No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
165;B-11333-x40-08.tif;1145;41.668122;491.367686;32.402908;45.884379;1.066978;1.416057;0.706186;0.692446;35.000000;0.708026;123.904000;79.948472;55;100
166;B-11333-x40-08.tif;958;51.504175;441.786013;26.419854;46.353640;1.098016;1.754500;0.569963;0.567686;29.000000;0.821670;114.972000;79.739040;66;100
167;B-11333-x40-08.tif;1069;87.851263;599.407858;33.440023;41.250356;1.076691;1.233562;0.810660;0.799894;43.000000;0.585517;120.265000;76.136576;45;100
168;B-11333-x40-08.tif;1107;308.476061;333.358627;26.678941;53.041197;1.184280;1.988130;0.502985;0.500992;35.000000;0.864295;128.353000;77.565492;45;100
169;B-11333-x40-08.tif;1231;313.880585;261.667750;35.460309;44.309807;1.012675;1.249561;0.800281;0.798304;32.000000;0.599625;125.161000;83.062551;57;100
170;B-11333-x40-08.tif;934;323.540685;298.326552;26.403730;45.318097;1.091512;1.716352;0.582631;0.579047;27.000000;0.812737;113.186000;79.626338;55;100
171;B-11333-x40-08.tif;938;348.872068;231.577825;32.400114;37.001743;0.972647;1.142025;0.875638;0.872305;23.000000;0.482969;107.074000;79.400853;48;100
172;B-11333-x40-08.tif;1362;391.071219;297.053598;31.501115;55.239744;1.102771;1.753581;0.570262;0.568308;35.000000;0.821463;137.384000;81.698238;57;100
173;B-11333-x40-08.tif;1294;390.826121;248.110510;31.853922;52.112957;1.142360;1.635998;0.611248;0.606671;46.000000;0.791439;136.293000;83.401855;64;100
174;B-11333-x40-08.tif;1310;425.667176;262.266412;31.648581;53.044423;1.094033;1.676044;0.596643;0.592791;29.000000;0.802507;134.201000;83.554198;66;100
175;B-11333-x40-08.tif;1189;434.751892;698.266611;32.290387;47.225759;1.111713;1.462533;0.683745;0.678788;45.000000;0.729721;128.882000;80.618167;52;100
176;B-11333-x40-08.tif;1143;444.665792;619.502187;36.554181;40.089351;1.105382;1.096710;0.911818;0.905521;62.000000;0.410595;126.004000;84.736658;73;100
177;B-11333-x40-08.tif;1248;448.928686;778.440705;34.233355;46.906932;1.027203;1.370211;0.729814;0.722189;27.000000;0.683645;126.923000;79.947115;64;100
178;B-11333-x40-08.tif;1200;496.506667;230.632500;32.114984;47.761905;1.038288;1.487216;0.672397;0.669774;24.000000;0.740190;125.128000;86.783333;70;100
179;B-11333-x40-08.tif;808;516.551980;376.502475;27.372919;38.008338;1.065194;1.388538;0.720182;0.712137;32.000000;0.693785;103.998000;83.493812;64;100
180;B-11333-x40-08.tif;1301;533.112221;748.743274;36.861603;45.147511;1.044507;1.224784;0.816470;0.812680;44.000000;0.577387;130.677000;84.960799;73;100
181;B-11333-x40-08.tif;1042;532.679463;401.607486;32.734154;40.756007;1.040823;1.245061;0.803174;0.798720;33.000000;0.595745;116.742000;80.621881;36;100
182;B-11333-x40-08.tif;903;537.878184;186.424142;25.225525;46.348278;1.177512;1.837356;0.544260;0.535218;52.000000;0.838916;115.593000;79.201550;55;100
183;B-11333-x40-08.tif;1034;540.115087;244.787234;29.861435;44.564061;1.092573;1.492362;0.670079;0.662920;35.000000;0.742290;119.149000;83.819149;55;100
184;B-11333-x40-08.tif;1002;541.237525;336.760479;31.546204;40.877970;1.127598;1.295813;0.771716;0.763483;43.000000;0.635967;119.156000;86.058882;66;100
185;B-11333-x40-08.tif;1019;545.522080;211.599607;28.429936;46.137328;1.142463;1.622843;0.616202;0.609508;70.000000;0.787588;120.952000;81.751717;57;100
186;B-11333-x40-08.tif;886;547.975169;308.345372;27.594550;41.999599;1.189643;1.522025;0.657019;0.639519;83.000000;0.753874;115.088000;82.732506;66;100
187;B-11333-x40-08.tif;979;560.337079;285.752809;24.264365;52.610915;1.254228;2.168238;0.461204;0.450341;77.000000;0.887294;124.218000;84.357508;66;100
188;B-11333-x40-08.tif;938;565.434968;261.643923;27.476445;44.995275;1.147563;1.637595;0.610652;0.589901;43.000000;0.791899;116.304000;83.536247;66;100
189;B-11333-x40-08.tif;986;566.968560;367.479716;30.314646;41.565794;1.023542;1.371146;0.729317;0.726633;30.000000;0.684176;112.615000;81.477688;45;100
190;B-11333-x40-08.tif;1579;579.884104;168.624446;34.803630;58.317539;1.138391;1.675617;0.596795;0.591145;60.000000;0.802394;150.294000;79.745408;48;100
191;B-11333-x40-08.tif;1306;579.584992;658.287136;39.379705;42.584955;1.053719;1.081393;0.924733;0.916940;46.000000;0.380617;131.504000;86.736600;73;100
192;B-11333-x40-08.tif;1013;582.677196;212.631787;31.641879;41.120903;1.053393;1.299572;0.769484;0.762771;36.000000;0.638666;115.799000;80.924975;57;100
193;B-11333-x40-08.tif;951;582.906414;330.262881;30.446586;40.487712;1.113905;1.329795;0.751996;0.738659;38.000000;0.659168;115.377000;81.832808;59;100
194;B-11333-x40-08.tif;1321;617.897048;793.397426;34.552300;49.436287;1.102634;1.430767;0.698926;0.688210;44.000000;0.715194;135.292000;78.565481;39;100
195;B-11333-x40-08.tif;908;616.584802;178.014317;30.251810;38.910404;1.105928;1.286217;0.777474;0.763597;58.000000;0.628916;112.334000;85.493392;73;100
196;B-11333-x40-08.tif;1895;622.203694;281.431135;45.112670;55.145806;1.283814;1.222402;0.818062;0.793404;146.000000;0.575131;174.848000;82.159367;64;100
197;B-11333-x40-08.tif;1239;619.203390;321.317998;33.518379;48.208364;1.196960;1.438267;0.695281;0.678792;67.000000;0.718738;136.515000;76.219532;50;100
198;B-11333-x40-08.tif;1165;622.419742;209.690129;32.243975;46.730537;1.115924;1.449280;0.689998;0.679258;61.000000;0.723811;127.816000;85.254077;70;100
199;B-11333-x40-08.tif;1085;626.230415;243.723502;29.907576;46.770190;1.106365;1.563824;0.639458;0.631541;53.000000;0.768826;122.820000;82.607373;55;100
200;B-11333-x40-08.tif;1039;644.150144;90.019249;25.417859;52.344509;1.196324;2.059359;0.485588;0.482818;45.000000;0.874188;124.979000;80.717998;64;100
201;B-11333-x40-08.tif;1039;667.523580;247.203080;33.177793;40.113698;1.024976;1.209053;0.827094;0.822130;33.000000;0.562064;115.683000;81.851781;64;100
202;B-11333-x40-08.tif;1162;672.398451;280.073150;31.327733;47.721054;1.094742;1.523285;0.656476;0.649675;35.000000;0.754347;126.434000;83.994836;64;100
203;B-11333-x40-08.tif;2513;679.660565;128.019897;48.286703;68.577890;1.244521;1.420223;0.704115;0.680353;208.000000;0.710086;198.245000;83.731795;57;100
204;B-11333-x40-08.tif;1947;692.195686;66.873652;46.341012;55.027826;1.355089;1.187454;0.842138;0.818675;126.000000;0.539262;182.084000;79.258860;41;100
205;B-11333-x40-08.tif;1266;689.248025;173.811216;35.250996;46.485818;1.105557;1.318709;0.758317;0.745938;65.000000;0.651886;132.621000;82.414692;48;100
206;B-11333-x40-08.tif;883;690.845980;496.537939;30.674352;37.135705;1.094601;1.210644;0.826007;0.815244;40.000000;0.563660;110.208000;79.377123;55;100
207;B-11333-x40-08.tif;1084;722.416052;293.430812;27.321856;50.849254;1.162791;1.861120;0.537311;0.533790;38.000000;0.843384;125.855000;78.262915;45;100
208;B-11333-x40-08.tif;1137;733.597186;198.273527;32.350915;45.744767;1.104383;1.414018;0.707205;0.691811;72.000000;0.707009;125.616000;79.694811;57;100
209;B-11333-x40-08.tif;1871;749.030999;261.104222;40.106735;61.953026;1.176437;1.544704;0.647373;0.620667;149.000000;0.762173;166.313000;79.076964;52;100
210;B-11333-x40-08.tif;996;749.519076;221.469880;30.110669;43.859143;1.132050;1.456598;0.686531;0.659249;63.000000;0.727100;119.033000;80.461847;55;100
211;B-11333-x40-08.tif;767;746.937419;491.584094;26.154780;37.503983;1.019459;1.433925;0.697387;0.694306;24.000000;0.716695;99.126000;76.438070;14;100
212;B-11333-x40-08.tif;1174;755.076661;158.217206;37.872291;39.549396;0.990119;1.044283;0.957595;0.955649;32.000000;0.288119;120.860000;79.591993;55;100
213;B-11333-x40-08.tif;1092;764.946886;309.959707;31.991827;43.726899;1.020076;1.366815;0.731628;0.727169;28.000000;0.681704;118.313000;76.882784;34;100
214;B-11333-x40-08.tif;1010;764.076238;420.432673;29.469045;44.128360;1.077445;1.497448;0.667803;0.660383;42.000000;0.744338;116.940000;80.769307;48;100
215;B-11333-x40-08.tif;808;769.573020;393.917079;27.024333;38.340041;1.017779;1.418723;0.704859;0.699868;27.000000;0.709347;101.657000;79.392327;66;100
216;B-11333-x40-08.tif;1009;779.087215;448.855302;31.054716;41.804715;1.035330;1.346163;0.742852;0.735107;40.000000;0.669456;114.575000;80.932607;50;100
217;B-11333-x40-08.tif;1024;785.354492;219.454102;35.268838;37.205470;0.985139;1.054911;0.947948;0.941882;13.000000;0.318426;112.591000;79.463867;50;100
218;B-11333-x40-08.tif;1972;821.968053;83.253043;34.904224;72.760370;1.217048;2.084572;0.479715;0.474272;66.000000;0.877424;173.665000;79.012677;45;100
219;B-11333-x40-08.tif;1129;808.408326;404.610275;34.321744;42.184140;1.030435;1.229079;0.813617;0.807803;33.000000;0.581401;120.910000;86.033658;66;100
220;B-11333-x40-08.tif;1103;814.728921;197.580236;31.287619;45.266447;1.072841;1.446785;0.691188;0.685382;37.000000;0.722675;121.944000;84.415231;66;100
221;B-11333-x40-08.tif;1120;818.187500;237.230357;35.211534;40.896770;1.132689;1.161459;0.860986;0.852609;49.000000;0.508629;126.261000;80.833929;52;100
222;B-11333-x40-08.tif;961;821.499480;165.325702;28.458143;43.929922;1.092077;1.543668;0.647808;0.634034;48.000000;0.761804;114.840000;81.524454;52;100
223;B-11333-x40-08.tif;932;822.581545;137.208155;30.873232;39.055455;1.016155;1.265026;0.790497;0.777970;25.000000;0.612466;109.092000;76.873391;43;100
224;B-11333-x40-08.tif;1126;826.593250;473.938721;32.762213;44.511200;1.110330;1.358614;0.736044;0.723619;66.000000;0.676933;125.343000;81.573712;64;100
225;B-11333-x40-08.tif;959;839.941606;448.249218;25.938154;47.907937;1.182433;1.847006;0.541417;0.532003;69.000000;0.840754;119.372000;82.205422;59;100
226;B-11333-x40-08.tif;1042;843.802303;421.405950;31.357056;42.771740;1.038470;1.364023;0.733126;0.725210;29.000000;0.680093;116.610000;82.207294;68;100
227;B-11333-x40-08.tif;1276;864.619122;116.269592;37.122063;44.062300;1.046051;1.186957;0.842490;0.836809;43.000000;0.538711;129.511000;82.281348;61;100
228;B-11333-x40-08.tif;998;868.859719;401.648297;30.878787;41.765778;1.030198;1.352572;0.739332;0.728450;26.000000;0.673341;113.666000;81.031062;50;100
229;B-11333-x40-08.tif;1116;871.983871;227.965054;31.980637;44.803635;1.048448;1.400961;0.713796;0.707861;31.000000;0.700354;121.258000;83.484767;55;100
230;B-11333-x40-08.tif;1130;872.673451;479.801770;33.260031;43.468872;1.024047;1.306940;0.765146;0.761433;29.000000;0.643857;120.588000;81.352212;55;100
231;B-11333-x40-08.tif;1175;885.428936;150.820426;33.757033;44.918080;1.041952;1.330629;0.751524;0.741491;32.000000;0.659705;124.036000;85.491064;66;100
232;B-11333-x40-08.tif;1172;888.623720;447.431741;35.159507;42.611499;1.016530;1.211948;0.825118;0.821834;28.000000;0.564961;122.357000;84.612628;68;100
233;B-11333-x40-08.tif;1436;896.350975;56.373955;40.369420;46.031350;1.087785;1.140253;0.876998;0.862893;49.000000;0.480493;140.105000;77.104457;34;100
234;B-11333-x40-08.tif;826;891.875303;179.596852;26.729428;39.821504;1.037498;1.489800;0.671231;0.663216;29.000000;0.741248;103.774000;79.380145;48;100
235;B-11333-x40-08.tif;1251;902.656275;208.258993;34.558143;46.516947;1.059340;1.346049;0.742915;0.736114;41.000000;0.669386;129.048000;84.426059;70;100
236;B-11333-x40-08.tif;1058;904.997164;386.141777;30.140552;45.086871;1.063330;1.495887;0.668500;0.662667;38.000000;0.743713;118.900000;81.866730;52;100
237;B-11333-x40-08.tif;1185;914.653165;553.124895;26.214027;58.146859;1.271607;2.218158;0.450824;0.446248;51.000000;0.892613;137.607000;83.077637;59;100
238;B-11333-x40-08.tif;1402;914.166191;95.747504;35.312646;51.010858;1.099217;1.444549;0.692257;0.686014;47.000000;0.721651;139.162000;86.016405;64;100
239;B-11333-x40-08.tif;985;911.099492;413.905584;29.853532;42.679793;1.088301;1.429640;0.699477;0.688496;48.000000;0.714655;116.064000;82.107614;57;100
240;B-11333-x40-08.tif;2116;944.254253;529.382798;31.462767;91.584530;1.742274;2.910886;0.343538;0.321204;301.000000;0.939139;215.239000;82.406900;55;100
241;B-11333-x40-08.tif;1080;925.441667;346.473148;32.482437;42.838492;1.090197;1.318820;0.758254;0.749317;57.000000;0.651960;121.638000;82.001852;59;100
242;B-11333-x40-08.tif;967;929.091003;453.773526;33.178523;37.416484;0.979232;1.127732;0.886735;0.879449;25.000000;0.462277;109.084000;78.789038;39;100
243;B-11333-x40-08.tif;752;929.191489;150.202128;24.728514;39.099046;1.052167;1.581132;0.632458;0.626319;22.000000;0.774594;99.714000;72.041223;11;100
244;B-11333-x40-08.tif;840;944.484524;585.839286;27.472728;39.844623;1.073258;1.450334;0.689497;0.673674;46.000000;0.724289;106.438000;78.840476;39;100
245;B-11333-x40-08.tif;916;949.685590;363.855895;27.856230;42.478423;1.101604;1.524916;0.655774;0.646352;48.000000;0.754958;112.607000;81.847162;50;100
246;B-11333-x40-08.tif;772;949.020725;400.395078;27.463082;35.911139;0.980343;1.307615;0.764751;0.762200;14.000000;0.644326;97.522000;75.484456;36;100
247;B-11333-x40-08.tif;1433;963.322401;502.085834;33.246610;55.294689;1.115951;1.663168;0.601262;0.596746;52.000000;0.799052;141.759000;84.572924;66;100
248;B-11333-x40-08.tif;860;961.784884;260.532558;31.960333;36.107075;1.220502;1.129747;0.885154;0.839893;81.000000;0.465298;114.848000;77.338372;43;100
249;B-11333-x40-08.tif;1109;966.380523;565.522994;29.604257;48.288972;1.135405;1.631150;0.613065;0.605544;54.000000;0.790033;125.790000;82.999098;66;100
250;B-11333-x40-08.tif;1218;967.888342;72.316913;33.639296;46.577761;1.067366;1.384624;0.722218;0.714826;46.000000;0.691666;127.816000;80.991790;55;100
251;B-11333-x40-08.tif;1032;965.720930;102.704457;30.847978;43.081396;1.069588;1.396571;0.716039;0.707963;39.000000;0.698060;117.775000;77.911822;52;100
252;B-11333-x40-08.tif;898;970.587973;137.208241;30.214238;38.424369;1.060379;1.271731;0.786330;0.774414;37.000000;0.617807;109.389000;76.000000;39;100
253;B-11333-x40-08.tif;714;972.631653;462.785714;23.281484;39.851647;1.110188;1.711731;0.584204;0.572421;34.000000;0.811607;99.805000;79.224090;45;100
254;B-11333-x40-08.tif;1131;980.125553;607.538462;33.731439;43.430411;1.052674;1.287535;0.776678;0.763457;39.000000;0.629898;122.316000;81.070734;34;100
255;B-11333-x40-08.tif;858;983.550117;358.982517;31.998295;34.501832;0.992288;1.078240;0.927438;0.917726;25.000000;0.373978;103.435000;76.081585;43;100
256;B-11333-x40-08.tif;1022;988.791585;323.694716;26.397823;49.604733;1.180464;1.879122;0.532163;0.528828;38.000000;0.846642;123.128000;78.631115;45;100
257;B-11333-x40-08.tif;1332;995.817568;288.795796;28.054877;62.433824;1.445954;2.225418;0.449354;0.435085;147.000000;0.893354;155.573000;78.579580;48;100
258;B-11333-x40-08.tif;1121;1009.303301;455.046387;30.299484;47.549448;1.083866;1.569315;0.637221;0.631284;40.000000;0.770682;123.565000;74.742194;39;100
259;B-11333-x40-08.tif;2163;1024.055941;267.048081;43.721557;66.815262;1.293782;1.528199;0.654365;0.616901;200.000000;0.756179;187.527000;80.760055;52;100
260;B-11333-x40-08.tif;1066;1013.125704;100.604128;34.524332;39.681558;1.033593;1.149379;0.870035;0.861965;41.000000;0.492991;117.668000;78.030019;43;100
261;B-11333-x40-08.tif;1295;1035.494981;55.208494;43.689855;44.563119;2.052722;1.019988;0.980404;0.830288;331.000000;0.196998;182.770000;79.613127;48;100
262;B-11333-x40-08.tif;1211;1028.866226;511.370768;31.782546;48.737854;1.085377;1.533479;0.652112;0.649115;40.000000;0.758123;128.519000;82.374897;66;100
263;B-11333-x40-08.tif;521;1021.209213;319.982726;25.221985;26.850142;1.020396;1.064553;0.939361;0.920142;19.000000;0.342929;81.735000;80.249520;61;100
264;B-11333-x40-08.tif;814;1024.346437;406.547912;30.955888;34.220780;1.044430;1.105469;0.904593;0.885023;48.000000;0.426276;103.361000;72.332924;27;100
265;B-11333-x40-08.tif;1190;1035.886555;376.457143;33.025203;47.377361;1.238426;1.434582;0.697067;0.675018;98.000000;0.717006;136.086000;81.540336;48;100
266;B-11333-x40-08.tif;1075;1048.212093;475.930233;34.698840;39.627698;0.990651;1.142047;0.875621;0.871607;27.000000;0.482999;115.683000;78.705116;48;100
267;B-11333-x40-08.tif;2013;1072.792350;524.172380;41.788446;64.275658;1.351601;1.538120;0.650144;0.620384;151.000000;0.759811;184.906000;81.856930;55;100
268;B-11333-x40-08.tif;1033;1062.956438;355.999032;30.378807;43.575935;1.033158;1.434419;0.697146;0.692655;29.000000;0.716929;115.808000;79.003872;48;100
269;B-11333-x40-08.tif;776;1063.615979;22.641753;27.681001;36.233142;1.039002;1.308953;0.763969;0.752592;29.000000;0.645253;100.657000;69.282216;2;100
270;B-11333-x40-08.tif;1335;1077.438202;326.304869;35.503152;48.093453;1.048542;1.354625;0.738212;0.734885;45.000000;0.674569;132.629000;81.108614;45;100
271;B-11333-x40-08.tif;1154;1085.604853;246.879549;29.452656;50.417862;1.099735;1.711827;0.584171;0.578026;31.000000;0.811631;126.285000;78.842288;59;100
272;B-11333-x40-08.tif;1346;1087.280089;462.638187;38.597123;44.582706;1.021115;1.155078;0.865742;0.862228;36.000000;0.500490;131.421000;82.207281;66;100
273;B-11333-x40-08.tif;633;1083.385466;288.311216;23.979470;33.990281;1.009416;1.417474;0.705480;0.697597;11.000000;0.708730;89.607000;69.635071;25;100
274;B-11333-x40-08.tif;1149;1093.270670;382.954743;32.730334;45.547293;1.101933;1.391593;0.718601;0.705188;77.000000;0.695423;126.137000;80.876414;61;100
275;B-11333-x40-08.tif;768;1101.296875;496.686198;25.352723;39.193212;1.058646;1.545917;0.646865;0.636575;27.000000;0.762604;101.079000;75.378906;55;100
276;B-11333-x40-08.tif;897;1102.095875;409.808250;27.669166;41.904237;1.093906;1.514474;0.660295;0.650409;47.000000;0.751006;111.043000;77.852843;50;100
277;B-11333-x40-08.tif;1270;1124.151181;322.781102;35.951390;45.109478;1.007819;1.254735;0.796981;0.794654;30.000000;0.604005;126.823000;81.014961;57;100
278;B-11333-x40-08.tif;1032;1126.796512;288.325581;33.424813;39.528089;1.011814;1.182597;0.845596;0.840965;29.000000;0.533823;114.550000;78.860465;55;100
279;B-11333-x40-08.tif;1225;1149.826939;354.310204;36.802393;42.483570;0.991976;1.154370;0.866274;0.864180;29.000000;0.499570;123.573000;80.060408;34;100
280;B-11333-x40-08.tif;2527;1191.305105;561.781163;45.718169;71.859586;1.238038;1.571795;0.636215;0.623083;156.000000;0.771512;198.278000;80.521171;52;100
281;B-11333-x40-08.tif;888;1192.277027;358.222973;28.102183;40.312191;1.004533;1.434486;0.697114;0.695745;16.000000;0.716961;105.875000;76.486486;55;100
282;B-11333-x40-08.tif;692;1191.722543;453.273121;23.432744;38.426613;1.178939;1.639868;0.609805;0.596694;40.000000;0.792551;101.252000;70.186416;9;100
283;B-11333-x40-08.tif;1208;1202.913079;322.827815;33.023956;46.861848;1.048944;1.419026;0.704709;0.700387;31.000000;0.709497;126.187000;80.781457;45;100
284;B-11333-x40-08.tif;772;1215.129534;615.345855;24.839290;40.198622;1.064213;1.618348;0.617914;0.608282;27.000000;0.786246;101.608000;70.222798;9;100
285;B-11333-x40-08.tif;1852;1254.176566;601.416307;35.698855;67.379279;1.274786;1.887435;0.529819;0.519396;140.000000;0.848110;172.244000;79.818575;43;100
286;B-11333-x40-08.tif;3981;1271.143180;543.680482;70.805863;76.844143;1.553424;1.085279;0.921422;0.858382;508.000000;0.388564;278.770000;82.374529;64;100
287;B-11333-x40-08.tif;1112;1309.015288;257.739209;28.406031;50.705343;1.195732;1.785020;0.560218;0.550690;43.000000;0.828345;129.263000;75.822842;32;100
288;B-11333-x40-08.tif;1076;1388.869888;531.360595;31.766148;43.608264;1.114130;1.372790;0.728443;0.720418;54.000000;0.685106;122.738000;77.289033;48;100
289;B-11333-x40-08.tif;1082;1396.445471;224.703327;28.734533;48.448188;1.119773;1.686061;0.593098;0.586925;41.000000;0.805130;123.391000;79.768022;52;100
290;B-11333-x40-08.tif;868;1401.627880;262.365207;25.144665;44.238339;1.132165;1.759353;0.568391;0.564719;31.000000;0.822759;111.127000;72.260369;16;100
291;B-11333-x40-08.tif;895;1414.822346;160.451397;31.351286;36.455323;0.963019;1.162802;0.859992;0.857455;14.000000;0.510308;104.072000;69.134078;9;100
292;B-11333-x40-08.tif;1135;1441.096916;228.701322;34.000328;42.854109;1.120642;1.260403;0.793397;0.786903;51.000000;0.608704;126.426000;80.274890;50;100
293;B-11333-x40-08.tif;1551;1488.889104;261.172792;36.032389;55.105686;1.082069;1.529338;0.653878;0.650323;49.000000;0.756600;145.224000;86.050290;61;100
294;B-11333-x40-08.tif;731;1488.079343;301.588235;27.966731;33.541647;0.984168;1.199341;0.833791;0.827292;19.000000;0.552080;95.082000;71.567715;7;100
295;B-11333-x40-08.tif;1200;1511.566667;229.738333;31.468563;48.984381;1.053295;1.556613;0.642420;0.636761;26.000000;0.766352;126.029000;79.412500;50;100
296;B-11333-x40-08.tif;1180;1552.291525;218.052542;35.463319;43.622053;1.140272;1.230061;0.812968;0.789551;68.000000;0.582309;130.032000;72.671186;23;100
297;B-hosp1385-x40-09.tif;1996;96.930862;546.401303;45.034380;57.420419;1.166380;1.275035;0.784292;0.770793;92.000000;0.620392;171.043000;82.599198;41;100
298;B-hosp1385-x40-09.tif;2970;135.802020;487.951178;55.475554;69.490834;1.233110;1.252639;0.798315;0.783090;154.000000;0.602241;214.528000;82.462290;14;100
299;B-hosp1385-x40-09.tif;2115;157.075650;392.194799;50.732099;53.381617;1.131627;1.052226;0.950366;0.945011;102.000000;0.311133;173.425000;84.285579;45;100
300;B-hosp1385-x40-09.tif;2761;204.731981;533.571894;56.961480;62.026516;1.080521;1.088920;0.918341;0.913738;99.000000;0.395791;193.622000;87.119522;65;100
301;B-hosp1385-x40-09.tif;1709;204.013458;421.644236;43.337164;50.615463;1.150662;1.167946;0.856204;0.849348;93.000000;0.516638;157.199000;86.891750;67;100
302;B-hosp1385-x40-09.tif;1795;216.241783;732.374930;45.909322;52.311230;1.637659;1.139447;0.877619;0.835189;187.000000;0.479359;192.198000;87.069638;49;100
303;B-hosp1385-x40-09.tif;3137;228.584954;323.350016;59.163378;68.321933;1.153466;1.154801;0.865950;0.855666;176.000000;0.500131;213.238000;85.360536;57;100
304;B-hosp1385-x40-09.tif;2352;231.700680;666.556973;51.846591;57.931199;1.036722;1.117358;0.894968;0.892324;67.000000;0.446130;175.047000;86.761905;39;100
305;B-hosp1385-x40-09.tif;3173;264.476521;560.071856;58.491397;70.057582;1.272058;1.197742;0.834905;0.823133;169.000000;0.550395;225.213000;86.875512;45;100
306;B-hosp1385-x40-09.tif;1203;267.864505;281.012469;33.434862;46.865914;1.147263;1.401708;0.713415;0.697367;86.000000;0.700741;131.695000;79.148795;20;100
307;B-hosp1385-x40-09.tif;1577;273.990488;775.114141;38.299033;54.154021;1.289050;1.413979;0.707224;0.684669;132.000000;0.706989;159.829000;82.640457;18;100
308;B-hosp1385-x40-09.tif;1200;283.651667;310.973333;34.576843;44.787005;1.094764;1.295289;0.772028;0.761706;71.000000;0.635588;128.486000;85.480000;41;100
309;B-hosp1385-x40-09.tif;2500;309.454000;362.809200;53.932377;59.197827;1.045686;1.097631;0.911053;0.908319;67.000000;0.412289;181.249000;86.432400;67;100
310;B-hosp1385-x40-09.tif;1900;313.330526;176.297895;44.525506;54.981885;1.112063;1.234840;0.809821;0.800248;70.000000;0.586677;162.947000;85.274211;43;100
311;B-hosp1385-x40-09.tif;3497;389.708321;213.676294;66.065255;67.539834;1.053586;1.022320;0.978167;0.976081;92.000000;0.207819;215.173000;87.241064;53;100
312;B-hosp1385-x40-09.tif;1781;469.541269;213.596294;44.396092;51.279280;1.059759;1.155040;0.865771;0.862363;56.000000;0.500441;154.007000;87.094329;53;100
313;B-hosp1385-x40-09.tif;3676;506.800326;102.038629;65.154968;72.589020;1.180117;1.114098;0.897587;0.888267;199.000000;0.440837;233.483000;88.928455;65;100
314;B-hosp1385-x40-09.tif;2931;522.243603;213.462982;57.547640;65.025291;1.052563;1.129938;0.885004;0.882595;70.000000;0.465584;196.896000;86.530877;67;100
315;B-hosp1385-x40-09.tif;1616;572.504332;205.058787;44.003093;46.883596;1.012692;1.065461;0.938561;0.936073;40.000000;0.345115;143.405000;88.118812;55;100
316;B-hosp1385-x40-09.tif;3370;606.457864;561.249852;57.703233;75.622034;1.114581;1.310534;0.763048;0.750314;144.000000;0.646342;217.258000;84.357270;16;100
317;B-hosp1385-x40-09.tif;2976;650.426747;380.174731;57.442394;66.343528;1.072319;1.154958;0.865833;0.860887;106.000000;0.500334;200.255000;87.541667;57;100
318;B-hosp1385-x40-09.tif;1869;645.917603;311.403424;46.732456;51.292732;1.222268;1.097583;0.911093;0.904498;71.000000;0.412201;169.431000;88.803103;69;100
319;B-hosp1385-x40-09.tif;1809;665.754561;257.370923;46.335484;49.943344;1.055041;1.077864;0.927761;0.923408;55.000000;0.373175;154.867000;90.070757;69;100
320;B-hosp1385-x40-09.tif;1420;685.079577;411.598592;38.874005;46.908951;1.074098;1.206692;0.828712;0.821650;63.000000;0.559675;138.443000;90.857746;76;100
321;B-hosp1385-x40-09.tif;1580;695.839241;223.306329;40.180170;50.571187;1.140548;1.258611;0.794527;0.786613;80.000000;0.607229;150.484000;87.047468;53;100
322;B-hosp1385-x40-09.tif;2014;719.909136;315.044687;45.928759;56.188566;1.043162;1.223385;0.817404;0.812220;49.000000;0.576065;162.484000;84.084906;49;100
323;B-hosp1385-x40-09.tif;2430;746.330453;635.020988;50.893670;61.066255;1.106161;1.199879;0.833417;0.829686;82.000000;0.552644;183.788000;87.367901;63;100
324;B-hosp1385-x40-09.tif;2524;750.683043;271.188590;47.618817;68.617918;1.165070;1.440983;0.693971;0.682534;153.000000;0.720003;192.232000;86.778526;65;100
325;B-hosp1385-x40-09.tif;796;743.712312;237.006281;20.380603;50.667533;1.383220;2.486066;0.402242;0.394788;64.000000;0.915533;117.627000;83.912060;39;100
326;B-hosp1385-x40-09.tif;2392;762.914716;59.203177;42.141165;72.383168;1.132850;1.717636;0.582196;0.581294;67.000000;0.813049;184.532000;84.045569;35;100
327;B-hosp1385-x40-09.tif;2960;781.605405;213.089527;56.852777;66.637853;1.121187;1.172113;0.853160;0.848711;103.000000;0.521649;204.216000;89.173649;59;100
328;B-hosp1385-x40-09.tif;1598;800.051940;340.338548;41.574658;50.424352;1.440607;1.212863;0.824496;0.800214;99.000000;0.565868;170.085000;87.685232;69;100
329;B-hosp1385-x40-09.tif;3110;825.958521;396.900643;49.915279;79.604946;1.140579;1.594801;0.627037;0.624871;108.000000;0.778989;211.129000;86.145338;49;100
330;B-hosp1385-x40-09.tif;1587;859.855703;347.495274;39.015652;52.101580;1.071434;1.335402;0.748838;0.744364;43.000000;0.662753;146.176000;87.541273;43;100
331;B-hosp1385-x40-09.tif;2950;894.742034;306.705424;56.178289;67.341571;1.192200;1.198712;0.834229;0.828258;95.000000;0.551418;210.228000;88.977627;65;100
332;B-hosp1385-x40-09.tif;2845;917.566257;60.880492;56.291642;64.759341;1.068216;1.150426;0.869244;0.863749;75.000000;0.494384;195.423000;86.090685;57;100
