No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
168;B-11930-x40-05.tif;1158;982.696028;322.125216;35.843045;41.212530;0.969758;1.149805;0.869712;0.868081;17.000000;0.493559;118.793000;43.556995;9;100
169;B-11930-x40-05.tif;796;986.252513;271.879397;26.616134;38.509285;1.032289;1.446840;0.691161;0.683427;30.000000;0.722700;101.616000;36.880653;6;100
170;B-11704-x40-06.tif;702;156.826211;782.196581;24.968878;36.126724;1.014868;1.446870;0.691147;0.684841;21.000000;0.722714;94.619000;75.284900;16;100
171;B-11704-x40-06.tif;1360;232.449265;507.514706;33.576011;58.835188;2.412420;1.752298;0.570679;0.500236;358.000000;0.821173;203.049000;90.408088;68;100
172;B-11704-x40-06.tif;813;504.794588;425.217712;25.434087;41.422295;1.245359;1.628613;0.614019;0.603299;54.000000;0.789291;112.797000;90.670357;67;100
173;B-11704-x40-06.tif;697;609.285509;341.427547;24.416625;37.064206;1.086210;1.517991;0.658766;0.646001;33.000000;0.752348;97.539000;75.424677;46;100
174;B-11704-x40-06.tif;651;860.185868;537.717358;28.252710;30.010180;1.140372;1.062205;0.941438;0.920352;41.000000;0.337187;96.587000;90.906298;71;100
175;B-11704-x40-06.tif;896;892.253348;667.737723;27.084515;42.680754;1.221415;1.575836;0.634584;0.626259;61.000000;0.772854;117.271000;87.955357;53;100
176;B-11704-x40-06.tif;606;901.141914;306.275578;27.693434;28.899480;1.121799;1.043550;0.958268;0.923853;47.000000;0.285873;92.427000;84.778878;58;100
177;B-11704-x40-06.tif;759;921.288538;471.061924;29.978970;33.197135;1.107599;1.107347;0.903059;0.876901;42.000000;0.429517;102.782000;92.122530;77;100
178;B-11704-x40-06.tif;783;1011.899106;271.020434;26.740092;39.082530;1.157107;1.461571;0.684196;0.652689;53.000000;0.729299;106.702000;85.300128;56;100
179;B-11704-x40-06.tif;817;1014.648715;442.915545;30.067117;36.088131;1.121523;1.200252;0.833158;0.798736;38.000000;0.553035;107.305000;90.339045;78;100
180;B-11704-x40-06.tif;1113;1049.511231;675.127583;32.472075;46.700639;1.405792;1.438178;0.695324;0.649770;148.000000;0.718696;140.221000;91.035939;72;100
181;B-11704-x40-06.tif;1578;1065.022180;237.232573;42.788988;48.611713;1.221402;1.136080;0.880220;0.850228;106.000000;0.474566;155.628000;82.446134;56;100
182;B-11704-x40-06.tif;413;1066.881356;697.854722;15.556705;35.228424;1.493347;2.264517;0.441595;0.423715;45.000000;0.897214;88.036000;93.392252;84;100
183;B-11704-x40-06.tif;645;1064.555039;767.196899;25.349333;33.665360;1.098586;1.328057;0.752980;0.724608;36.000000;0.658044;94.363000;69.702326;22;100
184;B-11704-x40-06.tif;906;1092.715232;191.043046;28.587187;42.389418;1.156034;1.482812;0.674394;0.641983;52.000000;0.738371;114.724000;79.711921;51;100
185;B-11704-x40-06.tif;874;1131.803204;243.573227;31.988893;36.904591;1.328326;1.153669;0.866800;0.817073;76.000000;0.498656;120.785000;78.215103;58;100
186;B-11704-x40-06.tif;958;1191.777662;228.475992;28.554662;43.866957;1.104022;1.536245;0.650938;0.633871;53.000000;0.759131;115.286000;88.807933;63;100
187;B-AA11746-x40-10AA.tif;895;219.629050;86.903911;28.039705;41.007269;1.026320;1.462471;0.683774;0.677659;21.000000;0.729694;107.438000;71.010056;11;100
188;B-AA11746-x40-10AA.tif;926;226.296976;550.645788;32.058501;37.003671;0.995492;1.154255;0.866360;0.861056;14.000000;0.499420;107.629000;70.919006;44;100
189;B-AA11746-x40-10AA.tif;1424;249.617978;485.212781;30.947759;60.354297;1.221516;1.950199;0.512768;0.497741;103.000000;0.858527;147.846000;69.722612;46;100
190;B-AA11746-x40-10AA.tif;809;247.573548;573.582200;31.874699;33.034027;1.010450;1.036371;0.964905;0.943921;12.000000;0.262599;101.353000;73.673671;57;100
191;B-AA11746-x40-10AA.tif;651;255.001536;458.239631;26.720027;31.386936;0.965992;1.174660;0.851310;0.841382;9.000000;0.524662;88.896000;62.754224;38;100
192;B-AA11746-x40-10AA.tif;924;268.800866;550.861472;32.693088;36.653103;1.145997;1.121127;0.891960;0.875711;56.000000;0.452115;115.354000;68.166667;53;99
193;B-AA11746-x40-10AA.tif;753;281.567065;576.641434;26.175067;38.066253;1.132295;1.454294;0.687619;0.661645;52.000000;0.726072;103.510000;70.618858;48;100
194;B-AA11746-x40-10AA.tif;891;305.124579;494.085297;27.428595;42.265355;1.139665;1.540923;0.648962;0.635066;68.000000;0.760821;112.962000;79.632997;52;100
195;B-AA11746-x40-10AA.tif;2617;316.797860;547.630111;46.093642;74.024829;1.187600;1.605966;0.622678;0.608078;156.000000;0.782478;197.625000;71.594192;47;100
196;B-AA11746-x40-10AA.tif;1064;337.486842;344.040414;32.586803;41.906821;1.004339;1.286006;0.777601;0.771405;20.000000;0.628758;115.882000;74.674812;45;100
197;B-AA11746-x40-10AA.tif;1524;348.051837;517.119423;35.887780;54.859551;1.142399;1.528642;0.654176;0.644749;84.000000;0.756343;147.913000;74.778871;54;100
198;B-AA11746-x40-10AA.tif;1097;342.780310;469.352780;35.349062;39.717997;0.990181;1.123594;0.890001;0.885405;28.000000;0.455958;116.833000;82.648131;40;100
199;B-AA11746-x40-10AA.tif;1235;356.330364;566.445344;35.599275;45.432227;1.285674;1.276212;0.783569;0.761814;107.000000;0.621305;141.255000;66.335223;43;100
200;B-AA11746-x40-10AA.tif;1055;359.735545;390.425592;32.347711;41.642422;0.990481;1.287338;0.776797;0.774623;25.000000;0.629751;114.592000;77.618009;45;100
201;B-AA11746-x40-10AA.tif;1071;378.898226;480.399627;36.308769;37.706790;0.983311;1.038504;0.962924;0.959092;23.000000;0.269773;115.039000;85.020542;53;100
202;B-AA11746-x40-10AA.tif;925;384.635676;582.871351;31.642912;37.884361;1.115082;1.197246;0.835250;0.820601;61.000000;0.549870;113.849000;74.023784;49;100
203;B-AA11746-x40-10AA.tif;1336;396.880240;546.074850;37.620583;50.014822;1.521276;1.329454;0.752189;0.680016;198.000000;0.658948;159.813000;77.541168;47;100
204;B-AA11746-x40-10AA.tif;1319;395.145565;394.796816;34.387497;53.679767;2.278796;1.561026;0.640604;0.582819;211.000000;0.767871;194.348000;77.021228;41;100
205;B-AA11746-x40-10AA.tif;1022;399.300391;508.600783;35.885891;37.674097;1.292069;1.049830;0.952535;0.916802;87.000000;0.304429;128.817000;75.680039;37;100
206;B-AA11746-x40-10AA.tif;863;409.493627;600.298957;32.063078;36.394761;1.127236;1.135099;0.880981;0.829551;50.000000;0.473152;110.565000;76.413673;59;100
207;B-AA11746-x40-10AA.tif;829;416.101327;429.878166;28.889060;36.912648;1.051792;1.277738;0.782633;0.774666;37.000000;0.622483;104.676000;75.875754;43;100
208;B-AA11746-x40-10AA.tif;1204;420.368771;347.190199;34.889861;44.015155;0.985118;1.261546;0.792678;0.791284;21.000000;0.609640;122.085000;87.338870;53;100
209;B-AA11746-x40-10AA.tif;307;412.345277;470.729642;18.317392;22.485558;1.174421;1.227552;0.814629;0.773110;30.000000;0.579982;67.311000;88.267101;69;100
210;B-AA11746-x40-10AA.tif;892;422.540359;256.570628;28.691238;39.693915;0.993333;1.383486;0.722812;0.720820;17.000000;0.691045;105.520000;70.857623;11;100
211;B-AA11746-x40-10AA.tif;1172;426.483788;308.539249;35.253791;42.444413;0.996310;1.203967;0.830587;0.828317;27.000000;0.556888;121.134000;83.536689;43;100
212;B-AA11746-x40-10AA.tif;909;433.635864;492.497250;31.064505;37.864434;1.137462;1.218897;0.820414;0.807256;44.000000;0.571770;113.987000;80.085809;46;100
213;B-AA11746-x40-10AA.tif;938;438.800640;395.700426;31.484796;40.081017;1.248415;1.273028;0.785529;0.743422;104.000000;0.618825;121.307000;85.430704;59;100
214;B-AA11746-x40-10AA.tif;2362;440.707028;570.233700;41.288968;76.198500;1.391303;1.845493;0.541861;0.517961;246.000000;0.840468;203.215000;77.448349;48;100
215;B-AA11746-x40-10AA.tif;940;453.510638;240.523404;32.542591;37.039969;0.982762;1.138200;0.878580;0.872362;18.000000;0.477594;107.744000;73.750000;33;100
216;B-AA11746-x40-10AA.tif;1086;457.153775;287.088398;34.038024;41.150442;1.090833;1.208955;0.827161;0.816565;47.000000;0.561966;122.011000;85.876611;62;100
217;B-AA11746-x40-10AA.tif;680;457.204412;528.335294;25.674330;34.836998;1.050095;1.356881;0.736985;0.713407;31.000000;0.675910;94.727000;75.560294;55;100
218;B-AA11746-x40-10AA.tif;1190;462.666387;617.163025;35.785066;42.814400;1.030345;1.196432;0.835818;0.826566;51.000000;0.549006;124.128000;71.894118;50;100
219;B-AA11746-x40-10AA.tif;893;465.633819;452.251960;29.203857;39.138279;0.997192;1.340175;0.746171;0.742264;20.000000;0.665754;105.784000;80.241881;42;100
220;B-AA11746-x40-10AA.tif;1096;471.326642;319.363139;33.834198;43.594619;1.251039;1.288478;0.776110;0.734269;91.000000;0.630598;131.264000;77.852190;56;100
221;B-AA11746-x40-10AA.tif;930;466.889247;380.319355;30.269113;40.127861;1.362500;1.325703;0.754317;0.735362;80.000000;0.656511;126.187000;81.397849;59;100
222;B-AA11746-x40-10AA.tif;837;467.634409;424.240143;29.466704;36.622029;1.048497;1.242827;0.804617;0.794604;38.000000;0.593794;105.015000;78.528076;49;100
223;B-AA11746-x40-10AA.tif;722;476.513850;264.304709;26.736666;35.045545;1.094084;1.310767;0.762912;0.748483;35.000000;0.646502;99.632000;68.720222;40;100
224;B-AA11746-x40-10AA.tif;882;480.445578;200.563492;31.227106;36.123164;0.976124;1.156789;0.864462;0.860612;20.000000;0.502698;104.014000;70.495465;42;100
225;B-AA11746-x40-10AA.tif;380;474.278947;564.463158;16.244674;34.292166;1.571894;2.110979;0.473714;0.411438;77.000000;0.880679;86.638000;79.518421;55;100
226;B-AA11746-x40-10AA.tif;881;483.977299;487.604994;31.356519;35.908257;0.975223;1.145161;0.873240;0.869956;19.000000;0.487291;103.907000;79.641317;31;100
227;B-AA11746-x40-10AA.tif;977;488.602866;235.770727;34.153079;36.689649;0.983370;1.074271;0.930864;0.924097;27.000000;0.365365;109.878000;76.026612;35;100
228;B-AA11746-x40-10AA.tif;1461;497.157426;630.217659;36.800898;53.796178;1.332710;1.461817;0.684080;0.642773;159.000000;0.729407;156.422000;78.432580;51;100
229;B-AA11746-x40-10AA.tif;773;497.058215;405.094437;28.954708;34.128840;0.983396;1.178697;0.848394;0.844980;15.000000;0.529365;97.737000;74.717982;34;100
230;B-AA11746-x40-10AA.tif;832;505.516827;464.509615;30.652692;35.151815;1.118695;1.146777;0.872009;0.857310;29.000000;0.489490;108.149000;78.314904;41;100
231;B-AA11746-x40-10AA.tif;624;522.591346;562.794872;25.188713;36.966429;1.728673;1.467579;0.681394;0.581406;116.000000;0.731917;116.427000;82.673077;57;100
232;B-AA11746-x40-10AA.tif;907;524.619625;343.976847;28.610575;40.590362;1.067881;1.418719;0.704861;0.700925;37.000000;0.709345;110.324000;78.744212;36;100
233;B-AA11746-x40-10AA.tif;995;528.327638;505.779899;34.304366;36.992944;0.957898;1.078374;0.927322;0.925754;16.000000;0.374265;109.440000;83.260302;54;100
234;B-AA11746-x40-10AA.tif;2244;546.156863;651.300802;41.349516;76.952644;1.593413;1.861029;0.537337;0.482487;393.000000;0.843368;211.973000;77.618984;43;100
235;B-AA11746-x40-10AA.tif;1348;537.737389;606.100148;37.055455;46.571337;1.058855;1.256801;0.795671;0.791339;36.000000;0.605729;133.927000;71.304896;50;100
236;B-AA11746-x40-10AA.tif;1175;565.418723;375.702128;31.858941;47.147477;1.023986;1.479882;0.675729;0.673025;23.000000;0.737150;122.962000;85.303830;38;100
237;B-AA11746-x40-10AA.tif;941;569.270988;264.452710;28.741640;41.915037;1.028382;1.458338;0.685712;0.681962;21.000000;0.727873;110.275000;70.590861;23;100
238;B-AA11746-x40-10AA.tif;1002;570.598802;494.464072;34.282000;38.898722;1.305346;1.134669;0.881314;0.843155;91.000000;0.472531;128.204000;82.847305;43;100
239;B-AA11746-x40-10AA.tif;1247;618.260626;418.767442;34.132384;47.134671;1.093059;1.380937;0.724146;0.714654;53.000000;0.689647;130.876000;87.140337;45;100
240;B-AA11746-x40-10AA.tif;1063;623.161806;562.824083;31.464966;47.689713;1.701038;1.515645;0.659785;0.595106;175.000000;0.751454;150.740000;85.755409;57;100
241;B-AA11746-x40-10AA.tif;1005;635.768159;322.605970;28.684597;44.969674;1.055424;1.567729;0.637865;0.632757;24.000000;0.770148;115.452000;78.282587;39;100
242;B-AA11746-x40-10AA.tif;1084;648.000000;397.019373;35.461425;39.088654;0.974595;1.102287;0.907205;0.903312;17.000000;0.420689;115.221000;83.162362;38;100
243;B-AA11746-x40-10AA.tif;962;666.994802;307.857588;34.005961;36.380507;0.972268;1.069827;0.934730;0.925439;18.000000;0.355358;108.414000;76.213098;42;100
244;B-AA11746-x40-10AA.tif;1078;670.127087;582.434137;34.938591;39.494594;1.003222;1.130400;0.884642;0.879941;38.000000;0.466270;116.577000;85.534323;53;100
245;B-AA11746-x40-10AA.tif;2176;689.166360;367.380055;40.858254;70.466364;1.463758;1.724654;0.579826;0.557963;196.000000;0.814740;200.064000;85.335018;35;100
246;B-AA11746-x40-10AA.tif;779;673.673941;518.786906;24.205763;42.203909;1.137230;1.743548;0.573543;0.556855;24.000000;0.819175;105.511000;74.924262;36;100
247;B-AA11746-x40-10AA.tif;898;681.692650;553.214922;29.895237;38.741455;1.026837;1.295907;0.771660;0.761789;35.000000;0.636035;107.645000;80.150334;49;100
248;B-AA11746-x40-10AA.tif;878;703.011390;332.515945;30.113376;37.561188;1.020893;1.247326;0.801715;0.792366;29.000000;0.597706;106.131000;73.973804;34;100
249;B-AA11746-x40-10AA.tif;1188;707.589226;616.526094;34.924577;43.448499;0.988661;1.244067;0.803815;0.801267;24.000000;0.594879;121.489000;87.575758;62;100
250;B-AA11746-x40-10AA.tif;1308;715.392202;672.320336;38.993070;42.878823;0.974855;1.099652;0.909378;0.905800;23.000000;0.415970;126.584000;82.844801;49;100
251;B-AA11746-x40-10AA.tif;816;721.583333;529.908088;24.341243;42.885881;1.071245;1.761861;0.567582;0.564900;20.000000;0.823317;104.808000;73.654412;29;100
252;B-AA11746-x40-10AA.tif;866;722.913395;586.956120;29.092221;38.659306;1.063159;1.328854;0.752528;0.737768;30.000000;0.658560;107.563000;80.495381;52;100
253;B-AA11746-x40-10AA.tif;1050;731.181905;407.405714;31.492231;42.663714;1.004268;1.354738;0.738150;0.734484;22.000000;0.674636;115.113000;82.471429;43;100
254;B-AA11746-x40-10AA.tif;1064;742.539474;449.688910;35.333503;38.895532;1.062355;1.100812;0.908421;0.895473;40.000000;0.418057;119.182000;84.463346;51;100
255;B-AA11746-x40-10AA.tif;1705;756.330205;570.221114;36.267627;61.608309;1.635095;1.698714;0.588681;0.571947;143.000000;0.808366;187.171000;77.000000;38;100
256;B-AA11746-x40-10AA.tif;956;746.215481;622.767782;30.480482;40.254436;1.015131;1.320663;0.757196;0.751174;22.000000;0.653188;110.432000;79.528243;25;100
257;B-AA11746-x40-10AA.tif;1120;750.797321;658.283036;34.136647;42.021285;1.012034;1.230973;0.812366;0.807587;41.000000;0.583148;119.347000;83.553571;43;100
258;B-AA11746-x40-10AA.tif;898;777.486637;385.464365;29.491606;38.870552;0.973890;1.318021;0.758713;0.756737;12.000000;0.651425;104.833000;74.616927;35;100
259;B-AA11746-x40-10AA.tif;1183;781.488588;611.793745;35.610871;42.412421;0.997045;1.190996;0.839633;0.837353;30.000000;0.543154;121.746000;85.636517;49;100
260;B-AA11746-x40-10AA.tif;1319;793.556482;650.260804;38.542606;44.790619;1.062334;1.162107;0.860506;0.837107;51.000000;0.509440;132.696000;78.657316;39;100
261;B-AA11746-x40-10AA.tif;545;803.482569;682.187156;19.032284;38.169277;1.314364;2.005502;0.498628;0.476298;34.000000;0.866816;94.877000;70.988991;38;100
262;B-AA11746-x40-10AA.tif;1189;822.553406;616.302775;36.389614;41.700137;0.986757;1.145935;0.872650;0.870597;29.000000;0.488347;121.423000;86.690496;57;100
263;B-AA11746-x40-10AA.tif;1269;833.153664;455.773050;36.941396;43.812343;0.987160;1.185996;0.843173;0.841742;25.000000;0.537642;125.467000;87.977935;31;100
264;B-AA11746-x40-10AA.tif;904;832.420354;392.163717;29.543564;39.294722;1.034170;1.330060;0.751846;0.745436;36.000000;0.659339;108.389000;76.038717;40;100
265;B-AA11746-x40-10AA.tif;1226;835.103589;505.469005;34.472324;45.494543;1.007694;1.319741;0.757724;0.754192;28.000000;0.652575;124.599000;87.725122;34;100
266;B-AA11746-x40-10AA.tif;1101;842.918256;652.742961;35.307587;39.773559;0.963264;1.126488;0.887715;0.886153;19.000000;0.460393;115.444000;80.403270;46;100
267;B-AA11746-x40-10AA.tif;907;859.069460;604.794928;31.292505;37.042618;0.972762;1.183754;0.844770;0.841616;20.000000;0.535129;105.296000;75.336273;11;100
268;B-AA11746-x40-10AA.tif;1435;882.988850;643.643206;39.644599;46.160451;0.970375;1.164357;0.858843;0.857476;22.000000;0.512238;132.282000;87.664808;45;100
269;B-AA11746-x40-10AA.tif;1011;895.199802;367.772502;30.213335;42.763007;1.001461;1.415369;0.706530;0.703922;16.000000;0.707683;112.797000;78.977250;37;100
270;B-AA11746-x40-10AA.tif;1310;906.253435;606.896183;31.781200;53.264561;1.172225;1.675977;0.596667;0.587902;61.000000;0.802489;138.914000;87.010687;56;100
271;B-AA11746-x40-10AA.tif;1040;917.510577;528.241346;36.246614;37.091059;1.025761;1.023297;0.977233;0.962509;29.000000;0.212168;115.783000;81.514423;41;100
272;B-AA11746-x40-10AA.tif;1123;921.521817;576.166518;37.375408;38.601527;1.010870;1.032805;0.968237;0.959579;39.000000;0.250036;119.438000;83.149599;36;100
273;B-AA11746-x40-10AA.tif;1043;923.456376;637.170662;33.349605;40.078721;0.983878;1.201775;0.832103;0.826736;22.000000;0.554622;113.558000;73.964525;27;100
274;B-AA11746-x40-10AA.tif;1182;939.883249;443.939086;35.398438;42.603190;0.966275;1.203533;0.830887;0.829170;16.000000;0.556441;119.802000;84.320643;53;100
275;B-AA11746-x40-10AA.tif;1001;938.554446;502.806194;31.526358;40.740978;1.010157;1.292283;0.773824;0.767859;26.000000;0.633400;112.724000;80.477522;46;100
276;B-AA11746-x40-10AA.tif;850;950.103529;251.148235;23.334370;48.524138;1.238412;2.079514;0.480882;0.459635;41.000000;0.876785;115.013000;68.009412;34;100
277;B-AA11746-x40-10AA.tif;1082;957.310536;301.732902;33.083880;41.769604;0.988893;1.262536;0.792056;0.789617;22.000000;0.610448;115.956000;79.447320;52;100
278;B-AA11746-x40-10AA.tif;1123;956.673197;338.195013;35.587179;40.643050;1.007792;1.142070;0.875603;0.865600;40.000000;0.483031;119.256000;81.927872;42;100
279;B-AA11746-x40-10AA.tif;1223;956.261652;549.902698;39.205292;39.840876;0.966528;1.016212;0.984047;0.981022;23.000000;0.177909;121.878000;87.664759;69;100
280;B-AA11746-x40-10AA.tif;1068;957.977528;476.972846;34.684349;39.462902;0.984514;1.137773;0.878910;0.873179;27.000000;0.476987;114.948000;80.304307;36;100
281;B-AA11746-x40-10AA.tif;1022;955.541096;592.834638;34.649976;37.785574;0.983003;1.090494;0.917016;0.911400;28.000000;0.398850;112.359000;76.151663;36;100
282;B-AA11746-x40-10AA.tif;996;965.690763;369.642570;33.329696;38.253422;0.984749;1.147728;0.871287;0.866620;32.000000;0.490774;111.019000;77.744980;22;100
283;B-AA11746-x40-10AA.tif;952;979.234244;524.403361;28.148247;43.843356;1.124590;1.557587;0.642019;0.630579;49.000000;0.766689;115.990000;77.893908;46;100
284;B-AA11746-x40-10AA.tif;1095;985.294977;578.579909;32.996339;42.685226;1.019432;1.293635;0.773015;0.765190;39.000000;0.634387;118.438000;78.750685;49;100
285;B-AA11746-x40-10AA.tif;815;987.538650;459.743558;28.889263;36.031852;0.981808;1.247240;0.801770;0.799272;21.000000;0.597633;100.276000;68.911656;29;100
286;B-AA11746-x40-10AA.tif;779;995.783055;493.400513;25.976758;38.343432;1.010815;1.476067;0.677476;0.674630;21.000000;0.735545;99.474000;71.246470;27;100
287;B-AA11746-x40-10AA.tif;1288;1014.949534;265.371118;28.904600;70.457880;2.472512;2.437601;0.410239;0.330344;407.000000;0.911978;200.047000;74.536491;24;100
288;B-AA11746-x40-10AA.tif;1069;1009.816651;300.378859;31.003922;44.759452;1.064443;1.443671;0.692679;0.679389;43.000000;0.721246;119.579000;83.202058;51;100
289;B-AA11746-x40-10AA.tif;1080;1010.794444;330.058333;32.107460;43.124400;0.998944;1.343127;0.744531;0.739414;20.000000;0.667588;116.436000;83.193519;53;100
290;B-AA11746-x40-10AA.tif;923;1011.986999;518.179848;31.372860;37.696291;0.994427;1.201557;0.832253;0.827017;29.000000;0.554396;107.397000;73.739978;23;100
291;B-AA11746-x40-10AA.tif;934;1010.421842;565.683084;26.710932;45.325682;1.095508;1.696896;0.589311;0.578853;36.000000;0.807906;113.393000;70.226981;14;100
292;B-AA11746-x40-10AA.tif;847;1025.399055;357.573790;28.389612;38.302933;1.010332;1.349188;0.741186;0.735071;25.000000;0.671299;103.700000;72.591499;21;100
293;B-AA11746-x40-10AA.tif;1217;1029.285949;456.420707;36.277883;42.807508;0.972871;1.179989;0.847465;0.845592;20.000000;0.530851;121.977000;79.022186;29;100
294;B-AA11746-x40-10AA.tif;1091;1030.340972;238.417049;35.159297;39.742614;0.975161;1.130359;0.884675;0.879472;26.000000;0.466208;115.626000;74.890009;46;100
295;B-AA11746-x40-10AA.tif;833;1046.127251;379.418968;28.447155;37.786799;1.019797;1.328316;0.752833;0.742805;25.000000;0.658211;103.320000;69.030012;0;100
296;B-AA11746-x40-10AA.tif;983;1048.872838;281.445575;30.828193;41.526706;1.072717;1.347037;0.742370;0.725786;46.000000;0.669990;115.113000;83.803662;34;100
297;B-AA11746-x40-10AA.tif;913;1057.268346;331.998905;29.966012;39.465980;1.043453;1.317025;0.759287;0.746337;41.000000;0.650756;109.415000;73.452355;49;100
298;B-AA11746-x40-10AA.tif;1180;1075.722881;260.287288;34.417163;43.800279;1.000664;1.272629;0.785775;0.783138;32.000000;0.618513;121.812000;82.504237;48;100
299;B-AA11746-x40-10AA.tif;985;1075.278173;303.015228;30.935339;40.645293;0.984067;1.313879;0.761105;0.759147;16.000000;0.648629;110.366000;78.083249;39;100
300;B-AA11746-x40-10AA.tif;806;1075.383375;352.424318;27.305811;38.567857;1.081641;1.412441;0.707994;0.689913;43.000000;0.706218;104.668000;73.586849;38;100
301;B-AA11746-x40-10AA.tif;1156;1110.633218;316.571799;36.937312;39.967949;0.969278;1.082048;0.924173;0.921392;24.000000;0.381973;118.661000;80.672145;44;100
302;B-AA11746-x40-10AA.tif;902;1111.126386;366.245011;31.584307;36.490100;0.976464;1.155324;0.865558;0.862515;19.000000;0.500808;105.205000;69.383592;41;100
303;B-AA11746-x40-10AA.tif;1124;1136.410142;269.986655;33.802294;42.405726;0.977378;1.254522;0.797116;0.795843;20.000000;0.603826;117.495000;81.656584;46;100
304;B-AA11746-x40-10AA.tif;868;1143.411290;232.989631;31.585761;35.127856;0.962903;1.112142;0.899166;0.895626;20.000000;0.437608;102.484000;67.736175;10;100
305;B-AA11746-x40-10AA.tif;889;1174.464567;289.112486;30.256255;37.790938;1.042326;1.249029;0.800622;0.792568;38.000000;0.599170;107.909000;74.361080;45;100
306;B-AA11746-x40-10AA.tif;982;1184.357434;261.065173;31.865944;39.783632;1.000282;1.248469;0.800981;0.789974;26.000000;0.598689;111.102000;76.415479;43;100
307;B-AA11746-x40-10AA.tif;586;1182.284983;315.139932;22.926680;32.777377;0.995923;1.429661;0.699467;0.694479;11.000000;0.714665;85.638000;54.242321;6;100
308;B-AA11746-x40-10AA.tif;1105;1193.230769;227.483258;35.923781;39.245713;0.961291;1.092472;0.915356;0.913457;16.000000;0.402647;115.535000;76.020814;39;100
309;B-AA11746-x40-10AA.tif;1083;1219.601108;296.716528;31.929913;43.364578;1.013378;1.358118;0.736313;0.733277;27.000000;0.676641;117.437000;81.029548;39;100
310;B-AA11746-x40-10AA.tif;1216;1223.191612;202.860197;38.298498;40.495347;0.969860;1.057361;0.945751;0.944134;24.000000;0.324894;121.738000;77.791118;47;100
311;B-AA11746-x40-10AA.tif;1204;1230.386213;241.897010;35.687330;43.025141;0.971817;1.205614;0.829453;0.828118;19.000000;0.558577;121.258000;79.319767;39;100
312;B-AA11746-x40-10AA.tif;807;1245.489467;271.666667;30.141854;34.348009;1.003840;1.139545;0.877543;0.870925;25.000000;0.479498;100.896000;66.297398;27;100
313;B-AA11746-x40-10AA.tif;1102;1256.806715;337.137931;33.804191;41.582745;0.971649;1.230106;0.812938;0.811457;18.000000;0.582350;115.998000;71.466425;16;100
314;B-AA11746-x40-10AA.tif;1101;1283.331517;287.456857;36.052485;38.930940;0.949231;1.079841;0.926063;0.924927;16.000000;0.377370;114.600000;74.537693;17;100
315;B-AA11746-x40-10AA.tif;861;1295.207898;318.041812;28.086457;39.269009;0.994057;1.398147;0.715232;0.710908;15.000000;0.698887;103.708000;67.571429;43;100
316;B-AA11746-x40-10AA.tif;862;1310.740139;348.556845;29.482356;37.628917;1.013131;1.276320;0.783503;0.775129;18.000000;0.621388;104.759000;65.157773;21;100
317;B-AA11746-x40-10AA.tif;867;1314.438293;210.018454;29.156934;38.011813;0.979957;1.303697;0.767049;0.763998;14.000000;0.641588;103.328000;67.630911;34;100
318;B-AA11746-x40-10AA.tif;983;1330.604273;295.624619;32.066874;39.211383;0.977955;1.222800;0.817795;0.814028;19.000000;0.575510;109.911000;68.401831;22;100
319;B-AA11746-x40-10AA.tif;986;1366.122718;199.486815;28.147205;44.787617;1.053681;1.591192;0.628460;0.625851;26.000000;0.777842;114.261000;70.332657;41;100
320;B-AA11746-x40-05AA.tif;969;415.081527;186.743034;32.419576;38.313710;0.996711;1.181808;0.846161;0.840476;26.000000;0.532927;110.167000;72.111455;37;100
321;B-AA11746-x40-05AA.tif;1163;450.194325;177.613929;32.062240;47.580822;1.226556;1.484014;0.673848;0.654073;92.000000;0.738870;133.887000;84.987962;57;100
322;B-AA11746-x40-05AA.tif;1117;457.930170;229.418084;34.528825;41.432753;1.001853;1.199947;0.833370;0.828468;30.000000;0.552715;118.586000;81.196061;48;100
323;B-AA11746-x40-05AA.tif;1642;470.135201;149.085262;37.997382;55.732232;1.198131;1.466739;0.681785;0.673086;109.000000;0.731553;157.233000;72.972594;45;100
324;B-AA11746-x40-05AA.tif;1133;505.043248;234.677846;34.534859;43.886420;1.413748;1.270786;0.786914;0.748996;93.000000;0.617062;141.875000;89.214475;59;100
325;B-AA11746-x40-05AA.tif;915;541.186885;250.913661;30.597445;39.101734;1.114650;1.277941;0.782509;0.761972;38.000000;0.622640;113.210000;77.039344;41;100
326;B-AA11746-x40-05AA.tif;1114;578.947935;261.525135;34.130723;41.930411;1.057932;1.228524;0.813985;0.806746;37.000000;0.580886;121.696000;86.902154;57;100
327;B-AA11746-x40-05AA.tif;813;583.217712;439.362854;27.033580;38.908456;1.097554;1.439264;0.694800;0.683774;34.000000;0.719203;105.892000;70.936039;13;100
328;B-AA11746-x40-05AA.tif;1100;611.170000;296.398182;33.680013;42.043448;1.075467;1.248320;0.801076;0.792330;43.000000;0.598562;121.927000;84.164545;54;100
329;B-AA11746-x40-05AA.tif;1157;647.045808;162.805532;35.280931;42.114893;1.097317;1.193701;0.837731;0.830562;59.000000;0.546084;126.310000;86.165946;58;100
