No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
166;B-AA11746-x40-10AA.tif;824;701.521845;333.219660;30.431875;35.821045;1.295925;1.177090;0.849553;0.817638;63.000000;0.527503;115.840000;77.308252;26;100
167;B-AA11746-x40-10AA.tif;1301;715.115296;672.485780;38.791032;42.821333;0.976264;1.103898;0.905881;0.903373;26.000000;0.423532;126.336000;87.395849;47;100
168;B-AA11746-x40-10AA.tif;809;721.430161;530.174289;24.326227;42.570655;1.059136;1.749990;0.571432;0.568379;17.000000;0.820650;103.766000;75.012361;23;100
169;B-AA11746-x40-10AA.tif;942;724.030786;586.226115;33.487480;36.315871;1.066315;1.084461;0.922117;0.909428;48.000000;0.386911;112.350000;82.098726;32;100
170;B-AA11746-x40-10AA.tif;1012;744.284585;622.947628;31.124983;43.312737;1.240952;1.391575;0.718610;0.686846;78.000000;0.695413;125.624000;83.437747;17;100
171;B-AA11746-x40-10AA.tif;1088;750.489890;658.556066;33.537172;41.603053;1.023393;1.240506;0.806123;0.800366;31.000000;0.591748;118.288000;88.038603;39;100
172;B-AA11746-x40-10AA.tif;1362;759.312041;571.450808;35.564689;51.090255;1.408928;1.436544;0.696115;0.664372;171.000000;0.717930;155.288000;79.261380;36;100
173;B-AA11746-x40-10AA.tif;876;777.113014;385.549087;28.872670;38.784594;0.998501;1.343298;0.744437;0.741474;23.000000;0.667693;104.841000;78.990868;25;100
174;B-AA11746-x40-10AA.tif;1274;793.345369;650.121664;37.964017;43.946544;1.071660;1.157584;0.863868;0.839905;58.000000;0.503718;130.984000;81.980377;27;100
175;B-AA11746-x40-10AA.tif;496;801.758065;680.854839;18.347093;35.712152;1.272404;1.946475;0.513749;0.495176;31.000000;0.857940;89.055000;72.102823;35;100
176;B-AA11746-x40-10AA.tif;794;831.457179;393.012594;28.028591;38.015708;1.626321;1.356319;0.737290;0.699527;76.000000;0.675577;127.385000;78.068010;37;100
177;B-AA11746-x40-10AA.tif;1075;842.960930;653.008372;34.702453;39.752390;1.066572;1.145521;0.872965;0.866148;32.000000;0.487783;120.034000;85.456744;44;100
178;B-AA11746-x40-10AA.tif;907;858.899669;605.067255;31.139258;37.207178;0.983638;1.194864;0.836915;0.834188;25.000000;0.547332;105.883000;77.029768;6;100
179;B-AA11746-x40-10AA.tif;1045;917.517703;528.090909;35.915884;37.761589;1.072831;1.051390;0.951122;0.933095;45.000000;0.308815;118.694000;85.196172;30;100
180;B-AA11746-x40-10AA.tif;1008;923.151786;637.406746;32.637953;39.612637;0.983342;1.213699;0.823928;0.817906;20.000000;0.566695;111.606000;77.377976;22;100
181;B-AA11746-x40-10AA.tif;973;938.686536;502.924974;31.020106;40.477406;1.047929;1.304876;0.766356;0.756132;35.000000;0.642416;113.195000;83.307297;32;100
182;B-AA11746-x40-10AA.tif;1060;957.283019;301.843396;32.538062;41.600291;0.984949;1.278512;0.782159;0.779872;15.000000;0.623078;114.542000;83.723585;44;100
183;B-AA11746-x40-10AA.tif;1114;956.467684;338.506284;35.758216;39.936296;0.993097;1.116843;0.895381;0.889323;31.000000;0.445300;117.908000;86.771993;42;100
184;B-AA11746-x40-10AA.tif;1076;957.755576;476.907063;34.903564;39.409556;0.978742;1.129098;0.885662;0.882103;21.000000;0.464330;115.039000;84.130112;29;100
185;B-AA11746-x40-10AA.tif;1001;955.369630;592.728272;34.361390;37.277220;0.968478;1.084858;0.921780;0.917185;23.000000;0.387714;110.374000;79.366633;26;100
186;B-AA11746-x40-10AA.tif;970;965.661856;369.877320;32.680814;38.073504;0.989421;1.165011;0.858361;0.851993;36.000000;0.513046;109.820000;83.638144;17;100
187;B-AA11746-x40-10AA.tif;940;978.823404;524.707447;27.354172;44.605919;1.148708;1.630681;0.613241;0.601524;56.000000;0.789896;116.486000;81.188298;47;100
188;B-AA11746-x40-10AA.tif;1730;985.428902;260.338728;38.097703;58.226839;1.073264;1.528356;0.654298;0.649695;53.000000;0.756237;152.750000;74.428902;31;100
189;B-AA11746-x40-10AA.tif;1087;985.236431;578.689052;33.188027;42.068831;1.015211;1.267591;0.788898;0.782022;39.000000;0.614524;117.760000;82.633855;44;100
190;B-AA11746-x40-10AA.tif;807;987.374226;459.783147;28.702989;35.916747;0.973313;1.251324;0.799153;0.796507;19.000000;0.601127;99.350000;70.171004;22;100
191;B-AA11746-x40-10AA.tif;765;995.592157;493.491503;25.863280;37.883129;1.028114;1.464746;0.682712;0.678703;22.000000;0.730687;99.416000;74.924183;20;100
192;B-AA11746-x40-10AA.tif;933;1011.461951;518.284030;31.482335;37.867583;0.971987;1.202820;0.831380;0.828431;22.000000;0.555705;106.752000;79.319400;20;100
193;B-AA11746-x40-10AA.tif;910;1010.109890;565.646154;26.019144;45.487078;1.119488;1.748216;0.572012;0.559984;35.000000;0.820245;113.145000;72.876923;15;100
194;B-AA11746-x40-10AA.tif;704;1018.531250;267.711648;28.980207;31.485063;1.042110;1.086433;0.920443;0.904219;31.000000;0.390877;96.017000;69.978693;17;100
195;B-AA11746-x40-10AA.tif;861;1025.006969;357.146341;29.189699;37.932808;1.022963;1.299527;0.769511;0.761874;28.000000;0.638634;105.205000;76.660859;18;100
196;B-AA11746-x40-10AA.tif;1191;1029.027708;456.528128;35.996788;42.235374;0.969730;1.173310;0.852290;0.850098;19.000000;0.523070;120.472000;84.033585;19;100
197;B-AA11746-x40-10AA.tif;1081;1030.012026;238.610546;35.484605;38.961210;0.969731;1.097975;0.910768;0.906715;26.000000;0.412919;114.774000;78.319149;35;100
198;B-AA11746-x40-10AA.tif;817;1045.909425;379.429621;28.019091;37.532735;1.004449;1.339541;0.746524;0.738434;19.000000;0.665358;101.550000;73.505508;0;100
199;B-AA11746-x40-10AA.tif;1598;1053.182103;276.430538;37.225017;61.158540;2.051284;1.642942;0.608664;0.543967;371.000000;0.793428;202.958000;86.276596;23;100
200;B-AA11746-x40-10AA.tif;919;1057.492927;332.352557;30.178629;39.212145;1.022121;1.299335;0.769625;0.761000;34.000000;0.638497;108.646000;76.608270;43;100
201;B-AA11746-x40-10AA.tif;965;1075.243523;302.970984;30.694460;40.135393;0.984395;1.307578;0.764773;0.762750;16.000000;0.644300;109.258000;81.684974;32;100
202;B-AA11746-x40-10AA.tif;743;1075.250336;352.376851;25.197013;38.645457;1.145518;1.533732;0.652005;0.633435;55.000000;0.758215;103.419000;76.461642;32;100
203;B-AA11746-x40-10AA.tif;1136;1110.375000;316.727113;37.069043;39.200621;1.003188;1.057503;0.945624;0.941245;34.000000;0.325262;119.670000;84.272887;35;100
204;B-AA11746-x40-10AA.tif;871;1111.041332;366.380023;30.709854;36.229438;0.971873;1.179733;0.847649;0.844900;15.000000;0.530557;103.138000;72.618829;32;100
205;B-AA11746-x40-10AA.tif;1103;1136.468722;269.922937;33.225466;42.502101;1.075465;1.279203;0.781737;0.777436;24.000000;0.623608;122.093000;86.767906;42;100
206;B-AA11746-x40-10AA.tif;856;1143.407710;232.947430;31.155218;35.144658;0.963677;1.128050;0.886485;0.882399;16.000000;0.462757;101.814000;69.973131;7;100
207;B-AA11746-x40-10AA.tif;860;1174.516279;288.910465;29.846724;37.197215;1.096389;1.246275;0.802391;0.791385;45.000000;0.596798;108.852000;78.259302;34;100
208;B-AA11746-x40-10AA.tif;958;1184.342380;261.054280;31.542335;39.192214;1.024880;1.242527;0.804811;0.794102;31.000000;0.593531;111.077000;80.898747;35;100
209;B-AA11746-x40-10AA.tif;576;1182.177083;314.998264;22.633960;32.686335;0.984643;1.444128;0.692459;0.686436;7.000000;0.721457;84.422000;55.843750;4;100
210;B-AA11746-x40-10AA.tif;1086;1193.158379;227.462247;35.641168;38.882470;0.957779;1.090943;0.916638;0.914602;15.000000;0.399717;114.328000;79.179558;27;100
211;B-AA11746-x40-10AA.tif;1198;1223.167780;203.009182;37.831572;40.377957;0.956938;1.067308;0.936936;0.935574;16.000000;0.349500;120.026000;81.930718;38;100
212;B-AA11746-x40-10AA.tif;1193;1230.388935;241.878458;35.606936;42.725799;0.971836;1.199929;0.833383;0.832090;20.000000;0.552697;120.704000;84.012573;35;100
213;B-AA11746-x40-10AA.tif;793;1245.470366;271.689786;29.810977;34.106426;0.991812;1.144090;0.874057;0.867982;23.000000;0.485823;99.416000;69.152585;18;100
214;B-AA11746-x40-10AA.tif;1089;1256.770432;337.106520;33.661261;41.271875;0.967882;1.226094;0.815598;0.814010;21.000000;0.578619;115.088000;75.201102;11;100
215;B-AA11746-x40-10AA.tif;1092;1283.301282;287.538462;35.889225;38.786119;0.950985;1.080718;0.925311;0.924230;19.000000;0.379209;114.236000;79.324176;12;100
216;B-AA11746-x40-10AA.tif;848;1295.242925;317.969340;27.905353;38.939947;1.011400;1.395429;0.716625;0.712058;16.000000;0.697458;103.816000;70.733491;33;100
217;B-AA11746-x40-10AA.tif;828;1310.730676;348.743961;28.598866;37.450795;1.074315;1.309520;0.763638;0.751655;30.000000;0.645644;105.727000;68.945652;15;100
218;B-AA11746-x40-10AA.tif;842;1314.432304;209.819477;28.670985;37.567472;0.980508;1.310296;0.763186;0.759623;15.000000;0.646178;101.856000;71.802850;27;100
219;B-AA11746-x40-10AA.tif;962;1330.647609;295.781705;31.611866;38.945030;0.973900;1.231975;0.811705;0.807572;16.000000;0.584068;108.505000;72.538462;16;100
220;B-AA11746-x40-10AA.tif;955;1366.219895;199.643979;27.557561;44.291677;1.034997;1.607242;0.622184;0.619825;14.000000;0.782871;111.449000;75.817801;32;100
221;B-11333-x40-08.tif;873;49.640321;440.901489;24.982296;44.704925;1.114303;1.789464;0.558826;0.556178;27.000000;0.829285;110.564000;77.994273;51;100
222;B-11333-x40-08.tif;960;308.072917;331.182292;25.240243;48.784185;1.176614;1.932794;0.517386;0.513598;41.000000;0.855752;119.140000;78.962500;52;100
223;B-11333-x40-08.tif;813;322.357934;297.600246;24.558299;42.493474;1.090869;1.730310;0.577931;0.573266;18.000000;0.816086;105.569000;77.147601;40;100
224;B-11333-x40-08.tif;829;348.054282;230.340169;31.240991;33.898969;0.966498;1.085080;0.921591;0.918526;22.000000;0.388162;100.342000;76.727382;45;100
225;B-11333-x40-08.tif;998;446.409820;618.993988;31.985964;40.039600;1.049612;1.251787;0.798858;0.792613;43.000000;0.601519;114.732000;83.100200;52;100
226;B-11333-x40-08.tif;799;517.418023;374.879850;27.129428;37.957283;1.043364;1.399118;0.714736;0.706101;28.000000;0.699395;102.352000;69.693367;49;100
227;B-11333-x40-08.tif;968;532.648760;399.465909;31.336649;39.526257;0.989986;1.261343;0.792806;0.788886;21.000000;0.609474;109.738000;72.034091;41;100
228;B-11333-x40-08.tif;787;536.036849;186.579416;25.186058;40.537032;1.135056;1.609503;0.621310;0.609791;41.000000;0.783565;105.950000;71.429479;41;100
229;B-11333-x40-08.tif;975;540.688205;243.407179;28.835064;43.258065;1.041958;1.500190;0.666582;0.663408;27.000000;0.745431;112.988000;81.548718;57;100
230;B-11333-x40-08.tif;969;541.111455;336.313725;31.438410;39.732379;1.086024;1.263816;0.791254;0.781528;60.000000;0.611487;114.997000;78.692466;59;100
231;B-11333-x40-08.tif;964;545.811203;210.189834;27.553844;44.889519;1.087275;1.629156;0.613815;0.609112;38.000000;0.789450;114.766000;80.457469;45;100
232;B-11333-x40-08.tif;872;547.829128;307.012615;29.270265;38.696880;1.118085;1.322054;0.756399;0.741438;57.000000;0.654111;110.688000;75.982798;50;100
233;B-11333-x40-08.tif;879;562.094425;284.004551;22.946702;50.039028;1.247672;2.180663;0.458576;0.446973;46.000000;0.888655;117.395000;77.104664;54;100
234;B-11333-x40-08.tif;862;565.059165;260.935035;26.545822;42.440479;1.198114;1.598763;0.625484;0.609336;40.000000;0.780237;113.922000;80.424594;57;100
235;B-11333-x40-08.tif;834;564.370504;366.015588;27.477498;39.876371;1.161879;1.451237;0.689067;0.667798;33.000000;0.724697;110.349000;70.707434;25;100
236;B-11333-x40-08.tif;1483;579.526635;167.279838;33.292379;58.535651;1.306149;1.758230;0.568754;0.551075;135.000000;0.822508;156.017000;69.111935;41;100
237;B-11333-x40-08.tif;855;577.029240;772.736842;27.103619;41.403459;1.221107;1.527599;0.654622;0.635043;55.000000;0.755956;114.542000;74.306433;47;100
238;B-11333-x40-08.tif;904;583.211283;209.965708;28.917758;40.231603;1.093878;1.391242;0.718782;0.711122;42.000000;0.695235;111.474000;84.838496;53;100
239;B-11333-x40-08.tif;639;586.896714;746.974961;27.562840;30.163398;1.164965;1.094350;0.913784;0.894233;48.000000;0.406200;96.719000;84.644757;59;100
240;B-11333-x40-08.tif;1727;604.317313;564.440649;36.257966;62.529327;1.307448;1.724568;0.579855;0.562387;168.000000;0.814719;168.447000;71.768964;12;100
241;B-11333-x40-08.tif;1181;618.121084;792.415749;32.644122;47.038626;1.128050;1.440952;0.693985;0.679596;49.000000;0.719989;129.388000;65.207451;14;100
242;B-11333-x40-08.tif;1710;621.316374;280.252632;41.294375;55.136003;1.461322;1.335194;0.748955;0.716202;176.000000;0.662621;177.205000;77.943860;43;100
243;B-11333-x40-08.tif;1137;621.440633;597.554090;33.227341;46.501631;1.420954;1.399499;0.714541;0.669475;119.000000;0.699593;142.487000;83.404573;48;100
244;B-11333-x40-08.tif;1017;625.743363;241.955752;28.534339;46.076060;1.213320;1.614758;0.619288;0.609931;69.000000;0.785164;124.524000;85.606686;59;100
245;B-11333-x40-08.tif;788;627.515228;760.131980;22.557921;59.769962;2.605689;2.649622;0.377412;0.280847;325.000000;0.926045;160.631000;83.177665;56;100
246;B-11333-x40-08.tif;1002;634.037924;142.608782;28.805281;45.036152;1.217126;1.563469;0.639604;0.629007;68.000000;0.768705;123.796000;81.137725;45;100
247;B-11333-x40-08.tif;906;630.613687;680.886313;29.244631;39.858167;1.070669;1.362923;0.733717;0.726112;43.000000;0.679455;110.407000;84.856512;52;100
248;B-11333-x40-08.tif;520;648.771154;742.673077;20.297255;43.520306;2.411547;2.144147;0.466386;0.349566;249.000000;0.884581;125.532000;77.971154;58;99
249;B-11333-x40-08.tif;852;668.880282;244.907277;32.464895;33.870672;1.031647;1.043301;0.958496;0.945588;29.000000;0.285107;105.097000;82.153756;50;100
250;B-11333-x40-08.tif;895;682.858101;69.268156;31.152819;38.440330;1.332405;1.233928;0.810420;0.771186;103.000000;0.585849;122.415000;66.530726;45;100
251;B-11333-x40-08.tif;340;689.714706;771.432353;19.194289;26.041141;1.505578;1.356713;0.737076;0.638365;90.000000;0.675810;80.204000;77.376471;51;100
252;B-11333-x40-08.tif;811;692.171393;494.813810;29.258805;35.446016;1.007580;1.211465;0.825447;0.821857;23.000000;0.564480;101.334000;83.060419;57;100
253;B-11333-x40-08.tif;594;712.537037;19.025253;22.856414;35.305926;1.286453;1.544684;0.647382;0.606738;65.000000;0.762166;97.993000;82.166667;60;100
254;B-11333-x40-08.tif;1794;727.319955;687.037347;44.517238;55.324663;1.473614;1.242769;0.804654;0.746268;261.000000;0.593743;182.267000;72.036232;45;100
255;B-11333-x40-08.tif;871;755.005741;23.250287;21.629996;53.396014;1.355264;2.468610;0.405086;0.388965;54.000000;0.914278;121.794000;80.378875;40;100
256;B-11333-x40-08.tif;634;746.862776;491.041009;23.411078;34.725439;1.015284;1.483291;0.674177;0.669428;15.000000;0.738570;89.938000;71.367508;29;100
257;B-11333-x40-08.tif;888;759.968468;48.066441;29.227599;39.616900;1.102527;1.355462;0.737756;0.720381;38.000000;0.675068;110.919000;82.195946;61;100
258;B-11333-x40-08.tif;874;761.450801;263.906178;30.694193;36.803720;1.065587;1.199045;0.833997;0.821558;46.000000;0.551769;108.182000;74.248284;42;100
259;B-11333-x40-08.tif;857;763.926488;308.479580;30.709232;38.522201;1.876462;1.254418;0.797183;0.735307;83.000000;0.603738;142.156000;79.980163;48;100
260;B-11333-x40-08.tif;780;769.933333;393.333333;27.786722;35.893832;1.009682;1.291762;0.774136;0.770841;20.000000;0.633019;99.482000;71.696154;46;100
261;B-11333-x40-08.tif;1430;790.627273;783.813287;36.617368;51.010816;1.351956;1.393077;0.717835;0.699716;120.000000;0.696213;155.867000;74.885315;48;100
262;B-11333-x40-08.tif;1506;800.045817;742.027224;36.066336;55.325165;1.236502;1.533984;0.651897;0.626455;88.000000;0.758307;152.973000;73.725764;41;100
263;B-11333-x40-08.tif;952;800.070378;574.781513;30.331135;40.783262;1.174660;1.344601;0.743715;0.728758;65.000000;0.668497;118.544000;83.097689;59;100
264;B-11333-x40-08.tif;1451;801.454859;271.110269;40.838026;45.919105;1.258791;1.124420;0.889347;0.876175;110.000000;0.457233;151.501000;78.247416;50;100
265;B-11333-x40-08.tif;1084;813.192804;82.374539;29.960527;47.072631;1.237765;1.571155;0.636474;0.622877;63.000000;0.771298;129.849000;77.841328;52;100
266;B-11333-x40-08.tif;792;809.101010;404.881313;26.499036;38.625871;1.135632;1.457633;0.686044;0.675894;40.000000;0.727560;106.313000;82.131313;58;100
267;B-11333-x40-08.tif;3060;836.833007;617.901307;55.485598;75.436706;1.662534;1.359573;0.735525;0.684646;507.000000;0.677497;252.843000;68.250327;27;100
268;B-11333-x40-08.tif;819;825.925519;37.244200;32.027080;33.148901;1.022984;1.035027;0.966158;0.948977;39.000000;0.257951;102.608000;83.621490;60;100
269;B-11333-x40-08.tif;770;838.911688;284.042857;24.277947;41.492704;1.213045;1.709070;0.585114;0.569452;56.000000;0.810951;108.340000;80.340260;57;100
270;B-11333-x40-08.tif;532;843.748120;795.887218;20.976607;37.828878;1.521988;1.803384;0.554513;0.473342;107.000000;0.832175;100.871000;82.759398;55;99
271;B-11333-x40-08.tif;783;859.906769;257.496807;29.481389;34.933923;1.141199;1.184948;0.843919;0.816916;54.000000;0.536471;105.966000;78.988506;56;100
272;B-11333-x40-08.tif;4965;892.599597;703.306344;58.063589;132.732662;2.390017;2.285988;0.437448;0.358818;1653.000000;0.899244;386.158000;71.811279;42;100
273;B-11333-x40-08.tif;1023;873.333333;478.822092;32.708582;40.380562;1.116608;1.234556;0.810008;0.798805;46.000000;0.586419;119.810000;86.254154;57;100
274;B-11333-x40-08.tif;1919;890.126628;280.452319;45.028478;68.834018;2.613204;1.528677;0.654160;0.515678;734.000000;0.756356;251.032000;81.414799;46;100
275;B-11333-x40-08.tif;1041;886.984630;149.112392;31.752026;42.258191;1.060341;1.330882;0.751382;0.742231;34.000000;0.659868;117.775000;84.319885;57;100
276;B-11333-x40-08.tif;848;893.326651;179.674528;29.153095;37.264776;1.028697;1.278244;0.782323;0.777515;24.000000;0.622873;104.700000;74.133255;50;100
277;B-11333-x40-08.tif;1055;896.615166;57.723223;33.368616;40.974241;1.083788;1.227928;0.814380;0.800094;42.000000;0.580332;119.868000;81.383886;56;100
278;B-11333-x40-08.tif;781;901.308579;207.686300;25.060223;40.257805;1.220146;1.606442;0.622494;0.613566;52.000000;0.782625;109.430000;85.102433;59;100
279;B-11333-x40-08.tif;801;929.625468;451.993758;28.843167;35.538364;0.982578;1.232124;0.811606;0.807510;14.000000;0.584204;99.450000;81.188514;47;100
280;B-11333-x40-08.tif;656;930.211890;148.396341;23.469165;35.942014;1.023755;1.531457;0.652973;0.646560;16.000000;0.757381;91.866000;71.908537;38;100
281;B-11333-x40-08.tif;868;928.561060;345.625576;27.875673;41.262699;1.131818;1.480240;0.675566;0.649104;46.000000;0.737300;111.110000;83.222350;53;100
282;B-11333-x40-08.tif;1076;933.110595;234.427509;27.728662;51.760016;1.526865;1.866661;0.535716;0.511368;134.000000;0.844398;143.685000;67.950743;37;100
283;B-11333-x40-08.tif;763;945.646134;584.798165;26.487043;37.672448;1.113529;1.422297;0.703088;0.684521;45.000000;0.711103;103.328000;74.145478;14;100
284;B-11333-x40-08.tif;810;950.295062;362.146914;25.750923;40.764800;1.103513;1.583042;0.631695;0.620618;31.000000;0.775217;105.983000;78.791358;53;100
285;B-11333-x40-08.tif;692;949.723988;399.260116;25.157460;35.161055;1.003972;1.397639;0.715492;0.712676;16.000000;0.698621;93.437000;69.143064;35;100
286;B-11333-x40-08.tif;992;967.052419;565.172379;27.493663;46.623793;1.139615;1.695801;0.589692;0.581041;49.000000;0.807628;119.190000;83.565524;46;100
287;B-11333-x40-08.tif;747;967.945114;260.732262;28.191908;36.753745;1.326729;1.303698;0.767049;0.704089;102.000000;0.641589;111.598000;71.479250;35;100
288;B-11333-x40-08.tif;796;971.267588;135.005025;28.618415;35.847449;1.015716;1.252601;0.798339;0.788691;21.000000;0.602208;100.797000;74.326633;51;100
289;B-11333-x40-08.tif;896;980.616071;607.267857;28.857182;41.050863;1.282272;1.422553;0.702962;0.676976;92.000000;0.711228;120.157000;80.661830;45;100
290;B-11333-x40-08.tif;668;983.431138;357.119760;28.043404;31.131180;1.081681;1.110107;0.900814;0.877598;31.000000;0.434205;95.289000;74.016467;31;100
291;B-11333-x40-08.tif;1551;994.238556;313.761444;38.019745;58.083975;1.369662;1.527732;0.654565;0.585341;196.000000;0.756006;163.387000;71.829142;48;100
292;B-11333-x40-08.tif;454;994.621145;276.348018;21.316184;27.753790;1.052101;1.302006;0.768046;0.750449;16.000000;0.640395;77.475000;66.024229;45;100
293;B-11333-x40-08.tif;967;1010.625646;453.747673;26.832306;46.829001;1.169077;1.745247;0.572985;0.561444;49.000000;0.819566;119.190000;63.401241;0;100
294;B-11333-x40-08.tif;909;1015.014301;99.423542;32.305696;36.403177;1.054396;1.126835;0.887442;0.873364;43.000000;0.460920;109.746000;77.709571;45;100
295;B-11333-x40-08.tif;516;1019.767442;316.693798;25.323981;26.355740;1.046811;1.040742;0.960853;0.945822;26.000000;0.277060;82.388000;77.013566;50;100
296;B-11333-x40-08.tif;692;1027.546243;403.001445;28.924717;31.741443;1.150792;1.097381;0.911260;0.874506;66.000000;0.411831;100.036000;75.557803;0;100
297;B-11333-x40-08.tif;561;1038.648841;377.907308;24.346795;31.736270;1.376425;1.303509;0.767160;0.709188;75.000000;0.641456;98.506000;87.989305;52;100
298;B-11333-x40-08.tif;923;1042.094258;57.097508;30.970730;39.109216;1.141775;1.262780;0.791904;0.768340;53.000000;0.610646;115.079000;75.471289;52;100
299;B-11333-x40-08.tif;746;1054.750670;573.550938;23.448308;40.770335;1.079883;1.738733;0.575132;0.571427;22.000000;0.818061;100.615000;73.813673;43;100
300;B-11333-x40-08.tif;981;1056.436290;601.242610;30.172705;41.946641;1.094754;1.390218;0.719312;0.709880;47.000000;0.694688;116.171000;80.069317;52;100
301;B-11333-x40-08.tif;874;1063.434783;354.639588;29.412456;38.473918;1.112364;1.308082;0.764478;0.751776;48.000000;0.644650;110.531000;84.756293;57;100
302;B-11333-x40-08.tif;651;1064.849462;25.328725;26.067799;32.120747;0.993702;1.232200;0.811556;0.803378;20.000000;0.584274;90.162000;69.442396;24;100
303;B-11333-x40-08.tif;535;1085.188785;286.508411;22.353383;30.798457;0.982637;1.377798;0.725796;0.718135;7.000000;0.687910;81.279000;64.816822;26;100
304;B-11333-x40-08.tif;1487;1099.868191;396.258238;37.976796;53.567390;1.636533;1.410529;0.708954;0.659812;219.000000;0.705255;174.873000;82.400807;56;100
305;B-11333-x40-08.tif;928;1128.454741;286.954741;31.863833;37.316734;1.005269;1.171131;0.853875;0.848498;21.000000;0.520478;108.273000;81.673491;54;100
306;B-11333-x40-08.tif;820;1149.120732;578.631707;26.129826;42.184413;1.275985;1.614416;0.619419;0.586705;72.000000;0.785061;114.666000;70.141463;19;100
307;B-11333-x40-08.tif;2217;1193.436626;562.383852;41.645930;70.759763;1.405264;1.699080;0.588554;0.563771;212.000000;0.808458;197.864000;71.327921;48;100
308;B-11333-x40-08.tif;800;1193.912500;356.396250;26.063205;39.159179;1.016783;1.502470;0.665571;0.664252;18.000000;0.746335;101.103000;75.573750;50;100
309;B-11333-x40-08.tif;600;1192.820000;452.040000;22.271849;34.462841;1.031216;1.547372;0.646257;0.643220;16.000000;0.763120;88.177000;64.341667;17;100
310;B-11333-x40-08.tif;681;1217.261380;614.907489;23.692906;37.165827;1.049107;1.568648;0.637492;0.627725;20.000000;0.770457;94.752000;63.221733;32;100
311;B-11333-x40-08.tif;1686;1256.411032;600.077106;33.685130;65.170887;1.273911;1.934708;0.516874;0.505429;127.000000;0.856062;164.287000;73.288849;52;100
312;B-11333-x40-08.tif;3755;1274.439148;543.787217;65.890770;76.907135;1.491867;1.167191;0.856758;0.808326;438.000000;0.515719;265.323000;77.353129;45;100
313;B-11333-x40-08.tif;1067;1315.854733;574.357076;36.209651;38.214449;1.055834;1.055366;0.947538;0.930292;49.000000;0.319643;118.983000;82.144330;56;100
314;B-11333-x40-08.tif;983;1326.915565;521.840285;33.171720;37.883840;1.033313;1.142052;0.875617;0.872079;31.000000;0.483007;112.979000;76.511699;52;100
315;B-11333-x40-08.tif;1107;1391.661247;563.804878;29.140508;48.920477;1.103746;1.678779;0.595671;0.588947;42.000000;0.803229;123.912000;63.439024;35;100
316;B-11333-x40-08.tif;866;1390.110855;529.406467;27.490430;40.605820;1.084336;1.477089;0.677007;0.668731;50.000000;0.735976;108.629000;75.979215;43;100
317;B-11333-x40-08.tif;748;1403.441176;260.586898;23.435496;40.864005;1.072056;1.743680;0.573500;0.570335;17.000000;0.819206;100.384000;71.393048;35;100
318;B-11333-x40-08.tif;741;1416.871795;159.282051;28.349114;33.390925;0.976982;1.177847;0.849007;0.846197;14.000000;0.528382;95.380000;75.443995;51;100
319;B-11333-x40-08.tif;622;1490.630225;300.345659;25.083324;31.710181;0.967495;1.264194;0.791018;0.787595;13.000000;0.611793;86.961000;71.982315;45;100
320;B-hosp1385-x40-09.tif;1715;96.724198;547.502624;39.810168;55.032294;1.030201;1.382368;0.723396;0.721006;39.000000;0.690433;149.004000;66.068805;35;100
321;B-hosp1385-x40-09.tif;1531;126.566950;647.352711;39.605508;49.319925;0.987077;1.245279;0.803033;0.801384;32.000000;0.595935;137.806000;58.207054;18;100
322;B-hosp1385-x40-09.tif;2372;175.331366;635.846965;53.218491;56.933767;0.997045;1.069812;0.934744;0.931719;42.000000;0.355322;172.393000;53.643761;23;100
323;B-hosp1385-x40-09.tif;1445;166.375087;691.948789;41.273146;44.734712;0.978285;1.083870;0.922620;0.919366;25.000000;0.385710;133.282000;55.296194;27;100
324;B-hosp1385-x40-09.tif;1069;186.752105;580.969130;33.031443;42.634290;1.103843;1.290718;0.774762;0.748807;35.000000;0.632253;121.772000;54.115996;32;100
325;B-hosp1385-x40-09.tif;1775;219.536338;608.643380;44.405170;51.976837;1.095353;1.170513;0.854326;0.836544;84.000000;0.519737;156.308000;51.044507;24;100
326;B-hosp1385-x40-09.tif;2309;230.999134;664.680814;51.478608;57.208253;0.980022;1.111301;0.899846;0.898290;34.000000;0.436208;168.630000;51.411434;10;100
327;B-hosp1385-x40-09.tif;1018;266.052063;283.000000;30.161075;43.823696;1.073993;1.452989;0.688237;0.674901;52.000000;0.725486;117.214000;57.360511;33;100
328;B-hosp1385-x40-09.tif;1263;281.584323;312.273159;36.953535;44.143843;1.040966;1.194577;0.837116;0.825227;66.000000;0.547025;128.536000;57.466350;29;100
329;B-hosp1385-x40-09.tif;1605;286.042368;653.527726;40.656307;50.389591;0.990914;1.239404;0.806839;0.804829;32.000000;0.590771;141.371000;55.273520;30;95
330;B-hosp1385-x40-09.tif;1584;318.113636;759.626894;41.271870;48.949642;0.975017;1.186029;0.843150;0.841717;21.000000;0.537679;139.312000;52.495581;19;96
331;B-hosp1385-x40-09.tif;3530;389.203399;216.599717;64.459924;69.811199;1.003465;1.083017;0.923346;0.922220;55.000000;0.383968;210.981000;60.715864;12;100
