No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
146;B-11865-x40-02.tif;1913;762.246210;248.063251;46.581906;52.742986;1.115527;1.132263;0.883187;0.875580;86.000000;0.469022;163.758000;0.579100;2.994924e-01;7.757576e-01
147;B-11865-x40-02.tif;2265;764.403532;539.045916;52.980817;54.598846;0.983140;1.030540;0.970365;0.967412;40.000000;0.241643;167.281000;0.479288;2.160804e-01;7.547170e-01
148;B-11865-x40-02.tif;2738;775.379109;647.609569;51.006896;68.575826;1.038638;1.344442;0.743803;0.741313;61.000000;0.668399;189.040000;0.444507;2.053571e-01;8.169014e-01
149;B-11865-x40-02.tif;2437;787.642593;782.088223;50.713937;61.509869;1.017184;1.212879;0.824485;0.820117;50.000000;0.565884;176.495000;0.513405;2.333333e-01;9.618321e-01
150;B-11865-x40-02.tif;2039;785.834723;350.688573;45.724019;56.872664;0.991530;1.243825;0.803972;0.802639;36.000000;0.594667;159.392000;0.571754;2.857143e-01;8.731343e-01
151;B-11865-x40-02.tif;3913;806.958855;49.365960;51.634373;105.371800;1.834856;2.040730;0.490021;0.448716;568.000000;0.871711;300.373000;0.582453;2.636816e-01;9.833333e-01
152;B-11865-x40-02.tif;1747;792.322839;289.513452;43.727057;51.375401;1.116657;1.174911;0.851128;0.842738;83.000000;0.524958;156.571000;0.574812;3.096447e-01;7.972973e-01
153;B-11865-x40-02.tif;2249;798.172966;422.023121;50.474945;56.836629;0.993771;1.126036;0.888071;0.886427;46.000000;0.459707;167.588000;0.515445;2.524272e-01;7.225806e-01
154;B-11865-x40-02.tif;2221;820.514183;124.904097;49.960032;57.954748;1.416948;1.160022;0.862052;0.841939;209.000000;0.506819;198.864000;0.567439;3.571429e-01;8.111888e-01
155;B-11865-x40-02.tif;2284;820.693082;502.147548;46.589596;62.470785;1.005184;1.340874;0.745782;0.745165;33.000000;0.666190;169.854000;0.493568;2.205128e-01;7.039474e-01
156;B-11865-x40-02.tif;1834;818.131952;237.861505;43.248147;54.602256;1.099721;1.262534;0.792058;0.783228;81.000000;0.610446;159.201000;0.583133;3.604061e-01;8.309859e-01
157;B-11865-x40-02.tif;2263;830.085285;593.593460;49.035389;58.870053;0.992107;1.200563;0.832943;0.831392;44.000000;0.553359;167.968000;0.461948;1.804878e-01;6.774194e-01
158;B-11865-x40-02.tif;3848;840.528067;316.402807;52.939350;103.368037;2.031630;1.952575;0.512144;0.458535;588.000000;0.858899;313.433000;0.577888;3.041237e-01;9.280576e-01
159;B-11865-x40-02.tif;1959;847.757019;397.400715;48.527038;51.509800;1.003410;1.061466;0.942093;0.940080;30.000000;0.335351;157.167000;0.558232;2.572816e-01;7.594937e-01
160;B-11865-x40-02.tif;2496;859.748397;750.206731;53.277322;60.035328;1.054169;1.126846;0.887433;0.881741;91.000000;0.460937;181.837000;0.438973;1.980676e-01;7.823129e-01
161;B-11865-x40-02.tif;2044;864.406556;445.351272;45.318668;57.565686;0.997836;1.270242;0.787251;0.785351;38.000000;0.616632;160.094000;0.525023;2.474747e-01;7.619048e-01
162;B-11865-x40-02.tif;2150;869.009767;78.361860;51.499548;53.228687;0.976587;1.033576;0.967515;0.966178;36.000000;0.252814;162.435000;0.602554;2.537313e-01;8.273381e-01
163;B-11865-x40-02.tif;2723;878.803526;671.250826;58.207142;59.934988;1.147951;1.029684;0.971171;0.965155;116.000000;0.238383;198.194000;0.449283;1.279621e-01;7.730061e-01
164;B-11865-x40-02.tif;2086;870.507670;250.601630;42.039514;63.420710;1.133955;1.508598;0.662867;0.660332;58.000000;0.748737;172.409000;0.585164;3.092784e-01;9.682540e-01
165;B-11865-x40-02.tif;1985;877.562217;140.239295;48.641194;52.158032;1.060775;1.072302;0.932573;0.929027;63.000000;0.360980;162.666000;0.591155;2.700000e-01;9.558824e-01
166;B-11865-x40-02.tif;2298;879.530461;561.639252;49.967661;58.684809;1.003724;1.174456;0.851458;0.849589;42.000000;0.524422;170.250000;0.513565;2.500000e-01;8.507463e-01
167;B-11865-x40-02.tif;2098;884.459962;194.160629;49.439045;54.425743;1.198972;1.100866;0.908376;0.901793;79.000000;0.418154;177.792000;0.576201;2.925532e-01;8.141026e-01
168;B-11865-x40-02.tif;2253;889.276964;498.517088;49.817332;57.666997;0.986333;1.157569;0.863879;0.862614;39.000000;0.503699;167.108000;0.514433;2.118227e-01;7.594937e-01
169;B-11865-x40-02.tif;2028;889.737673;359.807692;49.780564;51.941682;0.992560;1.043413;0.958393;0.957075;38.000000;0.285451;159.044000;0.561716;3.366834e-01;8.500000e-01
170;B-11865-x40-02.tif;2623;897.773161;617.280595;52.742791;64.595732;1.188556;1.224731;0.816506;0.800388;120.000000;0.577337;197.931000;0.491102;1.909548e-01;8.611111e-01
171;B-11865-x40-02.tif;2144;914.403918;306.303172;51.199942;53.847097;1.244253;1.051702;0.950839;0.941478;131.000000;0.309684;183.093000;0.548364;2.896175e-01;8.025478e-01
172;B-11865-x40-02.tif;2138;915.896165;36.061740;50.350102;54.784211;1.082505;1.088066;0.919062;0.906999;52.000000;0.394112;170.539000;0.582086;3.200000e-01;8.571429e-01
173;B-11865-x40-02.tif;1957;918.905468;99.324987;48.092119;52.179972;1.042417;1.085000;0.921659;0.915152;68.000000;0.388002;160.111000;0.602225;3.385417e-01;9.921875e-01
174;B-11865-x40-02.tif;5452;938.859501;695.254952;62.656663;124.421912;2.120897;1.985773;0.503582;0.448407;1032.000000;0.863947;381.191000;0.462432;1.862745e-01;7.500000e-01
175;B-11865-x40-02.tif;2032;924.052165;420.961614;45.379429;57.234838;1.059763;1.261251;0.792864;0.789792;47.000000;0.609399;164.502000;0.528015;2.864322e-01;7.682119e-01
176;B-11865-x40-02.tif;2729;932.437889;791.443019;49.332498;72.686954;1.423505;1.473409;0.678698;0.657659;257.000000;0.734417;220.946000;0.497428;2.115385e-01;9.545455e-01
177;B-11865-x40-02.tif;2095;933.779952;157.426730;49.198595;54.322842;0.995708;1.104154;0.905670;0.903918;41.000000;0.423982;161.906000;0.588596;2.950000e-01;7.841727e-01
178;B-11865-x40-02.tif;2289;951.190476;596.972914;51.231620;57.154892;1.058317;1.115617;0.896365;0.892173;78.000000;0.443318;174.476000;0.484412;2.019704e-01;9.121622e-01
179;B-11865-x40-02.tif;2060;950.587379;544.607767;46.683992;56.281440;1.022682;1.205583;0.829474;0.828032;47.000000;0.558545;162.708000;0.507704;1.780822e-01;7.702703e-01
180;B-11865-x40-02.tif;1904;954.349790;377.673845;45.511886;53.549188;1.097488;1.176598;0.849908;0.845418;62.000000;0.526931;162.046000;0.534223;2.128713e-01;7.801418e-01
181;B-11865-x40-02.tif;1769;952.171849;479.429621;44.496123;50.684035;0.971778;1.139066;0.877912;0.876790;29.000000;0.478822;146.978000;0.524316;8.333333e-02;7.751479e-01
182;B-11865-x40-02.tif;1893;961.419440;204.507660;48.106862;50.308674;1.022493;1.045769;0.956234;0.952303;49.000000;0.292603;155.959000;0.596456;2.914573e-01;9.600000e-01
183;B-11865-x40-02.tif;1906;967.937566;271.348898;47.341759;52.277109;1.349384;1.104249;0.905593;0.887994;122.000000;0.424149;179.777000;0.568550;2.602041e-01;8.682171e-01
184;B-11865-x40-02.tif;1862;977.446831;325.203008;46.592480;51.893975;1.372771;1.113784;0.897840;0.880351;94.000000;0.440322;179.223000;0.568951;3.088235e-01;9.512195e-01
185;B-11865-x40-02.tif;2300;991.030870;153.163913;51.112419;57.595014;1.002086;1.126830;0.887445;0.882812;54.000000;0.460913;170.185000;0.564986;2.424242e-01;1
186;B-11865-x40-02.tif;1916;998.358559;32.462422;38.896701;63.665103;1.204547;1.636774;0.610958;0.601870;115.000000;0.791663;170.300000;0.601090;1.363636e-01;9.600000e-01
187;B-11865-x40-02.tif;2080;992.923077;779.899519;47.494995;55.914610;1.018521;1.177274;0.849420;0.847077;47.000000;0.527717;163.163000;0.491268;1.889401e-01;8.227848e-01
188;B-11865-x40-02.tif;2012;995.888171;443.041750;43.891883;58.662401;1.117509;1.336520;0.748212;0.744421;83.000000;0.663460;168.091000;0.514416;2.095238e-01;8.344371e-01
189;B-11865-x40-02.tif;1966;1004.158189;600.447609;47.923311;52.373918;0.978589;1.092869;0.915022;0.912564;35.000000;0.403403;155.488000;0.496756;2.475248e-01;7.602740e-01
190;B-11865-x40-02.tif;5866;1026.506478;330.854756;60.382484;152.232646;2.840132;2.521139;0.396646;0.322282;1701.000000;0.917972;457.557000;0.576917;2.462312e-01;9.469697e-01
191;B-11865-x40-02.tif;2252;1018.625666;719.476909;51.872682;56.148874;1.103116;1.082436;0.923842;0.909487;103.000000;0.382774;176.685000;0.481390;2.122642e-01;7.169811e-01
192;B-11865-x40-02.tif;2132;1017.752814;663.521107;47.033727;59.143370;1.136798;1.257467;0.795249;0.776042;123.000000;0.606282;174.518000;0.498601;2.288557e-01;6.890244e-01
193;B-11865-x40-02.tif;2019;1024.902427;226.754334;45.380105;57.062426;1.103033;1.257433;0.795271;0.789489;83.000000;0.606254;167.289000;0.543953;2.537313e-01;7.382550e-01
194;B-11865-x40-02.tif;1997;1033.221332;82.575363;46.896631;55.758370;1.429505;1.188963;0.841069;0.817839;177.000000;0.540928;189.403000;0.526149;2.110553e-01;7.586207e-01
195;B-11865-x40-02.tif;3786;1057.430534;394.789752;51.128994;105.421087;1.859839;2.061865;0.484998;0.433746;568.000000;0.874515;297.463000;0.570608;2.682927e-01;9.375000e-01
196;B-11865-x40-02.tif;1869;1054.295345;574.499197;41.803422;57.406538;1.090149;1.373250;0.728200;0.722099;46.000000;0.685365;160.012000;0.518519;1.634615e-01;8.785714e-01
197;B-11865-x40-02.tif;1952;1055.192111;515.910861;43.777789;58.377546;1.143719;1.333497;0.749908;0.729287;114.000000;0.661542;167.496000;0.560147;2.462312e-01;7.692308e-01
198;B-11865-x40-02.tif;1791;1065.514796;627.754886;43.100237;55.202323;1.303414;1.280789;0.780769;0.748326;177.000000;0.624820;171.275000;0.491459;2.575758e-01;7.516779e-01
199;B-11865-x40-02.tif;2547;1077.531213;768.856694;50.905682;63.895616;1.080764;1.255177;0.796701;0.794323;79.000000;0.604374;185.988000;0.504548;2.800000e-01;7.843137e-01
200;B-11865-x40-02.tif;1875;1072.795200;458.158400;45.759320;52.543629;1.143883;1.148261;0.870882;0.864712;93.000000;0.491492;164.171000;0.543993;2.391304e-01;7.777778e-01
201;B-11865-x40-02.tif;2130;1093.328169;325.288263;48.542267;56.546648;1.048353;1.164895;0.858446;0.848156;68.000000;0.512903;167.513000;0.549593;3.150000e-01;8.872180e-01
202;B-11865-x40-02.tif;2077;1093.019259;262.552720;49.044390;54.241749;1.067685;1.105973;0.904182;0.898833;67.000000;0.427148;166.934000;0.544184;2.750000e-01;8.345865e-01
203;B-11865-x40-02.tif;2186;1092.605215;705.990393;48.360044;58.180738;1.193925;1.203075;0.831204;0.822246;112.000000;0.555968;181.100000;0.476445;2.153846e-01;7.018634e-01
204;B-11865-x40-02.tif;2430;1101.285185;110.479012;48.013269;64.690783;1.042406;1.347352;0.742196;0.739318;54.000000;0.670182;178.413000;0.529344;2.450000e-01;8.796992e-01
205;B-11865-x40-02.tif;2167;1103.967236;207.593447;49.809632;57.245449;1.427013;1.149285;0.870106;0.841952;135.000000;0.492864;197.128000;0.520398;1.950000e-01;7.337662e-01
206;B-11865-x40-02.tif;2128;1124.601034;558.651316;49.880376;54.595251;1.113277;1.094524;0.913639;0.909017;66.000000;0.406525;172.541000;0.542030;2.663317e-01;7.324841e-01
207;B-11865-x40-02.tif;2397;1125.089695;611.941176;50.604437;60.463443;1.069232;1.194825;0.836943;0.834819;62.000000;0.547291;179.463000;0.512050;2.864078e-01;7.948718e-01
208;B-11865-x40-02.tif;2095;1133.322673;479.432458;48.825488;55.901968;1.413081;1.144934;0.873413;0.853572;189.000000;0.486981;192.877000;0.530770;2.750000e-01;8.380282e-01
209;B-11865-x40-02.tif;2727;1143.083608;61.770444;51.461655;67.672317;1.044571;1.315005;0.760454;0.758181;58.000000;0.649392;189.198000;0.531800;2.270531e-01;7.666667e-01
210;B-11865-x40-02.tif;2441;1140.657927;738.335518;52.059407;60.374268;1.057426;1.159719;0.862278;0.852657;74.000000;0.506435;180.100000;0.533495;2.857143e-01;8.467153e-01
211;B-11865-x40-02.tif;2249;1145.962205;167.822143;47.953115;59.958654;1.017248;1.250360;0.799770;0.796518;58.000000;0.600307;169.556000;0.532926;2.058824e-01;8.413793e-01
212;B-11865-x40-02.tif;2233;1150.515898;793.233318;45.714013;62.432186;1.053722;1.365712;0.732219;0.729427;59.000000;0.681070;171.954000;0.548887;3.315508e-01;7.916667e-01
213;B-11865-x40-02.tif;2421;1157.840975;674.565056;51.324659;61.379529;1.623147;1.195907;0.836185;0.818197;177.000000;0.548447;222.219000;0.492028;2.815534e-01;7.721519e-01
214;B-11865-x40-02.tif;2072;1160.901544;257.129826;48.996327;54.345558;1.116881;1.109176;0.901570;0.893247;61.000000;0.432633;170.531000;0.539016;2.741117e-01;9.562044e-01
215;B-11865-x40-02.tif;2182;1163.786434;309.799267;51.330609;54.480975;1.037666;1.061374;0.942175;0.935998;90.000000;0.335121;168.679000;0.553053;3.030303e-01;8.661972e-01
216;B-11865-x40-02.tif;2075;1163.495904;115.834699;50.456764;52.503834;1.013019;1.040571;0.961011;0.958399;56.000000;0.276510;162.526000;0.580515;3.085106e-01;9.365079e-01
217;B-11865-x40-02.tif;2083;1170.277484;526.466635;47.408430;56.114901;1.014476;1.183648;0.844846;0.842254;45.000000;0.535010;162.956000;0.538167;2.663317e-01;8.029197e-01
218;B-11865-x40-02.tif;3636;1187.789054;443.522002;58.311668;83.085691;1.659103;1.424855;0.701826;0.670628;336.000000;0.712349;275.330000;0.561721;3.248731e-01;8.466667e-01
219;B-11865-x40-02.tif;2106;1188.092118;629.832384;48.753130;55.160424;1.015662;1.131423;0.883843;0.881279;52.000000;0.467785;163.949000;0.519632;2.272727e-01;7.619048e-01
220;B-11865-x40-02.tif;2064;1194.812984;217.328488;50.640082;51.957137;0.979213;1.026008;0.974651;0.973485;41.000000;0.223730;159.367000;0.544476;2.358491e-01;8.194444e-01
221;B-11865-x40-02.tif;1843;1210.264243;774.320130;43.784224;54.129481;1.145176;1.236278;0.808879;0.800881;72.000000;0.587975;162.856000;0.533570;2.775120e-01;8.367347e-01
222;B-11865-x40-02.tif;6507;1267.988628;146.478869;48.644254;191.291234;2.398254;3.932453;0.254294;0.226413;1520.000000;0.967127;442.836000;0.564611;2.252747e-01;9.831933e-01
223;B-11865-x40-02.tif;2072;1221.340734;504.368243;44.839256;59.267695;1.186277;1.321781;0.756555;0.751041;82.000000;0.653930;175.749000;0.543631;2.959184e-01;9.060403e-01
224;B-11865-x40-02.tif;1764;1221.295351;305.083333;43.684502;51.716816;0.995932;1.183871;0.844687;0.839741;34.000000;0.535261;148.583000;0.562005;2.553191e-01;7.571429e-01
225;B-11865-x40-02.tif;4144;1260.571187;223.186052;62.426191;92.850206;2.095055;1.487360;0.672332;0.612018;613.000000;0.740249;330.303000;0.564519;2.536585e-01;9.469697e-01
226;B-11865-x40-02.tif;1960;1256.283163;406.920918;45.985893;54.561721;1.069832;1.186488;0.842823;0.838282;70.000000;0.538190;162.327000;0.550653;2.774869e-01;8.506494e-01
227;B-11865-x40-02.tif;1906;1262.230325;94.555089;47.641915;51.183521;0.995911;1.074338;0.930806;0.926345;43.000000;0.365514;154.446000;0.609558;3.763441e-01;8.740741e-01
228;B-11865-x40-02.tif;2094;1287.038682;558.488539;44.383066;60.288584;1.068478;1.358369;0.736177;0.733528;63.000000;0.676789;167.678000;0.521893;2.439024e-01;8.666667e-01
229;B-11865-x40-02.tif;2177;1291.237942;512.602205;45.415113;61.120799;1.023089;1.345825;0.743039;0.741977;37.000000;0.669249;167.298000;0.537939;2.748815e-01;8.358209e-01
230;B-11865-x40-02.tif;1922;1310.257544;654.478148;48.758801;50.804784;1.319370;1.041961;0.959729;0.948100;96.000000;0.280929;178.511000;0.543795;2.615385e-01;8.278146e-01
231;B-11865-x40-02.tif;1891;1319.965627;67.504495;46.064731;52.559216;1.049357;1.140986;0.876435;0.871573;64.000000;0.481520;157.911000;0.622376;3.150000e-01;8.671329e-01
232;B-11865-x40-02.tif;1907;1326.392764;225.706869;45.544869;53.396439;0.996665;1.172392;0.852957;0.851601;39.000000;0.521981;154.545000;0.566266;2.600000e-01;9.657534e-01
233;B-11865-x40-02.tif;2115;1327.095035;596.173995;46.455823;58.044071;1.005833;1.249447;0.800354;0.799291;47.000000;0.599527;163.502000;0.509083;2.626263e-01;7.707006e-01
234;B-11865-x40-02.tif;1846;1330.422535;177.520043;42.398932;56.358298;1.209985;1.329239;0.752310;0.739990;110.000000;0.658809;167.537000;0.583612;2.660099e-01;8.235294e-01
235;B-11865-x40-02.tif;2085;1333.895923;724.180336;49.314822;54.442360;1.160200;1.103976;0.905817;0.895658;100.000000;0.423669;174.351000;0.557945;3.251232e-01;7.635135e-01
236;B-11865-x40-02.tif;2050;1335.156098;783.840000;50.325608;53.309537;1.245959;1.059292;0.944026;0.918447;124.000000;0.329870;179.157000;0.580963;3.179487e-01;7.533333e-01
237;B-11865-x40-02.tif;1681;1346.245687;273.344438;41.402739;51.778002;0.994541;1.250594;0.799620;0.798339;28.000000;0.600506;144.944000;0.543059;1.796117e-01;8.181818e-01
238;B-11865-x40-02.tif;3530;1376.039660;346.631445;42.286676;121.763488;1.788379;2.879476;0.347285;0.303145;617.000000;0.937760;281.658000;0.551321;1.724138e-01;9.549550e-01
239;B-11865-x40-02.tif;2014;1366.193148;625.598312;45.434347;56.707289;1.059481;1.248115;0.801208;0.797429;63.000000;0.598386;163.750000;0.550167;2.842105e-01;7.467532e-01
240;B-11865-x40-02.tif;2014;1366.128103;80.783019;41.352110;63.140512;1.329970;1.526899;0.654922;0.643211;126.000000;0.755696;183.466000;0.576598;3.108808e-01;9.270073e-01
241;B-11865-x40-02.tif;4330;1396.815704;425.035566;58.021000;104.901604;1.821027;1.807994;0.553099;0.500995;603.000000;0.833115;314.780000;0.560569;2.885572e-01;8.888889e-01
242;B-11865-x40-02.tif;3401;1391.795354;140.483975;53.539152;89.676893;1.729608;1.674978;0.597023;0.538463;483.000000;0.802224;271.883000;0.602222;2.512821e-01;1
243;B-11865-x40-02.tif;1897;1393.315762;203.168160;45.672488;52.991945;0.981756;1.160260;0.861876;0.860117;39.000000;0.507119;152.982000;0.584556;2.164948e-01;9.833333e-01
244;B-11865-x40-02.tif;1900;1399.409474;310.850526;41.283073;59.615678;1.254049;1.444071;0.692487;0.680680;118.000000;0.721430;173.037000;0.544178;2.451923e-01;7.730496e-01
245;B-11865-x40-02.tif;1903;1399.894377;252.483973;45.180414;53.697478;0.980888;1.188512;0.841388;0.840313;32.000000;0.540432;153.156000;0.583882;2.347418e-01;8.783784e-01
246;B-11865-x40-02.tif;2155;1403.362877;707.876102;46.219713;59.778371;1.068255;1.293352;0.773185;0.767837;78.000000;0.634181;170.085000;0.568953;3.548387e-01;7.770270e-01
247;B-11865-x40-02.tif;1775;1420.716620;81.239437;43.454859;52.331985;1.029031;1.204284;0.830369;0.825228;50.000000;0.557214;151.502000;0.592009;2.886598e-01;9.130435e-01
248;B-11865-x40-02.tif;1693;1450.196692;44.954519;38.088345;57.022199;1.038384;1.497104;0.667956;0.662948;26.000000;0.744200;148.632000;0.619690;2.713568e-01;9.834711e-01
249;B-11865-x40-02.tif;1754;1449.671038;231.826682;40.739430;55.661142;1.103636;1.366272;0.731919;0.720834;80.000000;0.681392;155.967000;0.561354;1.683673e-01;9.078014e-01
250;B-11865-x40-02.tif;1874;1451.149413;176.882604;48.839202;50.326591;1.296598;1.030455;0.970445;0.942073;159.000000;0.241321;174.740000;0.584616;2.829268e-01;9.823009e-01
251;B-11865-x40-02.tif;6710;1482.517735;751.316692;92.630407;109.836587;2.784381;1.185751;0.843347;0.708172;1201.000000;0.537369;484.541000;0.597061;3.115578e-01;9.290780e-01
252;B-11865-x40-02.tif;6668;1472.220456;501.371026;66.264974;134.316467;1.739085;2.026960;0.493350;0.470595;666.000000;0.869831;381.736000;0.547355;2.513369e-01;8.561151e-01
253;B-11865-x40-02.tif;1974;1466.290274;105.293820;46.413552;54.237321;0.986380;1.168566;0.855749;0.854399;37.000000;0.517391;156.423000;0.632414;3.422460e-01;9.000000e-01
254;B-11865-x40-02.tif;1805;1482.363435;412.811634;29.909265;78.186558;1.671332;2.614125;0.382537;0.375944;133.000000;0.923940;194.704000;0.579170;2.826087e-01;9.492754e-01
255;B-11865-x40-02.tif;2002;1479.149850;318.956044;43.541695;58.717765;1.043765;1.348541;0.741542;0.739325;53.000000;0.670906;162.046000;0.561154;2.364532e-01;9.136691e-01
256;B-11865-x40-02.tif;1651;1481.226529;364.752877;40.248393;52.724926;1.087427;1.309988;0.763366;0.756180;69.000000;0.645967;150.203000;0.557294;9.661836e-02;9.516129e-01
257;B-11865-x40-02.tif;4079;1503.869821;598.735229;55.385854;103.860870;1.771948;1.875224;0.533270;0.481460;621.000000;0.845945;301.375000;0.561889;2.548077e-01;9.312977e-01
258;B-11865-x40-02.tif;2387;1514.508169;43.955174;50.812941;60.464407;1.122842;1.189941;0.840378;0.831310;96.000000;0.542001;183.523000;0.571230;3.061224e-01;7.872340e-01
259;B-11865-x40-02.tif;1340;1509.302985;696.463433;36.987741;46.267714;0.980508;1.250893;0.799429;0.797001;17.000000;0.600761;128.494000;0.668592;3.586957e-01;9.761905e-01
260;B-11865-x40-02.tif;1974;1522.746707;184.016211;47.795629;52.795663;1.073096;1.104613;0.905295;0.901697;60.000000;0.424784;163.154000;0.592198;2.872340e-01;8.219178e-01
261;B-11865-x40-02.tif;2046;1523.539101;95.915445;50.311708;51.860392;0.977294;1.030782;0.970137;0.968599;38.000000;0.242556;158.515000;0.622659;3.484848e-01;8.759690e-01
262;B-11865-x40-02.tif;2075;1532.329157;450.804337;48.759788;54.712945;1.110941;1.122092;0.891193;0.882568;78.000000;0.453625;170.200000;0.529528;2.750000e-01;8.129032e-01
263;B-11865-x40-02.tif;2102;1539.719315;229.064700;44.882131;59.799690;1.032008;1.332372;0.750541;0.748419;51.000000;0.660824;165.106000;0.606425;2.887701e-01;8.759124e-01
264;B-11865-x40-02.tif;1964;1547.026477;282.787169;38.208614;66.244532;1.168728;1.733759;0.576781;0.569838;52.000000;0.816899;169.837000;0.647480;2.552083e-01;9.918699e-01
265;B-11865-x40-02.tif;1915;1540.507572;330.545692;43.857397;55.746168;1.041646;1.271078;0.786734;0.784601;51.000000;0.617292;158.325000;0.557938;2.167488e-01;8.321678e-01
266;B-11865-x40-02.tif;2084;1549.574856;379.272073;42.967283;62.581539;1.247110;1.456493;0.686581;0.677509;122.000000;0.727054;180.720000;0.529929;3.000000e-01;7.801418e-01
267;B-11704-x40-08.tif;1088;57.688419;71.943015;31.678484;44.082707;1.060811;1.391566;0.718615;0.712857;44.000000;0.695408;120.431000;0.299310;1.826484e-02;5.036496e-01
268;B-11704-x40-08.tif;1306;126.192190;308.746554;28.154721;59.276532;1.198318;2.105385;0.474972;0.473247;38.000000;0.880001;140.237000;0.263730;1.380952e-01;3.758389e-01
269;B-11704-x40-08.tif;1341;269.792692;748.240865;28.164705;66.297209;1.737795;2.353911;0.424825;0.388462;225.000000;0.905276;171.127000;0.252409;4.145078e-02;4.458599e-01
270;B-11704-x40-08.tif;724;615.997238;333.563536;29.204432;32.307591;1.037912;1.106256;0.903950;0.883160;30.000000;0.427639;97.175000;0.299740;1.039604e-01;4.696970e-01
271;B-11704-x40-08.tif;1927;692.374157;578.730150;43.398474;79.473137;2.196259;1.831243;0.546077;0.388464;555.000000;0.837735;230.615000;0.303402;6.280193e-02;5.540541e-01
272;B-11704-x40-08.tif;828;704.778986;641.161836;27.644758;40.255663;1.177670;1.456177;0.686730;0.650559;44.000000;0.726913;110.696000;0.376778;1.347150e-01;9.056604e-01
273;B-11704-x40-08.tif;1030;732.425243;288.943689;28.062277;49.042939;1.289109;1.747646;0.572198;0.545248;101.000000;0.820115;129.172000;0.265448;1.128205e-01;3.986486e-01
274;B-11704-x40-08.tif;892;741.561659;464.412556;27.737007;41.052884;1.009590;1.480076;0.675641;0.673888;21.000000;0.737231;106.380000;0.279048;6.976744e-02;4.326241e-01
275;B-11704-x40-08.tif;936;743.786325;354.768162;31.167900;39.909477;1.197261;1.280467;0.780965;0.748228;56.000000;0.624575;118.669000;0.242514;6.435644e-02;3.825503e-01
276;B-11704-x40-08.tif;836;751.257177;631.840909;28.467151;37.683800;1.036221;1.323764;0.755421;0.749561;26.000000;0.655239;104.336000;0.350813;5.701754e-02;5.405405e-01
277;B-11704-x40-08.tif;941;760.106270;422.865037;33.208199;36.562277;1.067923;1.101002;0.908264;0.896258;40.000000;0.418398;112.375000;0.221098;1.017699e-01;2.899408e-01
278;B-11704-x40-08.tif;997;790.377131;343.272818;30.109268;42.488233;1.044775;1.411135;0.708650;0.703182;30.000000;0.705561;114.410000;0.294978;1.224490e-01;4.732824e-01
279;B-11704-x40-08.tif;783;790.513410;389.605364;25.710323;40.131194;1.200007;1.560898;0.640657;0.619024;53.000000;0.767827;108.662000;0.276122;5.820106e-02;4.206897e-01
280;B-11704-x40-08.tif;6846;818.790389;564.102834;132.609431;166.683595;8.417730;1.256951;0.795576;0.313734;9797.000000;0.605854;850.983000;0.309857;6.024096e-03;8.415842e-01
281;B-11704-x40-08.tif;915;804.624044;443.616393;27.687333;42.386976;1.041953;1.530916;0.653204;0.648435;22.000000;0.757182;109.456000;0.277995;9.223301e-02;4.217687e-01
282;B-11704-x40-08.tif;786;830.547074;385.559796;29.642371;34.569479;1.102159;1.166218;0.857472;0.837427;48.000000;0.514530;104.337000;0.261429;8.133971e-02;4.131737e-01
283;B-11704-x40-08.tif;899;834.951057;416.374861;28.762721;40.167561;1.015638;1.396515;0.716068;0.709445;21.000000;0.698030;107.116000;0.284854;9.090909e-02;3.915663e-01
284;B-11704-x40-08.tif;849;850.800942;460.618375;31.015778;35.214364;0.993541;1.135369;0.880771;0.871722;26.000000;0.473543;102.956000;0.282804;9.502262e-02;5.000000e-01
285;B-11704-x40-08.tif;2516;889.681638;499.889905;49.961963;77.154924;2.306918;1.544273;0.647554;0.538138;591.000000;0.762020;270.070000;0.316796;1.470588e-02;6.491228e-01
286;B-11704-x40-08.tif;868;874.885945;430.594470;28.989953;38.578184;1.026242;1.330743;0.751460;0.742585;27.000000;0.659779;105.801000;0.283437;7.075472e-02;4.387097e-01
287;B-11704-x40-08.tif;809;896.291718;459.490729;27.583791;37.640392;1.052390;1.364584;0.732824;0.727027;32.000000;0.680418;103.435000;0.302240;8.290155e-02;5.222930e-01
288;B-11704-x40-08.tif;788;925.931472;414.978426;29.182281;35.551833;1.062896;1.218268;0.820838;0.793802;41.000000;0.571162;102.592000;0.277308;8.040201e-02;4.539007e-01
289;B-11704-x40-08.tif;783;939.466156;463.089400;27.742433;36.075333;0.991990;1.300367;0.769014;0.766040;22.000000;0.639232;98.796000;0.303611;7.870370e-02;4.968944e-01
290;B-11704-x40-08.tif;893;952.286674;541.931691;30.343401;37.875137;0.993613;1.248217;0.801143;0.792598;24.000000;0.598473;105.594000;0.306270;1.015228e-01;5.263158e-01
291;B-11704-x40-08.tif;892;966.048206;441.298206;28.949201;39.468813;0.999254;1.363382;0.733470;0.729066;18.000000;0.679722;105.834000;0.294172;2.985075e-02;4.407895e-01
292;B-11704-x40-08.tif;753;993.560425;469.675963;28.112557;34.338119;1.004564;1.221451;0.818698;0.813115;18.000000;0.574224;97.497000;0.310696;7.281553e-02;7.291667e-01
