No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
150;B-hosp1385-x40-09.tif;3084;455.113813;264.875162;53.525234;73.960509;1.087116;1.381788;0.723700;0.717835;136.000000;0.690115;205.258000;0.546603;1.482633e-01;9.922314e-01
151;B-hosp1385-x40-09.tif;794;450.221662;626.003778;29.883010;36.267538;1.354893;1.213651;0.823960;0.768590;137.000000;0.566648;116.270000;0.820821;3.324545e-01;1
152;B-hosp1385-x40-09.tif;1860;467.453763;383.500000;40.109640;60.176155;1.088644;1.500292;0.666537;0.653995;90.000000;0.745472;159.516000;0.591291;3.205406e-01;9.557050e-01
153;B-hosp1385-x40-09.tif;643;458.049767;655.125972;20.846307;43.888775;1.593404;2.105350;0.474980;0.425025;148.000000;0.879996;113.468000;0.839353;3.157887e-01;1
154;B-hosp1385-x40-09.tif;3311;471.465418;149.840834;60.549915;69.790640;1.000220;1.152613;0.867594;0.865516;62.000000;0.497274;204.001000;0.575549;3.474321e-01;1
155;B-hosp1385-x40-09.tif;1826;469.239321;216.590909;44.862619;51.898625;0.976623;1.156834;0.864428;0.863176;33.000000;0.502757;149.699000;0.587727;2.718349e-01;9.819886e-01
156;B-hosp1385-x40-09.tif;902;513.788248;666.782705;35.376332;56.853777;2.582788;1.607113;0.622234;0.355302;654.000000;0.782832;171.101000;0.847389;4.015298e-01;1
157;B-hosp1385-x40-09.tif;2987;521.845665;215.444258;56.765413;67.080603;0.984991;1.181716;0.846227;0.845184;40.000000;0.532823;192.282000;0.568243;3.229671e-01;1
158;B-hosp1385-x40-09.tif;2712;528.027286;346.420723;55.077976;62.975603;1.020792;1.143390;0.874592;0.870673;75.000000;0.484859;186.517000;0.535757;1.759517e-01;9.346195e-01
159;B-hosp1385-x40-09.tif;1831;536.237575;398.374113;45.750901;51.208724;1.030057;1.119294;0.893420;0.889018;50.000000;0.449222;153.950000;0.598151;3.687194e-01;9.136119e-01
160;B-hosp1385-x40-09.tif;2733;546.510428;578.748628;54.816788;64.910179;1.215596;1.184130;0.844502;0.825894;194.000000;0.535552;204.324000;0.543932;2.598179e-01;9.297450e-01
161;B-hosp1385-x40-09.tif;3017;548.606894;295.078886;58.595704;65.835733;1.024981;1.123559;0.890029;0.886262;75.000000;0.455904;197.129000;0.568792;2.730278e-01;1
162;B-hosp1385-x40-09.tif;879;552.606371;672.302617;27.515570;48.695056;1.591319;1.769727;0.565059;0.471986;229.000000;0.825051;132.580000;0.879693;2.953568e-01;1
163;B-hosp1385-x40-09.tif;2663;577.010514;80.188885;50.089389;67.743355;1.008202;1.352449;0.739399;0.738836;42.000000;0.673267;183.681000;0.543695;2.961830e-01;9.911090e-01
164;B-hosp1385-x40-09.tif;1583;571.813013;207.842072;43.822081;46.117423;0.970653;1.052379;0.950228;0.947678;29.000000;0.311554;138.956000;0.578953;3.674883e-01;9.862699e-01
165;B-hosp1385-x40-09.tif;735;572.029932;741.114286;30.150547;52.265050;2.547864;1.733469;0.576878;0.342590;505.000000;0.816830;153.404000;0.784374;2.948698e-01;1
166;B-hosp1385-x40-09.tif;3039;592.758144;343.697269;59.627637;65.087219;1.009710;1.091561;0.916119;0.913376;56.000000;0.400906;196.367000;0.569202;2.423796e-01;1
167;B-hosp1385-x40-09.tif;2513;593.385993;444.474731;54.642242;58.684116;0.975264;1.073970;0.931125;0.929098;39.000000;0.364700;175.494000;0.546843;2.174325e-01;1
168;B-hosp1385-x40-09.tif;1498;591.563418;393.715621;39.635885;48.275777;1.000129;1.217982;0.821030;0.818396;28.000000;0.570884;137.211000;0.560775;3.144811e-01;1
169;B-hosp1385-x40-09.tif;3002;606.464690;562.056962;54.852601;71.701535;1.148901;1.307167;0.765013;0.743471;172.000000;0.644015;208.186000;0.516071;1.863759e-01;1
170;B-hosp1385-x40-09.tif;544;600.023897;714.209559;26.540722;32.437963;1.519086;1.222196;0.818199;0.658267;131.000000;0.574935;101.905000;0.834481;3.130420e-01;1
171;B-hosp1385-x40-09.tif;1736;609.805300;254.692396;42.374926;52.266151;0.985459;1.233422;0.810753;0.809131;30.000000;0.585389;146.622000;0.595693;3.066536e-01;1
172;B-hosp1385-x40-09.tif;1899;645.993154;314.999473;46.454753;52.374602;1.194525;1.127433;0.886971;0.881442;63.000000;0.461825;168.836000;0.601614;3.278494e-01;1
173;B-hosp1385-x40-09.tif;3031;650.441109;384.668096;56.644566;68.643492;1.075239;1.211828;0.825199;0.819025;77.000000;0.564842;202.372000;0.571622;2.723265e-01;9.435176e-01
174;B-hosp1385-x40-09.tif;2659;662.453178;481.471982;51.680850;69.925264;1.597934;1.353021;0.739087;0.692405;285.000000;0.673610;231.070000;0.522144;1.688033e-01;1
175;B-hosp1385-x40-09.tif;1598;659.003755;671.757196;42.233958;48.347547;0.989546;1.144755;0.873549;0.870438;35.000000;0.486736;140.965000;0.565266;2.063476e-01;9.383929e-01
176;B-hosp1385-x40-09.tif;1894;665.888596;260.329989;47.157126;51.323538;0.985549;1.088352;0.918821;0.915497;35.000000;0.394675;153.156000;0.601630;3.123144e-01;1
177;B-hosp1385-x40-09.tif;4316;675.220575;539.100324;57.587783;99.006571;1.434660;1.719229;0.581656;0.560613;435.000000;0.813435;278.946000;0.525261;1.743233e-01;1
178;B-hosp1385-x40-09.tif;2590;677.238224;609.160232;48.635587;68.152623;1.067180;1.401291;0.713628;0.709978;70.000000;0.700525;186.369000;0.547304;2.720081e-01;9.760542e-01
179;B-hosp1385-x40-09.tif;3112;692.073907;141.592545;56.411119;70.684945;1.067720;1.253032;0.798064;0.793041;146.000000;0.602573;204.340000;0.547655;2.927759e-01;1
180;B-hosp1385-x40-09.tif;1600;685.146875;415.922500;41.507680;49.343773;0.996923;1.188787;0.841194;0.836692;33.000000;0.540734;141.578000;0.591239;3.815731e-01;9.766396e-01
181;B-hosp1385-x40-09.tif;1655;696.681571;226.366163;41.667635;50.870065;1.022413;1.220853;0.819099;0.814298;33.000000;0.573652;145.820000;0.584782;2.344353e-01;9.048896e-01
182;B-hosp1385-x40-09.tif;2787;713.546466;674.077861;52.933014;71.487499;1.608160;1.350528;0.740451;0.694363;329.000000;0.672110;237.322000;0.528650;2.065902e-01;9.607645e-01
183;B-hosp1385-x40-09.tif;1382;706.122287;458.505065;39.717378;45.554205;1.045755;1.146959;0.871871;0.847932;37.000000;0.489736;134.764000;0.559887;2.617286e-01;1
184;B-hosp1385-x40-09.tif;3128;730.281650;369.385550;51.498584;79.229631;1.352603;1.538482;0.649991;0.634456;240.000000;0.759942;230.581000;0.568095;3.110431e-01;9.891792e-01
185;B-hosp1385-x40-09.tif;2009;719.557491;318.515182;47.827420;53.653073;0.993109;1.121806;0.891420;0.888589;41.000000;0.453178;158.341000;0.565584;3.059751e-01;9.772997e-01
186;B-hosp1385-x40-09.tif;1746;724.304696;102.032073;39.957871;56.166558;1.068629;1.405644;0.711417;0.704691;65.000000;0.702770;153.123000;0.570981;3.725120e-01;1
187;B-hosp1385-x40-09.tif;2631;737.091600;569.057013;53.243383;63.047451;0.997802;1.184137;0.844497;0.842744;51.000000;0.535560;181.630000;0.558730;3.034141e-01;1
188;B-hosp1385-x40-09.tif;1847;737.305360;179.527342;43.379144;54.301207;0.989570;1.251781;0.798861;0.797550;25.000000;0.601515;151.552000;0.581793;3.177081e-01;9.652354e-01
189;B-hosp1385-x40-09.tif;1578;735.656527;515.491762;42.781151;47.137703;0.974429;1.101833;0.907578;0.904233;28.000000;0.419883;139.006000;0.589389;3.173244e-01;1
190;B-hosp1385-x40-09.tif;3475;748.436835;264.973525;61.999911;76.471819;1.427371;1.233418;0.810755;0.756593;312.000000;0.585386;249.661000;0.532873;1.865505e-01;1
191;B-hosp1385-x40-09.tif;2621;746.968714;631.304082;53.549017;63.153841;1.051550;1.179365;0.847914;0.836715;65.000000;0.530134;186.103000;0.535039;1.469072e-01;9.982453e-01
192;B-hosp1385-x40-09.tif;1841;747.021727;412.756111;41.724888;57.483835;1.119924;1.377687;0.725854;0.709369;111.000000;0.687849;160.963000;0.581173;3.132700e-01;1
193;B-hosp1385-x40-09.tif;2743;756.807875;473.588042;54.353625;64.433673;0.999981;1.185453;0.843559;0.841221;56.000000;0.537036;185.658000;0.557045;2.894256e-01;1
194;B-hosp1385-x40-09.tif;2323;763.089109;61.798967;41.861213;70.787704;1.075401;1.691009;0.591363;0.590260;39.000000;0.806406;177.180000;0.529568;1.541137e-01;1
195;B-hosp1385-x40-09.tif;2541;772.348682;138.953168;47.752053;67.924278;1.035021;1.422437;0.703019;0.701237;53.000000;0.711171;181.795000;0.532351;1.858219e-01;9.470625e-01
196;B-hosp1385-x40-09.tif;3116;782.619705;216.277279;57.630011;68.951542;1.017299;1.196452;0.835805;0.834487;60.000000;0.549027;199.585000;0.552490;2.086957e-01;9.916573e-01
197;B-hosp1385-x40-09.tif;1676;802.004773;344.555489;42.918023;51.177278;1.553123;1.192443;0.838615;0.814760;92.000000;0.544725;180.861000;0.618505;2.491374e-01;1
198;B-hosp1385-x40-09.tif;3104;812.154317;518.576675;55.490173;71.529796;1.212771;1.289053;0.775763;0.772428;87.000000;0.631024;217.498000;0.591681;3.614662e-01;1
199;B-hosp1385-x40-09.tif;1799;801.658143;623.695942;41.261100;55.984661;1.033573;1.356839;0.737007;0.730808;37.000000;0.675885;152.859000;0.580879;2.194936e-01;9.723835e-01
200;B-hosp1385-x40-09.tif;3300;821.406061;290.175455;59.316245;71.363034;1.069875;1.203094;0.831190;0.825045;98.000000;0.555988;210.634000;0.565536;2.567834e-01;1
201;B-hosp1385-x40-09.tif;3173;826.723290;400.718563;51.641186;80.880481;1.372823;1.566201;0.638488;0.617579;249.000000;0.769632;233.963000;0.577051;1.672381e-01;1
202;B-hosp1385-x40-09.tif;2763;832.198697;99.552298;49.835832;70.812877;1.045781;1.420923;0.703768;0.701563;64.000000;0.710430;190.553000;0.537689;3.393222e-01;9.611513e-01
203;B-hosp1385-x40-09.tif;2860;833.751748;457.331469;48.074476;77.847158;1.394342;1.619303;0.617550;0.600884;238.000000;0.786532;223.858000;0.586739;3.361551e-01;1
204;B-hosp1385-x40-09.tif;1453;823.671714;170.947694;37.912686;49.249763;1.011554;1.299031;0.769804;0.762724;40.000000;0.638280;135.904000;0.575171;3.893154e-01;9.630727e-01
205;B-hosp1385-x40-09.tif;2966;832.436952;579.817262;58.557627;64.640212;1.016433;1.103873;0.905901;0.903807;73.000000;0.423490;194.639000;0.563638;2.814987e-01;9.730589e-01
206;B-hosp1385-x40-09.tif;1091;826.338222;138.186984;31.493416;45.540907;1.133859;1.446045;0.691541;0.669779;35.000000;0.722337;124.680000;0.554750;3.328059e-01;9.642668e-01
207;B-hosp1385-x40-09.tif;3811;849.260824;232.174495;61.033389;82.103152;1.190529;1.345217;0.743374;0.719829;193.000000;0.668875;238.778000;0.542752;2.100795e-01;1
208;B-hosp1385-x40-09.tif;1613;859.644141;350.968382;39.898669;51.684594;1.003611;1.295396;0.771964;0.768816;35.000000;0.635666;142.628000;0.570481;2.447473e-01;1
209;B-hosp1385-x40-09.tif;1590;870.032075;139.016352;39.190007;52.116385;1.047374;1.329839;0.751971;0.745347;53.000000;0.659196;144.662000;0.549907;3.227878e-01;9.756627e-01
210;B-hosp1385-x40-09.tif;3006;881.366267;531.701264;59.133079;65.119288;1.147824;1.101233;0.908073;0.902568;80.000000;0.418812;208.227000;0.585985;2.735714e-01;1
211;B-hosp1385-x40-09.tif;2823;889.655331;180.722281;55.491307;65.010489;1.009049;1.171544;0.853575;0.850460;64.000000;0.520971;189.198000;0.535375;2.477430e-01;9.677677e-01
212;B-hosp1385-x40-09.tif;3138;896.146272;309.739962;58.224669;68.735755;0.994326;1.180526;0.847080;0.845664;42.000000;0.531466;198.014000;0.564681;2.497054e-01;1
213;B-hosp1385-x40-09.tif;1394;884.131994;707.883788;41.114809;43.636785;1.019378;1.061340;0.942205;0.932111;48.000000;0.335036;133.630000;0.536329;2.640335e-01;1
214;B-hosp1385-x40-09.tif;3026;893.934898;466.785195;59.215661;65.577675;1.022171;1.107438;0.902985;0.895915;75.000000;0.429672;197.152000;0.580506;2.166567e-01;1
215;B-hosp1385-x40-09.tif;3031;912.201584;754.674365;58.187079;66.405996;1.007184;1.141250;0.876232;0.875148;65.000000;0.481889;195.863000;0.553100;2.764453e-01;9.593298e-01
216;B-hosp1385-x40-09.tif;1860;909.793011;244.157527;45.624564;51.979157;0.973339;1.139280;0.877747;0.876526;31.000000;0.479124;150.832000;0.553177;3.278711e-01;9.300451e-01
217;B-hosp1385-x40-09.tif;6474;927.854186;384.711925;82.623357;101.241552;1.145355;1.225338;0.816101;0.804202;289.000000;0.577909;305.254000;0.525021;1.967748e-01;1
218;B-hosp1385-x40-09.tif;2720;918.841544;63.293382;54.314493;63.988189;1.002503;1.178105;0.848821;0.845823;49.000000;0.528681;185.111000;0.558648;1.821300e-01;1
219;B-hosp1385-x40-09.tif;3306;928.767998;691.694192;58.091206;74.363037;1.136849;1.280108;0.781184;0.761200;212.000000;0.624301;217.324000;0.560137;2.577158e-01;1
220;B-hosp1385-x40-09.tif;1922;930.565036;591.068158;43.709970;56.064522;0.999936;1.282648;0.779637;0.778551;28.000000;0.626232;155.406000;0.577916;1.574424e-01;9.637297e-01
221;B-hosp1385-x40-09.tif;1386;932.168110;642.915584;40.465959;43.815967;0.986175;1.082786;0.923544;0.919197;38.000000;0.383493;131.058000;0.534380;2.342506e-01;9.423637e-01
222;B-hosp1385-x40-09.tif;2736;949.220760;210.448099;55.634774;62.797982;0.993982;1.128754;0.885933;0.883354;48.000000;0.463814;184.864000;0.521241;2.459484e-01;9.238549e-01
223;B-hosp1385-x40-09.tif;1696;946.526533;156.771226;44.363358;48.826156;0.978550;1.100597;0.908598;0.905797;26.000000;0.417671;144.414000;0.561360;3.566189e-01;1
224;B-hosp1385-x40-09.tif;1692;946.025414;542.658983;45.028655;48.106420;1.002320;1.068351;0.936022;0.930903;39.000000;0.351942;145.985000;0.577062;1.696584e-01;9.403652e-01
225;B-hosp1385-x40-09.tif;1800;949.583889;279.339444;45.740559;50.202131;0.968304;1.097541;0.911128;0.909365;20.000000;0.412124;147.995000;0.575444;1.840863e-01;8.852169e-01
226;B-hosp1385-x40-09.tif;2834;966.436133;786.414255;57.109344;63.433795;1.009270;1.110743;0.900298;0.896744;51.000000;0.435273;189.587000;0.558885;3.114374e-01;1
227;B-hosp1385-x40-09.tif;1654;959.055018;463.045949;42.185161;50.962706;1.075433;1.208072;0.827765;0.810850;67.000000;0.561074;149.508000;0.583562;1.586405e-01;9.949326e-01
228;B-hosp1385-x40-09.tif;4177;993.144601;510.728274;56.074164;96.477059;1.264951;1.720526;0.581218;0.571382;298.000000;0.813748;257.676000;0.543513;2.608640e-01;9.635924e-01
229;B-hosp1385-x40-09.tif;2494;974.513633;57.095028;54.539738;58.873142;1.055675;1.079454;0.926394;0.916162;83.000000;0.376555;181.894000;0.556639;2.887068e-01;1
230;B-hosp1385-x40-09.tif;3142;984.133355;662.090070;60.780125;66.258493;1.049838;1.090134;0.917318;0.911241;103.000000;0.398155;203.596000;0.547576;3.140391e-01;1
231;B-hosp1385-x40-09.tif;1794;972.542921;603.383501;44.083356;52.962122;1.135128;1.201409;0.832356;0.814333;69.000000;0.554241;159.970000;0.577772;3.476577e-01;1
232;B-hosp1385-x40-09.tif;2558;985.538702;728.639171;55.504969;58.788115;0.995948;1.059150;0.944153;0.942392;44.000000;0.329508;178.926000;0.527843;2.652858e-01;9.620753e-01
233;B-hosp1385-x40-09.tif;2304;985.298177;344.142795;44.469005;66.517190;1.083988;1.495810;0.668534;0.663017;86.000000;0.743682;177.157000;0.517694;2.154402e-01;9.804691e-01
234;B-hosp1385-x40-09.tif;2612;1000.808576;141.892420;50.523113;67.658855;1.266250;1.339166;0.746733;0.726497;187.000000;0.665124;203.869000;0.543329;2.479003e-01;1
235;B-hosp1385-x40-09.tif;2835;1001.099118;227.864198;54.541666;68.745419;1.204524;1.260420;0.793386;0.763793;172.000000;0.608719;207.152000;0.538235;2.686553e-01;9.710426e-01
236;B-hosp1385-x40-09.tif;3079;1008.308867;443.394284;50.619827;77.965101;1.083276;1.540209;0.649263;0.644940;61.000000;0.760564;204.729000;0.569782;2.079606e-01;1
237;B-hosp1385-x40-09.tif;1551;1022.751128;391.719536;41.381802;47.825868;0.974943;1.155722;0.865260;0.863368;26.000000;0.501324;137.848000;0.585830;2.876236e-01;9.869230e-01
238;B-hosp1385-x40-09.tif;2449;1028.930992;92.951409;52.854365;59.274271;0.985526;1.121464;0.891692;0.887496;39.000000;0.452644;174.154000;0.557873;2.783595e-01;1
239;B-hosp1385-x40-09.tif;3001;1030.312562;609.001999;50.853344;75.354158;1.045008;1.481794;0.674858;0.672917;50.000000;0.737948;198.517000;0.546303;3.341307e-01;1
240;B-hosp1385-x40-09.tif;2323;1044.661214;195.159707;45.641253;64.884107;1.017781;1.421611;0.703427;0.702559;34.000000;0.710767;172.368000;0.525561;2.403651e-01;1
241;B-hosp1385-x40-09.tif;1309;1051.854851;244.949580;37.498173;45.217497;1.037090;1.205859;0.829285;0.815148;50.000000;0.558827;130.612000;0.530358;2.146825e-01;9.215940e-01
242;B-hosp1385-x40-09.tif;2545;1065.247151;463.528094;52.516317;63.219373;1.103168;1.203804;0.830700;0.810770;134.000000;0.556721;187.832000;0.527902;2.998481e-01;9.802387e-01
243;B-hosp1385-x40-09.tif;406;1052.041872;806.009852;19.932977;31.888865;1.573794;1.599804;0.625076;0.508344;113.000000;0.780564;89.607000;0.776790;4.015257e-01;9.491009e-01
244;B-hosp1385-x40-09.tif;2775;1066.095495;514.861622;59.328423;60.497161;1.026221;1.019699;0.980681;0.965391;60.000000;0.195613;189.172000;0.550493;3.501599e-01;9.790040e-01
245;B-hosp1385-x40-09.tif;2987;1072.798460;149.762638;54.852327;69.412881;0.997148;1.265450;0.790233;0.789342;45.000000;0.612807;193.465000;0.571649;3.810487e-01;9.076547e-01
246;B-hosp1385-x40-09.tif;2505;1073.648303;417.867066;49.530564;65.228149;1.055644;1.316927;0.759343;0.749631;102.000000;0.650690;182.292000;0.531245;2.215267e-01;9.466433e-01
247;B-hosp1385-x40-09.tif;2844;1084.082982;596.949015;57.103680;63.793154;1.007993;1.117146;0.895138;0.889798;68.000000;0.445789;189.801000;0.551093;3.133372e-01;9.940593e-01
248;B-hosp1385-x40-09.tif;1488;1088.736559;99.965726;40.537805;46.950192;1.002116;1.158183;0.863421;0.859485;39.000000;0.504483;136.888000;0.584108;1.255854e-01;1
249;B-hosp1385-x40-09.tif;2744;1121.331633;534.010933;55.610523;63.303899;1.066594;1.138344;0.878469;0.871833;64.000000;0.477799;191.777000;0.553471;3.467484e-01;9.571897e-01
250;B-hosp1385-x40-09.tif;2581;1122.381635;202.613716;49.103917;69.830116;1.189392;1.422089;0.703191;0.673927;172.000000;0.711001;196.409000;0.508577;3.039868e-01;9.580360e-01
251;B-hosp1385-x40-09.tif;2498;1122.690552;479.431145;49.110194;65.413865;1.027419;1.331981;0.750761;0.743298;38.000000;0.660574;179.587000;0.527699;2.674341e-01;9.639445e-01
252;B-hosp1385-x40-09.tif;2848;1146.303020;587.288624;52.545650;69.344072;1.032098;1.319692;0.757753;0.754104;69.000000;0.652542;192.192000;0.534633;2.889633e-01;9.353375e-01
253;B-hosp1385-x40-09.tif;1520;1138.584211;630.091447;39.818211;49.047271;1.006552;1.231780;0.811833;0.804496;54.000000;0.583889;138.658000;0.566745;2.285598e-01;1
254;B-hosp1385-x40-09.tif;1599;1142.729831;433.819887;37.813539;54.020116;1.017230;1.428592;0.699990;0.697666;24.000000;0.714153;142.968000;0.579993;3.790038e-01;9.749323e-01
255;B-hosp1385-x40-09.tif;6191;1182.230011;184.348409;87.223835;116.934984;2.642432;1.340631;0.745917;0.576477;2107.000000;0.666038;453.406000;0.535180;2.114527e-01;9.572590e-01
256;B-hosp1385-x40-09.tif;845;1163.132544;754.674556;19.045177;74.126316;2.577251;3.892131;0.256929;0.195804;469.000000;0.966430;165.429000;0.764991;4.552992e-01;1
257;B-hosp1385-x40-09.tif;1450;1169.300690;407.710345;41.315558;46.841687;1.216468;1.133754;0.882025;0.841420;84.000000;0.471202;148.881000;0.544651;2.680916e-01;1
258;B-hosp1385-x40-09.tif;1594;1186.203890;513.047051;41.060884;49.507335;0.978577;1.205706;0.829390;0.828055;36.000000;0.558670;140.006000;0.564283;2.819965e-01;1
259;B-hosp1385-x40-09.tif;1458;1195.436214;474.292867;37.630768;49.413538;0.996473;1.313115;0.761548;0.760284;30.000000;0.648109;135.119000;0.558251;3.270149e-01;1
260;B-hosp1385-x40-09.tif;2706;1208.779379;566.164449;52.207785;66.346314;1.031795;1.270813;0.786898;0.782716;60.000000;0.617083;187.312000;0.542037;2.141728e-01;9.321777e-01
261;B-hosp1385-x40-09.tif;1655;1207.473716;429.774018;41.419712;51.264547;1.018826;1.237685;0.807960;0.801814;42.000000;0.589237;145.564000;0.558629;2.735419e-01;8.951608e-01
262;B-hosp1385-x40-09.tif;1233;1215.652879;747.840227;32.364097;82.216064;2.833584;2.540348;0.393647;0.232252;863.000000;0.919262;209.534000;0.793776;4.040911e-01;1
263;B-hosp1385-x40-09.tif;3037;1255.851827;532.637471;56.076076;74.003762;1.238775;1.319703;0.757746;0.706069;254.000000;0.652549;217.432000;0.544166;2.670063e-01;9.502751e-01
264;B-hosp1385-x40-09.tif;329;1238.382979;684.009119;21.177459;32.709150;2.278588;1.544527;0.647448;0.391532;193.000000;0.762110;97.059000;0.790390;2.375910e-01;1
265;B-hosp1385-x40-09.tif;1652;1246.289346;425.529056;39.940953;52.996779;1.025900;1.326878;0.753649;0.748895;53.000000;0.657277;145.936000;0.552822;3.071078e-01;8.604867e-01
266;B-hosp1385-x40-09.tif;2726;1262.838958;598.889949;53.177420;65.460443;1.031741;1.230982;0.812360;0.809987;60.000000;0.583157;187.998000;0.524104;2.355886e-01;9.684703e-01
267;B-hosp1385-x40-09.tif;2142;1275.957983;493.394491;43.635902;66.879914;1.327872;1.532681;0.652452;0.609731;164.000000;0.757830;189.057000;0.513267;2.689862e-01;9.221789e-01
268;B-hosp1385-x40-09.tif;1540;1285.379870;445.754545;41.845812;47.634756;1.036262;1.138340;0.878472;0.864138;45.000000;0.477793;141.612000;0.570103;3.190598e-01;1
269;B-hosp1385-x40-09.tif;2748;1299.902475;254.750364;49.433268;71.080661;1.088786;1.437911;0.695453;0.692507;69.000000;0.718571;193.903000;0.516299;2.376969e-01;9.430896e-01
270;B-hosp1385-x40-09.tif;2596;1315.132126;543.021186;53.865104;63.101650;1.150373;1.171475;0.853624;0.830106;156.000000;0.520889;193.721000;0.542778;2.320566e-01;1
271;B-hosp1385-x40-09.tif;1570;1318.919745;481.925478;42.877832;46.867553;1.012889;1.093049;0.914872;0.910050;51.000000;0.403743;141.363000;0.564776;3.876028e-01;1
272;B-hosp1385-x40-09.tif;2793;1350.328321;231.580380;53.298902;68.106831;1.251406;1.277828;0.782578;0.766655;130.000000;0.622553;209.575000;0.548849;3.077503e-01;1
273;B-hosp1385-x40-09.tif;2007;1365.782760;497.586447;44.595676;58.987414;1.228965;1.322716;0.756020;0.734410;151.000000;0.654548;176.055000;0.523057;3.047659e-01;9.142628e-01
274;B-hosp1385-x40-09.tif;1787;1378.411863;543.856184;41.417396;55.281013;1.066100;1.334729;0.749216;0.744531;47.000000;0.662326;154.727000;0.540256;3.342275e-01;9.108817e-01
275;B-hosp1385-x40-09.tif;2649;1398.102303;762.879577;49.802061;67.876634;1.041553;1.362928;0.733714;0.732068;69.000000;0.679458;186.203000;0.547692;2.898254e-01;1
276;B-hosp1385-x40-09.tif;2098;1428.210200;394.133460;51.267108;52.519268;1.033562;1.024424;0.976158;0.968452;66.000000;0.217061;165.073000;0.522008;2.079127e-01;1
277;B-hosp1385-x40-09.tif;4531;1485.279188;516.661443;65.060421;90.378660;1.210691;1.389150;0.719865;0.706273;336.000000;0.694114;262.554000;0.626807;2.179434e-01;1
278;B-hosp1385-x40-09.tif;341;1475.909091;443.856305;19.241066;22.947283;0.993383;1.192620;0.838490;0.824521;10.000000;0.544917;65.244000;0.502636;1.977014e-01;1
279;B-hosp1385-x40-09.tif;658;1493.843465;461.392097;25.244799;33.408378;1.011111;1.323377;0.755643;0.750629;20.000000;0.654984;91.436000;0.495043;1.283330e-01;1
280;B-hosp1385-x40-09.tif;627;1500.401914;655.842105;25.872736;44.871614;2.101149;1.734320;0.576595;0.396492;267.000000;0.817030;128.667000;0.798114;5.328142e-01;1
281;B-11704-x40-06.tif;696;232.238506;508.814655;26.521835;34.243638;1.143217;1.291149;0.774504;0.755718;49.000000;0.632569;99.994000;0.687475;5.606506e-01;8.179074e-01
282;B-11704-x40-06.tif;1530;1066.068627;237.367974;43.007430;47.077507;1.250494;1.094637;0.913545;0.878971;136.000000;0.406737;155.057000;0.670723;4.969667e-01;1
283;B-11704-x40-06.tif;588;1066.297619;768.032313;24.268655;32.585938;1.129823;1.342717;0.744759;0.705061;39.000000;0.667334;91.369000;0.613302;2.392776e-01;1
284;B-11704-x40-06.tif;877;1094.006842;191.565564;27.700601;42.436769;1.180352;1.531980;0.652750;0.620048;45.000000;0.757573;114.054000;0.642527;4.912620e-01;9.658634e-01
285;B-11704-x40-06.tif;769;1132.694408;246.263979;25.882270;38.003240;1.015803;1.468312;0.681054;0.677946;12.000000;0.732233;99.077000;0.636075;5.270856e-01;9.694482e-01
286;B-11704-x40-06.tif;702;1130.475783;187.370370;24.781113;37.428450;1.240484;1.510362;0.662093;0.638034;65.000000;0.749422;104.609000;0.710799;5.932956e-01;8.638065e-01
287;B-11865-x40-02.tif;1604;20.301746;778.866584;36.106195;57.120871;1.156194;1.582024;0.632102;0.625929;58.000000;0.774885;152.659000;0.665391;4.849748e-01;1
288;B-11865-x40-02.tif;1575;34.453333;239.705397;38.306457;52.986151;1.231415;1.383217;0.722952;0.714276;100.000000;0.690898;156.116000;0.675067;4.627682e-01;1
289;B-11865-x40-02.tif;1537;39.054001;617.530254;35.995908;56.587202;1.442367;1.572045;0.636114;0.611150;133.000000;0.771595;166.909000;0.697563;5.805722e-01;9.751802e-01
290;B-11865-x40-02.tif;1710;43.566082;524.268421;44.186981;49.899317;1.109818;1.129276;0.885523;0.874414;76.000000;0.464596;154.429000;0.657931;4.745919e-01;1
291;B-11865-x40-02.tif;1636;43.811125;119.897922;38.500675;54.418633;1.103573;1.413446;0.707491;0.703393;64.000000;0.706723;150.625000;0.663298;4.995405e-01;1
292;B-11865-x40-02.tif;1785;49.933894;366.703081;43.437034;53.881737;1.441785;1.240456;0.806155;0.782826;131.000000;0.591704;179.835000;0.670642;4.183389e-01;1
293;B-11865-x40-02.tif;1542;58.646563;741.061608;37.840951;54.124566;1.431271;1.430317;0.699146;0.670202;181.000000;0.714979;166.536000;0.671570;5.189220e-01;9.629750e-01
294;B-11865-x40-02.tif;1383;59.538684;175.553145;40.084835;45.352992;1.372955;1.131425;0.883841;0.856092;121.000000;0.467787;154.470000;0.679377;4.862110e-01;1
295;B-11865-x40-02.tif;2732;73.997438;662.323939;42.640827;82.966949;1.320872;1.945716;0.513950;0.505336;190.000000;0.857820;212.949000;0.639862;4.802217e-01;1
296;B-11865-x40-02.tif;1644;71.349148;58.906934;39.423657;53.389061;1.088919;1.354239;0.738422;0.734357;60.000000;0.674339;149.987000;0.651539;4.422298e-01;1
297;B-11865-x40-02.tif;1651;78.479709;284.685645;36.701981;58.993280;1.518485;1.607360;0.622138;0.604021;180.000000;0.782907;177.494000;0.676685;4.956026e-01;1
