No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
147;B-11865-x40-02.tif;1806;818.631783;71.241417;46.248688;49.848577;1.002668;1.077838;0.927784;0.925385;40.000000;0.373119;150.849000;0.618699;1.110641e-01;8.532830e-01
148;B-11865-x40-02.tif;1966;818.538657;238.540183;45.707183;54.980745;1.053036;1.202891;0.831331;0.828080;71.000000;0.555778;161.294000;0.607610;1.998986e-01;7.720473e-01
149;B-11865-x40-02.tif;1875;819.954133;501.029867;41.765792;57.825277;1.309558;1.384513;0.722276;0.713963;117.000000;0.691605;175.658000;0.567570;2.695868e-01;7.171675e-01
150;B-11865-x40-02.tif;1779;832.392355;339.454188;42.620269;53.349208;1.012535;1.251733;0.798892;0.795848;43.000000;0.601474;150.452000;0.620037;1.612679e-01;8.448876e-01
151;B-11865-x40-02.tif;1835;838.123161;180.697003;44.540578;53.257013;1.149463;1.195697;0.836333;0.823745;83.000000;0.548222;162.806000;0.600439;1.167426e-01;8.070304e-01
152;B-11865-x40-02.tif;2058;847.729835;296.136054;47.155614;55.751598;1.018273;1.182290;0.845816;0.843026;59.000000;0.533474;162.278000;0.593009;1.301206e-01;7.635802e-01
153;B-11865-x40-02.tif;1838;847.503264;397.534276;46.331167;50.756978;1.033639;1.095526;0.912804;0.908373;56.000000;0.408398;154.512000;0.595735;1.365871e-01;7.249537e-01
154;B-11865-x40-02.tif;1918;864.540667;444.815433;43.274626;56.615238;1.095820;1.308278;0.764364;0.761890;63.000000;0.644785;162.517000;0.575334;9.186974e-02;7.331608e-01
155;B-11865-x40-02.tif;2126;869.075729;78.270461;51.220167;52.933109;0.983396;1.033443;0.967640;0.966092;42.000000;0.252337;162.088000;0.604435;5.224599e-02;7.778699e-01
156;B-11865-x40-02.tif;2034;870.488692;250.682891;41.519929;62.550973;1.119937;1.506529;0.663778;0.661901;65.000000;0.747930;169.191000;0.595474;2.402480e-01;7.858240e-01
157;B-11865-x40-02.tif;1964;877.818228;140.057536;47.796268;52.441462;1.014799;1.097187;0.911421;0.909289;44.000000;0.411474;158.258000;0.605587;7.692088e-02;8.016119e-01
158;B-11865-x40-02.tif;1978;879.078868;561.017695;45.787288;55.233592;1.060632;1.206308;0.828975;0.825524;58.000000;0.559285;162.368000;0.574584;2.196132e-01;8.017694e-01
159;B-11865-x40-02.tif;2060;884.590777;194.591748;48.253405;54.703342;1.087072;1.133668;0.882092;0.876495;90.000000;0.471076;167.752000;0.579940;9.470020e-02;7.857511e-01
160;B-11865-x40-02.tif;1900;889.155263;497.744737;45.795648;53.680665;1.341954;1.172178;0.853113;0.839514;142.000000;0.521727;178.999000;0.566356;1.411095e-01;7.250116e-01
161;B-11865-x40-02.tif;1945;889.571722;359.479692;47.427017;52.383137;1.034369;1.104500;0.905387;0.902499;45.000000;0.424587;159.002000;0.595692;2.262130e-01;8.130032e-01
162;B-11865-x40-02.tif;1870;901.211765;617.026203;45.203212;53.117670;1.080122;1.175086;0.851001;0.843866;59.000000;0.525163;159.317000;0.579739;7.066413e-02;7.818849e-01
163;B-11865-x40-02.tif;2126;914.179680;306.097366;51.129593;53.185561;1.046492;1.040211;0.961343;0.956943;72.000000;0.275352;167.207000;0.569627;9.302952e-02;7.272388e-01
164;B-11865-x40-02.tif;2014;915.957299;36.919067;48.621751;53.435380;1.217567;1.099002;0.909917;0.898073;105.000000;0.414791;175.542000;0.592702;1.278354e-01;7.690663e-01
165;B-11865-x40-02.tif;1930;918.803109;99.535233;47.352867;52.145690;0.998010;1.101215;0.908088;0.903713;51.000000;0.418780;155.579000;0.620795;1.742045e-01;8.280080e-01
166;B-11865-x40-02.tif;2084;919.130518;237.789827;47.779544;55.927841;1.112822;1.170539;0.854307;0.848304;90.000000;0.519769;170.713000;0.585587;2.107811e-01;7.452592e-01
167;B-11865-x40-02.tif;1889;924.419269;420.676548;43.274886;56.066862;1.152511;1.295598;0.771844;0.765120;88.000000;0.635812;165.403000;0.566129;1.711292e-01;7.398157e-01
168;B-11865-x40-02.tif;2010;933.343781;157.660199;49.323816;52.204419;1.069969;1.058402;0.944821;0.939056;67.000000;0.327588;164.395000;0.610052;1.037151e-01;7.614199e-01
169;B-11865-x40-02.tif;1753;951.033657;545.841415;42.056393;53.583550;1.131019;1.274088;0.784875;0.777372;85.000000;0.619654;157.845000;0.563348;-6.067718e-03;7.275045e-01
170;B-11865-x40-02.tif;1888;953.779661;666.492585;43.143369;56.161810;1.149332;1.301748;0.768198;0.762132;73.000000;0.640213;165.131000;0.568255;2.273345e-02;7.355201e-01
171;B-11865-x40-02.tif;1743;952.532989;479.333907;43.976054;50.512783;0.978853;1.148643;0.870593;0.869771;29.000000;0.492005;146.424000;0.584619;-8.219462e-02;7.543686e-01
172;B-11865-x40-02.tif;1859;954.652501;377.586337;44.618321;53.265181;1.074137;1.193796;0.837664;0.834262;58.000000;0.546186;158.407000;0.573678;4.268371e-02;7.669014e-01
173;B-11865-x40-02.tif;1865;961.410724;204.730831;47.820576;49.840935;0.980550;1.042249;0.959464;0.955909;36.000000;0.281832;151.593000;0.624117;1.572589e-01;8.461887e-01
174;B-11865-x40-02.tif;1944;968.092078;271.299383;48.198483;51.835954;1.123834;1.075469;0.929827;0.921179;83.000000;0.367996;165.693000;0.595492;4.318349e-02;8.208169e-01
175;B-11865-x40-02.tif;1821;977.517847;325.082921;45.825953;51.324070;1.093120;1.119978;0.892874;0.880193;82.000000;0.450306;158.159000;0.592544;6.563489e-02;8.503847e-01
176;B-11865-x40-02.tif;2126;989.847601;153.261994;48.732106;55.738002;1.028147;1.143763;0.874307;0.871306;54.000000;0.485374;165.735000;0.597950;1.369148e-01;8.305160e-01
177;B-11865-x40-02.tif;1912;998.665795;32.054916;38.638910;63.766702;1.176544;1.650324;0.605942;0.598701;93.000000;0.795509;168.133000;0.679879;-1.289418e-01;9.179655e-01
178;B-11865-x40-02.tif;1912;995.480126;442.390690;42.874469;57.421568;1.181055;1.339295;0.746661;0.738326;103.000000;0.665204;168.455000;0.559103;2.043616e-01;7.494400e-01
179;B-11865-x40-02.tif;1982;1010.998991;371.200807;49.342021;51.341007;1.027778;1.040513;0.961065;0.957381;50.000000;0.276324;159.995000;0.587972;2.045744e-01;8.038012e-01
180;B-11865-x40-02.tif;1819;1009.255635;521.538208;41.442052;56.460489;1.192568;1.362396;0.734001;0.726530;94.000000;0.679148;165.106000;0.555613;2.267826e-02;7.576717e-01
181;B-11865-x40-02.tif;1451;1017.560303;665.143349;35.768403;52.933032;1.352398;1.479882;0.675729;0.659362;131.000000;0.737150;157.033000;0.578281;1.470831e-01;7.167322e-01
182;B-11865-x40-02.tif;1850;1023.622703;227.603784;43.021532;55.535897;1.171761;1.290886;0.774662;0.763720;97.000000;0.632376;165.048000;0.584420;2.798148e-02;7.259396e-01
183;B-11865-x40-02.tif;1808;1032.428097;82.941372;44.163649;53.992085;1.349149;1.222546;0.817965;0.789675;171.000000;0.575268;175.079000;0.577972;6.011525e-02;7.756367e-01
184;B-11865-x40-02.tif;1901;1031.429774;287.143083;46.317013;52.869548;1.196423;1.141471;0.876062;0.865927;117.000000;0.482198;169.059000;0.595623;7.783416e-02;7.951213e-01
185;B-11865-x40-02.tif;1777;1038.209342;332.004502;44.931281;50.628736;1.000004;1.126804;0.887466;0.882680;48.000000;0.460873;149.434000;0.629351;1.837275e-01;8.383977e-01
186;B-11865-x40-02.tif;1903;1043.769837;412.619548;44.194286;55.021090;1.024359;1.244982;0.803224;0.800369;36.000000;0.595676;156.513000;0.591513;2.565679e-02;8.391166e-01
187;B-11865-x40-02.tif;1831;1054.244675;574.814309;40.844648;57.529402;1.101868;1.408493;0.709979;0.704399;55.000000;0.704223;159.226000;0.571833;-1.850444e-02;7.593703e-01
188;B-11865-x40-02.tif;1768;1054.861991;517.328054;41.980959;54.369061;1.165194;1.295089;0.772148;0.761533;89.000000;0.635443;160.896000;0.597613;3.696645e-02;7.233072e-01
189;B-11865-x40-02.tif;1803;1073.034942;458.304493;44.373163;52.082785;1.079916;1.173745;0.851974;0.846287;71.000000;0.523585;156.422000;0.590101;9.094850e-02;7.684522e-01
190;B-11865-x40-02.tif;1755;1072.156695;375.556125;45.110066;49.660964;1.003264;1.100884;0.908361;0.906060;38.000000;0.418188;148.748000;0.607446;3.051657e-02;8.310394e-01
191;B-11865-x40-02.tif;2016;1093.044147;325.732639;46.244303;56.325900;1.158728;1.218007;0.821013;0.809067;105.000000;0.570909;171.333000;0.581361;6.389431e-02;7.966349e-01
192;B-11865-x40-02.tif;1923;1092.593344;262.177847;46.589718;52.995430;1.189924;1.137492;0.879127;0.871791;92.000000;0.476587;169.572000;0.589513;1.949294e-01;7.875506e-01
193;B-11865-x40-02.tif;2089;1101.144088;109.416946;43.530577;62.755938;1.261035;1.441652;0.693649;0.675366;150.000000;0.720313;181.944000;0.581218;1.574008e-01;8.014922e-01
194;B-11865-x40-02.tif;1657;1102.383826;210.712130;37.679586;57.054538;1.312161;1.514203;0.660413;0.648115;92.000000;0.750902;165.295000;0.586672;-2.348822e-02;7.453205e-01
195;B-11865-x40-02.tif;2188;1115.224406;421.707495;47.465053;59.077239;1.125828;1.244647;0.803441;0.798210;95.000000;0.595385;175.940000;0.569292;7.581210e-02;7.705153e-01
196;B-11865-x40-02.tif;1911;1125.527996;559.308739;47.215693;52.212663;1.248618;1.105833;0.904296;0.892522;130.000000;0.426906;173.161000;0.575904;1.297263e-01;7.286715e-01
197;B-11865-x40-02.tif;1826;1133.555312;479.648959;46.302480;52.010143;1.379493;1.123269;0.890259;0.859478;168.000000;0.455455;177.916000;0.563154;1.487873e-01;7.670085e-01
198;B-11865-x40-02.tif;2222;1143.051305;60.719172;47.216471;62.724004;1.502770;1.328435;0.752766;0.719096;227.000000;0.658289;204.844000;0.561539;1.099679e-01;7.465112e-01
199;B-11865-x40-02.tif;2012;1138.984592;737.892147;46.226302;57.086723;1.388671;1.234940;0.809756;0.786082;131.000000;0.586767;187.378000;0.566511;2.754082e-01;7.768771e-01
200;B-11865-x40-02.tif;1887;1148.090090;169.879703;45.621321;53.549454;1.171461;1.173781;0.851947;0.837861;112.000000;0.523627;166.669000;0.578552;1.046577e-02;7.948994e-01
201;B-11865-x40-02.tif;1866;1150.568060;792.006967;40.460295;59.555373;1.260833;1.471946;0.679373;0.669854;132.000000;0.733793;171.945000;0.568396;2.954877e-01;7.457391e-01
202;B-11865-x40-02.tif;1809;1159.572139;257.531786;45.497896;51.889645;1.282862;1.140484;0.876820;0.855436;137.000000;0.480818;170.771000;0.592462;1.708114e-02;8.568595e-01
203;B-11865-x40-02.tif;2082;1163.576849;310.112392;49.755829;53.607311;1.077086;1.077408;0.928154;0.922450;89.000000;0.372197;167.869000;0.588393;1.581436e-01;8.239162e-01
204;B-11865-x40-02.tif;1951;1163.289083;115.527934;48.890862;50.874074;0.986214;1.040564;0.961017;0.959786;33.000000;0.276489;155.496000;0.613046;1.772196e-01;8.564418e-01
205;B-11865-x40-02.tif;1922;1169.684183;526.225806;45.359091;54.632842;1.153789;1.204452;0.830253;0.819891;85.000000;0.557386;166.934000;0.581487;2.359414e-01;8.022391e-01
206;B-11865-x40-02.tif;1607;1175.924082;427.899813;38.439021;54.366721;1.188319;1.414363;0.707032;0.692245;92.000000;0.707181;154.910000;0.594800;3.275631e-01;7.539331e-01
207;B-11865-x40-02.tif;1971;1184.681887;576.567225;45.052724;56.611169;1.226151;1.256554;0.795827;0.783055;108.000000;0.605523;174.269000;0.561265;1.348463e-01;7.538647e-01
208;B-11865-x40-02.tif;1889;1188.243515;630.746427;45.409876;53.444273;1.180932;1.176931;0.849668;0.842054;78.000000;0.527318;167.430000;0.560843;1.017997e-01;7.653540e-01
209;B-11865-x40-02.tif;1702;1196.126910;457.980611;39.838218;56.000721;1.268688;1.405703;0.711388;0.691007;150.000000;0.702800;164.726000;0.607456;2.255196e-01;7.502272e-01
210;B-11865-x40-02.tif;1972;1194.551217;217.515720;49.276048;51.014544;0.975925;1.035281;0.965922;0.964782;32.000000;0.258835;155.513000;0.586671;6.289765e-03;7.644696e-01
211;B-11865-x40-02.tif;1564;1208.875320;772.946292;39.271173;52.055483;1.316636;1.325539;0.754410;0.734876;131.000000;0.656404;160.863000;0.565547;2.312952e-01;7.607349e-01
212;B-11865-x40-02.tif;2254;1220.550133;162.559006;44.524735;66.597000;1.521772;1.495730;0.668570;0.647075;204.000000;0.743650;207.614000;0.554638;7.692088e-02;8.904213e-01
213;B-11865-x40-02.tif;1664;1215.667668;354.547476;42.575566;50.234662;1.152627;1.179894;0.847534;0.839569;79.000000;0.530742;155.248000;0.583615;-1.006630e-01;7.900840e-01
214;B-11865-x40-02.tif;1819;1218.638813;68.398571;44.298722;52.593742;1.069063;1.187252;0.842281;0.837288;69.000000;0.539038;156.323000;0.619306;7.207593e-02;8.342068e-01
215;B-11865-x40-02.tif;1865;1221.186059;504.575871;41.579707;57.625221;1.203455;1.385898;0.721554;0.715095;104.000000;0.692358;167.942000;0.583220;2.297451e-01;7.955544e-01
216;B-11865-x40-02.tif;1703;1221.565473;305.224897;42.685456;51.091563;1.012285;1.196931;0.835470;0.830666;46.000000;0.549536;147.185000;0.606292;4.616205e-02;7.990829e-01
217;B-11865-x40-02.tif;1823;1239.261108;654.433900;39.208964;59.904501;1.191249;1.527827;0.654525;0.646812;111.000000;0.756041;165.196000;0.578296;1.105740e-02;7.981678e-01
218;B-11865-x40-02.tif;2197;1253.575785;236.995448;43.856482;64.831148;1.292357;1.478257;0.676472;0.665538;165.000000;0.736468;188.891000;0.579628;1.094459e-01;8.062083e-01
219;B-11865-x40-02.tif;1891;1255.929667;406.983078;45.210608;53.614613;1.123714;1.185886;0.843252;0.837597;92.000000;0.537519;163.410000;0.587739;2.848864e-02;7.782592e-01
220;B-11865-x40-02.tif;1887;1258.209327;609.135135;40.192506;60.638447;1.261113;1.508700;0.662822;0.653410;152.000000;0.748777;172.929000;0.547057;1.432372e-01;7.316511e-01
221;B-11865-x40-02.tif;2079;1258.810486;729.028860;41.387994;64.318207;1.104729;1.554031;0.643488;0.639877;71.000000;0.765456;169.887000;0.588170;2.215093e-01;7.425342e-01
222;B-11865-x40-02.tif;1585;1261.158360;689.724290;33.544239;61.384344;1.310702;1.829952;0.546462;0.535580;129.000000;0.837484;161.574000;0.593805;4.016844e-02;7.506766e-01
223;B-11865-x40-02.tif;1892;1262.721987;94.306025;47.776354;50.600940;0.988614;1.059121;0.944179;0.940836;36.000000;0.329432;153.313000;0.623533;2.708076e-01;8.125259e-01
224;B-11865-x40-02.tif;1466;1271.658936;200.120737;35.752316;53.237636;1.217376;1.489068;0.671561;0.658577;100.000000;0.740949;149.756000;0.623951;-1.470823e-03;8.485335e-01
225;B-11865-x40-02.tif;1750;1274.975429;147.168000;42.357624;54.292588;1.224246;1.281767;0.780173;0.755905;136.000000;0.625564;164.081000;0.593428;8.553963e-02;8.048564e-01
226;B-11865-x40-02.tif;1833;1283.730496;762.873432;41.502332;56.804721;1.173403;1.368712;0.730614;0.723275;92.000000;0.682791;164.403000;0.577062;2.127998e-01;7.778454e-01
227;B-11865-x40-02.tif;1635;1283.736391;344.080122;39.965907;52.698761;1.083976;1.318593;0.758384;0.749596;79.000000;0.651808;149.236000;0.607668;-1.498158e-01;8.145164e-01
228;B-11865-x40-02.tif;1818;1286.844884;559.189219;41.230935;57.685525;1.641667;1.399084;0.714754;0.695617;180.000000;0.699376;193.662000;0.565834;-1.151280e-01;7.429101e-01
229;B-11865-x40-02.tif;1824;1286.283991;33.554825;44.090799;52.955590;1.030346;1.201058;0.832600;0.828154;50.000000;0.553875;153.677000;0.616322;1.597494e-01;8.581539e-01
230;B-11865-x40-02.tif;2069;1290.991783;512.301112;43.631878;60.857200;1.120246;1.394788;0.716955;0.711290;80.000000;0.697119;170.664000;0.563199;4.767036e-02;7.824698e-01
231;B-11865-x40-02.tif;1786;1292.708847;303.254199;43.508577;53.267955;1.190623;1.224309;0.816787;0.801419;121.000000;0.576939;163.468000;0.576214;8.378040e-02;8.297735e-01
232;B-11865-x40-02.tif;1801;1310.434758;655.178234;47.245035;49.564593;1.381791;1.049096;0.953201;0.933428;121.000000;0.302336;176.841000;0.577299;7.548020e-02;7.706001e-01
233;B-11865-x40-02.tif;1988;1315.674547;429.872233;44.586943;57.148532;1.163732;1.281732;0.780194;0.775026;95.000000;0.625538;170.506000;0.562518;2.719802e-01;7.403446e-01
234;B-11865-x40-02.tif;1891;1319.869381;67.469593;46.529369;51.933413;1.008757;1.116143;0.895943;0.892705;48.000000;0.444169;154.826000;0.619103;1.561188e-01;7.847428e-01
235;B-11865-x40-02.tif;2022;1321.790307;125.595945;48.169159;53.542157;1.007031;1.111544;0.899649;0.898048;48.000000;0.436613;159.962000;0.607759;2.543715e-02;8.177729e-01
236;B-11865-x40-02.tif;1831;1326.636264;225.636810;44.501530;52.486316;1.009565;1.179427;0.847869;0.846265;47.000000;0.530205;152.411000;0.602303;7.266145e-02;8.004098e-01
237;B-11865-x40-02.tif;1945;1330.141388;385.986118;43.677677;57.233951;1.184387;1.310371;0.763143;0.756001;86.000000;0.646230;170.142000;0.613286;2.616753e-01;8.184657e-01
238;B-11865-x40-02.tif;1829;1330.434117;177.225806;42.775405;55.104158;1.137477;1.288221;0.776265;0.766929;100.000000;0.630407;161.690000;0.606954;1.331129e-01;7.982018e-01
239;B-11865-x40-02.tif;2035;1334.682064;724.059951;48.170755;54.664490;1.250859;1.134807;0.881207;0.867089;118.000000;0.472730;178.851000;0.576669;1.195006e-01;7.308857e-01
240;B-11865-x40-02.tif;2038;1335.515211;784.116781;49.988576;52.594540;1.107168;1.052131;0.950452;0.938065;80.000000;0.310872;168.389000;0.575526;1.346967e-01;7.273178e-01
241;B-11865-x40-02.tif;2182;1341.158570;476.657195;46.339615;61.892913;1.334490;1.335637;0.748706;0.725242;194.000000;0.662902;191.289000;0.555843;2.426142e-01;7.453711e-01
242;B-11865-x40-02.tif;1619;1346.267449;273.681902;41.033155;50.487218;1.062058;1.230401;0.812743;0.808712;47.000000;0.582622;146.995000;0.604568;-4.705320e-02;7.750254e-01
243;B-11865-x40-02.tif;1753;1350.326868;341.633200;41.149305;54.458671;1.102044;1.323441;0.755606;0.752589;48.000000;0.655026;155.810000;0.584060;1.504281e-01;7.459773e-01
244;B-11865-x40-02.tif;1851;1358.940573;676.299838;46.334455;51.339711;1.287365;1.108025;0.902507;0.894149;90.000000;0.430675;173.045000;0.572053;1.900471e-01;8.287372e-01
245;B-11865-x40-02.tif;2001;1366.379310;80.158921;41.296608;62.293032;1.226650;1.508430;0.662941;0.656566;113.000000;0.748672;175.626000;0.593295;1.292411e-01;8.215805e-01
246;B-11865-x40-02.tif;1868;1383.691649;408.529443;45.117243;56.536192;1.575151;1.253095;0.798024;0.744104;212.000000;0.602626;192.289000;0.567942;2.106068e-01;7.705419e-01
247;B-11865-x40-02.tif;1772;1389.125847;159.493792;38.587277;58.691595;1.035269;1.521009;0.657458;0.654971;42.000000;0.753491;151.832000;0.623527;7.460424e-03;8.717383e-01
248;B-11865-x40-02.tif;1857;1393.426494;203.002154;44.754093;52.927870;0.984449;1.182638;0.845568;0.844021;32.000000;0.533868;151.568000;0.606226;2.926200e-02;8.395548e-01
249;B-11865-x40-02.tif;1650;1394.648485;119.801212;43.331052;48.659557;1.009288;1.122972;0.890494;0.887274;31.000000;0.454995;144.662000;0.630227;-3.021206e-02;8.472293e-01
250;B-11865-x40-02.tif;1586;1399.194830;311.377049;36.680917;55.796423;1.219117;1.521129;0.657406;0.648635;99.000000;0.753536;155.876000;0.601625;1.084722e-01;7.742822e-01
251;B-11865-x40-02.tif;1832;1399.762555;252.538210;44.023769;53.124129;1.009239;1.206715;0.828696;0.826517;44.000000;0.559699;152.428000;0.616996;-6.798409e-02;7.946119e-01
252;B-11865-x40-02.tif;1644;1403.906326;352.118613;35.703262;58.956676;1.145852;1.651297;0.605585;0.602207;59.000000;0.795781;153.858000;0.605469;-3.958323e-02;8.674513e-01
253;B-11865-x40-02.tif;2087;1403.194538;708.450886;45.650742;58.570683;1.057407;1.283017;0.779413;0.774590;74.000000;0.626511;166.528000;0.583578;2.754217e-01;7.495358e-01
254;B-11865-x40-02.tif;1936;1403.409607;764.699897;45.603030;54.321624;1.103392;1.191185;0.839500;0.835353;59.000000;0.543359;163.841000;0.564716;-2.378459e-03;7.429299e-01
255;B-11865-x40-02.tif;1880;1409.615957;447.135638;46.281700;51.845266;0.989455;1.120211;0.892689;0.890532;42.000000;0.450673;152.891000;0.621297;-1.769044e-02;7.757967e-01
256;B-11865-x40-02.tif;2133;1422.947492;653.789030;44.174772;62.248373;1.190961;1.409139;0.709653;0.700882;127.000000;0.704551;178.669000;0.568034;2.216090e-01;8.077278e-01
257;B-11865-x40-02.tif;1731;1420.586366;81.181398;43.423367;51.321642;1.068252;1.181890;0.846102;0.836770;70.000000;0.533020;152.437000;0.611804;3.786561e-02;8.236978e-01
258;B-11865-x40-02.tif;1642;1450.386114;44.862972;37.469754;56.252722;1.041760;1.501283;0.666097;0.660688;32.000000;0.745865;146.614000;0.640528;9.025651e-02;8.427662e-01
259;B-11865-x40-02.tif;1741;1449.881677;231.550258;40.696020;55.190596;1.099536;1.356167;0.737372;0.727744;58.000000;0.675487;155.099000;0.597273;-7.118439e-03;7.764464e-01
260;B-11865-x40-02.tif;1914;1450.241379;176.404389;47.147524;52.142670;1.129973;1.105947;0.904202;0.896325;69.000000;0.427104;164.858000;0.603226;2.168549e-03;8.714454e-01
261;B-11865-x40-02.tif;3025;1464.706116;736.764628;52.899141;73.873051;1.132467;1.396489;0.716082;0.705770;112.000000;0.698016;207.482000;0.643492;2.270606e-01;8.298970e-01
262;B-11865-x40-02.tif;2110;1471.862559;503.404265;40.253479;67.361558;1.172601;1.673434;0.597573;0.592064;107.000000;0.801814;176.328000;0.581402;1.600352e-01;7.497152e-01
263;B-11865-x40-02.tif;1928;1466.268672;105.221992;46.009930;53.431078;0.970471;1.161294;0.861108;0.859863;24.000000;0.508422;153.338000;0.634609;2.363653e-01;8.395365e-01
264;B-11865-x40-02.tif;1851;1468.244192;464.858455;42.577586;56.921405;1.323805;1.336887;0.748007;0.727387;112.000000;0.663691;175.477000;0.574134;1.829789e-01;7.986246e-01
265;B-11865-x40-02.tif;1927;1474.478983;541.459782;39.293913;63.083197;1.149541;1.605419;0.622890;0.616545;89.000000;0.782309;166.843000;0.587642;6.337373e-02;7.696148e-01
266;B-11865-x40-02.tif;1784;1476.021300;782.220291;39.071881;59.155774;1.194978;1.514024;0.660491;0.649099;115.000000;0.750834;163.675000;0.572065;1.539384e-01;7.999047e-01
267;B-11865-x40-02.tif;1878;1478.748136;319.590522;41.619932;57.893428;1.172292;1.391002;0.718906;0.713423;97.000000;0.695107;166.330000;0.598558;3.114709e-02;7.840950e-01
268;B-11865-x40-02.tif;1488;1481.557124;412.846102;29.776904;64.262161;1.256192;2.158121;0.463366;0.458778;65.000000;0.886167;153.262000;0.629520;1.053634e-01;8.226590e-01
269;B-11865-x40-02.tif;1628;1481.464988;365.165848;39.861546;52.419647;1.058560;1.315043;0.760431;0.754356;70.000000;0.649418;147.160000;0.609219;-2.133828e-01;8.175920e-01
270;B-11865-x40-02.tif;1987;1491.064922;142.900856;42.994156;59.870619;1.190674;1.392529;0.718118;0.705798;109.000000;0.695922;172.425000;0.594860;-2.746675e-03;7.758015e-01
271;B-11865-x40-02.tif;1295;1497.682625;266.738996;30.107253;55.506111;1.166826;1.843613;0.542413;0.535178;48.000000;0.840112;137.798000;0.650410;-1.424655e-01;8.615777e-01
272;B-11865-x40-02.tif;1946;1500.341213;621.729188;37.315022;67.699723;1.295634;1.814275;0.551184;0.540604;119.000000;0.834384;177.999000;0.575689;1.190762e-01;7.986682e-01
273;B-11865-x40-02.tif;1767;1507.362762;578.520656;43.922820;51.973472;1.090409;1.183291;0.845101;0.832882;59.000000;0.534607;155.603000;0.610263;1.020295e-01;8.305310e-01
274;B-11865-x40-02.tif;1346;1508.900446;696.371471;37.224358;46.168528;0.986343;1.240277;0.806271;0.804013;23.000000;0.591546;129.164000;0.676238;1.596158e-01;8.589684e-01
275;B-11865-x40-02.tif;1975;1515.507848;44.729620;45.838029;56.088235;1.194229;1.223618;0.817249;0.799344;109.000000;0.576285;172.160000;0.599552;1.581436e-01;7.571816e-01
276;B-11865-x40-02.tif;1804;1518.779933;743.940687;44.731821;52.438324;1.140069;1.172282;0.853037;0.835313;129.000000;0.521851;160.764000;0.589841;1.044677e-01;7.583445e-01
277;B-11865-x40-02.tif;1951;1522.904152;184.077396;47.781735;52.172702;1.034317;1.091896;0.915838;0.912601;48.000000;0.401548;159.243000;0.599924;8.993177e-02;7.681093e-01
278;B-11865-x40-02.tif;1966;1523.377925;96.066633;49.251165;50.953636;0.985891;1.034567;0.966588;0.964147;38.000000;0.256336;156.067000;0.623549;1.203444e-01;7.914276e-01
279;B-11865-x40-02.tif;1647;1535.409836;653.162113;36.336026;58.790687;1.258911;1.617972;0.618058;0.606718;117.000000;0.786133;161.417000;0.586738;1.868938e-01;7.675660e-01
280;B-11865-x40-02.tif;1739;1531.835538;450.879816;44.703738;50.369076;1.489319;1.126731;0.887524;0.872734;163.000000;0.460762;180.405000;0.577101;1.741875e-01;7.118214e-01
281;B-11865-x40-02.tif;1917;1539.828899;228.908190;42.483424;57.751481;1.053640;1.359389;0.735625;0.731823;64.000000;0.677389;159.317000;0.618535;2.008627e-01;7.810078e-01
282;B-11865-x40-02.tif;1757;1541.046670;330.716562;41.362697;54.441325;1.110784;1.316194;0.759767;0.754787;56.000000;0.650196;156.605000;0.599084;3.638661e-03;7.829391e-01
283;B-11865-x40-02.tif;1765;1547.494618;282.948442;38.890899;57.916834;1.032145;1.489213;0.671496;0.669954;30.000000;0.741009;151.303000;0.669179;3.329419e-02;8.240021e-01
284;B-11865-x40-02.tif;1833;1549.124386;379.423350;40.930124;57.881337;1.251516;1.414150;0.707139;0.696619;131.000000;0.707075;169.787000;0.574681;2.207720e-01;7.536979e-01
285;B-11930-x40-05.tif;5486;550.631608;340.065804;71.647885;101.717527;1.245984;1.419686;0.704381;0.675110;409.000000;0.709822;293.082000;0.699250;2.754070e-01;8.571694e-01
286;B-11930-x40-05.tif;1993;574.702960;278.854491;42.647783;61.816600;1.199306;1.449468;0.689908;0.664060;142.000000;0.723897;173.310000;0.688521;3.043359e-01;8.376864e-01
287;B-11930-x40-05.tif;1110;608.728829;219.794595;32.335137;44.470822;1.083368;1.375310;0.727109;0.714633;52.000000;0.686522;122.929000;0.677978;2.433388e-01;8.378016e-01
288;B-11930-x40-05.tif;1509;618.074884;333.457256;37.951490;50.798555;1.020569;1.338513;0.747098;0.744555;33.000000;0.664714;139.114000;0.639028;3.622140e-01;7.801217e-01
289;B-11930-x40-05.tif;1199;658.154295;492.668891;31.897655;48.750855;1.081330;1.528352;0.654299;0.642340;49.000000;0.756236;127.642000;0.636578;2.093116e-01;7.929649e-01
290;B-11930-x40-05.tif;1087;663.588776;184.722171;31.374718;45.161489;1.070108;1.439423;0.694723;0.678583;56.000000;0.719278;120.902000;0.690417;2.104988e-01;8.477288e-01
291;B-11930-x40-05.tif;1327;708.353429;481.058779;36.617045;47.204736;1.110717;1.289146;0.775707;0.758246;98.000000;0.631093;136.095000;0.633153;2.021633e-01;7.633929e-01
292;B-11930-x40-05.tif;1103;719.855848;513.636446;32.880182;42.918102;1.002303;1.305288;0.766115;0.762438;32.000000;0.642704;117.867000;0.620696;1.084024e-01;7.472641e-01
