No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
169;B-11865-x40-02.tif;2790;774.373477;649.660932;51.939088;68.940204;1.117029;1.327328;0.753393;0.747428;116.000000;0.657570;197.897000;177.768817;135;209
170;B-11865-x40-02.tif;435;767.250575;51.894253;19.575256;33.929922;1.557208;1.733307;0.576932;0.481098;108.000000;0.816792;92.262000;198.639080;179;212
171;B-11865-x40-02.tif;2514;787.027844;780.825776;51.402720;62.662274;1.028044;1.219046;0.820314;0.815198;56.000000;0.571914;180.216000;172.972554;131;224
172;B-11865-x40-02.tif;2370;785.329958;351.950211;49.181106;61.663091;1.081919;1.253796;0.797578;0.793611;94.000000;0.603216;179.505000;167.673418;133;207
173;B-11865-x40-02.tif;2248;791.643238;291.892349;48.018136;60.394423;1.106831;1.257742;0.795076;0.784716;102.000000;0.606510;176.825000;168.479093;135;214
174;B-11865-x40-02.tif;2501;797.832867;422.818473;52.932716;60.298226;1.035085;1.139149;0.877849;0.875820;68.000000;0.478938;180.364000;171.828868;144;209
175;B-11865-x40-02.tif;2382;820.484887;503.458438;47.903845;63.372671;1.016135;1.322914;0.755907;0.755175;41.000000;0.654679;174.402000;171.371117;146;211
176;B-11865-x40-02.tif;2363;829.344054;595.097334;50.303505;59.956592;1.022168;1.191897;0.838999;0.836951;57.000000;0.544133;174.220000;174.520525;146;220
177;B-11865-x40-02.tif;2079;832.530063;341.440596;47.162854;56.800726;1.080762;1.204353;0.830321;0.820459;95.000000;0.557285;168.034000;164.369408;135;207
178;B-11865-x40-02.tif;2408;847.427326;297.150748;50.726189;60.947359;1.036106;1.201497;0.832295;0.825385;79.000000;0.554333;177.066000;166.825581;137;206
179;B-11865-x40-02.tif;2269;847.120317;398.315117;52.362041;55.325973;1.005323;1.056605;0.946428;0.943814;54.000000;0.322915;169.307000;168.014103;145;211
180;B-11865-x40-02.tif;2484;859.746779;750.162238;52.289249;60.593210;1.011918;1.158808;0.862956;0.861418;54.000000;0.505280;177.727000;178.863929;145;217
181;B-11865-x40-02.tif;2263;863.917808;446.440566;48.274490;59.798569;1.017070;1.238720;0.807285;0.805774;53.000000;0.590162;170.068000;169.654883;143;212
182;B-11865-x40-02.tif;2464;879.897321;672.231331;53.151984;59.131774;1.021740;1.112504;0.898873;0.897241;65.000000;0.438208;177.867000;173.388393;143;212
183;B-11865-x40-02.tif;2440;878.986066;562.922951;52.228745;59.667375;1.012873;1.142424;0.875332;0.872622;56.000000;0.483523;176.229000;170.189344;134;207
184;B-11865-x40-02.tif;2491;888.776395;499.766760;53.207982;59.675337;1.011608;1.121549;0.891624;0.890623;50.000000;0.452776;177.950000;171.529908;144;211
185;B-11865-x40-02.tif;2571;891.314664;362.182808;55.180659;59.756895;1.098754;1.082932;0.923419;0.916719;81.000000;0.383793;188.411000;169.497083;138;204
186;B-11865-x40-02.tif;2519;898.152441;617.486304;51.746936;62.673685;1.162372;1.211157;0.825657;0.816522;95.000000;0.564173;191.819000;170.388646;135;211
187;B-11865-x40-02.tif;2890;914.796194;306.481661;56.410690;65.612195;1.111973;1.163116;0.859759;0.854749;126.000000;0.510700;200.956000;171.679585;147;210
188;B-11865-x40-02.tif;362;898.734807;66.323204;19.014942;36.414789;2.402499;1.915062;0.522176;0.347587;159.000000;0.852838;104.542000;194.635359;165;206
189;B-11865-x40-02.tif;2424;924.055281;422.294967;50.563112;61.176879;1.047694;1.209911;0.826507;0.824647;64.000000;0.562927;178.644000;171.306518;147;208
190;B-11865-x40-02.tif;2824;932.808782;790.707861;51.966730;70.135196;1.225980;1.349617;0.740951;0.730975;152.000000;0.671559;208.583000;174.765935;132;217
191;B-11865-x40-02.tif;2744;930.839286;719.169096;55.319804;63.715606;1.036104;1.151768;0.868230;0.860602;72.000000;0.496162;189.016000;176.302114;148;214
192;B-11865-x40-02.tif;2254;949.977817;545.654836;48.404191;59.373405;1.010041;1.226617;0.815250;0.814104;46.000000;0.579109;169.142000;171.458740;140;219
193;B-11865-x40-02.tif;2310;952.294805;668.465801;48.552548;60.789362;1.015662;1.252032;0.798701;0.795915;48.000000;0.601728;171.706000;170.948918;143;216
194;B-11865-x40-02.tif;2433;951.371147;598.557748;52.261695;59.587264;1.042463;1.140171;0.877062;0.872460;58.000000;0.480378;178.528000;172.749281;142;213
195;B-11865-x40-02.tif;1980;951.716667;480.665152;47.340015;53.340588;0.997688;1.126755;0.887505;0.886053;45.000000;0.460799;157.556000;168.276263;144;217
196;B-11865-x40-02.tif;2204;953.872958;378.845281;50.497752;55.684120;1.012247;1.102705;0.906861;0.905022;57.000000;0.421430;167.438000;169.417877;141;214
197;B-11865-x40-02.tif;2392;968.535117;271.221990;54.298354;56.217941;1.004693;1.035353;0.965855;0.963655;55.000000;0.259085;173.781000;167.461538;129;210
198;B-11865-x40-02.tif;2296;975.064024;326.628484;50.517811;59.179364;1.169560;1.171455;0.853639;0.834721;167.000000;0.520865;183.697000;168.510453;123;206
199;B-11865-x40-02.tif;2606;994.790100;30.344589;46.644995;71.601305;1.090012;1.535027;0.651455;0.647206;61.000000;0.758688;188.933000;157.590560;100;220
200;B-11865-x40-02.tif;2462;992.760357;154.228676;54.141897;58.724182;1.137470;1.084635;0.921969;0.909001;163.000000;0.387263;187.594000;167.619821;144;208
201;B-11865-x40-02.tif;2224;992.685252;778.820594;49.215691;57.702546;1.010298;1.172442;0.852921;0.850462;39.000000;0.522041;168.034000;173.742806;137;225
202;B-11865-x40-02.tif;2324;995.541308;444.967298;47.904257;61.921698;1.008861;1.292614;0.773626;0.771721;38.000000;0.633642;171.648000;171.161790;142;212
203;B-11865-x40-02.tif;2164;1004.433457;602.093808;49.900824;55.357621;0.997625;1.109353;0.901426;0.899109;41.000000;0.432932;164.709000;171.461183;145;212
204;B-11865-x40-02.tif;2357;1007.136190;524.380569;48.245782;62.300788;1.046281;1.291321;0.774401;0.773184;53.000000;0.632695;176.039000;172.105218;141;215
205;B-11865-x40-02.tif;2335;1018.742612;720.033405;50.719425;59.121824;1.025314;1.165664;0.857880;0.850553;60.000000;0.513850;173.451000;174.988865;148;216
206;B-11865-x40-02.tif;2388;1019.151591;664.835846;51.481507;59.202896;1.032898;1.149984;0.869578;0.867478;66.000000;0.493796;176.056000;172.980318;148;214
207;B-11865-x40-02.tif;2719;1022.337624;226.017286;53.691257;64.780089;1.054789;1.206530;0.828823;0.824966;89.000000;0.559510;189.842000;170.839647;144;211
208;B-11865-x40-02.tif;2472;1030.632686;287.635113;52.917141;59.759971;1.087071;1.129312;0.885495;0.881329;67.000000;0.464649;183.763000;168.172735;137;209
209;B-11865-x40-02.tif;2483;1032.937173;81.478856;52.960124;60.003796;1.040971;1.133000;0.882613;0.878070;67.000000;0.470101;180.224000;170.734193;142;213
210;B-11865-x40-02.tif;2160;1054.511574;576.126389;45.044819;61.169369;1.013478;1.357967;0.736395;0.735014;37.000000;0.676552;165.859000;169.968519;140;209
211;B-11865-x40-02.tif;3315;1059.003620;155.689291;62.476211;67.778015;1.034643;1.084861;0.921777;0.918789;82.000000;0.387721;207.607000;178.944796;138;212
212;B-11865-x40-02.tif;2419;1056.861513;516.941298;50.373126;61.472328;1.056570;1.220340;0.819444;0.815055;81.000000;0.573159;179.214000;168.646548;142;215
213;B-11865-x40-02.tif;2318;1065.751510;631.929249;49.692387;59.551788;1.017327;1.198409;0.834440;0.832212;49.000000;0.551099;172.144000;174.635893;148;209
214;B-11865-x40-02.tif;2872;1076.786908;767.495822;54.028588;67.785991;1.045778;1.254632;0.797047;0.795820;61.000000;0.603918;194.275000;175.480501;147;215
215;B-11865-x40-02.tif;2213;1072.036150;459.557162;50.077514;56.370202;1.005940;1.125659;0.888369;0.886732;50.000000;0.459131;167.256000;168.273385;135;217
216;B-11865-x40-02.tif;2483;1095.600081;326.762787;51.402112;62.148828;1.089984;1.209071;0.827081;0.818504;108.000000;0.562083;184.418000;169.071285;132;209
217;B-11865-x40-02.tif;2385;1093.599581;263.799581;53.122376;57.347073;1.027500;1.079528;0.926331;0.923370;70.000000;0.376710;175.485000;168.546331;133;210
218;B-11865-x40-02.tif;2466;1091.639092;707.541363;51.331010;61.419296;1.059811;1.196534;0.835747;0.832326;86.000000;0.549114;181.224000;175.214923;147;212
219;B-11865-x40-02.tif;2642;1101.515140;111.252460;50.214413;67.255048;1.069238;1.339357;0.746627;0.743692;70.000000;0.665243;188.412000;169.602195;133;211
220;B-11865-x40-02.tif;2531;1105.321217;208.070723;51.976499;62.353959;1.037500;1.199657;0.833572;0.828847;59.000000;0.552411;181.654000;171.423153;143;210
221;B-11865-x40-02.tif;2658;1115.860421;422.563958;53.617704;63.274291;1.046898;1.180101;0.847385;0.845299;76.000000;0.530978;186.997000;170.014673;144;210
222;B-11865-x40-02.tif;2519;1123.520048;559.370782;52.835897;61.128864;1.095117;1.156957;0.864336;0.858313;97.000000;0.502914;186.187000;170.215959;142;210
223;B-11865-x40-02.tif;2755;1124.984755;613.871143;54.334701;64.795849;1.030253;1.192532;0.838552;0.835483;71.000000;0.544821;188.859000;172.255898;140;210
224;B-11865-x40-02.tif;2700;1133.464444;480.718889;56.962902;60.643850;1.062402;1.064620;0.939302;0.934761;83.000000;0.343091;189.859000;171.883704;140;213
225;B-11865-x40-02.tif;2875;1143.033739;738.952696;55.093553;67.564850;1.195748;1.226366;0.815417;0.801874;158.000000;0.578873;207.847000;173.834087;136;208
226;B-11865-x40-02.tif;2736;1144.615132;166.382310;52.741940;67.649382;1.293362;1.282649;0.779637;0.761200;209.000000;0.626232;210.874000;171.971857;137;212
227;B-11865-x40-02.tif;2269;1151.470692;372.686646;46.892797;61.719809;1.018046;1.316190;0.759769;0.758395;41.000000;0.650193;170.375000;173.125165;145;214
228;B-11865-x40-02.tif;2912;1157.674451;676.279876;57.853208;64.290582;1.046749;1.111271;0.899871;0.897030;74.000000;0.436157;195.714000;175.209821;146;210
229;B-11865-x40-02.tif;2346;1161.361893;258.226769;52.038000;58.203186;1.071527;1.118475;0.894075;0.881748;76.000000;0.447918;177.734000;168.670503;125;210
230;B-11865-x40-02.tif;2614;1165.343535;117.535195;54.825115;61.280095;1.114716;1.117738;0.894664;0.886292;136.000000;0.446739;191.355000;167.875669;126;208
231;B-11865-x40-02.tif;2717;1164.365477;312.775488;56.671486;61.277981;1.041545;1.081284;0.924826;0.921278;72.000000;0.380390;188.577000;169.382775;130;207
232;B-11865-x40-02.tif;2491;1170.391008;528.322360;52.273086;61.032580;1.061379;1.167572;0.856478;0.851452;77.000000;0.516183;182.275000;170.079085;137;208
233;B-11865-x40-02.tif;2193;1176.844961;430.469220;46.000767;62.434749;1.119485;1.357255;0.736781;0.716302;85.000000;0.676131;175.644000;166.373917;141;208
234;B-11865-x40-02.tif;2588;1185.018547;577.852782;51.555476;64.047180;1.013733;1.242296;0.804961;0.803294;56.000000;0.593328;181.572000;171.187403;139;218
235;B-11865-x40-02.tif;2360;1188.324153;631.129237;51.501790;58.517381;1.009137;1.136220;0.880111;0.877511;56.000000;0.474768;172.996000;171.108898;142;208
236;B-11865-x40-02.tif;2000;1201.481500;459.903000;41.042865;64.794397;1.211035;1.578701;0.633432;0.606548;131.000000;0.773798;174.461000;167.881000;141;208
237;B-11865-x40-02.tif;2334;1195.979434;217.818338;53.986310;55.372982;1.088191;1.025686;0.974958;0.969204;90.000000;0.222391;178.652000;168.173093;143;210
238;B-11865-x40-02.tif;2175;1202.497931;717.761839;48.061827;58.037895;1.052777;1.207567;0.828111;0.822141;67.000000;0.560564;169.630000;172.618391;139;212
239;B-11865-x40-02.tif;2273;1212.347118;773.213814;48.261565;60.236758;1.063447;1.248131;0.801198;0.797602;79.000000;0.598399;174.286000;172.487462;141;213
240;B-11865-x40-02.tif;2669;1221.155864;504.734732;50.272548;68.346071;1.164450;1.359511;0.735559;0.727498;143.000000;0.677461;197.624000;170.783814;132;205
241;B-11865-x40-02.tif;1966;1216.248728;355.409461;46.511106;53.874125;0.986207;1.158307;0.863329;0.862448;43.000000;0.504641;156.092000;168.517294;136;214
242;B-11865-x40-02.tif;2192;1222.827555;305.197080;51.048808;54.957292;1.032932;1.076564;0.928881;0.924060;66.000000;0.370377;168.679000;167.733120;131;214
243;B-11865-x40-02.tif;2355;1256.873885;408.098938;49.414996;60.754179;1.006165;1.229468;0.813360;0.812360;52.000000;0.581761;172.558000;168.822930;139;209
244;B-11865-x40-02.tif;2766;1262.281634;465.922270;52.828787;67.661502;1.230129;1.280770;0.780781;0.769270;144.000000;0.624805;206.779000;171.289226;144;205
245;B-11865-x40-02.tif;1222;1265.470540;60.928805;33.016364;66.266538;2.397309;2.007082;0.498236;0.354318;705.000000;0.867042;191.868000;197.648118;161;222
246;B-11865-x40-02.tif;2372;1287.257167;559.534992;46.863685;64.667324;1.056636;1.379903;0.724689;0.722196;60.000000;0.689076;177.470000;171.223019;145;210
247;B-11865-x40-02.tif;2017;1285.390183;344.354487;43.715041;60.093174;1.111346;1.374657;0.727454;0.711157;75.000000;0.686156;167.835000;165.019336;127;215
248;B-11865-x40-02.tif;2508;1292.569378;513.745614;47.562066;67.432409;1.122102;1.417777;0.705329;0.702264;89.000000;0.708880;188.055000;170.368820;134;210
249;B-11865-x40-02.tif;2241;1290.356537;300.157965;49.654229;58.382766;1.050449;1.175786;0.850495;0.837110;43.000000;0.525984;171.994000;169.861669;130;213
250;B-11865-x40-02.tif;659;1295.798179;106.514416;21.367945;53.533100;2.567351;2.505299;0.399154;0.292786;307.000000;0.916884;145.811000;194.937785;165;208
251;B-11865-x40-02.tif;2334;1310.866752;656.698800;54.071420;55.172512;1.030940;1.020364;0.980043;0.976260;60.000000;0.198787;173.889000;169.870608;145;212
252;B-11865-x40-02.tif;2200;1326.657273;226.248182;49.448214;56.889682;1.057619;1.150490;0.869195;0.865497;84.000000;0.494470;170.994000;166.625909;135;210
253;B-11865-x40-02.tif;2501;1332.361455;177.373051;50.082695;65.431613;1.450484;1.306471;0.765420;0.743787;308.000000;0.643531;213.510000;168.364254;136;209
254;B-11865-x40-02.tif;2478;1334.999193;723.943503;52.412470;60.695091;1.057288;1.158028;0.863537;0.856454;93.000000;0.504285;181.448000;170.922518;146;211
255;B-11865-x40-02.tif;2956;1343.216171;480.468877;58.593354;64.901527;1.093528;1.107660;0.902804;0.893521;138.000000;0.430052;201.545000;171.586942;139;205
256;B-11865-x40-02.tif;444;1336.477477;43.538288;14.091771;46.415509;1.796231;3.293802;0.303600;0.262402;122.000000;0.952799;100.110000;193.614865;163;207
257;B-11865-x40-02.tif;1853;1346.358338;273.983810;43.949845;53.766441;0.989271;1.223359;0.817421;0.816137;35.000000;0.576040;151.775000;165.501889;137;215
258;B-11865-x40-02.tif;2107;1351.964404;341.773612;45.083341;60.189649;1.064725;1.335075;0.749021;0.740510;95.000000;0.662546;167.902000;167.110584;142;204
259;B-11865-x40-02.tif;313;1337.297125;95.718850;20.788776;26.870324;1.790723;1.292540;0.773670;0.551961;90.000000;0.633588;83.925000;194.961661;164;207
260;B-11865-x40-02.tif;3892;1390.685766;536.273381;62.654095;79.353035;1.139633;1.266526;0.789561;0.786966;168.000000;0.613672;236.088000;179.193217;139;210
261;B-11865-x40-02.tif;2199;1400.562983;252.493861;49.105622;57.465374;1.086969;1.170240;0.854525;0.847858;100.000000;0.519410;173.311000;164.757617;133;210
262;B-11865-x40-02.tif;1807;1405.702269;352.780299;39.611150;58.632031;1.107811;1.480190;0.675589;0.669265;69.000000;0.737279;158.605000;164.925291;105;213
263;B-11865-x40-02.tif;2378;1409.466779;450.461733;51.154437;60.657615;1.325276;1.185774;0.843331;0.822908;221.000000;0.537395;199.005000;166.226241;134;208
264;B-11865-x40-02.tif;2165;1450.354273;230.919169;47.756221;58.098943;1.038337;1.216573;0.821981;0.816642;53.000000;0.569515;168.075000;167.097921;133;210
265;B-11865-x40-02.tif;2252;1481.727798;414.716696;33.742695;86.186673;1.537359;2.554232;0.391507;0.386010;138.000000;0.920175;208.582000;166.706039;127;208
266;B-11865-x40-02.tif;2352;1479.666667;319.522534;46.836620;64.225799;1.093603;1.371273;0.729249;0.725986;73.000000;0.684248;179.785000;167.212160;135;209
267;B-11865-x40-02.tif;1958;1481.761491;366.925434;46.020290;54.301777;0.993588;1.179953;0.847491;0.845463;45.000000;0.530809;156.356000;165.728294;124;226
268;B-11865-x40-02.tif;2578;1535.284329;451.121412;54.868705;59.972810;1.042476;1.093024;0.914893;0.912608;77.000000;0.403696;183.772000;171.215671;143;208
269;B-11865-x40-02.tif;2164;1540.517560;331.343346;47.366631;58.353015;1.054712;1.231944;0.811726;0.809172;66.000000;0.584039;169.356000;166.771257;142;211
270;B-11865-x40-03.tif;1024;74.717773;249.342773;30.580814;42.822467;1.001692;1.400305;0.714130;0.710995;19.000000;0.700013;113.533000;148.520508;116;217
271;B-11865-x40-03.tif;1887;179.997350;385.648119;40.349823;61.646776;1.221394;1.527808;0.654533;0.632210;107.000000;0.756034;170.184000;160.670906;131;200
272;B-11865-x40-03.tif;2838;181.840028;335.523256;55.084606;67.569708;1.225272;1.226653;0.815226;0.791441;204.000000;0.579142;209.039000;157.122622;130;210
273;B-11865-x40-03.tif;1862;183.345865;239.495166;42.122003;56.409518;1.017044;1.339194;0.746718;0.745049;38.000000;0.665141;154.264000;163.704619;133;211
274;B-11865-x40-03.tif;2014;183.590864;434.387786;43.318543;61.959959;1.432717;1.430333;0.699138;0.667955;257.000000;0.714987;190.421000;160.111718;115;200
275;B-11865-x40-03.tif;1859;226.169446;309.964497;38.769276;62.353809;1.194434;1.608331;0.621763;0.608784;105.000000;0.783206;167.042000;160.668101;132;198
276;B-11865-x40-03.tif;1900;230.763684;272.867895;42.065440;58.138501;1.055248;1.382097;0.723538;0.715708;67.000000;0.690284;158.730000;162.146316;136;203
277;B-11865-x40-03.tif;1755;242.245014;351.225071;39.713693;57.988355;1.133397;1.460160;0.684856;0.664516;127.000000;0.728678;158.101000;162.746439;142;197
278;B-11865-x40-03.tif;3119;253.091055;200.939083;53.215767;81.670140;1.393930;1.534698;0.651594;0.595386;327.000000;0.758568;233.740000;164.290798;126;218
279;B-11865-x40-03.tif;1962;280.581040;256.098879;39.818135;62.921045;1.068307;1.580211;0.632827;0.630982;45.000000;0.774293;162.294000;164.829256;140;205
280;B-11865-x40-03.tif;2053;282.301997;306.358013;46.469435;56.630209;1.129294;1.218655;0.820577;0.815085;117.000000;0.571536;170.688000;163.412567;146;203
281;B-11865-x40-03.tif;1907;309.036707;342.722077;35.137936;69.771622;1.208343;1.985649;0.503614;0.498773;82.000000;0.863929;170.167000;164.993183;125;204
282;B-11865-x40-03.tif;1990;340.389447;230.072864;42.627938;59.604752;1.048232;1.398256;0.715177;0.713184;63.000000;0.698944;161.905000;166.568342;135;207
283;B-11865-x40-03.tif;1996;343.771042;278.451904;43.252728;58.878858;1.034651;1.361275;0.734605;0.733081;50.000000;0.678495;161.095000;167.912325;137;199
284;B-11865-x40-03.tif;1624;350.624384;183.021552;41.047991;50.594751;0.998547;1.232576;0.811309;0.807765;28.000000;0.584617;142.752000;166.837438;142;209
285;B-11865-x40-03.tif;1787;374.330162;324.709010;34.955846;66.866253;1.210030;1.912878;0.522773;0.508886;101.000000;0.852472;164.841000;165.187465;143;199
286;B-11865-x40-03.tif;1995;408.731328;295.767920;41.572112;61.845960;1.076926;1.487679;0.672188;0.664095;79.000000;0.740381;164.312000;163.595990;139;203
287;B-11865-x40-03.tif;1169;414.347305;535.473909;35.820784;42.240211;1.056405;1.179210;0.848026;0.834204;47.000000;0.529955;124.574000;149.563730;111;216
288;B-11865-x40-03.tif;1503;428.705256;171.417831;34.991633;55.464036;1.175638;1.585066;0.630889;0.622080;79.000000;0.775873;149.012000;167.598802;130;210
289;B-11865-x40-03.tif;2948;447.534939;567.994573;57.478781;74.222870;1.606255;1.291309;0.774408;0.681337;464.000000;0.632687;243.936000;149.848372;51;206
290;B-11865-x40-03.tif;1731;449.482958;447.238590;42.355327;52.158198;0.998253;1.231444;0.812055;0.810144;31.000000;0.583581;147.358000;164.212016;132;219
291;B-11865-x40-03.tif;1709;455.908719;356.592159;36.385582;60.087016;1.082813;1.651396;0.605548;0.602686;49.000000;0.795809;152.494000;162.924517;141;206
292;B-11865-x40-03.tif;1614;453.477695;518.487608;39.906692;53.002169;1.103797;1.328152;0.752926;0.731520;51.000000;0.658106;149.624000;159.175341;135;208
293;B-11865-x40-03.tif;1591;492.265242;335.935261;33.298937;61.070390;1.115432;1.834004;0.545255;0.543149;43.000000;0.838270;149.335000;164.648649;119;214
294;B-11865-x40-03.tif;1793;488.641383;411.035137;42.647174;53.992942;1.099533;1.266038;0.789866;0.783099;87.000000;0.613280;157.398000;166.592861;127;209
295;B-11865-x40-03.tif;1966;494.827060;251.611902;38.373632;65.394891;1.085892;1.704162;0.586799;0.585337;42.000000;0.809733;163.791000;165.259410;141;220
296;B-11865-x40-03.tif;1759;494.455372;210.097214;38.980462;57.838602;1.121142;1.483784;0.673952;0.669484;72.000000;0.738775;157.423000;168.456509;134;209
297;B-11865-x40-03.tif;1646;492.803767;500.469623;37.912750;55.425434;1.038180;1.461921;0.684032;0.682216;40.000000;0.729452;146.540000;165.753949;137;206
298;B-11865-x40-03.tif;1126;489.891652;610.293073;35.148671;41.369180;1.019367;1.176977;0.849634;0.837712;22.000000;0.527372;120.099000;148.321492;109;215
299;B-11865-x40-03.tif;1938;500.819917;291.926213;41.515724;59.604611;1.046768;1.435712;0.696519;0.694551;49.000000;0.717539;159.664000;166.510836;139;207
300;B-11865-x40-03.tif;1708;498.348361;564.775761;39.686885;56.340637;1.294635;1.419629;0.704410;0.685101;122.000000;0.709794;166.695000;156.950820;118;206
301;B-11865-x40-03.tif;1825;512.772603;466.069041;41.894834;55.610245;1.014759;1.327377;0.753365;0.751386;35.000000;0.657602;152.552000;167.455342;141;199
302;B-11865-x40-03.tif;1618;513.828801;164.828183;36.983035;56.194460;1.134791;1.519466;0.658126;0.652381;66.000000;0.752908;151.898000;170.205810;141;211
303;B-11865-x40-03.tif;1676;529.405131;547.099045;38.142566;57.708899;1.177935;1.512979;0.660948;0.640765;103.000000;0.750432;157.508000;159.231504;122;199
304;B-11865-x40-03.tif;2736;551.494152;437.384137;41.934600;87.729577;1.540515;2.092057;0.477998;0.452620;322.000000;0.878361;230.142000;161.160453;130;215
305;B-11865-x40-03.tif;1648;533.767597;644.259102;45.296104;46.867724;1.050878;1.034697;0.966467;0.955256;47.000000;0.256791;147.523000;155.709345;121;197
306;B-11865-x40-03.tif;1804;538.101441;601.404656;45.555450;51.009303;1.061931;1.119719;0.893081;0.882771;86.000000;0.449895;155.157000;156.666851;123;196
307;B-11865-x40-03.tif;1683;544.142008;383.492573;37.067331;57.953858;1.039443;1.563475;0.639601;0.638013;26.000000;0.768707;148.268000;164.486037;138;216
308;B-11865-x40-03.tif;1471;560.664174;527.530252;35.381432;53.717098;1.079300;1.518229;0.658662;0.649079;58.000000;0.752439;141.248000;159.833447;133;204
309;B-11865-x40-03.tif;1703;570.911333;492.938931;39.438154;55.450675;1.041153;1.406016;0.711229;0.705198;55.000000;0.702960;149.269000;163.916618;134;217
310;B-11865-x40-03.tif;1892;573.462474;241.500000;41.606413;58.021856;1.017727;1.394541;0.717082;0.715563;34.000000;0.696989;155.554000;166.048097;114;209
311;B-11865-x40-03.tif;2025;578.652346;281.685432;36.570107;70.815392;1.159822;1.936428;0.516415;0.514138;54.000000;0.856339;171.796000;166.180247;119;215
312;B-11865-x40-03.tif;1784;581.566143;359.193386;38.095703;59.783901;1.058101;1.569308;0.637223;0.635531;51.000000;0.770679;154.016000;165.052691;140;211
313;B-11865-x40-03.tif;1814;577.686329;577.749173;47.980163;48.786969;1.111859;1.016815;0.983463;0.970375;105.000000;0.181111;159.202000;161.227122;132;202
314;B-11865-x40-03.tif;1726;580.933951;320.749710;38.288880;57.506078;1.040522;1.501900;0.665823;0.664543;32.000000;0.746110;150.228000;168.525492;134;213
315;B-11865-x40-03.tif;1745;582.819484;630.845845;44.537407;49.980374;1.008444;1.122211;0.891098;0.889419;42.000000;0.453811;148.706000;159.391977;132;204
316;B-11865-x40-03.tif;1940;598.811856;202.740722;40.724200;60.819416;1.037257;1.493447;0.669592;0.667771;41.000000;0.742729;159.019000;168.909794;139;212
317;B-11865-x40-03.tif;1848;616.966991;421.010281;41.545113;57.274248;1.069617;1.378604;0.725372;0.717288;88.000000;0.688357;157.605000;164.299242;143;204
318;B-11865-x40-03.tif;1787;617.968663;520.952434;44.546014;51.347396;0.995726;1.152682;0.867542;0.862974;31.000000;0.497364;149.533000;164.144376;134;212
319;B-11865-x40-03.tif;1906;626.880378;561.202518;40.430888;60.452282;1.089622;1.495200;0.668807;0.664060;57.000000;0.743436;161.549000;163.722980;138;209
320;B-11865-x40-03.tif;1658;632.942702;388.331725;33.289386;64.104104;1.180088;1.925662;0.519302;0.513716;87.000000;0.854591;156.803000;162.595899;140;204
321;B-11865-x40-03.tif;1621;626.064775;600.458359;41.049867;50.674022;1.031823;1.234450;0.810077;0.803753;51.000000;0.586323;144.977000;160.167798;135;206
322;B-11865-x40-03.tif;1780;630.815730;477.273596;39.702627;57.211987;1.024015;1.441013;0.693956;0.692398;35.000000;0.720017;151.345000;165.433708;144;213
323;B-11865-x40-03.tif;1611;633.198634;666.595282;39.704791;52.449491;1.133158;1.320986;0.757010;0.745630;97.000000;0.653403;151.460000;156.397890;130;208
324;B-11865-x40-03.tif;1887;653.555379;232.555909;38.953191;61.808376;1.065505;1.586735;0.630225;0.628908;44.000000;0.776412;158.953000;165.469528;138;205
325;B-11865-x40-03.tif;1649;654.352941;633.157065;40.479263;52.315092;1.067999;1.292392;0.773759;0.767144;71.000000;0.633480;148.765000;159.299576;125;209
326;B-11865-x40-03.tif;1819;657.501374;312.934030;38.174037;60.792066;1.051152;1.592498;0.627944;0.626685;34.000000;0.778258;155.008000;167.169324;140;211
327;B-11865-x40-03.tif;1721;657.586287;357.840209;39.367070;55.861421;1.034838;1.418989;0.704727;0.702210;45.000000;0.709478;149.600000;164.658919;131;206
328;B-11865-x40-03.tif;1738;668.394131;276.532796;38.199206;58.114602;1.053798;1.521356;0.657308;0.655223;44.000000;0.753622;151.708000;164.166858;133;217
329;B-11865-x40-03.tif;1759;681.682774;418.185333;41.010690;54.704117;1.007777;1.333899;0.749682;0.748404;31.000000;0.661798;149.252000;163.656055;125;207
330;B-11865-x40-03.tif;2056;682.579280;467.142996;47.558361;55.161503;0.987717;1.159870;0.862166;0.860322;35.000000;0.506626;159.747000;166.020914;142;214
331;B-11865-x40-03.tif;1894;682.725449;537.951426;43.827137;55.114711;0.997930;1.257548;0.795199;0.793880;40.000000;0.606349;154.115000;168.175818;142;218
332;B-11865-x40-03.tif;2025;685.438519;584.403457;45.989887;56.122685;1.004709;1.220327;0.819453;0.818575;37.000000;0.573147;159.896000;168.768889;145;210
333;B-11865-x40-03.tif;1535;684.670358;672.228664;41.025285;47.864723;1.038155;1.166713;0.857109;0.853075;44.000000;0.515135;141.511000;157.423453;125;221
334;B-11865-x40-03.tif;1987;701.187720;204.150981;40.032148;63.506231;1.101917;1.586381;0.630366;0.627300;61.000000;0.776298;165.874000;167.704076;133;215
335;B-11865-x40-03.tif;1896;714.390295;640.254219;45.130088;53.558183;0.979733;1.186751;0.842637;0.841583;30.000000;0.538483;152.784000;163.495781;143;207
336;B-11865-x40-03.tif;1759;727.306424;340.135304;38.665334;58.031326;1.032833;1.500862;0.666284;0.665045;32.000000;0.745698;151.096000;167.571347;135;211
