No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
163;B-hosp1385-x40-09.tif;2194;1072.050593;421.246582;46.680270;60.984135;1.270433;1.306422;0.765449;0.751126;145.000000;0.643496;187.154000;199.520510;124;255
164;B-hosp1385-x40-09.tif;1507;1070.453882;369.470471;42.232774;45.566102;0.981258;1.078928;0.926846;0.924144;30.000000;0.375441;136.318000;215.088255;134;255
165;B-hosp1385-x40-09.tif;2684;1091.265276;275.682191;52.325874;67.190561;1.133882;1.284079;0.778768;0.756966;99.000000;0.627312;195.560000;200.340164;128;255
166;B-hosp1385-x40-09.tif;2582;1084.603796;597.114640;54.771517;60.483061;1.203382;1.104279;0.905568;0.898667;117.000000;0.424201;197.599000;207.860573;135;255
167;B-hosp1385-x40-09.tif;322;1090.931677;703.531056;15.065032;33.185254;1.676440;2.202800;0.453968;0.372285;102.000000;0.891018;82.362000;239.810559;170;255
168;B-hosp1385-x40-09.tif;1355;1105.489299;346.309225;39.054206;45.352297;1.403431;1.161265;0.861130;0.838785;103.000000;0.508385;154.586000;215.149077;140;255
169;B-hosp1385-x40-09.tif;2405;1119.866528;534.360083;50.727412;61.124077;1.141416;1.204952;0.829909;0.819597;107.000000;0.557899;185.731000;206.726403;141;255
170;B-hosp1385-x40-09.tif;2479;1123.936265;202.576442;50.760215;62.797111;1.065838;1.237132;0.808321;0.800400;95.000000;0.588742;182.217000;189.711981;133;255
171;B-hosp1385-x40-09.tif;2344;1122.699232;480.302474;47.746742;62.910121;1.080748;1.317579;0.758968;0.754096;58.000000;0.651128;178.421000;201.773464;116;255
172;B-hosp1385-x40-09.tif;1443;1130.382536;253.633403;36.434864;50.687150;1.048414;1.391172;0.718819;0.715123;37.000000;0.695198;137.881000;207.835759;124;255
173;B-hosp1385-x40-09.tif;2670;1146.414981;587.516105;49.903160;68.286463;1.030622;1.368380;0.730791;0.729041;60.000000;0.682601;185.956000;203.840075;125;255
174;B-hosp1385-x40-09.tif;1365;1138.567033;629.060073;37.580577;47.081177;1.374432;1.252806;0.798208;0.784058;94.000000;0.602382;153.544000;209.956044;118;255
175;B-hosp1385-x40-09.tif;1577;1144.093215;304.651237;42.134289;47.917120;1.025572;1.137248;0.879316;0.874501;55.000000;0.476239;142.562000;210.409639;128;255
176;B-hosp1385-x40-09.tif;1421;1142.597467;433.978184;37.371610;49.010483;1.237561;1.311436;0.762523;0.753228;57.000000;0.646961;148.657000;215.621393;162;255
177;B-hosp1385-x40-09.tif;2443;1150.990176;360.183790;52.969094;59.446831;1.034176;1.122293;0.891033;0.880189;84.000000;0.453938;178.182000;194.358985;132;255
178;B-hosp1385-x40-09.tif;2171;1171.158452;162.204053;42.468997;66.113302;1.092998;1.556743;0.642367;0.632401;31.000000;0.766397;172.681000;190.374482;118;255
179;B-hosp1385-x40-09.tif;1511;1165.819325;668.245533;41.402825;46.555046;0.971781;1.124441;0.889331;0.887649;25.000000;0.457265;135.838000;204.483124;121;255
180;B-hosp1385-x40-09.tif;2434;1178.703780;204.057929;47.338969;66.554956;1.124503;1.405923;0.711276;0.699632;94.000000;0.702912;185.458000;194.197617;143;255
181;B-hosp1385-x40-09.tif;1285;1169.323735;407.382101;40.633041;40.671318;0.977839;1.000942;0.999059;0.989092;22.000000;0.043375;125.658000;202.555642;121;255
182;B-hosp1385-x40-09.tif;2890;1186.347059;266.007958;55.319585;66.817587;1.075763;1.207847;0.827920;0.824188;95.000000;0.560847;197.657000;205.800346;144;255
183;B-hosp1385-x40-09.tif;1436;1186.577994;513.998607;38.473061;47.750951;1.022912;1.241153;0.805702;0.801864;40.000000;0.592320;135.863000;209.485376;120;255
184;B-hosp1385-x40-09.tif;2311;1193.879706;341.289052;44.547743;66.573227;1.104441;1.494424;0.669154;0.663913;109.000000;0.743124;179.092000;194.720467;140;255
185;B-hosp1385-x40-09.tif;2498;1202.755004;619.969175;49.223754;66.256729;1.136537;1.346032;0.742925;0.724507;151.000000;0.669375;188.883000;198.201761;123;255
186;B-hosp1385-x40-09.tif;1307;1195.477429;475.217292;35.660594;46.827560;1.019553;1.313146;0.761530;0.758897;34.000000;0.648130;129.404000;207.320581;129;255
187;B-hosp1385-x40-09.tif;2299;1210.224445;566.550674;49.063982;60.355275;1.080760;1.230134;0.812920;0.803561;68.000000;0.582376;176.701000;204.030883;121;255
188;B-hosp1385-x40-09.tif;1475;1208.253559;430.861017;40.168347;47.147381;1.042339;1.173745;0.851974;0.844864;63.000000;0.523584;138.997000;207.030508;116;255
189;B-hosp1385-x40-09.tif;2400;1235.035000;328.264583;47.119992;67.619820;1.344764;1.435056;0.696837;0.668303;203.000000;0.717230;201.388000;199.440000;129;255
190;B-hosp1385-x40-09.tif;3056;1246.625000;275.351767;49.444421;80.520787;1.185150;1.628511;0.614058;0.600133;177.000000;0.789261;213.338000;193.319372;126;255
191;B-hosp1385-x40-09.tif;3744;1259.477297;657.702991;55.687361;89.568781;1.378196;1.608422;0.621727;0.594200;308.000000;0.783234;254.641000;196.967415;127;255
192;B-hosp1385-x40-09.tif;1558;1246.164313;221.193196;39.406904;50.444435;1.006990;1.280091;0.781194;0.779563;39.000000;0.624288;140.411000;209.184211;146;255
193;B-hosp1385-x40-09.tif;1485;1246.482155;426.494949;38.999610;48.872707;1.039883;1.253159;0.797983;0.791596;43.000000;0.602679;139.303000;205.789226;128;255
194;B-hosp1385-x40-09.tif;2565;1262.921248;597.930214;51.033692;64.105186;1.032999;1.256135;0.796093;0.794715;60.000000;0.605174;182.473000;198.703314;111;255
195;B-hosp1385-x40-09.tif;1506;1257.476760;702.185923;41.985959;45.946689;0.997704;1.094335;0.913797;0.908294;37.000000;0.406171;137.410000;205.079017;108;255
196;B-hosp1385-x40-09.tif;2154;1275.764160;496.450325;46.754825;59.584341;1.147906;1.274400;0.784683;0.772488;120.000000;0.619897;176.271000;194.517642;95;255
197;B-hosp1385-x40-09.tif;1289;1269.126455;366.092320;36.085733;45.872471;0.991821;1.271208;0.786653;0.779936;18.000000;0.617395;126.750000;191.580295;109;255
198;B-hosp1385-x40-09.tif;1572;1287.143130;445.433842;41.878497;47.960250;1.006869;1.145224;0.873192;0.870161;42.000000;0.487377;141.032000;213.078880;140;255
199;B-hosp1385-x40-09.tif;2531;1300.445279;255.571711;47.284574;68.256991;1.037420;1.443536;0.692743;0.691684;51.000000;0.721184;181.647000;193.973133;108;255
200;B-hosp1385-x40-09.tif;5172;1312.566512;324.532289;71.727633;95.700873;1.287296;1.334226;0.749498;0.719013;382.000000;0.662006;289.250000;186.563418;137;255
201;B-hosp1385-x40-09.tif;1365;1294.152381;402.838095;37.327453;46.725423;1.012118;1.251771;0.798868;0.796043;37.000000;0.601506;131.761000;205.497436;116;255
202;B-hosp1385-x40-09.tif;2669;1307.050581;721.496066;51.423004;67.933704;1.556351;1.321076;0.756959;0.736356;161.000000;0.653463;228.472000;204.014238;125;255
203;B-hosp1385-x40-09.tif;2511;1313.966149;542.338112;48.956489;66.015290;1.089350;1.348448;0.741593;0.733614;93.000000;0.670850;185.401000;200.337316;108;255
204;B-hosp1385-x40-09.tif;1645;1317.205471;647.362310;41.471278;50.789364;1.016321;1.224688;0.816535;0.811952;33.000000;0.577296;144.945000;210.423100;111;255
205;B-hosp1385-x40-09.tif;1423;1319.191848;483.035840;42.069873;43.231749;0.997737;1.027618;0.973124;0.969414;38.000000;0.230280;133.572000;209.009838;155;255
206;B-hosp1385-x40-09.tif;1678;1334.321812;435.296186;43.843673;48.838315;0.979441;1.113919;0.897731;0.895737;31.000000;0.440544;143.711000;205.526222;143;255
207;B-hosp1385-x40-09.tif;1964;1342.793279;609.922098;46.564240;55.779201;1.287238;1.197898;0.834796;0.803724;152.000000;0.550560;178.240000;189.847251;117;255
208;B-hosp1385-x40-09.tif;1616;1344.937500;371.840347;42.648589;48.551872;1.022063;1.138417;0.878413;0.872850;43.000000;0.477903;144.067000;204.002475;147;255
209;B-hosp1385-x40-09.tif;2571;1353.634384;691.509140;42.337744;81.393446;1.271243;1.922480;0.520162;0.494121;139.000000;0.854068;202.661000;200.647608;99;255
210;B-hosp1385-x40-09.tif;1661;1365.305238;496.898254;41.133266;52.630529;1.155438;1.279513;0.781548;0.763492;112.000000;0.623846;155.297000;196.044551;127;255
211;B-hosp1385-x40-09.tif;2071;1373.915983;406.224529;48.585971;54.387306;0.987893;1.119404;0.893333;0.891446;38.000000;0.449395;160.343000;186.238049;126;255
212;B-hosp1385-x40-09.tif;1763;1378.145774;542.642087;41.519535;55.047850;1.110626;1.325830;0.754244;0.740767;85.000000;0.656594;156.861000;198.138968;131;255
213;B-hosp1385-x40-09.tif;3121;1396.694008;600.539891;52.187041;77.416602;1.216012;1.483445;0.674107;0.663034;184.000000;0.738634;218.384000;189.821852;126;255
214;B-hosp1385-x40-09.tif;2054;1388.669912;283.977118;48.015468;54.601668;1.002341;1.137168;0.879377;0.877200;55.000000;0.476126;160.847000;190.169912;105;255
215;B-hosp1385-x40-09.tif;2540;1394.388976;457.037795;55.663313;59.240532;1.063791;1.064265;0.939615;0.921522;68.000000;0.342232;184.268000;197.309055;131;255
216;B-hosp1385-x40-09.tif;3625;1401.505379;341.322483;63.129032;77.482044;1.325309;1.227360;0.814757;0.768805;285.000000;0.579803;245.707000;193.249103;130;255
217;B-hosp1385-x40-09.tif;2344;1398.463737;762.962457;48.973386;61.751444;1.201671;1.260918;0.793073;0.782661;122.000000;0.609127;188.138000;205.013225;130;255
218;B-hosp1385-x40-09.tif;2676;1403.577728;662.403961;54.708793;62.414555;1.010724;1.140851;0.876539;0.874630;56.000000;0.481331;184.359000;199.348281;114;255
219;B-hosp1385-x40-09.tif;1454;1409.926410;717.548143;39.012998;47.855648;1.072540;1.226659;0.815222;0.808366;56.000000;0.579148;139.989000;196.733150;132;255
220;B-hosp1385-x40-09.tif;2616;1428.396024;520.787462;52.422520;64.540144;1.118794;1.231153;0.812247;0.799628;136.000000;0.583314;191.778000;197.771407;120;255
221;B-hosp1385-x40-09.tif;1884;1428.601911;393.917197;47.054669;52.212640;1.085718;1.109617;0.901212;0.879913;118.000000;0.433378;160.326000;192.455945;111;255
222;B-hosp1385-x40-09.tif;2768;1446.115246;572.202312;57.285314;62.648032;1.090271;1.093614;0.914399;0.897969;117.000000;0.404814;194.740000;192.505780;132;255
223;B-hosp1385-x40-09.tif;2430;1442.752263;467.627160;47.976567;64.938877;1.056758;1.353554;0.738796;0.733680;63.000000;0.673929;179.637000;190.331276;113;255
224;B-hosp1385-x40-09.tif;1366;1444.390190;693.614934;37.824253;50.704939;1.564901;1.340540;0.745968;0.676488;166.000000;0.665982;163.898000;209.053441;136;255
225;B-hosp1385-x40-09.tif;2518;1472.054805;634.348689;51.828653;62.064855;1.033302;1.197501;0.835072;0.832289;57.000000;0.550140;180.820000;199.393169;134;255
226;B-hosp1385-x40-09.tif;2571;1485.585375;507.544535;51.201207;64.545500;1.103296;1.260625;0.793258;0.785743;83.000000;0.608886;188.800000;193.128744;116;255
227;B-hosp1385-x40-09.tif;926;1488.491361;456.271058;23.775970;53.225983;1.391428;2.238646;0.446699;0.416173;120.000000;0.894685;127.245000;184.096112;73;255
228;B-hosp1385-x40-09.tif;2799;1501.344409;697.821722;48.151815;77.127527;1.283158;1.601757;0.624314;0.599093;208.000000;0.781173;212.445000;201.011790;120;255
229;B-hosp1385-x40-09.tif;2381;1501.107098;589.614868;46.661679;65.386652;1.048932;1.401292;0.713627;0.709074;56.000000;0.700526;177.157000;193.039479;135;255
230;B-hosp1385-x40-09.tif;2218;1532.132552;555.912985;49.754218;57.145263;1.023149;1.148551;0.870662;0.864791;52.000000;0.491881;168.871000;195.052750;130;255
231;B-hosp1385-x40-09.tif;348;1517.594828;669.632184;15.714024;30.535489;1.292902;1.943200;0.514615;0.475203;32.000000;0.857421;75.193000;213.795977;170;255
232;B-hosp1385-x40-09.tif;809;1536.305315;743.207664;26.844636;38.872732;1.071153;1.448063;0.690578;0.681661;36.000000;0.723258;104.353000;177.264524;72;255
233;B-11333-x40-08.tif;942;618.213376;793.495754;30.717084;40.537309;1.335099;1.319699;0.757748;0.729880;92.000000;0.652547;125.715000;220.353503;139;255
234;B-11333-x40-08.tif;1972;675.720588;753.800203;38.699844;75.809208;2.724406;1.958902;0.510490;0.436891;577.000000;0.859884;259.833000;226.889959;186;255
235;B-11333-x40-08.tif;667;682.169415;68.259370;26.821277;31.900881;1.024329;1.189387;0.840769;0.834508;26.000000;0.541394;92.659000;227.022489;189;255
236;B-11333-x40-08.tif;1106;701.145570;785.248644;29.437251;55.130702;1.538621;1.872821;0.533954;0.463317;146.000000;0.845514;146.234000;223.897830;185;255
237;B-11333-x40-08.tif;1313;730.162986;687.549886;38.601691;48.072347;1.684737;1.245343;0.802992;0.723409;265.000000;0.595990;166.726000;226.571973;190;255
238;B-11333-x40-08.tif;1978;834.593023;622.031850;37.998980;69.671198;1.395151;1.833502;0.545404;0.518836;222.000000;0.838173;186.221000;223.725986;190;255
239;B-11333-x40-08.tif;1634;901.305998;727.144431;41.118570;57.665625;2.067198;1.402423;0.713052;0.625645;288.000000;0.701111;206.026000;230.955324;179;255
240;B-11333-x40-08.tif;719;1013.941586;450.734353;25.541093;37.401190;1.219226;1.464354;0.682895;0.654437;55.000000;0.730516;104.957000;214.283727;86;255
241;B-11333-x40-08.tif;1137;1188.428320;559.563764;29.463690;52.642608;1.564250;1.786694;0.559693;0.522391;191.000000;0.828700;149.499000;231.462621;191;255
242;B-11333-x40-08.tif;990;1263.331313;604.994949;27.935591;47.406128;1.340675;1.696980;0.589282;0.560888;98.000000;0.807927;129.147000;230.383838;198;255
243;B-11333-x40-08.tif;907;1390.678060;562.174201;25.041267;46.517133;1.158749;1.857619;0.538324;0.533693;49.000000;0.842738;114.922000;203.930540;165;255
244;B-11704-x40-06.tif;631;231.641838;508.973059;26.292234;31.658377;1.176907;1.204096;0.830498;0.801608;51.000000;0.557021;96.603000;229.727417;191;255
245;B-11704-x40-06.tif;1316;1067.704407;235.818389;43.094798;43.557515;2.378855;1.010737;0.989377;0.883161;226.000000;0.145373;198.343000;218.142097;177;255
246;B-11704-x40-06.tif;864;1094.854167;191.333333;27.679805;41.740459;1.186668;1.507975;0.663141;0.631407;44.000000;0.748495;113.508000;212.019676;156;255
247;B-11704-x40-06.tif;758;1133.437995;246.277045;25.262900;38.352165;1.029338;1.518122;0.658709;0.656145;15.000000;0.752398;99.019000;213.306069;178;255
248;B-11930-x40-05.tif;978;610.204499;220.175869;30.699701;41.732868;1.110511;1.359390;0.735624;0.714978;62.000000;0.677390;116.825000;205.614519;146;255
249;B-11930-x40-05.tif;953;658.342078;491.610703;28.156493;44.534848;1.185913;1.581690;0.632235;0.611791;59.000000;0.774777;119.173000;219.967471;180;255
250;B-11930-x40-05.tif;953;664.278069;185.844701;29.017207;43.223257;1.154519;1.489573;0.671333;0.649483;70.000000;0.741156;117.585000;204.766002;144;255
251;B-11930-x40-05.tif;1254;707.372408;480.115630;36.133632;45.534617;1.180235;1.260173;0.793542;0.770059;101.000000;0.608515;136.376000;214.420255;178;255
252;B-11930-x40-05.tif;832;719.770433;512.754808;29.218182;36.634706;1.053955;1.253832;0.797555;0.789311;35.000000;0.603247;104.973000;227.306490;199;255
253;B-11930-x40-05.tif;1239;758.862793;445.849879;34.506246;46.932973;1.099714;1.360130;0.735224;0.716185;77.000000;0.677824;130.852000;207.498789;173;255
254;B-11930-x40-05.tif;1513;767.976206;482.124256;43.417522;50.071616;1.442824;1.153258;0.867108;0.768362;228.000000;0.498119;165.627000;221.446134;189;255
255;B-11930-x40-05.tif;837;771.059737;177.320191;26.468446;41.168055;1.087492;1.555364;0.642937;0.628803;50.000000;0.765919;106.950000;213.072879;167;255
256;B-11930-x40-05.tif;5217;811.177305;214.461568;73.194584;97.286795;1.492747;1.329153;0.752359;0.701816;612.000000;0.658753;312.830000;202.707878;149;255
257;B-11930-x40-05.tif;1402;791.169044;382.944365;40.212727;44.569148;0.978614;1.108334;0.902255;0.898648;27.000000;0.431203;131.306000;214.067760;181;255
258;B-11930-x40-05.tif;1027;799.889971;502.029211;31.165394;43.314067;1.313999;1.389813;0.719521;0.696984;72.000000;0.694470;130.223000;233.111977;204;255
259;B-11930-x40-05.tif;1398;806.552933;420.049356;39.119851;45.802429;1.032759;1.170823;0.854100;0.848477;46.000000;0.520109;134.697000;214.208155;160;255
260;B-11930-x40-05.tif;2492;826.224318;291.877207;44.537858;75.890960;1.235096;1.703965;0.586866;0.550907;236.000000;0.809684;196.666000;204.311396;162;255
261;B-11930-x40-05.tif;1213;837.446002;443.522671;38.497140;40.746233;1.049428;1.058422;0.944802;0.930242;53.000000;0.327641;126.477000;217.197857;172;255
262;B-11930-x40-05.tif;2961;847.604188;372.972644;55.813665;71.243963;1.369254;1.276461;0.783416;0.742767;249.000000;0.621498;225.718000;205.644377;151;255
263;B-11930-x40-05.tif;942;839.483015;160.683652;29.758187;40.483536;1.025280;1.360417;0.735069;0.731820;32.000000;0.677992;110.167000;215.602972;171;255
264;B-11930-x40-05.tif;1141;857.059597;313.726556;31.471629;47.315359;1.131761;1.503429;0.665146;0.648920;96.000000;0.746713;127.387000;198.020158;158;255
265;B-11930-x40-05.tif;1024;857.871094;262.814453;33.485346;40.166688;1.062132;1.199530;0.833660;0.808124;53.000000;0.552279;116.908000;199.550781;158;255
266;B-11930-x40-05.tif;1308;872.378440;181.318043;37.485351;44.521545;0.976118;1.187705;0.841960;0.840190;22.000000;0.539540;126.666000;218.044343;186;255
267;B-11930-x40-05.tif;1304;884.961656;328.075153;36.317240;46.666587;1.088788;1.284971;0.778228;0.762387;77.000000;0.627982;133.572000;210.768405;170;255
268;B-11930-x40-05.tif;1267;882.948698;232.370166;35.627285;45.391537;0.999433;1.274067;0.784888;0.782955;22.000000;0.619637;126.145000;213.116022;157;255
269;B-11930-x40-05.tif;1250;888.268800;281.924000;38.468698;41.760803;1.018091;1.085579;0.921168;0.912604;48.000000;0.389166;126.460000;205.456000;167;255
270;B-11930-x40-05.tif;1050;895.001905;404.654286;32.004796;41.972391;0.997353;1.311441;0.762520;0.758878;21.000000;0.646964;114.716000;215.003810;176;255
271;B-11930-x40-05.tif;1311;912.343249;356.252479;39.565168;42.277251;0.966410;1.068547;0.935850;0.933898;13.000000;0.352398;126.179000;219.007628;188;255
272;B-11930-x40-05.tif;1227;914.910350;180.837816;35.836829;43.739060;1.022155;1.220506;0.819332;0.816612;38.000000;0.573319;125.541000;218.324368;182;255
273;B-11930-x40-05.tif;1460;923.799315;269.444521;37.547035;49.752883;1.022827;1.325082;0.754671;0.750977;43.000000;0.656104;136.988000;207.939041;169;255
274;B-11930-x40-05.tif;1629;929.586863;226.454880;40.196328;52.962743;1.135618;1.317602;0.758955;0.739418;94.000000;0.651143;152.469000;203.752609;158;255
275;B-11930-x40-05.tif;1303;936.366078;314.409056;38.911848;43.174906;1.082083;1.109557;0.901261;0.890004;54.000000;0.433277;133.109000;223.919417;190;255
276;B-11930-x40-05.tif;1216;945.680921;380.297697;34.531656;45.140718;1.040673;1.307227;0.764978;0.759813;43.000000;0.644056;126.104000;223.162007;185;255
277;B-11930-x40-05.tif;1393;960.586504;259.305097;30.452326;59.030154;1.188119;1.938445;0.515877;0.508995;78.000000;0.856662;144.215000;203.134961;148;255
278;B-11930-x40-05.tif;692;986.310694;272.093931;24.479487;36.402080;1.043443;1.487044;0.672475;0.664911;31.000000;0.740120;95.256000;213.289017;176;255
279;B-11930-x40-05.tif;1158;1345.060449;165.443869;27.629388;57.901204;1.428260;2.095638;0.477182;0.439788;183.000000;0.878805;144.166000;211.568221;166;255
280;B-AA11746-x40-10AA.tif;2169;268.830337;565.953896;54.432555;58.234920;2.080615;1.069855;0.934706;0.814334;412.000000;0.355421;238.139000;216.125403;158;255
281;B-AA11746-x40-10AA.tif;745;316.302013;559.288591;22.359655;44.607893;1.388465;1.995017;0.501249;0.476698;52.000000;0.865303;114.012000;218.548993;170;255
282;B-AA11746-x40-10AA.tif;1184;361.248311;567.777872;36.456367;43.402263;1.281111;1.190526;0.839965;0.800271;123.000000;0.542641;138.062000;216.576858;130;255
283;B-AA11746-x40-10AA.tif;992;499.743952;573.088710;32.111188;44.548004;2.019460;1.387305;0.720822;0.636451;209.000000;0.693120;158.664000;221.665323;157;255
284;B-11704-x40-08.tif;716;705.974860;643.256983;27.275859;34.561200;1.081173;1.267098;0.789205;0.763213;31.000000;0.614130;98.630000;215.850559;116;255
285;B-11704-x40-08.tif;644;751.260870;633.874224;23.746445;34.785447;1.047877;1.464870;0.682655;0.677643;27.000000;0.730741;92.088000;227.263975;169;255
286;B-11704-x40-08.tif;672;1040.840774;537.218750;26.270779;32.971252;1.045214;1.255054;0.796778;0.787061;31.000000;0.604272;93.949000;223.047619;183;255
287;B-11183a-x40-08.tif;743;609.811575;439.728129;26.996108;35.424853;1.032293;1.312221;0.762067;0.753846;32.000000;0.647498;98.175000;224.312248;187;255
288;B-11183a-x40-08.tif;476;1182.008403;665.439076;23.523331;26.313211;1.026976;1.118601;0.893974;0.875325;20.000000;0.448118;78.377000;208.105042;115;255
289;B-11183a-x40-08.tif;622;1196.551447;646.511254;26.593168;31.159655;1.143825;1.171717;0.853449;0.815671;48.000000;0.521177;94.554000;220.594855;175;255
290;B-11183a-x40-08.tif;733;1551.327422;627.748977;26.824890;35.601518;1.073343;1.327182;0.753476;0.736338;37.000000;0.657475;99.432000;220.201910;186;255
291;B-11865-x40-03.tif;900;74.561111;249.086667;28.580377;40.264403;1.003252;1.408813;0.709817;0.706822;19.000000;0.704386;106.520000;203.946667;127;255
292;B-11865-x40-03.tif;1419;125.583510;306.396054;41.094245;46.187888;1.343725;1.123950;0.889719;0.846908;177.000000;0.456508;154.793000;226.911910;170;255
293;B-11865-x40-03.tif;1258;157.114467;281.262321;34.737483;49.557200;1.752303;1.426620;0.700957;0.652195;193.000000;0.713203;166.437000;224.846582;180;255
294;B-11865-x40-03.tif;1507;177.701393;382.674851;35.716961;53.851510;1.041928;1.507729;0.663249;0.661649;36.000000;0.748399;140.469000;221.737226;165;255
295;B-11865-x40-03.tif;2376;181.943603;335.366162;49.402135;65.605242;1.414136;1.327984;0.753021;0.702877;304.000000;0.657996;205.482000;218.299242;148;255
296;B-11865-x40-03.tif;1387;182.723143;434.708003;36.263064;52.522436;1.400853;1.448373;0.690430;0.640172;161.000000;0.723399;156.257000;217.431146;123;255
297;B-11865-x40-03.tif;1431;222.671558;309.735849;35.530900;51.714896;1.116739;1.455491;0.687053;0.681269;53.000000;0.726607;141.710000;219.448637;164;255
298;B-11865-x40-03.tif;1541;227.646334;430.017521;39.596972;49.617909;0.980444;1.253073;0.798038;0.796959;21.000000;0.602607;137.790000;214.944192;156;255
299;B-11865-x40-03.tif;1302;233.997696;276.237327;34.633317;49.557806;1.206117;1.430929;0.698847;0.674989;103.000000;0.715271;140.477000;225.395545;170;255
300;B-11865-x40-03.tif;1395;233.610753;393.150538;36.021228;49.610755;1.017123;1.377264;0.726077;0.721660;32.000000;0.687613;133.530000;216.448746;181;255
301;B-11865-x40-03.tif;1489;242.531901;354.914708;43.178265;44.568985;1.133296;1.032209;0.968796;0.954420;80.000000;0.247859;145.621000;227.280725;183;255
302;B-11865-x40-03.tif;1453;256.365451;474.394357;35.433592;52.601578;1.043072;1.484512;0.673622;0.668618;43.000000;0.739076;138.005000;215.263593;134;255
303;B-11865-x40-03.tif;1418;277.150917;446.378702;33.550811;54.856996;1.121337;1.635042;0.611605;0.599960;94.000000;0.791163;141.355000;205.933709;137;255
304;B-11865-x40-03.tif;1713;282.887332;308.032107;43.165621;50.802370;1.044723;1.176917;0.849677;0.845083;53.000000;0.527303;149.963000;229.967893;186;255
305;B-11865-x40-03.tif;1580;283.855063;381.669620;38.375181;52.551318;1.003761;1.369409;0.730242;0.728450;29.000000;0.683189;141.172000;217.424051;184;255
306;B-11865-x40-03.tif;1167;285.116538;259.171380;33.826339;45.105492;1.348173;1.333443;0.749938;0.730335;91.000000;0.661508;140.609000;230.401028;195;255
307;B-11865-x40-03.tif;1419;292.543340;419.894996;32.838453;56.067264;1.163294;1.707366;0.585697;0.574743;89.000000;0.810530;144.026000;210.221283;155;255
308;B-11865-x40-03.tif;873;299.720504;343.068729;27.418772;43.730234;1.680733;1.594901;0.626998;0.581247;87.000000;0.779021;135.788000;224.656357;144;255
309;B-11865-x40-03.tif;1320;308.213636;485.048485;34.671527;48.683042;1.014417;1.404122;0.712189;0.709135;28.000000;0.701988;129.718000;206.134848;129;255
310;B-11865-x40-03.tif;1380;330.471014;456.580435;34.837041;50.803770;1.069096;1.458326;0.685718;0.680765;52.000000;0.727868;136.161000;205.551449;138;255
311;B-11865-x40-03.tif;1356;342.525074;380.613569;35.434800;49.411813;1.255639;1.394443;0.717132;0.707145;84.000000;0.696937;146.274000;220.526549;181;255
312;B-11865-x40-03.tif;1514;342.643329;417.813078;41.300795;47.192089;1.239700;1.142644;0.875164;0.865561;69.000000;0.483827;153.577000;225.805812;189;255
313;B-11865-x40-03.tif;1471;360.127804;485.472468;36.829812;51.385961;1.104725;1.395227;0.716729;0.709306;61.000000;0.697352;142.902000;204.868797;134;255
314;B-11865-x40-03.tif;1329;378.126411;322.501129;34.085455;52.202878;1.380504;1.531529;0.652942;0.620935;146.000000;0.757408;151.840000;230.697517;191;255
315;B-11865-x40-03.tif;1455;377.610309;517.804811;36.101509;52.426015;1.091524;1.452183;0.688618;0.674030;83.000000;0.725124;141.271000;221.034364;171;255
316;B-11865-x40-03.tif;1488;385.765457;441.452285;38.526555;49.664279;1.121477;1.289092;0.775740;0.768112;73.000000;0.631053;144.811000;220.632392;171;255
317;B-11865-x40-03.tif;1336;392.411677;360.550898;36.558155;47.245967;1.220256;1.292351;0.773784;0.762056;90.000000;0.633450;143.131000;231.181886;206;255
318;B-11865-x40-03.tif;1473;409.930754;474.690428;33.656598;56.053310;1.133288;1.665448;0.600439;0.596912;48.000000;0.799670;144.836000;211.752206;149;255
319;B-11865-x40-03.tif;1471;408.534330;295.176751;36.294482;52.169772;1.189103;1.437402;0.695699;0.688153;70.000000;0.718333;148.259000;229.923861;185;255
320;B-11865-x40-03.tif;988;408.670040;401.041498;32.259061;41.685626;1.399170;1.292215;0.773865;0.723926;86.000000;0.633350;131.801000;228.286437;189;255
321;B-11865-x40-03.tif;995;415.065327;535.748744;33.210787;38.578912;0.996047;1.161638;0.860853;0.851203;28.000000;0.508853;111.598000;204.958794;141;255
322;B-11865-x40-03.tif;885;430.282486;578.806780;24.492176;46.304267;1.132993;1.890574;0.528940;0.525547;29.000000;0.848659;112.251000;185.163842;52;255
323;B-11865-x40-03.tif;1388;448.590778;446.835014;38.240254;46.602632;1.178220;1.218680;0.820560;0.813727;78.000000;0.571560;143.355000;230.673631;158;255
324;B-11865-x40-03.tif;1526;456.365662;356.342726;34.160391;57.049690;1.072418;1.670054;0.598783;0.596978;33.000000;0.800911;143.405000;229.505242;186;255
325;B-11865-x40-03.tif;1210;456.171074;517.227273;33.071780;47.672639;1.213378;1.441490;0.693727;0.677887;72.000000;0.720238;135.830000;218.953719;171;255
326;B-11865-x40-03.tif;1378;455.610305;552.943396;38.864996;45.817359;1.005844;1.178885;0.848259;0.835794;34.000000;0.529581;131.976000;204.061684;146;255
327;B-11865-x40-03.tif;1205;491.843154;336.757676;25.839459;60.090439;1.393098;2.325530;0.430009;0.424900;70.000000;0.902824;145.241000;232.143568;121;255
