No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
167;B-11930-x40-05.tif;894;118.268456;57.055928;32.386979;35.711890;1.014066;1.102662;0.906896;0.892528;39.000000;0.421354;106.735000;83.955257;0;196
168;B-11930-x40-05.tif;708;114.379944;210.500000;27.093588;33.942300;1.009269;1.252780;0.798225;0.782458;21.000000;0.602360;94.760000;62.079096;0;222
169;B-11930-x40-05.tif;715;125.938462;581.106294;26.886532;34.412042;1.066042;1.279899;0.781312;0.768768;31.000000;0.624141;97.869000;72.695105;0;190
170;B-11930-x40-05.tif;1097;140.565178;375.966272;33.693790;43.428143;1.196305;1.288906;0.775852;0.740584;85.000000;0.630916;128.419000;77.282589;0;209
171;B-11930-x40-05.tif;659;254.253414;89.664643;24.518047;34.337313;0.983622;1.400491;0.714035;0.711644;13.000000;0.700110;90.253000;72.553869;0;203
172;B-11930-x40-05.tif;632;275.375000;414.716772;26.275790;30.736233;0.950195;1.169755;0.854880;0.851777;12.000000;0.518826;86.870000;61.026899;0;235
173;B-11930-x40-05.tif;1271;328.726200;166.595594;36.877121;45.360953;1.087236;1.230057;0.812971;0.786487;62.000000;0.582305;131.777000;60.816680;0;216
174;B-11930-x40-05.tif;806;321.816377;308.066998;23.921584;43.295703;1.114165;1.809901;0.552516;0.547464;31.000000;0.833502;106.230000;65.856079;0;222
175;B-11930-x40-05.tif;785;394.709554;36.239490;26.342247;38.285933;1.028090;1.453404;0.688040;0.681870;17.000000;0.725673;100.706000;69.496815;0;196
176;B-11930-x40-05.tif;896;431.582589;427.963170;24.684881;48.135556;1.271899;1.950002;0.512820;0.492364;46.000000;0.858496;119.670000;100.542411;7;190
177;B-11930-x40-05.tif;1696;544.812500;378.239387;44.993796;50.692845;1.273022;1.126663;0.887577;0.840316;140.000000;0.460660;164.716000;141.380307;92;177
178;B-11930-x40-05.tif;586;550.034130;140.348123;23.211477;32.284325;0.998413;1.390878;0.718971;0.715854;16.000000;0.695041;85.745000;75.283276;0;203
179;B-11930-x40-05.tif;432;565.692130;412.032407;23.029132;25.761294;1.230827;1.118639;0.893943;0.828817;47.000000;0.448180;81.742000;138.696759;118;177
180;B-11930-x40-05.tif;981;616.112130;38.618756;31.730835;39.502377;0.973469;1.244921;0.803264;0.800447;17.000000;0.595623;109.547000;63.037717;0;216
181;B-11930-x40-05.tif;725;721.060690;173.380690;27.649050;35.011107;1.133560;1.266268;0.789722;0.753072;45.000000;0.613465;101.624000;115.598621;26;229
182;B-11930-x40-05.tif;876;749.212329;591.847032;27.390551;40.884791;1.011629;1.492660;0.669945;0.667253;17.000000;0.742411;105.528000;64.028539;0;216
183;B-11930-x40-05.tif;563;901.369449;401.396092;23.273446;36.464824;1.631023;1.566800;0.638244;0.539101;128.000000;0.769834;107.421000;145.440497;85;183
184;B-11930-x40-05.tif;645;937.462016;375.502326;24.462818;37.441552;1.785923;1.530549;0.653360;0.585817;94.000000;0.757047;120.314000;142.297674;111;183
185;B-11930-x40-05.tif;735;956.666667;576.165986;23.030231;40.957445;1.092453;1.778421;0.562297;0.557868;15.000000;0.826936;100.450000;72.127891;0;216
186;B-11930-x40-05.tif;798;1049.951128;728.973684;24.173065;42.369595;1.079227;1.752761;0.570529;0.565984;26.000000;0.821278;104.031000;79.649123;0;196
187;B-11930-x40-05.tif;626;1095.755591;359.338658;27.671466;28.877061;0.932459;1.043568;0.958251;0.955825;9.000000;0.285929;85.646000;65.931310;0;242
188;B-11930-x40-05.tif;1184;1188.222973;235.678209;33.293789;47.799923;1.187585;1.435701;0.696524;0.659793;100.000000;0.717534;132.927000;70.827703;0;196
189;B-11930-x40-05.tif;5295;1229.293296;596.715958;73.226665;102.634636;2.042290;1.401602;0.713469;0.640012;1180.000000;0.700686;368.635000;72.553541;0;222
190;B-11930-x40-05.tif;1050;1211.054286;27.750476;27.677583;50.426537;1.358211;1.821927;0.548869;0.525752;108.000000;0.835908;133.870000;73.979048;0;242
191;B-11930-x40-05.tif;1048;1225.816794;466.905534;29.292941;46.184022;1.135283;1.576626;0.634266;0.625587;54.000000;0.773115;122.275000;67.470420;0;222
192;B-11930-x40-05.tif;1116;1225.957885;268.746416;36.287173;39.441680;0.982157;1.086932;0.920021;0.913405;21.000000;0.391869;117.362000;69.594982;0;222
193;B-11930-x40-05.tif;4103;1244.182793;516.861808;63.077567;85.523779;1.321031;1.355851;0.737544;0.714230;283.000000;0.675299;260.983000;65.669998;0;203
194;B-11930-x40-05.tif;827;1229.244256;438.032648;27.115269;40.566725;1.214420;1.496084;0.668412;0.639846;72.000000;0.743792;112.342000;52.689238;0;183
195;B-11930-x40-05.tif;814;1256.764128;424.063882;27.364489;39.672636;1.153627;1.449785;0.689757;0.658495;45.000000;0.724041;108.630000;61.631450;0;203
196;B-11930-x40-05.tif;980;1266.901020;660.687755;25.475796;54.794152;1.521936;2.150832;0.464936;0.415593;142.000000;0.885344;136.904000;80.808163;0;209
197;B-11930-x40-05.tif;694;1289.608069;569.334294;26.643219;33.587180;1.014948;1.260628;0.793256;0.783290;29.000000;0.608889;94.082000;57.736311;0;196
198;B-11930-x40-05.tif;645;1291.860465;621.407752;27.119481;31.436993;1.110937;1.159203;0.862661;0.830975;41.000000;0.505782;94.892000;71.849612;0;190
199;B-11930-x40-05.tif;6127;1329.905663;519.718133;81.712904;98.199089;1.473319;1.201757;0.832115;0.808990;659.000000;0.554604;336.804000;74.105435;0;209
200;B-11930-x40-05.tif;1038;1319.077071;171.203276;34.129327;39.391094;1.036687;1.154171;0.866422;0.851748;16.000000;0.499312;116.286000;58.699422;0;216
201;B-11930-x40-05.tif;4170;1376.597122;156.910552;81.849146;84.648977;1.775576;1.034207;0.966924;0.740974;1158.000000;0.255064;305.030000;73.602158;0;216
202;B-11930-x40-05.tif;1462;1360.867989;619.387141;35.270848;53.023762;1.048493;1.503331;0.665189;0.662089;38.000000;0.746675;138.791000;87.151163;20;203
203;B-11930-x40-05.tif;1008;1403.288690;556.165675;27.334654;47.166334;1.081115;1.725514;0.579537;0.576908;20.000000;0.814946;117.023000;77.755952;0;203
204;B-11930-x40-05.tif;675;1416.398519;35.971852;26.502222;32.738017;0.988472;1.235293;0.809524;0.801880;10.000000;0.587086;91.567000;53.869630;0;196
205;B-11930-x40-05.tif;969;1418.247678;72.101135;24.943184;53.324938;1.392970;2.137856;0.467758;0.433884;89.000000;0.883856;130.238000;68.055728;0;203
206;B-11930-x40-05.tif;1403;1437.129009;679.132573;38.068248;47.040159;0.992388;1.235680;0.809271;0.807291;24.000000;0.587435;132.274000;86.471846;33;190
207;B-11930-x40-05.tif;1288;1473.747671;72.465839;32.055479;52.207432;1.157859;1.628659;0.614002;0.601674;57.000000;0.789304;136.896000;84.868789;7;203
208;B-11930-x40-05.tif;917;1480.919302;494.124318;27.452062;42.628796;1.027312;1.552845;0.643979;0.642500;20.000000;0.765043;108.803000;69.351145;0;209
209;B-11930-x40-05.tif;2486;1522.255430;83.953741;55.433686;58.259109;1.157286;1.050969;0.951502;0.932575;166.000000;0.307641;190.141000;58.953339;0;196
210;B-11930-x40-05.tif;1341;1525.152125;272.773304;37.248744;46.582386;1.044764;1.250576;0.799632;0.786856;57.000000;0.600491;132.687000;93.377330;39;177
211;B-11930-x40-05.tif;994;1528.939638;635.805835;32.355117;39.222995;0.977048;1.212266;0.824902;0.822650;21.000000;0.565276;110.473000;88.181087;20;183
212;B-11930-x40-05.tif;938;1552.965885;451.422175;25.566016;48.994586;1.222005;1.916395;0.521813;0.497527;74.000000;0.853060;120.017000;75.071429;0;203
213;B-11930-x40-05.tif;1571;1557.035010;118.153405;42.833884;47.872550;1.092930;1.117633;0.894748;0.872797;73.000000;0.446571;146.889000;65.499682;0;203
214;B-11930-x40-05.tif;1368;1559.366228;287.122807;37.359952;47.470384;1.049851;1.270622;0.787016;0.772949;60.000000;0.616933;134.342000;88.043129;20;190
215;B-11704-x40-06.tif;3345;729.548580;600.272048;64.262806;67.628499;1.232114;1.052374;0.950233;0.931208;212.000000;0.311541;227.577000;80.792825;0;231
216;B-11704-x40-06.tif;2605;800.670250;336.258349;51.720817;73.679896;2.035035;1.424569;0.701966;0.610970;706.000000;0.712210;258.104000;107.183877;0;231
217;B-11704-x40-06.tif;6212;1132.495976;620.914842;70.650559;120.264655;1.456241;1.702246;0.587459;0.546847;962.000000;0.809254;337.161000;97.862363;0;219
218;B-11704-x40-08.tif;369;44.880759;434.487805;16.802858;30.678028;1.530966;1.825763;0.547716;0.499208;67.000000;0.836664;84.256000;113.268293;0;191
219;B-11704-x40-08.tif;1266;63.978673;732.337283;27.424649;76.969421;2.197402;2.806578;0.356306;0.272087;499.000000;0.934369;186.972000;86.043444;13;255
220;B-11704-x40-08.tif;858;125.399767;190.136364;30.516131;36.568035;1.041601;1.198318;0.834503;0.816948;34.000000;0.551004;105.974000;112.174825;0;255
221;B-11704-x40-08.tif;856;231.268692;115.925234;30.866685;35.611044;1.008812;1.153705;0.866773;0.859438;26.000000;0.498703;104.171000;105.484813;0;255
222;B-11704-x40-08.tif;1079;292.790547;616.055607;28.500625;49.401031;1.181435;1.733332;0.576924;0.562937;47.000000;0.816798;126.567000;52.334569;0;255
223;B-11704-x40-08.tif;896;383.869420;428.628348;21.539873;55.633397;1.378810;2.582810;0.387175;0.368593;64.000000;0.922006;124.598000;62.768973;0;255
224;B-11704-x40-08.tif;514;403.533074;316.428016;13.632230;53.609746;2.136938;3.932573;0.254286;0.227712;109.000000;0.967129;117.485000;102.457198;0;230
225;B-11704-x40-08.tif;752;391.248670;460.767287;27.462415;35.004999;0.976263;1.274651;0.784528;0.781390;15.000000;0.620093;96.050000;106.517287;0;255
226;B-11704-x40-08.tif;586;533.191126;586.209898;21.188420;38.192857;1.596818;1.802534;0.554774;0.511497;94.000000;0.832001;108.438000;116.324232;26;204
227;B-11704-x40-08.tif;872;566.797018;574.577982;32.608119;37.529640;1.257859;1.150929;0.868863;0.788275;91.000000;0.495052;117.403000;96.665138;0;242
228;B-11704-x40-08.tif;2839;599.301162;331.868968;45.295429;82.435204;1.551522;1.819945;0.549467;0.531925;361.000000;0.835515;235.270000;87.935188;0;230
229;B-11704-x40-08.tif;3394;587.078668;241.362699;53.458018;83.363526;1.325617;1.559420;0.641264;0.621827;275.000000;0.767320;237.777000;81.414555;0;217
230;B-11704-x40-08.tif;972;615.264403;370.695473;28.468146;47.757095;1.329185;1.677563;0.596103;0.542626;119.000000;0.802908;127.418000;92.447531;0;230
231;B-11704-x40-08.tif;851;618.404230;264.312573;23.271130;47.736878;1.269562;2.051335;0.487487;0.475479;51.000000;0.873130;116.519000;93.602820;13;204
232;B-11704-x40-08.tif;1836;656.123638;431.018519;36.522919;78.519335;1.867494;2.149865;0.465146;0.379166;397.000000;0.885234;207.573000;82.768519;0;242
233;B-11704-x40-08.tif;607;658.929160;688.018122;24.184598;33.590018;1.438938;1.388901;0.719994;0.684981;50.000000;0.693981;104.766000;70.428336;0;255
234;B-11704-x40-08.tif;2728;711.892595;625.050953;47.720483;74.209655;1.264794;1.555090;0.643050;0.630716;217.000000;0.765825;208.227000;64.260630;0;242
235;B-11704-x40-08.tif;1767;734.534239;498.694963;46.560155;51.902921;1.281236;1.114750;0.897062;0.835147;155.000000;0.441904;168.670000;75.095076;0;230
236;B-11704-x40-08.tif;1496;749.137701;353.844251;39.216788;50.237165;1.435984;1.281012;0.780633;0.754730;168.000000;0.624990;164.303000;100.319519;0;204
237;B-11704-x40-08.tif;1917;750.049557;455.694836;48.627411;63.212462;1.850550;1.299935;0.769269;0.610839;634.000000;0.638925;211.138000;101.585290;0;204
238;B-11704-x40-08.tif;1251;752.900080;629.868106;34.078278;49.655805;1.218037;1.457110;0.686290;0.645992;89.000000;0.727328;138.377000;71.681055;0;255
239;B-11704-x40-08.tif;1202;762.737105;424.460899;34.727921;44.443541;1.114432;1.279764;0.781394;0.774814;56.000000;0.624038;129.743000;97.084027;38;217
240;B-11704-x40-08.tif;4565;809.257174;370.059146;66.367721;97.901795;1.816995;1.475142;0.677901;0.606415;720.000000;0.735153;322.851000;92.849507;0;230
241;B-11704-x40-08.tif;1031;888.304559;388.634336;30.024422;49.995560;1.716501;1.665163;0.600542;0.525177;208.000000;0.799593;149.127000;102.119302;0;217
242;B-11704-x40-08.tif;1704;936.675469;412.437793;43.090680;51.610042;1.266168;1.197708;0.834928;0.814538;144.000000;0.550359;164.659000;101.073944;13;242
243;B-11704-x40-08.tif;746;939.888740;275.407507;24.163604;40.981739;1.178056;1.696011;0.589619;0.565546;61.000000;0.807682;105.089000;47.813673;0;255
244;B-11704-x40-08.tif;826;941.584746;464.552058;30.365999;35.182925;1.075572;1.158629;0.863089;0.849623;38.000000;0.505052;105.661000;79.093220;0;204
245;B-11704-x40-08.tif;684;939.709064;627.711988;21.560548;42.646574;1.413905;1.977991;0.505563;0.478848;74.000000;0.862789;110.241000;104.964912;0;255
246;B-11704-x40-08.tif;5636;994.766501;444.288857;84.021375;91.946488;1.740825;1.094323;0.913807;0.848811;636.000000;0.406148;351.130000;97.254968;0;255
247;B-11704-x40-08.tif;4574;1060.219502;485.251640;60.395695;97.964170;1.420781;1.622039;0.616508;0.606837;336.000000;0.787349;285.770000;83.324880;0;255
248;B-11704-x40-08.tif;1623;1047.364140;532.158965;42.280075;50.898241;1.160316;1.203835;0.830679;0.797670;125.000000;0.556752;153.834000;75.635860;0;255
249;B-11704-x40-08.tif;1268;1062.869085;765.081230;32.353456;53.981140;1.316182;1.668481;0.599347;0.554045;167.000000;0.800489;144.818000;87.614353;0;255
250;B-11704-x40-08.tif;1006;1089.572565;679.492048;27.415615;49.357454;1.214717;1.800341;0.555450;0.525778;78.000000;0.831550;123.920000;38.374751;0;255
251;B-11704-x40-08.tif;1290;1091.268992;441.477519;39.490110;43.676944;1.296721;1.106022;0.904141;0.860985;125.000000;0.427234;144.985000;83.843411;0;242
252;B-11704-x40-08.tif;1033;1114.192643;378.732817;30.504948;46.050830;1.348514;1.509618;0.662419;0.620205;123.000000;0.749133;132.307000;118.594385;0;255
253;B-11704-x40-08.tif;6607;1365.268503;671.163009;78.196495;123.409539;3.013454;1.578198;0.633634;0.552353;2006.000000;0.773633;500.195000;109.309974;0;191
254;B-11704-x40-08.tif;1006;1424.865805;371.412525;35.679527;37.269568;1.054083;1.044564;0.957337;0.922145;40.000000;0.288975;115.436000;42.505964;0;242
255;B-11704-x40-08.tif;888;1428.102477;180.617117;30.116359;38.152201;1.112589;1.266826;0.789374;0.776755;54.000000;0.613912;111.424000;122.530405;38;242
256;B-11704-x40-08.tif;1702;1467.927732;712.358989;35.474743;69.407364;1.949718;1.956529;0.511109;0.449841;351.000000;0.859516;204.207000;113.371915;26;230
257;B-11704-x40-08.tif;959;1493.612096;319.267987;25.212595;49.338125;1.177683;1.956884;0.511016;0.501607;26.000000;0.859571;119.132000;53.683003;0;230
258;B-11704-x40-08.tif;993;1544.127895;264.791541;25.357944;50.708471;1.180416;1.999707;0.500073;0.491698;56.000000;0.865983;121.366000;77.003021;0;242
259;B-AA11746-x40-05AA.tif;746;524.069705;503.313673;24.352604;40.001175;1.167698;1.642583;0.608797;0.593613;41.000000;0.793326;104.626000;67.981233;0;208
260;B-AA11746-x40-05AA.tif;310;716.629032;140.629032;12.389895;39.578487;2.364086;3.194417;0.313046;0.251973;111.000000;0.949738;95.966000;125.503226;0;255
261;B-AA11746-x40-05AA.tif;630;718.458730;452.253968;25.141381;32.812033;1.206809;1.305101;0.766224;0.745048;31.000000;0.642573;97.745000;131.525397;0;255
262;B-AA11746-x40-05AA.tif;698;1431.436963;580.457020;28.972915;30.816639;0.957990;1.063636;0.940171;0.935826;16.000000;0.340703;91.667000;49.295129;0;246
263;B-AA11746-x40-05AA.tif;780;1493.207692;309.128205;21.788509;46.013153;1.208106;2.111808;0.473528;0.469073;27.000000;0.880779;108.819000;65.919231;0;255
