No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
168;F-10917-x40-02.tif;2103;1423.612458;160.513552;46.459699;63.401187;1.787287;1.364649;0.732789;0.666123;296.000000;0.680456;217.331000;79.394674;46;100
169;F-10917-x40-02.tif;1029;1431.470360;58.224490;33.723538;42.467683;1.409113;1.259289;0.794099;0.726454;127.000000;0.607789;134.985000;87.491740;50;100
170;F-10917-x40-02.tif;333;1451.507508;194.666667;17.715488;30.451235;1.724578;1.718905;0.581766;0.457240;87.000000;0.813356;84.951000;88.711712;63;100
171;F-10917-x40-02.tif;363;1465.812672;93.887052;21.710380;29.079233;2.262127;1.339416;0.746594;0.546576;98.000000;0.665280;101.582000;93.462810;60;100
172;F-10917-x40-02.tif;653;1471.742726;159.777948;25.252251;37.079032;1.728566;1.468346;0.681039;0.604737;125.000000;0.732248;119.098000;91.303216;61;100
173;F-10917-x40-02.tif;2118;1497.231350;182.083569;51.220079;59.467229;2.113748;1.161014;0.861316;0.762572;417.000000;0.508070;237.189000;84.974976;46;100
174;F-10917-x40-02.tif;651;1512.748080;140.448541;26.241704;32.615320;1.239512;1.242881;0.804582;0.779198;55.000000;0.593841;100.698000;90.981567;52;100
175;F-10917-x40-02.tif;704;1534.367898;162.794034;22.955216;41.908650;1.477871;1.825670;0.547744;0.510359;91.000000;0.836646;114.343000;91.419034;53;100
176;F-10917-x40-02.tif;306;1551.774510;28.009804;17.878655;23.415738;1.289910;1.309704;0.763532;0.710585;35.000000;0.645771;70.428000;95.313725;88;100
177;F-11904a-x40-06.tif;1482;419.290148;329.966937;36.329447;53.023915;1.096617;1.459530;0.685152;0.671142;63.000000;0.728400;142.908000;56.423077;2;100
178;F-11904a-x40-06.tif;1563;525.202815;288.971209;34.908052;57.754408;1.093445;1.654472;0.604422;0.596621;38.000000;0.796664;146.549000;56.632118;2;100
179;F-11904a-x40-06.tif;3279;540.600183;370.169869;53.545692;81.674067;1.357169;1.525315;0.655602;0.625869;350.000000;0.755107;236.479000;53.022873;2;100
180;F-11904a-x40-06.tif;5202;562.848328;425.135909;74.668756;94.561792;1.546018;1.266417;0.789629;0.740711;741.000000;0.613584;317.905000;58.974817;22;100
181;F-11904a-x40-06.tif;1692;584.442671;344.725177;38.434318;57.689893;1.185225;1.500999;0.666223;0.647308;45.000000;0.745753;158.747000;57.565012;17;100
182;F-11904a-x40-06.tif;1878;616.155485;400.979233;45.010915;54.769230;1.170883;1.216799;0.821829;0.797136;98.000000;0.569735;166.230000;56.907881;26;100
183;F-11904a-x40-06.tif;1202;618.086522;461.444260;39.023752;39.539066;1.012316;1.013205;0.986967;0.978953;31.000000;0.160923;123.656000;51.897671;15;100
184;F-11904a-x40-06.tif;2133;627.054383;349.497890;43.260362;63.594565;1.097817;1.470042;0.680253;0.671523;111.000000;0.732978;171.540000;58.850914;26;100
185;F-11904a-x40-06.tif;1875;662.625600;323.650667;45.346512;55.133756;1.181308;1.215832;0.822482;0.785373;148.000000;0.568791;166.835000;50.916267;21;100
186;F-11904a-x40-06.tif;1831;674.283998;366.440197;43.092571;56.694894;1.269036;1.315654;0.760079;0.725288;123.000000;0.649831;170.878000;56.621518;27;100
187;F-11904a-x40-06.tif;1984;687.929940;417.344758;42.670705;59.688321;1.042628;1.398813;0.714892;0.709044;49.000000;0.699235;161.228000;56.097782;30;100
188;F-11904a-x40-06.tif;1324;699.969789;461.932779;36.425520;46.544946;1.018319;1.277811;0.782588;0.778132;38.000000;0.622540;130.164000;47.890483;13;100
189;F-11904a-x40-06.tif;1853;748.406368;428.648138;43.546440;55.536596;1.110833;1.275342;0.784104;0.764939;60.000000;0.620630;160.830000;55.797086;20;100
190;F-11904a-x40-06.tif;1301;766.385088;746.690238;34.070940;49.632893;1.093457;1.456751;0.686459;0.672432;50.000000;0.727169;133.704000;54.169101;5;100
191;F-11904a-x40-06.tif;1614;804.080545;261.075589;40.448753;50.890611;0.981475;1.258150;0.794818;0.793484;23.000000;0.606848;141.090000;52.660471;1;100
192;F-11904a-x40-06.tif;982;799.844196;432.809572;28.090682;45.100122;1.141966;1.605519;0.622852;0.614704;52.000000;0.782340;118.710000;46.807536;4;100
193;F-11904a-x40-06.tif;1132;820.015901;626.846290;34.997787;41.823091;1.028980;1.195021;0.836805;0.823994;45.000000;0.547500;120.985000;53.682862;12;100
194;F-11904a-x40-06.tif;2010;857.709453;296.263682;41.523346;61.990878;1.146530;1.492916;0.669830;0.665964;75.000000;0.742515;170.175000;57.411443;25;100
195;F-11904a-x40-06.tif;1623;895.241528;383.230437;38.379512;55.532733;1.634492;1.446937;0.691115;0.670086;106.000000;0.722745;182.581000;57.128774;15;100
196;F-11904a-x40-06.tif;1957;899.208482;334.189576;46.570965;53.738687;0.984342;1.153910;0.866619;0.862833;25.000000;0.498971;155.587000;46.686765;13;100
197;F-11904a-x40-06.tif;1945;1065.400000;650.663239;32.587947;78.649325;1.758492;2.413448;0.414345;0.400350;232.000000;0.910120;207.317000;75.389717;4;100
198;F-11904a-x40-06.tif;734;1140.712534;607.103542;29.396370;32.144797;0.993323;1.093495;0.914499;0.904451;14.000000;0.404589;95.719000;46.874659;7;100
199;F-11904a-x40-06.tif;1923;1180.394176;452.998960;44.566903;55.334598;1.052107;1.241607;0.805408;0.799643;56.000000;0.592721;159.450000;71.235049;23;100
200;F-11904a-x40-06.tif;587;1167.178876;605.287905;25.489878;30.038378;1.046917;1.178443;0.848577;0.828314;19.000000;0.529072;87.878000;42.967632;4;100
201;F-11904a-x40-06.tif;865;1180.968786;373.786127;25.167018;44.161703;1.085909;1.754745;0.569883;0.564722;25.000000;0.821726;108.645000;47.771098;1;100
202;F-11904a-x40-06.tif;907;1193.250276;597.957001;28.667753;40.888181;1.048610;1.426278;0.701126;0.690751;36.000000;0.713038;109.324000;51.330761;17;100
203;F-11904a-x40-06.tif;981;1248.580020;688.860347;26.783490;46.763462;1.064118;1.745981;0.572744;0.571171;20.000000;0.819734;114.534000;49.662589;4;100
204;F-11904a-x40-06.tif;1252;1396.112620;570.309105;34.131264;46.790725;1.000165;1.370905;0.729445;0.728106;23.000000;0.684039;125.442000;55.779553;17;100
205;F-11904a-x40-06.tif;826;1405.060533;634.236077;29.280779;36.981034;1.088232;1.262980;0.791778;0.769010;37.000000;0.610809;106.281000;60.468523;12;100
206;F-11904a-x40-06.tif;1323;1424.269841;610.920635;36.154191;50.431354;1.318329;1.394896;0.716899;0.662321;163.000000;0.697177;148.046000;63.261527;9;100
207;F-11904a-x40-06.tif;914;1468.177243;485.356674;25.998415;45.408441;1.157330;1.746585;0.572546;0.564395;34.000000;0.819873;115.294000;66.422319;25;100
208;F-11904a-x40-06.tif;661;1471.885023;449.195159;24.574407;34.707186;1.066162;1.412331;0.708050;0.698671;25.000000;0.706163;94.106000;71.747352;33;100
209;F-11904a-x40-06.tif;803;1513.459527;666.769614;27.323700;37.852814;1.031463;1.385347;0.721841;0.713558;29.000000;0.692059;102.021000;69.590286;25;100
210;F-11904a-x40-06.tif;1171;1544.166524;743.959009;36.099283;42.550751;1.148736;1.178715;0.848382;0.823479;73.000000;0.529385;130.015000;56.494449;9;100
211;F-11333-x40-08.tif;873;49.640321;440.901489;24.982296;44.704925;1.114303;1.789464;0.558826;0.556178;27.000000;0.829285;110.564000;77.994273;51;100
212;F-11333-x40-08.tif;960;308.072917;331.182292;25.240243;48.784185;1.176614;1.932794;0.517386;0.513598;41.000000;0.855752;119.140000;78.962500;52;100
213;F-11333-x40-08.tif;813;322.357934;297.600246;24.558299;42.493474;1.090869;1.730310;0.577931;0.573266;18.000000;0.816086;105.569000;77.147601;40;100
214;F-11333-x40-08.tif;829;348.054282;230.340169;31.240991;33.898969;0.966498;1.085080;0.921591;0.918526;22.000000;0.388162;100.342000;76.727382;45;100
215;F-11333-x40-08.tif;998;446.409820;618.993988;31.985964;40.039600;1.049612;1.251787;0.798858;0.792613;43.000000;0.601519;114.732000;83.100200;52;100
216;F-11333-x40-08.tif;799;517.418023;374.879850;27.129428;37.957283;1.043364;1.399118;0.714736;0.706101;28.000000;0.699395;102.352000;69.693367;49;100
217;F-11333-x40-08.tif;968;532.648760;399.465909;31.336649;39.526257;0.989986;1.261343;0.792806;0.788886;21.000000;0.609474;109.738000;72.034091;41;100
218;F-11333-x40-08.tif;787;536.036849;186.579416;25.186058;40.537032;1.135056;1.609503;0.621310;0.609791;41.000000;0.783565;105.950000;71.429479;41;100
219;F-11333-x40-08.tif;975;540.688205;243.407179;28.835064;43.258065;1.041958;1.500190;0.666582;0.663408;27.000000;0.745431;112.988000;81.548718;57;100
220;F-11333-x40-08.tif;969;541.111455;336.313725;31.438410;39.732379;1.086024;1.263816;0.791254;0.781528;60.000000;0.611487;114.997000;78.692466;59;100
221;F-11333-x40-08.tif;964;545.811203;210.189834;27.553844;44.889519;1.087275;1.629156;0.613815;0.609112;38.000000;0.789450;114.766000;80.457469;45;100
222;F-11333-x40-08.tif;872;547.829128;307.012615;29.270265;38.696880;1.118085;1.322054;0.756399;0.741438;57.000000;0.654111;110.688000;75.982798;50;100
223;F-11333-x40-08.tif;879;562.094425;284.004551;22.946702;50.039028;1.247672;2.180663;0.458576;0.446973;46.000000;0.888655;117.395000;77.104664;54;100
224;F-11333-x40-08.tif;862;565.059165;260.935035;26.545822;42.440479;1.198114;1.598763;0.625484;0.609336;40.000000;0.780237;113.922000;80.424594;57;100
225;F-11333-x40-08.tif;834;564.370504;366.015588;27.477498;39.876371;1.161879;1.451237;0.689067;0.667798;33.000000;0.724697;110.349000;70.707434;25;100
226;F-11333-x40-08.tif;1483;579.526635;167.279838;33.292379;58.535651;1.306149;1.758230;0.568754;0.551075;135.000000;0.822508;156.017000;69.111935;41;100
227;F-11333-x40-08.tif;855;577.029240;772.736842;27.103619;41.403459;1.221107;1.527599;0.654622;0.635043;55.000000;0.755956;114.542000;74.306433;47;100
228;F-11333-x40-08.tif;904;583.211283;209.965708;28.917758;40.231603;1.093878;1.391242;0.718782;0.711122;42.000000;0.695235;111.474000;84.838496;53;100
229;F-11333-x40-08.tif;639;586.896714;746.974961;27.562840;30.163398;1.164965;1.094350;0.913784;0.894233;48.000000;0.406200;96.719000;84.644757;59;100
230;F-11333-x40-08.tif;1727;604.317313;564.440649;36.257966;62.529327;1.307448;1.724568;0.579855;0.562387;168.000000;0.814719;168.447000;71.768964;12;100
231;F-11333-x40-08.tif;1181;618.121084;792.415749;32.644122;47.038626;1.128050;1.440952;0.693985;0.679596;49.000000;0.719989;129.388000;65.207451;14;100
232;F-11333-x40-08.tif;1710;621.316374;280.252632;41.294375;55.136003;1.461322;1.335194;0.748955;0.716202;176.000000;0.662621;177.205000;77.943860;43;100
233;F-11333-x40-08.tif;1137;621.440633;597.554090;33.227341;46.501631;1.420954;1.399499;0.714541;0.669475;119.000000;0.699593;142.487000;83.404573;48;100
234;F-11333-x40-08.tif;1017;625.743363;241.955752;28.534339;46.076060;1.213320;1.614758;0.619288;0.609931;69.000000;0.785164;124.524000;85.606686;59;100
235;F-11333-x40-08.tif;788;627.515228;760.131980;22.557921;59.769962;2.605689;2.649622;0.377412;0.280847;325.000000;0.926045;160.631000;83.177665;56;100
236;F-11333-x40-08.tif;1002;634.037924;142.608782;28.805281;45.036152;1.217126;1.563469;0.639604;0.629007;68.000000;0.768705;123.796000;81.137725;45;100
237;F-11333-x40-08.tif;906;630.613687;680.886313;29.244631;39.858167;1.070669;1.362923;0.733717;0.726112;43.000000;0.679455;110.407000;84.856512;52;100
238;F-11333-x40-08.tif;520;648.771154;742.673077;20.297255;43.520306;2.411547;2.144147;0.466386;0.349566;249.000000;0.884581;125.532000;77.971154;58;99
239;F-11333-x40-08.tif;852;668.880282;244.907277;32.464895;33.870672;1.031647;1.043301;0.958496;0.945588;29.000000;0.285107;105.097000;82.153756;50;100
240;F-11333-x40-08.tif;895;682.858101;69.268156;31.152819;38.440330;1.332405;1.233928;0.810420;0.771186;103.000000;0.585849;122.415000;66.530726;45;100
241;F-11333-x40-08.tif;340;689.714706;771.432353;19.194289;26.041141;1.505578;1.356713;0.737076;0.638365;90.000000;0.675810;80.204000;77.376471;51;100
242;F-11333-x40-08.tif;811;692.171393;494.813810;29.258805;35.446016;1.007580;1.211465;0.825447;0.821857;23.000000;0.564480;101.334000;83.060419;57;100
243;F-11333-x40-08.tif;594;712.537037;19.025253;22.856414;35.305926;1.286453;1.544684;0.647382;0.606738;65.000000;0.762166;97.993000;82.166667;60;100
244;F-11333-x40-08.tif;1794;727.319955;687.037347;44.517238;55.324663;1.473614;1.242769;0.804654;0.746268;261.000000;0.593743;182.267000;72.036232;45;100
245;F-11333-x40-08.tif;871;755.005741;23.250287;21.629996;53.396014;1.355264;2.468610;0.405086;0.388965;54.000000;0.914278;121.794000;80.378875;40;100
246;F-11333-x40-08.tif;634;746.862776;491.041009;23.411078;34.725439;1.015284;1.483291;0.674177;0.669428;15.000000;0.738570;89.938000;71.367508;29;100
247;F-11333-x40-08.tif;888;759.968468;48.066441;29.227599;39.616900;1.102527;1.355462;0.737756;0.720381;38.000000;0.675068;110.919000;82.195946;61;100
248;F-11333-x40-08.tif;874;761.450801;263.906178;30.694193;36.803720;1.065587;1.199045;0.833997;0.821558;46.000000;0.551769;108.182000;74.248284;42;100
249;F-11333-x40-08.tif;857;763.926488;308.479580;30.709232;38.522201;1.876462;1.254418;0.797183;0.735307;83.000000;0.603738;142.156000;79.980163;48;100
250;F-11333-x40-08.tif;780;769.933333;393.333333;27.786722;35.893832;1.009682;1.291762;0.774136;0.770841;20.000000;0.633019;99.482000;71.696154;46;100
251;F-11333-x40-08.tif;1430;790.627273;783.813287;36.617368;51.010816;1.351956;1.393077;0.717835;0.699716;120.000000;0.696213;155.867000;74.885315;48;100
252;F-11333-x40-08.tif;1506;800.045817;742.027224;36.066336;55.325165;1.236502;1.533984;0.651897;0.626455;88.000000;0.758307;152.973000;73.725764;41;100
253;F-11333-x40-08.tif;952;800.070378;574.781513;30.331135;40.783262;1.174660;1.344601;0.743715;0.728758;65.000000;0.668497;118.544000;83.097689;59;100
254;F-11333-x40-08.tif;1451;801.454859;271.110269;40.838026;45.919105;1.258791;1.124420;0.889347;0.876175;110.000000;0.457233;151.501000;78.247416;50;100
255;F-11333-x40-08.tif;1084;813.192804;82.374539;29.960527;47.072631;1.237765;1.571155;0.636474;0.622877;63.000000;0.771298;129.849000;77.841328;52;100
256;F-11333-x40-08.tif;792;809.101010;404.881313;26.499036;38.625871;1.135632;1.457633;0.686044;0.675894;40.000000;0.727560;106.313000;82.131313;58;100
257;F-11333-x40-08.tif;3060;836.833007;617.901307;55.485598;75.436706;1.662534;1.359573;0.735525;0.684646;507.000000;0.677497;252.843000;68.250327;27;100
258;F-11333-x40-08.tif;819;825.925519;37.244200;32.027080;33.148901;1.022984;1.035027;0.966158;0.948977;39.000000;0.257951;102.608000;83.621490;60;100
259;F-11333-x40-08.tif;770;838.911688;284.042857;24.277947;41.492704;1.213045;1.709070;0.585114;0.569452;56.000000;0.810951;108.340000;80.340260;57;100
260;F-11333-x40-08.tif;532;843.748120;795.887218;20.976607;37.828878;1.521988;1.803384;0.554513;0.473342;107.000000;0.832175;100.871000;82.759398;55;99
261;F-11333-x40-08.tif;783;859.906769;257.496807;29.481389;34.933923;1.141199;1.184948;0.843919;0.816916;54.000000;0.536471;105.966000;78.988506;56;100
262;F-11333-x40-08.tif;4965;892.599597;703.306344;58.063589;132.732662;2.390017;2.285988;0.437448;0.358818;1653.000000;0.899244;386.158000;71.811279;42;100
263;F-11333-x40-08.tif;1023;873.333333;478.822092;32.708582;40.380562;1.116608;1.234556;0.810008;0.798805;46.000000;0.586419;119.810000;86.254154;57;100
264;F-11333-x40-08.tif;1919;890.126628;280.452319;45.028478;68.834018;2.613204;1.528677;0.654160;0.515678;734.000000;0.756356;251.032000;81.414799;46;100
265;F-11333-x40-08.tif;1041;886.984630;149.112392;31.752026;42.258191;1.060341;1.330882;0.751382;0.742231;34.000000;0.659868;117.775000;84.319885;57;100
266;F-11333-x40-08.tif;848;893.326651;179.674528;29.153095;37.264776;1.028697;1.278244;0.782323;0.777515;24.000000;0.622873;104.700000;74.133255;50;100
267;F-11333-x40-08.tif;1055;896.615166;57.723223;33.368616;40.974241;1.083788;1.227928;0.814380;0.800094;42.000000;0.580332;119.868000;81.383886;56;100
268;F-11333-x40-08.tif;781;901.308579;207.686300;25.060223;40.257805;1.220146;1.606442;0.622494;0.613566;52.000000;0.782625;109.430000;85.102433;59;100
269;F-11333-x40-08.tif;801;929.625468;451.993758;28.843167;35.538364;0.982578;1.232124;0.811606;0.807510;14.000000;0.584204;99.450000;81.188514;47;100
270;F-11333-x40-08.tif;656;930.211890;148.396341;23.469165;35.942014;1.023755;1.531457;0.652973;0.646560;16.000000;0.757381;91.866000;71.908537;38;100
271;F-11333-x40-08.tif;868;928.561060;345.625576;27.875673;41.262699;1.131818;1.480240;0.675566;0.649104;46.000000;0.737300;111.110000;83.222350;53;100
272;F-11333-x40-08.tif;1076;933.110595;234.427509;27.728662;51.760016;1.526865;1.866661;0.535716;0.511368;134.000000;0.844398;143.685000;67.950743;37;100
273;F-11333-x40-08.tif;763;945.646134;584.798165;26.487043;37.672448;1.113529;1.422297;0.703088;0.684521;45.000000;0.711103;103.328000;74.145478;14;100
274;F-11333-x40-08.tif;810;950.295062;362.146914;25.750923;40.764800;1.103513;1.583042;0.631695;0.620618;31.000000;0.775217;105.983000;78.791358;53;100
275;F-11333-x40-08.tif;692;949.723988;399.260116;25.157460;35.161055;1.003972;1.397639;0.715492;0.712676;16.000000;0.698621;93.437000;69.143064;35;100
276;F-11333-x40-08.tif;992;967.052419;565.172379;27.493663;46.623793;1.139615;1.695801;0.589692;0.581041;49.000000;0.807628;119.190000;83.565524;46;100
277;F-11333-x40-08.tif;747;967.945114;260.732262;28.191908;36.753745;1.326729;1.303698;0.767049;0.704089;102.000000;0.641589;111.598000;71.479250;35;100
278;F-11333-x40-08.tif;796;971.267588;135.005025;28.618415;35.847449;1.015716;1.252601;0.798339;0.788691;21.000000;0.602208;100.797000;74.326633;51;100
279;F-11333-x40-08.tif;896;980.616071;607.267857;28.857182;41.050863;1.282272;1.422553;0.702962;0.676976;92.000000;0.711228;120.157000;80.661830;45;100
280;F-11333-x40-08.tif;668;983.431138;357.119760;28.043404;31.131180;1.081681;1.110107;0.900814;0.877598;31.000000;0.434205;95.289000;74.016467;31;100
281;F-11333-x40-08.tif;1551;994.238556;313.761444;38.019745;58.083975;1.369662;1.527732;0.654565;0.585341;196.000000;0.756006;163.387000;71.829142;48;100
282;F-11333-x40-08.tif;454;994.621145;276.348018;21.316184;27.753790;1.052101;1.302006;0.768046;0.750449;16.000000;0.640395;77.475000;66.024229;45;100
283;F-11333-x40-08.tif;967;1010.625646;453.747673;26.832306;46.829001;1.169077;1.745247;0.572985;0.561444;49.000000;0.819566;119.190000;63.401241;0;100
284;F-11333-x40-08.tif;909;1015.014301;99.423542;32.305696;36.403177;1.054396;1.126835;0.887442;0.873364;43.000000;0.460920;109.746000;77.709571;45;100
285;F-11333-x40-08.tif;516;1019.767442;316.693798;25.323981;26.355740;1.046811;1.040742;0.960853;0.945822;26.000000;0.277060;82.388000;77.013566;50;100
286;F-11333-x40-08.tif;692;1027.546243;403.001445;28.924717;31.741443;1.150792;1.097381;0.911260;0.874506;66.000000;0.411831;100.036000;75.557803;0;100
287;F-11333-x40-08.tif;561;1038.648841;377.907308;24.346795;31.736270;1.376425;1.303509;0.767160;0.709188;75.000000;0.641456;98.506000;87.989305;52;100
288;F-11333-x40-08.tif;923;1042.094258;57.097508;30.970730;39.109216;1.141775;1.262780;0.791904;0.768340;53.000000;0.610646;115.079000;75.471289;52;100
289;F-11333-x40-08.tif;746;1054.750670;573.550938;23.448308;40.770335;1.079883;1.738733;0.575132;0.571427;22.000000;0.818061;100.615000;73.813673;43;100
290;F-11333-x40-08.tif;981;1056.436290;601.242610;30.172705;41.946641;1.094754;1.390218;0.719312;0.709880;47.000000;0.694688;116.171000;80.069317;52;100
291;F-11333-x40-08.tif;874;1063.434783;354.639588;29.412456;38.473918;1.112364;1.308082;0.764478;0.751776;48.000000;0.644650;110.531000;84.756293;57;100
292;F-11333-x40-08.tif;651;1064.849462;25.328725;26.067799;32.120747;0.993702;1.232200;0.811556;0.803378;20.000000;0.584274;90.162000;69.442396;24;100
293;F-11333-x40-08.tif;535;1085.188785;286.508411;22.353383;30.798457;0.982637;1.377798;0.725796;0.718135;7.000000;0.687910;81.279000;64.816822;26;100
294;F-11333-x40-08.tif;1487;1099.868191;396.258238;37.976796;53.567390;1.636533;1.410529;0.708954;0.659812;219.000000;0.705255;174.873000;82.400807;56;100
295;F-11333-x40-08.tif;928;1128.454741;286.954741;31.863833;37.316734;1.005269;1.171131;0.853875;0.848498;21.000000;0.520478;108.273000;81.673491;54;100
296;F-11333-x40-08.tif;820;1149.120732;578.631707;26.129826;42.184413;1.275985;1.614416;0.619419;0.586705;72.000000;0.785061;114.666000;70.141463;19;100
297;F-11333-x40-08.tif;2217;1193.436626;562.383852;41.645930;70.759763;1.405264;1.699080;0.588554;0.563771;212.000000;0.808458;197.864000;71.327921;48;100
298;F-11333-x40-08.tif;800;1193.912500;356.396250;26.063205;39.159179;1.016783;1.502470;0.665571;0.664252;18.000000;0.746335;101.103000;75.573750;50;100
299;F-11333-x40-08.tif;600;1192.820000;452.040000;22.271849;34.462841;1.031216;1.547372;0.646257;0.643220;16.000000;0.763120;88.177000;64.341667;17;100
300;F-11333-x40-08.tif;681;1217.261380;614.907489;23.692906;37.165827;1.049107;1.568648;0.637492;0.627725;20.000000;0.770457;94.752000;63.221733;32;100
301;F-11333-x40-08.tif;1686;1256.411032;600.077106;33.685130;65.170887;1.273911;1.934708;0.516874;0.505429;127.000000;0.856062;164.287000;73.288849;52;100
302;F-11333-x40-08.tif;3755;1274.439148;543.787217;65.890770;76.907135;1.491867;1.167191;0.856758;0.808326;438.000000;0.515719;265.323000;77.353129;45;100
303;F-11333-x40-08.tif;1067;1315.854733;574.357076;36.209651;38.214449;1.055834;1.055366;0.947538;0.930292;49.000000;0.319643;118.983000;82.144330;56;100
304;F-11333-x40-08.tif;983;1326.915565;521.840285;33.171720;37.883840;1.033313;1.142052;0.875617;0.872079;31.000000;0.483007;112.979000;76.511699;52;100
305;F-11333-x40-08.tif;1107;1391.661247;563.804878;29.140508;48.920477;1.103746;1.678779;0.595671;0.588947;42.000000;0.803229;123.912000;63.439024;35;100
306;F-11333-x40-08.tif;866;1390.110855;529.406467;27.490430;40.605820;1.084336;1.477089;0.677007;0.668731;50.000000;0.735976;108.629000;75.979215;43;100
307;F-11333-x40-08.tif;748;1403.441176;260.586898;23.435496;40.864005;1.072056;1.743680;0.573500;0.570335;17.000000;0.819206;100.384000;71.393048;35;100
308;F-11333-x40-08.tif;741;1416.871795;159.282051;28.349114;33.390925;0.976982;1.177847;0.849007;0.846197;14.000000;0.528382;95.380000;75.443995;51;100
309;F-11333-x40-08.tif;622;1490.630225;300.345659;25.083324;31.710181;0.967495;1.264194;0.791018;0.787595;13.000000;0.611793;86.961000;71.982315;45;100
310;F-11879-x40-08.tif;1266;21.526066;167.200632;34.056070;48.428478;1.255205;1.422022;0.703224;0.687293;77.000000;0.710968;141.312000;63.911532;18;100
311;F-11879-x40-08.tif;1107;176.579946;279.175248;34.899874;43.174438;1.280167;1.237094;0.808346;0.756144;96.000000;0.588708;133.448000;52.559169;23;100
312;F-11879-x40-08.tif;1237;191.852061;379.832660;25.656621;64.326226;1.455546;2.507198;0.398852;0.380631;111.000000;0.917015;150.419000;56.487470;19;100
313;F-11879-x40-08.tif;1295;222.732046;311.966023;31.912428;51.847517;1.068690;1.624681;0.615505;0.613372;34.000000;0.788133;131.876000;57.532046;29;100
314;F-11879-x40-08.tif;329;221.054711;273.650456;18.462246;23.002397;0.975799;1.245915;0.802623;0.791699;6.000000;0.596487;63.516000;45.735562;8;100
315;F-11879-x40-08.tif;597;236.462312;258.110553;25.557732;30.219374;1.021291;1.182397;0.845740;0.832364;24.000000;0.533595;87.532000;48.328308;8;100
316;F-11879-x40-08.tif;2628;298.382040;296.399543;55.568745;63.143997;1.253336;1.136322;0.880032;0.839211;225.000000;0.474914;203.447000;54.637367;30;100
317;F-11879-x40-08.tif;1039;472.659288;221.628489;25.077713;54.637980;1.281705;2.178747;0.458980;0.443135;47.000000;0.888447;129.362000;53.162656;20;100
318;F-11879-x40-08.tif;1181;498.752752;254.418290;29.688137;50.929346;1.091267;1.715478;0.582928;0.579727;28.000000;0.812524;127.261000;53.708721;16;100
319;F-11879-x40-08.tif;1014;630.933925;302.206114;28.219155;46.125576;1.065170;1.634548;0.611790;0.606826;25.000000;0.791020;116.502000;48.633136;15;100
320;F-11879-x40-08.tif;1787;633.983772;397.129827;36.909760;61.990628;1.148067;1.679519;0.595409;0.592083;58.000000;0.803423;160.565000;51.968663;19;100
321;F-11879-x40-08.tif;792;666.373737;43.310606;25.075353;42.018439;1.190523;1.675687;0.596770;0.571157;50.000000;0.802412;108.852000;60.220960;20;100
322;F-11879-x40-08.tif;3282;679.490250;353.154784;57.389574;75.724714;1.306300;1.319486;0.757871;0.728741;289.000000;0.652404;232.111000;42.277575;12;100
323;F-11879-x40-08.tif;3572;723.190649;411.829507;49.195194;94.118016;1.284546;1.913155;0.522697;0.513424;179.000000;0.852519;240.124000;39.110302;14;97
324;F-11879-x40-08.tif;1421;712.551020;484.935257;35.170602;53.240963;1.338542;1.513792;0.660593;0.638282;91.000000;0.750744;154.603000;47.335679;1;100
325;F-11879-x40-08.tif;2275;727.201319;360.232967;44.538289;66.896644;1.319190;1.502003;0.665778;0.647266;174.000000;0.746150;194.200000;47.977582;8;100
326;F-11879-x40-08.tif;1602;737.478777;458.593009;42.155198;51.660586;1.187677;1.225486;0.816003;0.764283;75.000000;0.578048;154.627000;37.352684;19;77
327;F-11879-x40-08.tif;1523;767.334865;500.118188;40.421749;48.747003;1.039131;1.205960;0.829215;0.816045;53.000000;0.558930;141.023000;43.774787;4;100
328;F-11879-x40-08.tif;1640;772.765854;307.773171;43.985017;47.747524;1.034341;1.085541;0.921200;0.915909;44.000000;0.389089;146.002000;45.703049;19;97
329;F-11879-x40-08.tif;1898;779.463646;353.604320;46.716336;52.031365;1.021867;1.113772;0.897850;0.892639;57.000000;0.440302;156.117000;43.829294;15;100
330;F-11879-x40-08.tif;2214;783.551039;459.867209;52.717686;54.953717;1.176665;1.042415;0.959311;0.933455;173.000000;0.282353;180.934000;42.979675;24;100
331;F-11879-x40-08.tif;1906;794.153725;411.378279;44.964272;54.389884;1.028597;1.209624;0.826703;0.820345;70.000000;0.562639;156.960000;43.713012;16;87
332;F-11879-x40-08.tif;1709;802.368051;269.541837;44.624304;50.003797;1.191719;1.120551;0.892418;0.870254;102.000000;0.451209;159.979000;48.161498;14;100
333;F-11879-x40-08.tif;1852;826.885529;362.288337;40.952536;58.012356;1.082598;1.416575;0.705928;0.700664;76.000000;0.708284;158.730000;45.638229;19;100
334;F-11879-x40-08.tif;894;820.918345;140.540268;31.240235;36.629044;0.993742;1.172496;0.852882;0.848392;23.000000;0.522105;105.660000;52.403803;21;100
335;F-11879-x40-08.tif;2055;839.506569;494.723601;41.339604;63.500744;1.081780;1.536075;0.651010;0.648880;62.000000;0.759069;167.140000;50.953771;13;99
336;F-11879-x40-08.tif;1618;835.699011;404.636588;42.264364;49.272502;1.079015;1.165817;0.857768;0.848554;82.000000;0.514037;148.118000;46.070457;16;100
