No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
169;F-11333-x40-08.tif;999;816.817818;196.334334;29.358031;43.838117;1.148803;1.493224;0.669692;0.661869;64.000000;0.742639;120.091000;159.530531;69;228
170;F-11333-x40-08.tif;986;823.007099;164.014199;30.068862;42.532732;1.082238;1.414511;0.706958;0.693970;56.000000;0.707255;115.799000;178.161258;50;242
171;F-11333-x40-08.tif;869;823.823936;135.487917;29.630601;37.856767;1.023454;1.277624;0.782703;0.772045;22.000000;0.622396;105.718000;188.172612;44;240
172;F-11333-x40-08.tif;694;820.631124;472.488473;24.458460;37.433826;1.126330;1.530506;0.653379;0.630581;34.000000;0.757031;99.110000;155.211816;106;224
173;F-11333-x40-08.tif;1074;826.407821;39.403166;36.667295;37.716946;0.978162;1.028626;0.972170;0.961261;25.000000;0.234275;114.898000;173.547486;65;229
174;F-11333-x40-08.tif;978;835.029652;549.217791;27.463495;46.970315;1.374541;1.710282;0.584699;0.564420;100.000000;0.811250;129.973000;163.282209;41;242
175;F-11333-x40-08.tif;1354;841.023634;452.426145;41.761348;48.000143;1.524928;1.149392;0.870025;0.748245;206.000000;0.493007;161.079000;166.733383;70;232
176;F-11333-x40-08.tif;865;840.127168;284.106358;26.201843;42.649481;1.184983;1.627728;0.614353;0.605478;45.000000;0.789031;113.493000;175.646243;91;236
177;F-11333-x40-08.tif;1003;844.931206;420.355932;30.547832;42.786913;1.058298;1.400653;0.713953;0.697572;41.000000;0.700194;115.494000;166.359920;65;220
178;F-11333-x40-08.tif;1089;842.763085;753.148760;35.160239;42.900278;1.367283;1.220136;0.819581;0.753386;141.000000;0.572964;136.788000;163.701561;88;235
179;F-11333-x40-08.tif;840;859.735714;257.105952;29.279064;37.425370;1.115697;1.278230;0.782332;0.763585;52.000000;0.622862;108.522000;184.523810;91;248
180;F-11333-x40-08.tif;1237;866.165724;113.720291;36.754713;43.102370;1.031477;1.172703;0.852731;0.847769;37.000000;0.522351;126.625000;153.973323;69;226
181;F-11333-x40-08.tif;960;869.705208;401.109375;30.282056;40.813584;1.004704;1.347781;0.741960;0.733790;20.000000;0.670444;110.093000;171.275000;60;232
182;F-11333-x40-08.tif;912;873.368421;227.235746;28.272508;41.768041;1.116539;1.477338;0.676893;0.665605;50.000000;0.736081;113.120000;169.646930;48;241
183;F-11333-x40-08.tif;1137;873.700967;479.042216;33.852034;42.957508;0.986854;1.268979;0.788035;0.784499;24.000000;0.615630;118.744000;168.508355;54;231
184;F-11333-x40-08.tif;1789;888.114030;278.695361;34.669277;68.872375;1.482293;1.986554;0.503384;0.480209;194.000000;0.864063;182.548000;176.832309;96;254
185;F-11333-x40-08.tif;1262;886.930269;149.702853;35.012654;46.221957;1.003918;1.320150;0.757490;0.752095;31.000000;0.652847;126.178000;174.497623;106;238
186;F-11333-x40-08.tif;3752;899.935501;718.197761;57.863262;88.759423;1.633629;1.533951;0.651911;0.606379;530.000000;0.758295;277.532000;174.773454;73;234
187;F-11333-x40-08.tif;1145;889.439301;446.925764;35.753763;41.013016;1.024254;1.147097;0.871766;0.866707;32.000000;0.489922;121.398000;168.474236;66;232
188;F-11333-x40-08.tif;1245;897.414458;57.443373;35.842907;44.685869;0.999832;1.246714;0.802108;0.793851;23.000000;0.597179;125.070000;182.453815;88;235
189;F-11333-x40-08.tif;850;893.660000;179.074118;27.243315;40.242432;1.029691;1.477149;0.676980;0.668283;25.000000;0.736002;104.874000;201.485882;97;242
190;F-11333-x40-08.tif;1063;903.218250;206.249294;30.496937;44.897273;1.096224;1.472190;0.679260;0.671434;49.000000;0.733897;121.010000;163.752587;108;232
191;F-11333-x40-08.tif;1003;905.891326;385.062812;29.633881;43.808935;1.128990;1.478339;0.676435;0.665404;48.000000;0.736503;119.289000;170.725823;60;232
192;F-11333-x40-08.tif;1090;916.570642;552.794495;24.422429;57.730687;1.428687;2.363839;0.423041;0.416412;71.000000;0.906111;139.890000;155.894495;42;238
193;F-11333-x40-08.tif;1392;914.964799;94.068966;35.908816;49.645075;1.017179;1.382532;0.723311;0.719113;35.000000;0.690523;133.390000;151.898707;100;217
194;F-11333-x40-08.tif;945;911.814815;412.253968;28.967255;42.407085;1.180568;1.463966;0.683076;0.669060;71.000000;0.730347;118.404000;166.832804;48;231
195;F-11333-x40-08.tif;1687;924.290456;290.359218;35.859187;65.912809;1.440207;1.838101;0.544040;0.494408;247.000000;0.839059;174.733000;169.851808;93;241
196;F-11333-x40-08.tif;2019;947.448242;529.558692;30.190025;89.407697;1.917898;2.961498;0.337667;0.321586;254.000000;0.941266;220.590000;173.462605;76;241
197;F-11333-x40-08.tif;1409;930.705465;236.044003;35.295925;53.254444;1.346033;1.508799;0.662779;0.632571;125.000000;0.748815;154.379000;193.273243;57;243
198;F-11333-x40-08.tif;1011;927.085064;345.936696;31.817556;40.897707;1.060167;1.285382;0.777979;0.769597;30.000000;0.628290;116.056000;163.411474;72;229
199;F-11333-x40-08.tif;911;930.354555;452.780461;32.292011;36.103391;0.966064;1.118029;0.894432;0.889882;21.000000;0.447205;105.164000;177.612514;43;233
200;F-11333-x40-08.tif;730;930.408219;148.360274;24.794065;37.744199;1.014373;1.522308;0.656897;0.652428;17.000000;0.753980;96.464000;190.047945;29;235
201;F-11333-x40-08.tif;1932;958.080228;573.676501;37.879591;67.843665;1.274049;1.791035;0.558336;0.534440;141.000000;0.829615;175.874000;178.548137;42;247
202;F-11333-x40-08.tif;1019;949.251227;314.052012;31.726485;41.751608;1.095316;1.315986;0.759887;0.744283;72.000000;0.650056;118.430000;180.412169;84;237
203;F-11333-x40-08.tif;887;950.845547;362.301015;27.250132;42.106023;1.067884;1.545168;0.647179;0.637009;26.000000;0.762338;109.101000;175.873732;70;231
204;F-11333-x40-08.tif;754;950.228117;398.950928;26.210127;36.701713;0.987305;1.400287;0.714139;0.712703;14.000000;0.700004;96.720000;195.029178;13;236
205;F-11333-x40-08.tif;1181;965.237087;503.476715;29.534574;53.324126;1.444973;1.805481;0.553869;0.528826;118.000000;0.832604;146.440000;151.863675;87;226
206;F-11333-x40-08.tif;755;965.524503;259.721854;31.143236;32.697209;1.188352;1.049898;0.952474;0.899157;72.000000;0.304620;106.182000;194.430464;81;243
207;F-11333-x40-08.tif;1069;966.988775;101.079514;32.924604;41.619156;0.982874;1.264075;0.791093;0.785781;11.000000;0.611696;114.906000;159.787652;71;219
208;F-11333-x40-08.tif;1112;970.824640;69.968525;33.496079;43.113022;1.123412;1.287107;0.776936;0.761725;84.000000;0.629579;125.293000;159.804856;57;222
209;F-11333-x40-08.tif;917;971.496183;135.137405;30.928253;38.314339;1.016558;1.238814;0.807224;0.795347;28.000000;0.590245;108.232000;179.833152;28;219
210;F-11333-x40-08.tif;1014;981.645957;607.055227;31.216475;42.148395;1.111954;1.350197;0.740633;0.726752;53.000000;0.671910;119.033000;166.086785;55;228
211;F-11333-x40-08.tif;3035;999.046458;306.352224;55.361542;81.172543;1.621681;1.466226;0.682023;0.586476;562.000000;0.731331;248.695000;191.324876;55;239
212;F-11333-x40-08.tif;786;984.189567;357.368957;30.180132;33.524052;1.011323;1.110799;0.900253;0.890471;24.000000;0.435367;99.945000;184.115776;27;239
213;F-11333-x40-08.tif;1096;1010.620438;454.241788;29.444414;47.845251;1.079410;1.624935;0.615409;0.609597;34.000000;0.788208;121.928000;196.567518;46;245
214;F-11333-x40-08.tif;2050;1026.482927;265.843415;41.977027;65.868989;1.284559;1.569168;0.637281;0.601592;189.000000;0.770632;181.911000;166.945366;60;237
215;F-11333-x40-08.tif;1068;1014.804307;99.024345;35.004525;39.032796;0.978288;1.115079;0.896798;0.892528;20.000000;0.442441;114.584000;170.090824;59;214
216;F-11333-x40-08.tif;1170;1031.184615;551.383761;27.274666;55.413977;1.236727;2.031701;0.492198;0.485129;62.000000;0.870483;134.845000;156.017094;70;233
217;F-11333-x40-08.tif;1199;1030.323603;510.913261;31.494915;48.645716;1.051699;1.544558;0.647435;0.645119;23.000000;0.762121;125.881000;162.232694;97;226
218;F-11333-x40-08.tif;788;1027.144670;403.775381;31.378785;32.885943;1.140517;1.048031;0.954170;0.927717;57.000000;0.299265;106.272000;182.730964;33;246
219;F-11333-x40-08.tif;860;1038.766279;376.418605;26.903292;42.206381;1.407894;1.568818;0.637422;0.614685;86.000000;0.770515;123.350000;156.282558;98;233
220;F-11333-x40-08.tif;1212;1042.773927;57.056931;38.413530;41.114263;1.073624;1.070307;0.934312;0.912909;53.000000;0.356458;127.874000;169.870462;81;214
221;F-11333-x40-08.tif;1022;1050.134051;474.937378;34.003168;38.511990;0.987049;1.132600;0.882924;0.877342;23.000000;0.469516;112.590000;162.811155;72;227
222;F-11333-x40-08.tif;780;1055.497436;573.755128;23.219618;43.177779;1.108339;1.859539;0.537768;0.532702;22.000000;0.843093;104.229000;189.761538;56;245
223;F-11333-x40-08.tif;1095;1056.590868;600.920548;32.833325;42.614090;0.991429;1.297891;0.770480;0.767746;20.000000;0.637464;116.800000;167.119635;61;225
224;F-11333-x40-08.tif;2013;1074.255340;523.442126;41.093506;65.205011;1.293956;1.586747;0.630220;0.602826;124.000000;0.776417;180.920000;169.059116;48;229
225;F-11333-x40-08.tif;1012;1064.687747;354.959486;30.640017;42.304292;1.012249;1.380688;0.724277;0.719982;22.000000;0.689509;113.459000;170.838933;64;232
226;F-11333-x40-08.tif;733;1064.630286;26.252387;28.809205;32.496244;0.947309;1.127981;0.886540;0.883787;11.000000;0.462653;93.412000;176.772169;59;223
227;F-11333-x40-08.tif;1240;1080.054839;325.136290;35.274118;44.968016;1.006386;1.274816;0.784427;0.780772;29.000000;0.620221;125.227000;155.620161;78;230
228;F-11333-x40-08.tif;1247;1087.447474;245.888532;30.910914;51.597302;1.063282;1.669226;0.599080;0.596379;31.000000;0.800689;129.081000;158.313553;80;215
229;F-11333-x40-08.tif;1277;1089.662490;462.148786;37.689177;43.447447;1.048834;1.152783;0.867466;0.861336;51.000000;0.497497;129.734000;152.371182;86;213
230;F-11333-x40-08.tif;630;1085.533333;286.600000;24.705414;32.770941;0.977860;1.326468;0.753882;0.746918;16.000000;0.657010;87.986000;191.380952;24;237
231;F-11333-x40-08.tif;997;1096.225677;383.337011;29.070607;44.813462;1.156193;1.541539;0.648703;0.632104;74.000000;0.761042;120.356000;166.481444;74;226
232;F-11333-x40-08.tif;2758;1110.545323;571.450689;54.952950;71.625473;1.471666;1.303396;0.767226;0.684494;397.000000;0.641376;225.843000;179.608412;72;241
233;F-11333-x40-08.tif;779;1102.617458;495.816431;25.568245;39.442548;1.058266;1.542638;0.648240;0.637555;33.000000;0.761436;101.782000;187.702182;45;231
234;F-11333-x40-08.tif;853;1103.613130;408.521688;26.871209;41.069049;1.076353;1.528366;0.654293;0.643917;42.000000;0.756241;107.413000;175.154748;53;221
235;F-11333-x40-08.tif;1244;1125.950965;320.585209;35.537949;44.839301;1.036278;1.261730;0.792563;0.787794;33.000000;0.609791;127.278000;160.710611;53;226
236;F-11333-x40-08.tif;1054;1128.278937;286.826376;33.432342;40.299633;0.966387;1.205409;0.829594;0.826321;15.000000;0.558367;113.136000;171.395636;54;218
237;F-11333-x40-08.tif;1220;1152.173770;353.240984;36.311938;42.853878;0.966013;1.180159;0.847343;0.845843;18.000000;0.531046;121.696000;163.185246;71;223
238;F-11333-x40-08.tif;817;1150.784578;579.515300;28.927490;36.231603;1.006904;1.252497;0.798405;0.792423;27.000000;0.602121;101.674000;191.538556;47;240
239;F-11333-x40-08.tif;1119;1178.205541;553.068811;33.102330;43.990723;1.070480;1.328931;0.752484;0.736238;45.000000;0.658610;122.690000;193.556747;105;241
240;F-11333-x40-08.tif;901;1194.199778;356.615982;27.893922;41.221358;1.013214;1.477790;0.676686;0.675135;24.000000;0.736272;107.107000;176.587125;34;216
241;F-11333-x40-08.tif;1298;1205.680277;569.371341;35.497373;47.561818;1.077114;1.339869;0.746342;0.730580;56.000000;0.665563;132.548000;181.765023;76;239
242;F-11333-x40-08.tif;1225;1204.964082;321.861224;33.137024;47.190811;1.042667;1.424111;0.702192;0.700376;24.000000;0.711987;126.691000;155.311020;69;208
243;F-11333-x40-08.tif;719;1217.585535;614.820584;24.579332;37.773787;1.030063;1.536811;0.650698;0.641591;22.000000;0.759337;96.472000;184.051460;26;223
244;F-11333-x40-08.tif;1766;1257.106455;600.325595;34.815352;65.598773;1.254220;1.884191;0.530732;0.522528;119.000000;0.847540;166.835000;175.698188;63;223
245;F-11333-x40-08.tif;3851;1274.717476;543.109582;67.168925;76.978164;1.365332;1.146038;0.872571;0.827463;374.000000;0.488487;257.046000;166.969878;74;232
246;F-11333-x40-08.tif;1177;1311.045030;256.081563;29.181667;51.676972;1.095285;1.770871;0.564694;0.561167;28.000000;0.825300;127.279000;159.508921;44;194
247;F-11333-x40-08.tif;1029;1316.506317;574.821186;35.699723;37.553863;1.084195;1.051937;0.950627;0.929001;54.000000;0.310335;118.404000;156.860058;78;223
248;F-11333-x40-08.tif;1037;1327.415622;521.541948;33.859299;39.082574;0.978223;1.154264;0.866353;0.864416;23.000000;0.499432;112.905000;164.471553;77;209
249;F-11333-x40-08.tif;1070;1345.839252;550.088785;32.968332;42.061296;1.193086;1.275809;0.783816;0.770067;63.000000;0.620993;126.658000;145.037383;86;210
250;F-11333-x40-08.tif;1310;1390.763359;563.740458;31.360103;54.020213;1.221024;1.722578;0.580525;0.571569;58.000000;0.814242;141.776000;182.318321;70;226
251;F-11333-x40-08.tif;976;1391.129098;529.895492;29.360122;42.862096;1.106490;1.459875;0.684990;0.676415;38.000000;0.728552;116.494000;160.015369;73;210
252;F-11333-x40-08.tif;1067;1398.916589;223.544517;27.834902;49.058278;1.086292;1.762474;0.567384;0.564482;19.000000;0.823453;120.687000;157.844424;66;193
253;F-11333-x40-08.tif;855;1403.667836;260.739181;25.699703;42.631758;1.063125;1.658842;0.602830;0.598976;24.000000;0.797870;106.876000;178.699415;35;214
254;F-11333-x40-08.tif;851;1417.373678;159.031727;30.821685;35.227989;0.950542;1.142961;0.874920;0.873100;14.000000;0.484267;100.822000;155.471210;47;187
255;F-11333-x40-08.tif;1150;1444.009565;227.070435;32.475661;45.273208;1.014264;1.394066;0.717326;0.714374;25.000000;0.696737;121.068000;157.319130;83;194
256;F-11333-x40-08.tif;1434;1491.714784;260.633194;33.329983;55.456728;1.119993;1.663869;0.601009;0.593678;67.000000;0.799242;142.065000;145.258020;48;209
257;F-11333-x40-08.tif;706;1490.895184;300.274788;27.184310;33.231547;0.961717;1.222453;0.818027;0.813980;10.000000;0.575179;92.370000;179.192635;64;215
258;F-11333-x40-08.tif;1142;1514.518389;229.185639;30.925247;47.348634;1.063367;1.531067;0.653139;0.648577;31.000000;0.757238;123.532000;153.986865;56;217
259;F-11333-x40-08.tif;1019;1552.431796;217.159961;32.819911;40.201260;1.016901;1.224905;0.816390;0.802796;25.000000;0.577501;114.112000;155.913641;50;202
260;F-10917-x40-02.tif;1921;479.338886;499.825091;48.524945;56.309118;1.834716;1.160416;0.861760;0.771401;342.000000;0.507316;210.452000;154.670484;70;223
261;F-10917-x40-02.tif;854;490.967213;583.866511;28.008523;39.107303;1.068158;1.396264;0.716197;0.710972;32.000000;0.697898;107.066000;155.911007;77;212
262;F-10917-x40-02.tif;1942;494.626159;450.780124;42.158482;62.262262;1.714157;1.476862;0.677111;0.637837;298.000000;0.735881;204.529000;164.893924;71;220
263;F-10917-x40-02.tif;3248;520.314655;526.337438;49.873935;90.543945;2.159356;1.815456;0.550826;0.504437;744.000000;0.834620;296.876000;156.066195;48;225
264;F-10917-x40-02.tif;932;543.681330;577.275751;31.464083;38.849768;1.185699;1.234734;0.809891;0.786229;73.000000;0.586580;117.842000;158.349785;48;227
265;F-10917-x40-02.tif;500;545.024000;478.906000;20.471980;32.727085;1.639363;1.598628;0.625536;0.594382;68.000000;0.780195;101.491000;142.626000;75;204
266;F-10917-x40-02.tif;1129;557.161205;538.253322;31.997164;46.927369;1.616058;1.466610;0.681844;0.652757;113.000000;0.731497;151.419000;145.175376;67;218
267;F-10917-x40-02.tif;442;573.271493;511.671946;17.051202;38.457466;2.033932;2.255411;0.443378;0.380514;97.000000;0.896335;106.288000;148.226244;51;217
268;F-10917-x40-02.tif;606;576.577558;559.915842;23.591689;34.229109;1.187173;1.450897;0.689229;0.658554;56.000000;0.724544;95.082000;167.851485;74;227
269;F-10917-x40-02.tif;1889;616.072525;559.895183;48.317320;52.653607;1.426151;1.089746;0.917645;0.867533;263.000000;0.397401;183.994000;169.606141;61;227
270;F-10917-x40-02.tif;5718;675.815495;535.176635;77.352833;100.731784;2.637274;1.302238;0.767909;0.717499;1194.000000;0.640559;435.316000;137.033403;21;231
271;F-10917-x40-02.tif;2113;709.879319;302.758164;42.124344;69.471517;1.942903;1.649201;0.606354;0.557437;431.000000;0.795195;227.133000;158.071936;72;209
272;F-10917-x40-02.tif;543;711.453039;481.123389;21.774335;34.485124;1.623804;1.583751;0.631412;0.581362;91.000000;0.775447;105.262000;147.443831;53;215
273;F-10917-x40-02.tif;1262;740.831220;324.455626;32.402697;66.158604;2.673793;2.041762;0.489773;0.367110;544.000000;0.871850;205.920000;143.087956;65;211
274;F-10917-x40-02.tif;760;765.705263;341.078947;29.774504;33.377634;1.091767;1.121014;0.892050;0.868586;53.000000;0.451938;102.112000;141.665789;73;211
275;F-10917-x40-02.tif;4147;810.573427;338.106824;76.499419;78.899551;2.048805;1.031375;0.969580;0.848194;598.000000;0.244775;326.755000;162.889318;55;223
276;F-10917-x40-02.tif;720;823.683333;442.891667;26.350513;38.568157;1.727964;1.463659;0.683219;0.616290;163.000000;0.730213;125.037000;155.926389;64;222
277;F-10917-x40-02.tif;2525;858.767525;378.339010;49.812316;65.763055;1.261680;1.320217;0.757451;0.743374;122.000000;0.652892;200.083000;160.970297;58;230
278;F-10917-x40-02.tif;1615;858.835294;468.048916;40.062421;52.869234;1.313630;1.319671;0.757764;0.735659;139.000000;0.652528;163.278000;149.564706;47;227
279;F-10917-x40-02.tif;1826;888.282037;345.732749;44.830452;56.183140;1.488004;1.253236;0.797934;0.736544;194.000000;0.602744;184.781000;164.804491;71;222
280;F-10917-x40-02.tif;4096;907.961670;534.583496;69.235616;84.045398;3.733429;1.213904;0.823788;0.738316;1079.000000;0.566898;438.368000;157.552490;50;224
281;F-10917-x40-02.tif;1120;929.220536;368.934821;31.831146;49.715463;1.984850;1.561850;0.640267;0.576959;227.000000;0.768153;167.139000;149.128571;85;222
282;F-10917-x40-02.tif;805;1028.833540;351.511801;24.200537;45.383923;1.428627;1.875327;0.533240;0.497625;100.000000;0.845964;120.216000;173.711801;62;222
283;F-10917-x40-02.tif;664;1103.221386;366.016566;26.757791;32.095789;1.065477;1.199493;0.833685;0.820696;35.000000;0.552240;94.289000;154.153614;85;203
284;F-10917-x40-02.tif;835;1164.226347;416.112575;30.893636;35.825841;1.141259;1.159651;0.862328;0.828331;57.000000;0.506350;109.431000;154.124551;76;203
285;F-10917-x40-02.tif;1506;1229.912351;140.928287;41.895697;46.941498;1.072928;1.120437;0.892509;0.870204;67.000000;0.451030;142.496000;178.921647;72;222
286;F-10917-x40-02.tif;844;1266.834123;125.745261;28.588401;38.737242;1.170591;1.354999;0.738008;0.716135;76.000000;0.674792;111.424000;141.004739;53;210
287;F-10917-x40-02.tif;1143;1382.627297;603.898513;28.784950;65.465798;2.486268;2.274306;0.439694;0.339569;333.000000;0.898147;188.974000;144.509186;79;193
288;F-10917-x40-02.tif;1134;1401.477072;52.461199;31.529998;48.476758;1.533378;1.537481;0.650415;0.614407;177.000000;0.759579;147.821000;132.647266;76;211
289;F-10917-x40-02.tif;1792;1419.919643;102.652344;47.432005;52.301876;1.384870;1.102671;0.906889;0.834091;166.000000;0.421369;176.595000;174.952567;60;230
290;F-10917-x40-02.tif;1233;1433.838605;61.059205;35.882440;44.535309;1.198295;1.241145;0.805708;0.791524;85.000000;0.592313;136.260000;158.060016;66;225
291;F-10917-x40-02.tif;798;1454.236842;186.730576;27.271726;38.796410;1.214669;1.422587;0.702945;0.675041;61.000000;0.711245;110.366000;132.555138;64;223
292;F-10917-x40-02.tif;376;1457.090426;109.813830;15.518023;33.014212;1.655126;2.127475;0.470041;0.439234;71.000000;0.882645;88.433000;138.234043;86;190
293;F-10917-x40-02.tif;304;1468.720395;92.881579;16.558935;29.836280;1.592760;1.801824;0.554993;0.434805;86.000000;0.831855;78.004000;145.697368;83;222
294;F-10917-x40-02.tif;2372;1496.219646;182.527825;53.632895;59.656566;1.577867;1.112313;0.899028;0.848610;303.000000;0.437892;216.869000;161.456577;58;231
295;F-11904a-x40-06.tif;1010;115.420792;63.201980;31.087721;41.904439;1.045093;1.347942;0.741872;0.732338;34.000000;0.670542;115.171000;145.434653;91;171
296;F-11904a-x40-06.tif;1212;307.333333;590.133663;34.992638;44.207277;0.984187;1.263331;0.791558;0.789633;22.000000;0.611094;122.432000;143.705446;59;169
297;F-11904a-x40-06.tif;1146;348.130017;800.077661;25.023738;59.287455;1.369345;2.369249;0.422075;0.415116;40.000000;0.906561;140.428000;144.622164;43;179
298;F-11904a-x40-06.tif;2224;360.623201;716.670863;52.547096;55.806292;1.179884;1.062024;0.941598;0.909240;150.000000;0.336739;181.590000;154.920863;28;187
299;F-11904a-x40-06.tif;980;403.525510;777.432653;27.219623;46.346986;1.110447;1.702705;0.587301;0.580889;36.000000;0.809369;116.941000;157.820408;38;196
300;F-11904a-x40-06.tif;1625;420.096000;329.918769;39.302284;53.917374;1.137055;1.371864;0.728935;0.711715;81.000000;0.684582;152.378000;175.838154;36;240
301;F-11904a-x40-06.tif;1065;410.468545;600.448826;29.864346;45.972917;1.058546;1.539391;0.649607;0.641587;21.000000;0.760270;119.024000;151.161502;64;181
302;F-11904a-x40-06.tif;1379;413.403916;728.853517;33.873991;52.884281;1.108143;1.561206;0.640530;0.627800;47.000000;0.767933;138.575000;158.439449;42;193
303;F-11904a-x40-06.tif;1236;429.206311;796.294498;32.187392;50.875572;1.137639;1.580606;0.632669;0.608009;56.000000;0.774422;132.928000;158.880259;34;198
304;F-11904a-x40-06.tif;1168;459.565925;771.559075;29.903325;50.683313;1.140605;1.694906;0.590003;0.578926;54.000000;0.807401;129.388000;158.174658;47;198
305;F-11904a-x40-06.tif;1118;472.186941;707.210197;23.798048;60.787481;1.383204;2.554305;0.391496;0.385233;61.000000;0.920180;139.402000;147.697674;60;190
306;F-11904a-x40-06.tif;831;471.305656;318.056558;29.180042;38.782365;1.150046;1.329072;0.752405;0.703465;46.000000;0.658701;109.588000;136.411552;64;167
307;F-11904a-x40-06.tif;1397;485.406586;591.715820;28.633215;62.280218;1.219088;2.175104;0.459748;0.458571;40.000000;0.888049;146.292000;155.869005;64;196
308;F-11904a-x40-06.tif;928;497.439655;437.546336;29.714303;40.561317;1.081939;1.365044;0.732577;0.718181;46.000000;0.680684;112.326000;158.751078;86;213
309;F-11904a-x40-06.tif;6257;538.048905;389.855522;77.354762;106.480895;1.658627;1.376527;0.726466;0.702640;578.000000;0.687202;361.129000;185.182356;93;251
310;F-11904a-x40-06.tif;1700;525.250000;289.505294;37.404377;58.381463;1.091746;1.560819;0.640689;0.635052;81.000000;0.767800;152.718000;182.260000;30;242
311;F-11904a-x40-06.tif;1030;542.274757;230.284466;32.598058;40.755494;1.002834;1.250243;0.799845;0.789542;20.000000;0.600207;113.930000;146.962136;29;187
312;F-11904a-x40-06.tif;2661;576.028561;442.268320;51.838770;68.704976;1.547408;1.325359;0.754513;0.717759;364.000000;0.656286;227.473000;172.298760;83;232
313;F-11904a-x40-06.tif;1753;584.956075;344.941814;38.702818;58.973713;1.183667;1.523758;0.656272;0.641764;61.000000;0.754524;161.477000;171.948089;66;245
314;F-11904a-x40-06.tif;1221;588.121212;712.893530;32.107359;49.543634;1.107601;1.543062;0.648062;0.633359;43.000000;0.761587;130.363000;146.095823;103;180
315;F-11904a-x40-06.tif;812;586.320197;179.672414;30.836785;34.516905;1.045483;1.119342;0.893382;0.867766;37.000000;0.449298;103.286000;148.454433;80;193
316;F-11904a-x40-06.tif;2092;611.787763;401.135755;42.532179;63.182816;1.093371;1.485530;0.673161;0.667227;61.000000;0.739496;169.539000;171.967495;88;242
317;F-11904a-x40-06.tif;1251;617.999201;461.910472;39.938236;40.186855;1.010499;1.006225;0.993813;0.986278;42.000000;0.111063;126.038000;188.254996;7;247
318;F-11904a-x40-06.tif;890;617.579775;169.051685;29.738524;42.176550;1.522397;1.418246;0.705096;0.637027;153.000000;0.709112;130.486000;147.298876;26;213
319;F-11904a-x40-06.tif;2009;628.092583;348.315082;42.516426;61.139441;1.170978;1.438019;0.695401;0.684301;124.000000;0.718622;171.937000;164.735689;40;239
320;F-11904a-x40-06.tif;1243;651.739340;576.358809;30.172397;54.540224;1.177272;1.807620;0.553214;0.532044;77.000000;0.833039;135.606000;159.488335;40;190
321;F-11904a-x40-06.tif;398;653.841709;179.427136;16.680379;38.996277;1.823687;2.337853;0.427743;0.333232;117.000000;0.903900;95.504000;141.736181;59;189
322;F-11904a-x40-06.tif;1761;663.161840;321.211811;45.441418;50.364246;1.119641;1.108333;0.902256;0.883944;106.000000;0.431202;157.407000;193.682567;84;242
323;F-11904a-x40-06.tif;1108;667.864621;806.207581;27.178817;52.344660;1.150513;1.925936;0.519228;0.514879;31.000000;0.854636;126.567000;146.859206;87;184
324;F-11904a-x40-06.tif;2545;694.652652;195.616896;56.797968;64.141861;1.558116;1.129299;0.885505;0.787616;430.000000;0.464629;223.228000;155.955599;25;223
325;F-11904a-x40-06.tif;4840;718.936983;422.039050;52.058435;122.358728;1.350923;2.350411;0.425457;0.411610;373.000000;0.904978;286.644000;164.275413;58;246
326;F-11904a-x40-06.tif;5667;716.483677;482.307747;74.589903;102.733949;1.469899;1.377317;0.726049;0.683652;601.000000;0.687643;323.538000;173.422093;7;250
327;F-11904a-x40-06.tif;1204;704.338040;730.901163;32.088288;47.975567;1.037172;1.495111;0.668846;0.666034;31.000000;0.743401;125.269000;146.779900;45;179
328;F-11904a-x40-06.tif;1116;703.276882;771.609319;29.822105;48.913704;1.114370;1.640183;0.609688;0.593900;37.000000;0.792641;125.012000;145.374552;73;186
329;F-11904a-x40-06.tif;2233;774.395432;139.974922;24.660732;122.554200;2.323936;4.969609;0.201223;0.189296;233.000000;0.979545;255.365000;152.913569;35;206
330;F-11904a-x40-06.tif;965;746.300518;192.607254;23.409007;53.923252;1.389373;2.303526;0.434117;0.422557;77.000000;0.900856;129.801000;149.842487;59;195
331;F-11904a-x40-06.tif;940;750.270213;82.730851;23.881704;50.520981;1.214715;2.115468;0.472709;0.468915;38.000000;0.881219;119.786000;146.126596;64;185
332;F-11904a-x40-06.tif;1544;760.776554;38.983161;32.274522;69.126158;1.707861;2.141818;0.466893;0.411408;318.000000;0.884314;182.035000;144.244819;47;179
333;F-11904a-x40-06.tif;1453;766.757054;746.232622;36.086676;51.849151;1.047445;1.436795;0.695994;0.688165;33.000000;0.718048;138.294000;193.437027;19;241
334;F-11904a-x40-06.tif;1731;780.944541;631.648180;40.247038;59.739407;1.784796;1.484318;0.673710;0.617569;184.000000;0.738996;197.037000;147.748700;83;233
335;F-11904a-x40-06.tif;1013;770.480750;709.005923;26.325442;49.356656;1.125768;1.874865;0.533372;0.529454;23.000000;0.845881;119.711000;149.785785;69;189
336;F-11904a-x40-06.tif;668;768.911677;228.887725;20.092964;43.202376;1.229512;2.150125;0.465089;0.455692;18.000000;0.885264;101.592000;162.997006;18;223
