No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
146;F-11333-x40-08.tif;1109;842.086564;702.118124;36.789729;43.728266;2.095815;1.188600;0.841326;0.738443;256.000000;0.540528;170.902000;0.578306;3.618285e-01;7.808457e-01
147;F-11333-x40-08.tif;685;841.544526;757.312409;26.476688;37.209213;1.356681;1.405358;0.711563;0.629941;70.000000;0.702623;108.066000;0.591365;3.329050e-01;7.564336e-01
148;F-11333-x40-08.tif;516;843.736434;731.277132;25.122259;27.481157;1.211686;1.093897;0.914163;0.869941;40.000000;0.405347;88.639000;0.568797;2.480006e-01;7.893669e-01
149;F-11333-x40-08.tif;886;871.187359;662.062077;29.561587;44.404184;1.656072;1.502091;0.665739;0.572132;219.000000;0.746185;135.788000;0.607718;-1.962674e-02;8.183678e-01
150;F-11333-x40-08.tif;3442;899.278036;716.240267;52.164909;89.011239;1.660984;1.706343;0.586049;0.553135;380.000000;0.810276;268.036000;0.606124;-2.359103e-02;8.294789e-01
151;F-11333-x40-08.tif;690;892.789855;177.988406;25.456234;35.162424;1.110454;1.381289;0.723961;0.710561;45.000000;0.689841;98.125000;0.586880;3.114707e-02;7.807698e-01
152;F-11333-x40-08.tif;988;933.672065;233.577935;25.887382;50.111979;1.300895;1.935769;0.516591;0.500938;79.000000;0.856232;127.088000;0.613637;-4.748373e-01;8.522023e-01
153;F-11333-x40-08.tif;928;1011.232759;453.427802;26.444450;45.726631;1.187820;1.729158;0.578316;0.565093;50.000000;0.815813;117.694000;0.640728;-7.201590e-01;9.809838e-01
154;F-11333-x40-08.tif;713;1044.566620;55.838710;26.875982;34.087605;1.035697;1.268330;0.788439;0.781280;34.000000;0.615114;96.331000;0.599551;-8.165921e-02;7.745366e-01
155;F-11333-x40-08.tif;628;1089.399682;518.410828;28.765252;31.088263;1.535156;1.080758;0.925277;0.827326;90.000000;0.379292;110.068000;0.554137;-3.498083e-01;7.571782e-01
156;F-11333-x40-08.tif;690;1102.888406;496.427536;24.716609;35.691678;1.016886;1.444036;0.692503;0.689645;18.000000;0.721415;93.900000;0.594245;-6.651883e-01;8.562361e-01
157;F-11333-x40-08.tif;855;1108.436257;588.864327;29.639560;37.607018;1.203707;1.268812;0.788139;0.769730;85.000000;0.615497;113.723000;0.572122;-1.096448e-01;7.154086e-01
158;F-11333-x40-08.tif;823;1121.351154;559.869988;32.232791;35.367368;1.729392;1.097248;0.911371;0.837731;142.000000;0.411586;133.737000;0.621644;-3.036292e-01;8.464966e-01
159;F-11333-x40-08.tif;688;1151.087209;580.433140;25.228319;36.473702;1.160354;1.445744;0.691685;0.658474;42.000000;0.722199;100.160000;0.588214;-7.354233e-01;9.010604e-01
160;F-11333-x40-08.tif;1960;1193.659184;561.921939;37.289435;70.600547;1.530429;1.893312;0.528175;0.500668;269.000000;0.849136;194.151000;0.607686;-2.098941e-01;8.035141e-01
161;F-11333-x40-08.tif;1390;1259.487770;601.735971;31.267658;61.029092;1.589215;1.951828;0.512340;0.475172;209.000000;0.858783;166.611000;0.602704;-5.239437e-01;7.670267e-01
162;F-11333-x40-08.tif;2361;1279.347734;535.886489;51.407279;64.392799;1.765625;1.252601;0.798339;0.724989;368.000000;0.602208;228.877000;0.584502;-1.003564e-01;7.946249e-01
163;F-11333-x40-08.tif;734;1327.606267;524.014986;28.582361;34.979398;1.271742;1.223811;0.817120;0.763803;98.000000;0.576468;108.306000;0.573162;-2.428238e-01;7.541519e-01
164;F-11333-x40-08.tif;1060;1391.005660;563.419811;28.850372;47.443317;1.135208;1.644461;0.608102;0.599606;50.000000;0.793859;122.969000;0.686875;-4.705198e-01;8.714146e-01
165;F-11183a-x40-08.tif;960;540.026042;482.568750;27.296000;46.681816;1.297860;1.710207;0.584724;0.560901;94.000000;0.811232;125.128000;0.594097;-2.570338e-01;7.872071e-01
166;F-11183a-x40-08.tif;1420;567.852113;530.150704;36.690655;50.906569;1.267392;1.387453;0.720745;0.697671;119.000000;0.693200;150.385000;0.634001;2.286491e-01;7.991204e-01
167;F-11183a-x40-08.tif;652;583.846626;479.361963;24.518914;35.530662;1.164705;1.449112;0.690078;0.657584;48.000000;0.723735;97.687000;0.583070;3.682796e-01;7.649449e-01
168;F-11183a-x40-08.tif;928;609.351293;440.682112;31.679472;37.555753;1.008968;1.185492;0.843532;0.837732;27.000000;0.537079;108.472000;0.641481;3.255450e-01;7.999103e-01
169;F-11183a-x40-08.tif;585;639.712821;426.977778;21.875342;36.279519;1.299003;1.658466;0.602967;0.565904;51.000000;0.797766;97.721000;0.559875;3.100694e-01;7.118736e-01
170;F-11183a-x40-08.tif;561;657.875223;443.791444;23.528527;36.295896;1.545178;1.542634;0.648242;0.542198;121.000000;0.761434;104.370000;0.576566;2.681468e-01;7.519404e-01
171;F-11183a-x40-08.tif;767;888.556714;527.426336;29.091106;35.278459;1.243553;1.212689;0.824614;0.784669;87.000000;0.565696;109.480000;0.592608;2.886084e-01;7.819831e-01
172;F-11183a-x40-08.tif;1459;924.958191;523.229609;30.114891;67.121703;1.603899;2.228854;0.448661;0.412325;193.000000;0.893702;171.483000;0.602689;-4.302290e-02;8.394478e-01
173;F-11183a-x40-08.tif;523;1182.455067;665.810707;24.120348;28.279848;1.025567;1.172448;0.852916;0.832641;18.000000;0.522047;82.099000;0.677874;-1.529505e-01;9.395828e-01
174;F-11183a-x40-08.tif;737;1197.704206;646.044776;28.357623;34.112272;1.073947;1.202931;0.831303;0.806411;39.000000;0.555820;99.731000;0.645385;1.954148e-01;8.390996e-01
175;F-11183a-x40-08.tif;1023;1466.352884;723.252199;33.956872;39.774669;1.251489;1.171329;0.853731;0.823327;105.000000;0.520714;126.840000;0.633897;1.358654e-01;8.346714e-01
176;F-11183a-x40-08.tif;885;1539.783051;669.261017;25.794254;46.732558;1.400410;1.811743;0.551955;0.515958;121.000000;0.833874;124.797000;0.603938;2.080805e-01;7.507083e-01
177;F-11240-x40-02.tif;889;752.046119;291.263217;31.871138;35.688187;0.999804;1.119765;0.893044;0.888716;27.000000;0.449968;105.685000;0.621825;1.345507e-01;8.427719e-01
178;F-11240-x40-02.tif;801;809.444444;318.049938;31.154473;32.988647;0.978985;1.058874;0.944400;0.937160;21.000000;0.328799;99.268000;0.642005;-9.386217e-03;8.080688e-01
179;F-11240-x40-02.tif;1311;827.020595;495.295195;35.929373;49.670765;1.346765;1.382456;0.723350;0.676567;160.000000;0.690481;148.954000;0.626243;6.208847e-02;8.392717e-01
180;F-11240-x40-02.tif;1044;849.355364;340.814176;31.892832;43.129653;1.221524;1.352331;0.739464;0.714593;92.000000;0.673196;126.592000;0.620073;2.683314e-02;7.958276e-01
181;F-11240-x40-02.tif;710;858.595775;410.687324;30.268683;36.070614;1.876347;1.191681;0.839151;0.694803;165.000000;0.543899;129.387000;0.604425;2.243344e-01;7.641403e-01
182;F-11240-x40-02.tif;757;869.194188;439.532365;27.267994;35.557883;1.027952;1.304015;0.766862;0.762315;26.000000;0.641812;98.887000;0.678690;-2.244618e-01;8.575136e-01
183;F-11240-x40-02.tif;302;1305.463576;426.642384;19.185549;21.014281;1.071592;1.095318;0.912977;0.870739;18.000000;0.408012;63.771000;0.588766;1.779007e-01;7.682540e-01
184;F-11240-x40-02.tif;983;1326.164802;448.564598;31.791687;41.147963;1.353675;1.294299;0.772619;0.739208;111.000000;0.634870;129.312000;0.613370;-6.271723e-01;7.946249e-01
185;F-11240-x40-02.tif;1541;1331.957820;577.923426;32.501690;64.047630;1.577398;1.970594;0.507461;0.478307;247.000000;0.861675;174.774000;0.610167;5.794118e-03;7.689104e-01
186;F-11240-x40-02.tif;302;1324.304636;420.758278;15.924212;24.841035;1.097592;1.559954;0.641045;0.623129;16.000000;0.767504;64.540000;0.524222;-4.208442e-01;9.072863e-01
187;F-11240-x40-02.tif;697;1337.599713;620.091822;21.154765;43.832561;1.263660;2.071995;0.482627;0.461901;32.000000;0.875826;105.205000;0.602960;-6.229631e-01;8.783732e-01
188;F-11240-x40-02.tif;862;1366.513921;577.842227;29.127723;38.436904;1.096680;1.319599;0.757806;0.742883;49.000000;0.652480;108.993000;0.645762;-2.320332e-01;8.555742e-01
189;F-11240-x40-02.tif;415;1390.833735;576.898795;21.245380;25.273165;0.969079;1.189584;0.840630;0.827254;7.000000;0.541610;71.090000;0.631002;-7.920373e-01;8.890676e-01
190;F-10917-x40-02.tif;815;1228.716564;136.755828;32.021059;36.557401;1.474499;1.141667;0.875912;0.776456;149.000000;0.482471;122.887000;0.603322;2.393223e-01;7.750370e-01
191;F-10917-x40-02.tif;964;1357.078838;87.442946;27.180730;48.576127;1.349804;1.787153;0.559549;0.520165;126.000000;0.828797;127.873000;0.567031;2.744629e-01;7.107411e-01
192;F-10917-x40-02.tif;1021;1383.194907;165.784525;30.482257;44.534804;1.293977;1.461007;0.684459;0.655446;99.000000;0.729051;128.849000;0.621962;2.244898e-01;7.849373e-01
193;F-10917-x40-02.tif;729;1421.246914;104.883402;27.920338;36.646868;1.337407;1.312551;0.761875;0.691137;69.000000;0.647724;110.688000;0.554845;8.522960e-03;7.515259e-01
194;F-10917-x40-02.tif;965;1416.567876;163.279793;30.777165;41.383344;1.474360;1.344612;0.743709;0.717441;86.000000;0.668504;133.712000;0.549892;3.476581e-01;7.403491e-01
