No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
150;F-11333-x40-04.tif;650;858.066154;227.189231;29.587416;43.733591;2.235397;1.478115;0.676538;0.432706;355.000000;0.736408;135.126000;0.593272;5.268894e-01;7.973503e-01
151;F-11333-x40-04.tif;1390;861.935971;585.217986;37.710927;47.153905;1.058942;1.250404;0.799741;0.795957;46.000000;0.600345;136.003000;0.640287;5.592061e-01;7.699355e-01
152;F-11333-x40-04.tif;2287;876.432882;296.766944;54.142088;61.480655;2.879614;1.135543;0.880636;0.770370;898.000000;0.473793;287.677000;0.596461;5.084106e-01;7.153766e-01
153;F-11333-x40-04.tif;631;1018.047544;706.175911;24.304921;33.939755;1.070813;1.396415;0.716120;0.697464;15.000000;0.697978;92.146000;0.620253;5.446393e-02;8.936314e-01
154;F-10917-x40-02.tif;952;20.245798;67.900210;33.818310;65.630724;4.294367;1.940686;0.515282;0.281406;710.000000;0.857021;226.659000;0.415396;0;5.060518e-01
155;F-10917-x40-02.tif;373;24.597855;98.428954;15.076435;39.799124;2.421806;2.639823;0.378813;0.299828;108.000000;0.925473;106.544000;0.406397;2.334101e-03;4.970554e-01
156;F-10917-x40-02.tif;618;29.930421;126.964401;19.054974;48.424711;2.377667;2.541316;0.393497;0.335556;177.000000;0.919326;135.886000;0.418918;0;5.262700e-01
157;F-10917-x40-02.tif;312;16.141026;218.019231;15.227582;28.385654;1.591966;1.864095;0.536453;0.493023;39.000000;0.843930;79.004000;0.389453;0;4.970992e-01
158;F-10917-x40-02.tif;1404;39.929487;28.449430;29.755443;71.071632;2.450256;2.388525;0.418668;0.353903;452.000000;0.908139;207.919000;0.419907;0;5.128357e-01
159;F-10917-x40-02.tif;981;37.260958;160.334353;42.128873;44.719177;3.292034;1.061485;0.942076;0.624585;453.000000;0.335399;201.452000;0.432532;0;6.421302e-01
160;F-10917-x40-02.tif;402;92.751244;41.004975;15.045214;47.020207;2.935970;3.125260;0.319973;0.231509;241.000000;0.947427;121.785000;0.382891;0;5.128357e-01
161;F-10917-x40-02.tif;854;179.046838;68.200234;20.609968;74.958359;3.722513;3.636995;0.274952;0.193521;406.000000;0.961458;199.872000;0.418850;0;5.009424e-01
162;F-10917-x40-02.tif;930;212.458065;38.409677;33.879511;42.762191;2.315244;1.262184;0.792277;0.647550;300.000000;0.610161;164.492000;0.431949;2.312881e-03;5.566394e-01
163;F-10917-x40-02.tif;532;229.178571;65.695489;17.072929;50.720374;2.948999;2.970807;0.336609;0.263304;247.000000;0.941645;140.410000;0.430677;0;5.136503e-01
164;F-10917-x40-02.tif;1013;263.648569;37.229023;23.528098;75.390249;3.869055;3.204265;0.312084;0.226929;568.000000;0.950054;221.928000;0.419228;0;5.037061e-01
165;F-10917-x40-02.tif;383;374.031332;27.229765;14.879077;36.089699;1.789279;2.425533;0.412280;0.374406;82.000000;0.911057;92.799000;0.415519;2.334101e-03;5.435209e-01
166;F-10917-x40-02.tif;2611;436.536193;105.806971;54.120111;81.073428;4.691704;1.498028;0.667544;0.505778;1624.000000;0.744570;392.350000;0.392633;0;5.167363e-01
167;F-10917-x40-02.tif;1873;497.309130;248.698345;46.725273;85.928734;5.489517;1.839020;0.543768;0.322977;1455.000000;0.839236;359.452000;0.428585;2.323443e-03;5.088997e-01
168;F-10917-x40-02.tif;5342;517.783602;100.040621;73.607864;170.500251;6.547221;2.316332;0.431717;0.233972;5032.000000;0.902009;662.957000;0.411531;0;5.259492e-01
169;F-10917-x40-02.tif;361;501.254848;189.382271;14.014092;35.576337;1.709697;2.538612;0.393916;0.363157;41.000000;0.919146;88.068000;0.403446;0;5.035971e-01
170;F-10917-x40-02.tif;475;530.770526;14.880000;19.717408;34.670429;1.899078;1.758366;0.568710;0.503136;78.000000;0.822538;106.469000;0.431961;0;5.296888e-01
171;F-10917-x40-02.tif;1049;657.214490;63.450906;31.259164;50.611492;2.620345;1.619093;0.617630;0.521420;329.000000;0.786469;185.854000;0.438982;0;5.237759e-01
172;F-10917-x40-02.tif;571;765.684764;165.175131;20.972756;42.709472;1.975440;2.036426;0.491056;0.398564;152.000000;0.871128;119.057000;0.427739;0;5.200236e-01
173;F-10917-x40-02.tif;734;864.576294;54.401907;23.852590;51.959238;3.017574;2.178348;0.459064;0.346163;311.000000;0.888403;166.833000;0.383717;0;5.037614e-01
174;F-10917-x40-02.tif;403;849.312655;133.079404;19.542453;28.034673;1.357569;1.434552;0.697082;0.652866;59.000000;0.716992;82.916000;0.218283;0;4.972331e-01
175;F-10917-x40-02.tif;1336;944.258234;478.717066;32.315191;82.109096;3.494563;2.540882;0.393564;0.252310;838.000000;0.919297;242.217000;0.549200;4.592404e-01;6.106096e-01
176;F-10917-x40-02.tif;4930;1044.314807;222.123732;81.539292;91.576031;3.785129;1.123091;0.890400;0.748503;2156.000000;0.455179;484.249000;0.450995;0;5.931135e-01
177;F-10917-x40-02.tif;1448;1235.419199;591.964088;44.011861;66.408541;3.585208;1.508878;0.662744;0.418052;775.000000;0.748846;255.415000;0.503032;0;8.196608e-01
178;F-10917-x40-02.tif;1315;1303.031939;389.987072;32.900274;53.075001;1.416230;1.613209;0.619883;0.594369;129.000000;0.784695;152.980000;0.436415;2.334101e-03;5.086403e-01
179;F-10917-x40-02.tif;1096;1333.905109;584.593978;24.762221;66.558041;2.479718;2.687887;0.372040;0.315007;312.000000;0.928217;184.804000;0.427111;0;5.665054e-01
180;F-10917-x40-02.tif;535;1322.665421;626.413084;15.254777;47.946014;1.680085;3.143016;0.318166;0.296319;60.000000;0.948035;106.279000;0.444566;2.334101e-03;4.943124e-01
181;F-10917-x40-02.tif;534;1468.964419;602.919476;18.126813;49.346428;2.434782;2.722289;0.367338;0.279216;176.000000;0.930088;127.822000;0.473302;2.344857e-03;4.946996e-01
182;F-11333-x40-08.tif;555;84.908108;427.787387;21.493048;56.375011;2.978640;2.622942;0.381251;0.222346;354.000000;0.924471;144.132000;0.459249;0;5.570672e-01
183;F-11333-x40-08.tif;3526;311.226319;317.324447;46.393525;104.749378;2.537303;2.257845;0.442900;0.409157;570.000000;0.896571;335.299000;0.543281;0;7.810140e-01
184;F-11333-x40-08.tif;2747;325.434292;244.253003;45.349546;91.585511;2.323417;2.019546;0.495161;0.416980;736.000000;0.868801;283.203000;0.553314;0;7.089901e-01
185;F-11333-x40-08.tif;4281;399.347816;266.502453;75.112400;98.135999;3.592868;1.306522;0.765391;0.565977;1410.000000;0.643566;439.641000;0.555611;1.256930e-02;6.940468e-01
186;F-11333-x40-08.tif;2571;442.967717;719.409179;46.802087;74.880734;1.601422;1.599944;0.625022;0.583811;340.000000;0.780607;227.462000;0.553451;4.030872e-01;7.379077e-01
187;F-11333-x40-08.tif;1273;533.005499;748.045562;38.023982;43.228278;1.137640;1.136869;0.879609;0.867367;66.000000;0.475697;134.903000;0.561673;4.823216e-01;6.819308e-01
188;F-11333-x40-08.tif;1219;540.970468;672.688269;38.696826;43.046131;1.848460;1.112394;0.898962;0.837617;184.000000;0.438027;168.272000;0.562073;4.822616e-01;6.419691e-01
189;F-11333-x40-08.tif;1289;580.686579;657.194725;38.740908;43.164429;1.159346;1.114182;0.897519;0.880868;83.000000;0.440975;137.037000;0.574853;4.795263e-01;6.501756e-01
190;F-11333-x40-08.tif;1378;619.830189;790.303338;38.102962;47.625265;1.459078;1.249910;0.800058;0.773543;161.000000;0.599923;158.953000;0.612278;4.124590e-01;8.172054e-01
191;F-11333-x40-08.tif;3540;672.378531;575.057910;42.949041;119.424225;2.685234;2.780603;0.359634;0.316030;935.000000;0.933093;345.619000;0.575187;4.901090e-01;6.559693e-01
192;F-11333-x40-08.tif;508;678.881890;675.173228;23.535784;38.383461;2.977295;1.630855;0.613175;0.439021;157.000000;0.789947;137.863000;0.566401;5.168571e-01;6.230669e-01
193;F-11333-x40-08.tif;1247;698.483561;490.597434;41.529161;50.734283;2.320562;1.221654;0.818562;0.616841;494.000000;0.574418;190.693000;0.504527;2.502275e-03;6.547117e-01
194;F-11333-x40-08.tif;6498;793.276701;186.865189;83.865755;180.479970;4.538518;2.152010;0.464682;0.253999;4256.000000;0.885478;608.768000;0.565706;5.196111e-03;7.186027e-01
195;F-11333-x40-08.tif;677;747.521418;490.906942;24.451479;35.575482;1.050500;1.454942;0.687313;0.681079;22.000000;0.726362;94.536000;0.585366;2.561291e-03;7.262380e-01
196;F-11333-x40-08.tif;990;810.139394;718.910101;39.231679;55.865557;2.986185;1.423991;0.702252;0.403884;631.000000;0.711929;192.744000;0.569458;5.172038e-01;6.544312e-01
197;F-11333-x40-08.tif;2351;824.297746;77.384943;41.150526;74.987824;1.466894;1.822281;0.548763;0.532330;187.000000;0.835978;208.176000;0.564106;3.073549e-02;6.623650e-01
198;F-11333-x40-08.tif;1364;817.308651;788.755132;37.406604;57.684978;2.274521;1.542107;0.648464;0.521914;528.000000;0.761246;197.450000;0.561972;5.071208e-01;6.353812e-01
199;F-11333-x40-08.tif;1058;837.931947;548.909263;26.228464;53.043079;1.430402;2.022348;0.494475;0.478783;73.000000;0.869192;137.904000;0.567524;4.085016e-01;6.917265e-01
200;F-11333-x40-08.tif;3114;910.513809;77.055234;51.317707;85.021380;2.023936;1.656765;0.603586;0.548495;479.000000;0.797298;281.425000;0.555975;3.944981e-01;6.950212e-01
201;F-11333-x40-08.tif;2068;909.548839;396.985493;44.275147;64.034383;1.771913;1.446283;0.691428;0.642147;277.000000;0.722446;214.586000;0.573934;1.597040e-02;7.376238e-01
202;F-11333-x40-08.tif;4375;945.527314;529.266514;56.573356;111.403472;2.829029;1.969186;0.507824;0.448839;1045.000000;0.861461;394.378000;0.565734;4.182482e-01;6.926615e-01
203;F-11333-x40-08.tif;863;930.221321;452.157590;30.647219;36.016276;0.996349;1.175189;0.850927;0.847078;32.000000;0.525284;103.948000;0.568263;4.210433e-02;6.927783e-01
204;F-11333-x40-08.tif;1885;958.387268;573.476393;37.005109;67.829451;1.283681;1.832975;0.545561;0.521657;143.000000;0.838071;174.377000;0.586795;4.167753e-01;7.854559e-01
205;F-11333-x40-08.tif;746;950.648794;398.430295;25.120597;38.013049;1.024522;1.513222;0.660841;0.657330;14.000000;0.750526;98.002000;0.598217;2.844252e-02;7.594828e-01
206;F-11333-x40-08.tif;1064;973.066729;132.126880;32.902577;42.898013;1.154793;1.303789;0.766995;0.736169;55.000000;0.641653;124.259000;0.566710;2.661733e-03;7.088697e-01
207;F-11333-x40-08.tif;1000;981.783000;607.105000;31.210272;41.779322;1.249234;1.338640;0.747027;0.729436;69.000000;0.664794;125.293000;0.576079;5.697165e-02;6.883286e-01
208;F-11333-x40-08.tif;1054;1010.829222;453.896584;27.979885;48.464049;1.123325;1.732103;0.577333;0.571362;39.000000;0.816509;121.977000;0.604483;1.317946e-02;8.833790e-01
209;F-11333-x40-08.tif;5968;1074.776810;498.001843;82.160421;136.704055;3.348471;1.663868;0.601009;0.406608;2285.000000;0.799242;501.121000;0.558413;2.610546e-03;7.523216e-01
210;F-11333-x40-08.tif;1801;1034.266519;385.968906;35.892984;73.468492;2.463836;2.046876;0.488549;0.424836;436.000000;0.872536;236.139000;0.560173;1.801401e-02;9.092517e-01
211;F-11333-x40-08.tif;1406;1043.826458;59.273826;40.314464;48.682931;1.432397;1.207580;0.828103;0.755339;131.000000;0.560576;159.085000;0.566581;0;6.952397e-01
212;F-11333-x40-08.tif;1047;1051.276982;474.303725;32.840503;40.988239;1.105667;1.248100;0.801218;0.793484;31.000000;0.598373;120.612000;0.559829;1.604907e-02;7.309973e-01
213;F-11333-x40-08.tif;1845;1056.302981;589.936585;42.217309;61.221043;1.745120;1.450141;0.689588;0.626765;220.000000;0.724202;201.148000;0.582805;0;7.018600e-01
214;F-11333-x40-08.tif;874;1063.756293;27.741419;32.446621;35.165522;1.179093;1.083796;0.922683;0.899886;52.000000;0.385560;113.798000;0.571907;0;8.268670e-01
215;F-11333-x40-08.tif;346;1054.878613;232.052023;18.607022;30.271677;1.983436;1.626895;0.614668;0.480743;94.000000;0.788786;92.865000;0.520465;4.981593e-03;5.513371e-01
216;F-11333-x40-08.tif;1624;1097.402094;243.873768;31.867695;83.817412;2.972214;2.630169;0.380204;0.294325;701.000000;0.924903;246.285000;0.521547;0;6.562394e-01
217;F-11333-x40-08.tif;814;1088.298526;283.197789;27.763720;38.771200;1.545631;1.396470;0.716091;0.689471;67.000000;0.698007;125.739000;0.575693;5.051104e-03;8.114321e-01
218;F-11333-x40-08.tif;2060;1101.823786;393.701456;49.030859;58.065215;1.725452;1.184259;0.844410;0.777938;412.000000;0.535697;211.344000;0.555007;2.525552e-03;6.656597e-01
219;F-11333-x40-08.tif;3522;1120.828223;574.128904;58.776273;89.769233;2.218022;1.527304;0.654749;0.556473;916.000000;0.755847;313.316000;0.592514;3.292405e-02;7.820477e-01
220;F-11333-x40-08.tif;1320;1132.612879;285.171212;33.229932;54.952061;1.589987;1.653692;0.604708;0.556565;170.000000;0.796448;162.401000;0.552851;2.513859e-03;6.630434e-01
221;F-11333-x40-08.tif;5774;1198.096294;340.698995;58.231598;139.032450;2.926190;2.387577;0.418835;0.380325;1416.000000;0.908063;460.781000;0.530885;0;7.054594e-01
222;F-11333-x40-08.tif;2640;1194.619697;561.440530;45.734491;75.982280;1.302288;1.661378;0.601910;0.582223;270.000000;0.798564;207.855000;0.602421;4.700969e-01;7.012173e-01
223;F-11333-x40-08.tif;668;1193.721557;452.140719;23.069559;37.780575;1.187613;1.637681;0.610620;0.595867;41.000000;0.791924;99.846000;0.587860;1.108150e-02;8.435163e-01
224;F-11333-x40-08.tif;889;1219.614173;613.121485;30.790514;37.495823;1.089839;1.217772;0.821172;0.805093;41.000000;0.570681;110.341000;0.587860;2.549266e-03;8.161293e-01
225;F-11333-x40-08.tif;3208;1330.786471;255.405549;67.062633;126.057160;6.473069;1.879693;0.532002;0.257045;2766.000000;0.846743;510.831000;0.490262;0;7.042092e-01
226;F-11333-x40-08.tif;934;1417.596360;158.866167;32.852971;36.421420;0.977725;1.108619;0.902023;0.896485;24.000000;0.431687;107.124000;0.543927;2.020441e-02;6.772941e-01
227;F-11333-x40-08.tif;778;1491.503856;299.654242;28.455842;35.450471;1.040742;1.245806;0.802693;0.788217;29.000000;0.596393;100.871000;0.558246;4.981593e-03;6.950720e-01
228;F-11904a-x40-06.tif;2772;120.902958;235.955267;49.476882;76.037052;1.738145;1.536820;0.650694;0.610454;550.000000;0.759340;246.062000;0.558079;0;6.708116e-01
229;F-11904a-x40-06.tif;1780;113.633708;65.525843;44.255175;51.378503;1.046738;1.160960;0.861356;0.858553;63.000000;0.508002;153.015000;0.602489;0;7.098598e-01
230;F-11904a-x40-06.tif;994;287.577465;724.294769;27.811400;47.769191;1.468407;1.717612;0.582204;0.554627;124.000000;0.813043;135.432000;0.504623;3.843846e-01;5.759547e-01
231;F-11904a-x40-06.tif;3164;319.268331;590.062895;54.553197;88.056897;2.327926;1.614147;0.619522;0.519541;929.000000;0.784979;304.234000;0.555165;9.424494e-03;7.395033e-01
232;F-11904a-x40-06.tif;2093;411.753464;601.960344;43.797656;66.177728;1.790905;1.510988;0.661819;0.608493;368.000000;0.749664;217.033000;0.576265;9.103800e-02;7.308505e-01
233;F-11904a-x40-06.tif;2350;429.141702;333.814468;42.195361;84.383046;2.404359;1.999818;0.500045;0.420211;473.000000;0.865999;266.464000;0.624909;1.394130e-02;9.039251e-01
234;F-11904a-x40-06.tif;3896;504.264630;303.273614;53.812889;109.473482;2.166793;2.034336;0.491561;0.413915;821.000000;0.870843;325.704000;0.628387;1.582723e-02;9.002137e-01
235;F-11904a-x40-06.tif;2018;485.814172;593.978196;37.463671;69.548787;1.341363;1.856433;0.538668;0.531193;172.000000;0.842518;184.433000;0.609324;4.668615e-03;7.645211e-01
236;F-11904a-x40-06.tif;2409;544.007057;582.227480;37.739728;96.660228;3.432230;2.561233;0.390437;0.328285;824.000000;0.920630;322.338000;0.501337;4.131725e-01;6.170221e-01
237;F-11904a-x40-06.tif;1604;542.104115;229.837282;40.151487;53.508547;1.323967;1.332667;0.750375;0.713293;136.000000;0.661012;163.360000;0.615857;0;7.888411e-01
238;F-11904a-x40-06.tif;3839;595.286533;726.608752;59.827685;100.044278;2.682501;1.672207;0.598012;0.488364;1173.000000;0.801487;359.736000;0.570411;2.291866e-02;7.361883e-01
239;F-11904a-x40-06.tif;1954;653.953429;579.730809;43.283477;62.399289;1.676865;1.441642;0.693653;0.638963;190.000000;0.720309;202.916000;0.609661;3.475763e-02;7.732806e-01
240;F-11904a-x40-06.tif;1590;668.898742;806.092453;33.736917;60.935806;1.173843;1.806206;0.553647;0.545208;59.000000;0.832752;153.147000;0.625327;4.647101e-03;7.385358e-01
241;F-11904a-x40-06.tif;6058;828.822879;131.599208;40.321282;230.393344;3.076980;5.713939;0.175011;0.145311;1820.000000;0.984567;483.985000;0.627126;0;7.604598e-01
242;F-11904a-x40-06.tif;1036;923.398649;439.059846;26.795079;51.549631;1.262526;1.923847;0.519792;0.496385;44.000000;0.854293;128.205000;0.669379;2.062679e-02;7.706455e-01
243;F-11904a-x40-06.tif;1328;960.328313;291.946536;39.236635;44.040749;1.221953;1.122439;0.890917;0.871764;86.000000;0.454167;142.801000;0.645639;4.446297e-01;7.561582e-01
244;F-11904a-x40-06.tif;4935;1012.309422;220.882472;75.081850;95.946405;1.791644;1.277891;0.782539;0.682558;980.000000;0.622601;333.330000;0.615001;0;8.417832e-01
245;F-11904a-x40-06.tif;1951;1134.310097;95.334700;33.940170;77.137242;1.846588;2.272742;0.439997;0.417483;286.000000;0.897999;212.774000;0.584419;4.501879e-03;7.275668e-01
246;F-11904a-x40-06.tif;5401;1194.624514;301.901129;54.100135;137.548345;1.961883;2.542477;0.393317;0.363474;909.000000;0.919403;364.904000;0.610475;0;7.558240e-01
247;F-11904a-x40-06.tif;1341;1151.289336;656.926174;39.754084;45.319215;1.302918;1.139989;0.877202;0.831331;136.000000;0.480122;148.176000;0.613384;1.626485e-02;7.442191e-01
248;F-11904a-x40-06.tif;1863;1204.433709;116.792271;33.904174;73.194515;1.567033;2.158864;0.463206;0.442757;193.000000;0.886250;191.536000;0.595580;0;7.578963e-01
249;F-11904a-x40-06.tif;1551;1253.249516;685.885235;39.139893;53.218857;1.373789;1.359709;0.735452;0.697254;153.000000;0.677577;163.633000;0.607373;4.029572e-02;9.025866e-01
250;F-11904a-x40-06.tif;1846;1312.699350;565.950704;38.701439;62.340170;1.488257;1.610797;0.620811;0.604792;213.000000;0.783961;185.806000;0.583350;0;7.085944e-01
251;F-11904a-x40-06.tif;2543;1337.914668;274.613449;37.765536;87.114083;1.588367;2.306709;0.433518;0.426658;243.000000;0.901145;225.296000;0.594372;0;7.181427e-01
252;F-11904a-x40-06.tif;2187;1368.590764;123.404207;36.252570;83.219908;1.757047;2.295559;0.435624;0.402073;275.000000;0.900129;219.746000;0.571744;0;6.943595e-01
253;F-11904a-x40-06.tif;1875;1409.469867;315.284267;39.070789;62.527269;1.287584;1.600359;0.624860;0.610622;138.000000;0.780737;174.178000;0.583137;4.756702e-03;6.965075e-01
254;F-11904a-x40-06.tif;4089;1442.838347;730.700660;66.806641;98.562151;1.709299;1.475335;0.677812;0.535929;988.000000;0.735235;296.362000;0.653479;1.350564e-02;8.751182e-01
