No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
146;F-11879-x40-08.tif;2427;940.812114;460.124433;37.201449;92.467334;1.955725;2.485584;0.402320;0.361413;383.000000;0.915499;244.227000;0.589714;2.632843e-01;7.820811e-01
147;F-11879-x40-08.tif;2275;932.490549;619.088352;42.085449;78.986574;1.492411;1.876814;0.532818;0.464285;338.000000;0.846230;206.557000;0.518098;2.283793e-01;7.672248e-01
148;F-11879-x40-08.tif;1569;981.649458;734.658381;35.820914;56.862868;1.176618;1.587421;0.629953;0.617839;87.000000;0.776634;152.312000;0.491655;2.709402e-01;6.640584e-01
149;F-11879-x40-08.tif;2202;1017.771571;393.293824;28.370055;116.013252;2.608195;4.089285;0.244542;0.208311;717.000000;0.969639;268.648000;0.529986;2.299191e-01;8.202833e-01
150;F-11879-x40-08.tif;1246;1022.943820;98.350722;32.211286;59.208361;1.656056;1.838125;0.544033;0.452545;291.000000;0.839064;161.028000;0.499229;1.674090e-01;7.814056e-01
151;F-11879-x40-08.tif;1438;1029.870654;704.360223;30.071574;66.758618;1.761961;2.219991;0.450452;0.410823;254.000000;0.892800;178.436000;0.349418;1.911894e-01;4.354681e-01
152;F-11879-x40-08.tif;1662;1085.995187;710.701564;35.859620;59.296704;1.099590;1.653579;0.604749;0.601839;45.000000;0.796416;151.543000;0.438643;4.894719e-02;6.202725e-01
153;F-11879-x40-08.tif;344;1070.296512;571.843023;17.753452;26.181951;1.209697;1.474753;0.678080;0.638947;39.000000;0.734988;72.314000;0.372778;2.769379e-01;4.315696e-01
154;F-11879-x40-08.tif;1662;1082.856799;530.670277;35.577665;60.432325;1.267974;1.698603;0.588719;0.579432;95.000000;0.808338;162.733000;0.502007;2.369126e-01;7.069240e-01
155;F-11879-x40-08.tif;2750;1261.800000;67.235636;31.015141;130.182091;2.858262;4.197372;0.238244;0.206605;587.000000;0.971205;314.284000;0.522014;2.542885e-01;8.477455e-01
156;F-11879-x40-08.tif;1247;1250.315958;694.643945;27.141500;59.396780;1.321599;2.188412;0.456952;0.450040;57.000000;0.889491;143.909000;0.419037;1.544055e-01;5.533047e-01
157;F-11879-x40-08.tif;1194;1295.381072;616.894472;26.746605;57.490574;1.314128;2.149453;0.465235;0.459961;48.000000;0.885187;140.419000;0.425146;2.127173e-01;6.025512e-01
158;F-11879-x40-08.tif;1313;1313.013709;464.406702;33.065690;50.932891;1.116827;1.540355;0.649201;0.644434;46.000000;0.760617;135.747000;0.490411;1.905242e-01;7.535388e-01
159;F-11879-x40-08.tif;3043;1385.675978;555.569175;42.971912;102.155448;2.172579;2.377261;0.420652;0.371269;630.000000;0.907222;288.233000;0.465297;1.879576e-01;7.881767e-01
160;F-11879-x40-08.tif;1501;1462.234510;215.920720;32.677048;59.321789;1.235403;1.815396;0.550844;0.543078;83.000000;0.834608;152.651000;0.498042;1.965649e-01;6.934142e-01
161;F-11879-x40-08.tif;2200;1512.483636;346.103182;42.676360;66.945557;1.237022;1.568680;0.637479;0.625013;118.000000;0.770468;184.929000;0.512662;1.669769e-01;8.092326e-01
162;F-11879-x40-08.tif;2891;1524.270149;102.564165;51.247004;75.117385;1.285832;1.465791;0.682226;0.652345;206.000000;0.731142;216.133000;0.531870;2.456957e-01;7.796727e-01
163;F-11879-x40-08.tif;312;1550.336538;413.599359;20.637392;33.574636;3.660574;1.626884;0.614672;0.352405;194.000000;0.788783;119.800000;0.305427;2.527774e-01;3.907578e-01
164;F-11333-x40-04.tif;1030;179.743689;243.472816;34.090957;40.103273;1.356308;1.176361;0.850079;0.815432;92.000000;0.526655;132.496000;0.399719;2.600216e-01;4.830324e-01
165;F-11333-x40-04.tif;2751;627.633224;511.019629;39.329105;106.402558;2.337554;2.705441;0.369626;0.309383;919.000000;0.929181;284.270000;0.379511;1.826071e-01;5.899917e-01
166;F-11333-x40-04.tif;748;672.962567;476.897059;23.707298;42.060692;1.346245;1.774166;0.563645;0.538343;81.000000;0.826017;112.491000;0.396314;2.590519e-01;6.202970e-01
167;F-11333-x40-04.tif;3500;695.421714;399.879429;48.570578;142.596376;5.654745;2.935859;0.340616;0.219160;2501.000000;0.940203;498.707000;0.365769;1.482939e-01;5.841916e-01
168;F-11333-x40-04.tif;993;727.739174;239.710977;28.657806;52.168591;2.630233;1.820397;0.549331;0.464559;287.000000;0.835605;181.166000;0.377992;2.411666e-01;5.573343e-01
169;F-11333-x40-04.tif;5268;803.108960;370.435839;67.583217;126.338859;3.229497;1.869382;0.534936;0.420225;1651.000000;0.844893;462.376000;0.389126;2.460111e-01;6.013809e-01
170;F-11333-x40-04.tif;348;843.327586;311.206897;12.729368;37.711218;1.902082;2.962537;0.337549;0.311565;51.000000;0.941308;91.203000;0.359307;2.538927e-01;4.765146e-01
171;F-11069-x40-07.tif;1274;660.309262;457.467033;34.029058;53.287726;1.798700;1.565948;0.638591;0.571249;302.000000;0.769546;169.695000;0.464812;3.037551e-01;8.656864e-01
172;F-11069-x40-07.tif;367;853.664850;499.051771;22.068927;26.675187;1.720850;1.208722;0.827320;0.656691;91.000000;0.561730;89.086000;0.505775;2.920391e-01;8.741417e-01
173;F-11069-x40-07.tif;2046;900.775660;368.151026;36.933794;89.000639;3.777479;2.409735;0.414983;0.328874;794.000000;0.909829;311.644000;0.514623;2.930602e-01;9.107784e-01
174;F-11069-x40-07.tif;343;886.291545;324.215743;15.353045;47.243250;3.484641;3.077126;0.324979;0.195670;239.000000;0.945721;122.555000;0.501693;2.784858e-01;8.074551e-01
175;F-11069-x40-07.tif;2533;912.574812;439.987367;56.892692;62.888711;1.899071;1.105392;0.904657;0.815455;552.000000;0.426141;245.863000;0.510490;2.640506e-01;9.563154e-01
176;F-11069-x40-07.tif;627;966.124402;241.963317;23.765684;39.270396;1.527452;1.652399;0.605181;0.517663;120.000000;0.796088;109.704000;0.503364;2.592504e-01;6.478686e-01
