No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
169;F-11240-x40-02.tif;4118;856.229723;416.744051;57.136548;94.516559;1.424522;1.654222;0.604514;0.586922;341.000000;0.796595;271.508000;107.164157;81;131
170;F-11240-x40-02.tif;2146;851.600186;339.483691;47.131550;60.365680;1.651512;1.280791;0.780767;0.749825;169.000000;0.624822;211.038000;106.200839;91;134
171;F-11240-x40-02.tif;1453;858.383345;473.618720;40.285820;50.190499;1.296342;1.245860;0.802658;0.734400;126.000000;0.596439;153.850000;108.671025;73;133
172;F-11240-x40-02.tif;550;985.854545;105.460000;24.301100;29.203596;1.030579;1.201740;0.832127;0.821108;25.000000;0.554585;84.397000;102.478182;77;138
173;F-11240-x40-02.tif;629;1020.766296;79.399046;26.353776;30.548538;0.949108;1.159171;0.862685;0.858183;9.000000;0.505741;86.614000;104.952305;73;136
174;F-11240-x40-02.tif;638;1071.543887;639.990596;24.991753;32.842786;1.074707;1.314145;0.760951;0.753097;32.000000;0.648809;92.824000;99.214734;76;124
175;F-11240-x40-02.tif;2364;1122.038494;643.245770;63.914388;75.081984;3.407677;1.174727;0.851261;0.533932;1366.000000;0.524742;318.169000;107.375212;88;126
176;F-11240-x40-02.tif;1909;1186.128863;277.757465;46.784249;61.339409;1.743090;1.311112;0.762711;0.646006;312.000000;0.646739;204.488000;110.569408;79;132
177;F-11240-x40-02.tif;1380;1258.669565;297.495652;30.150837;59.669112;1.319941;1.979020;0.505301;0.493503;96.000000;0.862943;151.294000;113.505072;90;132
178;F-11240-x40-02.tif;1623;1290.609365;380.222428;39.938225;58.454649;1.639061;1.463627;0.683234;0.604770;195.000000;0.730199;182.836000;106.072705;82;130
179;F-11240-x40-02.tif;1354;1314.048006;556.334564;36.957543;49.100998;1.334301;1.328579;0.752684;0.715069;138.000000;0.658382;150.675000;106.237814;88;126
180;F-11240-x40-02.tif;999;1317.400400;34.712713;32.329558;39.787462;1.160215;1.230684;0.812556;0.803495;59.000000;0.582883;120.686000;112.710711;95;130
181;F-11240-x40-02.tif;4632;1352.714810;593.042314;65.231460;99.079249;1.748226;1.518887;0.658377;0.600777;779.000000;0.752689;318.998000;103.660838;73;131
182;F-11240-x40-02.tif;2599;1346.433628;520.510966;43.403558;83.069026;1.815917;1.913876;0.522500;0.479555;416.000000;0.852639;243.532000;104.563294;79;131
183;F-11240-x40-02.tif;660;1454.068182;100.286364;26.738709;31.703463;0.991315;1.185677;0.843400;0.836066;17.000000;0.537286;90.674000;108.065152;84;131
184;F-11240-x40-02.tif;1041;1552.373679;558.500480;29.323146;45.673291;1.164328;1.557585;0.642020;0.635384;64.000000;0.766688;123.415000;112.755043;97;130
185;F-11069-x40-07.tif;1177;351.926933;367.163127;34.229525;44.174105;1.137647;1.290526;0.774878;0.767982;61.000000;0.632111;129.717000;108.828377;90;130
186;F-11069-x40-07.tif;1574;503.613088;435.222999;37.104041;57.232986;1.364840;1.542500;0.648298;0.611818;129.000000;0.761387;164.304000;107.282084;86;130
187;F-11069-x40-07.tif;4121;539.115991;377.711720;65.542595;86.982620;1.413133;1.327116;0.753514;0.693502;445.000000;0.657432;270.519000;105.578015;84;126
188;F-11069-x40-07.tif;1657;541.115872;311.036814;41.938738;52.100916;1.329827;1.242310;0.804952;0.777216;137.000000;0.593340;166.404000;108.774291;89;128
189;F-11069-x40-07.tif;2809;564.486650;448.032040;57.775154;70.138141;1.712825;1.213984;0.823734;0.727032;525.000000;0.566977;245.888000;107.508366;80;141
190;F-11069-x40-07.tif;1316;584.915653;354.087386;38.713579;44.335069;1.083825;1.145207;0.873204;0.852455;51.000000;0.487354;133.879000;105.919453;83;132
191;F-11069-x40-07.tif;3385;617.873560;392.701920;53.526170;87.941405;1.951489;1.642961;0.608657;0.557291;824.000000;0.793433;288.116000;104.650517;88;122
192;F-11069-x40-07.tif;1530;620.087582;524.776471;36.933056;53.834457;1.172005;1.457623;0.686049;0.672173;66.000000;0.727556;150.112000;107.162745;79;133
193;F-11069-x40-07.tif;1508;639.356101;456.799735;36.511366;64.008276;1.680492;1.753105;0.570416;0.468640;399.000000;0.821356;178.453000;105.698276;89;126
194;F-11069-x40-07.tif;2988;664.837015;505.456158;55.793380;74.803681;1.664189;1.340727;0.745864;0.679900;553.000000;0.666098;249.975000;105.809572;83;139
195;F-11069-x40-07.tif;428;676.848131;456.656542;17.589102;32.210263;1.292091;1.831263;0.546071;0.525249;44.000000;0.837739;83.363000;106.516355;84;121
196;F-11069-x40-07.tif;3224;713.108561;259.985732;43.505953;104.171502;1.620383;2.394419;0.417638;0.378275;649.000000;0.908614;256.219000;105.387717;78;128
197;F-11069-x40-07.tif;332;702.361446;472.548193;14.553736;31.473918;1.652824;2.162601;0.462406;0.426724;42.000000;0.886668;83.040000;107.144578;97;117
198;F-11069-x40-07.tif;665;740.309774;510.269173;25.034306;34.262827;1.059749;1.368635;0.730655;0.721249;22.000000;0.682747;94.106000;103.121805;72;138
199;F-10917-x40-02.tif;1056;103.454545;588.221591;33.645524;40.120380;1.036494;1.192443;0.838614;0.835303;34.000000;0.544726;117.279000;109.476326;90;132
200;F-10917-x40-02.tif;1204;133.524086;281.687708;30.133960;51.488459;1.141823;1.708652;0.585257;0.578252;45.000000;0.810848;131.437000;111.992525;89;130
201;F-10917-x40-02.tif;1488;228.602823;429.528898;34.904358;55.342317;1.172776;1.585542;0.630699;0.618584;51.000000;0.776027;148.086000;112.825269;90;131
202;F-10917-x40-02.tif;1166;375.096055;477.452830;28.149450;54.755461;1.276225;1.945170;0.514094;0.495169;80.000000;0.857734;136.747000;113.355060;92;132
203;F-10917-x40-02.tif;872;384.169725;557.567661;25.291761;44.554478;1.148532;1.761620;0.567659;0.559299;42.000000;0.823264;112.185000;108.860092;80;129
204;F-10917-x40-02.tif;979;416.156282;391.675179;27.589082;46.022536;1.087173;1.668143;0.599469;0.588507;29.000000;0.800398;115.650000;109.933606;89;133
205;F-10917-x40-02.tif;1093;420.164684;363.043001;30.623307;47.322906;1.308953;1.545323;0.647114;0.621423;71.000000;0.762393;134.084000;111.655078;81;132
206;F-10917-x40-02.tif;319;422.993730;592.134796;12.004641;37.442461;1.650998;3.118999;0.320616;0.289716;53.000000;0.947209;81.353000;114.984326;106;129
207;F-10917-x40-02.tif;1459;432.612063;511.020562;36.933123;51.949694;1.318919;1.406588;0.710940;0.688334;142.000000;0.703253;155.504000;111.470870;92;128
208;F-10917-x40-02.tif;1519;493.576695;586.163924;38.447551;51.750371;1.324173;1.345999;0.742943;0.722173;122.000000;0.669355;158.985000;111.019750;96;130
209;F-10917-x40-02.tif;1668;517.263789;543.812950;39.832201;57.660720;1.886241;1.447591;0.690803;0.638772;358.000000;0.723043;198.839000;106.564149;92;125
210;F-10917-x40-02.tif;1343;566.852569;285.914371;32.640218;57.703908;1.632593;1.767878;0.565650;0.513542;187.000000;0.824645;165.990000;109.122859;90;129
211;F-10917-x40-02.tif;314;641.675159;572.531847;22.351016;25.478214;2.005311;1.139913;0.877260;0.615888;105.000000;0.480016;88.953000;115.054140;106;128
212;F-10917-x40-02.tif;1165;681.878970;168.622318;37.202438;44.666795;1.655439;1.200642;0.832888;0.743475;193.000000;0.553442;155.677000;110.950215;80;129
213;F-10917-x40-02.tif;1418;704.486601;538.294076;33.615065;61.948714;2.133069;1.842885;0.542627;0.470459;522.000000;0.839974;194.960000;118.601551;97;131
214;F-10917-x40-02.tif;472;716.233051;283.483051;16.660642;40.934165;2.106836;2.456938;0.407011;0.358658;119.000000;0.913423;111.787000;106.851695;92;124
215;F-10917-x40-02.tif;1304;752.519172;516.522239;40.472951;42.014070;1.177059;1.038078;0.963319;0.940585;98.000000;0.268359;138.881000;107.983129;93;122
216;F-10917-x40-02.tif;1556;788.003213;317.205656;38.763558;54.294195;1.569261;1.400650;0.713954;0.672068;336.000000;0.700193;175.169000;107.857326;93;130
217;F-10917-x40-02.tif;2451;796.618115;553.121583;48.428671;75.326598;2.103546;1.555413;0.642916;0.549992;697.000000;0.765937;254.538000;107.700530;79;131
218;F-10917-x40-02.tif;763;810.301442;662.690695;22.207675;44.730098;1.262962;2.014173;0.496482;0.485551;45.000000;0.868047;110.043000;109.203145;81;133
219;F-10917-x40-02.tif;1339;916.216580;317.465273;33.779654;56.693942;2.100066;1.678346;0.595825;0.530417;321.000000;0.803114;187.980000;111.101568;87;129
220;F-10917-x40-02.tif;756;1002.783069;600.033069;34.523201;36.766564;2.611567;1.064981;0.938984;0.712075;174.000000;0.343962;157.513000;113.190476;97;129
221;F-10917-x40-02.tif;663;1039.318250;574.689291;25.620022;55.405020;2.408329;2.162567;0.462413;0.274995;364.000000;0.886664;141.651000;115.521870;100;131
222;F-10917-x40-02.tif;500;1078.184000;370.014000;19.761423;35.068732;1.425598;1.774606;0.563505;0.517654;91.000000;0.826112;94.643000;115.196000;100;125
223;F-10917-x40-02.tif;1381;1164.813903;418.632875;36.209872;49.333769;1.232908;1.362440;0.733977;0.722462;122.000000;0.679174;146.274000;107.979725;87;133
224;F-10917-x40-02.tif;315;1249.257143;227.184127;17.655382;37.836844;2.512192;2.143077;0.466619;0.280150;171.000000;0.884459;99.721000;111.269841;97;125
225;F-10917-x40-02.tif;487;1268.843943;96.694045;25.663040;27.707380;1.513182;1.079661;0.926217;0.807696;94.000000;0.376991;96.231000;113.731006;94;125
226;F-10917-x40-02.tif;326;1335.401840;29.760736;15.062564;30.587966;1.414319;2.030728;0.492434;0.443636;44.000000;0.870350;76.118000;110.371166;93;124
227;F-10917-x40-02.tif;446;1348.121076;153.849776;22.399110;36.149804;2.012202;1.613895;0.619619;0.434543;182.000000;0.784903;106.196000;110.757848;100;118
228;F-10917-x40-02.tif;1548;1380.905039;601.792636;32.941408;78.926946;2.620072;2.395980;0.417366;0.316396;444.000000;0.908739;225.760000;108.178941;72;133
229;F-10917-x40-02.tif;324;1406.629630;116.506173;17.091350;25.700295;1.216554;1.503702;0.665025;0.624567;32.000000;0.746821;70.379000;103.364198;95;116
230;F-10917-x40-02.tif;1276;1531.655956;283.793103;35.791067;46.341004;1.208611;1.294765;0.772341;0.756537;76.000000;0.635208;139.211000;106.280564;90;125
231;F-10968-x40-03.tif;818;406.693154;471.551345;28.339073;37.077601;1.051828;1.308356;0.764318;0.757600;37.000000;0.644840;103.981000;108.548900;90;132
232;F-10968-x40-03.tif;811;453.445129;432.975339;28.508949;36.991738;1.114897;1.297548;0.770684;0.754608;50.000000;0.637217;106.594000;109.390875;93;129
233;F-10968-x40-03.tif;2502;469.268585;295.035172;49.954134;65.163820;1.202160;1.304473;0.766593;0.750213;144.000000;0.642133;194.415000;101.876499;81;126
234;F-10968-x40-03.tif;1731;478.644714;242.459850;42.580876;53.343862;1.126374;1.252766;0.798234;0.774530;76.000000;0.602348;156.529000;107.624495;85;131
235;F-10968-x40-03.tif;2806;496.491803;347.940841;48.862387;75.883077;1.298958;1.552996;0.643917;0.620452;177.000000;0.765096;214.016000;105.137206;88;124
236;F-10968-x40-03.tif;1988;512.137827;398.022636;48.096623;52.987821;1.072997;1.101695;0.907692;0.901518;66.000000;0.419637;163.724000;106.487928;88;130
237;F-10968-x40-03.tif;755;518.871523;297.115232;24.529404;39.379295;1.074915;1.605391;0.622901;0.619899;30.000000;0.782301;100.987000;102.010596;79;124
238;F-10968-x40-03.tif;777;539.701416;429.755470;26.375418;39.217743;1.195690;1.486905;0.672538;0.643229;69.000000;0.740063;108.050000;106.127413;77;143
239;F-10968-x40-03.tif;2459;554.089061;319.683205;50.299311;63.877831;1.287695;1.269954;0.787430;0.767306;173.000000;0.616404;199.476000;104.174054;89;121
240;F-10968-x40-03.tif;2536;568.407729;388.531151;49.788778;77.729914;2.396490;1.561193;0.640536;0.534420;813.000000;0.767928;276.355000;107.056782;84;128
241;F-10968-x40-03.tif;1868;595.857066;212.702355;42.717063;58.478892;1.333601;1.368982;0.730470;0.695487;218.000000;0.682945;176.932000;107.346360;91;127
242;F-10968-x40-03.tif;2668;599.092579;299.242879;49.241136;71.109285;1.554673;1.444103;0.692471;0.671805;263.000000;0.721445;228.306000;104.419415;90;124
243;F-10968-x40-03.tif;1401;628.182727;474.602427;33.058738;62.157173;1.805859;1.880204;0.531857;0.461706;297.000000;0.846834;178.306000;104.971449;78;136
244;F-10968-x40-03.tif;2250;631.864889;238.652444;47.169488;61.483934;1.093884;1.303468;0.767184;0.757826;112.000000;0.641427;175.866000;108.697333;93;125
245;F-10968-x40-03.tif;850;630.965882;186.522353;32.201079;33.823329;1.002906;1.050379;0.952038;0.946011;25.000000;0.305981;103.501000;108.442353;87;132
246;F-10968-x40-03.tif;2193;655.171911;340.097583;51.673622;54.612447;1.139999;1.056873;0.946188;0.936193;91.000000;0.323619;177.246000;103.850889;84;131
247;F-10968-x40-03.tif;2039;661.108877;294.511035;45.144653;59.282516;1.180190;1.313168;0.761517;0.738710;134.000000;0.648145;173.896000;101.633644;82;132
248;F-10968-x40-03.tif;3264;672.890012;384.663909;51.647147;83.567882;1.594834;1.618054;0.618026;0.595088;421.000000;0.786157;255.763000;107.668505;80;134
249;F-10968-x40-03.tif;753;661.243028;259.314741;26.445602;37.604876;1.156467;1.421971;0.703249;0.677980;53.000000;0.710943;104.609000;103.162019;85;131
250;F-10968-x40-03.tif;996;736.005020;331.760040;28.620843;46.014905;1.320492;1.607741;0.621991;0.598925;101.000000;0.783025;128.559000;108.695783;92;128
251;F-10968-x40-03.tif;1738;764.892980;292.455696;36.922511;60.678136;1.196783;1.643391;0.608498;0.601029;89.000000;0.793556;161.673000;105.475834;85;123
252;F-10968-x40-03.tif;946;806.784355;471.504228;32.871527;37.397673;1.079858;1.137692;0.878973;0.861216;55.000000;0.476872;113.301000;105.406977;89;130
253;F-10968-x40-03.tif;1402;814.572753;428.589158;38.921723;46.642103;1.066790;1.198357;0.834476;0.820544;53.000000;0.551044;137.094000;101.783880;86;122
254;F-10968-x40-03.tif;859;819.097788;314.374854;26.607320;41.558511;1.055048;1.561920;0.640238;0.633262;25.000000;0.768177;106.718000;107.025611;86;131
255;F-10968-x40-03.tif;1830;831.231694;265.983607;39.471207;59.481824;1.100519;1.506967;0.663584;0.658556;52.000000;0.748101;159.085000;106.569399;94;123
256;F-10968-x40-03.tif;1198;837.026711;373.263773;36.976254;41.425858;1.061140;1.120337;0.892589;0.888841;44.000000;0.450872;126.392000;107.009182;94;122
257;F-10968-x40-03.tif;1559;849.063502;476.607441;34.255008;60.249351;1.471163;1.758848;0.568554;0.546829;156.000000;0.822646;169.769000;104.110969;86;130
258;F-10968-x40-03.tif;5801;882.280297;419.203930;78.910955;100.069637;1.654910;1.268134;0.788560;0.737579;862.000000;0.614957;347.331000;107.185485;85;129
259;F-10968-x40-03.tif;711;886.225035;283.824191;25.280483;36.335485;1.065521;1.437294;0.695752;0.685674;32.000000;0.718282;97.571000;107.239100;94;132
260;F-10968-x40-03.tif;1069;916.291862;472.037418;30.986511;44.843962;1.183477;1.447209;0.690985;0.676830;44.000000;0.722869;126.088000;111.013096;98;133
261;F-10968-x40-03.tif;858;1042.798368;273.489510;29.607048;37.340759;1.032852;1.261212;0.792888;0.783486;27.000000;0.609367;105.528000;110.350816;96;130
262;F-10968-x40-03.tif;2051;1339.844466;783.398342;46.510271;56.366073;1.044566;1.211906;0.825147;0.821940;63.000000;0.564919;164.080000;113.683569;100;130
263;F-11183a-x40-08.tif;898;21.038976;88.241648;30.490834;38.359908;1.130281;1.258080;0.794862;0.777018;51.000000;0.606790;112.937000;108.040089;87;130
264;F-11183a-x40-08.tif;1399;34.290922;286.205861;37.190288;48.314449;1.085265;1.299115;0.769755;0.763086;55.000000;0.638339;138.128000;113.091494;98;128
265;F-11183a-x40-08.tif;570;173.670175;419.977193;25.037772;29.054209;0.947249;1.160415;0.861761;0.859739;11.000000;0.507315;82.371000;104.471930;81;128
266;F-11183a-x40-08.tif;1074;245.849162;655.500000;34.303933;40.969819;1.074317;1.194318;0.837298;0.814679;39.000000;0.546747;120.413000;111.024209;96;129
267;F-11183a-x40-08.tif;725;247.964138;628.790345;23.466031;40.081158;1.122877;1.708050;0.585463;0.574603;27.000000;0.810699;101.144000;106.095172;92;129
268;F-11183a-x40-08.tif;1245;268.120482;604.478715;35.179987;46.002467;1.091071;1.307632;0.764741;0.749061;47.000000;0.644337;130.652000;105.497189;73;129
269;F-11183a-x40-08.tif;1076;304.311338;725.086431;26.316879;57.611069;1.743019;2.189130;0.456802;0.412772;163.000000;0.889568;153.519000;113.238848;96;130
270;F-11183a-x40-08.tif;734;355.501362;479.524523;24.555640;39.090256;1.295169;1.591905;0.628178;0.611602;71.000000;0.778070;109.299000;106.551771;90;127
271;F-11183a-x40-08.tif;895;382.979888;489.184358;32.007572;36.234932;1.110296;1.132074;0.883335;0.867917;64.000000;0.468743;111.747000;107.949721;93;127
272;F-11183a-x40-08.tif;584;379.416096;230.217466;25.684972;29.083208;0.975347;1.132304;0.883155;0.879100;19.000000;0.469082;84.604000;103.095890;88;129
273;F-11183a-x40-08.tif;965;433.615544;622.410363;32.259166;38.236843;0.991996;1.185302;0.843667;0.840375;18.000000;0.536867;109.679000;110.382383;90;129
274;F-11183a-x40-08.tif;2436;460.314039;527.502463;51.218317;66.203343;1.518879;1.292572;0.773652;0.707665;279.000000;0.633611;215.628000;107.943350;87;129
275;F-11183a-x40-08.tif;785;469.784713;464.182166;29.091580;34.499759;0.986140;1.185902;0.843240;0.839745;22.000000;0.537537;98.630000;107.724841;96;128
276;F-11183a-x40-08.tif;1205;482.957676;585.906224;31.718747;51.629546;1.291415;1.627730;0.614353;0.575573;94.000000;0.789032;139.840000;108.911203;80;126
277;F-11183a-x40-08.tif;967;533.586350;696.433299;28.241422;43.854707;1.089368;1.552851;0.643977;0.640183;34.000000;0.765045;115.055000;111.534643;96;130
278;F-11183a-x40-08.tif;794;532.120907;267.639798;28.206989;36.004019;0.998330;1.276422;0.783440;0.779882;19.000000;0.621467;99.805000;107.008816;92;130
279;F-11183a-x40-08.tif;762;574.175853;616.505249;27.405706;35.891372;1.090651;1.309631;0.763574;0.753156;36.000000;0.645721;102.194000;108.279528;81;132
280;F-11183a-x40-08.tif;1380;590.450000;204.668841;36.466907;51.153525;1.219756;1.402738;0.712891;0.671488;104.000000;0.701274;145.439000;106.705072;88;130
281;F-11183a-x40-08.tif;899;639.011123;215.145717;23.076243;51.549009;1.410577;2.233856;0.447656;0.430754;78.000000;0.894206;126.236000;108.241379;88;129
282;F-11183a-x40-08.tif;956;664.316946;502.266736;33.542380;36.385449;0.971217;1.084761;0.921862;0.919417;19.000000;0.387517;108.017000;104.803347;87;121
283;F-11183a-x40-08.tif;870;680.283908;418.893103;32.491491;34.750052;1.038314;1.069512;0.935006;0.917315;25.000000;0.354633;106.544000;105.054023;96;123
284;F-11183a-x40-08.tif;817;696.325581;513.821297;31.830422;32.924879;1.015100;1.034384;0.966759;0.959586;27.000000;0.255689;102.087000;102.235006;88;121
285;F-11183a-x40-08.tif;780;704.048718;476.956410;29.978987;33.489411;0.980843;1.117096;0.895178;0.885502;10.000000;0.445709;98.051000;101.928205;88;120
286;F-11183a-x40-08.tif;1037;731.988428;532.234330;33.552882;39.524094;1.006355;1.177964;0.848922;0.845211;37.000000;0.528518;114.517000;104.724204;89;126
287;F-11183a-x40-08.tif;1146;734.080279;67.799302;33.611004;43.984563;1.159054;1.308636;0.764155;0.754213;66.000000;0.645033;129.196000;110.996510;97;128
288;F-11183a-x40-08.tif;1432;790.641061;326.340782;34.231620;54.466373;1.250678;1.591113;0.628491;0.614605;82.000000;0.777817;150.020000;113.742318;103;130
289;F-11183a-x40-08.tif;697;785.799139;526.888092;26.536037;33.780553;1.062201;1.273007;0.785542;0.777695;30.000000;0.618809;96.455000;101.576758;89;122
290;F-11183a-x40-08.tif;958;795.932150;616.360125;34.189637;35.784381;1.023183;1.046644;0.955435;0.952552;31.000000;0.295203;110.985000;107.220251;87;127
291;F-11183a-x40-08.tif;1086;806.911602;202.264273;34.393694;40.358349;1.051095;1.173423;0.852208;0.848932;36.000000;0.523204;119.768000;110.144567;97;128
292;F-11183a-x40-08.tif;1029;811.698737;546.517979;35.085848;37.581143;0.995087;1.071120;0.933602;0.927653;27.000000;0.358311;113.434000;105.454810;96;122
293;F-11183a-x40-08.tif;1000;819.085000;586.260000;35.389456;36.245605;1.034116;1.024192;0.976379;0.969169;30.000000;0.216064;113.996000;106.463000;80;128
294;F-11183a-x40-08.tif;1056;849.580492;83.292614;28.397405;47.806192;1.168660;1.683470;0.594011;0.588309;65.000000;0.804457;124.532000;109.848485;83;128
295;F-11183a-x40-08.tif;6841;900.885835;544.086245;82.152574;112.229497;1.566522;1.366111;0.732005;0.691537;721.000000;0.681299;366.972000;103.968718;84;131
296;F-11183a-x40-08.tif;1027;870.138267;344.824732;35.006443;37.694274;1.047196;1.076781;0.928694;0.920301;28.000000;0.370847;116.253000;104.852970;85;122
297;F-11183a-x40-08.tif;994;883.519115;424.244467;31.986397;39.882619;1.008769;1.246862;0.802013;0.795663;19.000000;0.597306;112.252000;106.226358;89;127
298;F-11183a-x40-08.tif;824;883.241505;386.919903;30.728319;34.254094;0.972208;1.114740;0.897070;0.894154;20.000000;0.441889;100.334000;104.691748;89;126
299;F-11183a-x40-08.tif;879;892.922639;104.875995;33.139888;34.393823;1.053696;1.037838;0.963542;0.946102;34.000000;0.267558;107.884000;106.188851;82;130
300;F-11183a-x40-08.tif;1009;904.366700;346.588702;33.686148;38.479364;1.004176;1.142290;0.875434;0.867652;19.000000;0.483337;112.838000;107.795837;90;127
301;F-11183a-x40-08.tif;1056;914.035038;269.589015;29.891304;45.310209;1.141029;1.515832;0.659704;0.654910;42.000000;0.751526;123.051000;111.398674;99;129
302;F-11183a-x40-08.tif;420;918.638095;111.240476;20.985199;26.700287;1.125383;1.272339;0.785954;0.750114;23.000000;0.618285;77.069000;103.423810;86;138
303;F-11183a-x40-08.tif;1069;937.401310;434.782039;31.394315;43.767327;1.136570;1.394116;0.717300;0.710539;55.000000;0.696764;123.564000;110.586529;91;128
304;F-11183a-x40-08.tif;990;949.237374;170.920202;29.182214;45.144717;1.326801;1.546994;0.646415;0.618488;104.000000;0.762986;128.477000;110.754545;88;131
305;F-11183a-x40-08.tif;930;942.959140;722.638710;25.936793;46.573861;1.144316;1.795668;0.556896;0.545894;28.000000;0.830582;115.643000;109.210753;90;134
306;F-11183a-x40-08.tif;1324;971.162387;680.556647;37.685320;45.320654;1.082174;1.202608;0.831526;0.820740;51.000000;0.555485;134.183000;113.496224;100;129
307;F-11183a-x40-08.tif;1361;1032.005878;62.680382;37.132459;46.881772;1.051719;1.262555;0.792045;0.788425;44.000000;0.610463;134.117000;114.567965;93;128
308;F-11183a-x40-08.tif;1219;1082.576702;734.655455;32.051802;48.800711;1.123812;1.522558;0.656790;0.651721;53.000000;0.754074;131.206000;111.725185;99;128
309;F-11183a-x40-08.tif;843;1156.297746;88.018980;26.956133;39.958693;1.033495;1.482360;0.674600;0.672226;23.000000;0.738184;104.634000;106.648873;93;131
310;F-11183a-x40-08.tif;725;1172.093793;802.177931;26.768423;34.807181;1.038423;1.300307;0.769049;0.761922;26.000000;0.639190;97.266000;104.594483;92;125
311;F-11183a-x40-08.tif;2326;1191.951419;650.018917;52.916517;64.836505;1.750592;1.225260;0.816153;0.704499;484.000000;0.577836;226.205000;104.714101;89;129
312;F-11183a-x40-08.tif;1175;1202.849362;375.074043;34.224618;44.010921;1.137546;1.285943;0.777639;0.772373;66.000000;0.628711;129.601000;112.236596;98;129
313;F-11183a-x40-08.tif;1074;1209.926443;451.974860;25.996398;53.494995;1.222724;2.057785;0.485959;0.477846;73.000000;0.873981;128.461000;110.368715;92;129
314;F-11183a-x40-08.tif;524;1216.120229;532.660305;19.964423;36.390946;1.459796;1.822790;0.548610;0.503796;74.000000;0.836079;98.043000;108.814885;80;128
315;F-11183a-x40-08.tif;836;1221.724880;64.052632;30.068029;35.550955;0.983536;1.182351;0.845773;0.842197;18.000000;0.533543;101.649000;107.163876;96;129
316;F-11183a-x40-08.tif;1214;1234.411038;561.736409;36.153861;43.746392;1.268092;1.210006;0.826442;0.807689;82.000000;0.563022;139.088000;109.551895;95;127
317;F-11183a-x40-08.tif;1101;1250.564033;185.984559;23.578833;62.635532;1.498225;2.656431;0.376445;0.357319;138.000000;0.926439;143.975000;111.297003;93;130
318;F-11183a-x40-08.tif;616;1239.777597;630.871753;25.896095;30.565097;0.984731;1.180298;0.847244;0.839536;15.000000;0.531204;87.308000;104.647727;84;130
319;F-11183a-x40-08.tif;875;1244.142857;718.986286;31.187732;36.050927;1.028393;1.155933;0.865102;0.857206;34.000000;0.501596;106.338000;108.685714;95;129
320;F-11183a-x40-08.tif;1857;1278.827141;149.525579;37.643581;64.341505;1.292418;1.709229;0.585059;0.571136;141.000000;0.810991;173.665000;109.327410;93;129
321;F-11183a-x40-08.tif;767;1298.418514;735.868318;25.371678;38.876467;1.062965;1.532278;0.652623;0.646148;22.000000;0.757683;101.219000;107.809648;90;132
322;F-11183a-x40-08.tif;1876;1322.890192;445.399254;43.379317;61.489337;1.913703;1.417481;0.705477;0.631747;262.000000;0.708733;212.402000;110.257996;88;129
323;F-11183a-x40-08.tif;971;1377.075180;350.585994;27.928839;46.643985;1.253307;1.670101;0.598766;0.568248;80.000000;0.800924;123.664000;111.749743;98;130
324;F-11183a-x40-08.tif;1142;1393.171629;645.450088;35.928464;42.882580;1.301617;1.193555;0.837834;0.790705;129.000000;0.545926;136.672000;106.799475;91;128
325;F-11183a-x40-08.tif;412;1423.682039;659.691748;19.992235;26.808100;1.047106;1.340926;0.745754;0.729920;18.000000;0.666222;73.629000;111.754854;98;128
326;F-11183a-x40-08.tif;1114;1441.829443;467.148115;32.744143;43.578093;1.057201;1.330867;0.751390;0.746894;34.000000;0.659858;121.654000;110.583483;98;129
327;F-11183a-x40-08.tif;1134;1449.114638;265.244268;36.497614;39.759517;1.044917;1.089373;0.917959;0.913358;36.000000;0.396675;122.026000;111.084656;93;129
328;F-11183a-x40-08.tif;714;1495.627451;341.078431;28.270246;32.917146;1.081477;1.164374;0.858830;0.839004;43.000000;0.512260;98.506000;110.149860;91;131
329;F-11183a-x40-08.tif;1112;1506.187950;74.793165;27.076953;54.453037;1.321265;2.011047;0.497253;0.477497;93.000000;0.867605;135.879000;110.522482;92;129
330;F-11183a-x40-08.tif;878;1508.633257;425.493166;25.339839;44.420040;1.119773;1.752972;0.570460;0.566561;32.000000;0.821326;111.152000;110.410023;92;131
331;F-11183a-x40-08.tif;1281;1542.525371;574.844653;31.422179;59.554110;1.608188;1.895289;0.527624;0.459871;168.000000;0.849478;160.897000;103.866511;89;130
332;F-11183a-x40-08.tif;702;1566.284900;328.391738;27.315209;33.046716;0.999674;1.209828;0.826564;0.818447;22.000000;0.562843;93.908000;109.363248;84;132
333;F-11904a-x40-06.tif;3071;435.745685;335.789319;43.920104;95.726033;1.547577;2.179549;0.458810;0.426707;308.000000;0.888534;244.383000;99.278085;60;133
334;F-11904a-x40-06.tif;1784;525.832960;289.343610;39.173900;60.895606;1.439818;1.554494;0.643296;0.612538;244.000000;0.765618;179.662000;89.863229;65;124
335;F-11904a-x40-06.tif;2468;576.515802;438.008509;51.296535;62.068358;1.186689;1.209991;0.826452;0.815671;140.000000;0.563007;191.843000;87.853728;74;114
336;F-11904a-x40-06.tif;2164;612.765712;399.304991;42.379866;65.763561;1.151720;1.551764;0.644428;0.637084;54.000000;0.764665;176.973000;86.362292;69;110
