No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
147;F-11879-x40-08.tif;1390;1512.489928;343.348921;34.711845;53.403533;1.173818;1.538482;0.649992;0.620562;62.000000;0.759941;143.190000;0.307762;8.558559e-02;4.383562e-01
148;F-11879-x40-08.tif;1708;1527.420960;98.494145;41.119073;53.971748;1.201064;1.312572;0.761863;0.746561;119.000000;0.647738;160.558000;0.299872;1.769912e-01;3.947368e-01
149;F-11183a-x40-08.tif;1028;545.848249;584.585603;23.167832;78.684618;2.360964;3.396287;0.294439;0.211409;453.000000;0.955670;174.641000;0.328954;1.030928e-02;5.714286e-01
150;F-11183a-x40-08.tif;823;665.704739;502.481166;31.242685;33.713381;1.019997;1.079081;0.926715;0.921946;26.000000;0.375766;102.708000;0.326944;1.218274e-01;5.740741e-01
151;F-11183a-x40-08.tif;4060;702.522660;565.741133;75.720724;105.259078;3.838810;1.390096;0.719375;0.466570;1689.000000;0.694622;442.554000;0.348998;1.384615e-01;6.122449e-01
152;F-11183a-x40-08.tif;817;697.271726;513.652387;32.097847;32.534360;0.956123;1.013599;0.986583;0.982760;18.000000;0.163260;99.077000;0.363218;1.295337e-01;6.027397e-01
153;F-11183a-x40-08.tif;2300;738.821739;618.856522;57.381556;66.513547;2.511845;1.159145;0.862705;0.661939;688.000000;0.505708;269.442000;0.369713;1.105263e-01;5.797101e-01
154;F-11183a-x40-08.tif;954;733.018868;532.211740;32.746075;37.259514;0.986707;1.137831;0.878865;0.874952;25.000000;0.477071;108.761000;0.335021;1.421569e-01;5.477707e-01
155;F-11183a-x40-08.tif;2354;790.087511;542.220051;48.302613;79.475030;2.560351;1.645357;0.607771;0.474521;643.000000;0.794112;275.206000;0.348159;7.329843e-02;5.314685e-01
156;F-11183a-x40-08.tif;676;817.088757;583.939349;26.298217;33.592728;1.171021;1.277377;0.782854;0.762722;47.000000;0.622205;99.738000;0.333416;1.891892e-01;6.351351e-01
157;F-11183a-x40-08.tif;653;850.003063;581.718224;27.857237;30.426648;1.075626;1.092235;0.915554;0.898080;42.000000;0.402195;93.949000;0.335403;1.564246e-01;6.107383e-01
158;F-11183a-x40-08.tif;1614;884.058860;346.661710;32.683078;69.230981;1.670215;2.118252;0.472087;0.428758;244.000000;0.881552;184.053000;0.319849;9.852217e-02;5.414013e-01
159;F-11183a-x40-08.tif;1663;888.569453;480.153337;35.494322;63.732412;1.470120;1.795566;0.556927;0.521293;210.000000;0.830561;175.278000;0.319004;1.632653e-01;6.012270e-01
160;F-11183a-x40-08.tif;1262;953.272583;65.623613;34.463258;47.796939;1.337899;1.386896;0.721035;0.703346;90.000000;0.692899;145.662000;0.338858;9.729730e-02;5.102041e-01
161;F-11183a-x40-08.tif;1476;1192.108401;651.202575;35.364933;59.425068;1.764861;1.680339;0.595118;0.532178;269.000000;0.803638;180.927000;0.410173;1.783784e-01;8.020833e-01
162;F-11183a-x40-08.tif;1032;1461.391473;655.483527;25.977730;53.371918;1.471740;2.054526;0.486730;0.461280;109.000000;0.873552;138.153000;0.333958;5.050505e-03;5.562914e-01
163;F-11183a-x40-08.tif;322;1512.164596;816.636646;13.805102;36.726277;1.985811;2.660341;0.375892;0.303957;86.000000;0.926664;89.640000;0.294027;2.205882e-01;4.114286e-01
164;F-11183a-x40-08.tif;1092;1541.989927;575.042125;28.681707;58.097020;1.677044;2.025577;0.493686;0.411932;203.000000;0.869640;151.701000;0.361004;4.205607e-02;5.625000e-01
165;F-11240-x40-02.tif;879;640.505119;382.600683;29.121002;39.403116;1.176655;1.353082;0.739053;0.720838;42.000000;0.673647;114.005000;0.297908;9.550562e-02;4.400000e-01
166;F-11240-x40-02.tif;2181;708.637322;366.895002;38.305637;76.727103;1.545164;2.003024;0.499245;0.471703;214.000000;0.866461;205.788000;0.337890;4.591837e-02;5.724638e-01
167;F-11240-x40-02.tif;1066;753.396811;292.804878;36.666327;37.849168;1.158943;1.032260;0.968749;0.947446;58.000000;0.248045;124.599000;0.391665;1.500000e-01;6.838710e-01
168;F-11240-x40-02.tif;990;808.504040;317.647475;34.555955;36.999077;1.120159;1.070700;0.933968;0.920796;38.000000;0.357357;118.049000;0.395361;1.093750e-01;6.137931e-01
169;F-11240-x40-02.tif;1504;825.325798;495.791888;37.965539;52.868058;1.281909;1.392528;0.718119;0.685127;164.000000;0.695921;155.653000;0.389695;1.363636e-01;5.948276e-01
170;F-11240-x40-02.tif;1882;844.403826;343.041445;46.187018;54.556864;1.327634;1.181216;0.846585;0.805065;200.000000;0.532254;177.196000;0.345486;5.729167e-02;5.317460e-01
171;F-11240-x40-02.tif;2874;856.836465;413.561935;44.012452;94.686054;2.499153;2.151347;0.464825;0.408155;728.000000;0.885403;300.431000;0.354923;2.994012e-02;6.242038e-01
172;F-11240-x40-02.tif;708;1077.377119;324.822034;24.498460;38.270568;1.209271;1.562162;0.640138;0.615479;55.000000;0.768260;103.725000;0.287149;4.433498e-02;7.383721e-01
173;F-11240-x40-02.tif;1004;1078.447211;640.095618;34.979446;39.897052;1.426580;1.140586;0.876743;0.803086;142.000000;0.480960;134.159000;0.299691;5.633803e-02;7.099237e-01
174;F-11240-x40-02.tif;4166;1303.858857;447.095775;71.876569;93.287451;2.997835;1.297884;0.770485;0.609513;1242.000000;0.637458;396.158000;0.321546;2.727273e-02;7.642276e-01
175;F-11904a-x40-06.tif;947;115.187962;63.284055;30.922244;39.289735;1.018497;1.270598;0.787031;0.781091;24.000000;0.616913;110.093000;0.421957;2.850242e-01;5.172414e-01
176;F-11904a-x40-06.tif;1517;306.369150;592.047462;37.342166;51.892145;1.010959;1.389639;0.719611;0.717286;26.000000;0.694377;138.824000;0.374722;4.186047e-02;5.514019e-01
177;F-11904a-x40-06.tif;1373;347.255645;801.366351;27.624855;64.241216;1.275284;2.325486;0.430018;0.423597;35.000000;0.902820;148.335000;0.394018;3.669725e-02;5.201794e-01
178;F-11904a-x40-06.tif;2420;360.258264;717.475620;53.885005;58.779764;1.139832;1.090837;0.916727;0.891805;127.000000;0.399514;186.180000;0.446383;7.111111e-02;6.294416e-01
179;F-11904a-x40-06.tif;4000;432.515750;781.829500;58.616241;100.357590;2.232779;1.712112;0.584074;0.505673;930.000000;0.811701;335.010000;0.420084;2.262443e-02;6.345178e-01
180;F-11904a-x40-06.tif;1523;411.752462;599.727511;36.242537;59.408739;1.742595;1.639199;0.610054;0.549426;247.000000;0.792360;182.622000;0.342643;5.555556e-02;5.555556e-01
181;F-11904a-x40-06.tif;1539;419.738142;330.018194;37.372056;53.494611;1.089516;1.431407;0.698613;0.684745;55.000000;0.715499;145.158000;0.564993;4.830918e-02;1
182;F-11904a-x40-06.tif;1563;413.446577;728.859885;35.835898;56.304417;1.090462;1.571174;0.636467;0.627746;55.000000;0.771304;146.349000;0.428624;3.571429e-02;6.185567e-01
183;F-11904a-x40-06.tif;1411;475.931963;705.758327;25.814156;70.863193;1.457010;2.745129;0.364282;0.357763;46.000000;0.931289;160.731000;0.379926;4.444444e-02;5.721925e-01
184;F-11904a-x40-06.tif;984;473.001016;317.751016;31.989379;40.442028;1.045297;1.264233;0.790993;0.766019;21.000000;0.611825;113.690000;0.465454;1.222707e-01;6.368715e-01
185;F-11904a-x40-06.tif;1601;485.134916;591.763898;31.092656;65.708664;1.204134;2.113318;0.473190;0.472124;34.000000;0.880961;155.646000;0.383772;5.633803e-02;6.358974e-01
186;F-11904a-x40-06.tif;1654;525.340387;289.171705;36.581971;58.153917;1.056271;1.589688;0.629054;0.622713;35.000000;0.777361;148.170000;0.561999;6.572770e-02;1
187;F-11904a-x40-06.tif;1158;541.871330;230.235751;32.919324;45.971831;1.090925;1.396500;0.716076;0.697646;30.000000;0.698022;125.996000;0.447781;4.629630e-02;6.627219e-01
188;F-11904a-x40-06.tif;1481;588.495611;713.505064;36.037225;53.410573;1.060220;1.482094;0.674721;0.661014;40.000000;0.738073;140.469000;0.392823;8.837209e-02;5.507246e-01
189;F-11904a-x40-06.tif;1446;652.042185;576.671508;32.966648;58.566826;1.453658;1.776548;0.562889;0.536754;170.000000;0.826532;162.525000;0.409093;9.259259e-03;6.413043e-01
190;F-11904a-x40-06.tif;1305;667.804598;806.645977;29.863962;56.073853;1.120662;1.877643;0.532583;0.528445;30.000000;0.846378;135.565000;0.403593;4.128440e-02;5.523810e-01
191;F-11904a-x40-06.tif;2290;774.469432;140.010044;25.170794;122.693419;2.223433;4.874436;0.205152;0.193688;205.000000;0.978730;252.950000;0.452436;5.990783e-02;5.939086e-01
192;F-11904a-x40-06.tif;2872;757.692201;53.025766;37.180670;110.391591;2.402619;2.969059;0.336807;0.300070;560.000000;0.941574;294.469000;0.460887;8.620690e-02;6.648649e-01
193;F-11904a-x40-06.tif;1420;766.576761;746.850000;35.774612;51.228521;1.052776;1.431980;0.698334;0.688930;32.000000;0.715772;137.062000;0.560478;1.363636e-02;1
194;F-11904a-x40-06.tif;1153;770.377277;709.089332;28.951609;51.020106;1.086042;1.762255;0.567455;0.563971;27.000000;0.823404;125.442000;0.429941;9.615385e-02;5.661376e-01
195;F-11904a-x40-06.tif;1692;804.400709;261.168440;41.629672;51.831463;0.988076;1.245061;0.803174;0.801906;29.000000;0.595745;144.944000;0.612169;1.853933e-01;1
196;F-11904a-x40-06.tif;1533;816.992825;566.350946;29.463704;70.180967;1.370064;2.381947;0.419825;0.396290;149.000000;0.907605;162.460000;0.505155;4.587156e-02;9.811321e-01
197;F-11904a-x40-06.tif;2336;855.835616;298.801798;47.686096;63.862799;1.490431;1.339233;0.746696;0.729268;206.000000;0.665165;209.169000;0.591504;2.451923e-01;1
198;F-11904a-x40-06.tif;1492;846.877346;465.496649;36.679719;52.006546;1.078850;1.417856;0.705290;0.702365;45.000000;0.708918;142.223000;0.592425;2.336449e-02;1
199;F-11904a-x40-06.tif;1234;864.766613;131.293355;23.354098;69.208932;1.493428;2.963460;0.337443;0.328020;72.000000;0.941346;152.179000;0.418532;1.096491e-01;5.273632e-01
200;F-11904a-x40-06.tif;4547;888.818122;731.878381;50.208089;163.002955;3.058227;3.246548;0.308020;0.217893;2223.000000;0.951380;418.025000;0.438867;5.405405e-02;6.358382e-01
201;F-11904a-x40-06.tif;895;889.791061;113.632402;26.684515;44.100467;1.310531;1.652661;0.605085;0.585931;69.000000;0.796161;121.406000;0.409488;5.555556e-02;5.317073e-01
202;F-11904a-x40-06.tif;1413;898.259023;383.774947;38.585044;46.967063;1.019415;1.217235;0.821534;0.815578;30.000000;0.570159;134.540000;0.619189;1.000000e-01;1
203;F-11904a-x40-06.tif;1968;899.412602;334.248476;46.735151;53.854593;0.983842;1.152336;0.867803;0.863952;35.000000;0.496909;155.984000;0.659021;4.854369e-02;9.925373e-01
204;F-11904a-x40-06.tif;766;922.549608;439.096606;23.282227;42.817461;1.172721;1.839062;0.543755;0.531982;30.000000;0.839244;106.247000;0.490964;1.818182e-01;6.263736e-01
205;F-11904a-x40-06.tif;1005;958.711443;290.471642;35.432144;36.728968;1.012770;1.036600;0.964692;0.948547;39.000000;0.263380;113.095000;0.450253;1.479821e-01;6.304348e-01
206;F-11904a-x40-06.tif;4648;1005.788726;715.798408;69.132757;120.870218;2.857098;1.748378;0.571959;0.405077;2018.000000;0.820283;408.508000;0.441471;5.963303e-02;6.000000e-01
207;F-11904a-x40-06.tif;1255;999.227092;136.996016;27.443077;59.578266;1.281683;2.170976;0.460622;0.450172;37.000000;0.887596;142.173000;0.412109;1.069767e-01;5.384615e-01
208;F-11904a-x40-06.tif;2494;1009.016840;96.125902;35.688596;92.097198;1.458891;2.580578;0.387510;0.374381;216.000000;0.921865;213.828000;0.442501;7.017544e-02;6.344086e-01
209;F-11904a-x40-06.tif;2336;1019.651541;212.170377;32.912429;100.274575;1.790607;3.046708;0.328223;0.295802;343.000000;0.944600;229.267000;0.432079;8.071749e-02;6.097561e-01
210;F-11904a-x40-06.tif;823;1005.861482;325.625759;29.139111;36.122959;0.973389;1.239673;0.806665;0.803051;17.000000;0.591010;100.334000;0.505184;3.555556e-02;9.289941e-01
211;F-11904a-x40-06.tif;889;1062.742407;114.399325;26.797621;43.092031;1.116130;1.608054;0.621870;0.609562;25.000000;0.783121;111.664000;0.479281;1.066667e-01;8.132530e-01
212;F-11904a-x40-06.tif;3948;1143.151216;603.801672;36.240387;155.019879;2.436057;4.277545;0.233779;0.209176;830.000000;0.972290;347.646000;0.565788;3.076923e-02;1
213;F-11904a-x40-06.tif;2968;1169.969340;457.941038;50.948449;82.336139;1.897268;1.616068;0.618786;0.557433;442.000000;0.785560;266.012000;0.462546;1.391753e-01;8.723404e-01
214;F-11904a-x40-06.tif;3548;1192.921364;300.766065;41.098864;126.528118;1.931227;3.078628;0.324820;0.282176;659.000000;0.945776;293.436000;0.418661;6.572770e-02;6.020408e-01
215;F-11904a-x40-06.tif;953;1150.392445;658.147954;31.129037;39.653298;1.010099;1.273836;0.785030;0.771693;23.000000;0.619457;109.985000;0.433956;8.849558e-02;5.794872e-01
216;F-11904a-x40-06.tif;1147;1176.789887;373.438535;25.940621;57.457711;1.311368;2.214971;0.451473;0.442361;54.000000;0.892285;137.483000;0.544726;3.846154e-02;1
217;F-11904a-x40-06.tif;1076;1185.261152;37.936803;25.024939;55.848907;1.375277;2.231730;0.448083;0.439231;61.000000;0.893992;136.366000;0.445186;0;6.936416e-01
218;F-11904a-x40-06.tif;1096;1203.709854;114.929745;24.094669;59.947679;1.379327;2.488006;0.401928;0.388308;61.000000;0.915671;137.830000;0.439143;1.735160e-01;6.310160e-01
219;F-11904a-x40-06.tif;999;1201.221221;493.671672;28.211752;45.741097;1.082092;1.621349;0.616770;0.607942;38.000000;0.787143;116.552000;0.433708;4.803493e-02;6.060606e-01
220;F-11904a-x40-06.tif;3760;1272.843617;466.994681;57.705425;113.664163;2.735726;1.969731;0.507684;0.370553;1370.000000;0.861544;359.530000;0.419253;9.049774e-03;6.212121e-01
221;F-11904a-x40-06.tif;1102;1248.611615;688.551724;28.352528;49.642165;1.071632;1.750890;0.571138;0.569364;24.000000;0.820854;121.820000;0.578238;9.708738e-03;1
222;F-11904a-x40-06.tif;2168;1279.249539;761.872694;41.984202;70.315891;1.305529;1.674818;0.597080;0.558293;250.000000;0.802182;188.594000;0.456051;5.069124e-02;7.231638e-01
223;F-11904a-x40-06.tif;1142;1277.652364;413.744308;30.535639;48.777533;1.117865;1.597397;0.626019;0.611134;43.000000;0.779808;126.658000;0.420845;1.244444e-01;5.736041e-01
224;F-11904a-x40-06.tif;2272;1300.228433;696.225352;43.179263;78.467630;1.959806;1.817253;0.550281;0.469826;525.000000;0.834979;236.546000;0.390825;4.694836e-02;5.870647e-01
225;F-11904a-x40-06.tif;1065;1311.389671;564.083568;30.362511;45.062806;1.062552;1.484159;0.673782;0.667764;32.000000;0.738930;119.249000;0.416366;1.929825e-01;5.000000e-01
226;F-11904a-x40-06.tif;1353;1334.994087;274.063562;29.565385;59.435421;1.222278;2.010304;0.497437;0.487660;35.000000;0.867500;144.158000;0.418062;1.402715e-01;5.192308e-01
227;F-11904a-x40-06.tif;961;1365.585848;615.881374;24.812279;49.815206;1.172136;2.007684;0.498086;0.493071;26.000000;0.867127;118.975000;0.446343;6.637168e-02;6.914286e-01
228;F-11904a-x40-06.tif;5895;1420.217472;613.248685;61.856273;149.862006;3.189402;2.422746;0.412755;0.334203;2097.000000;0.910842;486.073000;0.510829;1.990050e-02;1
229;F-11904a-x40-06.tif;843;1407.725979;312.774614;25.722708;42.368387;1.126507;1.647120;0.607120;0.597935;42.000000;0.794610;109.241000;0.410326;2.284483e-01;4.809524e-01
230;F-11904a-x40-06.tif;3664;1442.972707;730.518559;65.062467;92.969900;2.005799;1.428933;0.699823;0.539735;991.000000;0.714316;303.897000;0.431684;7.174888e-02;8.500000e-01
231;F-11904a-x40-06.tif;1034;1427.897485;801.230174;25.377155;52.713772;1.202897;2.077214;0.481414;0.473786;33.000000;0.876493;125.020000;0.449233;8.219178e-02;5.868545e-01
232;F-11904a-x40-06.tif;5556;1494.220302;470.666667;80.194403;106.002823;4.420656;1.321823;0.756531;0.629561;1279.000000;0.653958;555.558000;0.462055;6.726457e-02;8.928571e-01
233;F-11904a-x40-06.tif;1240;1539.522581;524.670968;27.316774;58.870094;1.203840;2.155090;0.464018;0.455557;37.000000;0.885826;136.962000;0.443246;2.488688e-01;5.756098e-01
234;F-11904a-x40-06.tif;1211;1564.911643;322.451693;33.513054;46.402084;1.107412;1.384597;0.722232;0.716109;62.000000;0.691651;129.817000;0.414193;3.245614e-01;4.690265e-01
