No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
169;F-11333-x40-08.tif;928;951.307112;361.780172;27.960638;43.049902;1.085930;1.539661;0.649494;0.637549;27.000000;0.760367;112.533000;167.424569;140;222
170;F-11333-x40-08.tif;791;950.858407;398.485461;26.967067;37.517257;0.998625;1.391225;0.718791;0.715524;20.000000;0.695226;99.631000;162.285714;119;222
171;F-11333-x40-08.tif;1038;967.853565;100.220617;31.756898;42.197946;1.074504;1.328780;0.752570;0.742207;54.000000;0.658513;118.388000;175.893064;141;213
172;F-11333-x40-08.tif;730;965.760274;257.828767;29.080979;32.454679;1.068129;1.116011;0.896049;0.882426;30.000000;0.443955;98.987000;162.056164;129;217
173;F-11333-x40-08.tif;1133;971.642542;69.018535;34.604232;42.399527;1.109729;1.225270;0.816147;0.802450;69.000000;0.577845;125.698000;174.571933;147;215
174;F-11333-x40-08.tif;911;972.083425;134.076839;30.675489;38.194314;1.000091;1.245109;0.803143;0.795117;23.000000;0.595787;107.000000;163.636663;132;225
175;F-11333-x40-08.tif;1197;982.125313;606.541353;35.678559;43.288486;1.037184;1.213291;0.824204;0.813316;35.000000;0.566292;124.905000;169.379282;139;220
176;F-11333-x40-08.tif;3205;998.936037;305.117317;56.126042;83.218113;1.648260;1.482701;0.674445;0.589254;612.000000;0.738325;257.651000;164.505460;133;216
177;F-11333-x40-08.tif;849;985.515901;356.745583;31.402486;34.907596;1.039217;1.111619;0.899589;0.887111;33.000000;0.436738;105.296000;167.322733;130;223
178;F-11333-x40-08.tif;1136;1011.298415;453.863556;30.319512;48.161795;1.066561;1.588475;0.629535;0.623567;28.000000;0.776973;123.392000;154.508803;81;222
179;F-11333-x40-08.tif;1152;1016.186632;97.470486;36.052976;41.015417;1.003241;1.137643;0.879010;0.871903;26.000000;0.476803;120.513000;167.175347;134;215
180;F-11333-x40-08.tif;2106;1027.167142;264.836657;42.669547;66.368085;1.300915;1.555397;0.642923;0.608765;181.000000;0.765931;185.549000;171.830484;139;215
181;F-11333-x40-08.tif;1211;1031.344344;551.089182;27.888077;55.895154;1.225981;2.004267;0.498936;0.493521;62.000000;0.866639;136.590000;175.573906;147;212
182;F-11333-x40-08.tif;1199;1030.586322;510.447039;30.916757;49.736767;1.093291;1.608732;0.621608;0.617127;39.000000;0.783329;128.346000;173.020017;144;203
183;F-11333-x40-08.tif;788;1028.158629;403.460660;31.998275;32.662471;1.259368;1.020757;0.979665;0.940456;80.000000;0.200641;111.672000;168.261421;113;218
184;F-11333-x40-08.tif;1023;1040.440860;376.039101;29.405248;46.335148;1.551186;1.575744;0.634621;0.606687;140.000000;0.772824;141.213000;178.195503;139;210
185;F-11333-x40-08.tif;1384;1045.762283;57.174855;38.796257;46.956837;1.141209;1.210345;0.826211;0.799187;77.000000;0.563361;140.882000;161.247832;114;219
186;F-11333-x40-08.tif;1037;1050.854388;474.412729;34.657247;38.414337;1.079141;1.108407;0.902196;0.894751;38.000000;0.431327;118.586000;172.753134;126;215
187;F-11333-x40-08.tif;806;1056.331266;573.554591;23.874900;43.518614;1.118869;1.822777;0.548614;0.541870;32.000000;0.836076;106.454000;163.955335;135;217
188;F-11333-x40-08.tif;1170;1057.100855;600.928205;33.738319;44.464183;1.024752;1.317913;0.758775;0.753486;30.000000;0.651353;122.746000;167.024786;132;213
189;F-11333-x40-08.tif;2934;1082.434901;515.619632;42.373116;92.257464;1.530885;2.177264;0.459292;0.438902;259.000000;0.888285;237.578000;166.648943;121;222
190;F-11333-x40-08.tif;1051;1065.504282;354.181732;31.377580;43.071315;1.020539;1.372678;0.728503;0.721334;32.000000;0.685043;116.097000;174.364415;151;215
191;F-11333-x40-08.tif;748;1065.593583;28.151070;28.665064;33.390648;0.968184;1.164855;0.858476;0.854205;14.000000;0.512854;95.397000;157.693850;108;216
192;F-11333-x40-08.tif;1253;1081.103751;324.574621;35.317364;45.564043;1.043860;1.290131;0.775115;0.768452;38.000000;0.631820;128.204000;178.488428;147;215
193;F-11333-x40-08.tif;1156;1088.221453;244.717993;28.873163;51.488587;1.208330;1.783268;0.560768;0.555196;49.000000;0.827973;132.488000;173.631488;142;206
194;F-11333-x40-08.tif;1323;1090.518519;461.772487;39.211760;43.246646;1.027782;1.102900;0.906701;0.900669;41.000000;0.421775;130.718000;175.740741;141;210
195;F-11333-x40-08.tif;617;1086.345219;285.486224;24.615856;32.132569;0.985185;1.305361;0.766072;0.760859;15.000000;0.642755;87.399000;161.051864;126;222
196;F-11333-x40-08.tif;1920;1100.696354;394.320313;42.651209;59.832050;1.276464;1.402822;0.712849;0.682879;189.000000;0.701318;175.493000;171.872396;145;217
197;F-11333-x40-08.tif;2929;1111.219870;570.899283;57.082971;72.025298;1.487198;1.261765;0.792541;0.718885;356.000000;0.609819;233.964000;164.320929;133;210
198;F-11333-x40-08.tif;1211;1127.212221;319.784476;35.023010;44.515100;1.209843;1.271024;0.786767;0.778107;73.000000;0.617250;135.688000;175.203138;146;218
199;F-11333-x40-08.tif;1037;1129.484089;286.069431;34.199209;38.795567;0.983949;1.134400;0.881524;0.877253;24.000000;0.472140;113.235000;169.710704;140;214
200;F-11333-x40-08.tif;1245;1152.989558;352.469076;36.600710;43.420924;0.991122;1.186341;0.842928;0.840778;32.000000;0.538026;124.524000;174.331727;140;209
201;F-11333-x40-08.tif;888;1152.441441;579.074324;30.991136;36.935553;1.023311;1.191810;0.839060;0.828770;36.000000;0.544039;106.860000;158.791667;118;221
202;F-11333-x40-08.tif;2801;1193.776508;560.969654;47.753048;75.710225;1.199556;1.585453;0.630734;0.622177;153.000000;0.775999;205.481000;161.148875;131;205
203;F-11333-x40-08.tif;908;1195.024229;356.194934;28.521039;40.711736;1.026312;1.427428;0.700561;0.697520;24.000000;0.713593;108.215000;165.364537;134;223
204;F-11333-x40-08.tif;642;1193.769470;451.517134;23.008784;35.642690;1.028436;1.549091;0.645540;0.643434;17.000000;0.763726;91.088000;153.861371;115;222
205;F-11333-x40-08.tif;1217;1205.604766;321.261298;33.055200;47.054957;1.043086;1.423527;0.702481;0.699826;34.000000;0.711703;126.302000;175.027116;146;214
206;F-11333-x40-08.tif;805;1219.137888;613.918012;27.076714;38.257166;1.045649;1.412918;0.707755;0.700294;29.000000;0.706458;102.848000;156.842236;117;228
207;F-11333-x40-08.tif;2282;1258.845749;597.615688;43.504475;68.203146;1.246091;1.567727;0.637866;0.624622;161.000000;0.770147;189.033000;161.605171;128;221
208;F-11333-x40-08.tif;4109;1273.795084;541.565588;71.593243;76.846274;1.298621;1.073373;0.931642;0.885932;311.000000;0.363377;258.949000;163.917742;130;209
209;F-11333-x40-08.tif;1127;1312.509317;254.925466;27.759321;52.554075;1.225244;1.893205;0.528205;0.519543;65.000000;0.849117;131.728000;168.010648;136;221
210;F-11333-x40-08.tif;4315;1332.069525;551.186327;68.055172;90.203511;1.515467;1.325447;0.754463;0.675218;505.000000;0.656343;286.661000;171.654461;133;212
211;F-11333-x40-08.tif;611;1368.297872;397.582651;24.166763;32.418482;0.985117;1.341449;0.745463;0.740229;13.000000;0.666548;86.970000;173.116203;148;212
212;F-11333-x40-08.tif;1129;1392.804252;530.269265;32.553928;44.489723;1.076186;1.366647;0.731718;0.726247;36.000000;0.681608;123.565000;166.441098;132;211
213;F-11333-x40-08.tif;1406;1393.183499;564.187767;35.756978;50.456559;1.045737;1.411097;0.708669;0.703170;37.000000;0.705542;135.928000;146.359886;109;215
214;F-11333-x40-08.tif;1062;1400.212806;222.508475;27.924929;48.879111;1.138569;1.750375;0.571306;0.565963;27.000000;0.820737;123.267000;171.532957;143;214
215;F-11333-x40-08.tif;860;1405.301163;259.865116;25.618705;43.073024;1.064156;1.681312;0.594774;0.590198;16.000000;0.803893;107.240000;162.529070;126;220
216;F-11333-x40-08.tif;834;1418.941247;158.031175;30.544235;34.872918;0.995052;1.141718;0.875873;0.873172;24.000000;0.482542;102.120000;164.105516;136;221
217;F-11333-x40-08.tif;1119;1445.475424;225.840929;32.162857;44.564011;1.037942;1.385574;0.721723;0.717417;38.000000;0.692182;120.811000;173.834674;146;210
218;F-11333-x40-08.tif;562;1461.181495;490.211744;26.413684;27.225094;0.943063;1.030719;0.970196;0.965401;10.000000;0.242321;81.610000;171.935943;154;211
219;F-11333-x40-08.tif;1233;1493.386050;260.922952;30.111426;55.633957;1.525837;1.847603;0.541242;0.507216;155.000000;0.840867;153.759000;181.379562;146;218
220;F-11333-x40-08.tif;714;1492.736695;299.345938;27.328192;33.384530;0.967007;1.221615;0.818588;0.815676;12.000000;0.574380;93.147000;160.721289;122;217
221;F-11333-x40-08.tif;1047;1517.146132;227.958930;29.253450;46.416955;1.267196;1.586717;0.630232;0.618733;64.000000;0.776407;129.122000;176.559694;130;216
222;F-11333-x40-08.tif;824;1553.423544;216.485437;27.238273;39.367149;1.094921;1.445288;0.691904;0.676970;35.000000;0.721990;106.478000;176.182039;152;217
223;F-10968-x40-03.tif;934;408.193790;473.934690;30.861592;39.005638;1.058895;1.263889;0.791208;0.781632;44.000000;0.611547;111.482000;189.978587;147;231
224;F-10968-x40-03.tif;883;455.440544;434.518686;29.929148;37.867222;1.006446;1.265229;0.790371;0.784050;21.000000;0.612629;105.677000;191.891280;160;231
225;F-10968-x40-03.tif;2509;483.817457;245.528896;50.574117;67.507413;1.479875;1.334821;0.749164;0.700984;235.000000;0.662385;216.007000;196.520925;151;226
226;F-10968-x40-03.tif;2515;620.998410;472.029423;53.770210;71.069978;1.920809;1.321735;0.756581;0.633980;643.000000;0.653900;246.386000;194.093042;149;224
227;F-10968-x40-03.tif;970;632.657732;188.236082;34.330881;36.257902;1.048070;1.056131;0.946852;0.939456;39.000000;0.321668;113.028000;193.632990;168;228
228;F-10968-x40-03.tif;6099;755.584522;307.445647;64.610854;125.312973;2.001985;1.939503;0.515596;0.494512;730.000000;0.856832;391.710000;198.753894;146;222
229;F-10968-x40-03.tif;831;819.722022;315.726835;28.575311;37.414592;1.078653;1.309333;0.763748;0.755839;39.000000;0.645515;106.132000;193.394705;157;225
230;F-10968-x40-03.tif;2016;831.654266;269.208829;46.805257;56.131002;1.293416;1.199246;0.833857;0.814695;141.000000;0.551980;181.017000;195.777282;172;219
231;F-10968-x40-03.tif;938;882.412580;285.162047;26.214413;47.204893;1.266511;1.800723;0.555333;0.535968;77.000000;0.831628;122.183000;194.782516;161;226
232;F-10968-x40-03.tif;941;1042.538789;275.818278;30.937681;39.592997;1.102949;1.279766;0.781393;0.764298;44.000000;0.624040;114.203000;195.020191;168;221
233;F-10968-x40-03.tif;1569;1079.267049;243.841938;42.401050;51.891718;2.167890;1.223831;0.817106;0.741886;358.000000;0.576487;206.745000;207.235182;151;222
234;F-10968-x40-03.tif;2166;1339.686057;782.822253;47.557496;58.127021;0.999708;1.222247;0.818165;0.816230;41.000000;0.574983;164.957000;199.487535;176;229
235;F-11240-x40-02.tif;607;42.861614;81.538715;23.944586;32.526629;0.991791;1.358413;0.736153;0.730501;15.000000;0.676815;86.978000;153.756178;89;221
236;F-11240-x40-02.tif;1359;183.171450;118.276674;31.161148;56.289774;1.226811;1.806409;0.553585;0.546098;71.000000;0.832793;144.745000;174.052244;142;211
237;F-11240-x40-02.tif;756;192.227513;205.624339;27.651687;35.081789;1.003988;1.268703;0.788206;0.782111;26.000000;0.615411;97.663000;166.843915;110;221
238;F-11240-x40-02.tif;902;243.831486;460.892461;27.989356;41.704884;1.162314;1.490027;0.671129;0.660302;61.000000;0.741341;114.781000;173.185144;121;223
239;F-11240-x40-02.tif;889;273.627672;458.931384;26.714918;43.033775;1.132220;1.610852;0.620790;0.611214;53.000000;0.783977;112.466000;175.456693;136;228
240;F-11240-x40-02.tif;719;295.282337;534.609179;27.603277;33.272668;0.948381;1.205388;0.829608;0.826920;9.000000;0.558346;92.568000;165.653686;109;225
241;F-11240-x40-02.tif;642;302.367601;456.323988;25.227894;38.065180;1.471139;1.508853;0.662755;0.564143;128.000000;0.748836;108.943000;162.457944;99;225
242;F-11240-x40-02.tif;981;315.355759;405.838940;27.226214;46.869107;1.273266;1.721470;0.580899;0.568599;60.000000;0.813976;125.285000;178.673802;138;221
243;F-11240-x40-02.tif;834;335.309353;343.833333;29.545025;36.144306;0.977416;1.223364;0.817419;0.812824;16.000000;0.576044;101.211000;170.153477;124;223
244;F-11240-x40-02.tif;573;338.567190;724.219895;22.449287;32.617949;0.989986;1.452961;0.688249;0.685727;16.000000;0.725474;84.430000;162.406632;133;222
245;F-11240-x40-02.tif;815;340.228221;382.769325;28.779125;36.187825;0.988949;1.257433;0.795271;0.792397;23.000000;0.606254;100.640000;166.000000;130;225
246;F-11240-x40-02.tif;920;402.821739;476.314130;24.568959;55.210802;1.580338;2.247177;0.445003;0.384282;200.000000;0.895529;135.168000;160.053261;103;225
247;F-11240-x40-02.tif;813;420.509225;99.384994;24.532585;43.442468;1.204084;1.770807;0.564714;0.548494;55.000000;0.825286;110.912000;167.279213;119;223
248;F-11240-x40-02.tif;600;431.786667;505.416667;26.557623;28.967799;0.965542;1.090753;0.916798;0.910396;13.000000;0.399351;85.323000;163.328333;126;210
249;F-11240-x40-02.tif;626;559.685304;48.931310;26.562123;30.104772;0.950554;1.133372;0.882323;0.879455;9.000000;0.470645;86.473000;158.840256;71;222
250;F-11240-x40-02.tif;861;604.389082;467.490128;30.985684;35.811161;1.184391;1.155732;0.865252;0.854824;52.000000;0.501337;113.202000;175.904762;142;218
251;F-11240-x40-02.tif;1028;641.789883;382.300584;32.420305;41.216978;1.139118;1.271332;0.786576;0.770461;58.000000;0.617493;121.307000;167.686770;142;211
252;F-11240-x40-02.tif;740;666.325676;352.679730;25.915070;37.164314;1.074189;1.434081;0.697311;0.682165;25.000000;0.716769;99.945000;170.790541;140;207
253;F-11240-x40-02.tif;600;665.795000;710.186667;24.746831;31.251098;1.000296;1.262832;0.791871;0.782223;14.000000;0.610689;86.845000;171.365000;140;214
254;F-11240-x40-02.tif;680;675.601471;462.770588;23.759604;37.358201;1.152374;1.572341;0.635994;0.620365;44.000000;0.771694;99.233000;166.570588;104;219
255;F-11240-x40-02.tif;731;683.109439;512.924761;20.179849;50.475775;1.557063;2.501296;0.399793;0.365310;86.000000;0.916606;119.596000;172.638851;138;224
256;F-11240-x40-02.tif;877;703.245154;306.775371;30.169248;38.716882;1.277979;1.283323;0.779227;0.744919;80.000000;0.626742;118.677000;172.049031;138;211
257;F-11240-x40-02.tif;1098;702.059199;350.572860;34.250891;42.035846;1.101846;1.227292;0.814802;0.791176;65.000000;0.579739;123.301000;163.642077;137;207
258;F-11240-x40-02.tif;786;702.276081;483.270992;27.275848;36.986691;1.066640;1.356024;0.737450;0.731546;32.000000;0.675401;102.642000;172.973282;135;219
259;F-11240-x40-02.tif;1513;720.888962;381.682750;35.609166;55.805419;1.434908;1.567164;0.638095;0.618581;176.000000;0.769958;165.172000;167.304693;126;217
260;F-11240-x40-02.tif;1523;725.816809;571.078135;33.855958;60.674870;1.277525;1.792147;0.557990;0.526735;132.000000;0.829848;156.365000;160.339462;114;227
261;F-11240-x40-02.tif;840;730.253571;429.620238;28.415172;38.500758;1.125217;1.354937;0.738042;0.721524;52.000000;0.674755;108.984000;172.908333;141;219
262;F-11240-x40-02.tif;799;739.608260;490.396746;29.389976;35.071102;1.118326;1.193302;0.838011;0.827100;49.000000;0.545653;105.965000;172.131414;139;211
263;F-11240-x40-02.tif;568;740.075704;198.957746;22.942973;31.641881;0.976914;1.379154;0.725082;0.722327;15.000000;0.688662;83.504000;155.779930;99;223
264;F-11240-x40-02.tif;747;743.872825;531.508701;25.659880;37.204507;1.006473;1.449910;0.689698;0.687131;16.000000;0.724097;97.200000;165.455154;110;221
265;F-11240-x40-02.tif;1301;755.577248;292.500384;39.328650;42.352360;1.059636;1.076883;0.928606;0.923490;33.000000;0.371068;131.620000;158.995388;130;205
266;F-11240-x40-02.tif;1038;757.396917;420.209056;32.582127;41.272277;1.079302;1.266715;0.789443;0.775873;57.000000;0.613823;118.652000;179.611753;147;214
267;F-11240-x40-02.tif;1048;763.405534;358.104962;32.818566;43.726850;1.303220;1.332381;0.750536;0.697871;103.000000;0.660830;131.007000;181.591603;163;201
268;F-11240-x40-02.tif;1129;780.192205;478.046944;33.143942;48.583928;1.389133;1.465846;0.682200;0.609002;157.000000;0.731166;140.386000;163.807795;106;223
269;F-11240-x40-02.tif;846;789.083924;281.719858;28.476707;38.353612;1.096991;1.346842;0.742478;0.732264;47.000000;0.669871;107.992000;162.957447;122;205
270;F-11240-x40-02.tif;1322;810.600605;315.568079;41.015785;42.047769;1.184372;1.025161;0.975457;0.952041;70.000000;0.220191;140.270000;159.257186;124;216
271;F-11240-x40-02.tif;1089;815.147842;425.728191;34.295268;40.990040;1.131900;1.195210;0.836673;0.825242;70.000000;0.547702;124.458000;179.315886;156;203
272;F-11240-x40-02.tif;2203;826.488425;499.094417;50.248498;56.750257;1.174255;1.129392;0.885432;0.870941;101.000000;0.464769;180.299000;159.108488;116;221
273;F-11240-x40-02.tif;2508;849.579745;341.326555;56.377954;58.303001;1.299873;1.034145;0.966982;0.939411;176.000000;0.254845;202.404000;165.634769;120;222
274;F-11240-x40-02.tif;999;845.425425;387.024024;31.693879;40.868553;1.081331;1.289478;0.775508;0.761548;50.000000;0.631338;116.511000;170.659660;135;210
275;F-11240-x40-02.tif;2567;866.705103;426.066615;53.260141;67.598363;1.585678;1.269211;0.787891;0.715259;284.000000;0.615815;226.165000;159.391118;110;218
276;F-11240-x40-02.tif;1257;860.478123;472.602228;34.507309;49.488151;1.285447;1.434135;0.697284;0.653496;103.000000;0.716795;142.495000;168.666667;114;223
277;F-11240-x40-02.tif;643;989.387247;106.205288;24.310300;37.547260;1.359673;1.544500;0.647459;0.580717;80.000000;0.762101;104.816000;157.094868;93;213
278;F-11240-x40-02.tif;646;1024.238390;77.735294;26.767197;30.983346;0.963355;1.157512;0.863922;0.856813;10.000000;0.503625;88.433000;155.356037;95;220
279;F-11240-x40-02.tif;1742;1116.733639;637.391504;38.966441;69.659215;1.792497;1.787672;0.559387;0.457089;371.000000;0.828907;198.088000;169.740528;134;215
280;F-11240-x40-02.tif;431;1142.120650;667.563805;12.734053;49.179429;1.998812;3.862041;0.258930;0.226893;104.000000;0.965896;104.047000;179.011601;149;212
281;F-11240-x40-02.tif;976;1258.008197;411.377049;29.670992;44.135672;1.357485;1.487502;0.672268;0.637941;97.000000;0.740308;129.032000;171.895492;140;203
282;F-11240-x40-02.tif;5133;1302.404247;446.183908;76.588877;93.183306;1.645376;1.216669;0.821916;0.752671;728.000000;0.569608;325.779000;166.799143;119;227
283;F-11240-x40-02.tif;1467;1288.240627;379.778459;35.973002;57.557342;1.429501;1.600015;0.624994;0.563818;137.000000;0.780629;162.335000;163.339468;115;219
284;F-11240-x40-02.tif;6804;1349.206055;583.690917;100.697693;109.945829;2.298118;1.091841;0.915885;0.716666;2066.000000;0.401442;443.275000;158.634480;107;223
285;F-11240-x40-02.tif;697;1313.550933;32.308465;28.750997;31.396630;1.048043;1.092019;0.915735;0.900278;22.000000;0.401783;95.810000;174.443329;142;211
286;F-11240-x40-02.tif;1993;1345.447566;527.995484;40.783014;65.120201;1.338802;1.596748;0.626273;0.598392;176.000000;0.779604;183.112000;159.924235;124;203
287;F-11240-x40-02.tif;1714;1347.943991;677.382730;35.496867;72.089194;2.444263;2.030861;0.492402;0.419934;530.000000;0.870368;229.448000;176.135939;134;221
288;F-11240-x40-02.tif;508;1342.694882;490.496063;24.471853;27.053282;1.048840;1.105486;0.904580;0.883759;28.000000;0.426304;81.826000;154.885827;94;211
289;F-11240-x40-02.tif;869;1355.803222;709.432681;30.206324;37.457413;1.099917;1.240052;0.806418;0.788596;46.000000;0.591346;109.596000;180.657077;152;204
290;F-11240-x40-02.tif;631;1453.391442;98.423138;25.894512;31.320699;0.984049;1.209550;0.826754;0.818986;14.000000;0.562564;88.334000;162.419968;101;221
291;F-11240-x40-02.tif;897;1550.874025;558.391304;27.439888;42.148709;1.138846;1.536038;0.651026;0.642886;47.000000;0.759056;113.301000;176.760312;150;208
292;F-11879-x40-08.tif;1766;44.573046;345.583239;37.065881;62.233966;1.308763;1.679009;0.595589;0.580558;160.000000;0.803289;170.424000;178.357871;134;220
293;F-11879-x40-08.tif;6374;46.318952;745.694854;62.137437;139.660660;2.293253;2.247609;0.444917;0.416077;1361.000000;0.895572;428.585000;186.126451;165;211
294;F-11879-x40-08.tif;1303;39.872602;268.083653;34.662178;51.223731;1.263358;1.477799;0.676682;0.632284;121.000000;0.736275;143.827000;177.865695;128;206
295;F-11879-x40-08.tif;2637;67.742510;305.085703;50.380266;68.498694;1.228332;1.359633;0.735492;0.715576;185.000000;0.677533;201.752000;176.399697;143;212
296;F-11879-x40-08.tif;816;74.718137;684.889706;30.037512;37.090347;1.331527;1.234801;0.809847;0.755229;77.000000;0.586641;116.849000;192.843137;182;208
297;F-11879-x40-08.tif;3587;106.577084;82.042933;58.250252;82.054355;1.394647;1.408652;0.709898;0.678326;348.000000;0.704304;250.728000;181.710343;114;216
298;F-11879-x40-08.tif;937;94.023479;750.818570;31.246170;39.436129;1.171778;1.262111;0.792323;0.767116;97.000000;0.610101;117.462000;192.308431;184;211
299;F-11879-x40-08.tif;3269;134.428877;559.117161;64.425105;84.488968;2.059469;1.311429;0.762527;0.583076;896.000000;0.646957;290.864000;180.202203;137;220
300;F-11879-x40-08.tif;877;121.030787;280.858609;22.505870;50.480473;1.233342;2.242991;0.445833;0.438190;40.000000;0.895116;116.586000;174.402509;138;217
301;F-11879-x40-08.tif;825;127.587879;643.310303;26.450489;42.187312;1.215219;1.594954;0.626977;0.590202;64.000000;0.779037;112.243000;190.029091;173;205
302;F-11879-x40-08.tif;1435;175.397213;448.483624;34.094516;58.454248;1.589131;1.714477;0.583268;0.534724;217.000000;0.812279;169.282000;192.730314;179;215
303;F-11879-x40-08.tif;3334;191.445111;381.360828;55.608093;93.396571;2.030802;1.679550;0.595398;0.486647;712.000000;0.803431;291.690000;176.021296;128;221
304;F-11879-x40-08.tif;2118;177.427290;268.439566;41.664976;73.512906;1.533968;1.764381;0.566771;0.499010;289.000000;0.823875;202.058000;169.619452;131;220
305;F-11879-x40-08.tif;1164;186.729381;489.320447;34.721193;43.525819;1.040888;1.253581;0.797715;0.782293;44.000000;0.603035;123.391000;173.985395;137;216
306;F-11879-x40-08.tif;579;185.267703;25.934370;25.406401;30.129721;1.069805;1.185911;0.843234;0.812079;22.000000;0.537547;88.226000;193.507772;184;205
307;F-11879-x40-08.tif;2671;231.980906;123.969674;40.960912;89.900136;1.642289;2.194779;0.455627;0.420788;442.000000;0.890171;234.783000;167.323849;114;215
308;F-11879-x40-08.tif;2694;236.475501;308.882331;46.693040;80.144216;1.446440;1.716406;0.582613;0.534027;295.000000;0.812750;221.286000;167.455828;131;219
309;F-11879-x40-08.tif;1628;231.818182;265.691646;40.739161;52.020253;1.166594;1.276910;0.783140;0.765984;102.000000;0.621845;154.487000;168.856265;118;213
310;F-11879-x40-08.tif;742;224.211590;58.807278;26.828816;35.903087;1.097867;1.338229;0.747257;0.732910;43.000000;0.664536;101.177000;191.033693;180;209
311;F-11879-x40-08.tif;712;224.300562;673.800562;26.458603;37.112480;1.242287;1.402662;0.712930;0.658188;72.000000;0.701235;105.428000;193.262640;187;207
312;F-11879-x40-08.tif;2339;257.092347;390.280034;43.241214;75.887439;1.519522;1.754979;0.569807;0.517131;387.000000;0.821778;211.336000;176.430526;132;211
313;F-11879-x40-08.tif;859;261.026775;66.747381;28.081304;39.337455;1.068696;1.400841;0.713857;0.706791;32.000000;0.700292;107.406000;184.621653;165;207
314;F-11879-x40-08.tif;884;266.630090;350.082579;30.509148;37.755392;1.072136;1.237511;0.808074;0.789595;43.000000;0.589081;109.133000;178.219457;154;212
315;F-11879-x40-08.tif;1144;285.194056;94.854895;34.928523;42.216454;1.058691;1.208653;0.827368;0.817283;44.000000;0.561661;123.368000;164.467657;126;214
316;F-11879-x40-08.tif;3107;297.563566;295.601545;59.628740;68.845321;1.215202;1.154566;0.866126;0.834646;287.000000;0.499825;217.821000;168.550370;142;226
317;F-11879-x40-08.tif;1990;294.565327;480.215578;37.545211;75.980154;1.760261;2.023698;0.494145;0.438897;403.000000;0.869380;209.807000;175.669849;110;211
318;F-11879-x40-08.tif;698;286.684814;55.975645;24.323705;37.084328;1.126416;1.524617;0.655903;0.646226;39.000000;0.754846;99.399000;192.945559;184;204
319;F-11879-x40-08.tif;1389;295.751620;748.089273;40.566498;46.339350;1.266754;1.142306;0.875422;0.823593;140.000000;0.483359;148.697000;191.339093;160;216
320;F-11879-x40-08.tif;1322;307.076399;393.026475;38.740742;44.754143;1.196698;1.155222;0.865635;0.840379;107.000000;0.500676;140.998000;170.934947;112;206
321;F-11879-x40-08.tif;1212;335.789604;248.809406;29.581274;54.238095;1.310833;1.833528;0.545397;0.524571;105.000000;0.838178;141.296000;164.259076;113;216
322;F-11879-x40-08.tif;727;335.961486;448.814305;24.355131;38.369448;1.066607;1.575415;0.634753;0.628743;18.000000;0.772715;98.713000;168.096286;120;221
323;F-11879-x40-08.tif;1140;367.450000;280.653509;26.512260;58.251080;1.391019;2.197137;0.455138;0.427767;122.000000;0.890421;141.164000;157.724561;99;224
324;F-11879-x40-08.tif;1107;362.247516;134.449864;28.041200;53.179168;1.439537;1.896465;0.527297;0.498396;127.000000;0.849681;141.511000;176.758808;123;215
325;F-11879-x40-08.tif;969;366.675955;409.762642;33.080023;40.395638;1.571740;1.221149;0.818901;0.756075;167.000000;0.573935;138.343000;182.337461;151;215
326;F-11879-x40-08.tif;1188;384.972222;321.927609;32.339589;48.903612;1.147344;1.512190;0.661292;0.632477;59.000000;0.750128;130.876000;178.239899;150;215
327;F-11879-x40-08.tif;705;384.458156;26.900709;25.625823;35.564738;1.080258;1.387848;0.720540;0.709676;37.000000;0.693413;97.828000;191.679433;171;212
328;F-11879-x40-08.tif;587;399.437819;256.407155;19.510879;39.426212;1.224131;2.020730;0.494871;0.480815;25.000000;0.868967;95.025000;189.683135;168;212
329;F-11879-x40-08.tif;1708;425.040984;358.047424;36.567741;67.222647;1.746385;1.838305;0.543979;0.481246;351.000000;0.839099;193.606000;182.379391;152;219
330;F-11879-x40-08.tif;6400;482.374687;74.218437;75.560516;132.268876;2.326789;1.750503;0.571265;0.465773;1931.000000;0.820766;432.587000;185.861562;142;218
331;F-11879-x40-08.tif;872;431.286697;792.104358;28.415813;39.719355;1.078997;1.397791;0.715415;0.703756;40.000000;0.698700;108.736000;187.088303;167;211
332;F-11879-x40-08.tif;742;431.433962;313.784367;28.078281;34.703161;1.059258;1.235943;0.809099;0.784469;11.000000;0.587673;99.382000;180.671159;159;219
333;F-11879-x40-08.tif;2057;465.033058;227.581915;43.876372;65.005036;1.297488;1.481550;0.674969;0.619798;204.000000;0.737846;183.136000;172.800681;134;222
334;F-11879-x40-08.tif;372;452.290323;395.008065;20.177670;24.648631;1.177755;1.221580;0.818612;0.779592;32.000000;0.574347;74.200000;183.577957;157;219
335;F-11879-x40-08.tif;2413;479.358061;264.602984;47.664350;66.813867;1.168538;1.401758;0.713390;0.688231;153.000000;0.700767;188.237000;174.425611;137;214
336;F-11879-x40-08.tif;788;515.451777;140.785533;31.099715;36.664769;1.545391;1.178942;0.848218;0.746343;199.000000;0.529647;123.705000;185.436548;147;215
337;F-11879-x40-08.tif;840;518.376190;518.197619;23.429764;49.800792;1.570992;2.125535;0.470470;0.431238;106.000000;0.882416;128.775000;192.340476;178;208
