No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
169;F-11183a-x40-08.tif;741;708.304993;576.307692;29.116116;33.412509;1.109455;1.147561;0.871414;0.845104;61.000000;0.490549;101.641000;84.821862;53;100
170;F-11183a-x40-08.tif;1704;713.026995;420.237676;34.911777;63.628756;1.257663;1.822558;0.548679;0.535887;89.000000;0.836033;164.105000;80.356221;57;100
171;F-11183a-x40-08.tif;645;720.386047;635.699225;24.290096;34.807571;1.190543;1.432994;0.697839;0.677833;51.000000;0.716254;98.233000;68.221705;42;100
172;F-11183a-x40-08.tif;836;733.101675;455.326555;29.130848;36.695009;0.982433;1.259662;0.793864;0.790501;17.000000;0.608095;101.592000;80.985646;42;100
173;F-11183a-x40-08.tif;873;733.531501;531.920962;32.708441;34.253732;1.050402;1.047244;0.954887;0.947346;27.000000;0.296970;107.347000;83.742268;58;100
174;F-11183a-x40-08.tif;832;735.329327;601.382212;28.405299;37.536679;1.013015;1.321467;0.756734;0.751834;26.000000;0.653722;102.914000;81.215144;58;100
175;F-11183a-x40-08.tif;836;735.397129;488.135167;30.476713;35.214135;1.029676;1.155444;0.865468;0.858385;29.000000;0.500964;104.006000;83.928230;63;100
176;F-11183a-x40-08.tif;826;737.168281;568.139225;32.138021;33.170265;1.028101;1.032119;0.968880;0.955856;37.000000;0.247529;103.303000;76.354722;50;100
177;F-11183a-x40-08.tif;907;743.950386;386.659316;30.516987;38.245850;1.026361;1.253264;0.797916;0.789494;39.000000;0.602768;108.158000;82.445424;54;100
178;F-11183a-x40-08.tif;1043;754.711409;625.544583;28.230374;48.437635;1.195515;1.715799;0.582819;0.566016;68.000000;0.812602;125.177000;68.690316;29;100
179;F-11183a-x40-08.tif;826;753.170702;420.824455;31.051740;34.250402;1.065964;1.103011;0.906610;0.896518;41.000000;0.421971;105.188000;85.300242;57;100
180;F-11183a-x40-08.tif;909;771.045105;480.429043;31.046213;37.589318;1.124804;1.210754;0.825932;0.819115;37.000000;0.563770;113.351000;83.564356;60;100
181;F-11183a-x40-08.tif;784;769.568878;549.678571;29.944287;33.885037;1.102854;1.131603;0.883702;0.869381;39.000000;0.468049;104.237000;82.353316;58;100
182;F-11183a-x40-08.tif;789;777.942966;449.930292;27.868970;36.690213;1.074065;1.316526;0.759575;0.746254;34.000000;0.650420;103.195000;82.661597;41;100
183;F-11183a-x40-08.tif;1477;795.119160;404.291808;31.922043;62.499024;1.467231;1.957864;0.510761;0.481442;190.000000;0.859723;165.023000;84.046039;46;100
184;F-11183a-x40-08.tif;645;786.875969;527.111628;25.334649;32.674742;1.002946;1.289725;0.775359;0.769211;24.000000;0.631521;90.162000;69.665116;47;100
185;F-11183a-x40-08.tif;774;795.417313;614.992248;29.507908;33.702220;1.013279;1.142142;0.875548;0.867629;23.000000;0.483131;99.275000;81.322997;54;100
186;F-11183a-x40-08.tif;892;806.672646;201.326233;30.980600;37.177656;1.097761;1.200030;0.833312;0.821696;51.000000;0.552802;110.928000;85.558296;58;100
187;F-11183a-x40-08.tif;1372;818.273324;462.646501;31.321271;57.076909;1.281760;1.822305;0.548756;0.536220;83.000000;0.835983;148.657000;76.463557;44;100
188;F-11183a-x40-08.tif;846;813.996454;508.121749;31.194741;34.895903;1.042902;1.118647;0.893937;0.884569;34.000000;0.448193;105.296000;85.120567;54;100
189;F-11183a-x40-08.tif;739;811.087957;544.914750;28.548929;33.935178;1.112633;1.188667;0.841278;0.817061;43.000000;0.540602;101.649000;81.093369;63;100
190;F-11183a-x40-08.tif;953;822.725079;366.400839;31.438990;39.296972;1.208570;1.249944;0.800036;0.785751;47.000000;0.599952;120.306000;85.635887;61;100
191;F-11183a-x40-08.tif;850;841.154118;325.403529;28.932215;38.250090;1.145470;1.322059;0.756396;0.739714;60.000000;0.654114;110.613000;81.390588;51;100
192;F-11183a-x40-08.tif;1432;854.383380;446.609637;33.507828;55.545005;1.221109;1.657672;0.603255;0.590967;65.000000;0.797548;148.236000;76.768156;53;100
193;F-11183a-x40-08.tif;999;846.005005;516.935936;34.875720;36.691099;0.996473;1.052053;0.950523;0.944831;30.000000;0.310655;111.846000;85.821822;56;100
194;F-11183a-x40-08.tif;804;846.645522;414.844527;31.376407;32.775271;0.970602;1.044583;0.957320;0.952958;15.000000;0.289032;99.027000;79.544776;57;100
195;F-11183a-x40-08.tif;826;852.226392;382.094431;31.843151;33.274826;0.973860;1.044960;0.956974;0.949858;20.000000;0.290173;100.541000;79.176755;49;100
196;F-11183a-x40-08.tif;754;850.072944;583.000000;29.883855;32.812600;1.091722;1.098004;0.910743;0.891662;45.000000;0.412973;101.706000;80.254642;47;100
197;F-11183a-x40-08.tif;1517;868.884641;554.124588;32.156831;63.320146;1.508387;1.969104;0.507845;0.481739;209.000000;0.861448;169.572000;77.350033;50;100
198;F-11183a-x40-08.tif;733;871.201910;621.023192;28.953465;33.649222;1.250815;1.162183;0.860450;0.824260;84.000000;0.509535;107.338000;85.485675;67;100
199;F-11183a-x40-08.tif;765;880.737255;591.826144;29.979901;32.626531;0.966961;1.088280;0.918881;0.915018;21.000000;0.394535;96.414000;74.211765;47;100
200;F-11183a-x40-08.tif;1059;886.506138;529.175637;31.959227;44.085100;1.165368;1.379417;0.724944;0.693781;70.000000;0.688808;124.533000;72.277620;44;100
201;F-11183a-x40-08.tif;769;883.041612;386.906372;30.026694;32.714021;0.967727;1.089498;0.917854;0.914889;18.000000;0.396918;96.704000;76.615085;51;100
202;F-11183a-x40-08.tif;876;882.958904;424.086758;29.284809;38.548155;1.034767;1.316319;0.759694;0.750597;22.000000;0.650281;106.728000;83.513699;56;100
203;F-11183a-x40-08.tif;750;892.614667;105.945333;30.150834;32.315977;1.119255;1.071810;0.933001;0.914401;31.000000;0.359874;102.707000;74.222667;41;100
204;F-11183a-x40-08.tif;865;913.559538;269.293642;26.700818;41.632310;1.095365;1.559215;0.641348;0.635426;39.000000;0.767250;109.117000;88.854335;71;100
205;F-11183a-x40-08.tif;1238;918.341680;516.642973;33.593384;49.323189;1.280616;1.468241;0.681087;0.647931;109.000000;0.732202;141.148000;68.611470;46;100
206;F-11183a-x40-08.tif;444;918.171171;110.945946;22.569306;25.743417;1.024735;1.140638;0.876702;0.853023;21.000000;0.481034;75.614000;63.592342;32;100
207;F-11183a-x40-08.tif;883;940.091733;548.723669;28.965682;39.237213;1.096409;1.354610;0.738220;0.730255;35.000000;0.674560;110.299000;74.830125;48;100
208;F-11183a-x40-08.tif;1837;953.201415;70.429505;45.537237;57.369366;1.426735;1.259834;0.793755;0.710656;270.000000;0.608237;181.481000;75.002177;43;100
209;F-11183a-x40-08.tif;683;1125.563690;554.083455;22.872881;39.080288;1.161717;1.708586;0.585279;0.569397;56.000000;0.810832;99.854000;73.371889;42;100
210;F-11183a-x40-08.tif;1089;1123.342516;799.747475;31.207897;45.496061;1.230526;1.457838;0.685947;0.669870;75.000000;0.727651;129.767000;83.903581;59;100
211;F-11183a-x40-08.tif;646;1125.630031;530.574303;23.777484;35.560933;1.100724;1.495572;0.668641;0.650424;33.000000;0.743586;94.528000;71.549536;38;100
212;F-11183a-x40-08.tif;652;1137.012270;43.493865;27.739090;30.275693;1.027973;1.091445;0.916217;0.905669;29.000000;0.400684;91.774000;80.352761;54;100
213;F-11183a-x40-08.tif;473;1143.591966;445.980973;19.268746;31.858998;1.067120;1.653403;0.604813;0.593345;17.000000;0.796367;79.642000;64.192389;27;100
214;F-11183a-x40-08.tif;937;1156.887940;17.688367;32.766727;38.335103;1.267696;1.169940;0.854745;0.811814;99.000000;0.519049;122.175000;79.007471;51;100
215;F-11183a-x40-08.tif;1046;1162.157744;797.260038;23.804793;62.663707;1.684451;2.632399;0.379882;0.339164;200.000000;0.925035;148.799000;69.163480;30;100
216;F-11183a-x40-08.tif;832;1154.909856;418.747596;30.346164;37.782179;1.430769;1.245040;0.803187;0.742095;125.000000;0.595727;122.307000;74.921875;38;100
217;F-11183a-x40-08.tif;756;1156.103175;88.128307;25.361973;38.086481;1.015059;1.501716;0.665905;0.663575;17.000000;0.746037;98.200000;79.843915;58;100
218;F-11183a-x40-08.tif;1895;1192.906069;651.107652;44.721521;62.015161;2.066452;1.386696;0.721139;0.627370;397.000000;0.692791;221.831000;64.347230;20;100
219;F-11183a-x40-08.tif;733;1221.597544;63.889495;28.492225;32.879984;0.954869;1.153998;0.866552;0.863278;12.000000;0.499086;93.784000;78.813097;60;100
220;F-11183a-x40-08.tif;910;1231.884615;560.863736;32.135479;37.197062;1.152940;1.157508;0.863925;0.837402;41.000000;0.503620;114.823000;82.690110;56;100
221;F-11183a-x40-08.tif;706;1233.250708;433.708215;27.438583;33.352962;1.037362;1.215550;0.822673;0.808064;33.000000;0.568515;95.934000;64.804533;30;100
222;F-11183a-x40-08.tif;546;1239.463370;630.941392;23.869065;29.348370;0.957564;1.229557;0.813301;0.807114;11.000000;0.581843;81.056000;65.549451;36;100
223;F-11183a-x40-08.tif;719;1242.079277;719.319889;30.218177;31.201651;1.133368;1.032546;0.968480;0.940338;46.000000;0.249091;101.194000;78.584145;51;100
224;F-11183a-x40-08.tif;1353;1275.853659;152.773836;30.200160;59.271968;1.451592;1.962638;0.509518;0.490353;156.000000;0.860460;157.100000;79.770140;49;100
225;F-11183a-x40-08.tif;690;1298.207246;735.695652;23.708093;37.511281;1.055208;1.582214;0.632026;0.624361;17.000000;0.774947;95.653000;76.923188;44;100
226;F-11183a-x40-08.tif;729;1320.348422;443.698217;27.052870;34.524348;1.011242;1.276181;0.783588;0.778730;16.000000;0.621281;96.249000;78.155007;42;100
227;F-11183a-x40-08.tif;1255;1401.792032;650.842231;28.017707;68.302010;2.038983;2.437816;0.410203;0.342521;335.000000;0.911994;179.322000;76.650199;48;100
228;F-11183a-x40-08.tif;2274;1459.857960;728.631486;41.345925;83.353321;2.327351;2.015998;0.496032;0.416730;584.000000;0.868304;257.888000;76.360158;42;100
229;F-11183a-x40-08.tif;905;1440.418785;467.911602;28.719497;40.872853;1.172533;1.423174;0.702655;0.689745;61.000000;0.711531;115.476000;87.765746;67;100
230;F-11183a-x40-08.tif;655;1440.838168;573.720611;25.626850;33.124803;1.107553;1.292582;0.773645;0.760055;37.000000;0.633619;95.479000;78.282443;30;100
231;F-11183a-x40-08.tif;747;1444.464525;405.119143;24.980696;38.208913;1.016604;1.529538;0.653792;0.651480;18.000000;0.756674;97.688000;78.056225;46;100
232;F-11183a-x40-08.tif;1233;1463.010543;653.812652;29.366191;56.945039;1.506843;1.939136;0.515694;0.484129;182.000000;0.856773;152.799000;75.595296;35;100
233;F-11183a-x40-08.tif;1145;1541.848035;574.168559;28.923445;58.725221;1.563875;2.030367;0.492522;0.422733;174.000000;0.870300;150.006000;69.271616;36;100
234;F-11183a-x40-08.tif;1230;1549.808130;625.392683;31.072413;52.679073;1.535653;1.695365;0.589844;0.564338;136.000000;0.807518;154.065000;69.982927;45;100
235;F-11333-x40-08.tif;1039;40.892204;490.095284;30.766172;43.901648;1.042344;1.426945;0.700798;0.686379;28.000000;0.713360;116.659000;84.137632;61;100
236;F-11333-x40-08.tif;919;49.957563;441.182807;25.847262;45.423966;1.064241;1.757400;0.569023;0.567095;15.000000;0.822322;110.862000;74.598477;49;100
237;F-11333-x40-08.tif;942;87.152866;598.487261;31.347925;39.040361;1.062086;1.245389;0.802962;0.786925;44.000000;0.596030;112.127000;82.111465;44;100
238;F-11333-x40-08.tif;1012;307.797431;331.773715;25.875285;49.941551;1.127351;1.930087;0.518111;0.516614;26.000000;0.855313;119.736000;74.728261;55;100
239;F-11333-x40-08.tif;851;322.703878;297.596945;25.180764;43.389920;1.089213;1.723138;0.580337;0.575522;22.000000;0.814377;107.926000;74.196240;46;100
240;F-11333-x40-08.tif;868;348.150922;230.476959;31.415458;35.290873;0.968662;1.123360;0.890186;0.887371;20.000000;0.455596;102.790000;73.205069;47;100
241;F-11333-x40-08.tif;1080;390.088889;294.587963;27.931744;50.582797;1.267175;1.810943;0.552198;0.537438;66.000000;0.833713;131.140000;83.911111;53;100
242;F-11333-x40-08.tif;1020;389.719608;246.122549;27.346411;47.893275;1.130442;1.751355;0.570986;0.566189;38.000000;0.820959;120.373000;82.033333;49;100
243;F-11333-x40-08.tif;1260;423.888889;260.768254;31.527399;51.243222;1.136040;1.625355;0.615250;0.610953;46.000000;0.788332;134.118000;85.991270;59;100
244;F-11333-x40-08.tif;990;434.676768;698.373737;29.300069;44.329340;1.252865;1.512943;0.660963;0.641450;63.000000;0.750418;124.846000;80.353535;45;100
245;F-11333-x40-08.tif;1119;445.392315;619.489723;34.405353;42.027593;1.088705;1.221542;0.818637;0.806624;58.000000;0.574311;123.730000;80.831099;54;100
246;F-11333-x40-08.tif;956;448.251046;778.220711;31.777157;39.212904;1.133967;1.233997;0.810375;0.791608;59.000000;0.585912;116.717000;82.938285;51;100
247;F-11333-x40-08.tif;809;517.255871;374.974042;27.214604;38.278139;1.041491;1.406529;0.710970;0.703003;31.000000;0.703222;102.898000;68.426452;51;100
248;F-11333-x40-08.tif;1086;532.414365;747.779926;33.787740;41.787689;1.147573;1.236771;0.808557;0.791851;71.000000;0.588417;125.144000;84.997238;59;100
249;F-11333-x40-08.tif;995;532.649246;399.844221;31.921693;39.895049;0.989863;1.249779;0.800142;0.795967;28.000000;0.599811;111.251000;69.634171;38;100
250;F-11333-x40-08.tif;893;537.529675;185.789474;25.337221;45.263445;1.135804;1.786441;0.559772;0.554966;41.000000;0.828646;112.897000;70.810750;44;100
251;F-11333-x40-08.tif;1016;540.677165;243.636811;30.054373;43.309012;1.055095;1.441022;0.693952;0.689679;30.000000;0.720021;116.064000;79.933071;57;100
252;F-11333-x40-08.tif;999;540.735736;336.174174;31.978493;40.150337;1.039970;1.255542;0.796469;0.789037;45.000000;0.604680;114.261000;78.063063;57;100
253;F-11333-x40-08.tif;968;546.078512;210.484504;27.331839;45.529003;1.110736;1.665786;0.600317;0.594578;46.000000;0.799762;116.238000;77.740702;48;100
254;F-11333-x40-08.tif;881;547.674234;307.301930;28.835208;39.522060;1.084282;1.370618;0.729598;0.718136;50.000000;0.683876;109.563000;74.440409;53;100
255;F-11333-x40-08.tif;902;561.390244;284.409091;23.143414;50.815360;1.240821;2.195673;0.455441;0.444761;57.000000;0.890266;118.594000;75.924612;56;100
256;F-11333-x40-08.tif;881;565.468785;261.060159;27.012517;42.848888;1.110145;1.586260;0.630413;0.610952;43.000000;0.776260;110.862000;78.577753;56;100
257;F-11333-x40-08.tif;855;564.776608;366.439766;28.096025;40.042699;1.110696;1.425209;0.701652;0.678937;50.000000;0.712520;109.241000;69.491228;41;100
258;F-11333-x40-08.tif;1484;579.967655;167.216981;33.279382;57.614360;1.199560;1.731233;0.577623;0.569223;79.000000;0.816304;149.566000;67.595013;44;100
259;F-11333-x40-08.tif;1152;580.603299;767.739583;32.471495;56.511912;1.916576;1.740354;0.574596;0.459285;292.000000;0.818437;166.569000;72.988715;43;100
260;F-11333-x40-08.tif;2044;601.987769;324.072896;32.919298;85.443993;1.734731;2.595559;0.385273;0.356474;336.000000;0.922802;211.087000;69.468689;43;100
261;F-11333-x40-08.tif;1113;618.992812;794.047619;32.564052;44.235850;1.150599;1.358426;0.736146;0.724197;57.000000;0.676823;126.857000;61.380952;18;100
262;F-11333-x40-08.tif;1814;622.153252;280.065601;43.952192;54.347946;1.273265;1.236524;0.808719;0.781954;126.000000;0.588196;170.366000;76.392503;49;100
263;F-11333-x40-08.tif;1065;625.969014;241.978404;29.564319;46.392989;1.131699;1.569222;0.637258;0.630021;60.000000;0.770650;123.068000;82.467606;56;100
264;F-11333-x40-08.tif;925;644.322162;87.741622;23.357586;50.654228;1.212847;2.168641;0.461118;0.459008;42.000000;0.887339;118.735000;80.345946;57;100
265;F-11333-x40-08.tif;903;668.759690;245.445183;32.638043;35.616464;1.027745;1.091256;0.916375;0.906351;29.000000;0.400321;107.992000;79.395349;53;100
266;F-11333-x40-08.tif;1028;684.062257;68.220817;31.637700;43.458924;1.222104;1.373644;0.727991;0.693019;81.000000;0.685587;125.648000;67.058366;43;100
267;F-11333-x40-08.tif;861;692.011614;494.895470;29.988211;36.693231;0.969482;1.223589;0.817268;0.814219;20.000000;0.576257;102.418000;77.967480;51;100
268;F-11333-x40-08.tif;734;712.500000;18.271117;26.608219;36.047049;1.191671;1.354734;0.738152;0.719228;50.000000;0.674634;104.841000;78.772480;55;100
269;F-11333-x40-08.tif;983;723.239064;292.212614;25.373291;49.764698;1.169914;1.961302;0.509865;0.505383;38.000000;0.860254;120.215000;81.607325;53;100
270;F-11333-x40-08.tif;891;755.203143;22.446689;22.154724;52.832285;1.302270;2.384696;0.419341;0.406433;44.000000;0.907829;120.752000;73.974186;34;100
271;F-11333-x40-08.tif;679;747.047128;491.117820;24.627800;35.287894;1.007660;1.432848;0.697911;0.694270;13.000000;0.716185;92.725000;68.440353;27;100
272;F-11333-x40-08.tif;1075;755.639070;156.852093;36.430720;37.640065;0.960855;1.033196;0.967871;0.966091;21.000000;0.251448;113.930000;82.975814;59;100
273;F-11333-x40-08.tif;974;760.219713;48.010267;31.010767;40.817054;1.087431;1.316222;0.759750;0.744365;25.000000;0.650215;115.368000;77.371663;59;100
274;F-11333-x40-08.tif;906;761.316777;264.072848;31.546700;37.232140;1.108034;1.180223;0.847298;0.832151;54.000000;0.531119;112.317000;71.352097;47;100
275;F-11333-x40-08.tif;977;764.918117;308.663255;30.454158;41.001132;1.016199;1.346323;0.742764;0.739968;24.000000;0.669554;111.697000;76.924258;42;100
276;F-11333-x40-08.tif;969;764.691434;419.107327;29.275435;42.563844;1.036308;1.453910;0.687801;0.681008;35.000000;0.725900;112.334000;76.557276;38;100
277;F-11333-x40-08.tif;772;770.001295;392.919689;26.634960;37.215830;1.024395;1.397255;0.715689;0.709695;23.000000;0.698419;99.689000;68.840674;49;100
278;F-11333-x40-08.tif;907;778.928335;446.578831;28.788922;41.228737;1.123509;1.432104;0.698273;0.679387;63.000000;0.715831;113.161000;79.492834;44;100
279;F-11333-x40-08.tif;1542;799.801556;742.487678;36.804280;55.022439;1.177666;1.495001;0.668896;0.648507;67.000000;0.743356;151.063000;74.077173;45;100
280;F-11333-x40-08.tif;1614;801.877943;272.451673;43.526293;48.027268;1.172801;1.103408;0.906283;0.890918;77.000000;0.422672;154.230000;76.120818;49;100
281;F-11333-x40-08.tif;1776;821.882883;81.559122;32.903436;69.760777;1.347505;2.120167;0.471661;0.464655;102.000000;0.881780;173.417000;78.807995;47;100
282;F-11333-x40-08.tif;845;821.657988;165.386982;27.715066;39.365104;1.081693;1.420350;0.704052;0.694295;40.000000;0.710149;107.173000;79.835503;51;100
283;F-11333-x40-08.tif;872;822.956422;136.657110;29.459059;38.069247;1.020415;1.292276;0.773828;0.766087;22.000000;0.633395;105.743000;76.849771;47;100
284;F-11333-x40-08.tif;911;825.613611;37.094402;33.038822;35.366991;1.002241;1.070468;0.934171;0.927326;30.000000;0.356825;107.115000;78.125137;49;100
285;F-11333-x40-08.tif;907;873.109151;227.649394;28.085862;41.895103;1.202696;1.491679;0.670385;0.657947;61.000000;0.742013;117.081000;81.337376;58;100
286;F-11333-x40-08.tif;1069;873.216090;478.903648;33.222662;41.347616;1.065760;1.244561;0.803496;0.796135;42.000000;0.595310;119.653000;81.887746;58;100
287;F-11333-x40-08.tif;1119;886.327971;149.757819;32.664207;43.996045;1.006346;1.346919;0.742435;0.736060;21.000000;0.669918;118.958000;82.599643;60;100
288;F-11333-x40-08.tif;1165;896.692704;57.324464;35.928861;42.095674;1.058331;1.171640;0.853505;0.837069;38.000000;0.521085;124.474000;77.659227;56;100
289;F-11333-x40-08.tif;825;893.095758;179.196364;27.906849;37.782061;0.975991;1.353863;0.738627;0.735856;12.000000;0.674114;100.590000;71.549091;49;100
290;F-11333-x40-08.tif;421;889.750594;705.976247;21.357603;26.414110;1.164047;1.236754;0.808568;0.768281;42.000000;0.588403;78.475000;79.902613;59;95
291;F-11333-x40-08.tif;994;902.450704;206.865191;30.025131;42.983965;1.168139;1.431600;0.698519;0.684989;54.000000;0.715591;120.794000;83.294769;61;100
292;F-11333-x40-08.tif;944;904.777542;385.221398;29.917325;40.863064;1.078519;1.365866;0.732136;0.719814;35.000000;0.681158;113.111000;77.901483;48;100
293;F-11333-x40-08.tif;873;911.254296;411.988545;27.137681;42.118510;1.216039;1.552031;0.644317;0.626583;72.000000;0.764758;115.501000;80.021764;52;100
294;F-11333-x40-08.tif;1000;927.021000;346.001000;31.614945;41.100303;1.258984;1.300028;0.769214;0.753737;63.000000;0.638991;125.781000;80.835000;56;100
295;F-11333-x40-08.tif;847;929.618654;452.410862;30.164397;35.946876;1.007275;1.191699;0.839138;0.834586;27.000000;0.543918;103.543000;76.729634;49;100
296;F-11333-x40-08.tif;674;929.988131;148.830861;23.739188;36.550182;1.028778;1.539656;0.649496;0.642378;14.000000;0.760365;93.346000;67.991098;30;100
297;F-11333-x40-08.tif;795;945.589937;584.920755;26.627401;38.866835;1.078993;1.459656;0.685093;0.670068;48.000000;0.728456;103.824000;71.181132;19;100
298;F-11333-x40-08.tif;838;950.304296;362.547733;26.056696;41.586803;1.087719;1.596012;0.626562;0.616940;30.000000;0.779372;107.025000;76.195704;54;100
299;F-11333-x40-08.tif;718;949.668524;399.309192;25.581420;35.830467;0.988628;1.400644;0.713957;0.712081;12.000000;0.700189;94.446000;67.140669;34;100
300;F-11333-x40-08.tif;1022;967.190802;565.243640;28.243212;46.782791;1.104938;1.656426;0.603709;0.594551;46.000000;0.797204;119.124000;80.063601;55;100
301;F-11333-x40-08.tif;635;965.119685;258.899213;26.977436;31.185878;1.132003;1.155999;0.865053;0.831319;59.000000;0.501681;95.042000;67.581102;44;100
302;F-11333-x40-08.tif;832;971.036058;135.400240;29.357081;36.536525;1.005057;1.244556;0.803500;0.793559;21.000000;0.595305;102.509000;71.241587;50;100
303;F-11333-x40-08.tif;1008;980.983135;607.527778;31.266937;41.736093;1.098144;1.334832;0.749158;0.736796;43.000000;0.662391;117.941000;77.508929;43;100
304;F-11333-x40-08.tif;738;983.434959;357.784553;29.319157;32.420501;1.048943;1.105779;0.904340;0.893978;29.000000;0.426813;98.630000;71.632791;40;100
305;F-11333-x40-08.tif;632;990.838608;275.359177;22.023254;37.504397;1.170864;1.702945;0.587218;0.572088;35.000000;0.809429;96.431000;68.617089;45;100
306;F-11333-x40-08.tif;2196;1000.720401;314.870219;51.269797;57.470168;1.299292;1.120936;0.892111;0.846560;219.000000;0.451815;189.354000;72.240437;50;100
307;F-11333-x40-08.tif;1016;1010.375000;454.060039;27.767838;47.127059;1.107454;1.697181;0.589212;0.582456;37.000000;0.807978;118.909000;61.050197;0;100
308;F-11333-x40-08.tif;970;1014.422680;99.791753;32.843979;38.029068;1.016726;1.157870;0.863655;0.853985;36.000000;0.504084;111.325000;74.465979;46;100
309;F-11333-x40-08.tif;1048;1030.305344;551.835878;25.420451;54.436835;1.457780;2.141458;0.466972;0.450283;107.000000;0.884272;138.558000;83.618321;54;100
310;F-11333-x40-08.tif;1129;1030.145261;510.878654;30.482586;47.332365;1.070723;1.552767;0.644011;0.641634;24.000000;0.765016;123.251000;82.444641;55;100
311;F-11333-x40-08.tif;1055;1040.699526;56.705213;34.416398;39.500713;1.011736;1.147729;0.871285;0.860900;31.000000;0.490777;115.815000;73.489100;52;100
312;F-11333-x40-08.tif;961;1049.709677;474.515088;32.985117;37.809561;1.054800;1.146261;0.872401;0.855914;27.000000;0.488790;112.863000;79.620187;49;100
313;F-11333-x40-08.tif;757;1054.652576;573.664465;22.987585;42.358293;1.109445;1.842660;0.542694;0.537191;27.000000;0.839931;102.732000;70.118890;40;100
314;F-11333-x40-08.tif;1046;1056.086042;600.820268;31.775899;42.118136;1.032584;1.325474;0.754447;0.750764;29.000000;0.656361;116.502000;76.572658;52;100
315;F-11333-x40-08.tif;1929;1074.139969;523.078279;40.092992;64.271646;1.345485;1.603064;0.623805;0.594571;137.000000;0.781580;180.597000;78.609642;52;100
316;F-11333-x40-08.tif;953;1063.698846;354.948583;30.035736;40.642861;1.047974;1.353150;0.739016;0.734572;33.000000;0.673688;112.028000;80.930745;57;100
317;F-11333-x40-08.tif;692;1064.546243;24.851156;27.377072;32.306506;0.963683;1.180057;0.847417;0.844182;16.000000;0.530928;91.543000;65.674855;24;100
318;F-11333-x40-08.tif;1078;1086.447124;245.243970;27.904499;50.181814;1.208628;1.798341;0.556068;0.545050;54.000000;0.831137;127.956000;82.101113;52;100
319;F-11333-x40-08.tif;586;1084.907850;286.709898;23.926251;31.358251;0.961020;1.310621;0.762997;0.758759;7.000000;0.646402;84.124000;64.709898;28;100
320;F-11333-x40-08.tif;845;1096.525444;384.792899;27.428559;40.711793;1.307755;1.484285;0.673725;0.649122;76.000000;0.738982;117.841000;80.497041;59;100
321;F-11333-x40-08.tif;712;1102.546348;496.063202;24.396860;37.722997;1.051109;1.546223;0.646737;0.637056;22.000000;0.762713;96.977000;65.117978;39;100
322;F-11333-x40-08.tif;771;1102.841764;408.787289;25.551572;39.176350;1.105668;1.533227;0.652219;0.639612;51.000000;0.758030;103.501000;76.476005;55;100
323;F-11333-x40-08.tif;975;1128.026667;287.186667;32.175923;38.729324;0.966627;1.203674;0.830790;0.827627;12.000000;0.556586;108.827000;77.862564;53;100
324;F-11333-x40-08.tif;841;1149.065398;578.945303;26.819360;41.257753;1.170069;1.538357;0.650044;0.629064;41.000000;0.759896;111.201000;68.059453;14;100
325;F-11333-x40-08.tif;1147;1151.401046;353.551003;35.419516;41.332887;0.966423;1.166952;0.856933;0.854835;20.000000;0.515428;118.024000;82.310375;47;100
326;F-11333-x40-08.tif;2352;1192.985119;562.087160;43.352093;71.234366;1.262241;1.643159;0.608584;0.590158;167.000000;0.793489;193.150000;69.678997;47;100
327;F-11333-x40-08.tif;829;1193.732207;356.769602;26.731018;39.549997;0.996041;1.479554;0.675879;0.674795;11.000000;0.737012;101.864000;71.997587;51;100
328;F-11333-x40-08.tif;624;1192.440705;452.118590;22.766213;35.079146;1.038793;1.540842;0.648996;0.645649;17.000000;0.760792;90.253000;61.116987;21;100
329;F-11333-x40-08.tif;1088;1203.860294;322.632353;30.556243;45.501216;1.021975;1.489097;0.671548;0.669103;19.000000;0.740961;118.206000;83.112132;53;100
330;F-11333-x40-08.tif;701;1216.865906;614.992867;24.243821;37.382499;1.039736;1.541939;0.648534;0.638692;19.000000;0.761186;95.703000;60.633381;28;100
331;F-11333-x40-08.tif;1035;1310.707246;256.375845;26.860799;49.626142;1.137447;1.847530;0.541263;0.535093;35.000000;0.840853;121.630000;76.651208;51;100
332;F-11333-x40-08.tif;1077;1315.270195;574.675952;36.259963;38.541722;1.049233;1.062928;0.940798;0.923132;43.000000;0.338969;119.165000;77.829155;57;100
333;F-11333-x40-08.tif;1040;1327.010577;521.911538;34.934359;38.092492;0.994779;1.090402;0.917093;0.912567;30.000000;0.398673;114.021000;73.757692;53;100
334;F-11333-x40-08.tif;992;1398.404234;223.654234;26.530586;47.937892;1.101202;1.806892;0.553437;0.549622;29.000000;0.832891;117.164000;80.572581;59;100
335;F-11333-x40-08.tif;775;1402.845161;260.945806;24.204879;41.041394;1.064062;1.695584;0.589767;0.585825;19.000000;0.807573;101.798000;68.189677;34;100
336;F-11333-x40-08.tif;794;1416.337531;159.549118;29.504212;34.347159;0.955449;1.164144;0.859000;0.856937;16.000000;0.511975;97.638000;69.808564;46;100
337;F-11333-x40-08.tif;987;1442.502533;227.256332;30.971188;41.176980;1.119627;1.329525;0.752148;0.741171;48.000000;0.658994;117.842000;82.459980;61;100
