No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
431;M-11830a-x40-02.tif;2063;808.262239;797.519147;49.275995;64.343826;3.043366;1.305784;0.765823;0.634447;742.000000;0.643051;280.887000;94.205526;0;230
432;M-11830a-x40-02.tif;1282;812.728549;308.212168;35.212833;48.310361;1.204545;1.371953;0.728888;0.699387;128.000000;0.684633;139.303000;61.946178;0;204
433;M-11830a-x40-02.tif;1112;814.116007;156.125899;24.731805;59.588664;1.457452;2.409394;0.415042;0.398738;105.000000;0.909802;142.710000;74.110612;0;230
434;M-11830a-x40-02.tif;1125;825.680000;41.065778;23.517697;62.005459;1.489267;2.636545;0.379284;0.372566;62.000000;0.925280;145.100000;80.840000;0;191
435;M-11830a-x40-02.tif;6762;896.369417;581.108991;84.171390;113.028442;1.535531;1.342837;0.744692;0.673922;971.000000;0.667408;361.220000;94.546880;0;230
436;M-11830a-x40-02.tif;886;905.215576;793.109481;31.712469;35.817522;0.999889;1.129446;0.885390;0.879332;26.000000;0.464849;105.511000;55.983070;0;204
437;M-11830a-x40-02.tif;5702;949.848299;688.282883;75.946920;98.879831;1.282028;1.301960;0.768073;0.742544;479.000000;0.640362;303.087000;84.925991;0;217
438;M-11830a-x40-02.tif;484;1007.491736;749.512397;22.481365;28.987231;1.413883;1.289389;0.775561;0.733402;58.000000;0.631273;92.733000;124.320248;0;242
439;M-11830a-x40-02.tif;927;1036.392665;738.168285;25.331029;53.916405;1.904878;2.128473;0.469820;0.406021;242.000000;0.882762;148.963000;83.247033;0;255
440;M-11830a-x40-02.tif;2276;1058.826011;708.872144;46.911409;64.118490;1.370815;1.366799;0.731636;0.704881;220.000000;0.681695;198.007000;114.065466;0;204
441;M-11830a-x40-02.tif;857;1087.896149;684.483081;29.027444;39.603928;1.227613;1.364362;0.732944;0.695688;64.000000;0.680289;114.981000;79.551925;0;178
442;M-11830a-x40-02.tif;2373;1095.545723;756.882849;48.500181;68.900095;2.291502;1.420615;0.703920;0.636456;424.000000;0.710279;261.405000;113.901391;0;217
443;M-11830a-x40-02.tif;1367;1118.049012;699.732992;30.665573;57.535191;1.238936;1.876214;0.532988;0.525789;92.000000;0.846123;145.886000;58.572056;0;255
444;M-11830a-x40-02.tif;1563;1147.847729;800.378119;36.844528;59.232984;1.624849;1.607647;0.622027;0.567207;280.000000;0.782996;178.645000;83.520793;0;191
445;M-11830a-x40-02.tif;1522;1146.797635;324.875164;34.875133;56.393163;1.144658;1.617002;0.618428;0.609357;90.000000;0.785841;147.962000;73.808147;0;166
446;M-11830a-x40-02.tif;1039;1154.023099;754.825794;25.407398;57.987367;1.767172;2.282302;0.438154;0.393422;241.000000;0.898900;151.898000;111.935515;26;204
447;M-11830a-x40-02.tif;1509;1224.783963;238.212061;35.120860;55.288208;1.125907;1.574227;0.635232;0.628542;59.000000;0.772321;146.117000;78.952949;0;191
448;M-11830a-x40-02.tif;1423;1229.778637;286.275474;39.306317;47.320229;1.113338;1.203884;0.830645;0.809136;84.000000;0.556802;141.098000;87.018271;13;191
449;M-11830a-x40-02.tif;5682;1264.696234;193.689898;67.008631;147.682064;3.090284;2.203926;0.453736;0.331708;3917.000000;0.891136;469.737000;52.092925;0;204
450;M-11830a-x40-02.tif;1132;1342.175795;702.860424;29.969698;54.313603;1.922087;1.812284;0.551790;0.488584;231.000000;0.833983;165.354000;87.410777;0;230
451;M-11830a-x40-02.tif;2299;1359.843845;223.966072;44.443557;81.539755;2.308725;1.834681;0.545054;0.440261;609.000000;0.838401;258.262000;46.090039;0;242
452;M-11830a-x40-02.tif;3112;1364.060411;520.060090;56.309614;72.813732;1.352915;1.293096;0.773338;0.747348;218.000000;0.633994;230.017000;98.255141;0;191
453;M-11830a-x40-02.tif;1973;1360.242777;352.801825;35.467983;71.396733;1.241707;2.012991;0.496773;0.492811;86.000000;0.867880;175.460000;54.972631;0;204
454;M-11830a-x40-02.tif;1812;1374.846026;280.980684;36.598946;63.459913;1.131551;1.733927;0.576725;0.572888;57.000000;0.816938;160.517000;59.521523;0;217
455;M-11830a-x40-02.tif;2499;1386.967587;762.604642;49.515218;69.751218;2.447149;1.408682;0.709883;0.653993;574.000000;0.704319;277.216000;109.377351;0;255
456;M-11830a-x40-02.tif;1145;1506.671616;257.917031;26.298405;67.996549;2.458916;2.585577;0.386761;0.315313;335.000000;0.922180;188.096000;123.838428;38;255
457;M-11830a-x40-02.tif;830;1529.893976;288.951807;24.977797;48.160128;1.482149;1.928118;0.518641;0.455631;126.000000;0.854992;124.334000;84.919277;0;217
458;M-11934b-x40-05.tif;2619;67.019855;180.293624;42.788788;79.137019;1.370264;1.849480;0.540692;0.532459;186.000000;0.841220;212.361000;66.867125;0;217
459;M-11934b-x40-05.tif;1231;76.904143;636.168156;34.423203;46.503398;1.139958;1.350932;0.740230;0.724768;82.000000;0.672354;132.794000;103.061738;49;201
460;M-11934b-x40-05.tif;1113;81.093441;537.320755;35.932356;40.302495;1.214760;1.121621;0.891567;0.872452;96.000000;0.452890;130.346000;120.502246;76;195
461;M-11934b-x40-05.tif;1849;116.825852;92.736074;43.821995;55.635751;1.780922;1.269585;0.787659;0.760570;202.000000;0.616112;203.421000;79.175771;0;217
462;M-11934b-x40-05.tif;1080;225.225926;715.244444;29.073236;49.032077;1.222034;1.686502;0.592943;0.571970;63.000000;0.805244;128.783000;113.141667;65;190
463;M-11934b-x40-05.tif;1089;254.744720;601.193756;30.565609;46.063607;1.122443;1.507040;0.663552;0.653465;62.000000;0.748130;123.937000;97.742883;27;195
464;M-11934b-x40-05.tif;1570;264.686624;356.051592;32.242183;63.300931;1.226206;1.963295;0.509348;0.498873;76.000000;0.860561;155.538000;84.981529;22;212
465;M-11934b-x40-05.tif;873;260.965636;637.051546;32.940486;34.610240;1.077603;1.050690;0.951755;0.927930;46.000000;0.306857;108.728000;106.601375;49;179
466;M-11934b-x40-05.tif;998;273.241483;133.749499;26.413409;49.102806;1.211092;1.859011;0.537921;0.527021;45.000000;0.842996;123.242000;106.958918;49;195
467;M-11934b-x40-05.tif;946;263.842495;565.372093;26.530110;46.033958;1.170115;1.735159;0.576316;0.568388;44.000000;0.817227;117.941000;106.816068;54;184
468;M-11934b-x40-05.tif;4737;313.759130;229.177961;61.313905;102.118457;1.427372;1.665502;0.600419;0.578369;488.000000;0.799685;291.491000;80.814651;0;184
469;M-11934b-x40-05.tif;2887;323.037755;476.719086;45.273950;89.131404;1.597151;1.968713;0.507946;0.462696;342.000000;0.861389;240.714000;83.266020;5;190
470;M-11934b-x40-05.tif;4751;372.959377;374.000210;58.080212;109.964721;1.861244;1.893325;0.528171;0.500251;667.000000;0.849138;333.349000;69.651652;0;222
471;M-11934b-x40-05.tif;1187;356.394271;427.798652;33.418916;47.150559;1.245500;1.410894;0.708770;0.679809;94.000000;0.705439;136.302000;97.621735;38;195
472;M-11934b-x40-05.tif;2436;381.492611;482.646141;51.846895;62.717682;1.208201;1.209671;0.826671;0.788510;117.000000;0.562685;192.315000;65.121100;5;201
473;M-11934b-x40-05.tif;593;373.215852;686.229342;24.195289;31.396150;0.980745;1.297614;0.770645;0.765970;17.000000;0.637265;85.489000;88.350759;38;212
474;M-11934b-x40-05.tif;794;386.090680;20.900504;28.391198;40.243644;1.659865;1.417469;0.705483;0.624218;151.000000;0.708727;128.692000;181.607053;98;255
475;M-11934b-x40-05.tif;2361;430.270648;504.476493;41.901977;91.333863;1.940081;2.179703;0.458778;0.360365;733.000000;0.888551;239.918000;75.619229;0;233
476;M-11934b-x40-05.tif;4387;459.720082;245.477547;67.167024;107.339961;2.386114;1.598105;0.625741;0.484791;1583.000000;0.780031;362.689000;98.308183;16;206
477;M-11934b-x40-05.tif;762;539.822835;302.716535;28.865583;62.385587;3.493324;2.161245;0.462696;0.249285;552.000000;0.886517;182.895000;134.270341;16;228
478;M-11934b-x40-05.tif;2360;577.347458;270.845339;37.168263;95.962729;2.619795;2.581846;0.387320;0.326300;738.000000;0.921945;278.737000;92.327119;0;239
479;M-11934b-x40-05.tif;2051;645.133106;741.588006;39.649311;88.234956;2.440524;2.225384;0.449361;0.335424;817.000000;0.893350;250.801000;179.929303;43;250
480;M-11934b-x40-05.tif;670;652.646269;633.847761;18.565333;61.640107;2.641681;3.320172;0.301189;0.224522;276.000000;0.953564;149.136000;153.204478;109;206
481;M-11934b-x40-05.tif;403;674.483871;686.925558;20.169242;29.454155;1.675433;1.460350;0.684767;0.591455;94.000000;0.728762;92.113000;156.841191;71;217
482;M-11934b-x40-05.tif;312;684.926282;270.583333;19.794551;24.013420;1.478092;1.213133;0.824312;0.688901;67.000000;0.566136;76.126000;143.092949;119;163
483;M-11934b-x40-05.tif;757;694.756935;720.443857;29.725121;43.695063;1.843406;1.469971;0.680286;0.504825;225.000000;0.732947;132.423000;164.137384;16;255
484;M-11934b-x40-05.tif;391;703.363171;278.680307;21.404853;24.587989;1.275401;1.148711;0.870541;0.823457;39.000000;0.492096;79.162000;146.976982;130;174
485;M-11934b-x40-05.tif;2119;775.692780;36.766871;44.127930;66.528218;1.580282;1.507622;0.663296;0.609578;303.000000;0.748357;205.134000;87.802265;5;222
486;M-11934b-x40-05.tif;890;796.980899;688.875281;30.990054;39.916055;1.572410;1.288028;0.776381;0.711222;95.000000;0.630264;132.612000;83.625843;0;212
487;M-11934b-x40-05.tif;808;815.051980;783.092822;23.676046;49.987025;1.634656;2.111291;0.473644;0.411725;171.000000;0.880716;128.832000;159.547030;38;255
488;M-11934b-x40-05.tif;5022;881.219434;374.948029;70.041854;95.018167;1.533664;1.356591;0.737142;0.708229;573.000000;0.675738;311.106000;209.505575;54;255
489;M-11934b-x40-05.tif;336;926.345238;252.035714;19.366294;26.986243;1.976801;1.393464;0.717636;0.587441;97.000000;0.696419;91.360000;144.961310;103;179
490;M-11934b-x40-05.tif;1297;951.549730;784.805705;33.722447;51.823518;1.301366;1.536766;0.650717;0.614888;169.000000;0.759320;145.638000;65.349268;0;217
491;M-11934b-x40-05.tif;463;1031.475162;409.071274;19.213799;36.340801;1.572524;1.891391;0.528711;0.446377;96.000000;0.848802;95.652000;141.587473;114;174
492;M-11934b-x40-05.tif;713;1047.071529;21.311360;25.027601;36.585229;1.019227;1.461795;0.684090;0.678247;17.000000;0.729397;95.562000;86.671809;16;233
493;M-11934b-x40-05.tif;863;1043.556199;784.283893;26.063175;42.979884;1.140918;1.649066;0.606404;0.594827;38.000000;0.795157;111.234000;128.292005;98;179
494;M-11934b-x40-05.tif;4103;1145.738971;556.905679;60.243233;100.604165;1.546578;1.669966;0.598815;0.516154;686.000000;0.800888;282.385000;66.232269;0;244
495;M-11934b-x40-05.tif;1968;1167.820630;29.290142;44.805854;58.093041;1.138800;1.296550;0.771277;0.742484;101.000000;0.636499;167.819000;59.955793;0;195
496;M-11934b-x40-05.tif;666;1162.039039;271.689189;26.368353;32.494379;0.974513;1.232325;0.811474;0.803097;13.000000;0.584388;90.310000;62.133634;0;228
497;M-11934b-x40-05.tif;885;1170.700565;627.641808;26.076377;43.963077;1.076132;1.685935;0.593143;0.583012;19.000000;0.805097;109.398000;93.271186;33;244
498;M-11934b-x40-05.tif;4158;1186.054113;347.927369;64.334377;85.422079;1.252178;1.327783;0.753135;0.725528;291.000000;0.657866;255.788000;55.332131;0;239
499;M-11934b-x40-05.tif;3126;1194.936660;258.578375;37.864010;110.658470;1.752719;2.922524;0.342170;0.325035;376.000000;0.939638;262.395000;80.620921;11;201
500;M-11934b-x40-05.tif;1244;1213.978296;57.471865;29.892503;54.675581;1.239576;1.829073;0.546725;0.529839;98.000000;0.837312;139.204000;74.248392;5;190
501;M-11934b-x40-05.tif;778;1216.789203;611.474293;27.047919;36.831729;0.994528;1.361721;0.734365;0.730206;20.000000;0.678755;98.606000;91.933162;22;212
502;M-11934b-x40-05.tif;3667;1263.039542;437.605400;67.015510;78.138455;1.475473;1.165976;0.857651;0.764701;524.000000;0.514233;260.751000;67.864194;0;222
503;M-11934b-x40-05.tif;777;1236.077220;326.162162;25.666080;39.248015;1.068404;1.529178;0.653946;0.642238;22.000000;0.756541;102.137000;68.976834;0;233
504;M-11934b-x40-05.tif;916;1256.863537;510.243450;22.590679;54.532619;1.532551;2.413943;0.414260;0.392187;123.000000;0.910159;132.819000;119.908297;76;201
505;M-11934b-x40-05.tif;983;1295.026450;525.539166;25.383400;49.964571;1.194822;1.968396;0.508028;0.501348;41.000000;0.861341;121.488000;101.475076;49;239
506;M-11934b-x40-05.tif;1734;1305.949250;112.532872;43.018784;54.264224;1.340952;1.261408;0.792765;0.749777;183.000000;0.609527;170.937000;83.222607;0;195
507;M-11934b-x40-05.tif;799;1329.108886;763.902378;28.779207;35.708374;0.987972;1.240770;0.805951;0.797842;16.000000;0.591982;99.598000;85.963705;22;212
508;M-11934b-x40-05.tif;791;1340.474083;626.970923;27.679533;36.646952;1.036444;1.323973;0.755302;0.749913;24.000000;0.655376;101.500000;76.926675;0;228
509;M-11934b-x40-05.tif;809;1363.186650;721.533993;28.583532;36.710871;1.045178;1.284336;0.778612;0.764309;32.000000;0.627505;103.080000;88.123609;27;201
510;M-11934b-x40-05.tif;1397;1376.297065;585.737294;31.601723;57.862955;1.268222;1.831006;0.546148;0.531258;99.000000;0.837689;149.211000;73.068719;0;228
511;M-11934b-x40-05.tif;967;1384.915202;694.381593;25.524860;49.722998;1.277594;1.948022;0.513341;0.497992;76.000000;0.858185;124.599000;97.743537;43;239
512;M-11934b-x40-05.tif;1379;1383.568528;468.850616;39.736085;47.147497;1.460442;1.186516;0.842804;0.789873;222.000000;0.538221;159.085000;100.629442;16;212
513;M-11934b-x40-05.tif;1186;1390.354975;58.898820;33.190237;45.789692;1.063784;1.379613;0.724841;0.720210;42.000000;0.688916;125.914000;72.991568;0;206
514;M-11934b-x40-05.tif;1398;1398.194564;139.645923;38.246076;47.865208;1.126206;1.251506;0.799037;0.776922;87.000000;0.601282;140.659000;86.894134;11;201
515;M-11934b-x40-05.tif;1104;1400.401268;505.323370;31.423999;47.278625;1.209657;1.504539;0.664656;0.628854;76.000000;0.747150;129.545000;83.158514;11;233
516;M-11934b-x40-05.tif;874;1397.901602;560.586957;26.493234;43.206550;1.195959;1.630852;0.613176;0.596104;61.000000;0.789946;114.609000;82.574371;22;217
517;M-11934b-x40-05.tif;853;1425.590856;76.998828;30.860268;35.610209;1.017517;1.153918;0.866613;0.856466;32.000000;0.498981;104.436000;83.327081;22;244
518;M-11934b-x40-05.tif;1276;1430.365204;604.904389;36.893906;45.406459;1.268653;1.230731;0.812525;0.787999;106.000000;0.582926;142.627000;66.974138;0;212
519;M-11934b-x40-05.tif;2178;1477.191001;330.033058;41.022643;70.844634;1.638617;1.726964;0.579051;0.552528;334.000000;0.815291;211.774000;132.544995;33;244
520;M-11934b-x40-05.tif;1671;1488.409336;713.104728;34.663402;70.584677;1.890552;2.036288;0.491090;0.427037;428.000000;0.871109;199.245000;109.634949;0;239
521;M-11934b-x40-05.tif;923;1518.570964;611.184182;29.795642;41.824231;1.226700;1.403703;0.712401;0.671825;108.000000;0.701772;119.282000;90.108342;33;179
522;M-11934b-x40-05.tif;885;1524.763842;249.193220;28.044013;41.034678;1.098359;1.463224;0.683422;0.669193;36.000000;0.730023;110.522000;104.563842;49;228
523;M-11934b-x40-05.tif;1411;1553.132530;629.396173;33.298755;57.547712;1.431343;1.728224;0.578629;0.542477;191.000000;0.815591;159.309000;79.035436;0;233
524;M-11934b-x40-05.tif;880;1553.775000;429.323864;25.419931;46.045690;1.409292;1.811401;0.552059;0.528463;79.000000;0.833805;124.838000;94.548864;27;217
525;M-11934b-x40-05.tif;952;1561.324580;386.403361;30.841324;40.215561;1.134073;1.303951;0.766900;0.749478;62.000000;0.641766;116.478000;90.123950;22;212
526;M-11940-x40-07.tif;2000;164.069500;148.744500;41.604421;62.119442;1.122008;1.493097;0.669749;0.659910;109.000000;0.742588;167.926000;80.769500;13;210
527;M-11940-x40-07.tif;4457;195.617904;539.262284;65.453154;98.902456;1.797702;1.511042;0.661795;0.580148;678.000000;0.749685;317.311000;73.519183;4;233
528;M-11940-x40-07.tif;1532;198.449739;592.464752;40.272510;51.379002;1.265735;1.275783;0.783832;0.738920;152.000000;0.620973;156.101000;52.618799;0;219
529;M-11940-x40-07.tif;1735;220.028242;634.187320;35.518665;64.789283;1.303351;1.824091;0.548218;0.526263;142.000000;0.836335;168.572000;65.982709;0;192
530;M-11940-x40-07.tif;1376;271.614099;651.829215;21.299949;86.040089;2.521516;4.039450;0.247558;0.236661;215.000000;0.968873;208.807000;112.080669;31;233
531;M-11940-x40-07.tif;2129;356.073274;369.119775;46.131338;66.281748;1.509577;1.436805;0.695989;0.617018;408.000000;0.718053;200.965000;211.332081;85;255
532;M-11940-x40-07.tif;1148;352.340592;757.674216;37.733308;39.553869;1.061477;1.048248;0.953973;0.934274;50.000000;0.299894;123.746000;188.615854;63;242
533;M-11940-x40-07.tif;928;386.212284;795.283405;30.854190;45.722440;1.725055;1.481888;0.674815;0.565196;258.000000;0.737987;141.834000;187.144397;58;237
534;M-11940-x40-07.tif;2022;411.053412;710.209693;40.116505;68.460461;1.437981;1.706541;0.585981;0.549303;264.000000;0.810325;191.149000;179.243818;67;228
535;M-11940-x40-07.tif;380;407.557895;665.597368;18.593244;26.823301;1.185570;1.442637;0.693175;0.672464;26.000000;0.720769;75.242000;168.381579;94;206
536;M-11940-x40-07.tif;907;418.809261;37.604190;26.582297;44.859331;1.250035;1.687564;0.592570;0.573868;77.000000;0.805519;119.363000;89.571114;27;210
537;M-11940-x40-07.tif;2746;431.545521;83.031682;49.903872;80.097480;2.362301;1.605035;0.623039;0.544970;778.000000;0.782191;285.511000;119.550619;22;228
538;M-11940-x40-07.tif;448;432.363839;116.709821;20.206302;28.613426;1.050998;1.416064;0.706183;0.696704;22.000000;0.708030;76.921000;132.598214;89;197
539;M-11940-x40-07.tif;1083;568.722992;440.232687;35.489580;41.682732;1.547555;1.174506;0.851422;0.793645;167.000000;0.524482;145.125000;189.803324;98;251
540;M-11940-x40-07.tif;1325;664.751698;62.563774;33.318421;50.902013;1.076849;1.527744;0.654560;0.651113;51.000000;0.756010;133.903000;97.172075;40;215
541;M-11940-x40-07.tif;596;666.411074;432.718121;20.746375;53.617941;2.367721;2.584449;0.386930;0.263959;255.000000;0.922109;133.166000;157.739933;98;219
542;M-11940-x40-07.tif;5456;866.430718;766.532075;65.592786;108.757397;1.374938;1.658069;0.603111;0.587309;547.000000;0.797657;307.032000;78.129582;0;197
543;M-11940-x40-07.tif;357;857.529412;574.134454;13.567680;38.381052;1.746803;2.828859;0.353499;0.308564;81.000000;0.935435;88.524000;155.770308;116;210
544;M-11940-x40-07.tif;916;888.867904;591.000000;28.707640;41.271139;1.068208;1.437636;0.695586;0.684719;35.000000;0.718443;110.887000;92.611354;0;210
545;M-11940-x40-07.tif;436;896.954128;313.213303;14.657071;40.557945;1.608675;2.767125;0.361386;0.337477;61.000000;0.932416;93.882000;155.584862;121;183
546;M-11940-x40-07.tif;484;899.237603;177.064050;19.762926;32.891766;1.448149;1.664317;0.600847;0.569615;50.000000;0.799364;93.850000;173.016529;130;233
547;M-11940-x40-07.tif;1186;970.643339;553.445194;34.164186;44.373192;0.999136;1.298822;0.769929;0.766926;25.000000;0.638130;122.028000;91.365093;27;206
548;M-11940-x40-07.tif;4103;1019.019010;215.575920;55.882644;96.258639;1.340866;1.722514;0.580547;0.563809;486.000000;0.814227;262.935000;71.238118;4;215
549;M-11940-x40-07.tif;1319;1056.768006;153.909780;28.325475;60.911730;1.346264;2.150422;0.465025;0.452640;62.000000;0.885298;149.380000;77.056861;18;246
550;M-11940-x40-07.tif;3722;1101.407577;94.072004;49.733640;106.120670;1.740980;2.133780;0.468652;0.420810;683.000000;0.883383;285.358000;80.021225;18;233
551;M-11940-x40-07.tif;1924;1209.845114;457.835239;42.884979;60.635507;1.335050;1.413910;0.707259;0.666287;190.000000;0.706955;179.662000;190.308732;72;237
552;M-11940-x40-07.tif;339;1211.899705;330.669617;17.855009;27.804190;1.865746;1.557221;0.642170;0.558328;52.000000;0.766562;89.152000;155.176991;125;188
553;M-11940-x40-07.tif;4486;1266.556844;388.608783;63.677199;100.277147;1.752602;1.574773;0.635012;0.568022;566.000000;0.772502;314.323000;216.558850;103;255
554;M-11940-x40-07.tif;1371;1337.357403;200.537564;36.682751;49.314959;1.245571;1.344364;0.743846;0.717778;137.000000;0.668351;146.490000;186.951860;76;237
555;M-11940-x40-07.tif;649;1420.224961;315.932203;23.770491;35.246368;1.111036;1.482778;0.674410;0.665160;35.000000;0.738357;95.190000;92.289676;18;215
556;M-11940-x40-07.tif;334;1426.221557;444.053892;20.762272;22.565593;1.356248;1.086856;0.920085;0.835147;41.000000;0.391718;75.448000;154.814371;98;183
557;M-11940-x40-07.tif;1587;1475.222432;297.016383;37.655841;70.577306;2.087645;1.874272;0.533540;0.405655;421.000000;0.845775;204.043000;79.761815;0;242
558;M-11940-x40-07.tif;2558;1486.420250;347.089132;41.573341;79.665071;1.300755;1.916254;0.521852;0.513186;207.000000;0.853036;204.481000;62.670837;0;219
559;M-11940-x40-07.tif;3776;1518.842691;648.029131;45.083023;114.210437;1.905089;2.533336;0.394736;0.368579;403.000000;0.918794;300.662000;207.324947;76;255
560;M-11940-x40-07.tif;1305;1515.650575;513.701149;28.226489;70.345219;2.006149;2.492170;0.401257;0.335777;336.000000;0.915966;181.381000;175.780077;81;246
561;M-11940-x40-10.tif;783;104.521073;315.762452;26.277647;38.608664;1.058141;1.469259;0.680615;0.668809;30.000000;0.732641;102.037000;81.789272;9;199
562;M-11940-x40-10.tif;1000;132.809000;733.613000;23.823901;57.482209;1.466956;2.412796;0.414457;0.385339;70.000000;0.910069;135.773000;187.764000;82;238
563;M-11940-x40-10.tif;779;213.209243;625.074454;18.280460;58.758093;1.716711;3.214257;0.311114;0.287284;95.000000;0.950373;129.635000;113.924262;52;225
564;M-11940-x40-10.tif;1337;275.941660;604.933433;34.617751;61.434851;1.834655;1.774663;0.563487;0.451037;350.000000;0.826125;175.569000;109.642483;43;212
565;M-11940-x40-10.tif;2563;292.581350;431.821303;55.435316;62.051343;1.369177;1.119347;0.893378;0.847532;264.000000;0.449305;209.995000;72.145533;17;233
566;M-11940-x40-10.tif;2625;297.140571;380.339048;55.934250;62.956170;1.248128;1.125539;0.888463;0.843263;239.000000;0.458948;202.908000;58.711619;0;225
567;M-11940-x40-10.tif;1029;455.311953;232.247813;27.788545;48.793546;1.193438;1.755887;0.569513;0.550302;49.000000;0.821983;124.226000;93.323615;26;203
568;M-11940-x40-10.tif;534;494.983146;236.956929;25.086040;28.497799;1.120928;1.136002;0.880280;0.837199;27.000000;0.474455;86.729000;130.009363;82;220
569;M-11940-x40-10.tif;1016;621.858268;609.771654;30.154215;44.551462;1.157766;1.477454;0.676840;0.651748;65.000000;0.736130;121.580000;108.966535;43;199
570;M-11940-x40-10.tif;849;678.987044;300.134276;23.402599;47.051022;1.181898;2.010504;0.497388;0.488292;32.000000;0.867528;112.292000;89.288575;26;242
571;M-11940-x40-10.tif;1217;746.151191;688.117502;30.773022;50.741179;1.077809;1.648885;0.606470;0.601838;30.000000;0.795106;128.387000;106.835661;61;212
572;M-11940-x40-10.tif;1329;759.610986;547.970655;33.291223;54.307943;1.251923;1.631299;0.613008;0.573731;70.000000;0.790076;144.596000;101.225734;35;216
573;M-11940-x40-10.tif;1866;800.687567;148.250268;41.480960;61.306590;1.340031;1.477945;0.676615;0.632131;170.000000;0.736337;177.263000;183.500000;17;242
574;M-11940-x40-10.tif;1072;939.901119;626.095149;30.899233;45.206885;1.149240;1.463042;0.683507;0.667876;56.000000;0.729944;124.425000;87.933769;26;233
575;M-11940-x40-10.tif;876;954.667808;531.668950;26.524298;42.634178;1.057638;1.607363;0.622137;0.613619;29.000000;0.782908;107.901000;90.037671;26;216
576;M-11940-x40-10.tif;811;1078.832306;405.689273;30.315284;34.690646;1.051825;1.144329;0.873875;0.858037;43.000000;0.486151;103.535000;66.606658;0;216
577;M-11940-x40-10.tif;1245;1095.794378;434.563855;33.335593;47.905527;1.074433;1.437068;0.695861;0.690730;65.000000;0.718176;129.652000;72.159839;0;220
578;M-11940-x40-10.tif;1389;1136.779698;327.445644;34.473549;58.210713;1.908971;1.688562;0.592220;0.521923;199.000000;0.805776;182.539000;177.826494;39;255
579;M-11940-x40-10.tif;1470;1152.875510;448.157143;37.148548;51.205981;1.102400;1.378411;0.725473;0.713816;51.000000;0.688251;142.703000;78.247619;9;233
580;M-11940-x40-10.tif;2534;1222.140884;141.968824;42.225976;83.625267;1.553907;1.980422;0.504943;0.461362;332.000000;0.863153;222.444000;94.611287;13;212
581;M-11940-x40-10.tif;1169;1258.625321;763.729683;27.834572;59.849958;1.552073;2.150202;0.465073;0.415525;182.000000;0.885273;150.997000;179.554320;73;238
582;M-11940-x40-10.tif;896;1256.089286;671.315848;25.679540;47.680715;1.280160;1.856759;0.538573;0.501802;66.000000;0.842579;120.058000;85.255580;13;212
583;M-11940-x40-10.tif;1902;1290.740273;148.074658;32.005915;79.377763;1.506140;2.480097;0.403210;0.384346;150.000000;0.915107;189.733000;89.059411;9;216
584;M-11940-x40-10.tif;660;1276.919697;688.534848;24.084147;35.203319;1.029303;1.461680;0.684144;0.678089;20.000000;0.729347;92.395000;72.310606;9;216
585;M-11940-x40-10.tif;2903;1322.952807;479.764037;52.494331;72.701850;1.279723;1.384947;0.722049;0.699304;267.000000;0.691841;216.066000;38.856700;0;207
586;M-11940-x40-10.tif;3720;1345.956183;539.040054;57.805769;93.515028;1.630037;1.617746;0.618144;0.541614;648.000000;0.786065;276.042000;67.358602;0;225
587;M-11940-x40-10.tif;1855;1351.604852;340.286253;38.728561;63.816766;1.465914;1.647796;0.606871;0.579942;227.000000;0.794800;184.855000;88.908895;9;220
588;M-11940-x40-10.tif;2065;1377.549153;471.281840;44.854684;62.027662;1.240004;1.382858;0.723140;0.683375;195.000000;0.690701;179.381000;51.201937;4;207
589;M-11940-x40-10.tif;1469;1403.987747;368.598366;29.871495;65.496193;1.333327;2.192598;0.456080;0.436013;130.000000;0.889939;156.886000;75.957794;9;216
590;M-11940-x40-10.tif;3554;1413.807259;432.441756;54.671171;90.212733;1.528007;1.650097;0.606025;0.556022;504.000000;0.795446;261.232000;55.184862;0;246
591;M-11940-x40-10.tif;823;1418.427704;125.191981;28.949526;38.464273;1.322847;1.328667;0.752634;0.708264;94.000000;0.658439;116.966000;79.221142;9;212
592;M-11940-x40-10.tif;1797;1446.165832;783.414023;43.175544;55.419298;1.152412;1.283581;0.779071;0.744965;78.000000;0.626936;161.318000;85.138564;39;212
593;M-11940-x40-10.tif;4131;1538.853304;556.105059;51.095796;109.639212;1.720010;2.145758;0.466036;0.437556;552.000000;0.884766;298.812000;204.680223;0;255
594;M-11940-x40-08.tif;5138;114.553523;578.742896;65.331217;108.107383;1.504083;1.654758;0.604318;0.559749;818.000000;0.796743;311.629000;62.722265;0;203
595;M-11940-x40-08.tif;1168;126.753425;224.816781;29.263651;53.630914;1.341525;1.832680;0.545649;0.517038;83.000000;0.838014;140.322000;170.441781;91;246
596;M-11940-x40-08.tif;1222;154.211948;185.842062;27.643192;62.718411;1.652057;2.268856;0.440751;0.395541;204.000000;0.897629;159.277000;143.875614;78;207
597;M-11940-x40-08.tif;413;190.566586;299.537530;17.436206;37.578713;1.828787;2.155212;0.463992;0.372371;95.000000;0.885840;97.423000;157.082324;130;238
