No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
167;M-11830a-x40-03.tif;980;1564.073469;385.406122;31.826054;39.840995;1.034349;1.251836;0.798827;0.786096;33.000000;0.601561;112.863000;137.914286;57;175
168;M-11940-x40-03.tif;894;130.506711;81.209172;25.098982;45.573530;1.100386;1.815752;0.550736;0.548053;29.000000;0.834680;111.185000;85.366890;12;161
169;M-11940-x40-03.tif;1311;269.092296;28.433257;37.189151;46.623274;1.151883;1.253679;0.797652;0.767905;88.000000;0.603118;137.756000;98.986270;30;168
170;M-11940-x40-03.tif;2920;697.506164;438.325342;53.315764;70.304322;1.134332;1.318640;0.758357;0.752192;95.000000;0.651840;204.017000;151.705137;46;201
171;M-11940-x40-03.tif;3331;778.315821;592.441309;59.426470;71.887464;1.138974;1.209688;0.826660;0.820689;105.000000;0.562702;218.348000;150.810267;35;185
172;M-11940-x40-03.tif;346;777.098266;535.919075;11.775945;39.448955;1.698100;3.349961;0.298511;0.283084;42.000000;0.954406;85.926000;127.514451;72;157
173;M-11940-x40-03.tif;1790;942.439665;443.101117;44.610194;52.491787;1.084549;1.176677;0.849851;0.827143;95.000000;0.527023;156.191000;146.962011;47;224
174;M-11940-x40-03.tif;4480;961.763170;493.154241;65.428965;89.522403;1.564479;1.368238;0.730867;0.711745;397.000000;0.682520;296.776000;139.965402;20;202
175;M-11940-x40-03.tif;1030;1132.394175;760.526214;30.643192;43.078788;1.034236;1.405819;0.711329;0.706676;24.000000;0.702859;115.700000;73.050485;16;96
176;M-11940-x40-03.tif;1717;1369.790332;95.688992;38.305987;70.544649;1.984533;1.841609;0.543003;0.439291;529.000000;0.839730;206.928000;75.822947;20;137
177;M-11940-x40-03.tif;869;1391.146145;301.109321;31.265233;36.305472;1.050210;1.161209;0.861171;0.839432;38.000000;0.508315;107.091000;167.293441;62;243
178;M-11940-x40-03.tif;1091;1407.871677;761.340972;36.468657;41.749140;1.280958;1.144795;0.873519;0.796966;96.000000;0.486791;132.521000;80.926673;16;152
179;M-11940-x40-03.tif;1739;1473.658424;562.830937;42.879048;60.500729;1.481832;1.410962;0.708736;0.604907;342.000000;0.705474;179.951000;136.254169;23;212
180;M-11940-x40-03.tif;494;1503.216599;248.643725;24.465664;47.131359;2.673356;1.926429;0.519095;0.283150;301.000000;0.854716;128.824000;67.147773;15;131
181;M-11940-x40-03.tif;473;1548.116279;322.101480;20.236934;30.598115;1.094086;1.511994;0.661378;0.643253;27.000000;0.750052;80.642000;60.291755;18;133
182;M-11940-x40-09.tif;820;519.909756;189.219512;24.467582;43.489055;1.105248;1.777415;0.562615;0.552032;14.000000;0.826719;106.719000;79.203659;22;108
183;M-11940-x40-09.tif;2276;799.896749;282.978032;46.729922;64.139660;1.147156;1.372561;0.728565;0.704416;87.000000;0.684976;181.135000;158.384886;29;206
184;M-11940-x40-09.tif;3322;840.654124;305.518663;50.501319;87.583253;1.320366;1.734277;0.576609;0.551401;189.000000;0.817020;234.775000;142.244130;34;186
185;M-11940-x40-09.tif;894;1124.315436;496.804251;26.446029;59.292810;2.303348;2.242031;0.446024;0.323775;448.000000;0.895021;160.862000;68.453020;16;171
186;M-11940-x40-09.tif;901;1154.751387;473.164262;34.515312;37.998938;1.416850;1.100930;0.908323;0.794497;148.000000;0.418269;126.657000;41.190899;15;160
187;M-11940-x40-09.tif;370;1148.627027;59.800000;10.361322;53.839708;2.608695;5.196220;0.192448;0.162520;88.000000;0.981307;110.133000;117.278378;47;165
188;M-11940-x40-09.tif;2070;1237.564251;456.803865;33.302268;80.991257;1.394221;2.432004;0.411183;0.401795;108.000000;0.911553;190.439000;129.204348;58;176
189;M-11940-x40-09.tif;2094;1293.016237;374.011939;31.971707;84.005641;1.402008;2.627499;0.380590;0.377807;97.000000;0.924744;192.074000;125.855778;60;175
190;M-11940-x40-09.tif;2548;1286.764129;636.787284;50.182484;64.825246;1.025433;1.291790;0.774119;0.772007;46.000000;0.633040;181.200000;137.326923;65;178
191;M-11940-x40-09.tif;1479;1291.733604;429.254226;38.245376;49.732625;1.113020;1.300357;0.769020;0.761370;77.000000;0.639225;143.827000;149.480730;66;187
192;M-11940-x40-09.tif;1713;1337.120257;669.618214;39.451619;55.681332;1.118575;1.411383;0.708525;0.703474;70.000000;0.705686;155.173000;151.724460;65;186
193;M-11940-x40-09.tif;341;1338.064516;747.563050;18.400240;26.090355;1.308097;1.417936;0.705251;0.637829;45.000000;0.708958;74.869000;95.935484;32;167
194;M-11901b-x40-03.tif;4099;163.302025;345.262503;54.643795;103.513362;1.814346;1.894330;0.527891;0.487074;578.000000;0.849312;305.706000;126.866797;29;206
195;M-11901b-x40-03.tif;3799;219.557778;191.992893;66.082258;73.746465;1.152704;1.115980;0.896074;0.889400;123.000000;0.443906;234.584000;146.118979;48;213
196;M-11901b-x40-03.tif;1944;293.257716;198.681070;42.688526;64.104561;1.475542;1.501681;0.665920;0.602322;279.000000;0.746023;189.858000;135.421296;28;225
197;M-11901b-x40-03.tif;3682;356.369364;204.863118;57.123097;86.152786;1.629925;1.508195;0.663044;0.631619;602.000000;0.748580;274.619000;120.436448;34;234
198;M-11901b-x40-03.tif;1179;565.187447;588.979644;35.752384;44.445397;1.334147;1.243145;0.804411;0.759924;160.000000;0.594073;140.593000;154.770144;38;236
199;M-11901b-x40-03.tif;928;672.183190;291.720905;28.841913;44.359541;1.279656;1.538024;0.650185;0.600460;97.000000;0.759776;122.159000;103.713362;24;180
200;M-11901b-x40-03.tif;3754;699.727491;578.523442;64.859577;74.152521;1.144980;1.143278;0.874678;0.869266;176.000000;0.484704;232.408000;141.816462;41;217
201;M-11901b-x40-03.tif;3098;700.409296;357.419626;56.152324;70.422136;1.061801;1.254127;0.797368;0.795377;76.000000;0.603494;203.314000;163.178825;90;214
202;M-11901b-x40-03.tif;2890;721.389965;493.264706;50.165786;74.974900;1.299391;1.494543;0.669101;0.654600;172.000000;0.743171;217.232000;163.115917;59;224
203;M-11901b-x40-03.tif;3839;981.550143;568.296692;55.224733;93.837068;1.398836;1.699186;0.588517;0.555110;232.000000;0.808485;259.775000;152.068768;26;233
204;M-11901b-x40-03.tif;1402;1091.131954;200.994294;28.590816;70.679965;1.765096;2.472121;0.404511;0.357327;191.000000;0.914533;176.345000;95.836662;34;174
205;M-11901b-x40-03.tif;3195;1110.144288;406.616588;62.775088;65.709845;1.065823;1.046750;0.955338;0.942150;106.000000;0.295516;206.863000;159.337402;65;215
206;M-11901b-x40-03.tif;743;1239.387618;465.502019;26.772813;37.369873;1.231338;1.395814;0.716428;0.677416;59.000000;0.697661;107.223000;105.177658;26;165
207;M-11901b-x40-03.tif;1472;1294.694293;466.488451;29.244037;66.063532;1.425382;2.259043;0.442665;0.429432;120.000000;0.896687;162.377000;97.586277;16;162
208;M-11901b-x40-03.tif;1467;1301.938650;368.742331;32.304889;60.604721;1.424837;1.876023;0.533042;0.508543;109.000000;0.846088;162.070000;121.889571;34;196
209;M-11901b-x40-03.tif;674;1308.149852;417.658754;17.567615;56.194459;1.975040;3.198753;0.312622;0.271758;194.000000;0.949878;129.337000;98.584570;40;166
210;M-11901b-x40-03.tif;1733;1404.790537;398.405078;35.932773;64.726133;1.490799;1.801312;0.555151;0.526683;210.000000;0.831750;180.183000;158.231391;47;237
211;M-11901b-x40-03.tif;1362;1450.544053;469.323054;26.437950;70.647876;1.570933;2.672215;0.374221;0.347447;164.000000;0.927339;163.973000;154.283407;31;237
212;M-11901b-x40-03.tif;2200;1452.769091;418.797273;45.697605;63.947460;1.378981;1.399361;0.714612;0.684993;282.000000;0.699521;195.252000;161.429091;20;234
213;M-11901b-x40-03.tif;6069;1529.227385;386.042346;76.914885;103.830161;1.488486;1.349936;0.740776;0.716771;720.000000;0.671752;336.927000;130.532048;26;222
214;M-11783-x40-01.tif;1754;115.334664;198.221209;28.521678;91.316316;2.017736;3.201646;0.312339;0.267820;365.000000;0.949971;210.888000;99.446978;36;152
215;M-11783-x40-01.tif;978;162.314928;450.687117;29.981700;44.372260;1.400744;1.479978;0.675686;0.632450;104.000000;0.737190;131.206000;138.556237;35;221
216;M-11783-x40-01.tif;1578;260.792776;498.857414;36.519774;59.282024;1.728781;1.623286;0.616035;0.571704;242.000000;0.787719;185.152000;135.712928;33;186
217;M-11783-x40-01.tif;2088;339.375958;285.330460;42.466989;63.159608;1.166134;1.487264;0.672376;0.666441;98.000000;0.740210;174.922000;136.648467;54;183
218;M-11783-x40-01.tif;347;388.504323;356.247839;13.742274;36.577234;1.729579;2.661658;0.375706;0.330231;50.000000;0.926739;86.844000;102.913545;39;173
219;M-11783-x40-01.tif;789;513.264892;566.802281;31.161127;37.316059;1.315247;1.197520;0.835059;0.721432;80.000000;0.550160;114.195000;152.754119;60;228
220;M-11783-x40-01.tif;1359;541.635762;216.172185;41.253030;42.448838;1.053015;1.028987;0.971829;0.960280;43.000000;0.235685;134.101000;131.831494;52;201
221;M-11783-x40-01.tif;778;555.919023;593.213368;28.936889;35.051285;1.107843;1.211301;0.825559;0.806272;51.000000;0.564316;104.072000;146.366324;35;208
222;M-11783-x40-01.tif;564;578.879433;570.804965;19.053473;51.080626;2.230751;2.680909;0.373008;0.275218;233.000000;0.927828;125.739000;121.737589;68;172
223;M-11783-x40-01.tif;2628;593.231735;318.165525;51.327864;71.884573;1.332388;1.400498;0.714032;0.647536;298.000000;0.700113;209.765000;134.807078;43;211
224;M-11783-x40-01.tif;907;635.941566;344.622933;26.408047;45.840258;1.279827;1.735844;0.576089;0.549570;54.000000;0.817387;120.777000;140.737596;34;207
225;M-11783-x40-01.tif;402;732.529851;359.798507;17.216296;34.113507;1.513784;1.981466;0.504677;0.439829;68.000000;0.863308;87.448000;78.047264;39;123
226;M-11783-x40-01.tif;1153;855.864701;519.818734;33.418946;44.685026;1.101700;1.337117;0.747878;0.735217;45.000000;0.663836;126.343000;145.102342;43;198
227;M-11783-x40-01.tif;2731;1031.707799;652.485536;52.067975;68.560924;1.171402;1.316758;0.759441;0.739739;163.000000;0.650576;200.502000;126.536067;51;174
228;M-11783-x40-01.tif;1590;1027.789308;695.651572;39.502060;52.361815;1.226903;1.325546;0.754406;0.738376;99.000000;0.656408;156.570000;135.733962;64;179
229;M-11783-x40-01.tif;342;1129.856725;538.771930;15.483635;29.161125;1.267945;1.883351;0.530968;0.512068;34.000000;0.847392;73.819000;119.684211;78;175
230;M-11783-x40-01.tif;1114;1223.749551;525.670557;33.052655;43.053489;1.012563;1.302573;0.767711;0.765206;20.000000;0.640796;119.058000;138.196589;42;182
231;M-11901b-x40-10.tif;2653;186.865435;216.182435;47.158218;72.382317;1.233154;1.534882;0.651516;0.644737;165.000000;0.758635;202.760000;174.718432;50;220
232;M-11901b-x40-10.tif;984;192.835366;168.871951;28.425143;44.507766;1.071460;1.565789;0.638656;0.632461;31.000000;0.769493;115.104000;174.857724;39;243
233;M-11901b-x40-10.tif;1466;365.940655;739.974079;28.420700;71.531320;1.877356;2.516874;0.397318;0.364797;270.000000;0.917681;185.971000;154.530696;42;232
234;M-11901b-x40-10.tif;2278;395.381475;495.632572;45.723383;63.778562;1.059700;1.394878;0.716908;0.713041;71.000000;0.697167;174.170000;177.245391;89;225
235;M-11901b-x40-10.tif;1061;406.501414;575.998115;35.020907;39.804648;1.204936;1.136597;0.879820;0.852625;99.000000;0.475308;126.749000;101.311027;36;164
236;M-11901b-x40-10.tif;2521;434.884570;465.931773;50.494858;64.098095;1.078356;1.269398;0.787775;0.781255;79.000000;0.615963;184.830000;171.639825;49;229
237;M-11901b-x40-10.tif;1944;455.039609;414.779321;38.144339;66.405967;1.215966;1.740913;0.574411;0.561296;114.000000;0.818567;172.351000;172.315329;39;232
238;M-11901b-x40-10.tif;2479;485.884631;457.902380;52.398169;61.333577;1.092406;1.170529;0.854315;0.839054;103.000000;0.519756;184.474000;162.659540;45;217
239;M-11901b-x40-10.tif;3041;498.393949;372.450181;58.050572;67.750510;1.038079;1.167095;0.856829;0.843532;67.000000;0.515601;199.172000;176.137784;56;239
240;M-11901b-x40-10.tif;6470;517.093045;525.572025;92.266754;95.342566;1.491431;1.033336;0.967739;0.906235;668.000000;0.251953;348.224000;174.815147;26;225
241;M-11901b-x40-10.tif;2278;539.402985;338.424495;43.934542;66.162848;1.066367;1.505941;0.664036;0.662576;44.000000;0.747700;174.717000;175.330553;103;235
242;M-11901b-x40-10.tif;1749;549.401372;473.181246;42.957925;52.777823;1.087503;1.228593;0.813939;0.799460;54.000000;0.580950;154.602000;173.730132;50;230
243;M-11901b-x40-10.tif;1257;665.426412;610.112172;27.037040;70.012052;2.137028;2.589487;0.386177;0.326512;407.000000;0.922425;183.729000;116.588703;25;232
244;M-11901b-x40-10.tif;956;714.139121;507.504184;30.512573;40.736019;1.129464;1.335057;0.749032;0.733518;55.000000;0.662534;116.485000;99.281381;30;157
245;M-11901b-x40-10.tif;5887;1051.576355;334.403941;79.391506;95.511466;1.119078;1.203044;0.831225;0.821662;220.000000;0.555936;287.728000;180.823170;73;242
246;M-11901b-x40-10.tif;414;1046.763285;536.584541;16.887153;47.305530;2.144242;2.801273;0.356981;0.235552;183.000000;0.934112;105.619000;102.357488;41;164
247;M-11901b-x40-10.tif;1309;1043.528648;601.456837;31.809744;52.825715;1.092439;1.660677;0.602164;0.597254;41.000000;0.798372;134.052000;97.809778;36;172
248;M-11901b-x40-10.tif;1967;1092.455008;494.794103;44.038736;57.806083;1.194591;1.312619;0.761836;0.749493;127.000000;0.647770;171.837000;170.474835;46;234
249;M-11901b-x40-10.tif;1521;1117.408284;456.633794;28.891530;70.267366;1.534055;2.432110;0.411166;0.392222;194.000000;0.911561;171.234000;179.236686;93;244
250;M-11901b-x40-10.tif;1332;1106.885135;564.327327;26.556506;70.990827;1.723766;2.673199;0.374084;0.336519;185.000000;0.927395;169.862000;123.962462;38;175
251;M-11901b-x40-10.tif;2107;1112.264832;421.341243;47.067766;60.951350;1.450190;1.294970;0.772219;0.722118;313.000000;0.635357;195.952000;178.606075;63;222
252;M-11901b-x40-10.tif;1007;1142.085402;104.595829;29.507454;48.559786;1.483099;1.645679;0.607652;0.543733;131.000000;0.794203;136.995000;163.961271;38;246
253;M-11901b-x40-10.tif;2732;1166.701684;391.325403;51.367007;68.308456;1.083233;1.329812;0.751986;0.745490;76.000000;0.659179;192.844000;170.163616;70;225
254;M-11901b-x40-10.tif;3775;1182.378278;565.299073;63.600793;76.676965;1.200785;1.205598;0.829464;0.817518;220.000000;0.558560;238.669000;76.178278;35;182
255;M-11901b-x40-10.tif;2659;1309.028206;229.633697;46.959187;72.460372;1.102401;1.543050;0.648067;0.644803;61.000000;0.761583;191.926000;168.285070;62;230
256;M-11901b-x40-10.tif;3210;1328.380997;375.897196;53.646583;90.758362;2.663223;1.691783;0.591092;0.496183;866.000000;0.806604;327.764000;98.021184;26;212
257;M-11901b-x40-10.tif;1189;1412.041211;50.707317;27.420989;56.821907;1.308176;2.072205;0.482578;0.468879;107.000000;0.875853;139.807000;104.173255;41;161
258;M-11901b-x40-10.tif;1926;1528.170820;161.049325;44.699409;55.025220;1.010523;1.231006;0.812344;0.809921;39.000000;0.583179;156.389000;174.902908;84;226
259;M-11897-x40-04.tif;1182;382.289340;469.971235;35.160791;45.113850;1.410814;1.283073;0.779379;0.739448;117.000000;0.626553;144.760000;105.580372;29;224
260;M-11897-x40-04.tif;692;394.848266;506.823699;24.538850;36.801509;1.119419;1.499724;0.666789;0.650556;41.000000;0.745246;98.663000;146.079480;23;231
261;M-11897-x40-04.tif;1630;472.089571;527.922086;38.268439;55.889854;1.131232;1.460469;0.684712;0.664403;88.000000;0.728814;152.221000;91.746012;26;150
262;M-11897-x40-04.tif;674;498.780415;593.596439;26.711762;32.800489;1.023846;1.227942;0.814371;0.797645;20.000000;0.580345;93.122000;110.873887;35;159
263;M-11897-x40-04.tif;2044;511.689824;549.510763;40.800800;66.162386;1.305483;1.621595;0.616677;0.594523;189.000000;0.787217;183.118000;90.202055;32;124
264;M-11897-x40-04.tif;1721;657.341081;264.253341;42.923662;53.010749;1.155789;1.235001;0.809716;0.779764;134.000000;0.586822;158.101000;137.489831;40;235
265;M-11897-x40-04.tif;1520;685.518421;348.822368;33.869168;57.584026;1.097245;1.700190;0.588169;0.583646;40.000000;0.808738;144.770000;147.762500;48;220
266;M-11897-x40-04.tif;1998;722.626627;243.545045;39.313996;66.916548;1.240778;1.702105;0.587508;0.568118;129.000000;0.809218;176.502000;139.757257;47;206
267;M-11897-x40-04.tif;2192;732.726277;397.512774;40.813809;68.713659;1.108610;1.683588;0.593969;0.591105;60.000000;0.804488;174.749000;139.667883;43;201
268;M-11897-x40-04.tif;1681;758.005949;275.960143;41.983564;51.339067;1.037426;1.222837;0.817770;0.812048;49.000000;0.575545;148.036000;144.374777;39;212
269;M-11897-x40-04.tif;2079;759.126022;325.718615;47.315786;56.074706;0.989882;1.185116;0.843799;0.841842;29.000000;0.536659;160.814000;140.005772;58;188
270;M-11897-x40-04.tif;2314;795.943388;389.343129;45.341653;65.703941;1.084329;1.449086;0.690090;0.682481;67.000000;0.723723;177.569000;135.132239;55;180
271;M-11897-x40-04.tif;1969;802.752158;291.939055;39.795764;63.216219;1.073527;1.588516;0.629518;0.627334;50.000000;0.776986;162.980000;136.495683;56;205
272;M-11897-x40-04.tif;2209;840.758262;357.521956;42.955782;65.723921;1.067315;1.530037;0.653579;0.651117;43.000000;0.756858;172.127000;135.412856;40;225
273;M-11897-x40-04.tif;1590;848.198742;414.138994;43.155633;47.000669;0.987890;1.089097;0.918192;0.916430;33.000000;0.396136;140.494000;146.622642;25;221
274;M-11897-x40-04.tif;3946;1396.261784;390.706538;49.512196;107.047132;1.678664;2.162036;0.462527;0.438447;449.000000;0.886605;288.513000;96.537506;29;170
275;M-11897-x40-04.tif;874;1416.217391;458.533181;29.895493;38.148290;1.067045;1.276055;0.783665;0.764665;34.000000;0.621183;108.256000;96.570938;22;146
276;M-11897-x40-04.tif;766;1524.836815;670.477807;28.147074;34.953770;1.006874;1.241826;0.805266;0.798272;24.000000;0.592914;98.448000;100.124021;29;140
277;M-11901b-x40-02.tif;1103;33.789665;567.336355;31.720967;44.822766;1.073422;1.413033;0.707698;0.699018;44.000000;0.706515;121.977000;165.044424;28;229
278;M-11901b-x40-02.tif;4325;122.023121;352.822428;60.379863;93.865053;1.311037;1.554575;0.643262;0.625012;323.000000;0.765646;266.935000;146.261965;28;196
279;M-11901b-x40-02.tif;2358;364.058948;330.249364;44.884176;67.957732;1.194105;1.514069;0.660472;0.650094;94.000000;0.750851;188.104000;160.371077;38;235
280;M-11901b-x40-02.tif;6631;820.568994;450.592520;73.293713;125.971783;1.645320;1.718726;0.581826;0.532038;819.000000;0.813313;370.271000;141.335998;37;217
281;M-11901b-x40-02.tif;2943;900.039416;172.245328;45.094300;95.741033;1.799569;2.123129;0.471003;0.408794;673.000000;0.882132;257.979000;153.319742;28;254
282;M-11901b-x40-02.tif;1849;923.588426;581.714440;25.396907;96.958485;1.946239;3.817728;0.261936;0.250424;287.000000;0.965085;212.653000;132.282315;27;187
283;M-11901b-x40-02.tif;1087;949.733211;803.614535;28.412664;52.844009;1.403125;1.859875;0.537670;0.495619;145.000000;0.843155;138.442000;129.303588;30;183
284;M-11901b-x40-02.tif;2479;963.722065;167.114562;54.216086;75.139878;2.577744;1.385933;0.721535;0.559044;887.000000;0.692377;283.376000;141.106495;33;226
285;M-11901b-x40-02.tif;1390;1068.579137;233.223022;33.427243;53.856285;1.213180;1.611150;0.620675;0.610172;90.000000;0.784068;145.571000;105.328058;29;179
286;M-11901b-x40-02.tif;1039;1164.604427;410.130895;34.486571;40.423567;1.260649;1.172154;0.853130;0.809574;106.000000;0.521698;128.295000;109.132820;23;205
287;M-11901b-x40-02.tif;5039;1249.196864;761.745981;59.493071;115.728948;1.599293;1.945251;0.514073;0.479039;781.000000;0.857747;318.230000;170.094265;44;243
288;M-11901b-x40-02.tif;1294;1259.037094;184.091190;40.930343;43.401266;1.389580;1.060369;0.943068;0.874661;100.000000;0.332600;150.319000;127.896445;46;193
289;M-11901b-x40-02.tif;379;1297.488127;765.451187;11.831672;48.266513;2.223475;4.079433;0.245132;0.207137;138.000000;0.969490;102.906000;119.131926;21;204
290;M-11901b-x40-02.tif;939;1303.766773;319.523962;27.843835;47.094302;1.394533;1.691373;0.591236;0.539062;135.000000;0.806499;128.278000;125.287540;28;198
291;M-11901b-x40-02.tif;1049;1402.700667;28.249762;27.208203;53.066627;1.385649;1.950391;0.512718;0.474289;130.000000;0.858557;135.151000;125.300286;43;180
292;M-11901b-x40-02.tif;2292;1449.489092;366.664485;44.446026;65.820562;1.068180;1.480910;0.675261;0.673599;60.000000;0.737579;175.402000;166.277051;45;226
293;M-11901b-x40-02.tif;2466;1480.839822;683.094891;43.134724;73.697784;1.251674;1.708549;0.585292;0.578089;121.000000;0.810823;196.946000;169.728305;39;231
294;M-11901b-x40-02.tif;354;1465.567797;455.192090;15.276773;32.256937;1.528306;2.111502;0.473597;0.433179;58.000000;0.880742;82.454000;90.381356;23;177
295;M-11901b-x40-02.tif;500;1490.740000;332.410000;19.601094;33.527609;1.202872;1.710497;0.584625;0.566337;38.000000;0.811303;86.936000;96.390000;33;211
296;M-11901b-x40-02.tif;797;1549.941029;441.169385;24.387412;43.539144;1.408818;1.785312;0.560126;0.535314;99.000000;0.828407;118.785000;112.682560;23;167
297;M-11901b-x40-02.tif;722;1558.283934;408.570637;27.634210;33.937319;1.079768;1.228091;0.814272;0.798164;45.000000;0.580483;98.978000;137.006925;28;195
298;M-11822-x40-11.tif;808;248.775990;611.014851;24.837520;41.806573;1.112621;1.683202;0.594106;0.588616;32.000000;0.804387;106.288000;114.764851;42;172
299;M-11822-x40-11.tif;374;376.000000;185.842246;18.371566;26.809389;1.147301;1.459287;0.685266;0.662534;25.000000;0.728293;73.431000;146.133690;77;187
300;M-11822-x40-11.tif;1474;414.452510;159.440977;27.730037;68.437434;1.312070;2.467989;0.405188;0.400701;43.000000;0.914233;155.895000;170.944369;30;233
301;M-11822-x40-11.tif;712;421.134831;779.255618;25.742111;36.741122;1.091639;1.427277;0.700635;0.671561;27.000000;0.713520;98.829000;100.540730;35;141
302;M-11822-x40-11.tif;915;505.356284;580.118033;23.898576;49.222222;1.263621;2.059630;0.485524;0.480849;52.000000;0.874223;120.538000;95.519126;29;149
303;M-11822-x40-11.tif;608;497.360197;604.764803;26.472847;29.588394;0.992415;1.117688;0.894704;0.884242;25.000000;0.446660;87.077000;99.587171;31;150
304;M-11822-x40-11.tif;2502;564.718225;269.719025;52.437932;61.252305;1.051930;1.168092;0.856097;0.849088;58.000000;0.516815;181.862000;174.298561;50;237
305;M-11822-x40-11.tif;1452;564.916667;93.852617;35.804858;52.126882;1.098274;1.455861;0.686879;0.680383;56.000000;0.726772;141.561000;164.303030;49;233
306;M-11822-x40-11.tif;1590;595.855346;298.227044;38.580124;53.501161;1.105174;1.386755;0.721108;0.707263;46.000000;0.692823;148.600000;153.441509;71;207
307;M-11822-x40-11.tif;983;624.613428;543.758901;27.990159;45.734187;1.339850;1.633938;0.612018;0.598386;76.000000;0.790844;128.650000;164.343845;38;241
308;M-11822-x40-11.tif;856;630.108645;60.735981;20.037709;58.226936;1.683549;2.905868;0.344131;0.321467;98.000000;0.938922;134.572000;94.091121;25;157
309;M-11822-x40-11.tif;642;677.761682;230.442368;24.241590;40.666185;1.512285;1.677538;0.596112;0.494286;114.000000;0.802901;110.456000;94.528037;32;167
310;M-11822-x40-11.tif;2006;702.836491;469.055833;44.312452;58.168177;1.098136;1.312682;0.761799;0.754866;85.000000;0.647814;166.379000;152.967597;39;207
311;M-11822-x40-11.tif;1780;721.329213;351.843258;40.609866;57.308299;1.151750;1.411192;0.708621;0.690073;80.000000;0.705589;160.507000;154.246629;75;214
312;M-11822-x40-11.tif;1266;713.898104;298.943128;29.331299;57.483569;1.380869;1.959803;0.510255;0.487816;100.000000;0.860023;148.217000;161.721959;35;235
313;M-11822-x40-11.tif;558;736.286738;490.087814;22.723427;31.746292;1.017996;1.397073;0.715782;0.704950;22.000000;0.698324;84.488000;112.118280;29;165
314;M-11822-x40-11.tif;2146;769.868593;382.311277;42.970620;63.746488;1.077534;1.483490;0.674086;0.672399;47.000000;0.738653;170.465000;171.284716;52;227
315;M-11822-x40-11.tif;1194;811.859296;453.805695;33.226257;46.548614;1.099409;1.400959;0.713797;0.701618;69.000000;0.700353;128.436000;165.479899;56;215
316;M-11822-x40-11.tif;1963;824.926133;411.306164;41.980949;60.627252;1.178221;1.444161;0.692444;0.679978;93.000000;0.721472;170.482000;152.980642;31;236
317;M-11822-x40-11.tif;1582;828.441846;485.802781;41.622997;48.846303;1.012501;1.173541;0.852122;0.844215;55.000000;0.523344;141.875000;158.570164;49;211
318;M-11822-x40-11.tif;1888;837.775953;331.599047;41.079176;59.262525;1.170475;1.442642;0.693173;0.684466;95.000000;0.720771;166.643000;154.548199;36;199
319;M-11822-x40-11.tif;355;935.270423;180.600000;18.917705;25.155250;1.179194;1.329720;0.752038;0.714301;38.000000;0.659120;72.529000;129.428169;59;167
320;M-11822-x40-11.tif;824;962.905340;62.098301;21.683415;52.804679;1.518288;2.435257;0.410634;0.376264;104.000000;0.911800;125.385000;92.048544;21;146
321;M-11822-x40-11.tif;701;966.398003;213.342368;28.730397;33.652150;1.481394;1.171308;0.853746;0.788138;109.000000;0.520689;114.235000;126.191155;39;230
322;M-11822-x40-11.tif;1234;999.258509;747.542139;25.225624;64.808247;1.450889;2.569143;0.389235;0.374080;73.000000;0.921139;149.996000;83.886548;25;145
323;M-11822-x40-11.tif;1174;1032.373935;406.425043;30.158169;51.102427;1.198134;1.694480;0.590151;0.572394;57.000000;0.807293;132.951000;115.311755;35;167
324;M-11822-x40-11.tif;634;1043.812303;125.473186;25.665976;31.737771;0.969880;1.236570;0.808689;0.801395;10.000000;0.588237;87.904000;110.276025;28;172
325;M-11822-x40-11.tif;1798;1211.500000;508.131257;45.266293;58.219303;1.635216;1.286151;0.777513;0.675407;351.000000;0.628866;192.215000;101.410456;26;161
326;M-11822-x40-11.tif;697;1279.347202;722.364419;27.456968;33.191747;1.048415;1.208864;0.827223;0.805532;25.000000;0.561874;95.827000;96.004304;31;129
327;M-11822-x40-11.tif;680;1352.298529;691.192647;22.015830;39.720755;1.086162;1.804191;0.554265;0.548762;13.000000;0.832340;96.340000;98.064706;29;152
328;M-11822-x40-11.tif;655;1361.592366;667.767939;26.535956;32.036479;1.047017;1.207286;0.828304;0.812572;34.000000;0.560278;92.833000;100.754198;26;144
329;M-11822-x40-11.tif;1651;1382.468807;320.823743;27.945240;80.888293;1.674889;2.894529;0.345479;0.321282;258.000000;0.938426;186.411000;112.526953;25;176
330;M-11822-x40-11.tif;761;1388.199737;722.431012;29.890642;33.342522;1.148843;1.115484;0.896472;0.871561;43.000000;0.443100;104.816000;91.214192;39;126
331;M-11822-x40-11.tif;526;1425.859316;328.490494;22.178640;32.069201;1.208932;1.445950;0.691587;0.651208;62.000000;0.722293;89.392000;97.545627;40;166
332;M-11822-x40-11.tif;360;1433.086111;616.061111;15.597744;31.444462;1.315776;2.015962;0.496041;0.463580;42.000000;0.868299;77.152000;75.236111;31;224
333;M-11822-x40-11.tif;691;1447.670043;228.410999;28.150494;32.038062;1.076763;1.138099;0.878658;0.857148;44.000000;0.477452;96.695000;97.270622;31;127
334;M-11822-x40-11.tif;770;1455.623377;312.151948;27.989394;35.499819;1.074277;1.268331;0.788438;0.777944;40.000000;0.615115;101.955000;101.000000;26;153
