No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
335;M-11830a-x40-06.tif;823;641.698663;401.325638;27.593586;38.496240;1.014760;1.395115;0.716787;0.707088;18.000000;0.697293;102.444000;0.672275;-2.145640e-01;9.346741e-01
336;M-11830a-x40-06.tif;851;687.109283;643.820212;29.260620;37.422448;1.009272;1.278936;0.781900;0.773705;29.000000;0.623404;103.890000;0.673103;-3.176595e-01;8.872522e-01
337;M-11830a-x40-06.tif;995;750.520603;624.422111;30.149697;44.720492;1.570088;1.483282;0.674181;0.633461;101.000000;0.738566;140.113000;0.624504;-6.373619e-02;8.360509e-01
338;M-11830a-x40-06.tif;993;762.953676;705.791541;25.874329;49.925392;1.153378;1.929534;0.518260;0.507243;50.000000;0.855223;119.968000;0.700809;2.637674e-02;9.295911e-01
339;M-11830a-x40-06.tif;3672;828.799564;225.443355;62.097013;75.821075;1.063806;1.221010;0.818994;0.813267;87.000000;0.573802;221.558000;0.692898;-2.485072e-01;8.763374e-01
340;M-11830a-x40-06.tif;651;900.095238;729.980031;23.631015;35.862315;1.053064;1.517595;0.658937;0.644487;21.000000;0.752198;92.816000;0.685972;-4.954537e-01;8.853882e-01
341;M-11830a-x40-06.tif;1016;948.103346;474.570866;35.134281;37.329952;1.114395;1.062494;0.941182;0.928301;53.000000;0.337900;119.281000;0.629185;-5.267781e-01;8.472232e-01
342;M-11830a-x40-06.tif;864;950.347222;422.186343;31.770600;34.761834;0.976918;1.094151;0.913951;0.910371;17.000000;0.405825;102.989000;0.678517;-2.358928e-01;9.139342e-01
343;M-11830a-x40-06.tif;808;957.211634;561.004950;29.721462;35.087306;1.016958;1.180538;0.847072;0.835644;32.000000;0.531479;101.616000;0.660182;-6.369899e-02;9.299557e-01
344;M-11830a-x40-06.tif;3523;1034.748510;527.495884;61.965101;84.119885;1.978267;1.357536;0.736628;0.633907;724.000000;0.676298;295.940000;0.640262;-6.289586e-01;9.477694e-01
345;M-11830a-x40-06.tif;683;1104.379209;523.049780;25.869844;36.841115;1.319545;1.424095;0.702200;0.640716;86.000000;0.711979;106.421000;0.644177;3.150390e-02;9.216096e-01
346;M-11830a-x40-06.tif;1106;1112.995479;486.488246;38.363983;42.383219;1.480718;1.104766;0.905169;0.783930;170.000000;0.425052;143.456000;0.692145;-1.250395e-01;9.002500e-01
347;M-11830a-x40-06.tif;960;1145.465625;152.694792;25.091250;50.773056;1.264615;2.023536;0.494184;0.474149;75.000000;0.869357;123.515000;0.680622;7.240135e-02;9.411363e-01
348;M-11830a-x40-06.tif;4977;1184.105284;629.784408;78.041575;84.310586;1.379896;1.080329;0.925644;0.891484;347.000000;0.378396;293.773000;0.648841;-4.995560e-01;8.773415e-01
349;M-11830a-x40-06.tif;2144;1200.375933;339.293843;44.061461;62.302581;1.108468;1.413993;0.707217;0.703271;105.000000;0.706996;172.814000;0.663105;8.953653e-02;8.230626e-01
350;M-11830a-x40-06.tif;791;1199.997472;799.834387;24.168595;44.199674;1.410223;1.828806;0.546805;0.515524;117.000000;0.837260;118.396000;0.703874;-9.746147e-02;9.239086e-01
351;M-11830a-x40-06.tif;1958;1231.254341;451.979571;43.796991;57.685280;1.158544;1.317106;0.759240;0.749191;98.000000;0.650810;168.837000;0.659223;2.031755e-01;8.215277e-01
352;M-11830a-x40-06.tif;669;1262.831091;189.203288;20.159147;45.454038;1.387431;2.254760;0.443506;0.412279;96.000000;0.896271;108.000000;0.704974;2.215561e-01;9.033722e-01
353;M-11830a-x40-06.tif;754;1276.868700;211.435013;22.740830;44.872589;1.300621;1.973217;0.506787;0.476781;83.000000;0.862071;111.011000;0.688642;-3.367491e-01;9.026376e-01
354;M-11830a-x40-06.tif;708;1275.906780;677.105932;29.661996;30.524695;0.948378;1.029084;0.971738;0.967477;18.000000;0.236063;91.857000;0.671205;-4.810661e-01;9.297187e-01
355;M-11830a-x40-06.tif;1802;1312.069367;441.736404;38.384266;63.158606;1.318843;1.645430;0.607744;0.575175;157.000000;0.794133;172.814000;0.660245;-1.254839e-01;8.262988e-01
356;M-11830a-x40-06.tif;807;1311.418835;210.939281;23.373050;45.886769;1.350182;1.963234;0.509364;0.487987;67.000000;0.860551;117.014000;0.639001;-3.242699e-01;8.543477e-01
357;M-11830a-x40-06.tif;2571;1355.123687;220.308440;49.198066;67.524849;1.077537;1.372510;0.728592;0.717935;81.000000;0.684948;186.583000;0.713358;5.688234e-02;8.752251e-01
358;M-11822-x40-05.tif;1953;298.100358;244.045571;46.908802;53.119085;0.987512;1.132391;0.883088;0.881274;39.000000;0.469208;155.678000;0.663666;-1.231288e-02;8.681181e-01
359;M-11822-x40-05.tif;3430;330.157726;198.748980;57.928115;77.260777;1.220184;1.333735;0.749774;0.731621;206.000000;0.661694;229.332000;0.706826;-9.791987e-02;9.570389e-01
360;M-11822-x40-05.tif;5610;407.474688;189.701426;82.845300;86.465059;1.072611;1.043693;0.958136;0.955414;100.000000;0.286313;274.984000;0.716067;-2.544918e-01;9.428129e-01
361;M-11822-x40-05.tif;1004;429.777888;586.555777;34.448429;39.205580;1.336927;1.138095;0.878661;0.831664;109.000000;0.477445;129.875000;0.579214;-3.890730e-01;9.034349e-01
362;M-11822-x40-05.tif;917;456.923664;608.706652;29.107384;42.704666;1.350653;1.467142;0.681597;0.640219;105.000000;0.731728;124.756000;0.571288;-2.611402e-01;7.778783e-01
363;M-11822-x40-05.tif;2087;504.774796;595.578821;44.443030;66.827850;1.903439;1.503674;0.665038;0.595001;454.000000;0.746810;223.427000;0.607442;1.808108e-01;7.917904e-01
364;M-11822-x40-05.tif;2254;506.384650;279.507542;51.967398;55.759915;1.072202;1.072979;0.931985;0.923039;100.000000;0.362497;174.269000;0.613236;-2.699255e-01;8.906609e-01
365;M-11822-x40-05.tif;2365;531.734038;182.057928;48.609004;62.244766;1.054241;1.280519;0.780933;0.777205;70.000000;0.624615;177.007000;0.668845;-7.808906e-01;9.228023e-01
366;M-11822-x40-05.tif;2278;547.020193;322.344162;50.039256;58.718673;1.059104;1.173452;0.852186;0.841223;79.000000;0.523238;174.121000;0.658065;-2.917525e-01;8.916970e-01
367;M-11822-x40-05.tif;2281;559.569487;240.599299;46.167863;65.595695;1.379232;1.420809;0.703825;0.674970;194.000000;0.710374;198.832000;0.572324;1.606457e-01;7.792940e-01
368;M-11822-x40-05.tif;5728;581.882856;631.371159;79.697920;100.901501;2.033505;1.266049;0.789859;0.716338;1396.000000;0.613289;382.586000;0.617765;-1.173005e+00;8.672320e-01
369;M-11822-x40-05.tif;1874;581.169157;176.459445;40.300049;61.589970;1.397287;1.528285;0.654328;0.629013;203.000000;0.756211;181.398000;0.605859;-1.561365e-01;8.798543e-01
370;M-11822-x40-05.tif;2505;620.189621;157.891417;53.216469;64.978009;1.407410;1.221013;0.818992;0.755414;401.000000;0.573805;210.484000;0.609618;-5.681143e-01;8.769941e-01
371;M-11822-x40-05.tif;5044;633.778747;221.716495;78.178014;82.614587;1.055594;1.056750;0.946298;0.940961;126.000000;0.323296;258.667000;0.729591;-4.738189e-01;9.696097e-01
372;M-11822-x40-05.tif;1314;652.994673;638.998478;35.011173;48.821308;1.265479;1.394449;0.717129;0.701918;82.000000;0.696941;144.554000;0.561972;2.218013e-01;7.624073e-01
373;M-11822-x40-05.tif;6530;710.615314;292.053752;80.841352;103.438855;1.041401;1.279529;0.781538;0.777062;147.000000;0.623858;292.328000;0.706779;-3.732320e-02;8.754411e-01
374;M-11822-x40-05.tif;3361;754.376079;347.844689;63.524792;68.543002;1.134574;1.078996;0.926787;0.910862;167.000000;0.375586;218.905000;0.709803;1.560679e-01;9.207541e-01
375;M-11822-x40-05.tif;1880;790.916489;300.873936;42.569522;58.236426;1.162106;1.368031;0.730978;0.705795;160.000000;0.682401;165.694000;0.682530;-3.865879e-02;9.222986e-01
376;M-11822-x40-05.tif;1830;808.284153;265.715847;44.086793;54.976681;1.135014;1.247010;0.801918;0.770911;145.000000;0.597434;161.559000;0.680960;-3.797356e-01;9.355654e-01
377;M-11822-x40-05.tif;4816;847.497093;365.389743;67.650106;92.094753;1.135664;1.361339;0.734571;0.722981;192.000000;0.678532;262.164000;0.699913;-2.795539e-01;8.692532e-01
378;M-11822-x40-05.tif;2956;856.446549;305.241543;55.334981;68.615050;1.033340;1.239994;0.806455;0.799421;44.000000;0.591295;195.920000;0.693667;-2.174171e-01;8.996931e-01
379;M-11822-x40-05.tif;807;1058.406444;637.697646;28.478284;39.423343;1.623901;1.384330;0.722371;0.661115;103.000000;0.691506;128.328000;0.540175;-6.592434e-01;8.456613e-01
380;M-11822-x40-05.tif;1410;1087.817021;622.304965;30.456618;62.820642;1.665701;2.062627;0.484819;0.454909;155.000000;0.874615;171.796000;0.553149;-1.076779e-01;7.861065e-01
381;M-11804-x40-10.tif;2561;186.757907;382.701679;49.701659;66.971418;1.198375;1.347468;0.742132;0.727011;172.000000;0.670253;196.384000;0.698939;-2.602396e-02;9.503245e-01
382;M-11804-x40-10.tif;3687;206.746678;218.776241;68.753919;69.361875;1.099725;1.008842;0.991235;0.975757;195.000000;0.132110;225.727000;0.688454;2.771172e-01;9.054538e-01
383;M-11804-x40-10.tif;3182;232.453803;311.731301;61.245428;68.176415;1.332695;1.113167;0.898337;0.871650;204.000000;0.439306;230.845000;0.643937;-2.070080e-01;8.566201e-01
384;M-11804-x40-10.tif;2999;235.917639;453.095365;57.493126;67.242079;1.170335;1.169567;0.855017;0.844509;129.000000;0.518600;210.014000;0.677013;-2.425666e-01;8.811301e-01
385;M-11804-x40-10.tif;3888;262.101337;240.243827;61.296779;82.852147;1.357489;1.351656;0.739833;0.721155;390.000000;0.672790;257.535000;0.654556;-1.313426e-01;8.672228e-01
386;M-11804-x40-10.tif;859;262.126892;486.569267;33.329802;36.360329;1.239970;1.090925;0.916653;0.827271;79.000000;0.399684;115.693000;0.658452;-4.956189e-01;9.119157e-01
387;M-11804-x40-10.tif;4715;286.720679;391.995758;54.200746;117.866409;1.774644;2.174627;0.459849;0.432127;760.000000;0.887997;324.266000;0.665494;1.366239e-01;8.785806e-01
388;M-11804-x40-10.tif;2230;300.390135;465.635426;45.786520;64.434308;1.374051;1.407277;0.710592;0.683881;267.000000;0.703604;196.227000;0.655895;3.262965e-02;8.922912e-01
389;M-11804-x40-10.tif;2957;318.606696;279.546838;52.213808;72.464673;1.086259;1.387845;0.720542;0.716983;91.000000;0.693412;200.908000;0.692302;-4.389350e-01;9.075198e-01
390;M-11804-x40-10.tif;1353;342.660015;437.065780;36.908038;48.579763;1.256445;1.316238;0.759741;0.729957;120.000000;0.650226;146.159000;0.662674;-2.620044e-01;8.702916e-01
391;M-11804-x40-10.tif;2890;454.865398;68.091349;49.178233;76.107696;1.304660;1.547589;0.646166;0.635259;143.000000;0.763197;217.672000;0.705514;-4.002477e-01;9.322382e-01
392;M-11804-x40-10.tif;3846;556.100884;356.821373;56.169508;88.651156;1.199051;1.578279;0.633602;0.623090;217.000000;0.773660;240.729000;0.708241;8.443135e-02;9.170961e-01
393;M-11804-x40-10.tif;4402;591.698319;88.576556;64.751249;87.360080;1.125812;1.349164;0.741200;0.734402;162.000000;0.671285;249.553000;0.648198;-1.095094e-01;8.778735e-01
394;M-11804-x40-10.tif;4039;604.179500;399.725675;66.064987;79.041642;1.143568;1.196423;0.835825;0.823137;187.000000;0.548996;240.920000;0.720384;9.559588e-02;8.896031e-01
395;M-11804-x40-10.tif;2858;717.819104;355.747726;49.914768;73.745713;1.075745;1.477433;0.676850;0.669112;96.000000;0.736121;196.558000;0.689536;-4.794651e-01;8.991838e-01
396;M-11804-x40-10.tif;2629;784.885508;384.733739;50.104063;68.452988;1.267063;1.366216;0.731949;0.714358;157.000000;0.681360;204.597000;0.672901;-1.971025e-01;9.524802e-01
397;M-11804-x40-10.tif;2281;806.096887;619.482245;46.688846;63.509887;1.128597;1.360280;0.735143;0.720034;135.000000;0.677912;179.861000;0.677423;-3.498754e-01;9.312032e-01
398;M-11804-x40-10.tif;3099;816.713456;566.549209;58.294289;68.440868;1.236528;1.174058;0.851747;0.842366;181.000000;0.523954;219.441000;0.669344;-2.848192e-01;9.010177e-01
399;M-11804-x40-10.tif;3193;823.867836;440.694958;52.212000;78.472015;1.094292;1.502950;0.665358;0.660206;89.000000;0.746524;209.542000;0.646561;-1.874224e-01;9.129072e-01
400;M-11804-x40-10.tif;3032;862.208773;393.326847;48.453752;82.003076;1.338862;1.692399;0.590877;0.574089;237.000000;0.806761;225.859000;0.663608;-1.830582e-01;9.248776e-01
401;M-11804-x40-10.tif;3887;874.271675;763.666324;58.575798;87.161391;1.308916;1.488010;0.672038;0.651443;279.000000;0.740516;252.853000;0.690028;-8.858890e-03;8.676140e-01
402;M-11804-x40-10.tif;3358;886.979154;613.893687;62.414450;69.184576;1.193624;1.108470;0.902144;0.893248;135.000000;0.431435;224.429000;0.647879;-6.844782e-01;8.926694e-01
403;M-11804-x40-10.tif;741;912.006748;526.059379;23.357307;41.961471;1.166673;1.796503;0.556637;0.535830;29.000000;0.830756;104.229000;0.665569;-5.985593e-01;9.295596e-01
404;M-11804-x40-10.tif;1893;929.540412;582.466984;34.173729;73.279373;1.372835;2.144319;0.466349;0.448846;142.000000;0.884601;180.713000;0.714974;-4.586556e-01;9.693684e-01
405;M-11804-x40-10.tif;2788;960.038020;546.938307;46.538982;80.166970;1.548858;1.722577;0.580526;0.552347;300.000000;0.814242;232.947000;0.697613;-8.630279e-01;9.630958e-01
406;M-11804-x40-10.tif;3070;1021.560912;565.635505;56.056854;71.499983;1.327998;1.275490;0.784012;0.764604;246.000000;0.620746;226.346000;0.649525;-3.229484e-01;9.091279e-01
407;M-11804-x40-10.tif;4210;1049.088599;470.087173;69.486870;79.109227;1.248741;1.138477;0.878366;0.856521;284.000000;0.477988;257.029000;0.678210;1.067634e-01;8.760453e-01
408;M-11804-x40-10.tif;6332;1047.819330;384.730891;74.653992;109.067243;1.433801;1.460970;0.684477;0.677739;400.000000;0.729035;337.769000;0.644502;-2.027336e-01;9.101103e-01
409;M-11804-x40-10.tif;2799;1092.709182;566.070740;53.703704;67.928326;1.127661;1.264872;0.790594;0.772345;91.000000;0.612341;199.157000;0.675865;-2.018333e-01;9.064776e-01
410;M-11804-x40-10.tif;2153;1114.744542;457.264747;40.284456;73.383132;1.450799;1.821624;0.548961;0.509051;315.000000;0.835848;198.121000;0.702540;-2.661100e-01;8.959466e-01
411;M-11804-x40-10.tif;2473;1125.602103;420.049333;45.674338;72.387545;1.272471;1.584862;0.630970;0.600906;268.000000;0.775808;198.857000;0.740302;-2.653959e-01;9.273000e-01
412;M-11804-x40-10.tif;3284;1127.613886;534.067905;49.579040;85.791193;1.271332;1.730392;0.577904;0.568104;172.000000;0.816105;229.053000;0.679359;-1.837217e-01;8.906646e-01
413;M-11804-x40-10.tif;1120;1130.651786;115.106250;32.838198;46.563461;1.513368;1.417966;0.705235;0.657715;170.000000;0.708973;145.944000;0.650436;-1.624927e-01;9.476095e-01
414;M-11804-x40-10.tif;1880;1177.915957;466.544149;48.959572;51.986105;1.373332;1.061817;0.941782;0.885714;161.000000;0.336224;180.124000;0.695209;-5.341584e-01;9.203364e-01
415;M-11804-x40-10.tif;3079;1213.415719;542.401429;59.852081;69.492532;1.657153;1.161071;0.861274;0.811790;317.000000;0.508142;253.216000;0.632874;-6.343973e-01;9.366522e-01
416;M-11804-x40-10.tif;829;1287.014475;331.361882;27.359928;38.940955;1.088992;1.423284;0.702600;0.696068;35.000000;0.711585;106.511000;0.641707;-7.736745e-01;9.345595e-01
417;M-11804-x40-10.tif;2818;1309.504258;132.986515;44.910330;80.883919;1.354506;1.801009;0.555244;0.548437;161.000000;0.831687;219.011000;0.629326;-2.356859e-01;8.772634e-01
418;M-11804-x40-10.tif;2107;1423.065971;135.689131;39.570034;72.331658;1.702451;1.827940;0.547064;0.512764;294.000000;0.837091;212.312000;0.669367;-3.126881e-01;9.073543e-01
419;M-11804-x40-10.tif;2907;1514.196422;764.341589;49.094428;84.103120;2.306685;1.713089;0.583741;0.523276;621.000000;0.811940;290.283000;0.594415;-8.297598e-01;8.395993e-01
420;M-11783-x40-01.tif;750;164.400000;449.109333;29.728713;32.232515;0.963255;1.084222;0.922321;0.919143;17.000000;0.386425;95.281000;0.668937;-5.056012e-01;9.589280e-01
421;M-11783-x40-01.tif;1184;222.290541;444.728885;30.151632;51.888187;1.304564;1.720908;0.581089;0.559919;81.000000;0.813840;139.320000;0.607166;-2.895381e-01;8.568914e-01
422;M-11783-x40-01.tif;2712;244.049779;349.155236;42.650707;88.139384;2.080203;2.066540;0.483901;0.444488;448.000000;0.875123;266.258000;0.583729;-9.019134e-02;8.016098e-01
423;M-11783-x40-01.tif;1214;261.646623;499.034596;35.445397;45.494862;1.417295;1.283520;0.779108;0.746800;113.000000;0.626890;147.043000;0.625210;-2.814405e-01;8.596307e-01
424;M-11783-x40-01.tif;854;294.899297;418.619438;25.919001;48.061622;1.753047;1.854301;0.539287;0.470729;175.000000;0.842122;137.161000;0.583620;-1.856139e-01;8.317069e-01
425;M-11783-x40-01.tif;1336;314.042665;387.218563;32.904662;56.075074;1.485280;1.704168;0.586797;0.540975;177.000000;0.809734;157.911000;0.621387;-5.373694e-02;8.217582e-01
426;M-11783-x40-01.tif;1177;333.807986;458.671198;27.892987;56.420502;1.456783;2.022749;0.494377;0.470774;151.000000;0.869248;146.788000;0.597778;-4.969301e-01;8.171495e-01
427;M-11783-x40-01.tif;1421;341.184377;287.472906;35.362695;55.674828;1.467061;1.574394;0.635165;0.583696;198.000000;0.772377;161.855000;0.639590;-1.323548e-01;8.495610e-01
428;M-11783-x40-01.tif;2914;374.351750;397.106040;45.756891;90.118644;1.809681;1.969510;0.507741;0.456847;577.000000;0.861510;257.425000;0.622724;4.260762e-02;9.008355e-01
429;M-11783-x40-01.tif;1044;377.923372;519.131226;37.010076;72.534730;2.829612;1.959864;0.510239;0.252650;758.000000;0.860032;192.672000;0.612284;-5.147910e-01;9.228143e-01
430;M-11783-x40-01.tif;1087;417.025759;361.594296;32.891244;47.890313;1.400126;1.456020;0.686804;0.603454;96.000000;0.726843;138.294000;0.631275;1.053365e-01;8.439303e-01
431;M-11783-x40-01.tif;1697;452.688273;577.028874;38.075826;64.625876;2.499833;1.697294;0.589173;0.517344;436.000000;0.808007;230.888000;0.608909;-5.203008e-01;9.012911e-01
432;M-11783-x40-01.tif;1492;443.916890;439.182976;38.120579;51.513762;1.324548;1.351337;0.740008;0.715867;157.000000;0.672598;157.588000;0.634718;2.105891e-01;8.627654e-01
433;M-11783-x40-01.tif;996;447.701807;376.593373;27.751786;47.299811;1.233317;1.704388;0.586721;0.566827;94.000000;0.809789;124.243000;0.640185;1.756836e-01;8.566904e-01
434;M-11783-x40-01.tif;754;470.907162;369.877984;24.476030;40.429126;1.334939;1.651785;0.605406;0.587344;73.000000;0.795917;112.466000;0.574302;-5.434303e-02;7.957192e-01
435;M-11783-x40-01.tif;1708;483.598361;514.497658;42.102615;54.179497;1.527364;1.286844;0.777095;0.740846;176.000000;0.629383;181.059000;0.599629;-8.389394e-02;8.171025e-01
436;M-11783-x40-01.tif;2723;489.352185;430.529930;51.333097;69.111206;1.271746;1.346328;0.742761;0.725873;201.000000;0.669557;208.607000;0.647988;-4.875130e-03;8.553621e-01
437;M-11783-x40-01.tif;2643;492.592887;296.483163;59.387579;64.194332;1.842026;1.080939;0.925122;0.816609;557.000000;0.379670;247.344000;0.596980;-5.779134e-02;8.688637e-01
438;M-11783-x40-01.tif;535;492.545794;339.583178;16.442043;43.352698;1.673074;2.636698;0.379262;0.362436;70.000000;0.925289;106.057000;0.558439;1.218164e-01;7.283398e-01
439;M-11783-x40-01.tif;1868;525.027302;465.548180;44.000044;54.707097;1.072892;1.243342;0.804284;0.794693;67.000000;0.594245;158.698000;0.659214;2.164165e-01;8.578229e-01
440;M-11783-x40-01.tif;2697;563.425658;434.241009;55.689711;67.569705;1.810344;1.213325;0.824182;0.752120;325.000000;0.566326;247.700000;0.602470;2.866202e-02;8.288386e-01
441;M-11783-x40-01.tif;678;555.646018;593.227139;27.368938;32.253312;1.051726;1.178464;0.848562;0.829834;34.000000;0.529096;94.661000;0.661456;-9.563990e-01;9.327352e-01
442;M-11783-x40-01.tif;3515;583.515505;543.883073;52.514168;90.770062;1.369556;1.728487;0.578541;0.543188;298.000000;0.815654;245.956000;0.707204;5.656941e-02;9.079902e-01
443;M-11783-x40-01.tif;1718;587.107101;490.701397;39.440036;56.591164;1.333058;1.434866;0.696929;0.683024;107.000000;0.717140;169.645000;0.627522;1.937270e-01;8.155610e-01
444;M-11783-x40-01.tif;3848;618.757277;426.991164;64.748886;86.228815;1.934388;1.331742;0.750896;0.658932;842.000000;0.660420;305.840000;0.637781;-3.425974e-01;8.608994e-01
445;M-11783-x40-01.tif;588;617.828231;316.637755;24.927139;30.266134;0.966629;1.214184;0.823598;0.817285;14.000000;0.567173;84.513000;0.679029;-6.966009e-01;9.401625e-01
446;M-11783-x40-01.tif;2596;630.660632;495.925270;53.911013;63.330338;1.211364;1.174720;0.851267;0.824121;168.000000;0.524733;198.790000;0.631303;-2.858488e-02;8.538973e-01
447;M-11783-x40-01.tif;1578;644.467047;566.861217;40.898296;51.668560;1.664094;1.263343;0.791551;0.752600;188.000000;0.611103;181.655000;0.633352;8.323964e-02;8.149344e-01
448;M-11783-x40-01.tif;502;670.000000;500.225100;16.813106;38.515947;1.261350;2.290829;0.436523;0.430857;26.000000;0.899693;89.202000;0.629239;-7.874243e-01;9.395028e-01
449;M-11783-x40-01.tif;2472;693.844660;583.960356;46.687677;68.702763;1.190296;1.471540;0.679560;0.666822;131.000000;0.733620;192.290000;0.699780;2.338214e-01;8.932722e-01
450;M-11783-x40-01.tif;2028;745.459566;591.902367;44.427014;59.290900;1.110223;1.334569;0.749306;0.734517;90.000000;0.662224;168.207000;0.637711;-4.528969e-01;8.826905e-01
451;M-11783-x40-01.tif;1794;843.112040;418.272018;42.485643;56.083372;1.456540;1.320055;0.757544;0.726214;183.000000;0.652784;181.208000;0.571747;1.719221e-02;8.674797e-01
452;M-11783-x40-01.tif;975;856.080000;520.602051;31.509886;39.614276;0.985244;1.257202;0.795417;0.791063;22.000000;0.606062;109.870000;0.674034;-7.187447e-01;8.998753e-01
453;M-11783-x40-01.tif;1976;872.655364;627.891700;44.994047;60.739247;1.774389;1.349940;0.740774;0.681959;281.000000;0.671754;209.905000;0.585407;-1.212399e-01;9.257741e-01
454;M-11783-x40-01.tif;3123;894.242395;477.635607;43.967135;94.626545;1.816781;2.152211;0.464638;0.444075;406.000000;0.885500;267.019000;0.604297;6.391969e-02;7.994469e-01
455;M-11783-x40-01.tif;1578;886.237009;372.071610;37.896944;54.904380;1.437654;1.448781;0.690235;0.666505;133.000000;0.723585;168.844000;0.584907;-1.377759e-01;7.845511e-01
456;M-11783-x40-01.tif;2494;916.955493;552.725742;48.057377;68.443154;1.412288;1.424197;0.702150;0.677870;276.000000;0.712029;210.385000;0.644713;1.196387e-01;8.096663e-01
457;M-11783-x40-01.tif;2892;963.103734;430.348548;57.400384;65.508912;1.336242;1.141263;0.876223;0.858040;210.000000;0.481907;220.367000;0.651349;-2.439619e-01;8.747052e-01
458;M-11783-x40-01.tif;1597;976.460864;485.822167;39.001351;55.772966;1.504128;1.430027;0.699288;0.653684;166.000000;0.714840;173.740000;0.589735;2.634118e-01;8.184772e-01
459;M-11783-x40-01.tif;1773;975.774394;532.617597;42.567573;56.325052;1.490806;1.323192;0.755748;0.711567;218.000000;0.654862;182.251000;0.600273;2.190581e-01;8.177421e-01
460;M-11783-x40-01.tif;1541;1012.345230;571.272550;40.261990;49.042693;1.065789;1.218089;0.820958;0.815763;45.000000;0.570989;143.662000;0.613863;2.282264e-01;7.809611e-01
461;M-11783-x40-01.tif;2378;1027.330530;502.964256;50.371129;61.542583;1.255301;1.221783;0.818476;0.799412;181.000000;0.574541;193.680000;0.660028;2.208963e-01;8.403401e-01
462;M-11783-x40-01.tif;1246;1025.046549;693.827448;34.752113;49.320845;1.351713;1.419219;0.704613;0.652180;138.000000;0.709592;145.481000;0.631124;-7.662107e-02;8.311767e-01
463;M-11783-x40-01.tif;844;1039.453791;439.770142;29.819243;37.394945;1.476617;1.254054;0.797414;0.768470;86.000000;0.603433;125.144000;0.599338;2.352099e-01;7.554414e-01
464;M-11783-x40-01.tif;3285;1088.025266;538.783866;54.072078;84.546325;1.643489;1.563586;0.639556;0.585135;363.000000;0.768745;260.469000;0.662036;5.265868e-03;9.309149e-01
465;M-11783-x40-01.tif;2900;1079.223793;599.352759;54.431514;70.709959;1.420680;1.299063;0.769786;0.738494;312.000000;0.638302;227.537000;0.661697;2.463644e-01;8.528379e-01
466;M-11783-x40-01.tif;1484;1120.618598;644.717655;39.300211;49.905914;1.273374;1.269864;0.787486;0.758647;122.000000;0.616332;154.099000;0.617835;2.599252e-01;8.737225e-01
467;M-11783-x40-01.tif;1389;1122.272138;699.565155;30.607727;61.982712;1.495505;2.025067;0.493811;0.460332;194.000000;0.869569;161.566000;0.607893;2.313996e-01;8.725149e-01
468;M-11783-x40-01.tif;1857;1156.805600;688.496500;36.697088;69.804739;1.455319;1.902187;0.525711;0.485235;274.000000;0.850664;184.285000;0.571468;2.279392e-01;8.238043e-01
469;M-11783-x40-01.tif;1126;1156.103908;544.550622;35.422920;41.712839;1.174989;1.177566;0.849209;0.823965;74.000000;0.528057;128.941000;0.603233;3.607703e-01;7.830283e-01
470;M-11783-x40-01.tif;3301;1173.823690;592.874583;59.140516;79.226521;1.592831;1.339632;0.746474;0.669598;428.000000;0.665415;257.047000;0.646267;2.182428e-01;8.861831e-01
471;M-11783-x40-01.tif;1663;1186.072760;647.499098;43.580548;49.012015;1.143505;1.124631;0.889181;0.881449;69.000000;0.457556;154.586000;0.598469;6.595136e-02;7.784928e-01
472;M-11806-x40-01.tif;3046;467.226198;673.568615;53.803144;72.655893;1.107704;1.350402;0.740520;0.734680;166.000000;0.672034;205.912000;0.690548;2.418258e-01;8.769673e-01
473;M-11806-x40-01.tif;2104;514.693916;654.057034;44.093540;62.454553;1.169152;1.416410;0.706010;0.686796;149.000000;0.708202;175.818000;0.676799;1.882999e-01;7.909793e-01
474;M-11806-x40-01.tif;1376;537.015988;709.151890;30.761921;64.672952;1.534647;2.102370;0.475654;0.418874;256.000000;0.879633;162.899000;0.746310;-6.105910e-02;9.541023e-01
475;M-11806-x40-01.tif;2875;561.758609;212.423652;54.508240;67.301019;1.010206;1.234694;0.809917;0.808174;51.000000;0.586544;191.042000;0.708601;2.576086e-01;8.497003e-01
476;M-11806-x40-01.tif;1341;560.361670;749.319165;38.318698;46.149606;1.135879;1.204363;0.830315;0.801683;83.000000;0.557295;138.352000;0.672703;9.204553e-02;8.616382e-01
477;M-11806-x40-01.tif;1731;566.423455;666.035240;36.962823;59.988580;1.068841;1.622944;0.616164;0.612449;37.000000;0.787618;152.479000;0.683959;-9.044001e-02;8.791415e-01
478;M-11806-x40-01.tif;1927;591.568241;164.491956;33.235368;76.821850;1.543277;2.311449;0.432629;0.415740;231.000000;0.901572;193.316000;0.685585;9.854132e-02;9.310773e-01
479;M-11806-x40-01.tif;4094;616.935515;443.374695;54.858362;99.334809;1.381174;1.810751;0.552257;0.528269;391.000000;0.833674;266.565000;0.670087;-1.955989e-01;8.641756e-01
480;M-11806-x40-01.tif;4016;610.388446;767.420070;58.117069;89.498551;1.163331;1.539970;0.649363;0.638369;157.000000;0.760478;242.300000;0.732147;1.442776e-01;8.899970e-01
