No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
167;M-11830a-x40-05.tif;687;21.381368;394.443959;27.420858;33.917554;1.242442;1.236925;0.808456;0.760357;65.000000;0.588556;103.567000;104.395924;83;126
168;M-11830a-x40-05.tif;917;91.400218;284.541985;30.005590;39.297231;1.050862;1.309664;0.763555;0.756059;30.000000;0.645743;110.043000;102.787350;81;129
169;M-11830a-x40-05.tif;2044;134.860078;302.814090;38.231067;69.736925;1.470636;1.824090;0.548218;0.535138;186.000000;0.836335;194.356000;99.477495;86;123
170;M-11830a-x40-05.tif;1178;210.212224;285.028014;32.968410;46.030204;1.122669;1.396191;0.716234;0.707896;41.000000;0.697860;128.915000;101.551783;79;125
171;M-11830a-x40-05.tif;404;237.962871;301.757426;20.316755;25.878274;1.078658;1.273740;0.785089;0.768105;18.000000;0.619383;74.001000;115.215347;107;125
172;M-11830a-x40-05.tif;1478;333.734100;694.663735;36.639801;59.864310;2.011400;1.633860;0.612047;0.525108;408.000000;0.790821;193.282000;106.693505;85;131
173;M-11830a-x40-05.tif;310;514.896774;753.116129;15.326237;28.414554;1.516217;1.853981;0.539380;0.488866;58.000000;0.842063;76.854000;104.012903;87;120
174;M-11830a-x40-05.tif;903;654.437431;546.863787;30.846783;39.546337;1.184572;1.282025;0.780016;0.735166;65.000000;0.625759;115.939000;102.746401;78;127
175;M-11830a-x40-05.tif;346;802.754335;487.514451;17.137540;29.913983;1.443062;1.745524;0.572894;0.492309;48.000000;0.819629;79.211000;108.916185;98;124
176;M-11830a-x40-05.tif;2669;991.353691;77.438366;46.240158;74.616283;1.222657;1.613668;0.619706;0.610368;127.000000;0.784834;202.503000;100.187711;87;125
177;M-11830a-x40-05.tif;1035;1001.181643;588.540097;29.166757;47.440833;1.268442;1.626538;0.614803;0.585526;105.000000;0.788681;128.443000;100.235749;89;122
178;M-11830a-x40-05.tif;501;1249.578842;661.804391;21.174023;30.436790;1.093545;1.437459;0.695672;0.688573;21.000000;0.718360;82.974000;112.564870;93;124
179;M-11830a-x40-05.tif;2983;1410.814951;121.619846;40.763005;100.161644;1.860308;2.457170;0.406972;0.378582;437.000000;0.913441;264.073000;102.205833;87;125
180;M-11830a-x40-05.tif;320;1520.678125;125.028125;16.204372;26.258612;1.257941;1.620465;0.617107;0.590904;31.000000;0.786879;71.123000;111.381250;98;122
181;M-11940-x40-09.tif;831;519.466907;189.980746;23.992281;45.316116;1.176941;1.888779;0.529443;0.515236;31.000000;0.848346;110.862000;88.336943;72;124
182;M-11940-x40-09.tif;804;543.560945;307.689055;24.562244;42.006932;1.102557;1.710224;0.584719;0.580129;23.000000;0.811236;105.544000;85.366915;70;119
183;M-11940-x40-09.tif;865;560.035838;345.627746;28.799252;39.089976;1.130496;1.357326;0.736743;0.720768;55.000000;0.676173;110.853000;88.618497;70;123
184;M-11940-x40-09.tif;1068;690.647004;721.771536;24.645620;56.939654;1.384237;2.310336;0.432838;0.419423;51.000000;0.901472;136.300000;90.203184;76;124
185;M-11940-x40-09.tif;917;888.751363;471.369684;29.880986;41.461000;1.184526;1.387538;0.720701;0.679203;54.000000;0.693246;116.832000;88.802617;74;115
186;M-11830a-x40-02.tif;892;184.256726;246.429372;27.245543;42.156043;1.096949;1.547264;0.646302;0.639080;35.000000;0.763082;110.887000;108.338565;98;128
187;M-11830a-x40-02.tif;862;291.977958;352.488399;31.579880;35.200901;1.021290;1.114662;0.897133;0.885747;33.000000;0.441761;105.180000;106.689095;90;124
188;M-11830a-x40-02.tif;1053;475.106363;230.204179;31.239742;44.817724;1.308681;1.434638;0.697040;0.667481;83.000000;0.717032;131.594000;106.008547;94;125
189;M-11830a-x40-02.tif;2289;517.950197;419.520751;35.734506;87.725563;1.920920;2.454926;0.407344;0.378707;410.000000;0.913275;235.062000;103.385321;87;125
190;M-11830a-x40-02.tif;1660;587.354217;27.945181;34.038190;62.960214;1.275156;1.849693;0.540630;0.533195;77.000000;0.841260;163.095000;106.453012;92;127
191;M-11830a-x40-02.tif;1264;679.016614;668.770570;27.444495;60.765992;1.482787;2.214141;0.451642;0.435849;112.000000;0.892199;153.468000;101.330696;88;123
192;M-11830a-x40-02.tif;863;923.567787;185.458864;25.265349;43.901831;1.141246;1.737630;0.575496;0.570106;30.000000;0.817804;111.250000;107.545771;87;127
193;M-11830a-x40-02.tif;2481;990.969367;756.711407;42.803391;79.872524;1.660244;1.866033;0.535896;0.495156;279.000000;0.844284;227.512000;105.453849;82;125
194;M-11830a-x40-02.tif;402;983.281095;660.549751;17.190551;33.706327;1.654350;1.960747;0.510010;0.450519;69.000000;0.860169;91.418000;112.390547;96;124
195;M-11830a-x40-02.tif;1030;1120.982524;83.520388;28.728974;46.302385;1.098639;1.611696;0.620464;0.611703;34.000000;0.784235;119.248000;108.035922;92;130
196;M-11830a-x40-02.tif;5461;1389.186047;763.699139;74.318672;104.394059;2.192986;1.404681;0.711905;0.638015;1200.000000;0.702276;387.935000;106.174510;91;126
197;M-11830a-x40-02.tif;1317;1441.390281;718.280182;30.545997;56.575863;1.686962;1.852153;0.539912;0.523882;140.000000;0.841721;167.090000;107.618071;95;130
198;M-11822-x40-11.tif;997;52.903711;461.074223;26.448859;48.545085;1.132492;1.835432;0.544831;0.538660;33.000000;0.838546;119.116000;94.745236;78;126
199;M-11822-x40-11.tif;1272;77.256289;653.167453;24.580581;66.458999;1.432333;2.703720;0.369861;0.366682;74.000000;0.929087;151.311000;100.389151;88;126
200;M-11822-x40-11.tif;839;102.063170;347.903456;26.101735;41.640488;1.111394;1.595315;0.626835;0.616085;37.000000;0.779152;108.248000;96.753278;84;124
201;M-11822-x40-11.tif;2276;130.102812;560.136204;35.173228;85.156142;1.497597;2.421050;0.413044;0.399623;238.000000;0.910711;206.961000;97.039543;84;125
202;M-11822-x40-11.tif;2212;146.753617;526.195298;38.986781;77.615424;1.440180;1.990814;0.502307;0.467519;280.000000;0.864689;200.081000;96.672694;85;130
203;M-11822-x40-11.tif;678;175.697640;354.725664;24.432659;35.620096;1.010605;1.457889;0.685923;0.680377;14.000000;0.727674;92.792000;98.143068;78;128
204;M-11822-x40-11.tif;804;206.716418;346.834577;26.368844;40.301035;1.151305;1.528358;0.654297;0.630280;44.000000;0.756238;107.852000;100.531095;81;129
205;M-11822-x40-11.tif;691;273.806078;23.506512;25.808256;34.478601;1.012540;1.335952;0.748530;0.740097;16.000000;0.663101;93.767000;95.095514;78;124
206;M-11822-x40-11.tif;2097;327.946590;721.690033;46.703156;59.779694;1.252899;1.279993;0.781255;0.747139;129.000000;0.624213;181.703000;92.358608;78;125
207;M-11822-x40-11.tif;848;416.719340;738.691038;23.490443;48.046781;1.294363;2.045376;0.488908;0.467711;50.000000;0.872336;117.444000;98.568396;79;127
208;M-11822-x40-11.tif;746;421.332440;779.455764;26.607287;37.526432;1.133620;1.410382;0.709028;0.674488;33.000000;0.705180;103.088000;93.931635;79;123
209;M-11822-x40-11.tif;921;505.371336;580.274701;24.035955;49.318585;1.261082;2.051867;0.487361;0.482113;55.000000;0.873201;120.811000;95.688382;77;127
210;M-11822-x40-11.tif;580;497.281034;605.186207;26.476088;28.259442;1.039322;1.067357;0.936894;0.924722;32.000000;0.349615;87.035000;92.670690;79;124
211;M-11822-x40-11.tif;1702;732.943596;139.361340;28.304165;77.836870;1.697420;2.750015;0.363634;0.357684;117.000000;0.931542;190.537000;94.089894;70;124
212;M-11822-x40-11.tif;963;769.062305;207.775701;26.940823;46.910046;1.198009;1.741225;0.574308;0.557192;32.000000;0.818639;120.406000;95.870197;79;128
213;M-11822-x40-11.tif;1227;999.710676;747.574572;25.101007;64.984176;1.501948;2.588907;0.386263;0.369947;88.000000;0.922389;152.179000;98.568052;85;129
214;M-11822-x40-11.tif;575;998.076522;225.243478;25.507428;30.054052;1.271922;1.178247;0.848718;0.810535;55.000000;0.528845;95.867000;108.146087;90;126
215;M-11822-x40-11.tif;1053;1013.264008;816.366572;24.447406;55.603819;1.306216;2.274426;0.439671;0.433640;37.000000;0.898159;131.470000;98.994302;87;127
216;M-11822-x40-11.tif;622;1043.945338;125.620579;25.490760;31.408567;0.965294;1.232155;0.811586;0.802794;7.000000;0.584233;86.862000;95.397106;64;130
217;M-11822-x40-11.tif;1352;1060.951183;607.240385;27.581509;65.687307;1.526065;2.381570;0.419891;0.398955;137.000000;0.907575;161.020000;100.862426;90;124
218;M-11822-x40-11.tif;1199;1074.239366;569.989992;25.271777;61.575883;1.316862;2.436547;0.410417;0.402632;62.000000;0.911898;140.859000;101.346122;88;128
219;M-11822-x40-11.tif;998;1120.720441;706.116232;27.526482;46.908407;1.113967;1.704119;0.586813;0.577483;31.000000;0.809722;118.197000;101.260521;89;127
220;M-11822-x40-11.tif;3874;1189.345121;508.701859;53.856767;99.548758;1.626118;1.848398;0.541009;0.497735;429.000000;0.841017;281.359000;93.974445;65;127
221;M-11822-x40-11.tif;697;1279.586801;722.612626;28.085086;32.284138;1.032719;1.149512;0.869935;0.851461;28.000000;0.493167;95.107000;94.814921;78;126
222;M-11822-x40-11.tif;1089;1325.638200;129.842057;29.344234;48.179379;1.142456;1.641869;0.609062;0.597332;36.000000;0.793123;125.037000;100.213039;88;126
223;M-11822-x40-11.tif;657;1352.514460;691.356164;21.466387;39.692711;1.157428;1.849063;0.540814;0.530950;30.000000;0.841142;97.754000;94.156773;73;127
224;M-11822-x40-11.tif;617;1361.810373;669.009724;25.983431;30.689770;1.017711;1.181128;0.846648;0.834081;27.000000;0.532153;88.830000;92.403566;73;128
225;M-11822-x40-11.tif;1692;1382.706856;320.533688;28.629432;80.715845;1.634742;2.819331;0.354694;0.330669;253.000000;0.934982;186.436000;91.206856;68;128
226;M-11822-x40-11.tif;673;1388.210996;721.041605;29.820221;30.826610;1.345173;1.033749;0.967353;0.901724;64.000000;0.253432;106.660000;94.255572;78;119
227;M-11822-x40-11.tif;803;1439.435866;119.022416;23.271226;45.220883;1.247957;1.943210;0.514612;0.499974;62.000000;0.857423;112.218000;94.209215;83;120
228;M-11822-x40-11.tif;691;1457.764110;100.497829;22.587387;39.733011;1.187207;1.759080;0.568479;0.557295;46.000000;0.822698;101.533000;93.842258;76;128
229;M-11822-x40-11.tif;1124;1477.200178;58.002669;32.879109;45.907151;1.210228;1.396241;0.716209;0.679072;53.000000;0.697886;130.744000;98.145018;85;125
230;M-11822-x40-11.tif;1059;1499.085930;204.556185;33.018472;42.506934;1.208469;1.287368;0.776778;0.746254;79.000000;0.629774;126.815000;90.003777;69;129
231;M-11822-x40-11.tif;637;1497.572998;79.583987;23.201719;35.957387;1.150713;1.549773;0.645256;0.627297;39.000000;0.763966;95.975000;93.078493;74;128
232;M-11822-x40-11.tif;831;1499.871239;33.607702;25.208100;42.461504;1.094853;1.684439;0.593669;0.586841;25.000000;0.804709;106.926000;92.705174;81;126
233;M-11822-x40-11.tif;539;1498.708720;232.354360;24.474111;28.433021;0.988493;1.161759;0.860764;0.848893;9.000000;0.509005;81.825000;90.230056;71;126
234;M-11822-x40-11.tif;859;1532.940629;81.261932;28.563238;38.947694;1.109698;1.363560;0.733374;0.721007;41.000000;0.679825;109.447000;92.592549;75;127
235;M-11822-x40-11.tif;784;1528.936224;174.346939;22.537297;44.778492;1.207980;1.986862;0.503306;0.497837;30.000000;0.864108;109.092000;95.280612;74;127
236;M-11806-x40-02.tif;1250;80.752000;643.150400;36.481532;44.604494;1.202437;1.222660;0.817889;0.799950;69.000000;0.575376;137.433000;106.540000;95;124
237;M-11806-x40-02.tif;426;171.877934;586.896714;11.194961;55.663399;2.752167;4.972184;0.201119;0.175057;111.000000;0.979567;121.380000;109.847418;92;122
238;M-11806-x40-02.tif;2084;282.944338;184.240403;36.215781;73.886346;1.281699;2.040170;0.490155;0.486048;89.000000;0.871635;183.209000;102.469290;83;121
239;M-11806-x40-02.tif;2404;410.153078;257.487521;43.842692;71.588265;1.346689;1.632844;0.612428;0.597257;175.000000;0.790526;201.700000;97.536606;77;123
240;M-11806-x40-02.tif;893;435.278835;588.587906;23.391592;49.541868;1.286045;2.117935;0.472158;0.463251;62.000000;0.881514;120.132000;98.391937;84;119
241;M-11806-x40-02.tif;1915;472.042820;232.684595;44.906672;66.485436;1.937722;1.480525;0.675436;0.551602;434.000000;0.737418;215.941000;114.908094;78;127
242;M-11806-x40-02.tif;1752;491.315639;555.171233;34.503036;71.270388;1.803128;2.065627;0.484115;0.439163;333.000000;0.875005;199.244000;99.707763;77;124
243;M-11806-x40-02.tif;474;640.172996;35.909283;13.119797;61.877950;2.708712;4.716380;0.212027;0.157622;216.000000;0.977264;127.021000;107.200422;90;125
244;M-11806-x40-02.tif;376;633.654255;253.534574;15.824847;39.352344;2.155543;2.486744;0.402132;0.309141;128.000000;0.915582;100.920000;105.250000;84;123
245;M-11806-x40-02.tif;867;665.826990;194.448674;25.102354;58.295345;3.337613;2.322306;0.430606;0.324834;396.000000;0.902540;190.692000;111.057670;90;126
246;M-11806-x40-02.tif;1526;733.128440;801.942988;36.663972;54.491541;1.305791;1.486242;0.672838;0.654345;136.000000;0.739790;158.241000;103.507208;91;123
247;M-11806-x40-02.tif;1009;729.653122;758.700694;33.288590;38.888605;1.043261;1.168226;0.855999;0.849487;35.000000;0.516978;115.013000;108.061447;97;123
248;M-11806-x40-02.tif;922;762.642082;136.111714;26.785709;79.155038;2.957748;2.955122;0.338396;0.187363;736.000000;0.941004;185.119000;105.303688;82;120
249;M-11806-x40-02.tif;1337;862.246821;658.277487;42.084577;44.622498;1.563050;1.060305;0.943125;0.854936;172.000000;0.332439;162.053000;100.146597;78;127
250;M-11806-x40-02.tif;498;868.425703;483.634538;15.804084;51.735557;2.229879;3.273556;0.305478;0.236898;190.000000;0.952199;118.130000;107.961847;92;126
251;M-11806-x40-02.tif;322;865.111801;320.763975;13.255860;36.939691;1.858930;2.786669;0.358851;0.300455;75.000000;0.933395;86.729000;94.071429;85;103
252;M-11806-x40-02.tif;506;882.310277;374.725296;15.869682;44.687684;2.220187;2.815915;0.355124;0.322615;121.000000;0.934819;118.816000;110.108696;93;128
253;M-11806-x40-02.tif;772;944.071244;213.803109;28.760790;34.312263;0.983502;1.193022;0.838207;0.834889;13.000000;0.545352;97.679000;96.643782;91;108
254;M-11806-x40-02.tif;3030;1013.094059;127.761056;54.403183;72.749956;1.347289;1.337237;0.747811;0.728932;220.000000;0.663912;226.494000;99.695710;75;126
255;M-11806-x40-02.tif;925;1019.020541;717.406486;29.711191;40.108323;1.104685;1.349940;0.740774;0.732121;48.000000;0.671755;113.317000;106.767568;96;129
256;M-11806-x40-02.tif;867;1035.417532;390.913495;31.555796;36.358251;1.270118;1.152189;0.867913;0.835071;64.000000;0.496716;117.635000;102.164937;88;127
257;M-11806-x40-02.tif;607;1061.441516;293.746293;15.939964;52.451095;2.177335;3.290540;0.303901;0.280925;133.000000;0.952703;128.873000;106.446458;91;122
258;M-11806-x40-02.tif;1781;1111.497473;331.699045;35.176096;65.565454;1.246849;1.863921;0.536504;0.527502;81.000000;0.843898;167.049000;91.429534;77;108
259;M-11806-x40-02.tif;333;1115.483483;231.180180;10.738715;51.500839;2.469517;4.795810;0.208515;0.159855;113.000000;0.978019;101.656000;105.216216;89;121
260;M-11806-x40-02.tif;679;1165.207658;622.662739;28.318284;30.617004;1.002277;1.081174;0.924920;0.922262;22.000000;0.380161;92.477000;97.734904;89;126
261;M-11806-x40-02.tif;320;1262.125000;401.103125;10.485280;42.202552;2.000452;4.024933;0.248451;0.228761;61.000000;0.968644;89.690000;110.140625;96;125
262;M-11806-x40-02.tif;906;1428.760486;77.863135;31.049040;37.590127;1.086261;1.210670;0.825989;0.816377;42.000000;0.563686;111.208000;104.261589;94;122
263;M-11806-x40-02.tif;806;1498.212159;284.393300;25.495201;40.839178;1.110706;1.601838;0.624283;0.615306;35.000000;0.781198;106.065000;106.543424;91;128
264;M-11806-x40-02.tif;1563;1539.354447;131.724888;37.859517;60.387331;1.696734;1.595037;0.626945;0.545730;345.000000;0.779064;182.554000;95.527831;81;123
265;M-11822-x40-06.tif;581;35.104991;678.593804;23.571642;31.653690;0.990374;1.342872;0.744673;0.738308;7.000000;0.667430;85.034000;93.550775;72;124
266;M-11822-x40-06.tif;750;55.856000;765.024000;28.530923;34.250257;1.044314;1.200461;0.833013;0.814036;26.000000;0.553253;99.209000;96.589333;72;129
267;M-11822-x40-06.tif;1395;75.481004;695.302509;35.692663;55.193492;1.437092;1.546354;0.646682;0.583054;147.000000;0.762759;158.721000;94.691756;82;126
268;M-11822-x40-06.tif;995;171.804020;609.487437;29.401248;43.865534;1.133816;1.491962;0.670259;0.658395;65.000000;0.742128;119.066000;98.983920;88;123
269;M-11822-x40-06.tif;1268;193.717666;410.589117;30.953001;53.573935;1.163236;1.730816;0.577762;0.562500;77.000000;0.816205;136.144000;93.571767;77;129
270;M-11822-x40-06.tif;4660;220.042918;615.607296;62.297624;101.965709;1.594556;1.636751;0.610966;0.570674;734.000000;0.791657;305.575000;94.195923;75;127
271;M-11822-x40-06.tif;1213;225.516900;197.569662;33.866364;47.154795;1.119426;1.392378;0.718196;0.694575;34.000000;0.695841;130.627000;98.862325;87;127
272;M-11822-x40-06.tif;811;230.548705;500.789149;27.891298;38.998028;1.297221;1.398215;0.715198;0.678962;100.000000;0.698922;114.980000;94.464858;68;123
273;M-11822-x40-06.tif;744;254.876344;513.930108;27.610419;35.023311;1.113085;1.268482;0.788344;0.772269;41.000000;0.615235;102.013000;91.599462;64;129
274;M-11822-x40-06.tif;1505;264.999336;408.747508;39.040610;50.165410;1.141854;1.284955;0.778238;0.761444;83.000000;0.627970;146.953000;98.686379;86;125
275;M-11822-x40-06.tif;824;262.883495;211.507282;24.256823;45.262952;1.287794;1.865988;0.535909;0.512096;57.000000;0.844276;115.476000;101.878641;89;127
276;M-11822-x40-06.tif;1087;264.333027;475.908924;28.996290;49.602471;1.254564;1.710649;0.584574;0.562514;103.000000;0.811341;130.908000;92.019319;72;126
277;M-11822-x40-06.tif;1102;273.440109;629.450998;28.809953;50.608622;1.296830;1.756637;0.569270;0.547826;78.000000;0.822151;134.010000;100.901996;83;126
278;M-11822-x40-06.tif;1038;288.309249;596.191715;25.691798;53.303022;1.428071;2.074710;0.481995;0.465162;87.000000;0.876174;136.483000;95.588632;71;126
279;M-11822-x40-06.tif;784;289.136480;441.604592;23.781846;43.525562;1.276721;1.830201;0.546388;0.526911;41.000000;0.837532;112.153000;97.880102;84;124
280;M-11822-x40-06.tif;1578;299.139417;781.294677;39.227369;58.529984;1.751563;1.492070;0.670210;0.586490;260.000000;0.742172;186.368000;95.593156;70;125
281;M-11822-x40-06.tif;1335;295.038951;107.749813;37.725951;45.496078;1.116427;1.205962;0.829213;0.821190;62.000000;0.558932;136.855000;93.300375;68;126
282;M-11822-x40-06.tif;557;299.206463;157.777379;24.273247;29.366154;0.960621;1.209816;0.826572;0.822377;12.000000;0.562831;81.999000;94.551167;72;126
283;M-11822-x40-06.tif;905;314.903867;374.058564;31.655182;38.101901;1.291293;1.203654;0.830803;0.793717;106.000000;0.556566;121.183000;102.161326;84;127
284;M-11822-x40-06.tif;1013;351.458045;720.503455;26.960284;48.999855;1.202782;1.817483;0.550212;0.537193;54.000000;0.835025;123.738000;93.222113;76;124
285;M-11822-x40-06.tif;988;441.535425;703.454453;26.961120;46.866021;1.120525;1.738282;0.575281;0.572731;29.000000;0.817956;117.949000;97.711538;84;125
286;M-11822-x40-06.tif;1026;492.856725;83.687135;26.654566;49.535052;1.176932;1.858408;0.538095;0.532393;38.000000;0.842884;123.184000;99.306043;81;123
287;M-11822-x40-06.tif;851;506.990599;566.645123;25.856226;42.238733;1.063490;1.633600;0.612145;0.607320;23.000000;0.790746;106.644000;101.620447;84;126
288;M-11822-x40-06.tif;916;522.984716;97.747817;30.245953;39.094530;1.132377;1.292554;0.773662;0.763086;59.000000;0.633599;114.169000;100.349345;89;124
289;M-11822-x40-06.tif;730;581.558904;18.443836;26.687798;35.066730;1.082963;1.313961;0.761057;0.755862;23.000000;0.648684;99.672000;94.378082;80;123
290;M-11822-x40-06.tif;618;589.347896;100.792880;27.731616;28.762805;1.023443;1.037185;0.964149;0.951122;26.000000;0.265363;89.152000;87.187702;68;117
291;M-11822-x40-06.tif;791;594.955752;125.869785;25.591234;40.857483;1.229619;1.596542;0.626354;0.603314;62.000000;0.779539;110.555000;91.226296;71;128
292;M-11822-x40-06.tif;726;602.331956;641.373278;28.747649;33.360441;1.051307;1.160458;0.861729;0.830583;24.000000;0.507369;97.935000;101.074380;88;125
293;M-11822-x40-06.tif;673;720.751857;88.601783;23.746514;36.793982;1.106500;1.549448;0.645391;0.632953;23.000000;0.763852;96.736000;94.995542;72;126
294;M-11822-x40-06.tif;1476;763.556911;71.173442;29.330942;65.838660;1.348473;2.244683;0.445497;0.433545;109.000000;0.895283;158.150000;91.540650;74;124
295;M-11822-x40-06.tif;710;799.019718;732.446479;24.271141;38.643107;1.240522;1.592142;0.628085;0.605375;56.000000;0.778145;105.205000;95.425352;79;122
296;M-11822-x40-06.tif;893;809.425532;764.763718;30.062424;39.079158;1.172004;1.299934;0.769270;0.744511;60.000000;0.638924;114.682000;94.856663;81;120
297;M-11822-x40-06.tif;859;956.871944;161.570431;24.110863;46.192030;1.219626;1.915818;0.521970;0.512589;39.000000;0.852964;114.740000;97.391153;69;128
298;M-11822-x40-06.tif;838;993.227924;29.605012;23.490691;46.991435;1.244073;2.000428;0.499893;0.483189;58.000000;0.866087;114.459000;93.607399;75;129
299;M-11822-x40-06.tif;1595;999.884639;187.302194;37.296412;57.051078;1.293680;1.529667;0.653737;0.623940;133.000000;0.756722;161.027000;98.248276;79;128
300;M-11822-x40-06.tif;649;1012.801233;700.275809;24.368306;34.198212;1.037750;1.403389;0.712561;0.706558;22.000000;0.701610;91.997000;95.616333;72;131
301;M-11822-x40-06.tif;2961;1092.317460;558.362715;53.279972;71.173171;1.058175;1.335833;0.748596;0.744245;59.000000;0.663026;198.428000;98.514691;78;131
302;M-11822-x40-06.tif;829;1110.641737;503.804584;29.900306;35.602216;0.999446;1.190697;0.839844;0.832742;23.000000;0.542828;102.038000;98.563329;81;126
303;M-11822-x40-06.tif;1319;1216.265353;64.096285;38.041904;44.397720;1.021787;1.167074;0.856844;0.851988;35.000000;0.515576;130.139000;104.519333;94;127
304;M-11822-x40-06.tif;1313;1337.465347;137.694593;30.569355;56.146021;1.231779;1.836677;0.544462;0.530319;86.000000;0.838786;142.562000;108.101295;100;127
305;M-11822-x40-06.tif;1270;1543.348819;232.034646;28.330136;57.361900;1.260352;2.024766;0.493884;0.491436;58.000000;0.869528;141.825000;106.963780;99;127
306;M-11830a-x40-03.tif;1002;40.103792;744.715569;33.843394;38.468695;1.147883;1.136668;0.879765;0.862110;63.000000;0.475410;120.223000;105.715569;85;124
307;M-11830a-x40-03.tif;1214;138.629325;487.028830;35.307775;44.129626;1.041693;1.249856;0.800092;0.793722;43.000000;0.599877;126.062000;103.320428;89;119
308;M-11830a-x40-03.tif;1118;825.377460;776.372987;36.187767;40.662034;1.231827;1.123640;0.889965;0.860942;86.000000;0.456030;131.553000;105.265653;86;126
309;M-11830a-x40-03.tif;317;938.037855;560.611987;13.179752;42.164830;2.326262;3.199213;0.312577;0.227022;117.000000;0.949892;96.264000;110.123028;99;124
310;M-11830a-x40-03.tif;1050;1048.865714;32.097143;34.019686;41.404078;1.280621;1.217062;0.821651;0.779854;88.000000;0.569991;129.990000;105.466667;93;122
311;M-11830a-x40-03.tif;1235;1082.795951;60.825101;27.571813;60.064238;1.384737;2.178465;0.459039;0.435858;123.000000;0.888416;146.596000;106.601619;98;122
312;M-11830a-x40-03.tif;623;1152.146067;488.892456;19.633201;44.672919;1.786729;2.275376;0.439488;0.397475;144.000000;0.898249;118.271000;111.046549;89;121
313;M-11830a-x40-03.tif;330;1217.927273;32.654545;20.028124;23.448878;1.483151;1.170797;0.854119;0.764152;63.000000;0.520078;78.425000;111.130303;99;124
314;M-11830a-x40-03.tif;1519;1442.072416;158.423963;37.315923;56.857701;1.802337;1.523685;0.656304;0.598259;406.000000;0.754497;185.482000;118.920342;95;127
315;M-11830a-x40-03.tif;1092;1472.521978;191.470696;34.039115;41.454136;1.082174;1.217838;0.821127;0.809090;52.000000;0.570745;121.861000;99.771062;86;117
316;M-11804-x40-10.tif;2986;187.685867;382.382117;49.290523;78.688315;1.291171;1.596419;0.626402;0.614016;226.000000;0.779500;220.111000;93.609511;75;127
317;M-11804-x40-10.tif;2891;268.401937;116.872708;50.633275;80.207763;1.718747;1.584092;0.631276;0.572170;455.000000;0.775558;249.882000;99.602560;81;128
318;M-11804-x40-10.tif;309;296.284790;224.563107;12.719970;39.128196;2.111958;3.076123;0.325085;0.256974;94.000000;0.945685;90.558000;106.967638;91;123
319;M-11804-x40-10.tif;1071;359.170868;145.537815;18.444124;85.636128;3.060133;4.643003;0.215378;0.185945;382.000000;0.976531;202.941000;101.046685;80;131
320;M-11804-x40-10.tif;399;537.671679;330.834586;15.036338;37.874038;1.710502;2.518834;0.397009;0.354160;84.000000;0.917815;92.609000;98.235589;87;109
321;M-11804-x40-10.tif;383;543.232376;98.428198;18.391001;28.116559;1.248168;1.528822;0.654099;0.616857;39.000000;0.756409;77.507000;103.934726;89;126
322;M-11804-x40-10.tif;380;722.468421;425.173684;20.466693;24.332746;1.172559;1.188895;0.841117;0.817168;29.000000;0.540853;74.828000;110.186842;98;125
323;M-11804-x40-10.tif;323;882.405573;541.371517;19.142059;22.387579;1.255562;1.169549;0.855030;0.820537;42.000000;0.518578;71.388000;95.263158;76;118
324;M-11804-x40-10.tif;905;912.412155;529.409945;23.568620;53.905205;1.527307;2.287160;0.437223;0.396549;139.000000;0.899353;131.793000;95.788950;77;122
325;M-11804-x40-10.tif;315;1015.228571;407.971429;11.176809;45.228676;2.505948;4.046654;0.247118;0.196062;105.000000;0.968985;99.597000;98.009524;83;117
326;M-11804-x40-10.tif;2133;1177.848570;466.397093;52.296215;57.944583;1.646495;1.108007;0.902521;0.808864;389.000000;0.430645;210.078000;95.045476;76;123
327;M-11804-x40-10.tif;1140;1290.944737;334.005263;28.564846;57.835704;1.681153;2.024716;0.493896;0.433933;208.000000;0.869521;155.189000;101.477193;81;132
328;M-11940-x40-07.tif;909;889.452145;590.973597;29.613409;39.966121;1.158192;1.349595;0.740963;0.724586;57.000000;0.671546;115.021000;87.525853;65;121
329;M-11940-x40-07.tif;1349;1431.716086;313.843588;29.384335;62.340834;1.562961;2.121567;0.471350;0.441954;174.000000;0.881946;162.774000;91.171979;67;123
330;M-11940-x40-07.tif;636;1475.863208;286.970126;18.946169;46.528541;1.761294;2.455828;0.407195;0.374049;98.000000;0.913341;118.645000;83.188679;67;119
331;M-11940-x40-07.tif;585;1491.090598;302.786325;25.510181;30.005463;1.033401;1.176215;0.850185;0.827304;25.000000;0.526485;87.160000;82.405128;61;122
332;M-11783-x40-06.tif;2435;83.828747;760.316632;39.572356;79.929292;1.337956;2.019826;0.495092;0.485285;223.000000;0.868841;202.337000;100.481725;84;120
333;M-11783-x40-06.tif;336;96.389881;457.285714;17.285389;33.565869;2.151929;1.941864;0.514969;0.379711;115.000000;0.857209;95.321000;112.342262;100;125
334;M-11783-x40-06.tif;561;282.579323;533.142602;19.238338;38.353902;1.318364;1.993618;0.501601;0.485572;37.000000;0.865099;96.406000;115.634581;99;134
335;M-11783-x40-06.tif;395;339.635443;752.440506;31.247981;35.877100;3.384675;1.148141;0.870973;0.390726;344.000000;0.491331;129.617000;115.374684;104;126
