No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
335;M-11806-x40-01.tif;2390;788.516736;620.031799;41.524408;75.899469;1.409591;1.827828;0.547097;0.528239;241.000000;0.837069;205.755000;60.507950;38;99
336;M-11806-x40-01.tif;3388;820.638135;436.445396;54.747160;79.289820;1.082566;1.448291;0.690469;0.686149;83.000000;0.723362;214.686000;73.675030;41;100
337;M-11806-x40-01.tif;4442;915.297614;430.056506;57.860581;100.783490;1.281292;1.741833;0.574108;0.556814;257.000000;0.818780;267.435000;65.486718;26;100
338;M-11806-x40-01.tif;3128;941.802110;470.313619;48.009683;85.693483;1.192888;1.784921;0.560249;0.542352;87.000000;0.828324;216.540000;64.308824;34;100
339;M-11806-x40-01.tif;2967;1001.560162;405.575666;56.181511;67.493799;1.046711;1.201353;0.832395;0.829278;68.000000;0.554183;197.550000;66.656555;46;100
340;M-11806-x40-01.tif;422;989.000000;102.033175;17.227617;46.402325;2.635167;2.693485;0.371266;0.249542;229.000000;0.928526;118.213000;74.886256;51;100
341;M-11806-x40-01.tif;3024;1039.163690;304.215939;58.558973;65.935594;1.023449;1.125969;0.888124;0.885629;61.000000;0.459604;197.210000;69.668981;30;100
342;M-11806-x40-01.tif;2364;1044.571489;366.628596;48.835049;62.902791;1.059125;1.288067;0.776357;0.760708;57.000000;0.630293;177.379000;63.814721;39;100
343;M-11806-x40-01.tif;3016;1068.854443;437.556698;57.880557;66.510330;1.042756;1.149096;0.870249;0.868087;60.000000;0.492612;198.798000;64.967838;28;100
344;M-11806-x40-01.tif;2508;1116.240032;273.879187;44.407322;72.238542;1.118358;1.626726;0.614732;0.611927;62.000000;0.788736;187.741000;61.419059;31;100
345;M-11806-x40-01.tif;2336;1109.416524;478.100171;45.437560;66.015883;1.048766;1.452892;0.688282;0.682474;45.000000;0.725443;175.461000;60.496147;13;100
346;M-11806-x40-01.tif;3171;1128.529171;384.500158;52.538261;78.223302;1.177049;1.488883;0.671645;0.659833;122.000000;0.740873;216.571000;65.384106;38;100
347;M-11806-x40-01.tif;3867;1172.739074;424.452289;57.170246;86.614712;1.110575;1.515031;0.660052;0.656298;97.000000;0.751220;232.309000;69.645462;43;100
348;M-11806-x40-01.tif;966;1438.135611;754.209110;31.068585;41.759363;1.506911;1.344102;0.743991;0.705309;118.000000;0.668190;135.250000;53.128364;7;100
349;M-11940-x40-10.tif;322;16.527950;816.788820;14.451984;29.246649;1.238519;2.023712;0.494142;0.479307;22.000000;0.869381;70.792000;78.322981;65;100
350;M-11940-x40-10.tif;595;32.789916;779.919328;17.424887;50.020478;2.022355;2.870634;0.348355;0.302783;117.000000;0.937363;122.968000;74.221849;58;100
351;M-11940-x40-10.tif;1043;69.317354;391.481304;36.507436;38.998142;1.235012;1.068225;0.936133;0.873186;107.000000;0.351647;127.228000;66.012464;10;100
352;M-11940-x40-10.tif;1188;100.408249;91.245791;32.985821;46.415260;1.078521;1.407128;0.710668;0.702110;53.000000;0.703528;126.890000;68.066498;34;100
353;M-11940-x40-10.tif;1164;124.676976;55.829038;31.777769;47.952244;1.160502;1.508987;0.662696;0.644533;67.000000;0.748888;130.288000;76.768900;50;100
354;M-11940-x40-10.tif;3676;368.612622;492.419750;65.430393;72.355707;1.146257;1.105842;0.904288;0.894005;142.000000;0.426923;230.109000;66.769859;38;100
355;M-11940-x40-10.tif;954;437.479036;396.682390;24.791624;51.390861;1.236520;2.072912;0.482413;0.459925;62.000000;0.875944;121.753000;60.852201;9;100
356;M-11940-x40-10.tif;1189;477.150547;427.969722;32.720093;46.957538;1.076204;1.435129;0.696802;0.686564;43.000000;0.717264;126.807000;60.201850;33;100
357;M-11940-x40-10.tif;1673;516.013748;485.697549;39.083174;55.394716;1.150595;1.417355;0.705540;0.694176;86.000000;0.708670;155.530000;68.278542;46;100
358;M-11940-x40-10.tif;2759;556.189199;435.447988;55.209607;65.431548;1.247390;1.185148;0.843777;0.820517;179.000000;0.536695;207.961000;63.715477;42;100
359;M-11940-x40-10.tif;1659;546.796866;515.476190;41.287830;54.820818;1.326819;1.327772;0.753141;0.702855;196.000000;0.657859;166.316000;60.910790;36;100
360;M-11940-x40-10.tif;1653;550.676346;379.620085;39.215522;54.071082;1.059008;1.378818;0.725259;0.719868;44.000000;0.688476;148.317000;63.294616;43;100
361;M-11940-x40-10.tif;3412;576.922919;549.096424;60.631220;75.974599;1.551630;1.253061;0.798046;0.752631;304.000000;0.602597;257.931000;66.103458;38;100
362;M-11940-x40-10.tif;1511;576.447386;481.517538;39.146364;50.340794;1.138496;1.285963;0.777627;0.759162;83.000000;0.628726;147.029000;68.812707;50;100
363;M-11940-x40-10.tif;1540;616.322078;392.775325;36.383201;55.150840;1.211812;1.515833;0.659703;0.644654;91.000000;0.751526;153.138000;67.722078;43;100
364;M-11940-x40-10.tif;2607;639.335251;446.527810;48.899292;69.013309;1.261259;1.411336;0.708549;0.696924;115.000000;0.705662;203.272000;62.815880;39;99
365;M-11940-x40-10.tif;1972;673.390974;391.628803;39.592610;64.262578;1.153810;1.623095;0.616107;0.607996;90.000000;0.787663;169.093000;70.002028;47;100
366;M-11940-x40-10.tif;1801;690.690727;428.630205;47.279898;50.101478;1.164425;1.059678;0.943683;0.913530;116.000000;0.330852;162.337000;70.059967;36;100
367;M-11940-x40-10.tif;2281;698.235423;490.711968;51.303684;57.190840;1.180855;1.114751;0.897061;0.887938;112.000000;0.441906;183.978000;70.621219;41;100
368;M-11940-x40-10.tif;4070;728.964128;351.321867;65.232479;81.077208;1.330967;1.242896;0.804572;0.788328;272.000000;0.593855;260.907000;69.570270;46;100
369;M-11940-x40-10.tif;1568;753.315689;492.901786;39.615177;50.938683;1.137804;1.285838;0.777703;0.769415;57.000000;0.628632;149.731000;66.378827;25;100
370;M-11940-x40-10.tif;3948;795.909068;400.426545;54.795210;94.650414;1.405917;1.727348;0.578922;0.561103;260.000000;0.815383;264.103000;70.797366;47;100
371;M-11940-x40-10.tif;1303;778.301612;309.982348;39.149692;43.637677;1.201780;1.114637;0.897153;0.871227;85.000000;0.441719;140.278000;69.556408;29;100
372;M-11940-x40-10.tif;3055;839.044845;342.335843;56.969062;70.907616;1.316350;1.244669;0.803427;0.773634;306.000000;0.595404;224.800000;64.037643;40;100
373;M-11940-x40-10.tif;2442;844.743653;413.423014;46.441014;67.537079;1.125248;1.454255;0.687637;0.681665;93.000000;0.726054;185.824000;70.071663;44;100
374;M-11940-x40-10.tif;1789;856.939072;464.418670;48.129244;49.283634;1.115574;1.023985;0.976577;0.937810;90.000000;0.215170;158.365000;63.606484;28;100
375;M-11940-x40-10.tif;1640;885.828049;365.228049;43.114889;50.434498;1.145111;1.169770;0.854869;0.820916;111.000000;0.518844;153.621000;68.386585;31;100
376;M-11940-x40-10.tif;1805;895.344598;303.972299;42.082068;55.739911;1.298808;1.324553;0.754972;0.739699;145.000000;0.655757;171.639000;66.563989;45;100
377;M-11940-x40-10.tif;1767;920.301075;339.470855;39.079530;60.231837;1.320886;1.541263;0.648818;0.620147;122.000000;0.760943;171.260000;69.489530;45;100
378;M-11940-x40-10.tif;1244;907.028939;440.954180;35.346607;46.412547;1.176621;1.313069;0.761574;0.735292;89.000000;0.648078;135.623000;63.286977;10;100
379;M-11940-x40-10.tif;1541;926.706035;405.606100;40.627694;49.455569;1.075992;1.217287;0.821499;0.802199;49.000000;0.570210;144.348000;63.896820;9;100
380;M-11940-x40-10.tif;1500;1015.114000;330.821333;28.633690;69.396722;1.523845;2.423604;0.412609;0.396573;176.000000;0.910908;169.481000;73.830667;28;100
381;M-11940-x40-10.tif;605;1425.947107;102.738843;24.077126;32.804624;1.042154;1.362481;0.733955;0.715806;25.000000;0.679198;89.012000;58.028099;0;100
382;M-11940-x40-10.tif;1401;1441.223412;185.129907;41.659533;42.967278;1.001890;1.031391;0.969564;0.966212;30.000000;0.244837;132.811000;64.314061;45;100
383;M-11820b-x40-10.tif;2463;168.876979;304.870889;49.742936;63.459984;1.058890;1.275759;0.783847;0.778708;55.000000;0.620954;181.035000;50.514413;10;100
384;M-11820b-x40-10.tif;2852;225.188289;36.641304;51.829717;71.640321;1.455748;1.382225;0.723471;0.707530;185.000000;0.690354;228.414000;68.313464;29;100
385;M-11820b-x40-10.tif;1334;292.683658;718.352324;35.489931;53.890833;2.055407;1.518482;0.658552;0.584839;315.000000;0.752535;185.623000;56.062219;16;100
386;M-11820b-x40-10.tif;2329;320.548733;503.801202;50.871855;58.884435;1.060352;1.157505;0.863927;0.855221;65.000000;0.503617;176.163000;47.586518;1;100
387;M-11820b-x40-10.tif;2521;333.437921;381.809996;49.192547;65.833039;1.155343;1.338273;0.747232;0.740620;127.000000;0.664563;191.314000;67.362555;44;100
388;M-11820b-x40-10.tif;2660;404.308271;312.544737;42.967072;84.014484;1.595730;1.955323;0.511425;0.479826;371.000000;0.859328;230.954000;60.560902;31;100
389;M-11820b-x40-10.tif;3340;416.237725;472.976946;64.326935;66.702849;1.031732;1.036935;0.964381;0.955802;75.000000;0.264518;208.095000;67.218862;37;100
390;M-11820b-x40-10.tif;3862;484.066028;412.858622;65.595657;75.994076;1.248834;1.158523;0.863168;0.851457;192.000000;0.504917;246.186000;71.489125;34;100
391;M-11820b-x40-10.tif;5042;497.291353;508.917493;62.615057;102.862693;1.094181;1.642779;0.608725;0.606732;80.000000;0.793382;263.300000;61.989488;15;100
392;M-11820b-x40-10.tif;3162;494.672359;355.189753;55.974462;72.176635;1.027568;1.289457;0.775521;0.772821;63.000000;0.631322;202.065000;65.010436;34;100
393;M-11820b-x40-10.tif;705;514.563121;280.621277;26.587907;34.707548;1.070958;1.305389;0.766055;0.745163;27.000000;0.642774;97.406000;61.670922;23;100
394;M-11820b-x40-10.tif;2172;591.646409;497.559853;36.585310;78.222346;1.317009;2.138081;0.467709;0.451969;150.000000;0.883882;189.596000;58.663444;14;100
395;M-11820b-x40-10.tif;2166;631.199908;408.723453;43.471302;64.268902;1.182591;1.478421;0.676397;0.667678;115.000000;0.736537;179.412000;71.625115;37;100
396;M-11820b-x40-10.tif;1740;655.748276;696.278161;38.649646;59.354915;1.378400;1.535717;0.651162;0.628848;149.000000;0.758939;173.607000;68.518391;38;100
397;M-11820b-x40-10.tif;3332;670.078631;453.766507;47.968958;88.698728;1.135714;1.849086;0.540808;0.539238;55.000000;0.841146;218.068000;68.723589;35;100
398;M-11820b-x40-10.tif;302;727.854305;496.046358;14.307962;29.257682;1.526715;2.044853;0.489033;0.449197;45.000000;0.872265;76.118000;81.943709;52;100
399;M-11820b-x40-10.tif;463;747.200864;427.408207;19.124639;31.262225;1.096062;1.634657;0.611749;0.603186;19.000000;0.791052;79.857000;80.414687;45;100
400;M-11820b-x40-10.tif;1373;803.817917;320.613984;36.202811;49.000870;1.113001;1.353510;0.738820;0.728070;64.000000;0.673903;138.576000;60.785870;18;100
401;M-11820b-x40-10.tif;4001;849.178955;426.352912;54.563705;98.394019;1.930272;1.803287;0.554543;0.526188;514.000000;0.832155;311.529000;76.794551;31;100
402;M-11820b-x40-10.tif;332;846.629518;597.448795;16.124382;27.063498;1.181645;1.678421;0.595798;0.577139;21.000000;0.803134;70.213000;72.352410;55;100
403;M-11820b-x40-10.tif;5060;881.742095;545.837549;65.201251;106.790138;1.709087;1.637854;0.610555;0.564935;426.000000;0.791974;329.657000;64.241107;29;100
404;M-11820b-x40-10.tif;3468;905.727797;438.245963;59.258416;74.611539;1.036350;1.259088;0.794226;0.793190;68.000000;0.607623;212.519000;68.840542;27;100
405;M-11820b-x40-10.tif;452;943.701327;660.201327;22.216225;32.667596;1.845219;1.470439;0.680069;0.539280;124.000000;0.733148;102.376000;81.794248;49;100
406;M-11820b-x40-10.tif;3218;974.699503;524.122436;57.257404;73.174531;1.310638;1.277992;0.782477;0.765202;236.000000;0.622679;230.218000;68.011809;24;100
407;M-11820b-x40-10.tif;2512;967.956608;416.786624;51.075563;63.199140;1.033869;1.237366;0.808169;0.800769;64.000000;0.588951;180.654000;60.312500;9;100
408;M-11820b-x40-10.tif;3054;994.334643;466.722331;59.090401;66.811916;1.039158;1.130673;0.884429;0.871107;52.000000;0.466675;199.701000;64.348723;16;100
409;M-11820b-x40-10.tif;1997;1021.488733;355.332499;38.286631;69.645393;1.325867;1.819053;0.549737;0.524208;167.000000;0.835338;182.408000;50.005008;2;100
410;M-11820b-x40-10.tif;3385;1040.944165;588.574003;52.606379;83.260519;1.322933;1.582708;0.631829;0.621714;220.000000;0.775108;237.221000;69.670606;29;100
411;M-11820b-x40-10.tif;2027;1060.932412;725.473113;27.747671;96.731139;1.835915;3.486099;0.286854;0.275824;212.000000;0.957974;216.251000;70.258510;1;100
412;M-11820b-x40-10.tif;3611;1088.809194;151.196068;66.119323;70.285815;1.136812;1.063015;0.940721;0.930684;172.000000;0.339182;227.124000;67.054279;29;100
413;M-11820b-x40-10.tif;3742;1102.511224;646.109033;58.834891;82.231869;1.162672;1.397672;0.715476;0.704585;147.000000;0.698638;233.822000;71.679583;28;100
414;M-11820b-x40-10.tif;1442;1117.414008;793.732316;26.033162;74.224148;1.616587;2.851138;0.350737;0.333261;135.000000;0.936474;171.154000;70.770458;37;100
415;M-11820b-x40-10.tif;3658;1153.405413;107.340897;54.675152;86.253257;1.138281;1.577559;0.633891;0.626041;105.000000;0.773422;228.745000;53.676599;1;100
416;M-11820b-x40-10.tif;3167;1170.649826;705.672561;59.333489;68.434257;1.108938;1.153383;0.867014;0.861016;129.000000;0.498283;210.079000;60.577202;25;100
417;M-11820b-x40-10.tif;1034;1322.690522;462.580271;31.196512;42.396789;1.015118;1.359023;0.735823;0.732428;25.000000;0.677174;114.848000;45.824952;0;100
418;M-11820b-x40-10.tif;1747;1476.316543;668.008586;38.632348;59.446961;1.240094;1.538787;0.649862;0.629425;138.000000;0.760052;164.998000;52.950200;6;100
419;M-11820b-x40-10.tif;1505;1488.359468;195.873754;34.902496;57.082832;1.357437;1.635494;0.611436;0.588079;164.000000;0.791294;160.226000;69.547508;40;100
420;M-11820b-x40-10.tif;1961;1489.314125;246.317185;46.121693;55.491521;1.274998;1.203154;0.831148;0.810839;151.000000;0.556051;177.255000;68.511474;32;100
421;M-11820b-x40-10.tif;1600;1541.075000;238.003125;40.716284;51.546976;1.126187;1.266004;0.789887;0.766697;86.000000;0.613252;150.477000;69.455000;38;100
422;M-11820b-x40-10.tif;2172;1558.180479;62.939687;54.165846;56.889939;1.585772;1.050292;0.952116;0.854474;262.000000;0.305736;208.044000;59.034070;17;100
423;M-11820b-x40-10.tif;1035;1551.892754;327.948792;34.146201;39.189202;1.077309;1.147688;0.871317;0.858060;54.000000;0.490721;118.371000;82.238647;36;100
424;M-11940-x40-11.tif;1069;41.803555;555.565014;30.215935;45.128923;1.014395;1.493547;0.669547;0.668310;18.000000;0.742770;116.734000;64.240412;22;100
425;M-11940-x40-11.tif;757;71.805812;494.328930;24.159684;43.292710;1.482836;1.791940;0.558054;0.514253;101.000000;0.829804;118.768000;72.941876;36;100
426;M-11940-x40-11.tif;573;125.931937;571.006981;26.386170;28.622880;1.049047;1.084768;0.921856;0.890509;27.000000;0.387533;86.912000;62.034904;3;100
427;M-11940-x40-11.tif;1594;241.063363;65.640527;41.403576;49.929288;1.074830;1.205917;0.829244;0.814119;58.000000;0.558886;146.730000;66.442911;10;100
428;M-11940-x40-11.tif;916;239.629913;154.314410;31.678452;37.853750;1.138137;1.194937;0.836864;0.813931;60.000000;0.547410;114.459000;58.587336;30;100
429;M-11940-x40-11.tif;2267;395.660785;320.842964;36.449229;80.612375;1.231074;2.211635;0.452154;0.444179;90.000000;0.891940;187.272000;79.497574;37;100
430;M-11940-x40-11.tif;1393;426.372577;436.380474;39.537526;46.091100;1.135703;1.165756;0.857813;0.834886;106.000000;0.513963;140.998000;59.048098;35;100
431;M-11940-x40-11.tif;1460;460.880822;451.939041;34.785333;55.795704;1.280301;1.604001;0.623441;0.597120;124.000000;0.781870;153.263000;74.405479;41;100
432;M-11940-x40-11.tif;2837;509.755728;618.461403;50.412964;76.962047;1.586841;1.526632;0.655037;0.609840;293.000000;0.755597;237.849000;58.594642;20;100
433;M-11940-x40-11.tif;824;534.263350;685.376214;29.303365;37.425439;1.214181;1.277172;0.782980;0.749037;87.000000;0.622047;112.127000;78.122573;52;100
434;M-11940-x40-11.tif;3071;575.409964;161.932270;54.913082;71.452651;1.027246;1.301195;0.768524;0.765867;54.000000;0.639821;199.105000;53.814393;29;100
435;M-11940-x40-11.tif;2118;640.780925;290.587347;46.379372;58.559734;1.054809;1.262625;0.792001;0.786390;46.000000;0.610520;167.554000;65.756374;32;100
436;M-11940-x40-11.tif;1562;687.220871;473.838028;39.976414;50.359964;1.047337;1.259742;0.793813;0.784188;39.000000;0.608161;143.380000;57.725352;28;100
437;M-11940-x40-11.tif;2652;858.254525;796.510558;50.955327;70.908566;1.791718;1.391583;0.718606;0.671562;452.000000;0.695417;244.358000;68.659502;17;100
438;M-11940-x40-11.tif;3091;885.716920;302.421870;50.219765;81.092977;1.323303;1.614762;0.619286;0.598470;191.000000;0.785165;226.717000;60.525073;18;100
439;M-11940-x40-11.tif;3185;920.563893;363.309262;54.193883;75.236134;1.094697;1.388277;0.720317;0.716418;98.000000;0.693645;209.318000;56.205965;36;100
440;M-11940-x40-11.tif;2644;939.403177;304.147126;52.950170;64.807680;1.276605;1.223937;0.817035;0.801528;178.000000;0.576587;205.951000;49.263616;27;100
441;M-11940-x40-11.tif;2510;972.827092;392.476096;48.381608;67.396691;1.194363;1.393023;0.717863;0.703569;144.000000;0.696184;194.093000;52.949801;25;100
442;M-11940-x40-11.tif;3070;985.173941;330.250814;54.316700;73.473099;1.189909;1.352680;0.739273;0.724089;135.000000;0.673406;214.255000;53.883713;10;100
443;M-11940-x40-11.tif;2023;1319.869501;562.080573;46.742835;58.566849;1.200549;1.252959;0.798111;0.750935;141.000000;0.602511;174.700000;61.719723;20;100
444;M-11940-x40-11.tif;1985;1330.612091;734.501763;46.358873;54.676853;0.994329;1.179426;0.847870;0.845403;34.000000;0.530204;157.489000;72.187909;0;100
445;M-11940-x40-11.tif;1839;1367.417074;787.099511;40.117577;58.591456;1.040163;1.460493;0.684700;0.682061;38.000000;0.728825;155.041000;66.945079;27;100
446;M-11940-x40-11.tif;1533;1414.229615;704.020874;39.803704;49.254844;0.996002;1.237444;0.808118;0.804552;29.000000;0.589021;138.518000;60.918461;27;100
447;M-11940-x40-11.tif;1321;1419.936412;523.685087;40.561873;41.905930;1.042927;1.033136;0.967927;0.957772;38.000000;0.251232;131.578000;61.050719;34;100
448;M-11940-x40-11.tif;1804;1424.400222;755.024390;42.638889;54.432993;1.044550;1.276604;0.783328;0.775215;31.000000;0.621609;153.882000;62.562639;39;100
449;M-11940-x40-11.tif;1490;1460.010738;501.803356;36.571990;52.455811;1.140904;1.434317;0.697196;0.689460;55.000000;0.716880;146.158000;60.973826;39;100
450;M-11940-x40-11.tif;1370;1457.340876;708.383942;37.005298;48.104023;1.138432;1.299923;0.769277;0.753820;62.000000;0.638916;139.997000;62.289781;16;100
451;M-11940-x40-11.tif;1950;1461.590256;760.474872;38.542850;65.406802;1.174569;1.696989;0.589279;0.580362;49.000000;0.807930;169.653000;69.709744;31;100
452;M-11940-x40-11.tif;1851;1490.465694;578.957320;47.502294;50.472050;1.168319;1.062518;0.941160;0.925155;129.000000;0.337960;164.850000;70.858455;20;100
453;M-11940-x40-11.tif;1920;1516.571875;546.575521;44.870272;75.379936;2.890829;1.679953;0.595255;0.430229;767.000000;0.803537;264.099000;74.705729;20;100
454;M-11940-x40-11.tif;1620;1504.424691;734.091358;37.131100;56.811843;1.116915;1.530034;0.653580;0.639068;71.000000;0.756857;150.790000;65.983951;9;100
455;M-11822-x40-11.tif;1524;68.881890;55.262467;23.662511;83.765070;1.715043;3.539991;0.282487;0.276547;108.000000;0.959271;181.232000;61.830052;10;100
456;M-11822-x40-11.tif;346;376.687861;185.286127;17.994850;25.316620;1.094678;1.406881;0.710792;0.687345;19.000000;0.703402;68.990000;71.271676;42;100
457;M-11822-x40-11.tif;1457;414.457790;159.400824;27.607875;67.957518;1.311792;2.461527;0.406252;0.401693;42.000000;0.913761;154.977000;46.815374;4;100
458;M-11822-x40-11.tif;2685;571.816760;467.368715;49.018495;72.618830;1.194634;1.481458;0.675011;0.648270;234.000000;0.737808;200.768000;59.072626;28;100
459;M-11822-x40-11.tif;2329;572.359382;90.381280;53.197303;63.879919;1.726056;1.200811;0.832770;0.726693;428.000000;0.553619;224.759000;68.019751;5;100
460;M-11822-x40-11.tif;1153;585.718127;550.369471;32.598814;59.673188;2.403374;1.830532;0.546289;0.412269;401.000000;0.837597;186.608000;64.866435;6;100
461;M-11822-x40-11.tif;649;606.029276;293.844376;19.638879;48.356030;1.673667;2.462260;0.406131;0.353389;109.000000;0.913815;116.832000;68.979969;35;100
462;M-11822-x40-11.tif;810;624.609877;543.738272;27.525895;38.757223;1.196652;1.408028;0.710213;0.686578;58.000000;0.703987;110.365000;42.890123;1;100
463;M-11822-x40-11.tif;1446;646.405947;238.645920;42.547049;43.425006;1.023133;1.020635;0.979782;0.976335;45.000000;0.200067;136.350000;56.417704;25;100
464;M-11822-x40-11.tif;1821;702.464031;467.122460;42.694443;54.451559;1.018416;1.275378;0.784081;0.781987;36.000000;0.620658;152.659000;57.853926;26;100
465;M-11822-x40-11.tif;1755;721.631909;352.512821;40.651313;56.663499;1.150899;1.393891;0.717416;0.695954;68.000000;0.696645;159.317000;62.355556;27;100
466;M-11822-x40-11.tif;2164;724.534196;418.569316;53.090686;54.425941;1.469315;1.025150;0.975467;0.930155;264.000000;0.220148;199.890000;63.337800;27;100
467;M-11822-x40-11.tif;1201;714.169858;298.662781;28.212400;56.985586;1.305389;2.019877;0.495080;0.470894;84.000000;0.868848;140.361000;53.846794;5;100
468;M-11822-x40-11.tif;2497;769.924309;378.881057;50.213559;63.846247;1.138798;1.271494;0.786476;0.779934;101.000000;0.617620;189.033000;53.767721;6;100
469;M-11822-x40-11.tif;2831;774.263864;310.789474;55.832142;65.889869;1.187514;1.180142;0.847355;0.830257;174.000000;0.531026;205.539000;53.243730;33;100
470;M-11822-x40-11.tif;1354;798.731905;350.135894;36.312172;51.938383;1.345909;1.430330;0.699139;0.639075;169.000000;0.714985;151.329000;55.198671;30;100
471;M-11822-x40-11.tif;1305;811.163985;454.846743;36.046071;47.335118;1.129293;1.313184;0.761508;0.741573;101.000000;0.648156;136.086000;54.957854;17;100
472;M-11822-x40-11.tif;1846;825.155471;412.262189;41.713304;57.707048;1.114020;1.383421;0.722846;0.705804;71.000000;0.691009;160.756000;56.782774;2;100
473;M-11822-x40-11.tif;1532;827.656005;485.996736;39.914211;50.015191;1.080709;1.253067;0.798042;0.779767;85.000000;0.602602;144.241000;57.326371;21;100
474;M-11822-x40-11.tif;1779;836.507589;330.513210;41.256796;55.247718;1.076396;1.339118;0.746760;0.742091;57.000000;0.665093;155.124000;59.314784;34;100
475;M-11822-x40-11.tif;3729;887.432824;140.796728;69.480685;75.358981;2.174361;1.084603;0.921996;0.836050;828.000000;0.387199;319.203000;60.966479;0;100
476;M-11822-x40-11.tif;3500;909.092286;301.304286;60.791395;76.118534;1.524652;1.252127;0.798641;0.769126;347.000000;0.601808;258.955000;57.864857;9;100
477;M-11822-x40-11.tif;3057;920.473667;199.996729;52.311773;80.369214;1.864494;1.536350;0.650893;0.602596;559.000000;0.759169;267.629000;70.318286;2;100
478;M-11822-x40-11.tif;1275;927.579608;120.140392;33.625478;60.546277;2.055617;1.800607;0.555368;0.442839;404.000000;0.831605;181.481000;54.365490;6;100
479;M-11822-x40-11.tif;1345;1174.008178;515.910781;34.549545;51.715366;1.181763;1.496847;0.668071;0.640314;114.000000;0.744097;141.329000;56.879554;4;100
480;M-11830a-x40-05.tif;1139;23.762950;84.068481;32.218249;45.428446;1.056901;1.410022;0.709209;0.702713;29.000000;0.704999;122.994000;72.902546;38;100
481;M-11830a-x40-05.tif;630;19.157143;394.490476;26.763983;30.984337;1.135208;1.157688;0.863791;0.835538;48.000000;0.503851;94.801000;57.623810;23;100
482;M-11830a-x40-05.tif;2184;49.445513;256.526557;46.163059;61.886499;1.261617;1.340607;0.745931;0.726057;160.000000;0.666023;186.078000;72.267857;51;100
483;M-11830a-x40-05.tif;1916;56.676931;165.860125;37.590812;68.750485;1.771872;1.828917;0.546772;0.516124;307.000000;0.837282;206.547000;72.974426;28;100
484;M-11830a-x40-05.tif;2341;87.178129;214.302435;50.946907;59.228120;1.191396;1.162546;0.860181;0.849680;108.000000;0.509989;187.212000;70.950021;44;100
485;M-11830a-x40-05.tif;890;89.331461;284.708989;30.153301;37.786326;0.978468;1.253141;0.797995;0.793653;17.000000;0.602664;104.610000;66.082022;28;100
486;M-11830a-x40-05.tif;947;206.994720;282.313622;32.473481;37.252606;0.978796;1.147170;0.871710;0.868854;24.000000;0.490022;107.926000;57.763464;20;100
487;M-11830a-x40-05.tif;1506;252.397078;160.911687;31.537394;61.367973;1.202004;1.945880;0.513906;0.509157;82.000000;0.857846;150.824000;71.414343;36;100
488;M-11830a-x40-05.tif;939;288.490948;134.810437;30.682182;39.563806;1.068008;1.289472;0.775511;0.763800;38.000000;0.631334;112.260000;67.673056;36;100
489;M-11830a-x40-05.tif;1118;336.637746;692.925760;32.444081;54.630815;1.964111;1.683845;0.593879;0.476954;338.000000;0.804555;166.115000;63.872987;32;100
490;M-11830a-x40-05.tif;1928;343.640041;184.641598;43.452989;57.111183;1.026965;1.314321;0.760849;0.752618;42.000000;0.648929;157.738000;72.870851;47;100
491;M-11830a-x40-05.tif;709;518.588152;815.710860;21.870940;48.753207;1.810645;2.229132;0.448605;0.379796;177.000000;0.893730;127.012000;77.915374;48;100
492;M-11830a-x40-05.tif;451;560.494457;769.472284;17.550300;38.240777;1.692624;2.178924;0.458942;0.392675;115.000000;0.888466;97.943000;79.811530;58;100
493;M-11830a-x40-05.tif;2937;592.593463;693.217569;48.928385;77.044764;1.083500;1.574644;0.635064;0.629982;72.000000;0.772459;199.973000;64.070821;43;100
494;M-11830a-x40-05.tif;840;654.444048;546.548810;29.664194;38.197292;1.111609;1.287657;0.776605;0.733034;52.000000;0.629988;108.323000;58.594048;10;100
495;M-11830a-x40-05.tif;5068;680.608129;348.629834;67.282883;101.406137;1.687167;1.507161;0.663499;0.627507;594.000000;0.748177;327.795000;68.528216;42;100
496;M-11830a-x40-05.tif;3803;686.553773;475.937681;64.822906;75.458992;1.243541;1.164079;0.859048;0.850383;213.000000;0.511895;243.780000;68.902971;27;100
497;M-11830a-x40-05.tif;2961;754.266464;326.085444;52.141460;77.201940;2.156761;1.480625;0.675391;0.632546;315.000000;0.737460;283.286000;71.369132;35;100
498;M-11830a-x40-05.tif;3897;762.482679;467.033872;64.666163;77.890898;1.186763;1.204508;0.830215;0.817838;147.000000;0.557444;241.075000;69.924044;47;100
499;M-11830a-x40-05.tif;342;736.228070;210.485380;13.947215;34.739916;1.922824;2.490814;0.401475;0.360810;78.000000;0.915870;90.905000;83.438596;62;100
500;M-11830a-x40-05.tif;599;783.784641;113.851419;24.049273;32.089272;1.054154;1.334314;0.749449;0.740657;25.000000;0.662062;89.078000;52.866444;11;100
501;M-11830a-x40-05.tif;970;904.568041;555.875258;29.706631;53.906218;2.083578;1.814619;0.551080;0.425015;302.000000;0.834453;159.366000;68.136082;23;100
502;M-11830a-x40-05.tif;4507;938.273796;310.740404;61.616874;96.069455;1.548250;1.559142;0.641378;0.621766;410.000000;0.767225;296.121000;74.834258;45;100
