No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
272;M-11830a-x40-05.tif;4672;376.455693;100.104666;66.790322;112.086115;3.275832;1.678179;0.595884;0.473488;1789.000000;0.803071;438.548000;0.579685;7.977417e-03;7.112282e-01
273;M-11830a-x40-05.tif;4667;473.103064;256.004928;75.940198;97.813692;4.018373;1.288036;0.776376;0.621082;2253.000000;0.630270;485.455000;0.500132;2.609667e-03;5.528865e-01
274;M-11830a-x40-05.tif;4345;495.638665;153.292980;68.922308;107.696334;4.719581;1.562576;0.639969;0.476978;1661.000000;0.768401;507.635000;0.496099;2.621861e-03;5.328342e-01
275;M-11830a-x40-05.tif;3281;530.357818;58.087169;64.206872;70.010199;2.005584;1.090385;0.917107;0.852302;613.000000;0.398640;287.560000;0.563550;2.671802e-03;7.090795e-01
276;M-11830a-x40-05.tif;978;655.029652;546.972393;32.457324;40.180281;1.302414;1.237942;0.807792;0.771299;81.000000;0.589467;126.517000;0.670592;1.595483e-02;9.859714e-01
277;M-11830a-x40-05.tif;867;686.946943;270.460208;27.719741;43.483522;1.423443;1.568684;0.637477;0.583821;98.000000;0.770469;124.533000;0.674462;1.558551e-02;7.889933e-01
278;M-11830a-x40-05.tif;4406;735.041761;93.870177;45.070718;137.378081;2.285130;3.048056;0.328078;0.297249;1071.000000;0.944651;355.699000;0.620579;5.293192e-03;9.660116e-01
279;M-11830a-x40-05.tif;885;699.016949;393.216949;25.319313;60.397110;2.516141;2.385417;0.419214;0.308902;389.000000;0.907887;167.280000;0.634134;5.941676e-01;6.688355e-01
280;M-11830a-x40-05.tif;3740;774.758021;543.576203;54.678122;158.635478;3.747884;2.901261;0.344678;0.189226;2580.000000;0.938721;419.695000;0.566832;4.645444e-02;8.287940e-01
281;M-11830a-x40-05.tif;6567;836.645500;339.655094;79.626699;108.164869;1.632105;1.358400;0.736160;0.714669;679.000000;0.676807;366.997000;0.678465;5.505911e-01;8.662936e-01
282;M-11830a-x40-05.tif;5085;864.858604;148.410029;46.650322;154.528131;2.509976;3.312477;0.301889;0.271135;1271.000000;0.953343;400.484000;0.666699;1.558551e-02;9.685734e-01
283;M-11830a-x40-05.tif;1969;929.299137;42.665312;41.701895;63.421574;1.648252;1.520832;0.657535;0.623278;316.000000;0.753424;201.948000;0.595113;4.988820e-01;6.968218e-01
284;M-11830a-x40-05.tif;1446;952.794606;104.275242;26.198086;75.163740;1.715076;2.869055;0.348547;0.325883;124.000000;0.937291;176.535000;0.629908;3.677566e-01;8.082991e-01
285;M-11830a-x40-05.tif;3161;996.978171;563.803227;48.221043;107.058759;2.316354;2.220167;0.450417;0.351148;1257.000000;0.892819;303.333000;0.619919;4.944248e-01;7.410386e-01
286;M-11830a-x40-05.tif;463;1006.004320;731.673866;19.198351;37.630567;2.010566;1.960094;0.510180;0.416303;108.000000;0.860068;108.157000;0.521534;4.917905e-01;5.490782e-01
287;M-11830a-x40-05.tif;548;1076.943431;24.224453;21.793891;36.236097;1.464017;1.662672;0.601441;0.531383;107.000000;0.798917;100.408000;0.550259;4.962693e-01;6.867596e-01
288;M-11830a-x40-05.tif;1603;1180.864005;45.310044;24.788326;87.817375;2.169362;3.542691;0.282271;0.264657;201.000000;0.959335;209.044000;0.609444;1.558551e-02;7.183606e-01
289;M-11830a-x40-05.tif;4315;1222.321900;574.593743;71.056303;87.832310;2.486907;1.236095;0.809000;0.712168;1188.000000;0.587809;367.219000;0.587092;2.684585e-03;6.955186e-01
290;M-11830a-x40-05.tif;2944;1253.747622;775.291440;47.981635;89.864887;2.402373;1.872902;0.533931;0.464160;826.000000;0.845528;298.122000;0.584206;4.656198e-01;7.145044e-01
291;M-11830a-x40-05.tif;2637;1317.517254;561.558969;49.646085;76.192723;1.856218;1.534718;0.651586;0.578353;547.000000;0.758575;248.013000;0.563495;2.684585e-03;6.858419e-01
292;M-11830a-x40-05.tif;4267;1319.483243;237.474572;55.764777;111.467108;3.951626;1.998880;0.500280;0.437260;1176.000000;0.865864;460.314000;0.541704;0;7.290042e-01
293;M-11830a-x40-05.tif;3092;1363.670116;645.801423;50.167143;103.969557;4.695666;2.072463;0.482518;0.364198;1653.000000;0.875886;427.143000;0.549015;5.293192e-03;7.496833e-01
294;M-11830a-x40-05.tif;4864;1376.953536;47.598479;56.775586;112.510160;2.186572;1.981664;0.504626;0.489238;869.000000;0.863338;365.581000;0.585694;4.767535e-01;7.324519e-01
295;M-11830a-x40-05.tif;2952;1418.505759;709.026084;56.965839;71.414082;1.868670;1.253630;0.797684;0.736985;432.000000;0.603076;263.287000;0.623168;5.268341e-03;7.734323e-01
296;M-11830a-x40-05.tif;307;1551.097720;211.742671;16.071044;30.297709;1.569481;1.885236;0.530438;0.425823;71.000000;0.847724;77.813000;0.518167;4.782018e-01;5.556087e-01
297;M-11830a-x40-05.tif;330;1564.078788;268.693939;16.530801;30.511518;1.529500;1.845737;0.541789;0.451332;66.000000;0.840515;79.641000;0.484303;2.634171e-03;5.377729e-01
298;M-11811a-x40-10.tif;1362;34.455947;563.337739;35.480388;54.161039;1.619434;1.526506;0.655091;0.591171;188.000000;0.755550;166.485000;0.328070;2.551899e-03;5.404349e-01
299;M-11811a-x40-10.tif;662;79.077039;614.258308;24.933030;44.807535;1.986444;1.797116;0.556447;0.419823;184.000000;0.830883;128.550000;0.426260;2.540404e-03;5.550585e-01
300;M-11811a-x40-10.tif;2774;163.998198;675.727469;63.805646;107.352053;6.164973;1.682485;0.594359;0.306476;2383.000000;0.804200;463.579000;0.503505;2.563499e-03;5.589107e-01
301;M-11811a-x40-10.tif;1086;128.534070;731.773481;30.958356;56.884720;2.401224;1.837459;0.544230;0.427316;273.000000;0.838936;181.024000;0.529261;5.016794e-01;5.612955e-01
302;M-11811a-x40-10.tif;363;162.209366;391.101928;15.722525;32.271245;1.488571;2.052548;0.487199;0.443798;52.000000;0.873291;82.403000;0.393706;2.540404e-03;5.402938e-01
303;M-11811a-x40-10.tif;2703;176.431003;153.744728;57.442949;62.666436;1.434272;1.090933;0.916646;0.876367;300.000000;0.399700;220.721000;0.498108;2.540404e-03;5.403637e-01
304;M-11811a-x40-10.tif;748;169.513369;308.347594;28.325399;36.484064;1.298142;1.288034;0.776377;0.715493;59.000000;0.630268;110.463000;0.309314;2.540404e-03;5.403286e-01
305;M-11811a-x40-10.tif;1175;188.184681;357.219574;31.936146;62.228452;3.824132;1.948527;0.513208;0.386340;497.000000;0.858264;237.624000;0.414464;0;5.620898e-01
306;M-11811a-x40-10.tif;724;205.312155;316.538674;30.173178;38.599088;2.118969;1.279252;0.781707;0.618721;215.000000;0.623646;138.847000;0.474479;2.551899e-03;5.403991e-01
307;M-11811a-x40-10.tif;828;220.061594;107.975845;29.250917;49.032226;2.651960;1.676263;0.596565;0.438508;331.000000;0.802565;166.113000;0.512449;5.058024e-03;5.403286e-01
308;M-11811a-x40-10.tif;4311;277.704245;726.312688;57.058355;110.968159;2.803264;1.944819;0.514187;0.445750;1109.000000;0.857678;389.696000;0.605798;2.587017e-03;7.957180e-01
309;M-11811a-x40-10.tif;524;252.744275;340.429389;20.811256;41.234075;2.137970;1.981335;0.504710;0.392400;143.000000;0.863289;118.651000;0.530498;5.150408e-03;5.941479e-01
310;M-11811a-x40-10.tif;3763;311.457879;55.136593;67.649692;86.017085;3.110610;1.271507;0.786468;0.647552;902.000000;0.617631;383.526000;0.329344;2.540404e-03;5.403637e-01
311;M-11811a-x40-10.tif;4862;449.857672;184.178733;113.853159;161.115906;8.710989;1.415120;0.706654;0.238478;7870.000000;0.707560;729.535000;0.664525;5.578854e-01;7.415014e-01
312;M-11811a-x40-10.tif;436;481.373853;120.830275;18.778142;33.739048;1.569540;1.796719;0.556570;0.487676;76.000000;0.830801;92.733000;0.660753;6.355426e-01;6.990620e-01
313;M-11811a-x40-10.tif;4174;544.171538;685.410158;65.615667;101.625266;3.102499;1.548796;0.645663;0.514587;1409.000000;0.763623;403.401000;0.633182;4.898870e-01;7.765858e-01
314;M-11811a-x40-10.tif;1074;529.164804;317.245810;21.374339;76.810638;2.742042;3.593591;0.278273;0.231778;285.000000;0.960502;192.373000;0.628413;4.005975e-02;9.762891e-01
315;M-11811a-x40-10.tif;792;633.597222;396.042929;27.415565;37.821537;1.211063;1.379564;0.724867;0.704948;52.000000;0.688889;109.787000;0.582850;4.994309e-01;6.893978e-01
316;M-11811a-x40-10.tif;456;662.035088;776.989035;15.098529;40.621213;1.613836;2.690409;0.371691;0.351859;41.000000;0.928357;96.165000;0.565491;4.725618e-01;6.133274e-01
317;M-11811a-x40-10.tif;2906;682.396421;701.402959;57.259581;68.346884;1.522135;1.193632;0.837779;0.792079;413.000000;0.546010;235.765000;0.621113;4.891110e-01;7.081376e-01
318;M-11811a-x40-10.tif;729;686.318244;640.161866;26.009293;45.007860;2.077694;1.730453;0.577883;0.458206;277.000000;0.816119;137.962000;0.553773;1.559363e-02;6.168408e-01
319;M-11811a-x40-10.tif;752;824.215426;342.102394;23.594017;50.543788;2.137926;2.142229;0.466803;0.374794;269.000000;0.884361;142.138000;0.512569;5.174034e-03;5.533574e-01
320;M-11811a-x40-10.tif;1038;1134.184971;142.913295;36.222328;56.197282;3.756465;1.551454;0.644557;0.418482;657.000000;0.764557;221.357000;0.453454;2.551899e-03;5.507718e-01
321;M-11811a-x40-10.tif;2784;1148.457256;52.085129;64.160882;87.014534;3.264704;1.356193;0.737358;0.468162;1447.000000;0.675502;337.957000;0.354456;0;5.832768e-01
322;M-11811a-x40-10.tif;399;1168.220551;137.964912;19.230569;28.413237;1.233401;1.477504;0.676817;0.629277;23.000000;0.736151;78.640000;0.163289;2.563499e-03;5.403637e-01
323;M-11811a-x40-10.tif;497;1230.207243;184.641851;19.461891;38.433446;1.857262;1.974805;0.506379;0.428398;69.000000;0.862311;107.701000;0.141754;2.575204e-03;5.404710e-01
324;M-11811a-x40-10.tif;450;1239.726667;30.342222;18.302766;33.005346;1.381105;1.803298;0.554539;0.525962;39.000000;0.832157;88.374000;0.419338;2.563499e-03;5.403991e-01
325;M-11811a-x40-10.tif;346;1271.349711;203.687861;16.006937;29.091714;1.301760;1.817444;0.550223;0.520532;34.000000;0.835018;75.233000;0.411127;2.563499e-03;5.403637e-01
326;M-11811a-x40-10.tif;1178;1464.162988;247.008489;38.575853;58.776184;3.372645;1.523652;0.656318;0.434163;518.000000;0.754485;223.441000;0.384127;2.551899e-03;5.404349e-01
327;M-11811a-x40-10.tif;329;1525.224924;291.702128;18.688428;26.656791;1.468901;1.426380;0.701076;0.589509;57.000000;0.713087;77.929000;0.308237;2.551899e-03;5.403637e-01
328;M-11811a-x40-10.tif;367;1561.158038;363.441417;26.088009;29.012890;2.506655;1.112116;0.899187;0.555129;165.000000;0.437565;107.519000;0.445870;2.551899e-03;5.403286e-01
329;M-11811a-x40-09.tif;1109;34.741208;89.709648;32.561941;69.849191;3.337815;2.145118;0.466175;0.289414;595.000000;0.884693;215.676000;0.479615;4.955022e-03;5.473216e-01
330;M-11811a-x40-09.tif;6656;102.811298;185.773287;76.884331;128.420376;2.299067;1.670306;0.598693;0.513873;1712.000000;0.800979;438.518000;0.706128;3.908218e-02;9.137506e-01
331;M-11811a-x40-09.tif;534;95.125468;74.734082;21.749151;36.149753;1.762736;1.662122;0.601640;0.520284;133.000000;0.798767;108.760000;0.485503;0;5.517579e-01
332;M-11811a-x40-09.tif;3826;131.892316;428.889702;56.127298;96.013712;1.755123;1.710642;0.584576;0.528431;755.000000;0.811339;290.490000;0.711775;5.561795e-01;8.252933e-01
333;M-11811a-x40-09.tif;924;281.064935;73.706710;31.685718;40.540825;1.550625;1.279467;0.781576;0.715809;130.000000;0.623811;134.182000;0.493719;0;5.671053e-01
334;M-11811a-x40-09.tif;345;334.718841;710.075362;17.896139;30.054951;1.841121;1.679410;0.595447;0.486292;88.000000;0.803394;89.342000;0.726942;6.964223e-01;7.512405e-01
335;M-11811a-x40-09.tif;996;358.486948;369.449799;26.545104;51.555611;1.408394;1.942189;0.514883;0.477109;164.000000;0.857261;132.769000;0.667311;5.670083e-01;7.661241e-01
336;M-11811a-x40-09.tif;1037;373.522662;67.141755;32.174905;47.281708;2.141381;1.469521;0.680494;0.590612;293.000000;0.732754;167.048000;0.501488;2.500137e-03;5.417228e-01
337;M-11811a-x40-09.tif;620;424.758065;304.543548;22.120585;50.424701;2.590690;2.279537;0.438686;0.310467;276.000000;0.898641;142.072000;0.679109;6.270904e-01;7.378913e-01
338;M-11811a-x40-09.tif;4400;575.317500;41.883636;56.373927;129.049473;5.173896;2.289169;0.436840;0.336396;2265.000000;0.899539;534.860000;0.529585;4.030429e-01;6.309478e-01
339;M-11811a-x40-09.tif;562;645.567616;23.377224;20.128553;47.983517;2.835490;2.383853;0.419489;0.310787;233.000000;0.907760;141.510000;0.525560;4.844190e-01;5.701203e-01
340;M-11811a-x40-09.tif;4100;789.427561;259.376341;71.445840;119.935966;3.676241;1.678698;0.595700;0.362907;2818.000000;0.803207;435.210000;0.662613;5.639796e-01;8.312756e-01
341;M-11811a-x40-09.tif;6819;1006.160287;286.634404;88.009321;103.258138;2.020013;1.173264;0.852323;0.814296;1075.000000;0.523015;416.047000;0.740811;5.748623e-01;8.719720e-01
342;M-11811a-x40-09.tif;506;960.462451;452.895257;15.579530;49.918033;2.043995;3.204078;0.312102;0.258551;128.000000;0.950049;114.004000;0.681374;6.079817e-01;7.822166e-01
343;M-11811a-x40-09.tif;1518;996.214097;571.780632;41.062465;66.198182;2.550487;1.612134;0.620296;0.441052;594.000000;0.784368;220.573000;0.685032;6.148403e-01;8.229384e-01
344;M-11811a-x40-09.tif;493;1007.170385;778.328600;17.745371;41.763099;1.807638;2.353464;0.424905;0.359892;148.000000;0.905238;105.824000;0.513814;5.117102e-03;5.542803e-01
345;M-11811a-x40-09.tif;305;1006.527869;817.616393;17.736043;24.734686;1.397635;1.394600;0.717051;0.634742;63.000000;0.697020;73.190000;0.505927;1.063165e-02;6.086412e-01
346;M-11811a-x40-09.tif;2520;1074.762698;797.884127;61.452810;91.021634;4.277119;1.481163;0.675145;0.387277;1853.000000;0.737685;368.028000;0.491540;2.477511e-03;6.169826e-01
347;M-11811a-x40-09.tif;570;1069.354386;738.091228;20.230423;42.481096;2.108515;2.099862;0.476222;0.402155;114.000000;0.879325;122.894000;0.537406;4.758625e-01;6.343114e-01
348;M-11811a-x40-09.tif;5562;1144.736785;537.179432;78.048148;113.309170;2.583207;1.451786;0.688807;0.551583;1688.000000;0.724945;424.913000;0.740413;5.712474e-01;9.289238e-01
349;M-11811a-x40-09.tif;6982;1250.952306;671.576053;121.318809;157.630609;6.576123;1.299309;0.769640;0.357774;7080.000000;0.638478;759.591000;0.621391;5.046359e-03;9.340708e-01
350;M-11811a-x40-09.tif;1997;1200.179770;781.349524;43.962664;98.121535;4.928108;2.231929;0.448043;0.264095;1292.000000;0.894012;351.669000;0.495486;2.534861e-03;5.821652e-01
351;M-11811a-x40-09.tif;456;1230.747807;89.057018;17.000222;36.921824;1.377003;2.171844;0.460438;0.425901;27.000000;0.887692;88.829000;0.493041;5.000273e-03;5.246811e-01
352;M-11811a-x40-09.tif;755;1242.276821;770.380132;29.516895;35.542616;1.482186;1.204145;0.830465;0.760954;119.000000;0.557071;118.585000;0.501388;4.613213e-01;5.260829e-01
353;M-11811a-x40-09.tif;315;1246.257143;55.304762;19.303892;22.058001;1.179132;1.142671;0.875142;0.824306;27.000000;0.483865;68.319000;0.432433;2.500137e-03;5.247515e-01
354;M-11811a-x40-09.tif;792;1380.511364;93.805556;19.001800;61.593497;2.584756;3.241456;0.308503;0.265806;134.000000;0.951223;160.390000;0.413831;0;5.416107e-01
355;M-11811a-x40-09.tif;539;1496.782931;90.499072;16.929977;48.630533;2.138885;2.872451;0.348135;0.290189;164.000000;0.937445;120.363000;0.421730;2.500137e-03;5.261647e-01
356;M-11811a-x40-09.tif;1679;1543.229303;194.978559;33.707550;72.095622;2.154722;2.138857;0.467539;0.411285;355.000000;0.883972;213.219000;0.402623;2.488772e-03;5.419046e-01
357;M-11811a-x40-09.tif;1322;1561.171710;273.911498;39.927786;57.316480;2.902075;1.435504;0.696620;0.512369;485.000000;0.717441;219.571000;0.488172;0;5.449336e-01
358;M-11783-x40-05.tif;337;9.373887;276.507418;17.660165;27.603196;1.576175;1.563020;0.639787;0.563146;62.000000;0.768552;81.700000;0.486953;5.370696e-03;5.560190e-01
359;M-11783-x40-05.tif;374;103.601604;509.414439;17.556936;28.972777;1.411356;1.650218;0.605980;0.567285;57.000000;0.795480;81.444000;0.472183;4.458681e-01;5.560579e-01
360;M-11783-x40-05.tif;393;143.987277;503.020356;20.014777;29.445598;1.685173;1.471193;0.679720;0.577114;80.000000;0.733471;91.227000;0.474892;4.582458e-01;4.943067e-01
361;M-11783-x40-05.tif;366;211.439891;698.833333;14.232605;41.041251;1.978278;2.883608;0.346788;0.276662;113.000000;0.937944;95.387000;0.486946;4.403723e-01;4.887583e-01
362;M-11783-x40-05.tif;579;259.816926;686.573402;18.457347;47.914892;1.712393;2.595979;0.385211;0.321105;113.000000;0.922828;111.621000;0.485569;4.403723e-01;5.237181e-01
363;M-11783-x40-05.tif;2011;269.688215;782.730980;44.295471;59.236052;1.270704;1.337294;0.747779;0.729709;148.000000;0.663948;179.198000;0.544497;8.325863e-03;7.430071e-01
364;M-11783-x40-05.tif;367;270.869210;46.514986;16.510844;32.139757;1.608656;1.946585;0.513720;0.452367;74.000000;0.857958;86.133000;0.475824;5.395676e-03;5.559045e-01
365;M-11783-x40-05.tif;433;281.965358;718.974596;15.691784;45.576102;2.173226;2.904456;0.344299;0.265414;159.000000;0.938860;108.743000;0.494872;4.699359e-01;5.162494e-01
366;M-11783-x40-05.tif;877;286.079818;364.482326;25.854881;51.894249;2.157206;2.007135;0.498222;0.414640;198.000000;0.867049;154.188000;0.477139;0;5.742529e-01
367;M-11783-x40-05.tif;564;349.829787;406.652482;12.986874;76.290286;3.265733;5.874415;0.170230;0.123382;291.000000;0.985404;152.137000;0.513153;4.480244e-01;5.826091e-01
368;M-11783-x40-05.tif;472;333.838983;152.989407;23.235885;31.287697;1.987906;1.346525;0.742652;0.613910;139.000000;0.669677;108.586000;0.508403;5.345946e-03;5.547310e-01
369;M-11783-x40-05.tif;933;351.236870;693.295820;26.850212;51.297096;2.351638;1.910491;0.523426;0.451446;259.000000;0.852071;166.047000;0.485018;3.947836e-01;5.668111e-01
370;M-11783-x40-05.tif;4882;418.988939;47.209545;66.387458;118.638293;5.129442;1.787059;0.559579;0.441630;2024.000000;0.828777;560.969000;0.391932;0;5.804955e-01
371;M-11783-x40-05.tif;3034;439.865854;651.640738;58.609788;69.284858;1.472375;1.182138;0.845925;0.804728;306.000000;0.533302;236.931000;0.559167;2.648562e-03;6.572331e-01
372;M-11783-x40-05.tif;495;516.696970;95.301010;20.730201;34.524686;1.936183;1.665429;0.600446;0.528757;122.000000;0.799665;109.744000;0.465638;2.685348e-03;5.559423e-01
373;M-11783-x40-05.tif;1107;528.220416;36.981933;33.611889;59.058209;3.402832;1.757063;0.569132;0.404108;681.000000;0.822246;217.570000;0.409397;0;5.667088e-01
374;M-11783-x40-05.tif;2373;565.624105;426.917826;41.679335;73.766301;1.274432;1.769853;0.565019;0.555254;116.000000;0.825078;194.945000;0.653182;5.016809e-01;7.852386e-01
375;M-11783-x40-05.tif;1464;556.497268;760.427596;41.138351;46.694802;1.226196;1.135067;0.881005;0.854898;96.000000;0.473107;150.195000;0.618199;0;8.636529e-01
376;M-11783-x40-05.tif;1036;604.371622;275.961390;25.192167;56.284134;1.493564;2.234192;0.447589;0.416388;121.000000;0.894239;139.443000;0.662409;2.843310e-03;8.298491e-01
377;M-11783-x40-05.tif;3849;631.935827;333.350481;54.266654;94.204338;1.540582;1.735953;0.576053;0.552225;472.000000;0.817413;272.974000;0.680751;5.043800e-01;8.854875e-01
378;M-11783-x40-05.tif;4330;627.474134;504.343649;54.931478;126.068420;2.202260;2.295012;0.435728;0.346885;1370.000000;0.900079;346.165000;0.625427;0;8.875344e-01
379;M-11783-x40-05.tif;1103;624.028105;398.126020;35.128821;40.661836;1.038198;1.157506;0.863926;0.849399;48.000000;0.503619;119.959000;0.666289;1.442874e-02;8.035358e-01
380;M-11783-x40-05.tif;2036;659.166994;608.335462;50.201040;58.911946;1.918162;1.173520;0.852137;0.746932;449.000000;0.523319;221.532000;0.584382;0;8.210637e-01
381;M-11783-x40-05.tif;570;709.659649;165.105263;18.196773;49.760808;2.829101;2.734595;0.365685;0.293096;227.000000;0.930739;142.353000;0.499965;2.672973e-03;5.503850e-01
382;M-11783-x40-05.tif;644;731.641304;22.911491;26.774760;37.410164;2.408931;1.397218;0.715708;0.585891;188.000000;0.698399;139.624000;0.483661;2.927280e-01;5.424902e-01
383;M-11783-x40-05.tif;538;829.568773;47.289963;24.709121;30.129810;1.470156;1.219380;0.820089;0.754570;96.000000;0.572236;99.696000;0.484300;4.268964e-01;5.665589e-01
384;M-11783-x40-05.tif;1860;874.080645;539.001075;34.310047;86.811367;2.772672;2.530203;0.395225;0.314246;567.000000;0.918584;254.572000;0.572704;0;7.036180e-01
385;M-11783-x40-05.tif;2578;891.479829;221.196276;38.269705;113.462055;5.086814;2.964801;0.337291;0.254972;1311.000000;0.941401;405.947000;0.482830;0;5.667597e-01
386;M-11783-x40-05.tif;675;893.503704;21.527407;26.339652;38.771889;2.434241;1.471997;0.679349;0.571716;185.000000;0.733815;143.694000;0.475596;7.982135e-03;5.668111e-01
387;M-11783-x40-05.tif;2509;1098.040654;382.412515;49.978492;67.563224;1.839989;1.351846;0.739729;0.699826;425.000000;0.672905;240.859000;0.548076;2.697838e-03;6.737646e-01
388;M-11783-x40-05.tif;951;1133.927445;520.521556;28.067708;50.123241;1.999838;1.785797;0.559974;0.481962;267.000000;0.828510;154.594000;0.531385;2.710445e-03;5.959303e-01
389;M-11783-x40-05.tif;2677;1191.159507;160.713859;41.076500;102.781315;4.099709;2.502193;0.399649;0.322649;1084.000000;0.916668;371.369000;0.460899;0;5.560190e-01
390;M-11783-x40-05.tif;1225;1240.131429;343.632653;39.115674;41.766905;1.189326;1.067779;0.936523;0.894091;106.000000;0.350606;135.308000;0.617508;4.679124e-01;7.176884e-01
391;M-11783-x40-05.tif;611;1257.919804;46.752864;24.725728;32.018904;1.000537;1.294963;0.772223;0.758819;11.000000;0.635352;87.648000;0.651935;3.537571e-01;9.458284e-01
392;M-11783-x40-05.tif;3916;1400.693565;801.448927;61.802295;113.398414;4.486833;1.834858;0.545001;0.387738;1814.000000;0.838435;469.890000;0.461911;0;5.667088e-01
393;M-11783-x40-05.tif;2219;1527.511041;46.155025;44.225613;64.389387;1.241851;1.455930;0.686846;0.681458;101.000000;0.726803;186.088000;0.657061;5.519575e-01;7.917368e-01
394;M-11901b-x40-10.tif;4133;98.335592;616.826034;49.996679;117.800388;2.732643;2.356164;0.424419;0.379212;1138.000000;0.905466;376.729000;0.596236;0;9.312600e-01
395;M-11901b-x40-10.tif;3150;131.666667;688.144444;51.310218;81.853695;1.782612;1.595271;0.626853;0.598610;564.000000;0.779138;265.637000;0.551173;0;6.866548e-01
396;M-11901b-x40-10.tif;6916;335.013592;627.074176;77.504994;148.174519;2.584597;1.911806;0.523066;0.401068;2040.000000;0.852292;473.946000;0.616631;9.126106e-03;8.301567e-01
397;M-11901b-x40-10.tif;5036;390.906871;736.371525;70.936432;101.765568;1.898592;1.434602;0.697057;0.619147;1144.000000;0.717015;346.628000;0.659610;4.645270e-03;9.261494e-01
398;M-11901b-x40-10.tif;4447;389.956375;194.755790;62.470532;152.437415;3.766957;2.440149;0.409811;0.243666;3693.000000;0.912170;458.811000;0.568401;4.774306e-03;8.592156e-01
399;M-11901b-x40-10.tif;2476;372.677706;329.081583;35.653467;93.154291;1.767240;2.612769;0.382736;0.363291;411.000000;0.923858;234.492000;0.603232;4.509091e-01;7.500215e-01
400;M-11901b-x40-10.tif;2791;413.600502;590.181655;45.910486;85.144749;2.199763;1.854582;0.539205;0.490178;703.000000;0.842174;277.762000;0.607869;4.142187e-01;9.309691e-01
401;M-11901b-x40-10.tif;1866;455.204180;414.899250;37.004651;65.727196;1.170712;1.776187;0.563004;0.549961;83.000000;0.826454;165.686000;0.757296;4.509801e-01;9.490817e-01
402;M-11901b-x40-10.tif;2028;484.570513;249.577416;45.461326;90.425488;3.780910;1.989064;0.502749;0.315789;1527.000000;0.864432;310.411000;0.516537;2.322635e-03;6.622698e-01
403;M-11901b-x40-10.tif;3737;578.463741;160.355098;63.108283;96.778332;3.029133;1.533528;0.652091;0.508015;1542.000000;0.758141;377.160000;0.548650;2.322635e-03;8.449694e-01
404;M-11901b-x40-10.tif;2685;679.781006;615.295717;46.293083;95.010839;4.961598;2.052377;0.487240;0.378711;1258.000000;0.873268;409.155000;0.552435;0;9.639654e-01
405;M-11901b-x40-10.tif;1673;715.170353;504.347878;34.909114;64.352594;2.175593;1.843432;0.542466;0.514368;285.000000;0.840078;213.866000;0.618431;1.849776e-02;9.057775e-01
406;M-11901b-x40-10.tif;2877;800.124435;116.105318;47.721269;85.566294;2.339627;1.793043;0.557711;0.500316;563.000000;0.830035;290.836000;0.567827;0;7.969325e-01
407;M-11901b-x40-10.tif;1725;1043.996522;604.019710;38.733814;58.008441;1.442393;1.497618;0.667727;0.652705;199.000000;0.744406;176.824000;0.653432;9.306596e-02;9.373488e-01
408;M-11901b-x40-10.tif;1245;1142.004016;103.382329;32.157563;55.070647;1.562428;1.712526;0.583933;0.522684;195.000000;0.811802;156.347000;0.651868;8.836969e-02;9.296379e-01
409;M-11901b-x40-10.tif;2089;1339.108664;371.440402;40.043155;72.724420;1.624899;1.816151;0.550615;0.502907;376.000000;0.834759;206.532000;0.733517;4.753910e-01;9.157275e-01
410;M-11901b-x40-10.tif;1663;1386.734215;134.408900;49.412134;49.880396;1.845164;1.009477;0.990612;0.851026;417.000000;0.136701;196.367000;0.586740;2.932327e-02;9.220931e-01
411;M-11901b-x40-10.tif;1912;1415.177824;49.780335;40.014313;65.464743;1.792814;1.636033;0.611235;0.568045;368.000000;0.791450;207.547000;0.642345;9.375000e-03;9.612422e-01
412;M-11901b-x40-10.tif;3164;1467.753161;100.431100;55.458228;78.155042;1.710247;1.409260;0.709592;0.659527;465.000000;0.704612;260.767000;0.612666;4.666295e-01;7.812818e-01
413;M-11830a-x40-06.tif;712;336.084270;796.612360;30.143187;40.924540;2.486085;1.357671;0.736555;0.541281;323.000000;0.676377;149.143000;0.489150;4.294908e-01;5.345365e-01
414;M-11830a-x40-06.tif;2381;472.370433;542.758505;49.013727;63.429483;1.469206;1.294117;0.772728;0.753507;272.000000;0.634737;209.665000;0.594342;4.736264e-01;7.239924e-01
415;M-11830a-x40-06.tif;375;623.114667;812.184000;19.315223;26.171016;1.370680;1.354943;0.738039;0.697108;41.000000;0.674758;80.369000;0.495774;2.597540e-03;6.324324e-01
416;M-11830a-x40-06.tif;1519;784.268598;38.899276;43.084206;51.826779;1.922914;1.202918;0.831312;0.720045;352.000000;0.555807;191.586000;0.562258;4.844622e-01;6.643567e-01
417;M-11830a-x40-06.tif;828;794.181159;649.820048;28.345051;37.633599;1.029414;1.327696;0.753185;0.744370;29.000000;0.657809;103.494000;0.614945;5.112573e-01;6.850224e-01
418;M-11830a-x40-06.tif;2374;1017.721567;788.929233;33.441086;102.863076;2.019066;3.075949;0.325103;0.285675;417.000000;0.945679;245.426000;0.628663;3.474127e-02;7.426233e-01
