No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
167;M-11783-x40-11.tif;1076;818.607807;240.848513;36.531262;37.740808;1.016222;1.033110;0.967951;0.961834;28.000000;0.251138;117.221000;77.006506;48;100
168;M-11783-x40-11.tif;2052;860.058480;385.051657;47.191421;57.937580;1.426402;1.227714;0.814522;0.778335;184.000000;0.580133;191.785000;85.722222;64;100
169;M-11783-x40-11.tif;445;840.626966;321.606742;21.318378;31.477981;1.509964;1.476566;0.677247;0.571816;95.000000;0.735755;91.890000;88.217978;61;100
170;M-11783-x40-11.tif;3379;866.461971;220.212489;55.136709;83.179507;1.387071;1.508605;0.662864;0.621821;301.000000;0.748740;242.688000;78.300385;41;100
171;M-11783-x40-11.tif;1884;929.783970;289.419321;36.865945;67.990510;1.547172;1.844263;0.542222;0.518913;247.000000;0.840235;191.388000;85.133758;57;100
172;M-11783-x40-11.tif;1390;936.543885;447.072662;34.415156;64.348614;2.174564;1.869775;0.534824;0.427412;408.000000;0.844964;194.894000;94.208633;75;100
173;M-11783-x40-11.tif;1626;1045.219557;496.221402;40.358577;53.074490;1.602618;1.315073;0.760414;0.734952;178.000000;0.649439;180.959000;91.984010;70;100
174;M-11783-x40-11.tif;1145;1090.334498;142.433188;30.323344;53.245910;1.656019;1.755938;0.569496;0.514213;193.000000;0.821994;154.362000;80.577293;34;100
175;M-11783-x40-11.tif;1233;1201.025953;160.670722;37.714197;46.016368;1.569471;1.220134;0.819582;0.741393;211.000000;0.572962;155.942000;79.699919;36;100
176;M-11783-x40-11.tif;1941;1311.503349;219.419887;39.812109;69.116734;2.418312;1.736073;0.576013;0.517332;506.000000;0.817441;242.870000;90.760948;70;100
177;M-11783-x40-11.tif;322;1285.369565;197.531056;15.164073;33.814365;1.707604;2.229900;0.448451;0.358561;77.000000;0.893808;83.124000;92.515528;70;100
178;M-11783-x40-11.tif;1031;1304.731329;149.862270;27.193061;53.306389;1.553614;1.960294;0.510128;0.461966;140.000000;0.860099;141.875000;81.934045;45;100
179;M-11783-x40-11.tif;2075;1337.104096;145.944578;36.956991;76.647454;1.631525;2.073964;0.482169;0.449710;283.000000;0.876078;206.258000;89.650120;64;100
180;M-11783-x40-11.tif;1160;1370.506034;66.329310;31.719341;47.275574;1.186794;1.490434;0.670946;0.660837;63.000000;0.741507;131.529000;79.832759;48;100
181;M-11783-x40-11.tif;2311;1455.647339;226.368672;49.359617;60.580500;1.196428;1.227329;0.814777;0.801760;98.000000;0.579774;186.401000;88.208135;73;100
182;M-11783-x40-11.tif;1316;1519.888298;796.626900;28.185388;63.164666;1.836936;2.241043;0.446221;0.419969;232.000000;0.894923;174.293000;76.270517;0;100
183;M-11783-x40-11.tif;2275;1534.086154;145.501099;51.670244;56.363707;1.141043;1.090835;0.916729;0.911785;110.000000;0.399510;180.612000;86.151648;68;100
184;M-11940-x40-07.tif;1275;915.902745;340.704314;30.918412;59.533859;2.350431;1.925515;0.519342;0.458028;325.000000;0.854567;194.059000;94.530196;75;100
185;M-11940-x40-07.tif;2249;947.903068;198.883504;46.703373;62.885558;1.432688;1.346489;0.742672;0.724099;189.000000;0.669655;201.222000;89.975545;18;100
186;M-11940-x40-07.tif;1827;1241.695129;804.810619;38.458563;66.354202;1.582779;1.725343;0.579595;0.528338;225.000000;0.814905;190.627000;90.134100;48;100
187;M-11804-x40-10.tif;2147;177.990219;387.931998;44.691154;62.409565;1.198916;1.396464;0.716095;0.701843;87.000000;0.698003;179.852000;85.852352;36;100
188;M-11804-x40-10.tif;2800;196.756071;218.317857;54.210360;67.743070;1.552180;1.249633;0.800235;0.776852;270.000000;0.599687;233.698000;92.310357;72;100
189;M-11804-x40-10.tif;1768;213.079751;316.747738;38.128979;60.371318;1.222915;1.583345;0.631574;0.617634;128.000000;0.775315;164.833000;84.268665;31;100
190;M-11804-x40-10.tif;3362;233.887864;455.470851;63.688726;68.215649;1.497804;1.071079;0.933638;0.919898;242.000000;0.358218;251.554000;87.107674;14;100
191;M-11804-x40-10.tif;1722;248.558072;312.597561;42.171974;54.568172;1.389505;1.293944;0.772831;0.736316;161.000000;0.634612;173.401000;91.740418;61;100
192;M-11804-x40-10.tif;2997;269.790457;370.738405;60.311770;64.915697;1.628576;1.076335;0.929078;0.905519;260.000000;0.369883;247.658000;91.190524;50;100
193;M-11804-x40-10.tif;2976;277.776210;120.981519;49.633483;86.514315;1.941264;1.743064;0.573703;0.506252;667.000000;0.819064;269.441000;89.071909;44;100
194;M-11804-x40-10.tif;3298;294.738326;475.188296;44.471903;100.606268;2.027529;2.262243;0.442039;0.414869;592.000000;0.896996;289.877000;88.749848;56;100
195;M-11804-x40-10.tif;2261;275.380805;234.237063;46.170865;66.095833;1.844908;1.431549;0.698544;0.658965;306.000000;0.715567;228.951000;90.608138;44;100
196;M-11804-x40-10.tif;1100;304.915455;408.401818;36.357782;42.657374;2.448451;1.173267;0.852321;0.769688;230.000000;0.523019;183.970000;95.466364;75;100
197;M-11804-x40-10.tif;2360;326.939407;282.525424;41.200281;76.226350;1.491073;1.850142;0.540499;0.517144;199.000000;0.841345;210.286000;83.169492;8;100
198;M-11804-x40-10.tif;925;367.561081;149.317838;19.444741;71.065860;2.812256;3.654760;0.273616;0.233201;295.000000;0.961839;180.802000;85.381622;17;100
199;M-11804-x40-10.tif;1123;351.657168;441.837044;31.408102;47.109818;1.453732;1.499926;0.666700;0.644269;101.000000;0.745326;143.231000;85.795191;47;100
200;M-11804-x40-10.tif;2724;416.858297;33.650514;51.069307;70.599030;1.307303;1.382416;0.723371;0.695857;210.000000;0.690459;211.542000;85.868943;42;100
201;M-11804-x40-10.tif;2750;458.275273;70.309818;48.518220;72.852656;1.214724;1.501553;0.665977;0.659708;144.000000;0.745972;204.885000;87.020727;31;100
202;M-11804-x40-10.tif;4212;598.421178;90.453704;63.680719;90.076141;3.194910;1.414496;0.706965;0.660966;656.000000;0.707248;411.224000;93.323124;72;100
203;M-11804-x40-10.tif;2676;722.276906;355.656203;48.102279;74.938523;1.362048;1.557900;0.641890;0.606717;260.000000;0.766797;214.015000;92.032511;58;100
204;M-11804-x40-10.tif;2573;784.324135;379.174116;49.879868;68.096765;1.611594;1.365215;0.732485;0.706475;330.000000;0.680783;228.272000;91.203265;44;100
205;M-11804-x40-10.tif;2179;805.652593;616.737035;44.609720;64.916832;1.641688;1.455217;0.687183;0.658344;251.000000;0.726485;212.021000;90.814594;67;100
206;M-11804-x40-10.tif;3295;816.508042;563.259484;60.922856;69.474416;1.235501;1.140367;0.876911;0.869192;212.000000;0.480653;226.180000;89.802124;64;100
207;M-11804-x40-10.tif;2700;823.093333;443.686667;48.574128;71.940424;1.493908;1.481044;0.675199;0.664244;182.000000;0.737635;225.138000;93.346296;69;100
208;M-11804-x40-10.tif;3076;863.092003;388.267880;47.096438;84.241713;1.500101;1.788707;0.559063;0.551877;236.000000;0.829125;240.801000;93.448309;67;100
209;M-11804-x40-10.tif;1680;882.470238;746.259524;36.431376;61.346682;1.873390;1.683897;0.593861;0.568378;183.000000;0.804568;198.872000;92.323810;58;100
210;M-11804-x40-10.tif;2945;893.479796;613.777929;56.821713;67.528405;1.544745;1.188426;0.841449;0.822285;247.000000;0.540336;239.098000;92.593548;67;100
211;M-11804-x40-10.tif;1055;933.198104;588.966825;25.236736;58.598112;1.687727;2.321937;0.430675;0.391197;189.000000;0.902507;149.583000;95.072038;69;100
212;M-11804-x40-10.tif;1455;951.537457;532.820619;33.944866;57.630585;1.545036;1.697770;0.589008;0.557785;165.000000;0.808127;168.076000;93.175258;69;100
213;M-11804-x40-10.tif;3811;1010.204408;561.441092;64.083321;80.840832;2.436244;1.261496;0.792710;0.742485;595.000000;0.609599;341.574000;93.701128;56;100
214;M-11804-x40-10.tif;5681;1048.769935;389.735786;69.052667;106.796167;1.583885;1.546590;0.646584;0.634196;458.000000;0.762843;336.263000;94.419116;72;100
215;M-11804-x40-10.tif;3796;1051.088514;468.494204;63.701837;79.323784;1.694538;1.245235;0.803061;0.768121;358.000000;0.595897;284.311000;93.109326;72;100
216;M-11804-x40-10.tif;5486;1110.423259;544.142909;74.662141;98.553874;1.950695;1.319998;0.757577;0.719148;732.000000;0.652746;366.714000;94.551404;61;100
217;M-11804-x40-10.tif;4566;1118.530223;437.993211;73.041791;85.824542;2.091414;1.175006;0.851059;0.789265;659.000000;0.525069;346.412000;93.025405;64;100
218;M-11804-x40-10.tif;1157;1127.062230;116.800346;36.516975;45.769446;1.651161;1.253375;0.797846;0.703222;220.000000;0.602861;154.941000;91.157303;44;100
219;M-11804-x40-10.tif;1979;1174.701870;464.918140;48.639490;55.125987;1.293630;1.133359;0.882333;0.829169;185.000000;0.470625;179.363000;90.555331;58;100
220;M-11804-x40-10.tif;3420;1217.059357;539.350292;61.135672;72.650397;1.428092;1.188347;0.841505;0.825012;257.000000;0.540249;247.740000;90.642105;58;100
221;M-11804-x40-10.tif;1010;1284.355446;331.191089;29.911290;43.289098;1.100416;1.447249;0.690966;0.686237;48.000000;0.722887;118.180000;85.237624;19;100
222;M-11804-x40-10.tif;3203;1306.122385;134.204496;49.699037;83.575752;1.340227;1.681637;0.594659;0.583857;221.000000;0.803978;232.259000;88.352482;58;100
223;M-11804-x40-10.tif;2480;1420.522984;139.135081;42.467903;78.689005;1.401099;1.852905;0.539693;0.509957;285.000000;0.841862;208.961000;86.547581;25;100
224;M-11804-x40-10.tif;1067;1468.439550;159.432990;30.406775;45.755595;1.200013;1.504783;0.664548;0.648912;81.000000;0.747246;126.847000;86.777882;56;100
225;M-11804-x40-10.tif;4165;1507.945738;754.329652;54.747474;98.951222;1.379772;1.807412;0.553277;0.541605;248.000000;0.832997;268.730000;85.324610;47;100
226;M-11804-x40-10.tif;2428;1513.454283;161.158155;48.098896;66.557907;1.576457;1.383772;0.722662;0.697846;256.000000;0.691201;219.316000;86.946046;50;100
227;M-11804-x40-10.tif;381;1547.664042;193.296588;16.311141;33.036106;1.396437;2.025371;0.493737;0.444485;46.000000;0.869611;81.767000;87.089239;47;100
228;M-11783-x40-01.tif;3440;41.945930;217.300291;63.276308;70.291006;1.397413;1.110858;0.900205;0.886480;311.000000;0.435467;245.780000;85.655523;73;100
229;M-11783-x40-01.tif;2068;111.852031;199.248549;29.670042;99.650429;2.134423;3.358621;0.297741;0.265157;495.000000;0.954647;235.516000;79.945841;55;100
230;M-11783-x40-01.tif;2767;181.691001;291.440911;41.460010;101.261724;2.147547;2.442395;0.409434;0.343581;651.000000;0.912340;273.263000;84.748464;65;100
231;M-11783-x40-01.tif;1102;163.270417;450.703267;32.841154;45.496815;1.507197;1.385360;0.721834;0.677844;154.000000;0.692066;144.471000;75.864791;45;100
232;M-11783-x40-01.tif;2089;225.244615;446.927238;36.287539;84.430876;1.851817;2.326718;0.429790;0.373118;342.000000;0.902929;220.482000;81.278602;58;100
233;M-11783-x40-01.tif;2374;227.870261;365.722831;54.203734;59.338728;1.427435;1.094735;0.913463;0.858449;192.000000;0.406922;206.359000;83.786015;63;100
234;M-11783-x40-01.tif;2446;259.764922;335.405151;45.819605;70.020844;1.462416;1.528185;0.654371;0.635202;229.000000;0.756174;212.016000;82.217907;63;100
235;M-11783-x40-01.tif;1888;266.658898;499.458686;36.966588;73.490423;1.899320;1.988023;0.503012;0.445093;386.000000;0.864279;212.278000;83.174258;63;100
236;M-11783-x40-01.tif;2164;283.714418;419.818392;41.660680;67.262954;1.337695;1.614543;0.619370;0.608997;160.000000;0.785099;190.727000;86.738909;70;100
237;M-11783-x40-01.tif;4406;338.587608;394.178620;63.152771;101.387736;2.323450;1.605436;0.622884;0.545737;1081.000000;0.782314;358.669000;85.405583;48;100
238;M-11783-x40-01.tif;3334;341.934613;295.135273;67.166346;83.034457;3.193761;1.236251;0.808897;0.615686;1782.000000;0.587950;365.796000;83.486203;58;100
239;M-11783-x40-01.tif;1895;331.584169;459.659631;36.815669;68.066099;1.523071;1.848835;0.540881;0.520784;249.000000;0.841099;190.445000;82.827441;65;100
240;M-11783-x40-01.tif;1003;369.611167;518.576271;34.068641;45.655398;1.914083;1.340100;0.746213;0.612670;213.000000;0.665708;155.323000;77.997009;43;100
241;M-11783-x40-01.tif;2887;380.325598;215.155871;56.285923;68.604538;1.499857;1.218858;0.820440;0.781000;284.000000;0.571732;233.267000;84.585383;65;100
242;M-11783-x40-01.tif;1750;413.973714;358.486286;39.119097;67.383874;1.796068;1.722531;0.580541;0.490723;337.000000;0.814231;198.740000;85.825714;58;100
243;M-11783-x40-01.tif;2448;405.266340;499.141340;49.716081;63.194537;1.237162;1.271109;0.786715;0.780481;131.000000;0.617317;195.085000;84.093137;65;100
244;M-11783-x40-01.tif;1255;397.489243;401.165737;36.339072;45.868389;1.233500;1.262233;0.792247;0.759498;104.000000;0.610201;139.475000;89.789641;78;100
245;M-11783-x40-01.tif;1026;400.270955;293.857700;29.357448;49.400325;1.552812;1.682719;0.594276;0.535301;224.000000;0.804261;141.494000;85.143275;63;100
246;M-11783-x40-01.tif;3625;446.088000;567.666483;68.314758;103.814900;3.391235;1.519656;0.658044;0.428251;2114.000000;0.752980;393.041000;85.206069;55;100
247;M-11783-x40-01.tif;2152;444.400558;251.705855;42.065342;74.680055;1.595313;1.775335;0.563274;0.491296;359.000000;0.826270;207.706000;84.523699;45;100
248;M-11783-x40-01.tif;1644;440.496350;439.912409;41.744986;51.455479;1.234582;1.232615;0.811284;0.790585;97.000000;0.584653;159.704000;90.804136;80;100
249;M-11783-x40-01.tif;1808;459.402655;370.501659;45.726265;51.267775;1.191901;1.121189;0.891910;0.875830;128.000000;0.452212;164.560000;87.672566;75;100
250;M-11783-x40-01.tif;6699;502.921630;297.415137;77.667680;114.619501;1.431222;1.475768;0.677613;0.649237;661.000000;0.735419;347.107000;85.711599;55;100
251;M-11783-x40-01.tif;2949;489.063750;428.996270;53.145009;71.392704;1.317392;1.343357;0.744404;0.736677;188.000000;0.667730;220.953000;88.091556;70;100
252;M-11783-x40-01.tif;1666;520.914766;614.369148;36.802205;103.958732;3.621421;2.824796;0.354008;0.196274;1415.000000;0.935242;275.348000;80.399160;25;100
253;M-11783-x40-01.tif;960;513.205208;566.067708;34.111093;41.429292;1.469960;1.214540;0.823357;0.712142;167.000000;0.567524;133.166000;78.730208;20;100
254;M-11783-x40-01.tif;2343;545.310286;363.273581;52.645832;56.871686;1.156968;1.080269;0.925695;0.922338;95.000000;0.378271;184.566000;87.886470;70;100
255;M-11783-x40-01.tif;1547;541.736264;216.936005;42.378951;47.125246;1.176938;1.111997;0.899283;0.886938;89.000000;0.437366;151.261000;78.090498;48;100
256;M-11783-x40-01.tif;911;555.435785;592.087816;32.591112;36.248416;1.125446;1.112218;0.899104;0.882776;56.000000;0.437734;113.508000;77.922064;45;100
257;M-11783-x40-01.tif;2805;591.726916;318.380392;53.364747;73.837174;1.465157;1.383632;0.722736;0.655078;335.000000;0.691125;227.255000;80.758289;43;100
258;M-11783-x40-01.tif;1046;636.021033;345.797323;27.877694;50.010429;1.341233;1.793923;0.557438;0.532501;99.000000;0.830219;132.777000;77.934034;45;100
259;M-11783-x40-01.tif;1883;642.193309;568.502921;43.080882;56.979420;1.246211;1.322615;0.756078;0.738456;160.000000;0.654482;171.722000;87.378651;70;100
260;M-11783-x40-01.tif;766;667.956919;498.941253;20.824883;48.386040;1.507139;2.323472;0.430390;0.416580;57.000000;0.902643;120.447000;82.575718;35;100
261;M-11783-x40-01.tif;1902;689.236067;163.773922;43.333277;60.143015;1.544726;1.387918;0.720504;0.669499;222.000000;0.693451;192.148000;81.960568;58;100
262;M-11783-x40-01.tif;1360;694.657353;413.394118;26.644887;66.465382;1.468380;2.494489;0.400884;0.391975;95.000000;0.916129;158.414000;84.819853;65;100
263;M-11783-x40-01.tif;2887;693.592657;586.415310;46.149347;80.517351;1.345075;1.744713;0.573160;0.566993;168.000000;0.819443;220.903000;85.419467;58;100
264;M-11783-x40-01.tif;2589;704.386250;357.670915;48.918560;68.182901;1.195407;1.393804;0.717461;0.709073;117.000000;0.696599;197.210000;82.966010;63;100
265;M-11783-x40-01.tif;2315;745.804320;590.607343;48.766641;64.307285;1.629550;1.318674;0.758338;0.712756;232.000000;0.651862;217.728000;86.893737;58;100
266;M-11783-x40-01.tif;1306;750.941807;422.252680;28.632845;61.541449;1.650345;2.149331;0.465261;0.439054;186.000000;0.885173;164.575000;83.769525;63;100
267;M-11783-x40-01.tif;2347;840.262037;417.910524;53.597463;59.616202;1.559589;1.112295;0.899042;0.840804;432.000000;0.437863;214.470000;85.948871;48;100
268;M-11783-x40-01.tif;1246;853.001605;519.762440;36.289557;44.448505;1.168417;1.224829;0.816440;0.802997;83.000000;0.577430;135.258000;74.333868;25;100
269;M-11783-x40-01.tif;2958;866.163286;629.820487;50.606687;75.124711;1.232866;1.484482;0.673636;0.667333;167.000000;0.739064;214.073000;81.220419;33;100
270;M-11783-x40-01.tif;1779;872.841484;468.666105;46.629834;50.088702;1.190486;1.074177;0.930945;0.902831;129.000000;0.365159;163.138000;85.726813;53;100
271;M-11783-x40-01.tif;2288;885.174825;368.339598;48.227722;63.597673;1.660341;1.318695;0.758325;0.720251;335.000000;0.651876;218.490000;83.156031;60;100
272;M-11783-x40-01.tif;1621;910.011721;485.560765;43.987308;49.338159;1.639773;1.121645;0.891547;0.847866;211.000000;0.452927;182.763000;90.629858;70;100
273;M-11783-x40-01.tif;2851;943.052262;378.096808;50.899516;73.277895;1.549013;1.439658;0.694609;0.676023;295.000000;0.719387;235.576000;86.013329;48;100
274;M-11783-x40-01.tif;564;942.358156;568.299645;22.710685;37.472235;2.023072;1.649983;0.606067;0.511411;168.000000;0.795414;119.743000;93.131206;80;100
275;M-11783-x40-01.tif;1552;1007.034794;572.438789;39.233015;51.191546;1.291310;1.304808;0.766396;0.754059;111.000000;0.642368;158.696000;90.657861;73;100
276;M-11783-x40-01.tif;2929;1026.891089;652.182656;54.092091;74.075808;1.736452;1.369439;0.730226;0.679636;457.000000;0.683206;252.811000;85.436668;45;100
277;M-11783-x40-01.tif;1737;1025.613702;700.012090;40.123260;56.629563;1.321696;1.411390;0.708521;0.689642;140.000000;0.705689;169.852000;79.974669;30;100
278;M-11783-x40-01.tif;1943;1040.959341;443.541431;44.943977;59.557401;2.252180;1.325148;0.754633;0.697447;420.000000;0.656147;234.500000;88.334534;63;100
279;M-11783-x40-01.tif;475;1057.214737;540.176842;22.321196;30.990951;1.487025;1.388409;0.720249;0.629700;83.000000;0.693716;94.213000;91.583158;73;100
280;M-11783-x40-01.tif;521;1141.019194;521.053743;16.727708;50.814365;2.128805;3.037736;0.329193;0.256906;168.000000;0.944263;118.057000;92.833013;65;100
281;M-11783-x40-01.tif;445;1171.197753;548.573034;20.651242;30.721855;1.403712;1.487652;0.672200;0.600310;67.000000;0.740369;88.598000;93.092135;80;100
282;M-11783-x40-01.tif;1180;1221.140678;525.355932;32.913934;46.193763;1.166377;1.403471;0.712519;0.704086;62.000000;0.701653;131.512000;72.603390;0;100
283;M-11940-x40-04.tif;958;837.879958;651.178497;27.407030;46.619772;1.307960;1.701015;0.587884;0.561223;81.000000;0.808945;125.483000;86.558455;37;100
284;M-11940-x40-04.tif;1217;955.581758;713.963846;28.659179;76.546282;2.578391;2.670917;0.374403;0.264455;575.000000;0.927266;198.575000;88.707477;35;100
285;M-11940-x40-04.tif;1583;1111.778269;263.192672;36.606201;69.768147;2.148031;1.905911;0.524684;0.414073;527.000000;0.851297;206.712000;84.024637;17;100
286;M-11940-x40-04.tif;984;1556.958333;572.040650;23.327991;55.761639;1.426106;2.390332;0.418352;0.402934;107.000000;0.908285;132.794000;79.931911;2;100
287;M-11830a-x40-06.tif;4395;168.863026;362.046189;72.695468;78.092377;1.252866;1.074240;0.930891;0.917596;183.000000;0.365298;263.049000;87.217975;66;100
288;M-11830a-x40-06.tif;4791;186.018368;225.446462;65.557602;93.837977;1.177372;1.431382;0.698625;0.692754;173.000000;0.715488;266.241000;86.337090;66;100
289;M-11830a-x40-06.tif;2007;257.693074;296.813652;42.684171;68.959804;1.919669;1.615583;0.618972;0.537360;422.000000;0.785413;220.035000;91.546587;73;100
290;M-11830a-x40-06.tif;4515;332.147508;434.849834;65.867967;91.893045;1.757603;1.395110;0.716789;0.680773;666.000000;0.697290;315.787000;85.305205;44;100
291;M-11830a-x40-06.tif;4042;342.938892;256.579911;62.886603;83.046207;1.141847;1.320571;0.757248;0.746220;142.000000;0.653127;240.828000;86.768926;63;100
292;M-11830a-x40-06.tif;2142;387.012605;441.363212;49.361878;57.849150;1.400609;1.171940;0.853286;0.814959;237.000000;0.521443;194.166000;90.825397;78;100
293;M-11830a-x40-06.tif;3817;423.523710;202.120775;51.277297;98.081585;1.425852;1.912768;0.522802;0.505193;247.000000;0.852454;261.519000;86.674352;56;100
294;M-11830a-x40-06.tif;880;425.459091;428.089773;27.311212;41.921241;1.325612;1.534946;0.651489;0.637565;94.000000;0.758658;121.075000;92.587500;73;100
295;M-11830a-x40-06.tif;4611;469.508350;348.953589;58.907218;117.092322;2.103582;1.987742;0.503084;0.428202;1229.000000;0.864238;349.126000;87.636521;41;100
296;M-11830a-x40-06.tif;3817;493.612261;176.627456;64.808746;75.650830;1.091333;1.167294;0.856683;0.849190;128.000000;0.515844;228.794000;86.715483;68;100
297;M-11830a-x40-06.tif;5528;648.009768;199.697721;69.137833;102.962667;1.404788;1.489238;0.671484;0.663924;284.000000;0.741019;312.388000;91.877894;71;100
298;M-11830a-x40-06.tif;1525;634.733770;619.315410;39.859254;52.855079;1.436609;1.326043;0.754123;0.695035;203.000000;0.656733;165.924000;85.817705;54;100
299;M-11830a-x40-06.tif;849;640.568905;403.244994;27.475706;40.323104;1.053478;1.467591;0.681389;0.664829;29.000000;0.731922;106.016000;84.260306;56;100
300;M-11830a-x40-06.tif;887;684.692221;645.081172;29.832001;38.405293;1.057534;1.287386;0.776768;0.765688;28.000000;0.629787;108.571000;86.544532;49;100
301;M-11830a-x40-06.tif;2081;732.021144;383.519942;39.556356;68.079940;1.226837;1.721087;0.581028;0.571668;106.000000;0.813884;179.116000;89.912062;66;100
302;M-11830a-x40-06.tif;1160;749.835345;624.560345;33.527885;46.454728;1.211390;1.385555;0.721732;0.684397;57.000000;0.692172;132.885000;84.009483;41;100
303;M-11830a-x40-06.tif;1031;760.733269;704.946654;26.548366;51.066148;1.339981;1.923514;0.519882;0.503388;91.000000;0.854238;131.760000;86.399612;44;100
304;M-11830a-x40-06.tif;3735;825.504953;229.134137;64.746253;74.101415;1.297978;1.144490;0.873752;0.866059;192.000000;0.486372;246.822000;89.044444;63;100
305;M-11830a-x40-06.tif;1034;890.978723;412.003868;31.682806;42.335907;1.171906;1.336242;0.748367;0.734536;64.000000;0.663285;123.399000;82.296905;44;100
306;M-11830a-x40-06.tif;769;897.859558;729.755527;27.565850;36.279365;1.072701;1.316098;0.759822;0.743904;45.000000;0.650131;101.814000;82.339402;29;100
307;M-11830a-x40-06.tif;1176;945.259354;476.806122;38.605200;39.441013;1.086814;1.021650;0.978809;0.962546;49.000000;0.204778;126.732000;80.804422;34;100
308;M-11830a-x40-06.tif;963;947.701973;424.059190;32.845592;37.565663;1.000810;1.143705;0.874351;0.868869;24.000000;0.485293;110.051000;77.196262;15;100
309;M-11830a-x40-06.tif;902;953.731707;561.776053;31.882033;36.570743;1.040579;1.147064;0.871791;0.858715;33.000000;0.489879;108.604000;77.073171;22;100
310;M-11830a-x40-06.tif;4536;1027.203704;532.099647;62.728849;94.346395;1.230015;1.504035;0.664878;0.648832;250.000000;0.746952;264.787000;85.301587;20;100
311;M-11830a-x40-06.tif;1123;1099.102404;520.439003;32.737495;49.850635;1.849761;1.522738;0.656712;0.575372;252.000000;0.754142;161.567000;78.162956;0;100
312;M-11830a-x40-06.tif;651;1108.170507;480.614439;25.941354;33.566858;1.124817;1.293952;0.772826;0.735647;41.000000;0.634617;95.926000;82.463902;29;100
313;M-11830a-x40-06.tif;6102;1179.394461;631.722058;83.447780;95.181313;1.355274;1.140609;0.876724;0.857588;324.000000;0.480993;322.370000;85.232547;54;100
314;M-11830a-x40-06.tif;2397;1195.144764;338.331665;49.415856;62.481807;1.230171;1.264408;0.790884;0.781756;130.000000;0.611966;192.496000;87.746350;41;100
315;M-11830a-x40-06.tif;697;1191.144907;797.031564;28.755517;33.098397;1.347649;1.151028;0.868789;0.810082;84.000000;0.495183;108.645000;85.030129;41;100
316;M-11830a-x40-06.tif;2210;1224.912670;454.131222;50.499354;56.403469;1.191114;1.116915;0.895324;0.884486;140.000000;0.445416;181.877000;83.091855;44;100
317;M-11830a-x40-06.tif;397;1252.062972;190.508816;18.996958;27.638812;1.144051;1.454907;0.687329;0.661701;32.000000;0.726346;75.548000;80.083123;44;100
318;M-11830a-x40-06.tif;646;1276.306502;216.024768;21.337203;41.997436;1.633941;1.968273;0.508060;0.466334;99.000000;0.861322;115.170000;82.554180;32;100
319;M-11830a-x40-06.tif;813;1272.290283;677.747847;31.861280;32.799497;1.050901;1.029447;0.971395;0.962202;39.000000;0.237468;103.617000;71.863469;7;100
320;M-11830a-x40-06.tif;2186;1307.518756;444.566789;45.520209;63.959136;1.610493;1.405071;0.711708;0.680386;271.000000;0.702476;210.334000;87.054895;61;100
321;M-11830a-x40-06.tif;1141;1309.532866;208.820333;26.658327;55.647438;1.263800;2.087432;0.479058;0.469143;56.000000;0.877783;134.613000;81.343558;34;100
322;M-11830a-x40-06.tif;1371;1318.159008;603.132750;36.107949;50.990216;1.511260;1.412160;0.708135;0.671388;144.000000;0.706077;161.359000;83.086798;41;100
323;M-11830a-x40-06.tif;3468;1353.839677;222.168973;58.463097;77.657359;1.254189;1.328314;0.752834;0.732190;323.000000;0.658210;233.790000;78.469435;39;100
324;M-11830a-x40-06.tif;488;1483.456967;634.897541;17.404669;36.871140;1.318802;2.118463;0.472040;0.457043;43.000000;0.881577;89.930000;91.040984;73;100
325;M-11830a-x40-06.tif;1125;1513.661333;664.970667;26.456775;55.886806;1.378861;2.112382;0.473399;0.458611;98.000000;0.880848;139.618000;86.881778;44;100
326;M-11820b-x40-05.tif;1756;347.925968;457.824601;40.853619;68.829609;1.982089;1.684786;0.593547;0.471937;528.000000;0.804799;209.136000;93.862756;61;100
327;M-11820b-x40-05.tif;2984;365.271448;515.859584;47.043218;85.623001;1.780544;1.820092;0.549423;0.518237;413.000000;0.835545;258.393000;92.651139;66;100
328;M-11820b-x40-05.tif;1922;429.847034;564.687305;46.383317;64.613092;2.729787;1.393024;0.717863;0.586168;469.000000;0.696185;256.771000;94.936524;73;100
329;M-11820b-x40-05.tif;1006;428.388668;490.273360;27.241139;49.827099;1.528808;1.829112;0.546713;0.515914;162.000000;0.837320;139.021000;91.329026;68;100
330;M-11820b-x40-05.tif;2069;457.377960;303.443209;38.334393;72.184384;1.580182;1.883019;0.531062;0.505573;242.000000;0.847333;202.693000;86.470275;52;100
331;M-11820b-x40-05.tif;1125;569.579556;430.656000;36.381963;43.228395;1.576751;1.188182;0.841622;0.766522;165.000000;0.540067;149.301000;96.150222;84;100
332;M-11820b-x40-05.tif;3000;597.979333;281.516667;54.523766;71.222400;1.429992;1.306263;0.765542;0.753006;185.000000;0.643385;232.184000;90.838333;50;100
333;M-11820b-x40-05.tif;1560;619.922436;426.021795;34.330248;62.275706;1.641397;1.814019;0.551262;0.512150;180.000000;0.834332;179.380000;95.192308;80;100
334;M-11820b-x40-05.tif;3857;629.191081;576.079077;59.419105;86.126024;1.350774;1.449467;0.689909;0.662050;380.000000;0.723896;255.871000;88.603578;50;100
