No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
343;M-11822-x40-05.tif;1880;790.916489;300.873936;42.569522;58.236426;1.162106;1.368031;0.730978;0.705795;160.000000;0.682401;165.694000;0.317470;7.770140e-02;1.038659e+00
344;M-11822-x40-05.tif;1830;808.284153;265.715847;44.086793;54.976681;1.135014;1.247010;0.801918;0.770911;145.000000;0.597434;161.559000;0.319040;6.443455e-02;1.379736e+00
345;M-11822-x40-05.tif;4816;847.497093;365.389743;67.650106;92.094753;1.135664;1.361339;0.734571;0.722981;192.000000;0.678532;262.164000;0.300087;1.307468e-01;1.279554e+00
346;M-11822-x40-05.tif;2956;856.446549;305.241543;55.334981;68.615050;1.033340;1.239994;0.806455;0.799421;44.000000;0.591295;195.920000;0.306333;1.003069e-01;1.217417e+00
347;M-11822-x40-05.tif;1977;941.021750;750.448660;39.231072;83.433473;2.609936;2.126719;0.470208;0.361606;752.000000;0.882556;254.638000;0.451350;2.323157e-01;7.908482e-01
348;M-11822-x40-05.tif;456;943.592105;724.552632;18.353426;39.806855;1.782066;2.168906;0.461062;0.366403;155.000000;0.887368;101.053000;0.453805;2.612918e-01;8.163350e-01
349;M-11822-x40-05.tif;807;1058.406444;637.697646;28.478284;39.423343;1.623901;1.384330;0.722371;0.661115;103.000000;0.691506;128.328000;0.459825;1.543387e-01;1.659243e+00
350;M-11822-x40-05.tif;1410;1087.817021;622.304965;30.456618;62.820642;1.665701;2.062627;0.484819;0.454909;155.000000;0.874615;171.796000;0.446851;2.138935e-01;1.107678e+00
351;M-11779-x40-07.tif;1179;404.405428;292.438507;28.025494;54.982486;1.228652;1.961874;0.509717;0.496564;87.000000;0.860342;134.920000;0.364524;1.325184e-01;1.720546e+00
352;M-11779-x40-07.tif;2258;495.774136;372.141275;45.237512;66.721705;1.759432;1.474920;0.678003;0.645803;215.000000;0.735059;223.436000;0.351715;1.178925e-01;1.643385e+00
353;M-11779-x40-07.tif;6316;536.487650;665.499683;70.715668;118.145874;1.449724;1.670717;0.598545;0.576123;666.000000;0.801089;339.210000;0.347750;1.180400e-01;8.281562e-01
354;M-11779-x40-07.tif;2836;510.518688;476.139633;59.621540;61.049119;1.129912;1.023944;0.976616;0.968852;146.000000;0.214992;200.669000;0.386682;1.776591e-01;1.105559e+00
355;M-11779-x40-07.tif;2125;529.419765;424.886588;47.586580;57.820610;1.103878;1.215061;0.823004;0.809289;114.000000;0.568036;171.690000;0.304017;1.387662e-01;7.389230e-01
356;M-11779-x40-07.tif;1351;554.138416;260.682457;34.329286;52.861337;1.390611;1.539832;0.649421;0.615587;155.000000;0.760429;153.651000;0.357923;1.610697e-01;7.091548e-01
357;M-11779-x40-07.tif;1582;573.152339;551.965234;39.563800;58.108454;1.479041;1.468728;0.680861;0.596538;216.000000;0.732412;171.474000;0.281179;3.976873e-02;1.800477e+00
358;M-11779-x40-07.tif;4155;593.510710;412.484477;69.922554;77.562378;1.191781;1.109261;0.901501;0.879385;143.000000;0.432777;249.453000;0.303714;6.511191e-02;1.566740e+00
359;M-11779-x40-07.tif;4536;617.744709;695.485229;71.201288;84.290443;1.518312;1.183833;0.844714;0.812880;509.000000;0.535219;294.186000;0.356039;1.369429e-01;9.766456e-01
360;M-11779-x40-07.tif;4157;626.660573;345.864566;56.762873;94.435891;1.271096;1.663691;0.601073;0.593494;200.000000;0.799194;257.682000;0.294718;1.293864e-01;1.291148e+00
361;M-11779-x40-07.tif;1331;608.437265;288.098422;34.899041;48.876768;1.070666;1.400519;0.714021;0.709387;37.000000;0.700124;133.820000;0.327856;7.546306e-02;1.220326e+00
362;M-11779-x40-07.tif;434;607.910138;538.479263;23.593210;25.191099;1.218479;1.067727;0.936569;0.870774;48.000000;0.350482;81.519000;0.353796;1.451616e-01;1.247966e+00
363;M-11779-x40-07.tif;3915;655.354534;491.150702;64.201147;85.829203;1.472866;1.336880;0.748011;0.676662;467.000000;0.663687;269.186000;0.323681;6.447384e-02;1.084027e+00
364;M-11779-x40-07.tif;868;670.873272;539.442396;34.862038;36.600087;1.443578;1.049855;0.952512;0.825022;131.000000;0.304500;125.483000;0.429658;2.716256e-01;1.086508e+00
365;M-11779-x40-07.tif;1749;726.627216;591.176101;43.903332;51.668476;1.064957;1.176869;0.849712;0.834159;41.000000;0.527247;152.991000;0.323012;9.523852e-02;1.266561e+00
366;M-11779-x40-07.tif;3625;745.046345;426.151172;63.124810;74.927769;1.462146;1.186978;0.842475;0.822115;314.000000;0.538735;258.080000;0.330220;1.371748e-01;1.377340e+00
367;M-11779-x40-07.tif;6450;766.833333;299.165116;76.287325;121.506828;1.623143;1.592753;0.627844;0.556248;1123.000000;0.778339;362.713000;0.269943;5.497259e-02;1.529551e+00
368;M-11779-x40-07.tif;1132;753.516784;365.416078;25.971301;56.596383;1.310753;2.179189;0.458886;0.449965;64.000000;0.888495;136.549000;0.316799;1.109094e-01;9.326198e-01
369;M-11779-x40-07.tif;1210;782.461157;667.723967;34.395612;46.885882;1.374248;1.363136;0.733603;0.700828;105.000000;0.679579;144.554000;0.382788;1.076791e-01;1.253076e+00
370;M-11779-x40-07.tif;1069;790.347053;355.544434;32.341403;42.907592;1.053699;1.326708;0.753745;0.739298;23.000000;0.657166;118.974000;0.251924;1.091053e-01;6.907962e-01
371;M-11779-x40-07.tif;2520;802.915476;397.852778;48.627165;67.438047;1.135112;1.386839;0.721064;0.705506;96.000000;0.692868;189.594000;0.316496;1.106560e-01;9.816855e-01
372;M-11779-x40-07.tif;1193;853.833194;377.427494;36.884163;41.886559;1.081292;1.135625;0.880573;0.865767;60.000000;0.473911;127.320000;0.359401;1.781216e-01;1.054806e+00
373;M-11779-x40-07.tif;786;869.422392;485.811705;30.911507;34.109512;1.099520;1.103457;0.906243;0.860165;28.000000;0.422757;104.212000;0.283585;1.672637e-02;1.301576e+00
374;M-11779-x40-07.tif;873;907.843070;471.115693;23.874752;48.830817;1.682986;2.045291;0.488928;0.466161;77.000000;0.872324;135.879000;0.380667;3.917418e-02;1.397561e+00
375;M-11779-x40-07.tif;1835;933.267575;381.643052;40.478494;59.249895;1.141315;1.463738;0.683183;0.665535;96.000000;0.730248;162.228000;0.284081;9.464245e-02;1.126297e+00
376;M-11779-x40-07.tif;613;916.172920;407.097879;24.904794;32.097195;1.036983;1.288796;0.775918;0.757594;34.000000;0.630834;89.376000;0.260909;2.062048e-02;1.494644e+00
377;M-11779-x40-07.tif;1125;955.888889;420.840889;36.626235;40.361784;1.312830;1.101991;0.907448;0.879269;105.000000;0.420164;136.234000;0.349081;7.363890e-02;1.615064e+00
378;M-11779-x40-07.tif;1745;1004.141547;505.646418;40.318980;57.498057;1.403948;1.426079;0.701223;0.672046;205.000000;0.712942;175.460000;0.339456;1.149070e-01;1.693782e+00
379;M-11779-x40-07.tif;1273;993.464258;406.936371;33.606701;49.824695;1.118344;1.482582;0.674499;0.652904;52.000000;0.738276;133.754000;0.318632;1.061292e-01;1.545045e+00
380;M-11779-x40-07.tif;1168;1015.290240;444.284247;27.496783;55.902260;1.395305;2.033047;0.491872;0.475876;114.000000;0.870667;143.107000;0.333401;8.627042e-02;8.896098e-01
381;M-11779-x40-07.tif;739;1045.119080;416.986468;23.550802;40.196838;1.067307;1.706814;0.585887;0.582332;22.000000;0.810393;99.557000;0.265589;1.132813e-02;1.454696e+00
382;M-11779-x40-07.tif;4853;1100.234494;679.781372;77.924204;94.411377;1.850131;1.211580;0.825369;0.693221;1153.000000;0.564594;335.901000;0.373123;8.438450e-02;8.324824e-01
383;M-11779-x40-07.tif;3575;1159.551608;690.590490;61.961605;79.028457;1.510264;1.275442;0.784042;0.728818;305.000000;0.620708;260.477000;0.401624;7.088808e-02;8.971200e-01
384;M-11779-x40-07.tif;872;1178.895642;91.127294;27.129395;41.683272;1.116086;1.536462;0.650846;0.639003;53.000000;0.759210;110.589000;0.310395;6.145206e-02;1.415499e+00
385;M-11779-x40-07.tif;1140;1280.576316;290.967544;31.651929;47.995721;1.201251;1.516360;0.659474;0.630101;66.000000;0.751727;131.182000;0.325990;7.464087e-02;1.077141e+00
386;M-11779-x40-07.tif;1053;1282.877493;262.666667;31.402323;43.521459;1.066906;1.385931;0.721537;0.707834;37.000000;0.692376;118.818000;0.313388;7.334454e-02;9.204041e-01
387;M-11779-x40-07.tif;2263;1294.789218;55.324348;45.498572;63.885722;1.122960;1.404126;0.712187;0.705971;99.000000;0.701990;178.702000;0.293071;6.415161e-02;8.485044e-01
388;M-11779-x40-07.tif;1293;1312.723125;309.953596;37.229605;44.821544;1.063941;1.203922;0.830619;0.819474;51.000000;0.556842;131.481000;0.333446;7.388754e-02;1.825940e+00
389;M-11779-x40-07.tif;1443;1330.148302;425.185724;41.140098;45.287649;1.167176;1.100815;0.908418;0.895812;59.000000;0.418064;145.481000;0.363613;8.496728e-02;1.624861e+00
390;M-11779-x40-07.tif;3267;1399.541781;344.842363;53.927933;80.304495;1.283097;1.489108;0.671543;0.645029;252.000000;0.740965;229.514000;0.308625;5.507358e-02;1.117789e+00
391;M-11779-x40-07.tif;4020;1435.066169;416.527114;62.373362;84.833823;1.700412;1.360097;0.735242;0.711210;442.000000;0.677805;293.086000;0.374374;1.118594e-01;1.722116e+00
392;M-11779-x40-07.tif;1667;1433.075585;697.609478;27.931838;80.764392;1.719424;2.891481;0.345843;0.325391;292.000000;0.938292;189.786000;0.323890;3.505671e-02;1.276440e+00
393;M-11779-x40-07.tif;1827;1462.846196;283.776683;39.182465;60.434409;1.095587;1.542384;0.648347;0.636913;60.000000;0.761345;158.598000;0.344197;8.482961e-02;1.622326e+00
394;M-11779-x40-07.tif;878;1476.687927;718.231207;30.803736;38.994104;1.548318;1.265889;0.789959;0.735202;110.000000;0.613160;130.702000;0.346183;6.720517e-02;1.006053e+00
395;M-11779-x40-07.tif;1162;1503.249570;747.334768;26.434260;60.180324;1.497442;2.276603;0.439251;0.408514;155.000000;0.898364;147.871000;0.370354;1.463945e-01;1.559084e+00
396;M-11779-x40-07.tif;1088;1530.306066;310.363051;28.906875;48.775100;1.114049;1.687318;0.592656;0.582294;36.000000;0.805455;123.416000;0.356147;6.146668e-02;1.494902e+00
397;M-11779-x40-07.tif;1031;1543.784675;664.843841;27.362697;55.302631;1.858888;2.021096;0.494781;0.429217;195.000000;0.869018;155.189000;0.438600;2.047755e-01;1.442213e+00
398;M-11940-x40-04.tif;3256;310.355651;763.460074;54.957979;75.705702;1.085177;1.377520;0.725942;0.723331;105.000000;0.687756;210.716000;0.302164;1.214242e-01;8.444008e-01
399;M-11940-x40-04.tif;2786;330.562814;625.027997;53.445686;68.038071;1.266972;1.273032;0.785526;0.766280;151.000000;0.618828;210.610000;0.344236;1.005717e-01;1.293800e+00
400;M-11940-x40-04.tif;1771;381.695652;756.018634;45.040174;50.301310;1.025957;1.116810;0.895408;0.891190;59.000000;0.445247;151.105000;0.357731;7.164235e-02;1.891218e+00
401;M-11940-x40-04.tif;1087;431.077277;406.991720;30.837060;47.088272;1.299036;1.527003;0.654878;0.624186;103.000000;0.755735;133.208000;0.379852;7.004845e-02;1.744172e+00
402;M-11940-x40-04.tif;1821;448.046678;615.438221;44.964001;51.683922;0.971744;1.149451;0.869980;0.867979;24.000000;0.493086;149.120000;0.309220;1.006908e-01;1.108803e+00
403;M-11940-x40-04.tif;1063;507.193791;584.629351;26.756936;52.557024;1.486902;1.964239;0.509103;0.489984;110.000000;0.860706;140.933000;0.474098;2.700369e-01;9.531139e-01
404;M-11940-x40-04.tif;1620;535.329630;625.929012;38.348225;55.590029;1.191801;1.449612;0.689840;0.667469;108.000000;0.723962;155.763000;0.432041;2.260634e-01;8.959853e-01
405;M-11940-x40-04.tif;2437;565.879360;672.933935;46.623651;68.056387;1.345434;1.459697;0.685074;0.669928;227.000000;0.728474;202.985000;0.411605;2.365038e-01;8.416101e-01
406;M-11940-x40-04.tif;757;813.865258;783.755614;30.422303;32.281363;1.054230;1.061108;0.942411;0.924916;41.000000;0.334458;100.143000;0.402444;1.209645e-01;1.090416e+00
407;M-11940-x40-04.tif;1461;850.853525;643.226557;42.706049;44.041400;1.044710;1.031268;0.969680;0.959043;52.000000;0.244380;138.493000;0.268555;2.894587e-02;8.364110e-01
408;M-11940-x40-04.tif;1643;866.925746;710.776628;37.505253;57.013269;1.173594;1.520141;0.657834;0.643570;61.000000;0.753163;155.662000;0.286148;9.974906e-02;9.485629e-01
409;M-11940-x40-04.tif;1771;888.503106;674.209486;42.043987;53.855463;1.024830;1.280931;0.780682;0.777444;52.000000;0.624929;151.022000;0.350313;1.331197e-01;1.092138e+00
410;M-11940-x40-04.tif;2031;912.186115;724.816839;49.117489;58.540783;1.544879;1.191852;0.839030;0.754576;313.000000;0.544085;198.567000;0.288237;4.905515e-02;2.103142e+00
411;M-11940-x40-04.tif;2583;977.229191;622.112660;43.566173;77.177897;1.475054;1.771510;0.564490;0.552139;213.000000;0.825440;218.812000;0.270548;9.401657e-02;1.058241e+00
412;M-11940-x40-04.tif;1195;960.792469;708.391632;28.731405;72.834987;2.426190;2.535031;0.394473;0.286812;499.000000;0.918908;190.876000;0.347894;3.074350e-02;2.025130e+00
413;M-11940-x40-04.tif;2055;964.913869;455.148418;40.399395;72.423180;1.913799;1.792680;0.557824;0.498846;457.000000;0.829959;222.310000;0.381533;6.235015e-02;1.237544e+00
414;M-11940-x40-04.tif;1704;972.544014;371.578638;36.122482;66.809896;2.100031;1.849538;0.540676;0.486069;430.000000;0.841231;212.057000;0.454996;2.156871e-01;8.056439e-01
415;M-11940-x40-04.tif;530;987.083019;228.530189;26.130216;32.564520;2.085854;1.246240;0.802414;0.636351;165.000000;0.596768;117.865000;0.486089;3.296706e-01;6.023018e-01
416;M-11940-x40-04.tif;2925;1019.426667;653.534359;56.411064;71.812535;1.739858;1.273022;0.785532;0.722163;460.000000;0.618821;252.886000;0.295644;1.112926e-01;1.421422e+00
417;M-11940-x40-04.tif;558;1003.912186;378.419355;23.236080;30.818706;1.033016;1.326330;0.753960;0.748024;23.000000;0.656920;85.109000;0.487004;1.972249e-01;1.362445e+00
418;M-11940-x40-04.tif;1918;1051.606361;597.517205;42.633878;67.602957;2.170431;1.585663;0.630651;0.534352;546.000000;0.776066;228.719000;0.451225;1.482365e-01;1.024211e+00
419;M-11940-x40-04.tif;3489;1067.193752;505.267125;57.159685;78.328110;1.153808;1.370338;0.729747;0.724062;115.000000;0.683718;224.917000;0.309437;9.115170e-02;2.096439e+00
420;M-11940-x40-04.tif;3282;1110.171542;462.517367;58.715843;72.357370;1.056008;1.232331;0.811470;0.798147;81.000000;0.584394;208.693000;0.268088;6.773371e-02;1.843539e+00
421;M-11940-x40-04.tif;4291;1130.979259;285.229317;58.862938;96.726075;1.200706;1.643242;0.608553;0.583958;232.000000;0.793513;254.450000;0.264783;2.848964e-02;1.510421e+00
422;M-11940-x40-04.tif;2926;1145.498975;419.042037;61.152040;61.879108;1.056805;1.011890;0.988250;0.972963;52.000000;0.152845;197.124000;0.258596;7.580037e-02;1.152818e+00
423;M-11940-x40-04.tif;3080;1183.484740;235.694156;52.376960;75.975608;1.120612;1.450554;0.689392;0.679380;122.000000;0.724389;208.261000;0.291333;5.168414e-02;1.229076e+00
424;M-11940-x40-04.tif;3847;1191.970626;367.596829;62.276575;79.527079;1.073783;1.276998;0.783086;0.774466;85.000000;0.621913;227.837000;0.294279;7.984812e-02;9.669434e-01
425;M-11940-x40-04.tif;3043;1207.237923;288.140322;56.427396;69.421961;1.027690;1.230288;0.812818;0.803930;58.000000;0.582518;198.238000;0.286824;7.285677e-02;1.285360e+00
426;M-11940-x40-04.tif;3520;1209.271875;428.576705;60.352120;75.897045;1.098262;1.257570;0.795184;0.778042;107.000000;0.606368;220.409000;0.251045;9.053327e-02;1.495202e+00
427;M-11940-x40-04.tif;2320;1209.651724;546.800862;51.791543;61.457386;1.397871;1.186630;0.842723;0.782078;221.000000;0.538348;201.875000;0.356302;1.265431e-01;1.102926e+00
428;M-11940-x40-04.tif;2484;1245.301932;345.113124;44.858261;71.019575;1.077643;1.583199;0.631632;0.627055;59.000000;0.775268;183.408000;0.263810;3.554220e-02;1.350671e+00
429;M-11940-x40-04.tif;2407;1258.709182;417.879934;41.395517;74.971408;1.210264;1.811100;0.552151;0.545249;116.000000;0.833744;191.330000;0.272741;1.046949e-01;1.009941e+00
430;M-11940-x40-04.tif;791;1265.731985;565.481669;28.692856;36.307882;1.249025;1.265398;0.790265;0.763985;62.000000;0.612765;111.424000;0.344851;7.487691e-02;1.150119e+00
431;M-11940-x40-04.tif;1196;1276.700669;475.388796;33.715939;48.174048;1.437686;1.428821;0.699878;0.656168;146.000000;0.714263;146.995000;0.458462;1.914695e-01;1.816482e+00
432;M-11940-x40-04.tif;1147;1376.400174;715.184830;29.254396;57.751864;1.881998;1.974126;0.506553;0.437866;288.000000;0.862209;164.701000;0.444593;2.402019e-01;8.480101e-01
433;M-11940-x40-04.tif;1833;1381.271140;227.435897;35.284153;67.092069;1.157314;1.901479;0.525906;0.518478;54.000000;0.850542;163.272000;0.334195;1.357643e-01;1.691344e+00
434;M-11783-x40-11.tif;665;172.760902;734.998496;28.632402;30.641572;1.140791;1.070171;0.934430;0.901799;58.000000;0.356147;97.638000;0.408322;2.599620e-01;1.256132e+00
435;M-11783-x40-11.tif;1011;254.852621;687.750742;31.771135;50.930483;2.212838;1.603043;0.623814;0.496256;273.000000;0.781573;167.670000;0.439327;2.542566e-01;8.176301e-01
436;M-11783-x40-11.tif;1131;269.949602;751.739169;35.876582;40.796446;1.106144;1.137133;0.879405;0.865223;60.000000;0.476075;125.384000;0.443250;2.646532e-01;9.040523e-01
437;M-11783-x40-11.tif;983;437.860631;656.768057;28.740733;44.141943;1.124335;1.535867;0.651098;0.642334;43.000000;0.758994;117.850000;0.426465;2.263490e-01;1.058113e+00
438;M-11783-x40-11.tif;696;607.258621;322.895115;26.195664;34.828491;1.134909;1.329552;0.752133;0.730550;47.000000;0.659011;99.630000;0.446158;2.698832e-01;8.812730e-01
439;M-11783-x40-11.tif;1443;730.309771;400.697852;39.735708;48.658439;1.720901;1.224552;0.816625;0.775997;147.000000;0.577168;176.651000;0.441281;2.634893e-01;7.007486e-01
440;M-11783-x40-11.tif;1259;734.149325;482.286736;37.289635;44.463434;1.151144;1.192381;0.838658;0.810830;72.000000;0.544658;134.953000;0.371238;2.149601e-01;9.197816e-01
441;M-11783-x40-11.tif;1547;797.568197;437.585650;34.254857;62.630148;1.436170;1.828358;0.546939;0.502150;140.000000;0.837173;167.091000;0.388536;1.961393e-01;1.342113e+00
442;M-11783-x40-11.tif;645;789.564341;322.148837;26.905782;30.636340;0.958901;1.138653;0.878231;0.874976;15.000000;0.478237;88.160000;0.369716;1.565903e-01;1.453646e+00
443;M-11783-x40-11.tif;880;817.211364;242.710227;32.254740;35.091622;1.033561;1.087952;0.919158;0.909884;35.000000;0.393889;106.909000;0.383535;2.933326e-02;1.452936e+00
444;M-11783-x40-11.tif;701;860.917261;246.997147;26.240766;34.373368;1.023612;1.309922;0.763404;0.755412;24.000000;0.645921;94.958000;0.386430;1.098226e-01;1.772455e+00
445;M-11783-x40-11.tif;426;858.068075;198.246479;22.702774;25.405035;1.369434;1.119028;0.893633;0.840389;48.000000;0.448799;85.621000;0.418764;2.142142e-01;8.706121e-01
446;M-11783-x40-11.tif;962;875.377339;219.187110;31.545462;40.870226;1.359813;1.295598;0.771845;0.733282;128.000000;0.635811;128.213000;0.395092;1.608974e-01;1.790202e+00
447;M-11783-x40-11.tif;770;925.172727;627.323377;25.108927;40.353770;1.227329;1.607148;0.622220;0.602050;75.000000;0.782842;108.976000;0.298225;8.121475e-02;1.158763e+00
448;M-11783-x40-11.tif;1411;931.513111;294.261517;33.256513;59.459906;2.165566;1.787918;0.559310;0.508146;252.000000;0.828959;195.954000;0.409337;1.698138e-01;1.513520e+00
449;M-11783-x40-11.tif;6794;979.080512;459.028702;72.888410;122.943306;2.073503;1.686733;0.592862;0.572303;729.000000;0.805304;420.746000;0.324252;1.066469e-01;8.841454e-01
450;M-11783-x40-11.tif;1562;969.653009;526.936620;38.743898;52.498264;1.089446;1.355007;0.738003;0.721608;81.000000;0.674797;146.234000;0.309513;1.083808e-01;8.874444e-01
451;M-11783-x40-11.tif;1839;1011.537249;532.613921;38.986356;62.148584;1.285781;1.594111;0.627309;0.606219;158.000000;0.778771;172.377000;0.343112;1.632469e-01;8.672995e-01
452;M-11783-x40-11.tif;1766;1013.472254;407.127407;42.406457;54.890035;1.630072;1.294379;0.772571;0.746301;171.000000;0.634928;190.197000;0.374502;1.558116e-01;9.329441e-01
453;M-11783-x40-11.tif;1839;1039.393692;494.664492;44.075475;55.289237;1.308346;1.254422;0.797180;0.765968;207.000000;0.603742;173.883000;0.336885;1.721217e-01;1.035176e+00
454;M-11783-x40-11.tif;696;1028.708333;190.048851;24.138396;37.585864;1.061369;1.557099;0.642220;0.627293;21.000000;0.766520;96.348000;0.302570;2.807037e-02;1.816414e+00
455;M-11783-x40-11.tif;745;1093.661745;142.759732;27.502720;34.696169;0.981542;1.261554;0.792673;0.787959;18.000000;0.609647;95.860000;0.319490;6.179427e-02;1.300063e+00
456;M-11783-x40-11.tif;820;1202.835366;164.319512;31.092702;33.703290;0.966192;1.083961;0.922542;0.919135;19.000000;0.385897;99.780000;0.274252;6.673450e-02;1.124102e+00
457;M-11783-x40-11.tif;2262;1319.152962;221.690539;48.388038;64.654025;1.443959;1.336157;0.748415;0.688988;258.000000;0.663231;202.595000;0.337215;1.072201e-01;1.069868e+00
458;M-11783-x40-11.tif;705;1304.660993;155.686525;26.294415;34.663792;1.050148;1.318295;0.758556;0.747046;31.000000;0.651608;96.455000;0.272094;7.491346e-02;1.083307e+00
459;M-11783-x40-11.tif;2014;1335.784012;146.204071;38.688335;77.149502;2.029336;1.994128;0.501472;0.430827;430.000000;0.865174;226.627000;0.301340;8.017277e-02;1.041856e+00
460;M-11783-x40-11.tif;3906;1396.066820;119.553507;69.835101;86.239063;2.962743;1.234896;0.809785;0.668705;1442.000000;0.586727;381.345000;0.319447;5.794846e-02;1.224664e+00
461;M-11783-x40-11.tif;871;1372.911596;66.912744;29.352415;38.241801;1.049737;1.302850;0.767548;0.758318;36.000000;0.640992;107.190000;0.367535;5.948220e-02;1.335025e+00
462;M-11783-x40-11.tif;302;1411.692053;64.639073;17.439448;22.643587;1.015908;1.298412;0.770172;0.749940;7.000000;0.637837;62.092000;0.302661;9.602171e-02;7.607242e-01
463;M-11783-x40-11.tif;1795;1457.602228;228.955432;42.307384;55.348340;1.385109;1.308243;0.764384;0.746046;154.000000;0.644761;176.758000;0.394166;2.015377e-01;1.022524e+00
464;M-11783-x40-11.tif;757;1450.096433;46.638045;25.049720;38.722780;1.023652;1.545837;0.646899;0.642796;16.000000;0.762576;98.680000;0.332206;6.702906e-02;1.407879e+00
465;M-11783-x40-11.tif;2369;1490.495568;117.378641;47.677830;90.568314;3.699921;1.899590;0.526429;0.367725;1289.000000;0.850219;331.882000;0.379284;1.097309e-01;1.413497e+00
466;M-11783-x40-11.tif;973;1527.878726;799.599178;30.274492;42.121764;1.134927;1.391328;0.718738;0.698248;52.000000;0.695281;117.800000;0.324177;1.481513e-01;8.561671e-01
467;M-11783-x40-11.tif;1347;1535.160356;143.095026;37.375999;47.841943;1.459284;1.280018;0.781239;0.749308;131.000000;0.624232;157.166000;0.429936;1.985222e-01;8.124352e-01
468;M-11783-x40-11.tif;781;1533.556978;16.135723;27.270614;37.135128;1.127212;1.361727;0.734362;0.721093;37.000000;0.678758;105.180000;0.353455;7.313196e-02;1.625893e+00
469;M-11783-x40-06.tif;1322;23.968986;404.344175;37.494167;46.385506;1.164797;1.237139;0.808316;0.782307;106.000000;0.588748;139.106000;0.355408;1.366416e-01;8.432353e-01
470;M-11783-x40-06.tif;3931;70.359959;426.560417;53.718754;101.014054;2.012202;1.880424;0.531795;0.490512;646.000000;0.846873;315.277000;0.357866;1.061673e-01;1.241506e+00
471;M-11783-x40-06.tif;2030;86.781281;760.857635;36.242624;73.031972;1.431924;2.015085;0.496257;0.484596;124.000000;0.868176;191.123000;0.351423;1.053558e-01;1.186806e+00
472;M-11783-x40-06.tif;1406;74.283073;719.449502;36.466642;53.231506;1.403515;1.459732;0.685057;0.631768;170.000000;0.728489;157.473000;0.367312;1.901173e-01;9.205983e-01
473;M-11783-x40-06.tif;1424;84.650983;638.608848;32.920087;56.400837;1.259801;1.713265;0.583681;0.569966;96.000000;0.811983;150.145000;0.350282;1.852306e-01;1.194608e+00
474;M-11783-x40-06.tif;2969;129.483665;468.724823;51.565214;74.919267;1.216781;1.452903;0.688277;0.673493;185.000000;0.725448;213.067000;0.286866;1.290139e-01;9.795944e-01
475;M-11783-x40-06.tif;2018;142.410803;723.809713;47.082404;55.057174;1.013725;1.169379;0.855155;0.847624;46.000000;0.518373;160.334000;0.290688;1.557906e-01;1.097811e+00
476;M-11783-x40-06.tif;3001;174.648784;418.471509;49.197155;81.822070;1.627824;1.663146;0.601270;0.570736;367.000000;0.799046;247.766000;0.381955;1.741985e-01;1.235021e+00
477;M-11783-x40-06.tif;2998;196.894263;677.318546;50.963470;75.875516;1.353842;1.488822;0.671672;0.663038;225.000000;0.740849;225.842000;0.339770;1.522528e-01;8.752670e-01
478;M-11783-x40-06.tif;2014;205.245780;471.221946;49.377041;53.644158;1.158566;1.086419;0.920455;0.891096;143.000000;0.390848;171.236000;0.308004;1.449974e-01;6.991412e-01
479;M-11783-x40-06.tif;1371;228.732312;731.616338;39.189231;47.043837;1.342164;1.200428;0.833036;0.788755;147.000000;0.553218;152.064000;0.358214;1.842714e-01;1.578541e+00
480;M-11783-x40-06.tif;4297;291.419595;700.342332;57.290875;102.922586;1.476931;1.796492;0.556640;0.516481;534.000000;0.830754;282.402000;0.343152;1.733786e-01;8.574327e-01
481;M-11783-x40-06.tif;990;303.623232;750.657576;29.521429;46.745459;1.950570;1.583442;0.631536;0.576855;135.000000;0.775347;155.777000;0.385253;2.004133e-01;9.100876e-01
482;M-11783-x40-06.tif;1135;324.881938;470.293392;34.422765;44.810777;1.567384;1.301777;0.768181;0.719683;174.000000;0.640233;149.517000;0.327975;7.159613e-02;1.373753e+00
483;M-11783-x40-06.tif;1865;370.948525;690.329223;41.738058;57.346077;1.093266;1.373952;0.727828;0.722074;58.000000;0.685760;160.069000;0.397463;1.149049e-01;1.258147e+00
484;M-11783-x40-06.tif;706;368.611898;562.345609;27.591507;34.068094;1.092444;1.234731;0.809893;0.774496;33.000000;0.586578;98.448000;0.355578;8.446454e-02;1.699512e+00
485;M-11783-x40-06.tif;1451;379.295658;456.108201;39.625257;47.262428;1.132274;1.192735;0.838409;0.827076;82.000000;0.545041;143.686000;0.399514;1.584407e-01;1.055290e+00
486;M-11783-x40-06.tif;761;377.169514;804.600526;30.464851;32.007696;0.957420;1.050643;0.951798;0.945771;15.000000;0.306726;95.686000;0.353839;1.212852e-01;1.392661e+00
487;M-11783-x40-06.tif;1439;399.919388;622.461432;38.873366;48.535588;1.267630;1.248556;0.800925;0.777768;137.000000;0.598765;151.402000;0.382104;2.310896e-01;7.560855e-01
488;M-11783-x40-06.tif;1557;445.899165;564.068722;40.367862;49.450711;1.108817;1.225002;0.816325;0.810688;72.000000;0.577593;147.292000;0.384899;1.891904e-01;8.361013e-01
489;M-11783-x40-06.tif;2788;459.575681;639.713056;45.853045;78.100447;1.204375;1.703277;0.587103;0.581964;137.000000;0.809512;205.415000;0.393144;1.585958e-01;1.557573e+00
