No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
364;M-11897-x40-04.tif;1576;722.607234;244.982234;32.549234;64.093995;1.411701;1.969140;0.507836;0.488463;151.000000;0.861454;167.207000;0.587321;-1.807906e-01;8.704855e-01
365;M-11897-x40-04.tif;1935;733.768475;397.341602;38.350050;65.462111;1.444301;1.706963;0.585836;0.574925;107.000000;0.810430;187.402000;0.576307;-2.991061e-01;8.509803e-01
366;M-11897-x40-04.tif;1374;758.569141;276.474527;40.826875;43.184880;1.053108;1.057756;0.945397;0.938066;60.000000;0.325920;134.845000;0.630699;-2.460999e-01;8.861796e-01
367;M-11897-x40-04.tif;1785;759.400000;325.374790;43.980218;52.299446;1.113179;1.189158;0.840931;0.830910;74.000000;0.541143;158.018000;0.585029;-1.503609e-01;7.973240e-01
368;M-11897-x40-04.tif;1310;781.878626;228.926718;29.637513;57.647251;1.239177;1.945077;0.514118;0.501908;75.000000;0.857719;142.826000;0.634418;-2.171948e-01;8.683191e-01
369;M-11897-x40-04.tif;1838;796.952122;391.254625;38.987665;61.238334;1.440279;1.570710;0.636655;0.624035;137.000000;0.771149;182.390000;0.562114;-8.596498e-02;7.608636e-01
370;M-11897-x40-04.tif;1247;803.333601;295.161187;38.571964;42.903226;1.355368;1.112290;0.899046;0.862575;137.000000;0.437855;145.736000;0.619966;-1.539573e-03;8.797944e-01
371;M-11897-x40-04.tif;1492;848.458445;414.503351;41.520231;45.849695;0.969115;1.104274;0.905573;0.903662;24.000000;0.424191;134.796000;0.615462;-2.896742e-01;9.195970e-01
372;M-11897-x40-04.tif;1531;1150.269758;59.201829;38.082442;56.139460;1.693851;1.474156;0.678354;0.618513;223.000000;0.734735;180.522000;0.602780;-2.476383e-02;8.780018e-01
373;M-11897-x40-04.tif;820;1201.564634;198.559756;29.407944;35.918586;1.040964;1.221391;0.818739;0.809255;27.000000;0.574166;103.569000;0.571904;1.229918e-01;7.001357e-01
374;M-11897-x40-04.tif;328;1193.320122;169.466463;14.248265;33.495480;1.512125;2.350846;0.425379;0.372230;56.000000;0.905015;78.947000;0.552317;3.678039e-01;6.767848e-01
375;M-11897-x40-04.tif;2173;1254.150483;228.034975;32.815047;88.218976;1.798186;2.688370;0.371973;0.355505;261.000000;0.928244;221.591000;0.626503;1.483319e-01;8.090396e-01
376;M-11897-x40-04.tif;555;1355.789189;248.277477;18.930222;38.692774;1.361803;2.043968;0.489244;0.472001;58.000000;0.872147;97.456000;0.528605;9.676973e-02;6.864121e-01
377;M-11897-x40-04.tif;675;1393.977778;248.840000;24.057422;37.435247;1.268587;1.556079;0.642641;0.613271;70.000000;0.766168;103.733000;0.582953;-1.254441e-03;7.577992e-01
378;M-11811a-x40-03.tif;4446;276.461988;518.778003;67.963673;84.895945;1.192220;1.249137;0.800553;0.785427;225.000000;0.599262;258.088000;0.694053;2.126973e-01;8.837841e-01
379;M-11811a-x40-03.tif;3947;332.272865;549.658221;58.093742;91.107166;1.615731;1.568278;0.637642;0.605441;681.000000;0.770333;283.089000;0.639862;2.582580e-01;8.285661e-01
380;M-11811a-x40-03.tif;3724;389.219119;542.470462;68.241904;72.071356;1.169611;1.056116;0.946866;0.912839;217.000000;0.321629;233.954000;0.652277;2.329783e-01;8.113918e-01
381;M-11811a-x40-03.tif;2381;391.050819;704.897522;46.588549;67.021705;1.202558;1.438588;0.695126;0.674899;174.000000;0.718888;189.687000;0.698036;-1.600494e-01;8.417131e-01
382;M-11811a-x40-03.tif;4126;409.353369;659.550897;63.075982;88.939485;1.526389;1.410037;0.709201;0.664125;456.000000;0.705006;281.321000;0.670929;2.332909e-01;8.471311e-01
383;M-11811a-x40-03.tif;4706;403.566723;380.839354;71.843520;87.428986;1.233162;1.216936;0.821736;0.783883;354.000000;0.569869;270.048000;0.635983;1.997273e-01;7.954984e-01
384;M-11811a-x40-03.tif;2816;402.432528;591.876420;46.108763;81.031361;1.477561;1.757396;0.569024;0.546055;313.000000;0.822321;228.662000;0.671808;8.587058e-02;8.528224e-01
385;M-11811a-x40-03.tif;2218;393.243463;302.848061;41.424428;69.366934;1.236996;1.674542;0.597178;0.586903;130.000000;0.802109;185.682000;0.645023;-2.711735e-03;8.321018e-01
386;M-11811a-x40-03.tif;4282;412.458431;130.846333;60.549866;91.628024;1.220418;1.513266;0.660823;0.649382;209.000000;0.750542;256.261000;0.697699;8.797651e-02;8.245436e-01
387;M-11811a-x40-03.tif;5426;429.792112;451.281607;73.100286;94.903425;1.097070;1.298263;0.770260;0.767054;165.000000;0.637730;273.503000;0.698179;2.408034e-01;8.478554e-01
388;M-11811a-x40-03.tif;4699;478.226218;618.078740;62.409538;97.316509;1.286891;1.559321;0.641305;0.631746;315.000000;0.767286;275.663000;0.626668;2.462710e-01;8.761944e-01
389;M-11811a-x40-03.tif;5311;504.382790;360.689701;69.233793;103.622979;1.410940;1.496711;0.668132;0.629759;645.000000;0.744043;306.865000;0.632413;3.448581e-01;8.087059e-01
390;M-11811a-x40-03.tif;4142;505.220908;686.082810;70.167956;76.071172;1.063811;1.084130;0.922399;0.911339;79.000000;0.386239;235.311000;0.666654;2.485353e-01;8.603083e-01
391;M-11811a-x40-03.tif;4170;511.502878;543.792326;68.485168;78.112886;1.101711;1.140581;0.876746;0.870163;151.000000;0.480954;240.274000;0.716157;2.608058e-01;8.546794e-01
392;M-11811a-x40-03.tif;4503;538.930713;432.081945;72.206858;80.334328;1.219305;1.112558;0.898829;0.888402;189.000000;0.438299;262.671000;0.614547;3.621900e-01;7.782601e-01
393;M-11811a-x40-03.tif;3550;554.416056;596.986197;66.680357;68.736634;1.058876;1.030838;0.970085;0.956670;129.000000;0.242767;217.341000;0.665837;1.182368e-01;8.286163e-01
394;M-11811a-x40-03.tif;3168;567.651199;335.383523;57.634535;73.518573;1.478662;1.275599;0.783945;0.746279;400.000000;0.620830;242.623000;0.571737;3.000075e-01;7.821565e-01
395;M-11811a-x40-03.tif;3346;567.209504;688.000598;56.495026;76.044787;1.077820;1.346044;0.742918;0.736711;76.000000;0.669383;212.883000;0.682963;2.842585e-01;8.441358e-01
396;M-11811a-x40-03.tif;2591;569.695870;80.320726;49.998146;67.421515;1.136124;1.348480;0.741576;0.725739;118.000000;0.670869;192.332000;0.668212;2.403401e-02;8.342920e-01
397;M-11811a-x40-03.tif;4082;592.221460;483.019843;64.402874;81.222310;1.095766;1.261160;0.792921;0.787830;118.000000;0.609324;237.083000;0.644748;5.060362e-02;7.988684e-01
398;M-11811a-x40-03.tif;4288;630.093750;354.316465;62.365067;88.646180;1.226980;1.421408;0.703528;0.694776;212.000000;0.710668;257.129000;0.626683;2.220609e-01;8.684850e-01
399;M-11811a-x40-03.tif;3481;619.909221;586.313416;60.324297;74.962209;1.106399;1.242654;0.804729;0.788732;115.000000;0.593642;219.995000;0.648917;1.615755e-01;8.355439e-01
400;M-11811a-x40-03.tif;3011;644.200598;658.519097;55.112084;70.260797;1.063711;1.274871;0.784393;0.776595;93.000000;0.620264;200.619000;0.681520;4.856607e-02;8.514150e-01
401;M-11811a-x40-03.tif;6957;666.817019;429.129797;78.636219;113.870365;1.115252;1.448065;0.690577;0.683142;253.000000;0.723259;312.250000;0.696846;2.148186e-01;9.034666e-01
402;M-11811a-x40-03.tif;2992;700.768048;672.431818;56.210437;68.176717;1.019719;1.212884;0.824481;0.819595;76.000000;0.565889;195.806000;0.686485;2.092704e-01;8.433767e-01
403;M-11811a-x40-03.tif;2710;703.054613;352.260148;58.602258;63.839346;1.589732;1.089367;0.917965;0.846647;415.000000;0.396662;232.676000;0.643055;3.150351e-01;8.152471e-01
404;M-11811a-x40-03.tif;2571;740.816803;624.949825;51.250265;65.899638;1.093733;1.285840;0.777702;0.753783;41.000000;0.628633;187.980000;0.715962;3.130161e-01;8.574351e-01
405;M-11811a-x40-03.tif;5525;801.107511;474.302443;71.429816;105.927050;1.328317;1.482953;0.674330;0.626944;605.000000;0.738430;303.684000;0.700681;2.174625e-01;8.403668e-01
406;M-11811a-x40-03.tif;365;768.624658;130.986301;17.081247;28.909201;1.253890;1.692453;0.590858;0.556072;31.000000;0.806775;75.837000;0.436060;2.482532e-01;6.056459e-01
407;M-11811a-x40-03.tif;1729;780.133603;188.847311;30.656134;91.153600;2.458074;2.973421;0.336313;0.264946;737.000000;0.941750;231.100000;0.382475;-8.877237e-02;6.693735e-01
408;M-11811a-x40-03.tif;3279;896.320525;226.422690;53.633080;92.623728;2.186364;1.726989;0.579043;0.486639;1025.000000;0.815297;300.149000;0.363695;3.922197e-02;7.112847e-01
409;M-11811a-x40-03.tif;795;1488.713208;749.251572;29.439409;34.508501;0.954247;1.172187;0.853106;0.850012;12.000000;0.521738;97.638000;0.728385;-5.165161e-02;9.067142e-01
410;M-11934b-x40-06.tif;840;21.428571;350.350000;30.837189;36.328363;1.127986;1.178070;0.848846;0.810397;53.000000;0.528640;109.118000;0.669144;-2.127507e-02;9.596663e-01
411;M-11934b-x40-06.tif;618;65.355987;345.618123;23.745247;47.243325;2.141336;1.989591;0.502616;0.352548;252.000000;0.864510;128.956000;0.555694;1.261397e-01;7.955326e-01
412;M-11934b-x40-06.tif;1191;150.746432;126.528967;34.867184;43.640463;0.989811;1.251620;0.798965;0.796239;24.000000;0.601378;121.713000;0.641981;-1.612261e-01;9.409718e-01
413;M-11934b-x40-06.tif;2272;259.175176;390.762324;47.746107;61.672837;1.069379;1.291683;0.774184;0.760555;80.000000;0.632961;174.733000;0.733104;-2.221943e-01;9.410463e-01
414;M-11934b-x40-06.tif;2970;296.093266;294.528283;53.992589;72.883038;1.258716;1.349871;0.740811;0.711891;234.000000;0.671713;216.744000;0.663808;3.379013e-01;8.312883e-01
415;M-11934b-x40-06.tif;2536;329.092271;89.537066;45.044953;73.047391;1.242308;1.621655;0.616654;0.605132;185.000000;0.787234;198.973000;0.622218;3.245998e-01;8.678964e-01
416;M-11934b-x40-06.tif;705;323.992908;258.202837;23.489345;41.149719;1.512292;1.751846;0.570826;0.530109;94.000000;0.821071;115.749000;0.536694;3.318450e-01;6.730833e-01
417;M-11934b-x40-06.tif;3322;371.081878;329.913907;60.246806;72.889117;1.168616;1.209842;0.826554;0.796131;126.000000;0.562857;220.872000;0.659064;-3.645288e-02;8.495346e-01
418;M-11934b-x40-06.tif;5116;528.839132;352.296130;74.605604;88.305114;1.203646;1.183626;0.844862;0.835351;291.000000;0.534985;278.176000;0.652455;8.671423e-02;8.690472e-01
419;M-11934b-x40-06.tif;5129;608.078573;343.727432;68.834062;101.954921;1.909801;1.481170;0.675142;0.628241;609.000000;0.737688;350.845000;0.638532;-2.834456e-01;8.904024e-01
420;M-11934b-x40-06.tif;3243;612.241135;268.732655;60.195045;74.103592;1.814182;1.231058;0.812309;0.751932;610.000000;0.583227;271.906000;0.615307;-4.269588e-01;8.795518e-01
421;M-11934b-x40-06.tif;2963;617.671954;467.017212;60.006449;66.554519;1.321311;1.109123;0.901613;0.851700;256.000000;0.432543;221.806000;0.627724;-1.297204e-02;8.289303e-01
422;M-11934b-x40-06.tif;3842;680.155908;448.519521;62.670584;81.413937;1.205341;1.299077;0.769777;0.738023;174.000000;0.638313;241.234000;0.614655;-1.163960e-01;8.078448e-01
423;M-11934b-x40-06.tif;2902;729.288766;304.629221;41.964247;95.718105;1.945819;2.280944;0.438415;0.403292;484.000000;0.898773;266.382000;0.633302;1.385550e-01;8.827179e-01
424;M-11934b-x40-06.tif;2620;741.237786;491.841985;51.808191;64.683780;1.056274;1.248524;0.800946;0.797298;71.000000;0.598737;186.485000;0.705359;-3.276884e-02;9.183199e-01
425;M-11934b-x40-06.tif;5169;764.913329;361.964210;66.366072;100.344752;1.327148;1.511989;0.661381;0.653623;360.000000;0.750050;293.608000;0.677405;2.533190e-01;8.740484e-01
426;M-11934b-x40-06.tif;1953;780.762417;534.901690;33.288977;75.404957;1.301324;2.265163;0.441469;0.437333;67.000000;0.897276;178.710000;0.734831;-3.867031e-01;9.551361e-01
427;M-11934b-x40-06.tif;2937;804.196459;286.350017;53.502476;75.201364;1.243027;1.405568;0.711456;0.661245;337.000000;0.702730;214.189000;0.674689;-4.644566e-02;9.049891e-01
428;M-11934b-x40-06.tif;2129;829.531705;385.187412;46.044166;60.159424;1.171104;1.306559;0.765369;0.748994;189.000000;0.643592;177.007000;0.697294;-1.969651e-01;8.819518e-01
429;M-11934b-x40-06.tif;4757;889.399201;329.852428;63.450002;99.426025;1.787974;1.566998;0.638163;0.612693;424.000000;0.769901;326.928000;0.689826;-1.393936e-01;9.153809e-01
430;M-11934b-x40-06.tif;5647;902.618027;466.090136;64.714503;115.292798;1.522310;1.781560;0.561306;0.540908;593.000000;0.827609;328.674000;0.647453;-2.518921e-01;8.859814e-01
431;M-11934b-x40-06.tif;893;903.446809;28.527436;31.939803;35.728716;0.963804;1.118627;0.893953;0.890690;17.000000;0.448160;103.998000;0.724920;-7.151774e-03;9.447460e-01
432;M-11934b-x40-06.tif;2737;972.402631;359.485568;48.877504;75.617871;1.230391;1.547089;0.646375;0.609447;194.000000;0.763020;205.714000;0.672652;2.247088e-01;8.545042e-01
433;M-11934b-x40-06.tif;1207;976.832643;126.526098;30.118248;53.562314;1.382242;1.778401;0.562303;0.535672;109.000000;0.826931;144.794000;0.723919;-1.334032e-01;9.648903e-01
434;M-11934b-x40-06.tif;2855;1001.812609;400.529597;56.765891;64.197717;0.996948;1.130921;0.884235;0.882017;48.000000;0.467042;189.123000;0.679284;1.638305e-02;8.912550e-01
435;M-11934b-x40-06.tif;1082;1098.756007;467.129390;31.637928;44.276394;1.104669;1.399472;0.714555;0.702737;54.000000;0.699579;122.556000;0.652306;-1.853887e-01;9.447438e-01
436;M-11934b-x40-06.tif;457;1263.262582;539.431072;18.642400;33.742571;1.635892;1.809991;0.552489;0.511058;66.000000;0.833520;96.926000;0.536601;2.864645e-01;7.811430e-01
437;M-11934b-x40-06.tif;2493;1290.089852;526.256318;44.185457;81.754422;1.772703;1.850256;0.540466;0.474908;553.000000;0.841366;235.659000;0.582483;1.595000e-01;8.022073e-01
438;M-11934b-x40-06.tif;701;1324.981455;563.935806;29.214805;33.306949;1.443308;1.140071;0.877138;0.804560;88.000000;0.480238;112.757000;0.560256;1.593117e-01;7.516559e-01
439;M-11934b-x40-06.tif;854;1343.059719;583.177986;24.197785;54.312897;1.887029;2.244540;0.445526;0.368606;232.000000;0.895269;142.306000;0.594061;-5.885038e-02;7.854600e-01
440;M-11934b-x40-06.tif;737;1376.108548;452.020353;23.703779;43.480028;1.447254;1.834308;0.545165;0.496361;120.000000;0.838329;115.774000;0.561731;2.121427e-01;6.998764e-01
441;M-11830a-x40-05.tif;1137;23.950748;83.755497;32.923887;44.568057;1.047256;1.353669;0.738733;0.728825;37.000000;0.673998;122.324000;0.627416;-5.865836e-02;8.043716e-01
442;M-11830a-x40-05.tif;632;20.033228;394.814873;26.810670;30.988729;1.113118;1.155836;0.865175;0.837953;43.000000;0.501470;94.023000;0.674316;-4.711271e-02;8.917326e-01
443;M-11830a-x40-05.tif;1951;51.538698;257.418760;42.311831;59.466775;1.124172;1.405441;0.711521;0.702455;91.000000;0.702665;166.016000;0.614473;-4.113681e-02;7.500449e-01
444;M-11830a-x40-05.tif;1582;58.695322;163.085335;32.211723;64.756596;1.556945;2.010342;0.497428;0.480340;182.000000;0.867505;175.932000;0.612181;7.749216e-02;8.525908e-01
445;M-11830a-x40-05.tif;2102;88.071361;215.445290;46.807011;57.594259;1.052801;1.230462;0.812703;0.806834;56.000000;0.582679;166.761000;0.619499;6.237277e-02;7.895605e-01
446;M-11830a-x40-05.tif;871;90.179104;284.824340;29.934674;37.279406;0.981868;1.245359;0.802982;0.797977;23.000000;0.596004;103.667000;0.625808;-1.249145e-01;8.248914e-01
447;M-11830a-x40-05.tif;967;207.925543;282.394002;33.102830;37.281664;0.961646;1.126238;0.887912;0.885821;16.000000;0.460014;108.100000;0.687701;-5.536132e-02;9.051658e-01
448;M-11830a-x40-05.tif;1239;251.648910;162.757869;28.290422;57.836282;1.604057;2.044377;0.489147;0.471607;140.000000;0.872202;158.034000;0.612636;1.423144e-01;7.801991e-01
449;M-11830a-x40-05.tif;945;286.647619;135.397884;29.133752;42.551979;1.131300;1.460573;0.684663;0.664511;47.000000;0.728860;115.907000;0.626115;9.327738e-02;8.131597e-01
450;M-11830a-x40-05.tif;1068;336.364232;693.208801;31.417180;54.168953;2.046865;1.724183;0.579985;0.463426;325.000000;0.814627;165.743000;0.641149;-1.323395e-01;8.623124e-01
451;M-11830a-x40-05.tif;1881;343.273259;184.682616;42.789767;56.518737;1.031974;1.320847;0.757090;0.749746;50.000000;0.653311;156.183000;0.588519;1.360973e-01;7.612618e-01
452;M-11830a-x40-05.tif;2918;592.106580;693.167238;48.296464;77.667153;1.116690;1.608133;0.621839;0.615915;87.000000;0.783145;202.355000;0.687631;1.818509e-02;8.259364e-01
453;M-11830a-x40-05.tif;848;654.272406;546.944575;29.688069;38.538534;1.097771;1.298115;0.770348;0.726968;49.000000;0.637624;108.158000;0.675943;-2.752497e-02;9.502377e-01
454;M-11830a-x40-05.tif;5048;684.956815;346.732171;70.597725;99.910381;1.609814;1.415207;0.706611;0.643885;791.000000;0.707603;319.560000;0.643066;2.948024e-01;8.238058e-01
455;M-11830a-x40-05.tif;3505;687.125250;478.304993;64.150328;70.633053;1.263171;1.101055;0.908220;0.894504;221.000000;0.418494;235.874000;0.647622;-2.157854e-02;8.980509e-01
456;M-11830a-x40-05.tif;4178;700.199378;198.327429;59.886283;90.948500;1.378706;1.518687;0.658464;0.643113;317.000000;0.752613;269.045000;0.608561;1.419036e-01;8.417284e-01
457;M-11830a-x40-05.tif;2957;757.602638;328.226919;52.984354;74.562081;1.565113;1.407247;0.710607;0.677213;291.000000;0.703589;241.159000;0.591509;9.925907e-02;8.256733e-01
458;M-11830a-x40-05.tif;3752;761.974947;466.913646;63.929018;75.772761;1.102073;1.185264;0.843694;0.832045;120.000000;0.536825;227.951000;0.641701;1.001718e-01;7.972667e-01
459;M-11830a-x40-05.tif;3802;782.810626;230.434771;66.499799;73.311247;1.078296;1.102428;0.907089;0.900702;101.000000;0.420940;226.976000;0.635627;2.936712e-01;8.745556e-01
460;M-11830a-x40-05.tif;608;784.101974;114.128289;24.121468;32.200395;0.977202;1.334927;0.749105;0.746606;15.000000;0.662452;86.407000;0.700258;-1.836650e-01;9.524944e-01
461;M-11830a-x40-05.tif;6026;912.048125;249.435280;58.456547;134.938604;1.442338;2.308357;0.433208;0.421373;273.000000;0.901294;330.486000;0.710427;2.037797e-01;9.166636e-01
462;M-11830a-x40-05.tif;3945;938.706210;310.853739;57.428199;90.121360;1.564722;1.569288;0.637232;0.618446;293.000000;0.770672;278.514000;0.602277;2.260270e-01;8.149241e-01
463;M-11830a-x40-05.tif;1057;956.280984;105.289499;24.226419;61.046288;1.803549;2.519823;0.396853;0.361133;138.000000;0.917882;154.777000;0.597278;-1.192412e-01;8.128924e-01
464;M-11830a-x40-05.tif;688;1030.888081;76.405523;23.031766;38.788943;1.097060;1.684150;0.593771;0.582214;27.000000;0.804634;97.390000;0.702867;-6.588713e-02;9.141751e-01
465;M-11830a-x40-05.tif;952;1485.242647;793.638655;33.922759;35.827194;0.957163;1.056140;0.946844;0.944325;19.000000;0.321693;107.008000;0.700896;2.194642e-02;8.889529e-01
466;M-11940-x40-04.tif;2998;310.073049;763.868579;51.542230;74.676949;1.112892;1.448850;0.690203;0.684492;94.000000;0.723616;204.761000;0.636008;1.519825e-01;8.212940e-01
467;M-11940-x40-04.tif;2533;330.495460;624.193447;51.485660;65.081954;1.514886;1.264079;0.791090;0.761420;265.000000;0.611700;219.590000;0.599291;-8.972352e-02;8.151934e-01
468;M-11940-x40-04.tif;1590;381.788050;756.408805;42.860150;47.533342;1.164740;1.109033;0.901686;0.896005;52.000000;0.432391;152.552000;0.600298;-3.884062e-01;8.623963e-01
469;M-11940-x40-04.tif;1757;447.854866;615.632328;43.902577;51.070518;0.984482;1.163269;0.859646;0.857712;25.000000;0.510890;147.433000;0.618615;-6.338986e-02;8.169717e-01
470;M-11940-x40-04.tif;1363;849.890682;643.386647;40.340799;43.567228;1.091256;1.079979;0.925944;0.914295;64.000000;0.377662;136.715000;0.681893;1.452873e-01;9.451163e-01
471;M-11940-x40-04.tif;1478;867.881597;711.461434;33.057943;57.502176;1.170718;1.739436;0.574899;0.569136;71.000000;0.818224;147.458000;0.655162;1.625155e-01;8.340329e-01
472;M-11940-x40-04.tif;1549;887.679793;674.250484;38.349868;53.165060;1.326247;1.386317;0.721336;0.697765;143.000000;0.692585;160.673000;0.582339;4.475248e-03;7.676772e-01
473;M-11940-x40-04.tif;1878;913.761981;724.325346;44.931893;58.055708;1.507384;1.292082;0.773944;0.709440;240.000000;0.633253;188.610000;0.671075;-5.415586e-01;9.068309e-01
474;M-11940-x40-04.tif;1129;960.457042;707.892826;27.376423;70.560754;2.333511;2.577428;0.387984;0.288721;431.000000;0.921666;181.952000;0.616771;-4.091015e-01;9.363865e-01
475;M-11940-x40-04.tif;1300;967.077692;462.867692;34.251796;54.836455;1.755545;1.600980;0.624617;0.550446;329.000000;0.780931;169.349000;0.595869;1.230769e-01;8.803346e-01
476;M-11940-x40-04.tif;3329;1067.046260;504.759387;55.822246;76.774558;1.156832;1.375340;0.727093;0.719100;154.000000;0.686539;219.987000;0.620266;-4.436152e-01;8.274050e-01
477;M-11940-x40-04.tif;3165;1110.661611;462.812322;58.261630;70.370767;1.143380;1.207841;0.827924;0.813765;123.000000;0.560841;213.249000;0.659945;-2.972225e-01;8.698620e-01
478;M-11940-x40-04.tif;4191;1130.575519;284.649248;58.268935;95.980681;1.215250;1.647202;0.607090;0.579242;256.000000;0.794633;252.986000;0.665257;-1.676254e-02;9.439914e-01
479;M-11940-x40-04.tif;2958;1145.934077;418.296484;60.072068;64.066495;1.093895;1.066494;0.937652;0.917585;80.000000;0.347576;201.647000;0.660703;-2.547926e-04;8.646456e-01
480;M-11940-x40-04.tif;2940;1183.485374;235.455782;51.369116;74.174227;1.239950;1.443946;0.692547;0.680380;146.000000;0.721373;214.033000;0.642431;-6.543873e-02;9.001904e-01
481;M-11940-x40-04.tif;3468;1193.032295;366.861592;60.334178;74.273778;1.177161;1.231040;0.812321;0.800420;159.000000;0.583210;226.497000;0.620138;8.083267e-02;8.485040e-01
482;M-11940-x40-04.tif;2935;1207.759455;287.781942;56.923016;66.384791;1.075840;1.166221;0.857471;0.847971;70.000000;0.514533;199.197000;0.647286;-3.669339e-02;8.702493e-01
483;M-11940-x40-04.tif;3516;1210.049204;428.524460;60.143553;75.686479;1.063270;1.258430;0.794641;0.781488;72.000000;0.607080;216.746000;0.673290;-1.193860e-01;8.462000e-01
484;M-11940-x40-04.tif;1740;1210.732184;542.655747;45.551394;50.405200;1.207787;1.106557;0.903704;0.871984;127.000000;0.428157;162.508000;0.589478;-1.061684e-02;8.016430e-01
485;M-11940-x40-04.tif;2376;1245.687290;344.537879;43.018488;70.616362;1.109225;1.641535;0.609186;0.606661;52.000000;0.793027;181.986000;0.686537;-1.562272e-01;9.319200e-01
486;M-11940-x40-04.tif;2142;1259.371148;416.425770;37.965093;72.409776;1.188800;1.907272;0.524309;0.520158;66.000000;0.851528;178.883000;0.684200;5.227991e-02;8.532853e-01
487;M-11940-x40-04.tif;1714;1381.562427;227.601517;34.036817;65.068637;1.193671;1.911713;0.523091;0.515439;69.000000;0.852277;160.344000;0.612018;-1.041039e-01;7.903280e-01
488;M-11940-x40-08.tif;3066;47.763862;356.190802;61.898142;66.744217;1.315879;1.078291;0.927393;0.876304;293.000000;0.374088;225.164000;0.634478;2.674680e-01;7.719204e-01
489;M-11940-x40-08.tif;1399;113.370979;395.443888;32.516524;58.927384;1.305011;1.812229;0.551807;0.512972;135.000000;0.833972;151.468000;0.627411;-2.753693e-01;8.429003e-01
490;M-11940-x40-08.tif;3276;176.484127;198.417277;37.871607;118.422276;2.201305;3.126941;0.319801;0.297432;523.000000;0.947485;301.035000;0.618709;-5.857494e-01;8.516120e-01
491;M-11940-x40-08.tif;816;197.993873;69.618873;27.470978;38.974112;1.114458;1.418738;0.704852;0.683987;36.000000;0.709354;106.901000;0.649616;-4.774489e-01;9.265168e-01
492;M-11940-x40-08.tif;1850;214.578378;247.425405;39.573600;59.968918;1.088731;1.515377;0.659902;0.654982;48.000000;0.751352;159.093000;0.601104;4.646536e-02;7.835228e-01
493;M-11940-x40-08.tif;672;215.569940;44.287202;24.096588;37.398488;1.403555;1.552024;0.644320;0.611746;61.000000;0.764756;108.869000;0.547892;1.207582e-01;7.304447e-01
494;M-11940-x40-08.tif;3087;248.428571;173.571105;53.218669;76.816473;1.537679;1.443412;0.692803;0.666098;391.000000;0.721127;244.234000;0.627495;1.683990e-01;7.921756e-01
495;M-11940-x40-08.tif;3660;264.947814;100.057377;61.709177;77.678948;1.402837;1.258791;0.794413;0.772297;399.000000;0.607378;254.009000;0.621532;2.005712e-01;7.980521e-01
496;M-11940-x40-08.tif;4803;272.816573;238.899438;67.839939;92.286426;1.261658;1.360355;0.735102;0.718037;292.000000;0.677956;275.951000;0.610305;1.170373e-01;7.928693e-01
497;M-11940-x40-08.tif;4009;335.764280;181.932652;65.107068;80.585516;1.356288;1.237738;0.807925;0.786017;339.000000;0.589285;261.396000;0.604392;1.635920e-01;7.904723e-01
498;M-11940-x40-08.tif;2780;340.075540;257.930935;50.371976;71.028217;1.258650;1.410074;0.709183;0.701606;129.000000;0.705025;209.691000;0.602689;-1.546396e-01;7.860396e-01
499;M-11940-x40-08.tif;1478;327.742896;346.374831;40.322845;48.479509;1.157639;1.202284;0.831750;0.800697;124.000000;0.555150;146.632000;0.621304;1.263538e-01;7.975871e-01
500;M-11940-x40-08.tif;1886;335.470838;58.503712;46.256221;52.638859;1.170564;1.137984;0.878747;0.866640;114.000000;0.477288;166.561000;0.639027;2.532741e-01;7.694742e-01
501;M-11940-x40-08.tif;1579;347.818873;375.486384;39.170037;53.580256;1.167401;1.367889;0.731054;0.700298;125.000000;0.682320;152.197000;0.634908;8.112204e-02;8.144934e-01
502;M-11940-x40-08.tif;2403;378.968789;102.176030;51.318001;61.097158;1.366004;1.190560;0.839941;0.819638;192.000000;0.542678;203.099000;0.644512;-1.312312e-01;8.833409e-01
503;M-11940-x40-08.tif;4039;403.069572;363.279277;51.075536;104.136260;1.321209;2.038868;0.490468;0.474220;386.000000;0.871459;258.957000;0.650627;2.213596e-01;7.964477e-01
504;M-11940-x40-08.tif;1416;397.469633;214.457627;40.387630;45.633821;1.070963;1.129896;0.885037;0.865764;57.000000;0.465520;138.046000;0.652653;2.061945e-01;9.303374e-01
505;M-11940-x40-08.tif;1385;414.360289;66.103249;33.604812;54.595137;1.401978;1.624623;0.615528;0.591632;156.000000;0.788115;156.207000;0.592319;1.556234e-01;7.790274e-01
506;M-11940-x40-08.tif;3190;446.053292;272.221630;56.903765;74.955268;1.532393;1.317229;0.759170;0.722930;432.000000;0.650893;247.848000;0.614897;-1.039108e-02;8.047343e-01
507;M-11940-x40-08.tif;3590;603.456546;90.507521;57.096908;80.713229;1.149633;1.413618;0.707405;0.701641;137.000000;0.706809;227.736000;0.620827;-3.519003e-01;8.139183e-01
508;M-11940-x40-08.tif;320;598.412500;129.234375;15.494403;27.381357;1.230291;1.767177;0.565874;0.543438;27.000000;0.824492;70.337000;0.566779;2.144109e-01;7.233679e-01
509;M-11940-x40-08.tif;2643;699.406735;414.439652;50.888473;68.160092;1.311207;1.339401;0.746602;0.724347;249.000000;0.665271;208.684000;0.662339;2.305122e-01;8.507875e-01
