No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
367;M-11783-x40-11.tif;4656;725.598368;416.089562;62.977995;97.635804;1.350946;1.550316;0.645030;0.621878;340.000000;0.764157;281.145000;170.074957;89;223
368;M-11783-x40-11.tif;1904;776.556197;275.345063;32.650362;87.561845;2.039882;2.681803;0.372883;0.316189;335.000000;0.927878;220.923000;162.455357;48;213
369;M-11783-x40-11.tif;4100;789.344390;425.602683;61.810678;92.070945;2.026378;1.489564;0.671337;0.615813;537.000000;0.741152;323.115000;164.514634;42;236
370;M-11783-x40-11.tif;896;789.739955;321.731027;32.495592;35.237958;0.970987;1.084392;0.922176;0.918749;20.000000;0.386771;104.560000;186.237723;56;226
371;M-11783-x40-11.tif;1127;818.143744;243.302573;36.360920;39.708930;0.988263;1.092077;0.915686;0.910034;25.000000;0.401894;118.305000;179.037267;31;238
372;M-11783-x40-11.tif;4370;866.573455;384.202288;73.496784;88.837497;3.211118;1.208726;0.827317;0.705016;1784.000000;0.561735;419.927000;166.992449;66;239
373;M-11783-x40-11.tif;1329;859.875847;200.673439;36.319210;47.846732;1.091061;1.317395;0.759074;0.739147;76.000000;0.651004;134.987000;169.885628;38;230
374;M-11783-x40-11.tif;2025;869.467654;235.340247;39.050686;67.886089;1.229998;1.738410;0.575238;0.559466;146.000000;0.817986;176.917000;179.807407;20;235
375;M-11783-x40-11.tif;3438;933.180337;291.039558;55.682904;87.854749;2.341471;1.577769;0.633806;0.567134;767.000000;0.773492;318.055000;168.244910;17;233
376;M-11783-x40-11.tif;1599;925.175109;622.933083;32.934511;66.611126;1.496373;2.022533;0.494430;0.458844;253.000000;0.869218;173.400000;161.715447;78;215
377;M-11783-x40-11.tif;1157;1030.004322;185.498704;33.280645;48.965744;1.427195;1.471298;0.679672;0.614411;162.000000;0.733516;144.050000;168.211755;35;233
378;M-11783-x40-11.tif;988;1093.122470;143.038462;31.340489;40.314737;0.994655;1.286347;0.777395;0.773997;20.000000;0.629012;111.127000;168.746964;70;222
379;M-11783-x40-11.tif;1120;1202.714286;163.217857;35.436877;40.536055;1.036020;1.143895;0.874206;0.867851;34.000000;0.485555;120.753000;180.551786;69;233
380;M-11783-x40-11.tif;785;1254.857325;404.184713;25.353459;39.763325;1.069019;1.568359;0.637609;0.632142;35.000000;0.770360;102.691000;135.491720;71;149
381;M-11783-x40-11.tif;3822;1318.005495;219.234956;56.628248;88.620108;1.503979;1.564945;0.639000;0.619635;344.000000;0.769207;268.764000;169.737049;30;232
382;M-11783-x40-11.tif;5627;1331.322019;132.665719;69.077034;111.435573;1.743659;1.613207;0.619883;0.576952;1007.000000;0.784694;351.135000;179.705527;53;243
383;M-11783-x40-11.tif;1169;1372.710009;67.186484;32.030496;47.122897;1.107082;1.471188;0.679723;0.670287;48.000000;0.733469;127.527000;175.104363;48;232
384;M-11783-x40-11.tif;3917;1452.205770;225.453919;64.848210;82.979203;1.631040;1.279591;0.781500;0.724311;623.000000;0.623906;283.344000;166.454685;36;223
385;M-11783-x40-11.tif;2003;1439.187219;657.285072;42.174718;66.296479;1.531441;1.571948;0.636153;0.580243;402.000000;0.771563;196.334000;152.526710;54;197
386;M-11783-x40-11.tif;3274;1494.209224;110.118509;53.718164;79.261560;1.314337;1.475508;0.677733;0.663535;243.000000;0.735308;232.540000;179.966402;28;245
387;M-11783-x40-11.tif;354;1500.686441;236.754237;18.474968;25.363357;1.127103;1.372850;0.728412;0.700648;15.000000;0.685140;70.809000;134.132768;66;166
388;M-11783-x40-11.tif;2532;1535.009874;146.299368;56.041696;58.438909;1.095026;1.042776;0.958979;0.943995;114.000000;0.283477;186.659000;174.956161;74;238
389;M-11940-x40-10.tif;2023;45.740979;598.247158;43.406912;77.522557;2.411936;1.785950;0.559926;0.428598;622.000000;0.828542;247.620000;159.711814;52;209
390;M-11940-x40-10.tif;1090;32.099083;653.325688;24.119804;60.159984;1.395102;2.494215;0.400928;0.383461;65.000000;0.916110;138.236000;162.300000;40;220
391;M-11940-x40-10.tif;301;20.285714;416.302326;14.516324;29.436203;1.465626;2.027800;0.493145;0.442296;49.000000;0.869947;74.456000;133.455150;74;211
392;M-11940-x40-10.tif;2887;83.960859;696.503983;46.098731;86.776678;1.690314;1.882409;0.531234;0.488147;410.000000;0.847225;247.635000;145.902667;40;209
393;M-11940-x40-10.tif;974;91.431211;508.256674;26.234569;68.664428;2.219183;2.617326;0.382069;0.263030;477.000000;0.924134;164.809000;153.129363;59;211
394;M-11940-x40-10.tif;2265;103.594702;652.358499;34.363328;87.351086;1.592373;2.541986;0.393393;0.377956;251.000000;0.919370;212.893000;173.218102;76;220
395;M-11940-x40-10.tif;644;103.173913;315.439441;23.357813;35.304742;1.016325;1.511475;0.661606;0.657855;14.000000;0.749852;90.691000;144.383540;49;185
396;M-11940-x40-10.tif;908;128.505507;537.068282;26.490814;46.101785;1.298651;1.740293;0.574616;0.543952;81.000000;0.818423;121.729000;139.572687;76;186
397;M-11940-x40-10.tif;778;280.919023;595.938303;16.497234;63.246348;1.951581;3.833755;0.260841;0.247639;107.000000;0.965382;138.130000;147.712082;71;190
398;M-11940-x40-10.tif;3013;296.740790;416.443080;47.311369;89.582843;1.623724;1.893474;0.528130;0.478035;461.000000;0.849164;247.948000;148.846664;30;198
399;M-11940-x40-10.tif;1593;290.042059;319.462021;43.296685;48.719805;1.210430;1.125255;0.888688;0.854505;106.000000;0.458513;155.662000;151.155681;57;185
400;M-11940-x40-10.tif;873;285.045819;537.860252;26.443058;44.480474;1.492651;1.682123;0.594487;0.561805;121.000000;0.804105;127.965000;139.616266;103;174
401;M-11940-x40-10.tif;667;281.080960;375.433283;22.656015;39.458582;1.387780;1.741638;0.574172;0.545448;74.000000;0.818735;107.852000;149.917541;107;186
402;M-11940-x40-10.tif;741;304.827260;271.333333;26.539170;36.387741;1.118512;1.371096;0.729344;0.712555;41.000000;0.684147;102.055000;142.152497;119;170
403;M-11940-x40-10.tif;1398;315.267525;567.891989;29.481612;63.905179;1.596971;2.167628;0.461334;0.435858;253.000000;0.887227;167.497000;149.994278;79;196
404;M-11940-x40-10.tif;6140;361.834528;500.262215;81.321347;104.859768;2.145776;1.289449;0.775525;0.710985;859.000000;0.631317;406.894000;177.447231;83;239
405;M-11940-x40-10.tif;860;334.072093;290.600000;27.065243;42.015261;1.245604;1.552370;0.644176;0.620289;68.000000;0.764877;116.023000;142.163953;107;172
406;M-11940-x40-10.tif;1498;339.367824;337.571429;30.632337;64.529085;1.395369;2.106567;0.474706;0.458048;103.000000;0.880144;162.071000;145.508011;57;179
407;M-11940-x40-10.tif;5404;399.411732;561.267209;87.386093;113.977591;2.233586;1.304299;0.766695;0.529647;2017.000000;0.642011;389.461000;139.504811;11;205
408;M-11940-x40-10.tif;757;401.426684;411.527081;29.905998;33.298371;1.095407;1.113435;0.898122;0.869281;34.000000;0.439746;102.080000;156.869221;83;206
409;M-11940-x40-10.tif;3428;463.815636;409.028296;56.076219;87.864297;1.840494;1.566873;0.638214;0.565361;772.000000;0.769859;281.574000;171.490665;54;239
410;M-11940-x40-10.tif;779;455.302953;231.558408;23.342800;43.326927;1.164662;1.856115;0.538760;0.528362;22.000000;0.842460;106.776000;141.267009;90;171
411;M-11940-x40-10.tif;5288;546.041415;487.288389;65.653155;106.486597;1.247557;1.621957;0.616539;0.593761;146.000000;0.787324;287.926000;174.684569;63;246
412;M-11940-x40-10.tif;3031;555.855823;433.080172;57.329357;68.576128;1.142318;1.196178;0.835996;0.820635;110.000000;0.548736;208.589000;191.141208;98;243
413;M-11940-x40-10.tif;5086;577.371018;543.677350;73.000648;99.741548;1.381071;1.366310;0.731898;0.650930;743.000000;0.681414;297.099000;180.521235;86;235
414;M-11940-x40-10.tif;2004;550.859780;382.561876;46.295582;55.536792;1.036144;1.199613;0.833602;0.827268;61.000000;0.552366;161.534000;182.229541;92;237
415;M-11940-x40-10.tif;1670;615.625150;393.764072;37.961078;57.255876;1.173582;1.508278;0.663008;0.648614;86.000000;0.748613;156.935000;175.322754;60;241
416;M-11940-x40-10.tif;3247;635.798583;446.307053;55.417340;76.430070;1.245453;1.379172;0.725072;0.707724;246.000000;0.688673;225.429000;192.286726;73;249
417;M-11940-x40-10.tif;2379;677.239176;392.920975;50.144923;66.580786;1.460723;1.327767;0.753144;0.683293;337.000000;0.657856;208.971000;175.811686;66;249
418;M-11940-x40-10.tif;4625;725.181838;194.710703;52.952831;133.338847;2.324516;2.518068;0.397130;0.331214;1123.000000;0.917762;367.559000;165.039351;42;231
419;M-11940-x40-10.tif;1778;690.483127;431.196288;46.941915;50.566204;1.174088;1.077208;0.928326;0.885363;122.000000;0.371768;161.965000;183.095613;71;252
420;M-11940-x40-10.tif;2651;699.821954;487.615994;50.668079;68.650403;1.197429;1.354904;0.738059;0.716199;140.000000;0.674736;199.726000;178.898152;62;249
421;M-11940-x40-10.tif;4679;729.198119;345.953195;64.246338;98.934408;1.489604;1.539923;0.649383;0.608651;451.000000;0.760461;295.949000;178.516563;79;249
422;M-11940-x40-10.tif;2774;751.622567;481.426099;55.853136;69.190252;1.954525;1.238789;0.807240;0.737780;398.000000;0.590223;261.023000;168.704037;59;247
423;M-11940-x40-10.tif;1116;760.542115;134.127240;30.099138;50.015965;1.257276;1.661708;0.601791;0.568011;73.000000;0.798654;132.786000;160.004480;101;209
424;M-11940-x40-10.tif;2724;776.132159;298.522761;58.280282;64.487148;1.304363;1.106500;0.903750;0.834009;201.000000;0.428060;211.304000;168.187592;91;240
425;M-11940-x40-10.tif;1271;762.279308;44.394178;30.718817;57.005068;1.350091;1.855705;0.538879;0.497999;160.000000;0.842383;146.845000;151.124312;81;216
426;M-11940-x40-10.tif;4143;795.780111;401.166063;56.127675;96.331955;1.271346;1.716300;0.582649;0.568440;207.000000;0.812724;257.273000;182.755974;55;244
427;M-11940-x40-10.tif;1956;827.841002;174.684049;31.256083;83.255000;1.589832;2.663642;0.375426;0.359301;248.000000;0.926852;197.681000;167.874233;101;229
428;M-11940-x40-10.tif;868;818.802995;291.805300;25.705707;47.637761;1.527359;1.853198;0.539608;0.486998;177.000000;0.841917;129.073000;144.360599;75;222
429;M-11940-x40-10.tif;2518;845.374504;413.467832;45.861432;71.096446;1.131680;1.550245;0.645059;0.634264;115.000000;0.764132;189.232000;180.237093;86;246
430;M-11940-x40-10.tif;2140;859.148598;461.772430;48.316264;64.368296;1.554432;1.332228;0.750622;0.657627;342.000000;0.660732;204.455000;181.426168;75;242
431;M-11940-x40-10.tif;883;878.343148;16.761042;27.572812;43.687332;1.311567;1.584435;0.631140;0.589060;89.000000;0.775669;120.637000;204.295583;30;249
432;M-11940-x40-10.tif;1332;906.324324;441.611862;37.695058;47.034695;1.225221;1.247768;0.801431;0.766616;85.000000;0.598087;143.207000;181.304805;58;242
433;M-11940-x40-10.tif;1583;927.220467;406.685407;41.574384;49.173561;1.056111;1.182785;0.845462;0.833542;47.000000;0.534035;144.944000;182.380922;79;248
434;M-11940-x40-10.tif;1075;965.739535;316.450233;33.733527;41.026503;1.132973;1.216194;0.822237;0.813185;47.000000;0.569145;123.714000;160.400000;85;201
435;M-11940-x40-10.tif;2694;1011.827394;336.780624;42.618205;82.829030;1.437043;1.943513;0.514532;0.499968;262.000000;0.857471;220.566000;183.168151;66;244
436;M-11940-x40-10.tif;1844;995.253796;256.114425;39.907723;71.632542;2.293264;1.794954;0.557117;0.457562;514.000000;0.830434;230.522000;138.912148;68;193
437;M-11940-x40-10.tif;2036;1069.801572;196.333006;44.207419;65.794061;1.745394;1.488304;0.671906;0.598845;288.000000;0.740637;211.320000;159.181238;67;216
438;M-11940-x40-10.tif;628;1079.100318;405.420382;25.617796;31.769757;1.101770;1.240144;0.806358;0.792213;41.000000;0.591428;93.246000;137.761146;81;184
439;M-11940-x40-10.tif;859;1098.470314;432.431898;29.127004;38.162302;1.134493;1.310203;0.763240;0.750990;51.000000;0.646115;110.663000;146.563446;88;186
440;M-11940-x40-10.tif;1945;1130.026735;248.892545;38.280689;66.548258;1.348642;1.738429;0.575232;0.559186;166.000000;0.817990;181.557000;170.441645;87;212
441;M-11940-x40-10.tif;5955;1156.564232;333.794458;84.135425;100.724996;1.546396;1.197177;0.835298;0.747339;792.000000;0.549797;340.178000;138.915869;13;230
442;M-11940-x40-10.tif;1036;1151.241313;448.288610;33.623511;39.568044;1.000933;1.176797;0.849764;0.842521;27.000000;0.527163;114.153000;148.296332;50;189
443;M-11940-x40-10.tif;1269;1199.107171;745.417652;24.491544;68.422375;1.486372;2.793714;0.357946;0.345124;122.000000;0.933742;153.957000;148.846336;91;180
444;M-11940-x40-10.tif;1570;1213.150955;315.770064;32.412726;73.682275;1.853601;2.273251;0.439899;0.368200;413.000000;0.898047;191.233000;159.222930;62;205
445;M-11940-x40-10.tif;1943;1220.721050;144.452393;38.029233;74.133892;1.814787;1.949392;0.512980;0.450142;372.000000;0.858400;210.501000;154.404529;49;188
446;M-11940-x40-10.tif;1781;1236.050533;363.663111;43.592187;57.368799;1.819136;1.316034;0.759859;0.689005;233.000000;0.650088;201.776000;160.906794;86;210
447;M-11940-x40-10.tif;584;1252.445205;670.404110;21.972237;35.793459;1.193206;1.629031;0.613862;0.580384;34.000000;0.789414;93.577000;135.029110;76;151
448;M-11940-x40-10.tif;1164;1259.366838;717.456186;28.874785;53.150837;1.281692;1.840735;0.543261;0.524618;86.000000;0.839564;136.922000;167.096220;76;222
449;M-11940-x40-10.tif;1143;1282.949256;145.951006;21.827531;72.798628;1.954930;3.335175;0.299834;0.274606;150.000000;0.953991;167.569000;149.937883;87;195
450;M-11940-x40-10.tif;655;1276.693130;686.314504;27.191517;31.355879;1.061435;1.153149;0.867190;0.848230;41.000000;0.497977;93.470000;148.006107;21;194
451;M-11940-x40-10.tif;1935;1301.132300;770.777261;39.526397;68.927411;1.552711;1.743832;0.573450;0.518570;341.000000;0.819241;194.308000;151.108527;57;201
452;M-11940-x40-10.tif;3723;1324.840451;494.167875;59.635243;87.658281;1.634594;1.469907;0.680315;0.616904;567.000000;0.732920;276.539000;158.455009;22;217
453;M-11940-x40-10.tif;1327;1346.443105;547.821402;32.001907;54.901616;1.258688;1.715573;0.582896;0.560545;94.000000;0.812547;144.877000;155.536549;33;215
454;M-11940-x40-10.tif;1259;1350.069102;338.246227;30.839696;55.155304;1.333034;1.788452;0.559143;0.526940;90.000000;0.829071;145.224000;155.377284;93;204
455;M-11940-x40-10.tif;3059;1411.319712;228.762014;53.954157;75.437651;1.477626;1.398181;0.715215;0.684405;372.000000;0.698904;238.329000;160.786532;70;211
456;M-11940-x40-10.tif;1169;1389.634731;156.888794;32.382211;47.250712;1.160102;1.459156;0.685327;0.666665;77.000000;0.728235;130.545000;151.047049;80;201
457;M-11940-x40-10.tif;978;1406.351738;184.982618;36.017678;41.848668;1.564737;1.161892;0.860665;0.711026;219.000000;0.509172;138.674000;159.986708;106;211
458;M-11940-x40-10.tif;829;1403.997587;275.225573;25.290386;45.728209;1.396422;1.808126;0.553059;0.504773;72.000000;0.833142;120.612000;147.417370;99;196
459;M-11940-x40-10.tif;755;1415.833113;127.060927;24.209897;40.100142;1.104364;1.656353;0.603736;0.597813;29.000000;0.797184;102.361000;160.520530;75;219
460;M-11940-x40-10.tif;507;1427.433925;101.037475;22.452046;29.637566;1.073738;1.320039;0.757554;0.734908;35.000000;0.652773;82.710000;207.238659;50;245
461;M-11940-x40-10.tif;2007;1442.946687;180.684604;45.238012;58.176379;1.224125;1.286007;0.777601;0.755030;125.000000;0.628758;175.708000;186.656203;80;230
462;M-11940-x40-10.tif;577;1446.974003;550.013865;22.466550;33.786471;1.092923;1.503857;0.664957;0.643577;23.000000;0.746882;89.020000;162.637782;81;233
463;M-11940-x40-10.tif;551;1567.239564;109.092559;21.344228;39.965717;1.631329;1.872437;0.534063;0.439224;160.000000;0.845444;106.280000;115.413793;81;163
464;M-11822-x40-11.tif;770;22.183117;196.755844;29.495197;37.951293;1.466332;1.286694;0.777186;0.680687;103.000000;0.629271;119.115000;148.225974;73;188
465;M-11822-x40-11.tif;434;57.850230;217.474654;18.305245;31.675032;1.384204;1.730380;0.577908;0.550764;52.000000;0.816102;86.886000;139.949309;115;173
466;M-11822-x40-11.tif;334;65.122754;186.224551;19.720371;22.037149;0.986845;1.117481;0.894869;0.875681;11.000000;0.446328;64.358000;141.844311;99;174
467;M-11822-x40-11.tif;916;85.085153;228.816594;26.493607;45.151041;1.159134;1.704224;0.586777;0.572098;40.000000;0.809748;115.510000;153.326419;77;190
468;M-11822-x40-11.tif;420;89.590476;195.180952;18.134254;31.806239;1.327686;1.753931;0.570148;0.528609;59.000000;0.821542;83.710000;135.264286;101;158
469;M-11822-x40-11.tif;693;102.111111;348.303030;24.076332;37.355393;1.069064;1.551540;0.644521;0.632320;22.000000;0.764587;96.488000;149.196248;58;176
470;M-11822-x40-11.tif;2492;150.050161;204.378812;32.232087;102.354203;1.747980;3.175538;0.314907;0.302863;232.000000;0.949122;233.963000;154.397673;63;201
471;M-11822-x40-11.tif;6831;271.946128;207.841165;99.527490;115.935433;2.549724;1.164858;0.858473;0.647086;2326.000000;0.512858;467.836000;159.880984;40;222
472;M-11822-x40-11.tif;933;251.009646;608.606645;25.307680;48.618583;1.224503;1.921100;0.520535;0.502559;58.000000;0.853840;119.819000;161.159700;59;209
473;M-11822-x40-11.tif;593;273.625632;22.844857;23.100300;32.847962;0.990820;1.421971;0.703249;0.699758;14.000000;0.710944;85.927000;141.276560;88;172
474;M-11822-x40-11.tif;1486;328.759085;723.607672;42.011758;49.477316;1.615403;1.177702;0.849112;0.772888;229.000000;0.528214;173.682000;143.568641;79;184
475;M-11822-x40-11.tif;1593;344.463905;533.856874;31.268975;70.036699;1.652165;2.239814;0.446466;0.413499;197.000000;0.894801;181.861000;159.458883;48;205
476;M-11822-x40-11.tif;3489;393.421038;165.170249;41.265943;111.885931;1.823233;2.711338;0.368822;0.354863;501.000000;0.929500;282.733000;171.699341;20;240
477;M-11822-x40-11.tif;764;385.899215;223.632199;23.686089;41.372019;1.122233;1.746680;0.572515;0.568316;27.000000;0.819894;103.799000;151.236911;54;190
478;M-11822-x40-11.tif;641;386.959438;504.801872;26.355707;31.484645;1.022005;1.194604;0.837097;0.823324;21.000000;0.547054;90.732000;147.514821;81;186
479;M-11822-x40-11.tif;626;401.787540;543.565495;23.962960;33.568736;1.009458;1.400859;0.713848;0.707318;9.000000;0.700301;89.112000;168.862620;42;222
480;M-11822-x40-11.tif;1934;440.230093;534.039814;40.776819;69.509381;1.590784;1.704630;0.586638;0.509659;291.000000;0.809850;196.625000;164.474147;38;216
481;M-11822-x40-11.tif;644;420.899068;779.431677;24.569039;34.213560;1.046762;1.392548;0.718108;0.700486;19.000000;0.695931;92.039000;155.604037;50;191
482;M-11822-x40-11.tif;1082;459.155268;123.992606;26.806565;53.958485;1.319047;2.012883;0.496800;0.473171;82.000000;0.867865;133.921000;148.825323;69;191
483;M-11822-x40-11.tif;1644;488.706813;490.282238;36.029968;62.308074;1.558832;1.729340;0.578255;0.539167;130.000000;0.815856;179.455000;155.983577;31;231
484;M-11822-x40-11.tif;1104;479.636775;376.296196;33.044284;45.405210;1.215978;1.374072;0.727764;0.681817;107.000000;0.685827;129.883000;169.388587;53;213
485;M-11822-x40-11.tif;509;488.903733;345.748527;19.441753;35.337000;1.239183;1.817583;0.550181;0.519001;36.000000;0.835045;89.029000;146.624754;55;203
486;M-11822-x40-11.tif;514;497.214008;604.379377;24.883440;26.485918;0.977713;1.064399;0.939497;0.932917;17.000000;0.342557;79.468000;155.889105;81;205
487;M-11822-x40-11.tif;1497;509.530394;146.444890;39.118328;50.857145;1.361184;1.300085;0.769181;0.736933;199.000000;0.639031;160.020000;151.422846;45;187
488;M-11822-x40-11.tif;688;519.250000;371.212209;21.203430;42.909453;1.286843;2.023703;0.494144;0.475765;43.000000;0.869380;105.478000;149.364826;36;203
489;M-11822-x40-11.tif;792;519.922980;272.377525;30.280080;33.944906;1.142008;1.121031;0.892036;0.875157;41.000000;0.451964;106.611000;144.994949;74;216
490;M-11822-x40-11.tif;1055;528.895735;512.379147;36.189982;37.365648;1.002393;1.032486;0.968536;0.962094;31.000000;0.248873;115.279000;159.787678;59;210
491;M-11822-x40-11.tif;5394;572.373563;283.830552;73.564786;97.382775;1.460491;1.323769;0.755419;0.724197;508.000000;0.655242;314.637000;182.675936;56;243
492;M-11822-x40-11.tif;1378;563.131350;599.976778;35.422463;52.718353;1.243596;1.488275;0.671919;0.631300;106.000000;0.740625;146.747000;151.084906;28;206
493;M-11822-x40-11.tif;989;553.743175;336.384226;26.729260;50.023970;1.404275;1.871506;0.534329;0.503211;94.000000;0.845277;132.108000;155.552073;77;197
494;M-11822-x40-11.tif;1823;582.868897;552.815140;43.470442;71.069310;2.021228;1.634888;0.611663;0.459550;667.000000;0.791119;215.182000;175.599013;17;243
495;M-11822-x40-11.tif;4349;584.520579;76.114279;53.847972;106.489264;1.401495;1.977591;0.505666;0.488301;324.000000;0.862729;276.755000;160.272246;27;234
496;M-11822-x40-11.tif;531;578.195857;662.320151;25.266210;27.116780;0.978986;1.073243;0.931756;0.919451;11.000000;0.363086;80.824000;147.728814;77;180
497;M-11822-x40-11.tif;709;586.122708;628.946403;24.289192;37.835853;1.076734;1.557724;0.641962;0.630593;24.000000;0.766736;97.945000;150.622003;64;196
498;M-11822-x40-11.tif;586;603.134812;662.319113;25.724069;29.375091;0.956684;1.141930;0.875710;0.864668;8.000000;0.482837;83.934000;149.672355;53;198
499;M-11822-x40-11.tif;575;615.283478;630.092174;24.172471;30.745931;1.015165;1.271940;0.786201;0.774467;20.000000;0.617971;85.646000;152.681739;90;204
500;M-11822-x40-11.tif;1079;625.151066;544.798888;31.129183;45.090189;1.240820;1.448486;0.690376;0.675721;96.000000;0.723451;129.709000;190.433735;65;243
501;M-11822-x40-11.tif;1611;646.955928;238.437616;43.560919;47.444637;0.992649;1.089156;0.918142;0.911237;25.000000;0.396251;141.759000;186.369957;56;233
502;M-11822-x40-11.tif;1988;703.343561;467.488934;44.991680;56.666572;1.072460;1.259490;0.793972;0.788266;66.000000;0.607954;163.683000;175.913984;83;247
503;M-11822-x40-11.tif;1728;721.444444;352.416667;39.471068;57.025208;1.089811;1.444734;0.692169;0.676581;44.000000;0.721736;153.834000;167.968750;58;252
504;M-11822-x40-11.tif;634;708.369085;182.771293;25.626544;31.819133;1.023518;1.241647;0.805382;0.797302;19.000000;0.592757;90.302000;143.358044;23;213
505;M-11822-x40-11.tif;2162;724.654949;418.016189;51.642618;55.756600;1.266659;1.079663;0.926215;0.885469;190.000000;0.376995;185.508000;169.367253;84;249
506;M-11822-x40-11.tif;1248;714.804487;298.629006;29.556780;56.614811;1.303290;1.915459;0.522068;0.495752;88.000000;0.852904;142.966000;192.370994;31;250
507;M-11822-x40-11.tif;1359;732.075055;139.025018;26.633524;68.056682;1.789342;2.555301;0.391343;0.373584;107.000000;0.920245;174.808000;156.366446;57;209
508;M-11822-x40-11.tif;514;736.564202;490.214008;21.545208;30.917594;1.038244;1.435010;0.696859;0.684639;24.000000;0.717208;81.891000;138.614786;16;212
509;M-11822-x40-11.tif;3688;764.171909;297.984544;63.376245;79.403126;1.405405;1.252885;0.798158;0.744776;346.000000;0.602448;255.212000;181.414588;86;242
510;M-11822-x40-11.tif;2301;769.474576;381.173403;45.511800;65.124775;1.158331;1.430943;0.698840;0.690771;101.000000;0.715278;183.012000;191.788787;56;249
511;M-11822-x40-11.tif;4618;815.805977;334.255955;66.201364;93.562816;1.336650;1.413306;0.707561;0.671672;413.000000;0.706653;278.510000;179.898224;69;244
512;M-11822-x40-11.tif;2340;802.541880;465.068376;39.662838;78.099394;1.393334;1.969082;0.507851;0.488462;176.000000;0.861445;202.414000;166.672650;69;236
513;M-11822-x40-11.tif;1427;787.438683;561.777155;34.923275;53.440366;1.367937;1.530222;0.653500;0.636202;122.000000;0.756927;156.621000;146.475823;67;217
514;M-11822-x40-11.tif;1867;825.615961;412.282807;42.006496;57.866445;1.101270;1.377559;0.725921;0.709906;75.000000;0.687778;160.740000;176.141939;14;245
515;M-11822-x40-11.tif;1390;830.628058;487.900719;36.311596;49.865108;1.083847;1.373256;0.728196;0.711756;52.000000;0.685368;137.593000;176.268345;72;230
516;M-11822-x40-11.tif;1332;851.472973;188.960210;34.765787;52.628219;1.612806;1.513793;0.660592;0.612318;173.000000;0.750745;164.304000;150.294294;79;197
517;M-11822-x40-11.tif;5265;913.022602;308.659449;67.871277;103.350833;1.543938;1.522748;0.656708;0.627597;526.000000;0.754145;319.609000;175.608167;58;240
518;M-11822-x40-11.tif;879;962.478953;809.229807;22.726797;49.851624;1.216055;2.193517;0.455889;0.450340;27.000000;0.890037;115.898000;146.755404;28;190
519;M-11822-x40-11.tif;1109;998.489630;748.032462;23.979526;61.977847;1.639080;2.584615;0.386905;0.367594;90.000000;0.922120;151.137000;137.068530;29;181
520;M-11822-x40-11.tif;804;1008.868159;449.947761;30.621335;35.685778;1.194422;1.165389;0.858082;0.803852;60.000000;0.513512;109.853000;150.559701;94;187
521;M-11822-x40-11.tif;1105;1032.509502;406.828959;29.569267;48.930169;1.114184;1.654764;0.604316;0.587650;34.000000;0.796745;124.384000;150.642534;46;200
522;M-11822-x40-11.tif;592;1043.875000;125.652027;24.658721;30.912164;0.975954;1.253600;0.797703;0.788811;15.000000;0.603051;85.208000;149.787162;32;210
523;M-11822-x40-11.tif;1284;1077.225857;60.004673;22.065433;83.204967;2.218494;3.770829;0.265194;0.236144;354.000000;0.964195;189.198000;147.168224;65;190
524;M-11822-x40-11.tif;904;1090.690265;448.886062;31.679113;37.933737;1.235488;1.197437;0.835117;0.799885;77.000000;0.550072;118.470000;149.094027;52;188
525;M-11822-x40-11.tif;1281;1150.028103;114.010148;23.252091;83.712962;2.635235;3.600234;0.277760;0.232742;378.000000;0.960651;205.963000;149.795472;58;207
526;M-11822-x40-11.tif;3427;1183.486431;509.621243;55.913949;98.701658;2.586691;1.765242;0.566495;0.447894;1040.000000;0.824066;333.760000;170.324774;65;236
527;M-11822-x40-11.tif;778;1220.780206;86.832905;28.352699;35.483559;1.015985;1.251506;0.799038;0.786747;24.000000;0.601281;99.664000;151.556555;83;211
528;M-11822-x40-11.tif;3037;1257.620349;448.198551;57.692819;73.470626;1.515833;1.273480;0.785250;0.716354;464.000000;0.619179;240.521000;171.911755;57;225
529;M-11822-x40-11.tif;415;1240.151807;102.693976;21.694565;25.831443;1.137996;1.190687;0.839851;0.791883;18.000000;0.542817;77.037000;137.002410;116;154
530;M-11822-x40-11.tif;547;1279.736746;724.493601;25.661254;27.419695;0.960111;1.068525;0.935869;0.926344;16.000000;0.352347;81.238000;150.040219;43;186
531;M-11822-x40-11.tif;1223;1297.065413;275.898610;32.121731;49.210863;1.150995;1.532012;0.652737;0.643005;75.000000;0.757585;133.001000;149.623058;25;182
532;M-11822-x40-11.tif;1177;1303.501274;433.888700;32.176625;48.163272;1.291046;1.496840;0.668074;0.646033;108.000000;0.744095;138.186000;146.084112;82;177
533;M-11822-x40-11.tif;883;1319.453001;785.319366;27.961514;41.586600;1.171653;1.487280;0.672368;0.650076;45.000000;0.740217;114.021000;156.596829;40;219
534;M-11822-x40-11.tif;3043;1366.789681;519.706540;58.520641;75.529267;1.996743;1.290643;0.774807;0.679175;633.000000;0.632197;276.323000;165.767663;44;218
535;M-11822-x40-11.tif;1852;1380.508639;754.122030;31.611818;85.442118;2.145926;2.702854;0.369979;0.323003;397.000000;0.929040;223.477000;164.613931;68;227
